race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000020,20260701,05,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-4,0.004872313234955072,0.0066187214106321335,0.004872313234955072,18,18,1_head_outer,prob_0_5_1,0.1625,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7302177548408508,1254140
site_000020,20260701,05,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-5,0.0038656415417790413,0.005251223221421242,0.0038656415417790413,19,19,1_head_outer,prob_0_5_1,0.1625,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7302177548408508,1254140
site_000020,20260701,05,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-5,0.003808652050793171,0.005173806566745043,0.003808652050793171,20,20,1_head_outer,prob_0_5_1,0.1625,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7302177548408508,1254140
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.06943458318710327,0.060675058513879776,0.06943458318710327,3,1,123_only,prob_5_7,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.06825192272663116,0.07187148928642273,0.06825192272663116,1,2,1_head_outer,prob_7_10,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-4,0.051661115139722824,0.06135362759232521,0.051661115139722824,2,3,1_head_outer,prob_5_7,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-4-5,0.046803541481494904,0.022065073251724243,0.046803541481494904,12,4,outer_in_23,prob_2_3,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.04067470505833626,0.04977460205554962,0.04067470505833626,4,5,1_head_outer,prob_3_5,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-6,0.03974116966128349,0.04863220825791359,0.03974116966128349,5,6,1_head_outer,prob_3_5,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.0313950777053833,0.03425109386444092,0.0313950777053833,8,7,123_only,prob_3_5,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-2,0.030257398262619972,0.037026695907115936,0.030257398262619972,6,8,1_head_outer,prob_3_5,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.02879108488559723,0.03523233160376549,0.02879108488559723,7,9,1_head_outer,prob_3_5,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-6,0.02371983975172043,0.01827303133904934,0.02371983975172043,14,10,1_second,prob_1_5_2,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-3,0.02164963074028492,0.017506089061498642,0.02164963074028492,15,11,123_only,prob_1_5_2,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-5,0.019771762192249298,0.027288571000099182,0.019771762192249298,9,12,1_head_outer,prob_2_3,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-6,0.018807098269462585,0.02595716156065464,0.018807098269462585,10,13,1_head_outer,prob_2_3,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-5,0.01756521873176098,0.024243146181106567,0.01756521873176098,11,14,1_head_outer,prob_2_3,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-6,0.015545577742159367,0.021455679088830948,0.015545577742159367,13,15,1_head_outer,prob_2_3,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-2,0.015074384398758411,0.009900621138513088,0.015074384398758411,21,16,outer_in_23,prob_0_5_1,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-4,0.013846331275999546,0.0090940548107028,0.013846331275999546,26,17,outer_in_23,prob_0_5_1,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-5-4,0.012914258986711502,0.008481884375214577,0.012914258986711502,32,18,outer_in_23,prob_0_5_1,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.01208566501736641,0.011014113202691078,0.01208566501736641,19,19,1_second,prob_1_1_5,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000021,20260701,05,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-4-3,0.011972316540777683,0.007863231003284454,0.011972316540777683,33,20,outer_in_23,prob_0_5_1,0.8351190476190474,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.11534053832292557,0.08058662712574005,0.11534053832292557,3,1,123_only,prob_7_10,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.10837671160697937,0.1054145023226738,0.10837671160697937,1,2,1_head_outer,prob_10_12,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-2,0.09156402200460434,0.08285945653915405,0.09156402200460434,2,3,1_head_outer,prob_7_10,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.08783841133117676,0.07948802411556244,0.08783841133117676,4,4,1_head_outer,prob_7_10,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-5,0.07309399545192719,0.0693519338965416,0.07309399545192719,5,5,1_head_outer,prob_5_7,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.04484334960579872,0.04841458052396774,0.04484334960579872,6,6,1_head_outer,prob_3_5,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.041602570563554764,0.044915713369846344,0.041602570563554764,8,7,1_head_outer,prob_3_5,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-2,0.04013971611857414,0.04674537852406502,0.04013971611857414,7,8,123_only,prob_3_5,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-4,0.026305105537176132,0.015925046056509018,0.026305105537176132,12,9,1_second,prob_1_5_2,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-5,0.02309754677116871,0.028401389718055725,0.02309754677116871,9,10,1_head_outer,prob_2_3,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-6,0.019995158538222313,0.02458660490810871,0.019995158538222313,10,11,1_head_outer,prob_2_3,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.016781775280833244,0.015326406806707382,0.016781775280833244,13,12,123_only,prob_1_5_2,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-4,0.016416214406490326,0.020185835659503937,0.016416214406490326,11,13,1_head_outer,prob_2_3,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.012645779177546501,0.01029504556208849,0.012645779177546501,18,14,123_only,prob_1_1_5,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-5,0.012164164334535599,0.008767466992139816,0.012164164334535599,20,15,outer_head,prob_0_5_1,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-3,0.01214534044265747,0.008753899484872818,0.01214534044265747,21,16,outer_head,prob_0_5_1,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-1,0.01046111062169075,0.007539970334619284,0.01046111062169075,26,17,outer_head,prob_0_5_1,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-1,0.010124046355485916,0.0072970278561115265,0.010124046355485916,27,18,outer_head,prob_0_5_1,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-4-3,0.009637666866183281,0.007837477140128613,0.009637666866183281,23,19,outer_in_23,prob_0_5_1,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000022,20260701,05,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-5,0.00963542889803648,0.00694485055282712,0.00963542889803648,28,20,outer_head,prob_0_5_1,0.5351190476190475,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.1850116103887558,0.14720316231250763,0.1850116103887558,1,1,123_only,prob_12_15,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.13990212976932526,0.10912325978279114,0.13990212976932526,2,2,1_head_outer,prob_10_12,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.07427937537431717,0.0713595524430275,0.07427937537431717,3,3,1_head_outer,prob_7_10,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.05973731353878975,0.058217406272888184,0.05973731353878975,4,4,123_only,prob_5_7,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-5,0.05190720036625862,0.051579661667346954,0.05190720036625862,5,5,1_head_outer,prob_5_7,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-5-2,0.05069160833954811,0.05037174001336098,0.05069160833954811,6,6,1_head_outer,prob_5_7,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.04233263060450554,0.04481358826160431,0.04233263060450554,7,7,1_head_outer,prob_3_5,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-5,0.038773369044065475,0.04104573279619217,0.038773369044065475,8,8,1_head_outer,prob_3_5,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-3,0.03079281561076641,0.03259746730327606,0.03079281561076641,9,9,1_head_outer,prob_3_5,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.029140209779143333,0.030848009511828423,0.029140209779143333,10,10,1_head_outer,prob_3_5,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-3,0.028568794950842857,0.022809401154518127,0.028568794950842857,13,11,123_only,prob_2_3,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.02514592558145523,0.029689259827136993,0.02514592558145523,11,12,1_head_outer,prob_2_3,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-2,0.023633278906345367,0.02790331095457077,0.023633278906345367,12,13,1_head_outer,prob_2_3,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.018369419500231743,0.02168838307261467,0.018369419500231743,14,14,1_head_outer,prob_2_3,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-6,0.017963120713829994,0.02120867557823658,0.017963120713829994,15,15,1_head_outer,prob_2_3,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-5-1,0.012863715179264545,0.009717823937535286,0.012863715179264545,18,16,outer_head,prob_0_5_1,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.01085178554058075,0.01062695775181055,0.01085178554058075,16,17,1_second,prob_1_1_5,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-1-5,0.010600140318274498,0.010380526073276997,0.010600140318274498,17,18,1_second,prob_1_1_5,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-1-2,0.008609098382294178,0.006503697019070387,0.008609098382294178,25,19,outer_head,prob_0_5_1,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000023,20260701,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.0077843330800533295,0.005880632437765598,0.0077843330800533295,27,20,outer_head,prob_0_5_1,0.3976190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.06265202164649963,0.0772455558180809,0.06265202164649963,1,1,1_head_outer,prob_7_10,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-4-6,0.04970400035381317,0.027435611933469772,0.04970400035381317,9,2,outer_in_23,prob_2_3,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-6,0.041728049516677856,0.058023132383823395,0.041728049516677856,2,3,1_head_outer,prob_5_7,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-6,0.03993470221757889,0.01633565127849579,0.03993470221757889,15,4,outer_head,prob_1_5_2,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,5-6-2,0.038739755749702454,0.015846846625208855,0.038739755749702454,16,5,outer_head,prob_1_5_2,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.03481354936957359,0.028474807739257812,0.03481354936957359,7,6,1_second,prob_2_3,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-6,0.03359828144311905,0.02748081274330616,0.03359828144311905,8,7,1_second,prob_2_3,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.032543689012527466,0.04662799835205078,0.032543689012527466,3,8,1_head_outer,prob_3_5,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-4,0.029022786766290665,0.023738408461213112,0.029022786766290665,11,9,1_second,prob_2_3,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.028418859466910362,0.03630079701542854,0.028418859466910362,4,10,123_only,prob_3_5,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-2,0.022267337888479233,0.03190423175692558,0.022267337888479233,5,11,1_head_outer,prob_3_5,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-5,0.02190329320728779,0.011328916065394878,0.02190329320728779,23,12,outer_in_23,prob_1_1_5,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-4,0.021279143169522285,0.011006089858710766,0.021279143169522285,26,13,outer_in_23,prob_1_1_5,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000024,20260701,06,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-5-6,0.020178480073809624,0.010436800308525562,0.020178480073809624,27,14,outer_in_23,prob_1_1_5,0.6744047619047618,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
