date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260914,11,1,1,63.5,"[[""1-2-3"", 0.1035], [""1-3-2"", 0.091], [""1-2-4"", 0.0584], [""1-2-5"", 0.0487], [""1-3-4"", 0.0407], [""1-3-5"", 0.034]]",2,28.6,"[[""2-1-3"", 0.0497], [""2-1-4"", 0.028], [""2-1-5"", 0.0234]]","[[""3-1-2"", 0.042], [""1-4-2"", 0.0411], [""1-5-2"", 0.0333], [""1-4-3"", 0.0326]]",,,False,True,0.8201,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260914,11,2,1,51.2,"[[""1-3-4"", 0.0714], [""1-3-2"", 0.0358], [""1-3-6"", 0.0162], [""1-3-5"", 0.013]]",3,35.9,"[[""3-1-4"", 0.0606], [""3-1-2"", 0.0304], [""3-1-6"", 0.0138], [""3-1-5"", 0.0111]]","[[""1-4-3"", 0.0629], [""4-1-3"", 0.0501], [""3-4-1"", 0.0421], [""4-3-1"", 0.0394]]",1-3,0.2883,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260914,11,3,1,64.7,"[[""1-3-2"", 0.0757], [""1-3-4"", 0.0531], [""1-3-5"", 0.0141]]",3,28.9,"[[""3-1-2"", 0.0753], [""3-1-4"", 0.0528], [""3-1-5"", 0.014]]","[[""1-2-3"", 0.052], [""3-2-1"", 0.0514], [""2-1-3"", 0.0422], [""2-3-1"", 0.0419]]",1-3,0.336,False,True,0.8201,弱,"{""逃げ"": 34.2, ""まくり"": 22.0, ""差し"": 19.0, ""まくり差し"": 17.6, ""抜き"": 6.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 1.7, 2.8, 3.7, 3.6, 5.8, 4.2, 6.0, 5.7, 6.7, 5.7, 6.3, 7.1, 6.2, 6.1, 6.2, 5.8, 5.6, 5.7, 4.1]","[-4.0, -3.3, -2.2, -1.3, -1.4, 0.8, -0.8, 1.0, 0.7, 1.7, 0.7, 1.3, 2.1, 1.2, 1.1, 1.2, 0.8, 0.6, 0.7, -0.9]"
20260914,11,4,1,50.0,"[[""1-3-4"", 0.0501], [""1-3-2"", 0.0635], [""1-4-3"", 0.0477], [""1-2-3"", 0.0603], [""1-4-2"", 0.0536], [""1-2-4"", 0.0535], [""1-3-6"", 0.0188], [""1-4-6"", 0.0159], [""1-2-6"", 0.0158]]",2,34.6,"[[""2-1-3"", 0.0335], [""2-1-4"", 0.0297]]","[[""3-1-4"", 0.0284], [""3-1-2"", 0.036], [""4-1-3"", 0.0265], [""4-1-2"", 0.0298]]",,,False,False,0.7852,弱,"{""逃げ"": 34.2, ""まくり"": 22.0, ""差し"": 19.0, ""まくり差し"": 17.6, ""抜き"": 6.7, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 1.7, 2.8, 3.7, 3.6, 5.8, 4.2, 6.0, 5.7, 6.7, 5.7, 6.3, 7.1, 6.2, 6.1, 6.2, 5.8, 5.6, 5.7, 4.1]","[-4.0, -3.3, -2.2, -1.3, -1.4, 0.8, -0.8, 1.0, 0.7, 1.7, 0.7, 1.3, 2.1, 1.2, 1.1, 1.2, 0.8, 0.6, 0.7, -0.9]"
20260914,11,5,1,62.8,"[[""1-3-2"", 0.1129], [""1-3-4"", 0.1083], [""1-3-5"", 0.0566]]",3,30.3,"[[""3-1-2"", 0.0683], [""3-1-4"", 0.0655], [""3-1-5"", 0.0342]]","[[""1-2-3"", 0.0623], [""1-4-3"", 0.0567], [""2-1-3"", 0.0309], [""4-1-3"", 0.0276]]",1-3,0.4909,False,True,0.8201,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260914,11,6,2,44.7,"[[""2-1-5"", 0.0523], [""2-1-6"", 0.053], [""2-1-4"", 0.0462], [""2-1-3"", 0.0418]]",1,25.5,"[[""1-2-5"", 0.0518], [""1-2-6"", 0.0525], [""1-2-4"", 0.0458], [""1-2-3"", 0.0414]]","[[""2-5-1"", 0.0263], [""1-5-2"", 0.0258], [""2-6-1"", 0.0258], [""1-6-2"", 0.0252]]",1-2,0.4133,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260914,11,7,2,60.4,"[[""2-1-6"", 0.0188], [""2-6-1"", 0.0186], [""2-1-4"", 0.0163], [""2-6-4"", 0.0156], [""2-1-3"", 0.0153], [""2-6-3"", 0.0147], [""2-4-1"", 0.0145], [""2-4-6"", 0.014], [""2-1-5"", 0.0136]]",1,40.0,"[[""1-2-6"", 0.0173], [""1-6-2"", 0.0152], [""1-2-4"", 0.0149], [""1-2-3"", 0.014], [""1-2-5"", 0.0125], [""1-4-2"", 0.0119]]","[[""6-2-1"", 0.0169], [""6-1-2"", 0.0151], [""6-2-4"", 0.0142], [""2-3-1"", 0.0134]]",,,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260914,11,8,2,51.4,"[[""2-1-4"", 0.059], [""2-1-3"", 0.0591], [""2-1-5"", 0.0252]]",1,13.6,"[[""1-2-4"", 0.0533], [""1-2-3"", 0.0534], [""1-2-5"", 0.0227]]","[[""2-4-1"", 0.0434], [""1-4-2"", 0.0343], [""4-2-1"", 0.0333], [""2-3-1"", 0.0405]]",1-2,0.308,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260914,11,9,1,54.7,"[[""1-3-4"", 0.1056], [""1-3-5"", 0.0653], [""1-3-2"", 0.0587], [""1-3-6"", 0.0235]]",3,24.0,"[[""3-1-4"", 0.0607], [""3-1-5"", 0.0375], [""3-1-2"", 0.0337], [""3-1-6"", 0.0135]]","[[""1-4-3"", 0.0679], [""4-1-3"", 0.0337], [""1-5-3"", 0.0363], [""1-2-3"", 0.0322]]",1-3,0.4439,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260914,11,10,1,59.3,"[[""1-4-3"", 0.0843], [""1-4-2"", 0.0591], [""1-4-5"", 0.0308], [""1-4-6"", 0.0178]]",4,37.7,"[[""4-1-3"", 0.0653], [""4-1-2"", 0.0457], [""4-1-5"", 0.0239], [""4-1-6"", 0.0137]]","[[""1-3-4"", 0.0577], [""3-1-4"", 0.0378], [""4-3-1"", 0.0321], [""1-2-4"", 0.035]]",1-4,0.3815,False,False,0.7852,中,"{""逃げ"": 51.5, ""まくり差し"": 14.4, ""まくり"": 14.4, ""差し"": 12.7, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.0, 4.2, 5.9, 5.0, 5.4, 4.9, 5.1, 4.6, 5.3, 5.1, 5.6, 5.9, 4.4, 4.7, 4.7, 5.2, 6.0, 4.6, 4.8, 4.2]","[-1.0, -0.8, 0.9, 0.0, 0.4, -0.1, 0.1, -0.4, 0.3, 0.1, 0.6, 0.9, -0.6, -0.3, -0.3, 0.2, 1.0, -0.4, -0.2, -0.8]"
20260914,11,11,1,43.4,"[[""1-4-2"", 0.0814], [""1-2-4"", 0.0811], [""1-4-3"", 0.0726], [""1-2-3"", 0.0719], [""1-3-4"", 0.0638], [""1-3-2"", 0.0633], [""1-4-5"", 0.0405], [""1-2-5"", 0.0401], [""1-5-4"", 0.0317]]",4,35.9,"[[""4-1-2"", 0.0245], [""4-1-3"", 0.0219], [""4-1-5"", 0.0122]]","[[""1-5-2"", 0.0315], [""2-1-4"", 0.0244], [""1-3-5"", 0.0248], [""1-5-3"", 0.022]]",,,False,False,0.7852,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260914,11,12,1,50.0,"[[""1-3-2"", 0.1773], [""1-3-4"", 0.0726], [""1-3-6"", 0.039], [""1-3-5"", 0.0333]]",3,28.8,"[[""3-1-2"", 0.0576], [""3-1-4"", 0.0236], [""3-1-6"", 0.0127], [""3-1-5"", 0.0108]]","[[""1-2-3"", 0.126], [""2-1-3"", 0.0384], [""1-4-3"", 0.0403], [""1-2-4"", 0.0307]]",1-3,0.4786,False,True,0.8201,強,"{""逃げ"": 63.9, ""差し"": 10.9, ""まくり差し"": 10.1, ""まくり"": 9.2, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.4, 6.3, 6.9, 6.1, 5.4, 5.6, 5.5, 4.7, 4.3, 4.6, 4.4, 4.4, 4.2, 3.8, 3.6, 3.9, 3.4, 4.0, 4.6, 5.9]","[3.4, 1.3, 1.9, 1.1, 0.4, 0.6, 0.5, -0.3, -0.7, -0.4, -0.6, -0.6, -0.8, -1.2, -1.4, -1.1, -1.6, -1.0, -0.4, 0.9]"
20260914,12,1,1,59.8,"[[""1-4-2"", 0.0449], [""1-4-6"", 0.0423], [""1-4-3"", 0.035], [""1-4-5"", 0.0316]]",4,37.5,"[[""4-1-2"", 0.0357], [""4-1-6"", 0.0336], [""4-1-3"", 0.0278], [""4-1-5"", 0.0251]]","[[""1-2-4"", 0.033], [""1-6-4"", 0.0292], [""2-1-4"", 0.0225], [""4-2-1"", 0.0198]]",1-4,0.2981,False,False,0.7852,弱,"{""逃げ"": 37.3, ""まくり"": 24.2, ""差し"": 17.4, ""まくり差し"": 12.5, ""抜き"": 7.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.5, 2.5, 4.1, 3.7, 3.9, 5.1, 5.3, 6.3, 5.6, 5.9, 5.9, 5.6, 6.4, 5.8, 6.1, 6.2, 5.3, 5.5, 5.5, 3.7]","[-3.5, -2.5, -0.9, -1.3, -1.1, 0.1, 0.3, 1.3, 0.6, 0.9, 0.9, 0.6, 1.4, 0.8, 1.1, 1.2, 0.3, 0.5, 0.5, -1.3]"
20260914,12,2,1,50.0,"[[""1-2-5"", 0.0338], [""1-5-2"", 0.0287], [""1-2-4"", 0.0319], [""1-2-3"", 0.0276], [""1-4-2"", 0.0249], [""1-3-2"", 0.0209], [""1-5-4"", 0.0188], [""1-4-5"", 0.0173], [""1-5-3"", 0.0163]]",2,28.0,"[[""2-1-5"", 0.0321], [""2-5-1"", 0.0255], [""2-1-4"", 0.0303], [""2-1-3"", 0.0262], [""2-4-1"", 0.0222], [""2-3-1"", 0.0187]]","[[""5-1-2"", 0.0247], [""5-2-1"", 0.023], [""4-1-2"", 0.0203], [""4-2-1"", 0.019]]",,,False,False,0.7852,弱,"{""逃げ"": 37.3, ""まくり"": 24.2, ""差し"": 17.4, ""まくり差し"": 12.5, ""抜き"": 7.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.5, 2.5, 4.1, 3.7, 3.9, 5.1, 5.3, 6.3, 5.6, 5.9, 5.9, 5.6, 6.4, 5.8, 6.1, 6.2, 5.3, 5.5, 5.5, 3.7]","[-3.5, -2.5, -0.9, -1.3, -1.1, 0.1, 0.3, 1.3, 0.6, 0.9, 0.9, 0.6, 1.4, 0.8, 1.1, 1.2, 0.3, 0.5, 0.5, -1.3]"
20260914,12,3,1,49.5,"[[""1-5-2"", 0.0548], [""1-2-5"", 0.0535], [""1-5-3"", 0.0463], [""1-2-3"", 0.0426], [""1-3-5"", 0.0399], [""1-3-2"", 0.0376], [""1-5-6"", 0.0297], [""1-5-4"", 0.0281], [""1-2-6"", 0.0273]]",5,22.9,"[[""5-1-2"", 0.0262], [""5-1-3"", 0.0221], [""5-1-6"", 0.0142], [""5-1-4"", 0.0134]]","[[""2-1-5"", 0.0253], [""1-2-4"", 0.0258], [""1-6-5"", 0.0237], [""1-6-2"", 0.0223]]",,,False,False,0.7852,弱,"{""逃げ"": 37.3, ""まくり"": 24.2, ""差し"": 17.4, ""まくり差し"": 12.5, ""抜き"": 7.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.5, 2.5, 4.1, 3.7, 3.9, 5.1, 5.3, 6.3, 5.6, 5.9, 5.9, 5.6, 6.4, 5.8, 6.1, 6.2, 5.3, 5.5, 5.5, 3.7]","[-3.5, -2.5, -0.9, -1.3, -1.1, 0.1, 0.3, 1.3, 0.6, 0.9, 0.9, 0.6, 1.4, 0.8, 1.1, 1.2, 0.3, 0.5, 0.5, -1.3]"
20260914,12,4,3,55.6,"[[""3-4-6"", 0.0282], [""3-4-1"", 0.0356], [""3-6-4"", 0.0246], [""3-1-4"", 0.031], [""3-6-1"", 0.0225], [""3-1-6"", 0.0224], [""3-4-2"", 0.0136]]",4,32.2,"[[""4-3-6"", 0.0272], [""4-3-1"", 0.0343], [""4-6-3"", 0.0226], [""4-1-3"", 0.0284], [""4-6-1"", 0.0186], [""4-1-6"", 0.0185]]","[[""6-3-4"", 0.0217], [""1-3-4"", 0.0273], [""6-4-3"", 0.0207], [""1-4-3"", 0.026]]",,,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
20260914,12,5,1,51.5,"[[""1-6-4"", 0.0961], [""1-4-6"", 0.0864], [""1-6-2"", 0.0789], [""1-4-2"", 0.0572], [""1-6-3"", 0.0359], [""1-4-3"", 0.0261], [""1-6-5"", 0.0259], [""1-4-5"", 0.0188]]",4,42.0,"[[""4-1-6"", 0.0265], [""4-1-2"", 0.0175]]","[[""1-2-6"", 0.0618], [""1-2-4"", 0.0498], [""6-1-4"", 0.0301], [""1-3-6"", 0.0249]]",,,False,False,0.7852,中,"{""逃げ"": 55.2, ""まくり"": 14.0, ""差し"": 13.0, ""まくり差し"": 10.3, ""抜き"": 6.4, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.8, 5.6, 6.1, 6.2, 5.4, 4.7, 5.8, 5.4, 5.4, 4.8, 5.1, 4.9, 4.8, 4.3, 4.2, 4.1, 4.4, 5.3, 4.7, 4.8]","[-1.2, 0.6, 1.1, 1.2, 0.4, -0.3, 0.8, 0.4, 0.4, -0.2, 0.1, -0.1, -0.2, -0.7, -0.8, -0.9, -0.6, 0.3, -0.3, -0.2]"
20260914,12,6,4,41.1,"[[""4-1-3"", 0.0539], [""4-3-1"", 0.0514], [""4-1-2"", 0.0258], [""4-3-2"", 0.0227], [""4-1-5"", 0.0158], [""4-3-5"", 0.0139]]",1,23.2,"[[""1-4-3"", 0.0516], [""1-4-2"", 0.0247], [""1-4-5"", 0.0152]]","[[""3-4-1"", 0.0478], [""1-3-4"", 0.0459], [""3-1-4"", 0.0446], [""3-4-2"", 0.0211]]",,,False,False,0.7852,強,"{""逃げ"": 67.5, ""まくり"": 9.5, ""差し"": 8.7, ""まくり差し"": 8.8, ""抜き"": 4.8, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.9, 6.7, 7.6, 5.3, 6.9, 4.9, 4.3, 4.8, 4.2, 5.0, 4.5, 3.6, 4.2, 3.9, 4.4, 3.4, 3.9, 3.7, 4.5, 6.3]","[2.9, 1.7, 2.6, 0.3, 1.9, -0.1, -0.7, -0.2, -0.8, 0.0, -0.5, -1.4, -0.8, -1.1, -0.6, -1.6, -1.1, -1.3, -0.5, 1.3]"
