date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260812,13,8,1,55.6,"[[""1-3-6"", 0.159], [""1-3-2"", 0.0969], [""1-3-5"", 0.0827], [""1-3-4"", 0.0519]]",3,39.5,"[[""3-1-6"", 0.0487], [""3-1-2"", 0.0296], [""3-1-5"", 0.0253], [""3-1-4"", 0.0159]]","[[""1-6-3"", 0.0817], [""1-2-3"", 0.0442], [""1-5-3"", 0.0372], [""6-1-3"", 0.0223]]",1-3,0.5663,True,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260812,13,9,1,49.3,"[[""1-2-6"", 0.0463], [""1-2-5"", 0.0583], [""1-2-4"", 0.0337], [""1-2-3"", 0.0336]]",2,24.5,"[[""2-1-6"", 0.0344], [""2-1-5"", 0.0432], [""2-1-4"", 0.025], [""2-1-3"", 0.0249]]","[[""1-6-2"", 0.0327], [""1-5-2"", 0.0411], [""6-1-2"", 0.0206], [""5-1-2"", 0.0259]]",1-2,0.3212,False,False,0.7866,中,"{""逃げ"": 55.3, ""まくり差し"": 13.1, ""まくり"": 14.9, ""差し"": 10.3, ""抜き"": 5.8, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.4, 5.8, 6.3, 6.2, 4.6, 6.2, 5.3, 4.9, 5.4, 4.2, 3.8, 5.7, 4.4, 3.8, 4.5, 5.8, 5.1, 4.0, 5.0, 4.8]","[-0.6, 0.8, 1.3, 1.2, -0.4, 1.2, 0.3, -0.1, 0.4, -0.8, -1.2, 0.7, -0.6, -1.2, -0.5, 0.8, 0.1, -1.0, 0.0, -0.2]"
20260812,13,10,1,42.5,"[[""1-4-3"", 0.0948], [""1-3-4"", 0.09], [""1-4-2"", 0.0642], [""1-4-6"", 0.0557], [""1-3-2"", 0.0543], [""1-2-4"", 0.0511], [""1-3-6"", 0.0471], [""1-2-3"", 0.0455], [""1-6-4"", 0.0432]]",4,30.1,"[[""4-1-3"", 0.0163], [""4-1-2"", 0.0111]]","[[""1-6-3"", 0.0385], [""1-4-5"", 0.0351], [""1-3-5"", 0.0297], [""1-5-4"", 0.0257]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260812,13,11,1,59.4,"[[""1-2-3"", 0.0959], [""1-2-5"", 0.0656], [""1-2-6"", 0.0621], [""1-2-4"", 0.0493]]",2,21.1,"[[""2-1-3"", 0.0295], [""2-1-5"", 0.0202], [""2-1-6"", 0.0191], [""2-1-4"", 0.0152]]","[[""1-3-2"", 0.0748], [""1-5-2"", 0.045], [""1-6-2"", 0.0423], [""1-4-2"", 0.0327]]",1-2,0.3841,False,True,0.8218,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260812,13,12,1,58.5,"[[""1-3-5"", 0.091], [""1-3-4"", 0.1003], [""1-5-3"", 0.0752], [""1-4-3"", 0.0794], [""1-3-2"", 0.0558], [""1-5-4"", 0.0542], [""1-4-5"", 0.0519], [""1-2-3"", 0.0394], [""1-5-2"", 0.0302]]",3,21.6,"[[""3-1-5"", 0.0226], [""3-1-4"", 0.0249], [""3-1-2"", 0.0139]]","[[""1-2-5"", 0.0258], [""1-4-2"", 0.025], [""5-1-3"", 0.0181], [""1-2-4"", 0.0223]]",,,False,False,0.7866,強,"{""逃げ"": 71.5, ""まくり"": 8.7, ""まくり差し"": 9.0, ""差し"": 6.6, ""抜き"": 3.7, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.2, 7.9, 7.1, 6.0, 5.9, 5.4, 5.5, 5.1, 5.1, 4.6, 3.8, 3.5, 4.7, 3.5, 3.7, 3.2, 2.7, 3.3, 4.6, 5.3]","[4.2, 2.9, 2.1, 1.0, 0.9, 0.4, 0.5, 0.1, 0.1, -0.4, -1.2, -1.5, -0.3, -1.5, -1.3, -1.8, -2.3, -1.7, -0.4, 0.3]"
20260812,16,1,1,37.5,"[[""1-4-3"", 0.0565], [""1-3-4"", 0.0512], [""1-4-2"", 0.0432], [""1-4-5"", 0.0394], [""1-3-2"", 0.0318], [""1-3-5"", 0.029]]",4,22.0,"[[""4-1-3"", 0.0396], [""4-1-2"", 0.0303], [""4-1-5"", 0.0276]]","[[""3-1-4"", 0.0343], [""1-2-4"", 0.0336], [""1-5-4"", 0.0301], [""4-3-1"", 0.0224]]",,,False,False,0.7866,弱,"{""逃げ"": 36.1, ""差し"": 20.2, ""まくり"": 19.4, ""まくり差し"": 15.5, ""抜き"": 7.8, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.7, 2.5, 2.9, 4.0, 4.9, 5.1, 4.5, 5.5, 5.9, 5.3, 5.5, 6.4, 6.6, 7.3, 6.7, 6.4, 6.6, 6.8, 4.6]","[-4.3, -3.3, -2.5, -2.1, -1.0, -0.1, 0.1, -0.5, 0.5, 0.9, 0.3, 0.5, 1.4, 1.6, 2.3, 1.7, 1.4, 1.6, 1.8, -0.4]"
20260812,16,2,1,47.2,"[[""1-2-6"", 0.0374], [""1-6-2"", 0.036], [""1-2-4"", 0.0358], [""1-6-4"", 0.0315], [""1-4-2"", 0.0313], [""1-4-6"", 0.0286], [""1-2-3"", 0.0217], [""1-6-3"", 0.0192], [""1-3-2"", 0.0171]]",2,29.3,"[[""2-1-6"", 0.0301], [""2-1-4"", 0.0287], [""2-1-3"", 0.0175]]","[[""6-1-2"", 0.0284], [""2-6-1"", 0.0216], [""6-2-1"", 0.0211], [""6-1-4"", 0.0248]]",,,False,False,0.7866,弱,"{""逃げ"": 36.1, ""差し"": 20.2, ""まくり"": 19.4, ""まくり差し"": 15.5, ""抜き"": 7.8, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.7, 2.5, 2.9, 4.0, 4.9, 5.1, 4.5, 5.5, 5.9, 5.3, 5.5, 6.4, 6.6, 7.3, 6.7, 6.4, 6.6, 6.8, 4.6]","[-4.3, -3.3, -2.5, -2.1, -1.0, -0.1, 0.1, -0.5, 0.5, 0.9, 0.3, 0.5, 1.4, 1.6, 2.3, 1.7, 1.4, 1.6, 1.8, -0.4]"
20260812,16,3,1,50.0,"[[""1-3-6"", 0.0383], [""1-3-4"", 0.0457], [""1-3-2"", 0.0421], [""1-3-5"", 0.0151]]",3,25.5,"[[""3-1-6"", 0.0364], [""3-1-4"", 0.0434], [""3-1-2"", 0.04], [""3-1-5"", 0.0143]]","[[""1-6-3"", 0.0254], [""1-4-3"", 0.03], [""3-6-1"", 0.0227], [""1-2-3"", 0.0272]]",1-3,0.2956,False,False,0.7866,弱,"{""逃げ"": 36.1, ""差し"": 20.2, ""まくり"": 19.4, ""まくり差し"": 15.5, ""抜き"": 7.8, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.7, 2.5, 2.9, 4.0, 4.9, 5.1, 4.5, 5.5, 5.9, 5.3, 5.5, 6.4, 6.6, 7.3, 6.7, 6.4, 6.6, 6.8, 4.6]","[-4.3, -3.3, -2.5, -2.1, -1.0, -0.1, 0.1, -0.5, 0.5, 0.9, 0.3, 0.5, 1.4, 1.6, 2.3, 1.7, 1.4, 1.6, 1.8, -0.4]"
20260812,16,4,1,45.6,"[[""1-5-4"", 0.0395], [""1-4-5"", 0.0392], [""1-5-3"", 0.0462], [""1-4-3"", 0.045], [""1-3-5"", 0.0446], [""1-3-4"", 0.0437], [""1-5-2"", 0.0367], [""1-4-2"", 0.0357], [""1-2-5"", 0.0332]]",5,31.6,"[[""5-1-4"", 0.0219], [""5-1-3"", 0.0257], [""5-1-2"", 0.0204]]","[[""1-2-4"", 0.0326], [""1-3-2"", 0.0319], [""1-2-3"", 0.03], [""4-1-5"", 0.0217]]",,,False,False,0.7866,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
20260812,16,5,1,52.8,"[[""1-5-3"", 0.1164], [""1-5-2"", 0.1052], [""1-5-6"", 0.0466], [""1-5-4"", 0.04]]",5,25.7,"[[""5-1-3"", 0.0341], [""5-1-2"", 0.0308], [""5-1-6"", 0.0137], [""5-1-4"", 0.0117]]","[[""1-3-5"", 0.0826], [""1-2-5"", 0.0685], [""1-3-2"", 0.0384], [""1-2-3"", 0.0353]]",1-5,0.4394,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260812,16,6,1,54.4,"[[""1-5-3"", 0.0808], [""1-5-2"", 0.09], [""1-5-4"", 0.0885], [""1-5-6"", 0.0255]]",5,21.7,"[[""5-1-3"", 0.0439], [""5-1-2"", 0.0489], [""5-1-4"", 0.0481], [""5-1-6"", 0.0139]]","[[""1-3-5"", 0.045], [""1-2-5"", 0.049], [""1-4-5"", 0.0481], [""3-1-5"", 0.0203]]",1-5,0.4734,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260812,16,7,1,54.7,"[[""1-6-2"", 0.0933], [""1-2-6"", 0.081], [""1-6-3"", 0.0688], [""1-3-6"", 0.0516], [""1-6-5"", 0.0455], [""1-2-3"", 0.0442], [""1-6-4"", 0.0408], [""1-3-2"", 0.0382], [""1-5-6"", 0.0321]]",6,20.9,"[[""6-1-2"", 0.0267], [""6-1-3"", 0.0197], [""6-1-5"", 0.013], [""6-1-4"", 0.0117]]","[[""1-2-5"", 0.0292], [""2-1-6"", 0.0226], [""1-4-6"", 0.0284], [""1-2-4"", 0.0262]]",,,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260812,16,8,1,43.9,"[[""1-2-6"", 0.1121], [""1-2-3"", 0.1219], [""1-2-4"", 0.0483], [""1-2-5"", 0.0298]]",2,31.7,"[[""2-1-6"", 0.0229], [""2-1-3"", 0.0249]]","[[""1-6-2"", 0.0854], [""1-3-2"", 0.0887], [""1-6-3"", 0.053], [""1-3-6"", 0.0506]]",1-2,0.4124,False,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260812,16,9,1,48.2,"[[""1-3-4"", 0.0911], [""1-3-2"", 0.0974], [""1-3-5"", 0.0625], [""1-3-6"", 0.0342]]",2,42.0,"[[""2-1-3"", 0.0188]]","[[""1-4-3"", 0.0677], [""1-2-3"", 0.0694], [""1-5-3"", 0.0412], [""1-4-2"", 0.0377]]",,,False,False,0.7866,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
20260812,16,10,1,51.9,"[[""1-2-3"", 0.0907], [""1-3-2"", 0.0732], [""1-2-4"", 0.0803], [""1-4-2"", 0.0594], [""1-3-4"", 0.0414], [""1-4-3"", 0.0379], [""1-2-6"", 0.0372], [""1-2-5"", 0.0353], [""1-6-2"", 0.0245]]",2,31.6,"[[""2-1-3"", 0.0352], [""2-1-4"", 0.0312], [""2-1-6"", 0.0144], [""2-1-5"", 0.0137]]","[[""3-1-2"", 0.0269], [""1-5-2"", 0.0232], [""4-1-2"", 0.0213], [""1-3-6"", 0.0191]]",,,False,True,0.8218,中,"{""逃げ"": 51.9, ""まくり差し"": 15.2, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.0, 5.1, 5.7, 4.8, 5.0, 5.0, 5.2, 4.8, 4.7, 5.5, 4.4, 5.2, 5.0, 4.8, 5.0, 5.5, 5.3, 4.9, 4.7, 5.5]","[-1.0, 0.1, 0.7, -0.2, 0.0, -0.0, 0.2, -0.2, -0.3, 0.5, -0.6, 0.2, -0.0, -0.2, 0.0, 0.5, 0.3, -0.1, -0.3, 0.5]"
20260812,16,11,1,52.9,"[[""1-2-4"", 0.1195], [""1-2-3"", 0.1414], [""1-2-5"", 0.1336], [""1-2-6"", 0.0396]]",2,25.7,"[[""2-1-4"", 0.0397], [""2-1-3"", 0.0469], [""2-1-5"", 0.0443], [""2-1-6"", 0.0131]]","[[""1-4-2"", 0.0495], [""1-3-2"", 0.0583], [""1-5-2"", 0.0547], [""4-1-2"", 0.014]]",1-2,0.6127,True,True,0.8218,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260812,16,12,1,54.9,"[[""1-2-3"", 0.1425], [""1-2-4"", 0.1289], [""1-2-5"", 0.0412], [""1-2-6"", 0.0103]]",2,21.7,"[[""2-1-3"", 0.0524], [""2-1-4"", 0.0474], [""2-1-5"", 0.0152]]","[[""1-3-2"", 0.0913], [""1-4-2"", 0.0764], [""1-3-4"", 0.0385], [""3-1-2"", 0.0305]]",1-2,0.484,False,True,0.8218,強,"{""逃げ"": 68.1, ""まくり差し"": 10.3, ""差し"": 8.6, ""まくり"": 7.0, ""抜き"": 5.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.1, 7.4, 6.4, 6.1, 4.8, 6.3, 5.6, 4.3, 4.6, 5.1, 3.9, 3.6, 3.6, 3.8, 3.5, 3.5, 4.5, 4.0, 4.5, 5.4]","[4.1, 2.4, 1.4, 1.1, -0.2, 1.3, 0.6, -0.7, -0.4, 0.1, -1.1, -1.4, -1.4, -1.2, -1.5, -1.5, -0.5, -1.0, -0.5, 0.4]"
20260812,19,1,1,64.2,"[[""1-2-3"", 0.0958], [""1-2-4"", 0.0667], [""1-2-5"", 0.0592], [""1-2-6"", 0.0374]]",3,37.5,"[[""3-1-2"", 0.026], [""3-1-4"", 0.0107]]","[[""1-3-2"", 0.0744], [""1-4-2"", 0.0456], [""2-1-3"", 0.0356], [""1-5-2"", 0.0397]]",,,False,True,0.8218,弱,"{""逃げ"": 41.9, ""まくり"": 19.5, ""差し"": 16.2, ""まくり差し"": 13.5, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.5, 2.8, 3.1, 5.1, 4.8, 5.2, 5.2, 5.6, 6.2, 5.2, 6.2, 6.4, 5.8, 6.3, 5.8, 6.6, 5.7, 5.3, 4.6]","[-3.6, -2.5, -2.2, -1.9, 0.1, -0.2, 0.2, 0.2, 0.6, 1.2, 0.2, 1.2, 1.4, 0.8, 1.3, 0.8, 1.6, 0.7, 0.3, -0.4]"
