date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260915,07,5,3,47.6,"[[""3-4-1"", 0.046], [""3-1-4"", 0.0455], [""3-4-5"", 0.0463], [""3-1-5"", 0.0443], [""3-5-4"", 0.0424], [""3-5-1"", 0.0411], [""3-4-2"", 0.0305], [""3-1-2"", 0.0292], [""3-2-4"", 0.0256]]",4,32.4,"[[""4-3-1"", 0.0225], [""4-3-5"", 0.0226], [""4-3-2"", 0.0149], [""4-3-6"", 0.011]]","[[""1-3-4"", 0.0221], [""3-2-1"", 0.0248], [""3-4-6"", 0.0226], [""3-1-6"", 0.0216]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260915,07,6,1,42.2,"[[""1-4-2"", 0.1479], [""1-4-5"", 0.0199], [""1-4-3"", 0.0185], [""1-4-6"", 0.0133]]",2,32.2,"[[""2-1-4"", 0.087], [""2-1-5"", 0.0112], [""2-1-3"", 0.0104]]","[[""1-2-4"", 0.1432], [""4-1-2"", 0.0908], [""4-2-1"", 0.0418], [""2-4-1"", 0.0414]]",,,False,True,0.8201,中,"{""逃げ"": 54.6, ""まくり"": 16.2, ""まくり差し"": 14.1, ""差し"": 9.3, ""抜き"": 5.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.7, 5.6, 5.8, 5.2, 5.7, 4.9, 5.6, 5.0, 4.7, 4.4, 5.4, 5.4, 4.2, 4.3, 4.4, 4.0, 5.5, 4.1, 5.2, 4.8]","[0.7, 0.6, 0.8, 0.2, 0.7, -0.1, 0.6, -0.0, -0.3, -0.6, 0.4, 0.4, -0.8, -0.7, -0.6, -1.0, 0.5, -0.9, 0.2, -0.2]"
20260915,07,7,1,53.5,"[[""1-4-3"", 0.1233], [""1-4-2"", 0.0864], [""1-4-5"", 0.0486], [""1-4-6"", 0.023]]",4,30.6,"[[""4-1-3"", 0.0353], [""4-1-2"", 0.0248], [""4-1-5"", 0.0139]]","[[""1-3-4"", 0.1011], [""1-2-4"", 0.0605], [""1-3-2"", 0.0488], [""1-2-3"", 0.0417]]",1-4,0.3967,False,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260915,07,8,1,38.6,"[[""1-3-5"", 0.1252], [""1-3-2"", 0.0791], [""1-3-4"", 0.0396], [""1-3-6"", 0.0215]]",3,32.7,"[[""3-1-5"", 0.0749], [""3-1-2"", 0.0473], [""3-1-4"", 0.0237], [""3-1-6"", 0.0129]]","[[""1-5-3"", 0.075], [""5-1-3"", 0.038], [""1-2-3"", 0.0408], [""3-5-1"", 0.0238]]",1-3,0.4788,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260915,07,9,1,52.3,"[[""1-2-4"", 0.066], [""1-2-5"", 0.0508], [""1-2-6"", 0.0451], [""1-2-3"", 0.0373]]",2,37.1,"[[""2-1-4"", 0.039], [""2-1-5"", 0.03], [""2-1-6"", 0.0266], [""2-1-3"", 0.022]]","[[""1-4-2"", 0.0501], [""1-5-2"", 0.0345], [""4-1-2"", 0.0266], [""1-6-2"", 0.0301]]",1-2,0.3455,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260915,07,10,1,51.0,"[[""1-2-5"", 0.0753], [""1-5-2"", 0.0683], [""1-2-3"", 0.0769], [""1-3-2"", 0.0652], [""1-2-4"", 0.0553], [""1-5-3"", 0.055], [""1-3-5"", 0.0515], [""1-4-2"", 0.0437], [""1-5-4"", 0.0396]]",2,40.6,"[[""2-1-5"", 0.0198], [""2-1-3"", 0.0202], [""2-1-4"", 0.0146]]","[[""1-4-5"", 0.0345], [""1-3-4"", 0.0297], [""1-4-3"", 0.0277], [""5-1-2"", 0.0176]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260915,07,11,1,47.6,"[[""1-2-3"", 0.1292], [""1-2-4"", 0.0869], [""1-2-5"", 0.0473], [""1-2-6"", 0.028]]",2,27.7,"[[""2-1-3"", 0.0334], [""2-1-4"", 0.0224], [""2-1-5"", 0.0122]]","[[""1-3-2"", 0.1057], [""1-4-2"", 0.0602], [""1-3-4"", 0.049], [""1-4-3"", 0.0415]]",1-2,0.4023,False,True,0.8201,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260915,07,12,1,40.5,"[[""1-2-4"", 0.0785], [""1-4-2"", 0.0748], [""1-2-3"", 0.0568], [""1-4-3"", 0.0487], [""1-3-2"", 0.0458], [""1-3-4"", 0.0412], [""1-2-5"", 0.0405], [""1-4-5"", 0.0347], [""1-5-2"", 0.0309]]",2,34.7,"[[""2-1-4"", 0.0269], [""2-1-3"", 0.0194], [""2-1-5"", 0.0139], [""2-1-6"", 0.0103]]","[[""4-1-2"", 0.0253], [""1-2-6"", 0.0301], [""1-5-4"", 0.0278], [""1-4-6"", 0.0258]]",,,False,False,0.7852,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.8, ""差し"": 4.9, ""抜き"": 4.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.6, 7.4, 7.1, 6.0, 5.6, 5.5, 5.0, 5.5, 4.7, 4.8, 5.1, 3.6, 3.8, 4.0, 3.2, 3.9, 3.3, 3.5, 3.9, 4.6]","[4.6, 2.4, 2.1, 1.0, 0.6, 0.5, -0.0, 0.5, -0.3, -0.2, 0.1, -1.4, -1.2, -1.0, -1.8, -1.1, -1.7, -1.5, -1.1, -0.4]"
20260915,08,1,1,37.1,"[[""1-2-4"", 0.1123], [""1-4-2"", 0.1116], [""1-2-3"", 0.0577], [""1-4-3"", 0.0566], [""1-2-5"", 0.0453], [""1-4-5"", 0.0445], [""1-2-6"", 0.0284], [""1-4-6"", 0.0279]]",2,,"[[""2-1-4"", 0.0248], [""2-1-3"", 0.0128], [""2-1-5"", 0.01]]","[[""1-3-2"", 0.0438], [""1-3-4"", 0.0432], [""1-5-2"", 0.0333], [""1-5-4"", 0.0329]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260915,08,2,2,52.8,"[[""2-3-1"", 0.1288], [""2-3-5"", 0.0345]]",3,30.0,"[[""3-2-1"", 0.0968], [""3-2-5"", 0.0259]]","[[""2-1-3"", 0.1224], [""1-2-3"", 0.0902], [""3-1-2"", 0.0584], [""1-3-2"", 0.0572]]",2-3,0.3509,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260915,08,3,1,,"[[""1-2-3"", 0.0216], [""1-3-2"", 0.021], [""1-2-6"", 0.0229], [""1-6-2"", 0.0212], [""1-3-6"", 0.0205], [""1-2-4"", 0.0199], [""1-6-3"", 0.0196], [""1-3-4"", 0.0177], [""1-4-2"", 0.0177]]",2,45.3,"[[""2-1-3"", 0.0209], [""2-3-1"", 0.0194], [""2-1-6"", 0.0222], [""2-6-1"", 0.0197], [""2-1-4"", 0.0192], [""2-3-6"", 0.017]]","[[""3-1-2"", 0.0199], [""3-2-1"", 0.019], [""6-1-2"", 0.0195], [""3-1-6"", 0.0194]]",,,False,True,0.8201,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260915,08,4,1,,"[[""1-5-3"", 0.0286], [""1-5-6"", 0.0349], [""1-3-5"", 0.0267], [""1-6-5"", 0.0321], [""1-3-6"", 0.0274], [""1-6-3"", 0.027], [""1-5-2"", 0.0221], [""1-2-5"", 0.0182], [""1-3-2"", 0.0173]]",5,36.4,"[[""5-1-3"", 0.0242], [""5-1-6"", 0.0294], [""5-1-2"", 0.0187]]","[[""3-1-5"", 0.0217], [""6-1-5"", 0.0258], [""5-3-1"", 0.0181], [""3-1-6"", 0.0222]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260915,08,5,1,61.2,"[[""1-3-2"", 0.1162], [""1-3-5"", 0.122], [""1-3-4"", 0.0594]]",3,31.5,"[[""3-1-2"", 0.0222], [""3-1-5"", 0.0234], [""3-1-4"", 0.0114]]","[[""1-2-3"", 0.0936], [""1-5-3"", 0.0938], [""1-2-5"", 0.063], [""1-5-2"", 0.0601]]",1-3,0.393,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260915,08,6,1,47.5,"[[""1-4-3"", 0.2163], [""1-4-2"", 0.1386], [""1-4-6"", 0.0653], [""1-4-5"", 0.0163]]",4,22.9,"[[""4-1-3"", 0.0481], [""4-1-2"", 0.0308], [""4-1-6"", 0.0145]]","[[""1-3-4"", 0.1055], [""1-2-4"", 0.0596], [""3-1-4"", 0.0215], [""1-6-4"", 0.0264]]",1-4,0.6059,True,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260915,08,7,3,51.2,"[[""3-6-2"", 0.0192], [""3-2-6"", 0.0189], [""3-6-1"", 0.024], [""3-1-6"", 0.0235], [""3-2-1"", 0.0227], [""3-1-2"", 0.0225], [""3-6-4"", 0.0208], [""3-2-4"", 0.0196], [""3-4-6"", 0.0195]]",2,,"[[""2-3-6"", 0.0171], [""2-3-1"", 0.0205], [""2-6-3"", 0.0152], [""2-1-3"", 0.0179], [""2-3-4"", 0.0178], [""2-4-3"", 0.0149]]","[[""6-3-2"", 0.0176], [""6-3-1"", 0.0219], [""1-3-6"", 0.0212], [""1-3-2"", 0.0203]]",,,False,False,0.7852,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260915,08,8,1,33.3,"[[""1-4-2"", 0.1182], [""1-4-3"", 0.0788], [""1-4-6"", 0.0732], [""1-4-5"", 0.0133]]",4,36.8,"[[""4-1-2"", 0.0895], [""4-1-3"", 0.0596], [""4-1-6"", 0.0554], [""4-1-5"", 0.0101]]","[[""1-2-4"", 0.0508], [""2-1-4"", 0.0283], [""4-2-1"", 0.0277], [""1-3-4"", 0.0308]]",1-4,0.555,True,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260915,08,9,1,50.0,"[[""1-3-5"", 0.0544], [""1-3-2"", 0.0618], [""1-5-3"", 0.0462], [""1-2-3"", 0.0505], [""1-5-2"", 0.0373], [""1-2-5"", 0.0358], [""1-3-4"", 0.0161], [""1-3-6"", 0.0123], [""1-4-3"", 0.0107]]",3,37.2,"[[""3-1-5"", 0.0405], [""3-1-2"", 0.046], [""3-1-4"", 0.012]]","[[""5-1-3"", 0.0318], [""2-1-3"", 0.034], [""3-5-1"", 0.0234], [""5-3-1"", 0.0216]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260915,08,10,1,47.5,"[[""1-6-2"", 0.087], [""1-6-3"", 0.0987], [""1-6-5"", 0.0976], [""1-6-4"", 0.0166]]",6,22.9,"[[""6-1-2"", 0.0188], [""6-1-3"", 0.0213], [""6-1-5"", 0.0211]]","[[""1-2-6"", 0.0652], [""1-3-6"", 0.0719], [""1-5-6"", 0.0709], [""1-2-3"", 0.0373]]",1-6,0.3936,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
