date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260922,03,5,1,2,1-2-3,0.171645,1-3-2,0.151235,1-2-6,0.041901,1-3-6,0.04085,1-2-5,0.038804,2-1-3,0.058095,2-3-1,0.047048,2-3-6,0.019275
20260922,03,6,1,2,1-2-3,0.150929,1-2-5,0.117461,1-3-2,0.080387,1-2-6,0.06038,1-2-4,0.05687,2-1-5,0.040465,2-1-3,0.039582,2-1-6,0.02028
20260922,03,7,1,2,1-2-6,0.180445,1-2-3,0.161792,1-2-5,0.064727,1-2-4,0.058483,1-6-2,0.042929,2-1-6,0.056971,2-1-3,0.03906,2-1-5,0.019489
20260922,03,8,1,3,1-3-4,0.106827,1-3-5,0.10544,1-3-6,0.062112,1-3-2,0.050159,1-4-3,0.049717,3-1-5,0.042888,3-1-4,0.038935,3-1-6,0.025005
20260922,03,9,1,3,1-2-4,0.16609,1-2-3,0.149597,1-3-2,0.111296,1-3-4,0.092692,1-4-2,0.090863,3-1-2,0.027136,3-1-4,0.025631,3-2-1,0.01474
20260922,03,10,1,4,1-4-5,0.070251,1-2-5,0.057735,1-2-4,0.052176,1-5-4,0.050918,1-3-5,0.046867,4-1-5,0.019306,4-1-6,0.010885,4-5-1,0.010561
20260922,03,11,1,2,1-2-3,0.111671,1-2-5,0.091562,1-3-2,0.080249,1-2-4,0.079013,1-3-5,0.054835,2-1-3,0.018812,2-1-5,0.018433,2-1-4,0.014173
20260922,03,12,1,2,1-2-5,0.144349,1-2-4,0.099674,1-2-6,0.082563,1-5-2,0.076079,1-2-3,0.071073,2-1-5,0.025476,2-1-4,0.015667,2-1-6,0.0151
20260922,02,1,1,3,1-3-2,0.052192,1-3-5,0.051611,1-3-6,0.049837,1-2-3,0.038079,1-3-4,0.036443,3-1-5,0.026348,3-1-6,0.024637,3-1-2,0.020608
20260922,02,2,2,1,2-1-6,0.057506,2-3-6,0.042764,2-6-1,0.041535,2-6-3,0.039917,2-1-3,0.030949,1-2-6,0.033056,1-2-3,0.023518,1-3-6,0.017843
20260922,02,3,1,2,1-2-5,0.069316,1-5-2,0.048638,1-2-4,0.04719,1-5-4,0.033229,1-4-5,0.032218,2-1-5,0.06279,2-1-4,0.03745,2-5-1,0.03626
20260922,02,4,1,2,1-2-3,0.062385,1-2-6,0.057703,1-3-2,0.041402,1-3-6,0.035785,1-6-2,0.023302,2-1-6,0.054289,2-1-3,0.052997,2-3-6,0.04156
20260922,02,5,1,4,1-4-3,0.118458,1-4-2,0.092963,1-3-4,0.084983,1-2-4,0.059586,1-4-5,0.051583,4-1-3,0.063616,4-1-2,0.040355,4-1-5,0.038377
20260922,02,6,3,2,3-2-5,0.077645,3-2-1,0.070817,3-1-2,0.070056,3-1-5,0.043242,3-2-4,0.037858,2-3-1,0.052615,2-3-5,0.050772,2-1-3,0.046469
20260922,02,7,1,3,1-3-6,0.067246,1-2-3,0.058938,1-3-2,0.051278,1-2-6,0.046311,1-3-4,0.040524,3-1-6,0.034545,3-1-4,0.020867,3-1-2,0.019727
20260922,02,8,1,2,1-2-6,0.192463,1-6-2,0.08334,1-2-4,0.07573,1-2-3,0.075021,1-3-2,0.047752,2-1-6,0.05447,2-1-4,0.020815,2-1-3,0.01988
20260922,02,9,1,2,1-2-4,0.107728,1-2-3,0.093001,1-4-2,0.06545,1-3-2,0.062209,1-3-4,0.046765,2-1-4,0.051888,2-1-3,0.040751,2-4-1,0.019889
20260922,02,10,1,2,1-2-3,0.104897,1-2-6,0.101274,1-2-5,0.070223,1-2-4,0.068456,1-3-2,0.067231,2-1-6,0.014304,2-1-3,0.014,2-1-5,0.010036
20260922,02,11,1,3,1-3-5,0.09796,1-3-4,0.072475,1-5-3,0.061429,1-4-5,0.048908,1-5-4,0.046875,3-1-5,0.025472,3-1-4,0.017462,3-1-6,0.01204
20260922,02,12,1,3,1-2-3,0.125218,1-3-2,0.117331,1-3-4,0.107091,1-2-4,0.075442,1-4-3,0.055469,3-1-4,0.041123,3-1-2,0.031577,3-2-1,0.017221
20260922,01,1,2,1,2-1-3,0.097029,2-3-1,0.063153,2-1-5,0.035499,2-1-6,0.030002,2-3-5,0.027571,1-2-3,0.125136,1-3-2,0.062432,1-2-5,0.031572
20260922,01,2,1,4,1-4-6,0.048243,1-4-3,0.038006,1-6-4,0.034961,1-3-6,0.033271,1-3-4,0.032357,4-6-3,0.049633,4-3-6,0.038572,4-1-6,0.031095
20260922,01,3,2,3,2-3-4,0.06145,2-4-3,0.05334,2-3-5,0.030128,2-4-5,0.029266,2-5-4,0.020472,3-2-4,0.042415,3-4-2,0.031282,3-2-5,0.019406
20260922,01,4,1,2,1-2-3,0.132755,1-3-2,0.088517,1-2-4,0.053042,1-2-6,0.050005,1-3-4,0.039082,2-1-3,0.067751,2-3-1,0.038222,2-1-6,0.031793
20260922,01,5,1,3,1-2-3,0.056309,1-2-4,0.049832,1-3-4,0.047679,1-3-2,0.045084,1-2-6,0.039525,3-1-4,0.017885,3-1-6,0.017452,3-1-2,0.015191
20260922,01,6,1,5,1-4-5,0.109995,1-5-4,0.085549,1-3-5,0.083284,1-5-3,0.069385,1-2-5,0.06231,5-1-4,0.028732,5-1-3,0.018957,5-1-2,0.013762
20260922,01,7,1,3,1-2-3,0.121792,1-3-2,0.121516,1-3-5,0.075907,1-3-4,0.058021,1-2-5,0.042146,3-1-2,0.041447,3-1-5,0.03701,3-1-4,0.025499
20260922,01,8,1,3,1-3-5,0.055804,1-3-6,0.043267,1-3-4,0.036393,1-5-3,0.035545,1-5-6,0.026086,3-1-5,0.03723,3-5-6,0.029144,3-1-6,0.028049
20260922,01,9,1,2,1-2-6,0.13671,1-2-4,0.084511,1-6-2,0.068951,1-2-3,0.057879,1-4-2,0.042343,2-1-6,0.048541,2-1-4,0.028741,2-6-1,0.018696
20260922,01,10,1,3,1-3-5,0.10378,1-3-4,0.061646,1-5-3,0.055931,1-3-2,0.052501,1-2-3,0.045752,3-1-5,0.03976,3-1-4,0.023631,3-5-1,0.022734
20260922,01,11,1,5,1-2-5,0.079836,1-3-5,0.0695,1-2-3,0.059466,1-2-4,0.052329,1-5-2,0.051166,5-1-4,0.019932,5-1-3,0.017271,5-1-2,0.016188
20260922,01,12,1,3,1-3-4,0.064825,1-3-2,0.05478,1-2-3,0.052492,1-3-6,0.046506,1-4-3,0.041224,3-1-4,0.04397,3-1-6,0.035631,3-4-6,0.029258
