date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260827,04,5,3,2,3-2-4,0.065729,3-1-2,0.037898,3-2-1,0.03688,3-2-6,0.033476,3-4-2,0.032383,2-3-4,0.057335,2-1-3,0.041026,2-3-1,0.035709
20260827,04,6,1,5,1-5-6,0.045384,1-6-5,0.038323,1-4-5,0.036975,1-5-4,0.03496,1-5-2,0.030419,5-1-6,0.044278,5-1-4,0.029832,5-6-1,0.020284
20260827,04,7,1,2,1-2-5,0.110036,1-2-3,0.07743,1-2-4,0.068402,1-5-2,0.045072,1-3-2,0.039193,2-1-5,0.062411,2-1-3,0.036716,2-1-4,0.03626
20260827,04,8,1,4,1-2-4,0.096472,1-4-2,0.088147,1-4-3,0.061342,1-4-6,0.060312,1-3-4,0.05418,4-1-2,0.023093,4-1-6,0.021337,4-1-3,0.01637
20260827,04,9,1,2,1-2-4,0.066372,1-2-6,0.058007,1-2-3,0.049693,1-4-2,0.039091,1-4-6,0.031341,2-1-4,0.036718,2-1-6,0.032178,2-1-3,0.023095
20260827,04,10,1,2,1-2-5,0.068685,1-2-3,0.063448,1-2-6,0.061358,1-2-4,0.057491,1-3-2,0.038116,2-1-5,0.024225,2-1-6,0.020252,2-1-4,0.018601
20260827,04,11,1,3,1-2-3,0.113037,1-3-2,0.084431,1-3-6,0.051628,1-2-6,0.049307,1-2-5,0.044044,3-1-2,0.031232,3-1-6,0.026357,3-1-5,0.022224
20260827,04,12,1,2,1-2-4,0.057825,1-4-2,0.053227,1-2-3,0.050815,1-3-4,0.046598,1-4-3,0.045099,2-1-4,0.023691,2-1-5,0.018093,2-1-3,0.016266
20260827,01,1,1,3,1-2-3,0.062267,1-3-4,0.053403,1-4-3,0.052673,1-2-4,0.046231,1-3-2,0.044006,3-1-4,0.022286,3-1-2,0.01623,3-1-5,0.015369
20260827,01,2,1,2,1-2-3,0.061022,1-2-4,0.060374,1-2-5,0.039812,1-3-2,0.036127,1-4-2,0.031662,2-1-4,0.035977,2-1-3,0.032349,2-1-5,0.026148
20260827,01,3,1,3,1-2-3,0.068125,1-3-2,0.055297,1-3-4,0.049622,1-3-5,0.049164,1-2-4,0.046332,3-1-5,0.010558,3-1-6,0.010247,3-1-4,0.009844
20260827,01,4,1,3,1-2-3,0.044971,1-2-5,0.037411,1-3-5,0.036533,1-2-6,0.032685,1-3-6,0.031867,3-1-5,0.011668,3-1-6,0.010456,3-1-4,0.009636
20260827,01,5,1,2,1-2-3,0.070739,1-2-5,0.051806,1-3-2,0.048983,1-3-5,0.042556,1-2-4,0.040813,2-1-3,0.020391,2-1-5,0.01725,2-1-4,0.012421
20260827,01,6,1,2,1-2-3,0.094199,1-2-5,0.070293,1-3-2,0.057948,1-2-6,0.056274,1-2-4,0.05408,2-1-3,0.022103,2-1-5,0.020278,2-1-6,0.015194
20260827,01,7,1,2,1-2-3,0.072022,1-3-2,0.057725,1-2-5,0.045818,1-3-5,0.045098,1-2-6,0.038735,2-1-3,0.022664,2-1-5,0.016475,2-1-6,0.01371
20260827,01,8,1,3,1-3-4,0.072475,1-2-3,0.063005,1-3-6,0.055185,1-3-2,0.053306,1-4-3,0.052341,3-1-4,0.024922,3-1-6,0.021194,3-1-2,0.01389
20260827,01,9,1,3,1-3-2,0.07451,1-3-4,0.068704,1-2-3,0.066913,1-4-3,0.0462,1-2-4,0.045478,3-1-4,0.026376,3-1-2,0.020736,3-1-5,0.019155
20260827,01,10,1,3,1-2-3,0.065338,1-3-2,0.061774,1-3-6,0.059984,1-2-6,0.054505,1-3-4,0.037399,3-1-6,0.022232,3-1-2,0.017271,3-1-4,0.013663
20260827,01,11,1,3,1-2-3,0.129244,1-3-2,0.095865,1-2-4,0.078961,1-3-4,0.06358,1-2-5,0.046449,3-1-2,0.022979,3-1-4,0.018612,3-1-5,0.012899
20260827,01,12,1,2,1-2-3,0.05221,1-2-5,0.047012,1-3-5,0.04267,1-2-4,0.042296,1-2-6,0.040933,2-1-3,0.014062,2-1-5,0.013982,2-1-6,0.013634
