date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260701,05,11,0.5351190476190475,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32401812076568604,1-4,0.2705734670162201,1-3,0.18293431401252747,1-2-3,0.11534053832292557,1-2-4,0.10837671160697937,1-4-2,0.09156402200460434,1-3-4,0.08783841133117676,1-4-5,0.07309399545192719,1-4-3,0.04484334960579872,1-2-5,0.041602570563554764,1-3-2,0.04013971611857414,2-1-4,0.026305105537176132,1-3-5,0.02309754677116871,1-4-6,0.019995158538222313,2-1-3,0.016781775280833244,1-5-4,0.016416214406490326,3-1-2,0.012645779177546501,4-1-5,0.012164164334535599,4-1-3,0.01214534044265747,4-2-1,0.01046111062169075,4-5-1,0.010124046355485916,2-4-3,0.009637666866183281,4-2-5,0.00963542889803648,100,7701.1,2585.0,90020,16,37,28,19,0.16,0.37,0.28,0.19,1-2-4,11,0.11,1-3-2,11,0.11,1-2-3,6,0.06,1-4-2,6,0.06,1-3-5,6,0.06,1-4-6,5,0.05,1-4-5,4,0.04,1-4-3,3,0.03,2-1-3,3,0.03,1-3-4,3,0.03
20260701,05,12,0.3976190476190476,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.47176337242126465,1-3,0.18787254393100739,1-5,0.12759017944335938,1-2-3,0.1850116103887558,1-2-5,0.13990212976932526,1-2-4,0.07427937537431717,1-3-2,0.05973731353878975,1-3-5,0.05190720036625862,1-5-2,0.05069160833954811,1-3-4,0.04233263060450554,1-4-5,0.038773369044065475,1-5-3,0.03079281561076641,1-4-3,0.029140209779143333,2-1-3,0.028568794950842857,1-5-4,0.02514592558145523,1-4-2,0.023633278906345367,1-2-6,0.018369419500231743,1-3-6,0.017963120713829994,4-5-1,0.012863715179264545,2-1-4,0.01085178554058075,2-1-5,0.010600140318274498,5-1-2,0.008609098382294178,4-1-2,0.0077843330800533295,100,5738.8,2050.0,78800,27,37,25,11,0.27,0.37,0.25,0.11,1-2-3,14,0.14,1-2-5,8,0.08,1-4-2,7,0.07,1-3-4,6,0.06,1-3-6,6,0.06,1-5-3,5,0.05,1-5-2,5,0.05,2-1-3,4,0.04,1-3-2,4,0.04,1-6-4,3,0.03
20260701,06,1,0.6744047619047618,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28204137086868286,2-4,0.11366215348243713,2-5,0.07696080207824707,1-2-5,0.06265202164649963,2-4-6,0.04970400035381317,1-2-6,0.041728049516677856,4-5-6,0.03993470221757889,5-6-2,0.038739755749702454,2-1-5,0.03481354936957359,2-1-6,0.03359828144311905,1-2-4,0.032543689012527466,2-1-4,0.029022786766290665,1-2-3,0.028418859466910362,1-6-2,0.022267337888479233,2-4-5,0.02190329320728779,2-6-4,0.021279143169522285,2-5-6,0.020178480073809624,4-6-1,0.01946944370865822,2-1-3,0.019264133647084236,5-2-6,0.01909843273460865,1-5-2,0.018294498324394226,4-2-6,0.017305424436926842,1-3-6,0.016340825706720352,100,7013.2,3220.0,60230,5,42,37,16,0.05,0.42,0.37,0.16,1-4-2,7,0.07,1-2-6,6,0.06,1-2-4,5,0.05,1-3-2,4,0.04,1-2-5,4,0.04,3-1-6,4,0.04,1-2-3,4,0.04,2-1-5,3,0.03,2-1-3,3,0.03,4-6-1,3,0.03
20260701,06,2,0.7113095238095238,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.24356089532375336,3-4,0.22551336884498596,1-3,0.20153409242630005,3-1-2,0.05743510648608208,3-1-4,0.05436026677489281,2-3-4,0.05257224291563034,3-4-5,0.049985725432634354,4-3-5,0.04659377411007881,3-2-5,0.04586955904960632,3-2-4,0.04129142686724663,2-3-5,0.041223231703042984,3-4-2,0.036275044083595276,3-4-6,0.03230443596839905,3-4-1,0.032116152346134186,1-2-3,0.02865232154726982,1-3-4,0.02680339477956295,2-4-3,0.024813413619995117,2-1-3,0.02207791991531849,1-3-2,0.021795036271214485,1-4-3,0.021681271493434906,2-3-1,0.020856579765677452,3-1-5,0.02082117646932602,3-2-1,0.018195997923612595,100,10949.2,3280.0,197290,4,45,32,19,0.04,0.45,0.32,0.19,2-3-4,7,0.07,3-4-5,5,0.05,4-3-5,4,0.04,3-2-6,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,3-1-4,4,0.04,1-4-2,3,0.03,1-5-3,3,0.03,3-1-2,3,0.03
20260701,06,3,0.24285714285714283,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3461589813232422,1-4,0.25851598381996155,1-3,0.17901372909545898,1-2-4,0.13316063582897186,1-2-5,0.08614220470190048,1-2-3,0.07618448883295059,1-3-4,0.06703479588031769,1-4-5,0.06562335044145584,1-4-2,0.06377270817756653,1-3-5,0.055237092077732086,1-4-3,0.04258064553141594,1-3-2,0.03413178026676178,1-4-6,0.033246442675590515,1-5-2,0.03198719769716263,1-5-4,0.02899780496954918,4-1-5,0.023614637553691864,1-5-3,0.023609323427081108,1-5-6,0.02171149104833603,1-2-6,0.01673174276947975,2-1-4,0.014436919242143631,2-1-5,0.012140833772718906,4-1-6,0.010927400551736355,4-1-3,0.010841697454452515,100,5205.1,2565.0,37780,8,51,26,15,0.08,0.51,0.26,0.15,1-2-4,8,0.08,1-4-5,7,0.07,1-2-3,6,0.06,1-2-6,6,0.06,1-4-2,5,0.05,2-1-4,5,0.05,1-3-4,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04,1-5-4,4,0.04
20260701,06,4,0.6244047619047619,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4335058927536011,2-3,0.20788180828094482,2-6,0.16641755402088165,1-2-3,0.14355547726154327,2-1-3,0.09644605964422226,2-1-5,0.07140354067087173,1-2-6,0.060679640620946884,2-6-5,0.05019793659448624,2-3-1,0.0484883114695549,2-3-5,0.04601751267910004,6-2-1,0.043220799416303635,2-3-6,0.04153251647949219,2-6-3,0.039992548525333405,3-2-5,0.03872625157237053,2-1-6,0.03827574476599693,1-3-2,0.026528090238571167,2-6-1,0.023218469694256783,2-5-1,0.023125847801566124,3-1-2,0.018401525914669037,1-2-5,0.014734609052538872,3-2-1,0.013864541426301003,1-6-2,0.01313371304422617,2-5-3,0.010848689824342728,100,6803.6,3180.0,57090,11,38,36,15,0.11,0.38,0.36,0.15,1-2-3,7,0.07,1-3-2,6,0.06,1-6-3,5,0.05,2-3-1,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,3-1-5,3,0.03,1-5-2,3,0.03,1-3-4,3,0.03,3-2-1,2,0.02
20260701,06,5,0.5505952380952381,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.24814997613430023,1-4,0.22064195573329926,1-2,0.1487291008234024,2-1-4,0.06106108799576759,1-2-4,0.0556027926504612,4-2-3,0.053462736308574677,1-4-2,0.050808463245630264,3-2-4,0.046716149896383286,2-4-5,0.04629773274064064,4-2-5,0.0390620082616806,4-3-1,0.03657965734601021,2-4-3,0.03402385860681534,4-1-5,0.03221388906240463,4-1-2,0.03142569959163666,4-1-3,0.030856706202030182,4-5-1,0.029252871870994568,4-5-2,0.028702689334750175,4-2-1,0.028535321354866028,1-3-4,0.027643302455544472,1-4-5,0.026722459122538567,2-3-4,0.02668679691851139,1-4-3,0.024153951555490494,2-4-1,0.02257363125681877,100,8155.7,2765.0,151980,9,44,32,15,0.09,0.44,0.32,0.15,1-2-4,9,0.09,2-1-4,7,0.07,4-2-5,6,0.06,2-4-3,5,0.05,2-4-1,5,0.05,4-2-1,4,0.04,1-2-3,4,0.04,4-2-6,3,0.03,1-3-4,2,0.02,3-1-4,2,0.02
20260701,06,6,0.5732142857142858,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.23851898312568665,1-2,0.2212046980857849,1-3,0.1044013574719429,1-2-5,0.07667206227779388,1-5-2,0.06845451891422272,2-1-5,0.045670364052057266,5-1-6,0.0355004146695137,1-3-5,0.035374291241168976,1-5-3,0.030620545148849487,1-5-4,0.030445372685790062,1-2-3,0.029584012925624847,1-4-5,0.029372064396739006,5-2-6,0.026981238275766373,1-2-4,0.02611396834254265,3-5-4,0.025818021968007088,1-3-2,0.024095971137285233,4-1-5,0.022898957133293152,5-1-2,0.022683970630168915,5-6-4,0.020232509821653366,5-1-4,0.018830453976988792,5-1-3,0.017000092193484306,2-1-3,0.01655939407646656,1-5-6,0.01498362235724926,100,7319.0,2910.0,82360,10,42,27,21,0.1,0.42,0.27,0.21,1-5-2,5,0.05,1-3-5,5,0.05,1-2-6,5,0.05,1-4-2,5,0.05,1-5-3,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,1-2-3,3,0.03,4-1-5,3,0.03,5-2-1,3,0.03
20260701,06,7,0.7309523809523809,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2739570438861847,2-3,0.17363719642162323,2-5,0.1157071590423584,5-4-2,0.05917244032025337,1-2-3,0.058714404702186584,1-2-5,0.04699784144759178,2-3-5,0.04204205051064491,2-5-3,0.04008603096008301,2-3-4,0.039870768785476685,2-1-3,0.038723111152648926,2-4-5,0.03710540011525154,2-3-6,0.03666575253009796,2-1-5,0.03631862625479698,2-1-4,0.03623657673597336,1-3-2,0.022513924166560173,2-5-1,0.022378727793693542,1-2-4,0.022044062614440918,2-1-6,0.02136281132698059,2-5-6,0.02032586745917797,2-3-1,0.01882033981382847,2-4-1,0.016279639676213264,1-5-2,0.015714135020971298,1-3-5,0.014326788485050201,100,5984.2,2610.0,42020,10,42,32,16,0.1,0.42,0.32,0.16,1-2-3,8,0.08,2-1-3,7,0.07,1-3-2,7,0.07,2-3-5,6,0.06,2-1-5,4,0.04,1-4-2,4,0.04,2-1-6,4,0.04,1-5-3,3,0.03,1-5-4,3,0.03,1-2-6,3,0.03
20260701,06,8,0.6630952380952382,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3064998686313629,2-4,0.17294517159461975,3-4,0.14806367456912994,4-5-1,0.05748536065220833,1-4-3,0.05700433999300003,1-4-2,0.05006182938814163,4-2-1,0.04696489870548248,4-1-5,0.042954690754413605,3-1-4,0.042396653443574905,4-1-3,0.039479028433561325,1-4-6,0.03747008368372917,1-4-5,0.03299573063850403,4-3-1,0.029710816219449043,4-3-5,0.026755893602967262,1-3-4,0.02656240575015545,2-4-6,0.026056531816720963,3-4-2,0.025808287784457207,4-1-6,0.02390308864414692,3-4-6,0.023280587047338486,4-1-2,0.022631065919995308,4-2-6,0.02073472924530506,2-4-3,0.020367978140711784,4-2-5,0.020270243287086487,100,8719.2,3580.0,136680,4,41,33,22,0.04,0.41,0.33,0.22,1-3-4,7,0.07,1-4-2,6,0.06,1-4-3,4,0.04,3-1-4,4,0.04,1-4-5,4,0.04,1-4-6,3,0.03,1-2-3,3,0.03,4-5-1,3,0.03,4-3-1,3,0.03,4-1-6,3,0.03
20260701,06,9,0.5410714285714285,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3852559030056,1-2,0.33161404728889465,1-3,0.0722702220082283,1-5-2,0.1572180986404419,1-2-5,0.15024539828300476,2-1-5,0.06873401254415512,5-1-2,0.06264712661504745,1-5-3,0.050499919801950455,1-5-4,0.03814847767353058,1-4-5,0.036272648721933365,1-2-3,0.036069151014089584,1-2-4,0.03244435414671898,1-3-5,0.03168702498078346,1-5-6,0.03076493740081787,5-1-4,0.025346901267766953,1-3-2,0.01952243037521839,1-4-2,0.01616981066763401,1-2-6,0.015039300546050072,2-1-3,0.012840700335800648,5-2-1,0.011214093305170536,5-1-6,0.010540647432208061,2-1-4,0.01053575798869133,5-1-3,0.010089809074997902,100,6188.5,2635.0,69030,14,42,30,14,0.14,0.42,0.3,0.14,1-3-2,9,0.09,1-2-4,7,0.07,1-5-2,6,0.06,1-2-5,6,0.06,1-2-6,5,0.05,2-1-5,5,0.05,1-2-3,5,0.05,1-5-3,3,0.03,3-1-4,3,0.03,1-4-5,3,0.03
20260701,06,10,0.49523809523809526,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.40627408027648926,1-6,0.16041944921016693,3-6,0.1175992414355278,1-3-6,0.15000231564044952,3-1-6,0.057385221123695374,1-3-4,0.053164128214120865,3-6-4,0.05315083637833595,3-1-4,0.05102022737264633,1-3-5,0.050525013357400894,1-6-3,0.04815883934497833,1-4-6,0.03708197548985481,3-1-5,0.026814445853233337,1-6-5,0.026386801153421402,3-6-1,0.026124732568860054,3-4-1,0.02425149828195572,1-6-2,0.023396719247102737,4-1-6,0.021311352029442787,6-3-1,0.020642589777708054,4-6-1,0.0197930745780468,6-1-4,0.018891330808401108,1-4-3,0.018487948924303055,6-4-3,0.018045857548713684,1-6-4,0.018038488924503326,100,8030.6,3035.0,93280,12,38,26,24,0.12,0.38,0.26,0.24,1-3-6,7,0.07,3-1-6,6,0.06,1-3-5,5,0.05,3-1-5,5,0.05,1-2-5,5,0.05,3-6-1,4,0.04,1-6-3,4,0.04,6-1-4,4,0.04,1-4-3,3,0.03,6-1-3,3,0.03
20260701,06,11,0.6488095238095238,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32344919443130493,3-4,0.1885986030101776,2-3,0.12882862985134125,1-3-5,0.075918048620224,3-1-5,0.06831274926662445,3-4-5,0.05950681492686272,3-1-4,0.05672154948115349,1-2-3,0.04987386614084244,4-3-1,0.046979308128356934,3-2-5,0.03987734019756317,3-2-4,0.03503425791859627,3-5-4,0.033305611461400986,1-3-4,0.03275488317012787,3-1-6,0.02998972311615944,1-3-2,0.028343159705400467,3-4-6,0.026964006945490837,3-5-1,0.024670995771884918,3-1-2,0.02318643592298031,3-5-2,0.021161142736673355,5-3-4,0.02034955471754074,3-4-2,0.02022785320878029,3-4-1,0.020108195021748543,4-1-3,0.01665758527815342,100,7813.0,2635.0,79720,13,40,30,17,0.13,0.4,0.3,0.17,1-3-2,8,0.08,1-3-4,7,0.07,1-3-6,7,0.07,1-5-3,5,0.05,1-2-4,4,0.04,3-1-5,4,0.04,3-1-4,4,0.04,1-2-3,4,0.04,1-4-5,4,0.04,1-2-5,4,0.04
20260701,06,12,0.13511904761904764,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4245752990245819,1-3,0.3030315339565277,1-4,0.12324848771095276,1-2-3,0.17377325892448425,1-3-2,0.16671542823314667,1-2-4,0.1337459534406662,1-2-5,0.07544337958097458,1-3-4,0.05376177653670311,1-3-5,0.05087188258767128,1-4-2,0.03517571836709976,1-4-5,0.03510671854019165,1-4-3,0.03370209038257599,1-2-6,0.025985296815633774,1-5-4,0.02084147371351719,1-3-6,0.018047703430056572,1-5-2,0.01803145930171013,1-5-3,0.012677442282438278,1-5-6,0.012043657712638378,5-1-4,0.00878522451967001,5-1-2,0.007072675507515669,3-5-1,0.006814784836024046,1-4-6,0.0065835341811180115,4-3-1,0.006412570830434561,100,5951.6,2030.0,123140,30,39,19,12,0.3,0.39,0.19,0.12,1-2-3,12,0.12,1-3-2,10,0.1,1-2-5,8,0.08,1-3-5,7,0.07,1-4-5,7,0.07,1-3-4,7,0.07,1-2-4,4,0.04,1-4-3,3,0.03,2-1-5,3,0.03,5-1-6,3,0.03
20260701,07,1,0.6928571428571428,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.23835325241088867,1-5,0.15696591138839722,1-3,0.15070800483226776,5-1-3,0.05760128051042557,1-3-5,0.05545102432370186,1-2-5,0.05372055619955063,5-2-1,0.05285235866904259,5-2-4,0.05015230551362038,5-2-3,0.04835449159145355,3-5-2,0.04176464304327965,2-5-1,0.03570485860109329,1-3-2,0.032082851976156235,3-5-1,0.03192293643951416,1-5-2,0.03077622875571251,1-5-3,0.030436601489782333,2-1-5,0.02424439787864685,1-2-3,0.023342547938227654,3-1-5,0.022519061341881752,2-5-6,0.02164820209145546,3-2-5,0.021144701167941093,2-5-3,0.020879821851849556,5-3-1,0.017829645425081253,3-1-2,0.0171942338347435,100,9312.9,3795.0,71920,7,34,35,24,0.07,0.34,0.35,0.24,1-3-2,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-3-4,4,0.04,3-1-5,4,0.04,1-3-5,3,0.03,2-1-5,3,0.03,2-5-3,3,0.03,1-5-2,3,0.03,5-2-6,3,0.03
20260701,07,2,0.5809523809523809,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.397284597158432,3-5,0.15605281293392181,2-3,0.13528652489185333,1-3-5,0.11271580308675766,3-1-5,0.09325612336397171,1-3-2,0.057553958147764206,5-1-3,0.05659513920545578,3-5-1,0.04406900331377983,3-1-6,0.04303682968020439,3-1-4,0.03888275846838951,3-2-5,0.03749445080757141,3-6-5,0.03475891798734665,1-2-3,0.03191833198070526,3-1-2,0.0269940048456192,1-5-3,0.026900334283709526,3-5-6,0.026611991226673126,5-3-2,0.0260239839553833,3-5-4,0.024226630106568336,3-2-4,0.023963959887623787,2-3-5,0.02249578945338726,3-5-2,0.02239954099059105,2-3-1,0.020733846351504326,1-3-4,0.017926014959812164,100,6136.3,3195.0,98630,11,36,37,16,0.11,0.36,0.37,0.16,3-1-6,5,0.05,1-3-5,5,0.05,5-1-2,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-2-3,4,0.04,1-4-3,3,0.03,1-3-2,3,0.03,3-5-1,3,0.03,3-2-5,3,0.03
20260701,07,3,0.5190476190476191,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.29852569103240967,1-2,0.2768867313861847,1-4,0.15230552852153778,1-2-4,0.12854544818401337,2-1-4,0.08514802157878876,4-2-1,0.07417458295822144,2-4-3,0.06542812287807465,1-4-2,0.05048709735274315,2-4-1,0.046458590775728226,2-3-4,0.04303797706961632,4-2-6,0.03372542932629585,4-6-2,0.03364451229572296,1-2-3,0.028612473979592323,4-1-2,0.027979999780654907,4-2-3,0.027339620515704155,4-1-6,0.026403354480862617,2-4-6,0.025503801181912422,4-2-5,0.02541862428188324,4-1-3,0.02427934855222702,4-3-1,0.023433633148670197,2-1-3,0.02261922135949135,4-3-6,0.02066180109977722,4-3-2,0.02049267292022705,100,8434.1,2605.0,177270,10,44,34,12,0.1,0.44,0.34,0.12,2-4-1,6,0.06,1-2-6,5,0.05,1-2-4,5,0.05,2-1-3,5,0.05,2-1-4,4,0.04,1-2-3,4,0.04,4-2-3,4,0.04,1-4-6,3,0.03,2-6-3,3,0.03,2-4-6,3,0.03
20260701,07,4,0.793452380952381,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.17896007001399994,1-5,0.13602715730667114,2-5,0.13161811232566833,1-2-5,0.046367768198251724,5-2-6,0.03952721506357193,2-4-5,0.03851553425192833,1-5-2,0.03730972483754158,2-5-6,0.036342278122901917,2-1-5,0.03561967983841896,1-2-3,0.028086742386221886,1-5-6,0.027393179014325142,1-3-2,0.02323727309703827,5-1-6,0.021900467574596405,5-1-2,0.01821167580783367,1-2-6,0.017949063330888748,1-3-5,0.017363764345645905,4-5-6,0.016937756910920143,5-4-2,0.016421329230070114,2-1-3,0.01487246435135603,2-5-4,0.013127487152814865,2-5-3,0.013081591576337814,2-3-5,0.013066370040178299,2-1-4,0.013009925372898579,100,8012.7,3645.0,144610,5,36,39,20,0.05,0.36,0.39,0.2,1-2-5,7,0.07,1-2-3,7,0.07,2-3-5,4,0.04,1-5-6,4,0.04,1-2-6,4,0.04,1-3-2,4,0.04,1-5-3,4,0.04,2-1-6,3,0.03,2-3-6,3,0.03,2-1-3,3,0.03
20260701,07,5,0.24523809523809526,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4351399838924408,1-6,0.1727445125579834,1-2,0.16869617998600006,1-4-6,0.1689145267009735,1-4-2,0.14844349026679993,1-2-4,0.08483432233333588,1-6-2,0.07001881301403046,1-6-4,0.060843564569950104,4-2-1,0.04888712987303734,4-1-2,0.04464661702513695,1-2-6,0.044332630932331085,4-6-1,0.04121742025017738,4-1-6,0.037954624742269516,6-1-2,0.026780707761645317,2-1-4,0.025588804855942726,1-3-4,0.020818794146180153,1-4-3,0.019045406952500343,4-6-5,0.01135758962482214,3-4-1,0.011018840596079826,6-1-4,0.009971065446734428,1-3-6,0.009180663153529167,4-1-3,0.008711172267794609,4-2-6,0.007801038678735495,100,7194.3,2160.0,77350,22,42,21,15,0.22,0.42,0.21,0.15,1-4-2,8,0.08,1-6-4,8,0.08,1-2-4,7,0.07,1-6-2,7,0.07,1-4-3,5,0.05,1-4-6,5,0.05,1-3-6,4,0.04,4-2-1,3,0.03,1-2-3,3,0.03,1-2-6,3,0.03
20260701,07,6,0.5047619047619047,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36703550815582275,3-5,0.22060295939445496,1-5,0.1150541678071022,3-5-1,0.12346065789461136,1-3-5,0.11758536100387573,1-2-3,0.06614547222852707,1-5-3,0.06570199131965637,3-1-6,0.06405074894428253,3-1-5,0.05761165916919708,1-3-6,0.05702120438218117,1-3-2,0.034688498824834824,3-5-6,0.03465592861175537,3-5-2,0.03427368029952049,2-3-5,0.03317314386367798,3-1-2,0.02875031717121601,3-6-1,0.02250509522855282,1-5-2,0.01991860195994377,3-2-1,0.013338292017579079,1-5-6,0.013255074620246887,5-3-1,0.011872309260070324,3-4-1,0.011307153850793839,1-2-5,0.011222981847822666,3-2-5,0.010713210329413414,100,6338.5,1935.0,118730,25,35,27,13,0.25,0.35,0.27,0.13,1-3-6,10,0.1,1-3-2,8,0.08,1-3-5,7,0.07,1-5-2,5,0.05,1-2-6,4,0.04,3-1-5,4,0.04,5-3-1,3,0.03,1-6-3,3,0.03,1-5-3,3,0.03,5-1-3,3,0.03
20260701,07,7,0.19226190476190474,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5613269209861755,1-2,0.18675588071346283,1-3,0.12474384158849716,1-4-2,0.14797554910182953,1-2-4,0.13246335089206696,1-4-3,0.1167956292629242,1-3-4,0.08345852047204971,1-4-6,0.0825798362493515,1-4-5,0.05963345244526863,4-1-2,0.04825868085026741,4-1-6,0.04492386057972908,4-1-5,0.04070945829153061,1-6-4,0.02579815872013569,1-2-3,0.024915337562561035,1-3-2,0.023339223116636276,4-1-3,0.020450463518500328,2-1-4,0.01014645490795374,6-4-2,0.009708895348012447,1-2-6,0.009550520218908787,4-6-1,0.00908979307860136,3-4-1,0.007192447781562805,1-3-6,0.007174430415034294,4-2-1,0.0061386264860630035,100,3963.2,1285.0,87230,33,39,23,5,0.33,0.39,0.23,0.05,1-3-4,14,0.14,1-2-4,10,0.1,1-4-3,9,0.09,1-3-2,8,0.08,1-4-2,7,0.07,1-2-3,5,0.05,4-1-2,3,0.03,1-3-5,3,0.03,1-4-6,3,0.03,4-1-3,3,0.03
20260701,07,8,0.20476190476190476,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4028323292732239,1-4,0.3112177550792694,1-3,0.15409623086452484,1-2-4,0.18566612899303436,1-4-2,0.15109753608703613,1-2-3,0.09681400656700134,1-3-4,0.09641063958406448,2-1-4,0.07866137474775314,4-1-2,0.053191859275102615,1-4-3,0.04088882356882095,1-3-2,0.038379818201065063,2-4-1,0.03570764884352684,1-4-5,0.0349540039896965,1-2-5,0.026739297434687614,4-1-5,0.020172201097011566,4-2-3,0.0194180216640234,2-1-3,0.013503104448318481,4-2-1,0.010191000066697598,4-1-3,0.008524775505065918,1-3-5,0.007917031645774841,2-4-3,0.0076057626865804195,1-5-2,0.007152884267270565,3-2-4,0.006051864940673113,100,5869.1,2095.0,100010,25,41,23,11,0.25,0.41,0.23,0.11,1-2-3,12,0.12,1-3-5,6,0.06,4-1-2,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04,1-4-2,4,0.04,1-5-4,4,0.04,4-1-5,3,0.03
20260701,07,9,0.2863095238095238,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5923579335212708,1-2,0.08816736191511154,4-5,0.08669888228178024,1-4-2,0.16053220629692078,1-4-5,0.12485413253307343,1-4-6,0.117547407746315,1-5-4,0.07322348654270172,4-5-1,0.06497522443532944,4-1-5,0.059230297803878784,1-2-4,0.05523531138896942,4-1-6,0.05135246738791466,4-1-2,0.050813861191272736,1-6-4,0.030170118436217308,1-4-3,0.02136879414319992,1-3-4,0.021261151880025864,1-2-5,0.02014150843024254,4-6-1,0.019649241119623184,4-5-6,0.010290520265698433,1-6-2,0.007800607476383448,4-2-1,0.007656868547201157,1-3-6,0.007448556367307901,4-1-3,0.0066587780602276325,4-6-2,0.0064817373640835285,100,6307.2,1675.0,63710,22,42,18,18,0.22,0.42,0.18,0.18,1-4-2,10,0.1,1-4-5,9,0.09,1-2-4,9,0.09,1-4-3,7,0.07,1-4-6,4,0.04,1-5-6,3,0.03,2-1-4,3,0.03,4-5-1,3,0.03,1-3-4,3,0.03,4-1-6,3,0.03
20260701,07,10,0.4279761904761904,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3911006450653076,1-2,0.2885172367095947,1-4,0.1772182434797287,1-3-4,0.14108872413635254,1-2-3,0.11955355107784271,1-3-2,0.10815028101205826,1-2-4,0.09244593977928162,3-1-4,0.07109465450048447,1-4-2,0.06064748391509056,1-4-3,0.05457193776965141,2-1-4,0.049183499068021774,3-1-2,0.03176599740982056,1-4-5,0.030305970460176468,1-3-5,0.019102755934000015,1-2-5,0.0183437317609787,3-1-5,0.012238044291734695,4-1-2,0.011220812797546387,4-3-1,0.00940585508942604,1-5-2,0.009122845716774464,1-5-3,0.008746050298213959,3-4-1,0.007709371391683817,4-1-3,0.007481725420802832,4-1-5,0.0074518523178994656,100,3730.9,1495.0,63820,28,37,30,5,0.28,0.37,0.3,0.05,1-3-4,12,0.12,3-1-2,9,0.09,1-4-3,9,0.09,1-2-3,9,0.09,1-2-4,7,0.07,1-3-2,6,0.06,1-3-5,5,0.05,1-4-5,5,0.05,1-4-2,4,0.04,3-1-4,4,0.04
