date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260823,18,1,1,54.2,"[[""1-2-4"", 0.0775], [""1-4-2"", 0.068], [""1-2-3"", 0.0641], [""1-2-5"", 0.0577], [""1-3-2"", 0.0503], [""1-5-2"", 0.0444], [""1-4-3"", 0.0412], [""1-2-6"", 0.0379], [""1-4-5"", 0.0371]]",2,21.1,"[[""2-1-4"", 0.0209], [""2-1-3"", 0.0173], [""2-1-5"", 0.0155], [""2-1-6"", 0.0102]]","[[""1-3-4"", 0.0369], [""1-5-4"", 0.0325], [""1-6-2"", 0.0275], [""1-4-6"", 0.0243]]",,,False,False,0.7866,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260823,18,2,1,53.5,"[[""1-3-5"", 0.0636], [""1-5-3"", 0.0628], [""1-3-4"", 0.0677], [""1-5-4"", 0.0647], [""1-4-3"", 0.063], [""1-4-5"", 0.061], [""1-3-2"", 0.0567], [""1-5-2"", 0.0542], [""1-2-3"", 0.0504]]",5,31.2,"[[""5-1-3"", 0.0152], [""5-1-4"", 0.0156], [""5-1-2"", 0.0131]]","[[""1-2-5"", 0.0488], [""1-4-2"", 0.0428], [""1-2-4"", 0.0409], [""3-1-5"", 0.0154]]",,,False,False,0.7866,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260823,18,3,1,58.3,"[[""1-3-4"", 0.0748], [""1-4-3"", 0.0703], [""1-3-6"", 0.0524], [""1-4-6"", 0.0431], [""1-6-3"", 0.0413], [""1-6-4"", 0.0361], [""1-3-2"", 0.031], [""1-3-5"", 0.0301], [""1-4-2"", 0.0255]]",4,29.8,"[[""4-1-3"", 0.0311], [""4-1-6"", 0.0191], [""4-1-2"", 0.0113], [""4-1-5"", 0.0109]]","[[""3-1-4"", 0.0337], [""1-4-5"", 0.0247], [""3-1-6"", 0.0236], [""1-2-3"", 0.0226]]",,,False,False,0.7866,弱,"{""逃げ"": 41.4, ""差し"": 19.5, ""まくり"": 18.0, ""まくり差し"": 10.8, ""抜き"": 9.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.0, 3.4, 5.0, 5.0, 5.5, 4.2, 4.6, 5.4, 6.3, 4.5, 5.7, 6.1, 4.7, 6.9, 5.8, 5.5, 5.5, 4.5, 5.0, 4.3]","[-3.0, -1.6, -0.0, 0.0, 0.5, -0.8, -0.4, 0.4, 1.3, -0.5, 0.7, 1.1, -0.3, 1.9, 0.8, 0.5, 0.5, -0.5, 0.0, -0.7]"
20260823,18,4,1,49.5,"[[""1-2-3"", 0.1181], [""1-2-4"", 0.0993], [""1-2-5"", 0.0985], [""1-2-6"", 0.0271]]",2,27.4,"[[""2-1-3"", 0.0326], [""2-1-4"", 0.0274], [""2-1-5"", 0.0272]]","[[""1-3-2"", 0.0757], [""1-4-2"", 0.0591], [""1-5-2"", 0.0585], [""1-3-4"", 0.0261]]",1-2,0.4704,False,True,0.8218,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260823,18,5,2,58.6,"[[""2-1-3"", 0.035], [""2-3-1"", 0.0285], [""2-1-6"", 0.0286], [""2-1-4"", 0.0266], [""2-1-5"", 0.0217], [""2-6-1"", 0.0213], [""2-4-1"", 0.0195], [""2-5-1"", 0.0155], [""2-3-6"", 0.0142]]",1,34.4,"[[""1-2-3"", 0.0316], [""1-2-6"", 0.0258], [""1-2-4"", 0.0239], [""1-2-5"", 0.0196]]","[[""3-2-1"", 0.0228], [""1-3-2"", 0.0225], [""3-1-2"", 0.0199], [""1-6-2"", 0.017]]",,,False,True,0.8218,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260823,18,6,1,63.3,"[[""1-5-3"", 0.0252], [""1-3-5"", 0.0251], [""1-5-2"", 0.02], [""1-3-2"", 0.02], [""1-2-5"", 0.0172], [""1-2-3"", 0.0171], [""1-5-4"", 0.0141], [""1-3-4"", 0.0141], [""1-4-5"", 0.0113]]",3,29.6,"[[""3-1-5"", 0.0251], [""3-5-1"", 0.0251], [""3-1-2"", 0.0199], [""3-5-2"", 0.0199], [""3-2-1"", 0.0171], [""3-2-5"", 0.017]]","[[""5-1-3"", 0.0251], [""5-3-1"", 0.0251], [""5-1-2"", 0.02], [""5-3-2"", 0.0199]]",,,False,False,0.7866,弱,"{""逃げ"": 41.4, ""差し"": 19.5, ""まくり"": 18.0, ""まくり差し"": 10.8, ""抜き"": 9.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.0, 3.4, 5.0, 5.0, 5.5, 4.2, 4.6, 5.4, 6.3, 4.5, 5.7, 6.1, 4.7, 6.9, 5.8, 5.5, 5.5, 4.5, 5.0, 4.3]","[-3.0, -1.6, -0.0, 0.0, 0.5, -0.8, -0.4, 0.4, 1.3, -0.5, 0.7, 1.1, -0.3, 1.9, 0.8, 0.5, 0.5, -0.5, 0.0, -0.7]"
20260823,18,7,2,61.3,"[[""2-1-3"", 0.0725], [""2-1-5"", 0.0664], [""2-1-4"", 0.0381], [""2-1-6"", 0.0223]]",3,45.0,"[[""3-2-1"", 0.0303], [""3-2-5"", 0.0131]]","[[""1-2-3"", 0.052], [""2-3-1"", 0.0496], [""1-2-5"", 0.0477], [""2-5-1"", 0.0425]]",,,False,True,0.8218,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260823,18,8,1,48.3,"[[""1-4-2"", 0.0603], [""1-4-6"", 0.0673], [""1-2-4"", 0.0506], [""1-4-3"", 0.0616], [""1-6-4"", 0.0547], [""1-3-4"", 0.0491], [""1-4-5"", 0.0428], [""1-2-6"", 0.0348], [""1-6-2"", 0.0338]]",4,19.4,"[[""4-1-2"", 0.0169], [""4-1-6"", 0.0188], [""4-1-3"", 0.0172], [""4-1-5"", 0.012]]","[[""1-5-4"", 0.0322], [""1-2-3"", 0.0319], [""1-3-2"", 0.0303], [""1-6-3"", 0.0271]]",,,False,False,0.7866,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260823,18,9,1,52.2,"[[""1-2-4"", 0.088], [""1-2-3"", 0.1028], [""1-2-6"", 0.0294], [""1-2-5"", 0.0101]]",2,31.2,"[[""2-1-4"", 0.0693], [""2-1-3"", 0.0809], [""2-1-6"", 0.0232]]","[[""1-4-2"", 0.048], [""1-3-2"", 0.055], [""4-1-2"", 0.0293], [""2-4-1"", 0.0283]]",1-2,0.4543,False,False,0.7866,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260823,18,10,1,57.4,"[[""1-5-2"", 0.0516], [""1-2-5"", 0.0506], [""1-5-3"", 0.0582], [""1-3-5"", 0.0546], [""1-2-3"", 0.0541], [""1-3-2"", 0.0518], [""1-5-4"", 0.0346], [""1-2-4"", 0.0322], [""1-4-5"", 0.0286]]",5,30.8,"[[""5-1-2"", 0.0257], [""5-1-3"", 0.029], [""5-1-4"", 0.0172]]","[[""2-1-5"", 0.025], [""1-3-4"", 0.0273], [""1-4-2"", 0.0272], [""2-1-3"", 0.0268]]",,,False,False,0.7866,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260823,18,11,1,55.9,"[[""1-3-2"", 0.0997], [""1-3-4"", 0.098], [""1-3-5"", 0.0547], [""1-3-6"", 0.0511]]",3,33.1,"[[""3-1-2"", 0.0424], [""3-1-4"", 0.0416], [""3-1-5"", 0.0232], [""3-1-6"", 0.0217]]","[[""1-2-3"", 0.0612], [""1-4-3"", 0.0576], [""1-5-3"", 0.0298], [""2-1-3"", 0.023]]",1-3,0.4632,False,True,0.8218,中,"{""逃げ"": 60.4, ""差し"": 11.3, ""まくり差し"": 10.4, ""まくり"": 11.1, ""抜き"": 6.2, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.3, 7.0, 6.3, 6.0, 5.7, 5.2, 5.2, 5.5, 4.4, 4.2, 4.4, 4.1, 4.2, 4.4, 4.3, 4.6, 5.1, 3.8, 4.6, 4.5]","[1.3, 2.0, 1.3, 1.0, 0.7, 0.2, 0.2, 0.5, -0.6, -0.8, -0.6, -0.9, -0.8, -0.6, -0.7, -0.4, 0.1, -1.2, -0.4, -0.5]"
20260823,18,12,1,48.5,"[[""1-4-2"", 0.0703], [""1-2-4"", 0.0672], [""1-4-5"", 0.0551], [""1-4-3"", 0.0539], [""1-2-5"", 0.0473], [""1-2-3"", 0.0463], [""1-5-4"", 0.0458], [""1-3-4"", 0.0446], [""1-5-2"", 0.0412]]",2,36.7,"[[""2-1-4"", 0.022], [""2-1-5"", 0.0155], [""2-1-3"", 0.0151]]","[[""1-3-2"", 0.0401], [""4-1-2"", 0.0232], [""1-5-3"", 0.0248], [""1-3-5"", 0.0247]]",,,False,False,0.7866,強,"{""逃げ"": 73.1, ""差し"": 9.0, ""まくり"": 7.0, ""まくり差し"": 5.5, ""抜き"": 5.2, ""恵まれ"": 0.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[13.8, 10.4, 7.2, 6.1, 5.8, 5.8, 4.6, 4.1, 4.3, 3.9, 4.5, 3.1, 3.2, 2.8, 2.7, 3.1, 2.5, 3.5, 3.2, 5.3]","[8.8, 5.4, 2.2, 1.1, 0.8, 0.8, -0.4, -0.9, -0.7, -1.1, -0.5, -1.9, -1.8, -2.2, -2.3, -1.9, -2.5, -1.5, -1.8, 0.3]"
20260823,19,1,1,52.6,"[[""1-3-5"", 0.0364], [""1-5-3"", 0.0339], [""1-3-2"", 0.0425], [""1-3-6"", 0.0409], [""1-2-3"", 0.0388], [""1-6-3"", 0.037], [""1-5-2"", 0.032], [""1-2-5"", 0.0313], [""1-5-6"", 0.0307]]",3,37.8,"[[""3-1-5"", 0.0175], [""3-1-2"", 0.0204], [""3-1-6"", 0.0196], [""3-1-4"", 0.0123]]","[[""1-6-5"", 0.0298], [""1-2-6"", 0.0277], [""1-6-2"", 0.0274], [""1-3-4"", 0.0255]]",,,False,False,0.7866,弱,"{""逃げ"": 41.9, ""まくり"": 19.5, ""差し"": 16.2, ""まくり差し"": 13.5, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.5, 2.8, 3.1, 5.1, 4.8, 5.2, 5.2, 5.6, 6.2, 5.2, 6.2, 6.4, 5.8, 6.3, 5.8, 6.6, 5.7, 5.3, 4.6]","[-3.6, -2.5, -2.2, -1.9, 0.1, -0.2, 0.2, 0.2, 0.6, 1.2, 0.2, 1.2, 1.4, 0.8, 1.3, 0.8, 1.6, 0.7, 0.3, -0.4]"
20260823,19,2,1,45.7,"[[""1-3-2"", 0.0844], [""1-2-3"", 0.0779], [""1-3-4"", 0.0425], [""1-3-5"", 0.0357], [""1-2-4"", 0.0342], [""1-2-5"", 0.0287]]",2,29.4,"[[""2-1-3"", 0.0503], [""2-1-4"", 0.0221], [""2-1-5"", 0.0185]]","[[""3-1-2"", 0.0563], [""3-2-1"", 0.0296], [""2-3-1"", 0.0286], [""1-4-3"", 0.0302]]",,,False,True,0.8218,弱,"{""逃げ"": 41.9, ""まくり"": 19.5, ""差し"": 16.2, ""まくり差し"": 13.5, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.5, 2.8, 3.1, 5.1, 4.8, 5.2, 5.2, 5.6, 6.2, 5.2, 6.2, 6.4, 5.8, 6.3, 5.8, 6.6, 5.7, 5.3, 4.6]","[-3.6, -2.5, -2.2, -1.9, 0.1, -0.2, 0.2, 0.2, 0.6, 1.2, 0.2, 1.2, 1.4, 0.8, 1.3, 0.8, 1.6, 0.7, 0.3, -0.4]"
20260823,19,3,1,55.9,"[[""1-3-6"", 0.0381], [""1-3-2"", 0.0482], [""1-6-3"", 0.0324], [""1-2-3"", 0.041], [""1-6-2"", 0.0276], [""1-2-6"", 0.0276], [""1-3-5"", 0.0225], [""1-5-3"", 0.0165], [""1-3-4"", 0.0153]]",3,25.5,"[[""3-1-6"", 0.0298], [""3-1-2"", 0.0377], [""3-1-5"", 0.0176], [""3-1-4"", 0.0119]]","[[""6-1-3"", 0.0233], [""2-1-3"", 0.0294], [""3-6-1"", 0.0186], [""3-2-1"", 0.0235]]",,,False,False,0.7866,弱,"{""逃げ"": 41.9, ""まくり"": 19.5, ""差し"": 16.2, ""まくり差し"": 13.5, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.5, 2.8, 3.1, 5.1, 4.8, 5.2, 5.2, 5.6, 6.2, 5.2, 6.2, 6.4, 5.8, 6.3, 5.8, 6.6, 5.7, 5.3, 4.6]","[-3.6, -2.5, -2.2, -1.9, 0.1, -0.2, 0.2, 0.2, 0.6, 1.2, 0.2, 1.2, 1.4, 0.8, 1.3, 0.8, 1.6, 0.7, 0.3, -0.4]"
20260823,19,4,1,47.4,"[[""1-2-6"", 0.1039], [""1-2-5"", 0.0878], [""1-2-3"", 0.0622], [""1-2-4"", 0.0559]]",2,20.4,"[[""2-1-6"", 0.041], [""2-1-5"", 0.0346], [""2-1-3"", 0.0245], [""2-1-4"", 0.0221]]","[[""1-6-2"", 0.0639], [""1-5-2"", 0.05], [""1-3-2"", 0.034], [""1-4-2"", 0.0302]]",1-2,0.4714,False,False,0.7866,中,"{""逃げ"": 56.4, ""差し"": 11.4, ""まくり"": 12.2, ""まくり差し"": 11.9, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.9, 6.2, 5.6, 5.0, 6.2, 5.4, 5.7, 4.4, 4.4, 5.2, 5.2, 4.0, 4.6, 4.1, 4.9, 4.3, 4.7, 4.7, 4.9, 4.6]","[0.9, 1.2, 0.6, -0.0, 1.2, 0.4, 0.7, -0.6, -0.6, 0.2, 0.2, -1.0, -0.4, -0.9, -0.1, -0.7, -0.3, -0.3, -0.1, -0.4]"
20260823,19,5,1,61.9,"[[""1-5-2"", 0.0863], [""1-5-4"", 0.06], [""1-5-3"", 0.0516], [""1-5-6"", 0.0464]]",5,32.4,"[[""5-1-2"", 0.0351], [""5-1-4"", 0.0244], [""5-1-3"", 0.021], [""5-1-6"", 0.0189]]","[[""1-2-5"", 0.0671], [""1-4-5"", 0.0408], [""1-3-5"", 0.0343], [""2-1-5"", 0.0255]]",1-5,0.3766,False,False,0.7866,強,"{""逃げ"": 69.8, ""まくり差し"": 9.5, ""まくり"": 8.4, ""差し"": 7.2, ""抜き"": 4.9, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 7.8, 7.4, 5.2, 5.8, 5.3, 5.8, 4.8, 4.4, 4.2, 4.2, 4.5, 4.0, 3.9, 3.5, 3.5, 3.4, 4.0, 4.0, 4.8]","[4.4, 2.8, 2.4, 0.2, 0.8, 0.3, 0.8, -0.2, -0.6, -0.8, -0.8, -0.5, -1.0, -1.1, -1.5, -1.5, -1.6, -1.0, -1.0, -0.2]"
20260823,19,6,1,60.7,"[[""1-4-6"", 0.113], [""1-4-3"", 0.0818], [""1-4-2"", 0.076], [""1-4-5"", 0.0558]]",4,23.4,"[[""4-1-6"", 0.0412], [""4-1-3"", 0.0298], [""4-1-2"", 0.0277], [""4-1-5"", 0.0203]]","[[""1-6-4"", 0.068], [""1-3-4"", 0.0446], [""1-2-4"", 0.0411], [""1-5-4"", 0.0293]]",1-4,0.4874,False,False,0.7866,強,"{""逃げ"": 69.8, ""まくり差し"": 9.5, ""まくり"": 8.4, ""差し"": 7.2, ""抜き"": 4.9, ""恵まれ"": 0.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 7.8, 7.4, 5.2, 5.8, 5.3, 5.8, 4.8, 4.4, 4.2, 4.2, 4.5, 4.0, 3.9, 3.5, 3.5, 3.4, 4.0, 4.0, 4.8]","[4.4, 2.8, 2.4, 0.2, 0.8, 0.3, 0.8, -0.2, -0.6, -0.8, -0.8, -0.5, -1.0, -1.1, -1.5, -1.5, -1.6, -1.0, -1.0, -0.2]"
