race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-5-6,0.029385702684521675,0.018739890307188034,0.029385702684521675,15,7,outer_head,prob_1_5_2,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-6-1,0.029309513047337532,0.014249319210648537,0.029309513047337532,18,8,1_third,prob_1_1_5,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-4,0.02554420754313469,0.03215991333127022,0.02554420754313469,5,9,1_head_outer,prob_3_5,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-3,0.02410723827779293,0.030350781977176666,0.02410723827779293,6,10,1_head_outer,prob_3_5,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.02404857985675335,0.019264984875917435,0.02404857985675335,14,11,123_only,prob_1_5_2,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-6,0.02298736572265625,0.013756982982158661,0.02298736572265625,20,12,outer_head,prob_1_1_5,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-6-1,0.021821072325110435,0.01305900514125824,0.021821072325110435,21,13,outer_head,prob_1_1_5,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-4,0.021242599934339523,0.029594525694847107,0.021242599934339523,7,14,1_head_outer,prob_2_3,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,6-1-2,0.020636994391679764,0.012350384145975113,0.020636994391679764,25,15,outer_head,prob_1_1_5,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-5,0.01968793198466301,0.027428610250353813,0.01968793198466301,8,16,1_head_outer,prob_2_3,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,6-3-4,0.019447442144155502,0.011638485826551914,0.019447442144155502,27,17,outer_head,prob_1_1_5,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-6,0.018540315330028534,0.02582978829741478,0.018540315330028534,9,18,1_head_outer,prob_2_3,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-4-2,0.017575731500983238,0.010518345050513744,0.017575731500983238,29,19,outer_head,prob_1_1_5,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000016,20260710,06,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-5,0.0168155487626791,0.023426895961165428,0.0168155487626791,11,20,1_head_outer,prob_2_3,0.6602564102564102,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-1-4,0.06822002679109573,0.04822234436869621,0.06822002679109573,4,1,1_second,prob_3_5,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.05633339658379555,0.07136057317256927,0.05633339658379555,1,2,1_head_outer,prob_7_10,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-5,0.0503867082297802,0.061394307762384415,0.0503867082297802,2,3,1_second,prob_5_7,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-3,0.0425121895968914,0.05485174432396889,0.0425121895968914,3,4,1_head_outer,prob_5_7,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-2-5,0.04180675745010376,0.01835949532687664,0.04180675745010376,14,5,outer_in_23,prob_1_5_2,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-5-4,0.040905844420194626,0.01796385832130909,0.040905844420194626,15,6,outer_in_23,prob_1_5_2,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-6,0.0365128219127655,0.02421523444354534,0.0365128219127655,10,7,1_second,prob_2_3,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-4-2,0.03485319763422012,0.015305829234421253,0.03485319763422012,18,8,outer_in_23,prob_1_5_2,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-5,0.03448687121272087,0.015144956298172474,0.03448687121272087,20,9,outer_in_23,prob_1_5_2,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-5,0.03245420381426811,0.046304311603307724,0.03245420381426811,5,10,1_head_outer,prob_3_5,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.02877640910446644,0.028491832315921783,0.02877640910446644,7,11,123_only,prob_2_3,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-4-6,0.026715721935033798,0.013955295085906982,0.026715721935033798,23,12,outer_in_23,prob_1_1_5,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-4,0.025773633271455765,0.013463183306157589,0.025773633271455765,25,13,outer_in_23,prob_1_1_5,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-2,0.023992346599698067,0.031412865966558456,0.023992346599698067,6,14,123_only,prob_3_5,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-3-1,0.021687334403395653,0.015673469752073288,0.021687334403395653,17,15,outer_head,prob_1_5_2,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-3,0.02022659219801426,0.013717809692025185,0.02022659219801426,24,16,outer_head,prob_1_1_5,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-1,0.020045243203639984,0.02233363315463066,0.020045243203639984,12,17,1_third,prob_2_3,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-5-1,0.020008519291877747,0.015195163898169994,0.020008519291877747,19,18,1_third,prob_1_5_2,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-3-5,0.018393289297819138,0.012474451214075089,0.018393289297819138,28,19,outer_head,prob_1_1_5,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000017,20260710,06,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-5-3,0.018142739310860634,0.012304525822401047,0.018142739310860634,29,20,outer_head,prob_1_1_5,0.6621794871794873,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.09338424354791641,0.10965947061777115,0.09338424354791641,1,1,1_head_outer,prob_10_12,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-2,0.08582423627376556,0.0937638208270073,0.08582423627376556,2,2,1_head_outer,prob_7_10,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.06737019121646881,0.073602594435215,0.06737019121646881,3,3,1_head_outer,prob_7_10,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-1-2,0.05267089977860451,0.024715708568692207,0.05267089977860451,8,4,outer_head,prob_2_3,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-5,0.04991784691810608,0.030882980674505234,0.04991784691810608,7,5,1_second,prob_3_5,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-3,0.04908396676182747,0.05215364694595337,0.04908396676182747,5,6,123_only,prob_5_7,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-2-1,0.04795430973172188,0.022502459585666656,0.04795430973172188,10,7,outer_head,prob_2_3,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-3,0.047213662415742874,0.0540819950401783,0.047213662415742874,4,8,1_head_outer,prob_5_7,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-2-5,0.04502890259027481,0.02078229747712612,0.04502890259027481,12,9,outer_in_23,prob_2_3,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-5,0.030073419213294983,0.01878117024898529,0.030073419213294983,15,10,outer_in_23,prob_1_5_2,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,5-1-6,0.026415223255753517,0.032106392085552216,0.026415223255753517,6,11,outer_head,prob_3_5,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.024090981110930443,0.022163480520248413,0.024090981110930443,11,12,123_only,prob_2_3,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-1-3,0.022972922772169113,0.013055852614343166,0.022972922772169113,18,13,outer_head,prob_1_1_5,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-3-2,0.022440336644649506,0.012753176502883434,0.022440336644649506,19,14,outer_head,prob_1_1_5,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-4-6,0.02208738401532173,0.012552588246762753,0.02208738401532173,20,15,outer_head,prob_1_1_5,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-5-4,0.021102964878082275,0.010497664101421833,0.021102964878082275,25,16,outer_in_23,prob_1_1_5,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-4,0.015770267695188522,0.02341105043888092,0.015770267695188522,9,17,1_head_outer,prob_2_3,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-5,0.012622063979506493,0.01344039011746645,0.012622063979506493,17,18,1_second,prob_1_1_5,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-5-4,0.011457736603915691,0.019731272011995316,0.011457736603915691,13,19,1_head_outer,prob_1_5_2,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000018,20260710,06,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-5,0.010940286330878735,0.01884017512202263,0.010940286330878735,14,20,1_head_outer,prob_1_5_2,0.535897435897436,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-2,0.11719854176044464,0.10187819600105286,0.11719854176044464,1,1,1_head_outer,prob_10_12,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-5,0.0919337049126625,0.0984293669462204,0.0919337049126625,2,2,1_head_outer,prob_7_10,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-6,0.08901676535606384,0.09530632942914963,0.08901676535606384,3,3,1_head_outer,prob_7_10,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-1,0.06169331818819046,0.028452955186367035,0.06169331818819046,9,4,outer_head,prob_2_3,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-1-6,0.06050436571240425,0.027904609218239784,0.06050436571240425,10,5,outer_head,prob_2_3,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-2-1,0.05842936411499977,0.026947619393467903,0.05842936411499977,11,6,outer_head,prob_2_3,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.057075150310993195,0.06320682168006897,0.057075150310993195,4,7,1_head_outer,prob_5_7,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.05651748180389404,0.06258924305438995,0.05651748180389404,5,8,1_head_outer,prob_5_7,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-3,0.05290874466300011,0.024401510134339333,0.05290874466300011,13,9,outer_head,prob_2_3,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-5,0.04824410378932953,0.05763262137770653,0.04824410378932953,6,10,outer_head,prob_5_7,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-2,0.03797370567917824,0.04536356031894684,0.03797370567917824,7,11,outer_head,prob_3_5,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-4,0.0286853164434433,0.03384232148528099,0.0286853164434433,8,12,1_head_outer,prob_3_5,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-4,0.019536767154932022,0.025706946849822998,0.019536767154932022,12,13,1_head_outer,prob_2_3,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-4,0.010736852884292603,0.01171792671084404,0.010736852884292603,16,14,1_second,prob_1_1_5,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-3,0.010648653842508793,0.013045703060925007,0.010648653842508793,15,15,123_only,prob_1_1_5,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-2-5,0.01058304775506258,0.008910034783184528,0.01058304775506258,20,16,outer_head,prob_0_5_1,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-6,0.010466246865689754,0.00881169829517603,0.010466246865689754,22,17,outer_head,prob_0_5_1,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-2,0.009977778419852257,0.0084004495292902,0.009977778419852257,25,18,outer_head,prob_0_5_1,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-5-6,0.00862644612789154,0.013380327261984348,0.00862644612789154,14,19,1_head_outer,prob_1_1_5,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000019,20260710,06,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-5,0.00776159530505538,0.006534609477967024,0.00776159530505538,28,20,outer_head,prob_0_5_1,0.38974358974358975,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000020,20260710,06,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.158259317278862,0.11292152106761932,0.158259317278862,1,1,123_only,prob_10_12,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000020,20260710,06,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-5,0.06652304530143738,0.04299419745802879,0.06652304530143738,4,2,1_second,prob_3_5,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000020,20260710,06,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.05546358600258827,0.05578473582863808,0.05546358600258827,2,3,123_only,prob_5_7,0.6147435897435898,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
