date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260912,05,5,1,3,1-3-2,0.101291,1-3-4,0.077255,1-2-3,0.074673,1-4-3,0.052032,1-3-5,0.034411,3-1-2,0.068198,3-1-4,0.061052,3-1-5,0.034965
20260912,05,6,1,3,1-3-2,0.09031,1-3-5,0.08651,1-2-3,0.079411,1-2-5,0.045323,1-3-4,0.042289,3-1-5,0.047987,3-1-2,0.035245,3-1-4,0.019859
20260912,05,7,1,3,1-2-3,0.104472,1-3-6,0.097542,1-2-6,0.096557,1-3-2,0.067221,1-2-4,0.046694,3-1-6,0.0224,3-1-2,0.011036,3-1-4,0.010578
20260912,05,8,1,3,1-3-4,0.175949,1-3-2,0.157548,1-2-3,0.115163,1-4-3,0.070058,1-3-5,0.061884,3-1-4,0.037063,3-1-2,0.023838,3-1-5,0.013936
20260912,05,9,2,1,2-3-6,0.039297,2-6-3,0.035747,2-1-6,0.026244,2-1-3,0.024239,2-6-1,0.019831,1-3-6,0.032938,1-2-6,0.030777,1-2-3,0.027705
20260912,05,10,1,4,1-2-3,0.077654,1-2-4,0.062373,1-3-4,0.058195,1-3-2,0.055206,1-4-3,0.047466,4-1-3,0.017379,4-1-5,0.015547,4-1-2,0.015216
20260912,05,11,1,3,1-2-4,0.057729,1-2-3,0.055473,1-2-6,0.053106,1-3-2,0.041197,1-4-2,0.038217,3-1-6,0.017149,3-1-4,0.01558,3-1-2,0.014937
20260912,05,12,1,3,1-2-3,0.09875,1-3-2,0.08254,1-3-6,0.081504,1-2-6,0.06374,1-3-5,0.054173,3-1-6,0.026509,3-1-5,0.019169,3-1-2,0.018355
20260912,02,1,1,2,1-2-3,0.099584,1-2-5,0.088257,1-3-5,0.072743,1-3-2,0.07014,1-2-4,0.049738,2-1-3,0.028568,2-1-5,0.027397,2-1-4,0.015906
20260912,02,2,2,3,2-1-3,0.114325,2-3-1,0.087065,2-3-6,0.071439,2-1-6,0.048895,2-3-4,0.033514,3-2-6,0.049919,3-2-1,0.043687,3-1-2,0.032077
20260912,02,3,4,1,4-1-2,0.086853,4-2-1,0.062383,4-1-6,0.056859,4-2-6,0.042217,4-1-5,0.036427,1-4-2,0.097414,1-2-4,0.073135,1-4-6,0.041934
20260912,02,4,2,1,2-1-4,0.048803,2-4-5,0.043385,2-1-5,0.037553,2-5-4,0.035462,2-4-1,0.029309,1-2-4,0.046147,1-2-5,0.035847,1-2-3,0.033969
20260912,02,5,1,4,1-4-6,0.071079,1-4-3,0.068393,1-3-4,0.05123,1-4-5,0.045917,1-4-2,0.044232,4-1-6,0.071878,4-1-5,0.050706,4-1-3,0.042854
20260912,02,6,2,3,2-3-6,0.043736,2-6-3,0.038609,2-1-6,0.032409,2-6-4,0.029806,2-3-4,0.02543,3-2-6,0.035793,3-6-2,0.030331,3-6-4,0.02471
20260912,02,7,1,4,1-3-6,0.07779,1-4-6,0.075095,1-3-4,0.064173,1-4-3,0.059944,1-6-3,0.057418,4-1-6,0.020523,4-1-3,0.012893,4-1-5,0.012291
20260912,02,8,1,5,1-2-5,0.068589,1-5-2,0.054635,1-2-6,0.039437,1-5-6,0.033848,1-2-4,0.017291,5-2-6,0.043658,5-1-2,0.042661,5-2-1,0.041233
20260912,02,9,1,4,1-4-5,0.053676,1-5-4,0.041884,1-3-5,0.034775,1-4-3,0.031202,1-3-4,0.029257,4-1-5,0.045562,4-5-1,0.032273,4-5-3,0.025073
20260912,02,10,1,2,1-2-3,0.111495,1-2-6,0.076241,1-2-5,0.059227,1-3-2,0.05718,1-2-4,0.037746,2-1-3,0.058745,2-1-6,0.043409,2-1-5,0.036989
20260912,02,11,1,3,1-3-6,0.093148,1-3-2,0.0676,1-3-5,0.051755,1-2-3,0.048983,1-6-3,0.040238,3-1-6,0.037052,3-1-5,0.024706,3-1-2,0.016947
20260912,02,12,1,5,1-2-5,0.095546,1-5-2,0.065909,1-2-3,0.058682,1-5-3,0.042856,1-2-4,0.042186,5-1-2,0.01883,5-1-6,0.01737,5-1-3,0.012543
