date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260921,03,5,1,50.9,"[[""1-2-3"", 0.1242], [""1-2-5"", 0.0292], [""1-2-6"", 0.0228]]",2,24.2,"[[""2-1-3"", 0.0903], [""2-1-5"", 0.0212], [""2-1-6"", 0.0166]]","[[""1-3-2"", 0.11], [""3-1-2"", 0.0762], [""2-3-1"", 0.0495], [""3-2-1"", 0.0471]]",1-2,0.3617,False,True,0.8201,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260921,03,6,1,58.2,"[[""1-2-3"", 0.1687], [""1-2-5"", 0.1088], [""1-2-4"", 0.0855], [""1-2-6"", 0.0546]]",2,24.0,"[[""2-1-3"", 0.072], [""2-1-5"", 0.0465], [""2-1-4"", 0.0365], [""2-1-6"", 0.0233]]","[[""1-3-2"", 0.0632], [""1-5-2"", 0.0378], [""1-4-2"", 0.0292], [""3-1-2"", 0.022]]",1-2,0.6487,True,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260921,03,7,1,50.9,"[[""1-2-6"", 0.1425], [""1-2-3"", 0.154], [""1-2-4"", 0.1065], [""1-2-5"", 0.0773]]",2,19.9,"[[""2-1-6"", 0.0455], [""2-1-3"", 0.0492], [""2-1-4"", 0.034], [""2-1-5"", 0.0247]]","[[""1-6-2"", 0.0473], [""1-3-2"", 0.0502], [""1-4-2"", 0.0337], [""1-5-2"", 0.0241]]",1-2,0.6851,True,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260921,03,8,1,58.9,"[[""1-3-5"", 0.0884], [""1-3-4"", 0.0996], [""1-3-2"", 0.0945], [""1-3-6"", 0.055]]",3,22.1,"[[""3-1-5"", 0.0301], [""3-1-4"", 0.034], [""3-1-2"", 0.0322], [""3-1-6"", 0.0188]]","[[""1-5-3"", 0.0512], [""1-4-3"", 0.0565], [""1-2-3"", 0.0531], [""1-6-3"", 0.0292]]",1-3,0.4851,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260921,03,9,1,52.5,"[[""1-2-3"", 0.145], [""1-2-4"", 0.1199], [""1-2-6"", 0.0156]]",2,24.5,"[[""2-1-3"", 0.0406], [""2-1-4"", 0.0336]]","[[""1-3-2"", 0.1235], [""1-4-2"", 0.0886], [""1-3-4"", 0.0779], [""1-4-3"", 0.0676]]",1-2,0.4055,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260921,03,10,1,62.5,"[[""1-5-4"", 0.0602], [""1-4-5"", 0.06], [""1-5-3"", 0.0534], [""1-4-3"", 0.0528], [""1-3-5"", 0.0478], [""1-3-4"", 0.0474], [""1-5-2"", 0.0471], [""1-4-2"", 0.0465], [""1-2-5"", 0.0411]]",3,34.6,"[[""3-1-5"", 0.0121], [""3-1-4"", 0.012]]","[[""1-2-4"", 0.0407], [""1-5-6"", 0.0295], [""1-3-2"", 0.0291], [""1-4-6"", 0.0291]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260921,03,11,1,50.9,"[[""1-2-5"", 0.0726], [""1-2-3"", 0.092], [""1-5-2"", 0.0578], [""1-3-2"", 0.0732], [""1-2-4"", 0.0668], [""1-4-2"", 0.0495], [""1-5-3"", 0.0421], [""1-3-5"", 0.042], [""1-5-4"", 0.0306]]",2,26.8,"[[""2-1-5"", 0.0231], [""2-1-3"", 0.0293], [""2-1-4"", 0.0213]]","[[""1-3-4"", 0.0304], [""1-4-5"", 0.0284], [""1-4-3"", 0.0283], [""5-1-2"", 0.0175]]",,,False,False,0.7852,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260921,03,12,1,52.7,"[[""1-2-5"", 0.1198], [""1-2-4"", 0.0776], [""1-2-6"", 0.0654], [""1-2-3"", 0.0462]]",2,26.2,"[[""2-1-5"", 0.0345], [""2-1-4"", 0.0224], [""2-1-6"", 0.0188], [""2-1-3"", 0.0133]]","[[""1-5-2"", 0.0867], [""1-4-2"", 0.0489], [""1-6-2"", 0.0403], [""1-5-4"", 0.0299]]",1-2,0.4318,False,True,0.8201,強,"{""逃げ"": 56.8, ""差し"": 10.2, ""まくり"": 15.7, ""抜き"": 9.0, ""まくり差し"": 7.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.4, 4.2, 5.3, 5.4, 4.6, 5.0, 5.4, 5.5, 5.5, 4.8, 5.7, 5.4, 5.4, 5.3, 5.4, 4.3, 4.5, 4.9, 5.7, 4.2]","[-1.6, -0.8, 0.3, 0.4, -0.4, 0.0, 0.4, 0.5, 0.5, -0.2, 0.7, 0.4, 0.4, 0.3, 0.4, -0.7, -0.5, -0.1, 0.7, -0.8]"
20260921,05,1,1,56.4,"[[""1-2-3"", 0.0627], [""1-3-2"", 0.0591], [""1-2-4"", 0.052], [""1-4-2"", 0.0436], [""1-3-4"", 0.0428], [""1-4-3"", 0.038], [""1-2-6"", 0.0301], [""1-2-5"", 0.0256], [""1-3-6"", 0.0247]]",2,26.6,"[[""2-1-3"", 0.0312], [""2-1-4"", 0.0259], [""2-1-6"", 0.015], [""2-1-5"", 0.0127]]","[[""3-1-2"", 0.0288], [""1-6-2"", 0.0229], [""1-3-5"", 0.021], [""3-1-4"", 0.0209]]",,,False,True,0.8201,中,"{""逃げ"": 53.0, ""まくり"": 15.9, ""差し"": 13.0, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[3.6, 4.6, 5.7, 5.8, 5.1, 4.9, 5.0, 4.9, 5.2, 5.3, 4.9, 4.4, 5.1, 5.4, 5.8, 4.7, 4.4, 4.9, 4.6, 5.5]","[-1.4, -0.4, 0.7, 0.8, 0.1, -0.1, 0.0, -0.1, 0.2, 0.3, -0.1, -0.6, 0.1, 0.4, 0.8, -0.3, -0.6, -0.1, -0.4, 0.5]"
20260921,05,2,1,65.4,"[[""1-4-3"", 0.0583], [""1-3-4"", 0.0548], [""1-4-2"", 0.048], [""1-4-5"", 0.0402], [""1-2-4"", 0.0399], [""1-3-2"", 0.0389], [""1-2-3"", 0.0343], [""1-3-5"", 0.0325], [""1-5-4"", 0.0322]]",4,30.6,"[[""4-1-3"", 0.0275], [""4-1-2"", 0.0227], [""4-1-5"", 0.019], [""4-1-6"", 0.0113]]","[[""3-1-4"", 0.0253], [""1-5-3"", 0.0278], [""1-4-6"", 0.0239], [""1-3-6"", 0.0193]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260921,05,3,1,55.9,"[[""1-2-4"", 0.0756], [""1-2-5"", 0.0739], [""1-2-3"", 0.064], [""1-2-6"", 0.0544]]",2,28.1,"[[""2-1-4"", 0.0257], [""2-1-5"", 0.0251], [""2-1-3"", 0.0217], [""2-1-6"", 0.0185]]","[[""1-4-2"", 0.0554], [""1-5-2"", 0.0512], [""1-3-2"", 0.0434], [""1-6-2"", 0.0361]]",1-2,0.3865,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260921,05,4,1,50.5,"[[""1-2-3"", 0.0758], [""1-2-4"", 0.0708], [""1-2-5"", 0.0698], [""1-2-6"", 0.0385]]",2,21.1,"[[""2-1-3"", 0.038], [""2-1-4"", 0.0354], [""2-1-5"", 0.0349], [""2-1-6"", 0.0193]]","[[""1-3-2"", 0.0504], [""1-4-2"", 0.0447], [""1-5-2"", 0.0439], [""3-1-2"", 0.0222]]",1-2,0.4074,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260921,05,5,1,61.0,"[[""1-2-3"", 0.1037], [""1-2-4"", 0.0718], [""1-2-5"", 0.0629], [""1-2-6"", 0.0387]]",2,30.8,"[[""2-1-3"", 0.0411], [""2-1-4"", 0.0285], [""2-1-5"", 0.0249], [""2-1-6"", 0.0153]]","[[""1-3-2"", 0.074], [""1-4-2"", 0.0453], [""1-5-2"", 0.039], [""3-1-2"", 0.027]]",1-2,0.4187,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260921,05,6,1,58.1,"[[""1-4-2"", 0.0525], [""1-2-4"", 0.0486], [""1-4-3"", 0.0603], [""1-3-4"", 0.0542], [""1-4-5"", 0.0476], [""1-2-3"", 0.0452], [""1-3-2"", 0.0439], [""1-5-4"", 0.0405], [""1-2-5"", 0.0357]]",4,29.7,"[[""4-1-2"", 0.0187], [""4-1-3"", 0.0214], [""4-1-5"", 0.0169]]","[[""1-5-2"", 0.0328], [""1-3-5"", 0.0312], [""1-5-3"", 0.0295], [""1-4-6"", 0.0242]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260921,05,7,1,60.2,"[[""1-4-2"", 0.0841], [""1-2-4"", 0.083], [""1-4-3"", 0.0453], [""1-2-3"", 0.0435], [""1-4-5"", 0.0363], [""1-2-5"", 0.0349], [""1-4-6"", 0.028], [""1-2-6"", 0.0269]]",4,35.1,"[[""4-1-2"", 0.034], [""4-1-3"", 0.0183], [""4-1-5"", 0.0147], [""4-1-6"", 0.0113]]","[[""2-1-4"", 0.0335], [""1-3-4"", 0.0349], [""1-3-2"", 0.034], [""1-5-4"", 0.0271]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260921,05,8,1,62.1,"[[""1-2-3"", 0.0795], [""1-2-4"", 0.0898], [""1-3-2"", 0.071], [""1-4-2"", 0.0782], [""1-3-4"", 0.0612], [""1-4-3"", 0.0597], [""1-2-6"", 0.0357], [""1-2-5"", 0.0284], [""1-6-2"", 0.0262]]",2,25.8,"[[""2-1-3"", 0.022], [""2-1-4"", 0.0249]]","[[""1-3-6"", 0.0243], [""3-1-2"", 0.0193], [""1-4-6"", 0.022], [""4-1-2"", 0.0211]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260921,05,9,1,60.6,"[[""1-4-2"", 0.0403], [""1-2-4"", 0.0386], [""1-4-3"", 0.0457], [""1-3-4"", 0.0424], [""1-4-6"", 0.0387], [""1-2-3"", 0.0383], [""1-3-2"", 0.0371], [""1-6-4"", 0.0346], [""1-2-6"", 0.0324]]",2,60.1,"[[""2-1-4"", 0.0149], [""2-1-3"", 0.0148], [""2-1-6"", 0.0125], [""2-1-5"", 0.0103]]","[[""1-4-5"", 0.0318], [""1-6-2"", 0.0302], [""1-3-6"", 0.028], [""1-5-4"", 0.0274]]",,,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260921,05,10,1,50.2,"[[""1-3-2"", 0.0565], [""1-2-3"", 0.0565], [""1-3-5"", 0.0469], [""1-2-5"", 0.0469], [""1-5-3"", 0.042], [""1-5-2"", 0.042], [""1-3-4"", 0.0399], [""1-2-4"", 0.0399], [""1-4-3"", 0.0346]]",3,27.7,"[[""3-1-2"", 0.0176], [""3-1-5"", 0.0146], [""3-1-4"", 0.0124], [""3-1-6"", 0.0106]]","[[""1-4-2"", 0.0346], [""1-3-6"", 0.0341], [""1-2-6"", 0.0341], [""1-6-3"", 0.0289]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
