race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-4-6,0.05275384336709976,0.021536847576498985,0.05275384336709976,13,2,outer_in_23,prob_2_3,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.04485153406858444,0.05715693533420563,0.04485153406858444,1,3,1_head_outer,prob_5_7,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-6,0.0447503998875618,0.03124266304075718,0.0447503998875618,8,4,1_second,prob_3_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-6-2,0.03678892180323601,0.015956806018948555,0.03678892180323601,17,5,outer_in_23,prob_1_5_2,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-2,0.03575380891561508,0.0462351031601429,0.03575380891561508,2,6,123_only,prob_3_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-6,0.03378237038850784,0.022128302603960037,0.03378237038850784,12,7,1_second,prob_2_3,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.03202926367521286,0.045134857296943665,0.03202926367521286,3,8,1_head_outer,prob_3_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-6-4,0.02973977103829384,0.04190856218338013,0.02973977103829384,4,9,1_head_outer,prob_3_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.027023065835237503,0.03494492545723915,0.027023065835237503,5,10,123_only,prob_3_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-5,0.026688937097787857,0.013769496232271194,0.026688937097787857,20,11,outer_in_23,prob_1_1_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.025184793397784233,0.02462843619287014,0.025184793397784233,10,12,123_only,prob_2_3,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-2,0.023021694272756577,0.03244161233305931,0.023021694272756577,6,13,1_head_outer,prob_3_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-4,0.02279863879084587,0.03212728723883629,0.02279863879084587,7,14,1_head_outer,prob_3_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-6-1,0.022015398368239403,0.016513215377926826,0.022015398368239403,16,15,1_third,prob_1_5_2,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-6-3,0.021129081025719643,0.015081837773323059,0.021129081025719643,18,16,outer_head,prob_1_5_2,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-6,0.02083619125187397,0.010749917477369308,0.02083619125187397,30,17,outer_in_23,prob_1_1_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-6-1,0.018539078533649445,0.020400971174240112,0.018539078533649445,15,18,1_third,prob_2_3,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-2-1,0.017682531848549843,0.011844621039927006,0.017682531848549843,24,19,outer_head,prob_1_1_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000008,20260720,02,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,6-3-1,0.017405139282345772,0.011658810079097748,0.017405139282345772,25,20,outer_head,prob_1_1_5,0.5961538461538461,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-2-4,0.04861168935894966,0.045644212514162064,0.04861168935894966,2,1,outer_in_23,prob_3_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.04465502128005028,0.06527877599000931,0.04465502128005028,1,2,1_head_outer,prob_5_7,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-4,0.03634039685130119,0.03285622224211693,0.03634039685130119,8,3,1_second,prob_3_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-4-2,0.03566112741827965,0.020694119855761528,0.03566112741827965,11,4,outer_in_23,prob_2_3,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-4,0.03560403734445572,0.019541487097740173,0.03560403734445572,12,5,outer_in_23,prob_1_5_2,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-4-5,0.03252091631293297,0.01784929819405079,0.03252091631293297,14,6,outer_in_23,prob_1_5_2,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.03171037510037422,0.042583316564559937,0.03171037510037422,4,7,123_only,prob_3_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.02926226519048214,0.04407745599746704,0.02926226519048214,3,8,1_head_outer,prob_3_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.027893034741282463,0.03745707497000694,0.027893034741282463,6,9,123_only,prob_3_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-4-3,0.027641240507364273,0.015171059407293797,0.027641240507364273,16,10,outer_in_23,prob_1_5_2,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-5,0.027303775772452354,0.014846710488200188,0.027303775772452354,17,11,outer_in_23,prob_1_1_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-2,0.026684360578656197,0.04019438475370407,0.026684360578656197,5,12,1_head_outer,prob_3_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.02416539564728737,0.027056198567152023,0.02416539564728737,9,13,123_only,prob_2_3,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-3,0.022823447361588478,0.03437872976064682,0.022823447361588478,7,14,1_head_outer,prob_3_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-2-6,0.022167272865772247,0.012053683400154114,0.022167272865772247,23,15,outer_in_23,prob_1_1_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-1,0.02188788168132305,0.014533806592226028,0.02188788168132305,18,16,1_third,prob_1_1_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-5,0.020006468519568443,0.010878724046051502,0.020006468519568443,28,17,outer_in_23,prob_1_1_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-1,0.01962919533252716,0.013034013099968433,0.01962919533252716,20,18,1_third,prob_1_1_5,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-2,0.01896383799612522,0.021232400089502335,0.01896383799612522,10,19,123_only,prob_2_3,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000009,20260720,02,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-4,0.018874790519475937,0.017898069694638252,0.018874790519475937,13,20,1_second,prob_1_5_2,0.7685897435897436,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-3,0.1506916880607605,0.11630542576313019,0.1506916880607605,1,1,1_head_outer,prob_10_12,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-5,0.10002577304840088,0.08904559165239334,0.10002577304840088,2,2,1_head_outer,prob_7_10,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.05943777784705162,0.056842152029275894,0.05943777784705162,3,3,1_head_outer,prob_5_7,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-1-6,0.05212715268135071,0.018835969269275665,0.05212715268135071,17,4,outer_head,prob_1_5_2,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-5-6,0.04131646454334259,0.04431894049048424,0.04131646454334259,4,5,1_head_outer,prob_3_5,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-4,0.039695192128419876,0.04257985204458237,0.039695192128419876,5,6,1_head_outer,prob_3_5,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-2,0.038394223898649216,0.04118433967232704,0.038394223898649216,6,7,1_head_outer,prob_3_5,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-6,0.03609910234808922,0.038722433149814606,0.03609910234808922,8,8,1_head_outer,prob_3_5,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-5,0.03482065349817276,0.037351079285144806,0.03482065349817276,9,9,1_head_outer,prob_3_5,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.03429459035396576,0.039232950657606125,0.03429459035396576,7,10,123_only,prob_3_5,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.029734652489423752,0.03401638939976692,0.029734652489423752,10,11,123_only,prob_3_5,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,5-1-3,0.02415434829890728,0.011578517965972424,0.02415434829890728,21,12,outer_head,prob_1_1_5,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-3,0.023378008976578712,0.028500065207481384,0.023378008976578712,11,13,1_head_outer,prob_2_3,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-6,0.0219302736222744,0.026735136285424232,0.0219302736222744,12,14,1_head_outer,prob_2_3,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-4,0.02149362862110138,0.026202823966741562,0.02149362862110138,13,15,1_head_outer,prob_2_3,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-3,0.01985824480652809,0.02420913055539131,0.01985824480652809,14,16,1_head_outer,prob_2_3,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-5,0.01730823889374733,0.021100426092743874,0.01730823889374733,15,17,1_head_outer,prob_2_3,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-5,0.014931421726942062,0.013813507743179798,0.014931421726942062,20,18,1_second,prob_1_1_5,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-4,0.014260180294513702,0.019958598539233208,0.014260180294513702,16,19,1_head_outer,prob_1_5_2,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000010,20260720,02,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-5,0.012854063883423805,0.017990592867136,0.012854063883423805,18,20,1_head_outer,prob_1_5_2,0.29935897435897435,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.07013121992349625,0.06816190481185913,0.07013121992349625,1,1,1_head_outer,prob_5_7,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-6,0.06685509532690048,0.06497777253389359,0.06685509532690048,2,2,1_head_outer,prob_5_7,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.06076204404234886,0.059055816382169724,0.06076204404234886,3,3,1_head_outer,prob_5_7,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.05451914668083191,0.05298822373151779,0.05451914668083191,4,4,1_head_outer,prob_5_7,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-3,0.052560411393642426,0.0510844923555851,0.052560411393642426,5,5,1_head_outer,prob_5_7,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.04380578175187111,0.047079868614673615,0.04380578175187111,6,6,1_head_outer,prob_3_5,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.03985678404569626,0.039308857172727585,0.03985678404569626,7,7,123_only,prob_3_5,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.03595920652151108,0.03864683210849762,0.03595920652151108,8,8,1_head_outer,prob_3_5,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-6,0.034783605486154556,0.037383366376161575,0.034783605486154556,9,9,1_head_outer,prob_3_5,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.03330467268824577,0.03284682333469391,0.03330467268824577,10,10,123_only,prob_3_5,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-1,0.027097653597593307,0.011246013455092907,0.027097653597593307,20,11,1_third,prob_1_1_5,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.023087160661816597,0.027457160875201225,0.023087160661816597,11,12,1_head_outer,prob_2_3,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-5,0.021983982995152473,0.026145171374082565,0.021983982995152473,12,13,1_head_outer,prob_2_3,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-2,0.021105729043483734,0.02510068006813526,0.021105729043483734,13,14,1_head_outer,prob_2_3,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-5-6,0.020887846127152443,0.010671096853911877,0.020887846127152443,21,15,outer_head,prob_1_1_5,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-3,0.01914338394999504,0.022766895592212677,0.01914338394999504,14,16,1_head_outer,prob_2_3,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-5,0.016972515732049942,0.020185120403766632,0.016972515732049942,15,17,1_head_outer,prob_2_3,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000011,20260720,02,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-3,0.013919482938945293,0.019253436475992203,0.013919482938945293,16,18,1_head_outer,prob_1_5_2,0.5839743589743589,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6635602116584778,163066
