date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260927,05,10,1,59.6,"[[""1-3-2"", 0.0659], [""1-3-5"", 0.0769], [""1-2-3"", 0.0588], [""1-5-3"", 0.0676], [""1-2-5"", 0.0513], [""1-5-2"", 0.0506], [""1-3-4"", 0.0453], [""1-4-3"", 0.0355], [""1-2-4"", 0.0302]]",3,28.3,"[[""3-1-2"", 0.0226], [""3-1-5"", 0.0264], [""3-1-4"", 0.0155]]","[[""1-5-4"", 0.0285], [""1-4-2"", 0.0265], [""1-4-5"", 0.0254], [""2-1-3"", 0.0196]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260927,05,11,1,54.0,"[[""1-2-5"", 0.1212], [""1-2-4"", 0.1268], [""1-2-3"", 0.0502], [""1-2-6"", 0.0348]]",2,14.4,"[[""2-1-5"", 0.0223], [""2-1-4"", 0.0233]]","[[""1-5-2"", 0.0887], [""1-4-2"", 0.0879], [""1-5-4"", 0.0495], [""1-4-5"", 0.0469]]",1-2,0.4333,False,False,0.7852,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260927,05,12,1,52.0,"[[""1-2-3"", 0.0681], [""1-3-2"", 0.0639], [""1-2-4"", 0.0628], [""1-2-5"", 0.0612], [""1-4-2"", 0.0546], [""1-5-2"", 0.0528], [""1-3-4"", 0.0499], [""1-3-5"", 0.0486], [""1-4-3"", 0.0461]]",2,30.6,"[[""2-1-3"", 0.0152], [""2-1-4"", 0.014], [""2-1-5"", 0.0137]]","[[""1-5-3"", 0.0446], [""1-4-5"", 0.034], [""1-5-4"", 0.0338], [""1-2-6"", 0.0267]]",,,False,True,0.8201,強,"{""逃げ"": 66.7, ""まくり"": 10.7, ""まくり差し"": 9.4, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.0, 6.7, 6.4, 6.4, 5.8, 5.1, 4.3, 5.5, 4.7, 4.6, 4.9, 3.8, 3.9, 4.0, 4.7, 4.1, 3.5, 4.4, 5.0, 5.3]","[2.0, 1.7, 1.4, 1.4, 0.8, 0.1, -0.7, 0.5, -0.3, -0.4, -0.1, -1.2, -1.1, -1.0, -0.3, -0.9, -1.5, -0.6, 0.0, 0.3]"
20260927,08,1,1,48.6,"[[""1-2-3"", 0.0906], [""1-3-2"", 0.0856], [""1-2-4"", 0.0758], [""1-4-2"", 0.0635], [""1-3-4"", 0.0632], [""1-4-3"", 0.056], [""1-2-6"", 0.0341], [""1-2-5"", 0.0323], [""1-3-6"", 0.0285]]",3,27.4,"[[""3-1-2"", 0.0218], [""3-1-4"", 0.0161]]","[[""2-1-3"", 0.0233], [""1-3-5"", 0.0269], [""1-6-2"", 0.0251], [""1-5-2"", 0.0236]]",,,False,True,0.8201,中,"{""逃げ"": 55.5, ""まくり"": 15.3, ""まくり差し"": 12.0, ""差し"": 10.0, ""抜き"": 6.3, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.7, 5.4, 6.1, 5.6, 5.9, 5.2, 4.7, 5.9, 5.0, 5.0, 5.2, 4.9, 5.4, 4.8, 4.1, 4.5, 3.6, 4.5, 4.3, 5.1]","[-0.3, 0.4, 1.1, 0.6, 0.9, 0.2, -0.3, 0.9, 0.0, 0.0, 0.2, -0.1, 0.4, -0.2, -0.9, -0.5, -1.4, -0.5, -0.7, 0.1]"
20260927,08,2,1,64.8,"[[""1-2-4"", 0.0916], [""1-2-5"", 0.1153], [""1-2-3"", 0.0471]]",2,40.6,"[[""2-1-4"", 0.0547], [""2-1-5"", 0.0689], [""2-1-3"", 0.0281]]","[[""1-4-2"", 0.0541], [""1-5-2"", 0.068], [""4-1-2"", 0.027], [""5-1-2"", 0.0339]]",1-2,0.4561,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260927,08,3,1,52.5,"[[""1-2-4"", 0.1211], [""1-2-5"", 0.0271], [""1-2-6"", 0.0168], [""1-2-3"", 0.0159]]",2,25.0,"[[""2-1-4"", 0.0905], [""2-1-5"", 0.0202], [""2-1-6"", 0.0125], [""2-1-3"", 0.0119]]","[[""1-4-2"", 0.1017], [""4-1-2"", 0.0708], [""2-4-1"", 0.0493], [""4-2-1"", 0.0459]]",1-2,0.374,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260927,08,4,1,55.1,"[[""1-2-5"", 0.0642], [""1-2-3"", 0.0796], [""1-2-4"", 0.048], [""1-2-6"", 0.0249]]",2,25.9,"[[""2-1-5"", 0.0468], [""2-1-3"", 0.058], [""2-1-4"", 0.035], [""2-1-6"", 0.0181]]","[[""1-5-2"", 0.0387], [""1-3-2"", 0.0477], [""5-1-2"", 0.0227], [""3-1-2"", 0.028]]",1-2,0.4048,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260927,08,5,1,53.5,"[[""1-5-3"", 0.0428], [""1-3-5"", 0.0397], [""1-5-6"", 0.0283], [""1-3-6"", 0.0224], [""1-6-5"", 0.0218], [""1-5-2"", 0.0217], [""1-6-3"", 0.0186], [""1-3-2"", 0.0172], [""1-2-5"", 0.016]]",5,27.9,"[[""5-1-3"", 0.037], [""5-1-6"", 0.0244], [""5-1-2"", 0.0188], [""5-1-4"", 0.0119]]","[[""3-1-5"", 0.0328], [""5-3-1"", 0.0279], [""3-5-1"", 0.0267], [""3-1-6"", 0.0185]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260927,08,6,1,37.5,"[[""1-3-2"", 0.0912], [""1-3-6"", 0.0861], [""1-3-4"", 0.076], [""1-3-5"", 0.0683]]",3,23.2,"[[""3-1-2"", 0.0384], [""3-1-6"", 0.0363], [""3-1-4"", 0.0321], [""3-1-5"", 0.0288]]","[[""1-2-3"", 0.0516], [""1-6-3"", 0.0468], [""1-4-3"", 0.0406], [""1-5-3"", 0.0361]]",1-3,0.4857,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260927,08,7,1,47.8,"[[""1-3-2"", 0.1199], [""1-3-5"", 0.0323], [""1-3-4"", 0.0246]]",2,50.0,"[[""2-1-3"", 0.0715], [""2-1-5"", 0.0187], [""2-1-4"", 0.0142]]","[[""1-2-3"", 0.1173], [""3-1-2"", 0.0737], [""3-2-1"", 0.0352], [""2-3-1"", 0.0349]]",,,False,True,0.8201,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260927,08,8,1,58.5,"[[""1-2-4"", 0.0472], [""1-4-2"", 0.0401], [""1-2-3"", 0.0433], [""1-4-3"", 0.0265], [""1-2-6"", 0.0224], [""1-4-6"", 0.0137]]",4,52.3,"[[""4-1-2"", 0.0329], [""4-1-3"", 0.0218], [""4-1-6"", 0.0113]]","[[""2-1-4"", 0.0426], [""2-4-1"", 0.0315], [""2-1-3"", 0.0391], [""4-2-1"", 0.0287]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260927,08,9,1,50.7,"[[""1-4-3"", 0.0582], [""1-4-6"", 0.0681], [""1-4-2"", 0.0642], [""1-3-4"", 0.0444], [""1-6-4"", 0.051], [""1-2-4"", 0.0475], [""1-4-5"", 0.0388], [""1-5-4"", 0.0267], [""1-3-6"", 0.0256]]",4,32.9,"[[""4-1-3"", 0.0239], [""4-1-6"", 0.0279], [""4-1-2"", 0.0264], [""4-1-5"", 0.0159]]","[[""1-6-3"", 0.0251], [""1-3-2"", 0.0241], [""1-2-3"", 0.0234], [""1-6-2"", 0.0218]]",,,False,False,0.7852,弱,"{""逃げ"": 36.3, ""まくり"": 23.4, ""差し"": 17.4, ""まくり差し"": 15.0, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.2, 1.8, 3.3, 3.5, 3.7, 4.4, 5.2, 5.8, 6.4, 6.7, 6.0, 5.5, 6.1, 6.7, 6.3, 6.0, 7.0, 5.8, 4.9, 3.9]","[-3.8, -3.2, -1.7, -1.5, -1.3, -0.6, 0.2, 0.8, 1.4, 1.7, 1.0, 0.5, 1.1, 1.7, 1.3, 1.0, 2.0, 0.8, -0.1, -1.1]"
20260927,08,10,1,58.0,"[[""1-3-4"", 0.0851], [""1-4-3"", 0.0736], [""1-3-2"", 0.0708], [""1-2-3"", 0.0542], [""1-4-2"", 0.0451], [""1-3-6"", 0.0408], [""1-2-4"", 0.0399], [""1-6-3"", 0.0286], [""1-3-5"", 0.0278]]",3,25.9,"[[""3-1-4"", 0.0325], [""3-1-2"", 0.0271], [""3-1-6"", 0.0156], [""3-1-5"", 0.0106]]","[[""4-1-3"", 0.0271], [""1-4-6"", 0.026], [""1-6-4"", 0.021], [""2-1-3"", 0.0193]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260927,08,11,1,50.2,"[[""1-3-2"", 0.0533], [""1-3-5"", 0.0644], [""1-2-3"", 0.0524], [""1-5-3"", 0.0632], [""1-2-5"", 0.0601], [""1-5-2"", 0.06], [""1-3-4"", 0.0576], [""1-4-3"", 0.0547], [""1-2-4"", 0.0538]]",3,26.3,"[[""3-1-2"", 0.0113], [""3-1-5"", 0.0137], [""3-1-4"", 0.0122]]","[[""1-5-4"", 0.0532], [""1-4-2"", 0.0519], [""1-4-5"", 0.0515], [""1-3-6"", 0.015]]",,,False,True,0.8201,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260927,08,12,1,51.4,"[[""1-4-3"", 0.058], [""1-3-4"", 0.0571], [""1-4-2"", 0.0471], [""1-3-2"", 0.0446], [""1-2-4"", 0.0407], [""1-2-3"", 0.0391], [""1-4-6"", 0.0371], [""1-3-6"", 0.0352], [""1-6-4"", 0.0307]]",4,27.4,"[[""4-1-3"", 0.0224], [""4-1-2"", 0.0182], [""4-1-6"", 0.0143], [""4-1-5"", 0.0118]]","[[""1-4-5"", 0.0306], [""1-6-3"", 0.0295], [""1-3-5"", 0.029], [""3-1-4"", 0.022]]",,,False,False,0.7852,強,"{""逃げ"": 69.9, ""まくり"": 10.3, ""まくり差し"": 8.5, ""差し"": 5.5, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[8.5, 8.2, 6.9, 6.8, 6.4, 5.8, 5.2, 5.5, 4.0, 4.9, 4.5, 4.2, 3.7, 3.7, 2.8, 3.3, 3.3, 3.9, 3.6, 4.9]","[3.5, 3.2, 1.9, 1.8, 1.4, 0.8, 0.2, 0.5, -1.0, -0.1, -0.5, -0.8, -1.3, -1.3, -2.2, -1.7, -1.7, -1.1, -1.4, -0.1]"
20260927,09,1,1,55.4,"[[""1-3-2"", 0.0868], [""1-2-3"", 0.0859], [""1-3-4"", 0.0891], [""1-2-4"", 0.0862], [""1-4-3"", 0.0812], [""1-4-2"", 0.0793], [""1-3-6"", 0.028], [""1-2-6"", 0.027], [""1-6-3"", 0.0207]]",2,28.0,"[[""2-1-3"", 0.0208], [""2-1-4"", 0.0208]]","[[""3-1-2"", 0.021], [""3-1-4"", 0.0216], [""1-6-2"", 0.0203], [""1-4-6"", 0.0201]]",,,False,False,0.7852,中,"{""逃げ"": 53.7, ""まくり差し"": 14.5, ""差し"": 13.1, ""まくり"": 11.6, ""抜き"": 6.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.2, 5.2, 5.4, 4.9, 5.0, 4.5, 4.9, 4.9, 5.3, 6.1, 5.6, 4.8, 4.5, 4.3, 4.6, 4.9, 4.5, 4.9, 5.2]","[0.1, 0.2, 0.2, 0.4, -0.1, 0.0, -0.5, -0.1, -0.1, 0.3, 1.1, 0.6, -0.2, -0.5, -0.7, -0.4, -0.1, -0.5, -0.1, 0.2]"
20260927,09,2,1,45.5,"[[""1-3-2"", 0.0794], [""1-2-3"", 0.0739], [""1-3-4"", 0.0715], [""1-2-4"", 0.0582], [""1-3-6"", 0.0164], [""1-2-6"", 0.0133]]",2,,"[[""2-1-3"", 0.0424], [""2-1-4"", 0.0334]]","[[""1-4-3"", 0.0593], [""3-1-2"", 0.0467], [""1-4-2"", 0.0518], [""3-1-4"", 0.0421]]",,,False,True,0.8201,弱,"{""逃げ"": 34.2, ""差し"": 20.4, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.4, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.4, 2.0, 2.7, 3.4, 4.4, 4.3, 4.7, 5.2, 5.5, 5.3, 5.4, 7.7, 5.3, 6.6, 5.6, 6.7, 7.3, 6.0, 6.0, 4.5]","[-3.6, -3.0, -2.3, -1.6, -0.6, -0.7, -0.3, 0.2, 0.5, 0.3, 0.4, 2.7, 0.3, 1.6, 0.6, 1.7, 2.3, 1.0, 1.0, -0.5]"
20260927,09,3,5,53.2,"[[""5-1-4"", 0.0585], [""5-1-3"", 0.0284], [""5-1-2"", 0.0251], [""5-1-6"", 0.0152]]",1,39.1,"[[""1-5-4"", 0.0519], [""1-5-3"", 0.0252], [""1-5-2"", 0.0223], [""1-5-6"", 0.0135]]","[[""5-4-1"", 0.0497], [""4-5-1"", 0.0404], [""1-4-5"", 0.0374], [""4-1-5"", 0.0342]]",1-5,0.2705,False,False,0.7852,強,"{""逃げ"": 69.0, ""まくり差し"": 8.8, ""差し"": 8.1, ""まくり"": 7.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[11.8, 7.5, 7.1, 6.4, 5.5, 5.1, 4.5, 5.5, 3.8, 4.7, 4.4, 4.3, 3.7, 3.6, 3.7, 2.8, 3.1, 3.1, 4.5, 4.9]","[6.8, 2.5, 2.1, 1.4, 0.5, 0.1, -0.5, 0.5, -1.2, -0.3, -0.6, -0.7, -1.3, -1.4, -1.3, -2.2, -1.9, -1.9, -0.5, -0.1]"
