date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260916,05,5,1,2,1-2-3,0.081389,1-3-2,0.056629,1-2-6,0.046591,1-2-5,0.04147,1-2-4,0.041062,2-1-3,0.029384,2-1-6,0.020486,2-1-5,0.017626
20260916,05,6,1,3,1-2-3,0.075682,1-3-2,0.053229,1-3-4,0.038575,1-2-4,0.037913,1-2-6,0.031724,3-1-2,0.020587,3-1-4,0.018298,3-1-5,0.017991
20260916,05,7,1,3,1-3-4,0.065166,1-2-3,0.050299,1-4-3,0.043988,1-3-2,0.03773,1-2-4,0.035297,3-1-4,0.036272,3-1-5,0.020612,3-4-1,0.019487
20260916,05,8,1,3,1-2-3,0.055711,1-2-6,0.050893,1-3-6,0.047316,1-2-5,0.046101,1-2-4,0.044753,3-1-6,0.013643,3-1-5,0.013468,3-1-4,0.011203
20260916,05,9,1,2,1-2-3,0.064589,1-2-6,0.050696,1-2-4,0.050538,1-3-2,0.041089,1-2-5,0.034466,2-1-4,0.036008,2-1-3,0.035376,2-1-6,0.030478
20260916,05,10,1,2,1-2-6,0.074177,1-2-5,0.066496,1-2-4,0.061387,1-2-3,0.056238,1-3-2,0.03532,2-1-6,0.017266,2-1-5,0.016629,2-1-4,0.014481
20260916,05,11,1,2,1-2-3,0.094972,1-2-5,0.07537,1-2-6,0.064337,1-3-2,0.062899,1-2-4,0.052362,2-1-5,0.015986,2-1-3,0.015448,2-1-6,0.012356
20260916,05,12,1,2,1-2-6,0.069818,1-2-3,0.065143,1-2-4,0.064484,1-2-5,0.052592,1-3-2,0.051546,2-1-6,0.013826,2-1-4,0.013742,2-1-3,0.012391
20260916,04,1,1,3,1-2-3,0.049146,1-3-4,0.0388,1-3-5,0.037719,1-3-2,0.03751,1-2-5,0.03359,3-1-5,0.034694,3-1-4,0.032963,3-1-2,0.029011
20260916,04,2,1,2,1-2-3,0.155769,1-3-2,0.085387,1-2-5,0.053764,1-2-6,0.043307,1-3-5,0.025049,2-1-3,0.103351,2-3-1,0.067984,2-1-5,0.039635
20260916,04,3,1,2,1-2-3,0.083511,1-3-2,0.079506,1-3-4,0.031808,1-2-4,0.026737,1-3-6,0.020063,2-1-3,0.060781,2-3-1,0.059403,2-3-4,0.030797
20260916,04,4,5,1,5-1-4,0.084753,5-4-1,0.073345,5-4-6,0.038049,5-1-6,0.029724,5-1-2,0.020537,1-5-4,0.080052,1-4-5,0.049369,1-5-2,0.024524
20260916,04,5,1,4,1-4-3,0.08758,1-4-2,0.086647,1-2-4,0.064959,1-3-4,0.063114,1-4-5,0.046361,4-1-3,0.051715,4-1-2,0.043294,4-1-5,0.042063
20260916,04,6,1,3,1-3-6,0.035286,1-3-5,0.032488,1-3-4,0.024278,1-2-3,0.019711,1-2-6,0.019428,3-1-6,0.01932,3-1-5,0.017846,3-5-6,0.012329
20260916,04,7,4,1,4-2-3,0.031541,4-1-2,0.030641,4-3-2,0.026203,4-1-3,0.024678,4-2-1,0.022921,1-2-4,0.040584,1-4-2,0.038204,1-4-3,0.033074
20260916,04,8,1,2,1-2-6,0.117331,1-6-2,0.090556,1-2-3,0.047927,1-6-3,0.043853,1-3-6,0.043641,2-1-6,0.060027,2-1-4,0.022719,2-6-1,0.022516
20260916,04,9,1,4,1-4-3,0.068737,1-3-4,0.062713,1-4-2,0.049903,1-2-4,0.045282,1-2-3,0.03586,4-1-3,0.068068,4-3-1,0.047008,4-1-2,0.039809
20260916,04,10,1,5,1-5-6,0.065239,1-6-5,0.047304,1-2-5,0.039937,1-4-5,0.038373,1-4-6,0.035452,5-1-6,0.033824,5-1-4,0.017987,5-6-1,0.016838
20260916,04,11,2,1,2-1-6,0.110519,2-1-4,0.092172,2-1-3,0.070139,2-1-5,0.033095,2-4-1,0.025871,1-2-6,0.087735,1-2-4,0.08167,1-2-3,0.064902
20260916,04,12,1,3,1-3-6,0.119169,1-2-3,0.11774,1-2-6,0.099311,1-3-2,0.094696,1-3-5,0.061302,3-1-6,0.021828,3-1-2,0.014883,3-1-5,0.014708
