date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260826,06,5,1,5,1-5-2,0.12192,1-2-5,0.100656,1-5-3,0.064122,1-3-5,0.052816,1-5-4,0.034613,5-1-2,0.081322,5-1-3,0.036767,5-2-1,0.030144
20260826,06,6,3,1,3-1-5,0.05464,3-1-4,0.051593,3-4-5,0.035778,3-5-4,0.033662,3-1-6,0.03115,1-3-4,0.067554,1-3-5,0.057169,1-3-6,0.034275
20260826,06,7,3,1,3-1-6,0.096329,3-1-2,0.055691,3-6-1,0.041091,3-2-6,0.038068,3-6-2,0.030645,1-3-6,0.082411,1-3-2,0.061604,1-2-3,0.0408
20260826,06,8,1,4,1-2-4,0.164935,1-4-2,0.134043,1-2-3,0.107266,1-3-4,0.083051,1-4-3,0.082758,4-1-2,0.027536,4-1-3,0.016885,4-2-1,0.012835
20260826,06,9,1,3,1-2-3,0.137737,1-2-6,0.118033,1-3-2,0.094324,1-2-4,0.084874,1-3-6,0.057326,3-1-2,0.009774,3-1-6,0.008766,3-1-4,0.006349
20260826,06,10,1,2,1-2-5,0.05916,1-2-3,0.054025,1-3-2,0.038084,1-5-2,0.031182,1-3-5,0.02954,2-1-5,0.0347,2-3-5,0.029708,2-5-3,0.026317
20260826,06,11,2,1,2-5-6,0.047769,2-1-5,0.035276,2-5-3,0.028047,2-3-5,0.026029,2-6-5,0.02348,1-2-5,0.036265,1-5-2,0.026526,1-2-6,0.023275
20260826,06,12,1,3,1-2-3,0.103851,1-3-2,0.091984,1-2-4,0.085832,1-3-4,0.072758,1-4-2,0.06486,3-1-2,0.015195,3-1-4,0.014518,3-1-5,0.008988
20260826,03,1,1,3,1-3-4,0.061941,1-2-3,0.058292,1-3-2,0.053646,1-2-4,0.042922,1-4-3,0.040981,3-1-4,0.025752,3-1-6,0.018656,3-1-2,0.016978
20260826,03,2,1,2,1-2-4,0.083598,1-4-2,0.061783,1-2-3,0.050124,1-4-3,0.048112,1-4-6,0.046309,2-1-4,0.032837,2-1-3,0.019058,2-4-1,0.016203
20260826,03,3,1,2,1-2-5,0.085181,1-2-4,0.085127,1-2-3,0.080677,1-3-2,0.046357,1-2-6,0.041642,2-1-5,0.038715,2-1-4,0.036625,2-1-3,0.025279
20260826,03,4,3,1,3-1-5,0.105016,3-1-4,0.068783,3-5-1,0.064922,3-5-4,0.061143,3-4-5,0.058735,1-3-5,0.062208,1-3-4,0.045706,1-5-3,0.027607
20260826,03,5,1,2,1-2-5,0.078079,1-5-2,0.06579,1-2-3,0.033633,1-5-3,0.029601,1-3-5,0.025713,2-1-5,0.076429,2-5-1,0.070056,2-5-3,0.038799
20260826,03,6,1,4,1-2-3,0.036425,1-4-3,0.029467,1-3-2,0.026229,1-2-4,0.025969,1-4-2,0.024921,4-2-5,0.019432,4-2-3,0.019,4-5-3,0.018188
20260826,03,7,1,4,1-3-6,0.072786,1-2-3,0.072125,1-3-2,0.070147,1-3-4,0.061234,1-2-6,0.055816,4-1-6,0.017079,4-1-3,0.012163,4-1-2,0.01063
20260826,03,8,1,3,1-3-5,0.102373,1-3-2,0.100492,1-2-3,0.085154,1-2-5,0.051958,1-3-4,0.051716,3-1-5,0.024925,3-1-2,0.01729,3-1-6,0.012375
20260826,03,9,4,1,4-2-5,0.02727,4-5-2,0.02096,4-2-3,0.020231,4-1-2,0.018037,4-3-5,0.017729,1-4-2,0.032956,1-2-4,0.032218,1-4-3,0.026171
20260826,03,10,2,1,2-1-5,0.081686,2-1-3,0.056772,2-1-4,0.044973,2-5-1,0.029547,2-3-5,0.027971,1-2-5,0.075791,1-2-3,0.069063,1-2-4,0.045628
20260826,03,11,1,4,1-2-4,0.053576,1-4-3,0.048903,1-3-4,0.048255,1-4-2,0.047968,1-4-5,0.040876,4-1-5,0.041178,4-1-3,0.028918,4-1-2,0.027423
20260826,03,12,1,2,1-2-3,0.108722,1-2-4,0.083813,1-2-6,0.065946,1-3-2,0.059775,1-2-5,0.057259,2-1-3,0.02191,2-1-4,0.0206,2-1-6,0.017319
20260826,01,1,1,2,1-2-4,0.087335,1-2-3,0.080919,1-3-2,0.053221,1-4-2,0.050229,1-3-4,0.047208,2-1-4,0.023209,2-1-3,0.018524,2-1-6,0.012595
20260826,01,2,1,4,1-2-4,0.07302,1-2-3,0.063888,1-2-5,0.045769,1-3-4,0.043551,1-4-2,0.041268,4-1-5,0.012595,4-1-2,0.012491,4-2-5,0.010317
20260826,01,3,1,3,1-2-3,0.061814,1-3-4,0.044753,1-3-5,0.043741,1-3-2,0.043613,1-2-4,0.040917,3-1-5,0.028209,3-1-4,0.024949,3-1-2,0.018903
20260826,01,4,1,3,1-2-3,0.063024,1-3-2,0.048548,1-2-6,0.047388,1-3-4,0.045972,1-2-4,0.044265,3-1-6,0.01931,3-1-4,0.018319,3-1-5,0.016374
20260826,01,5,1,3,1-3-2,0.090279,1-3-4,0.077862,1-2-3,0.077624,1-3-6,0.050146,1-2-4,0.048159,3-1-4,0.02084,3-1-2,0.018396,3-1-6,0.018282
20260826,01,6,1,3,1-3-6,0.045645,1-3-4,0.043333,1-4-6,0.041045,1-2-3,0.039417,1-2-6,0.036187,3-1-4,0.012999,3-1-6,0.012775,3-1-5,0.009044
20260826,01,7,1,4,1-3-4,0.046647,1-4-3,0.043973,1-2-4,0.041053,1-2-3,0.035256,1-4-2,0.034144,4-1-3,0.023468,4-3-5,0.018484,4-1-6,0.018324
20260826,01,8,1,2,1-2-3,0.063834,1-3-2,0.044771,1-2-5,0.039033,1-3-5,0.031283,1-2-4,0.030266,2-1-3,0.040612,2-1-5,0.030796,2-3-5,0.023513
20260826,01,9,1,3,1-2-3,0.077469,1-3-2,0.068262,1-3-4,0.044146,1-3-5,0.04317,1-3-6,0.040761,3-1-2,0.01809,3-1-6,0.01571,3-1-5,0.015324
20260826,01,10,1,2,1-2-4,0.070037,1-2-3,0.066177,1-3-4,0.050194,1-4-2,0.046647,1-3-2,0.045842,2-1-4,0.018861,2-1-3,0.016773,2-1-5,0.013598
20260826,01,11,1,3,1-2-3,0.087469,1-2-4,0.074486,1-3-2,0.058627,1-3-4,0.048577,1-4-2,0.043371,3-1-2,0.020132,3-1-4,0.01926,3-2-4,0.01759
20260826,01,12,1,2,1-2-3,0.093255,1-2-5,0.078689,1-3-2,0.063662,1-2-6,0.063407,1-2-4,0.05777,2-1-5,0.012881,2-1-3,0.012064,2-1-6,0.010039
