race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-2,0.14440254867076874,0.12704776227474213,0.14440254867076874,1,1,1_head_outer,prob_12_15,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-5,0.11703210324048996,0.10103695094585419,0.11703210324048996,2,2,1_head_outer,prob_10_12,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-5,0.08829088509082794,0.09945428371429443,0.08829088509082794,3,3,outer_head,prob_7_10,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-5-4,0.07623541355133057,0.07591399550437927,0.07623541355133057,5,4,1_head_outer,prob_7_10,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-5-1,0.07614821940660477,0.08577630668878555,0.07614821940660477,4,5,outer_head,prob_7_10,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-2,0.06324753165245056,0.07124447822570801,0.06324753165245056,6,6,outer_head,prob_7_10,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.05299447104334831,0.0566895566880703,0.05299447104334831,7,7,1_head_outer,prob_5_7,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-2-5,0.05210850015282631,0.02266111597418785,0.05210850015282631,11,8,outer_head,prob_2_3,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.590209484100342,656
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.048987433314323425,0.052403125911951065,0.048987433314323425,8,9,1_head_outer,prob_5_7,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-5-2,0.0420241542160511,0.04733763635158539,0.0420241542160511,9,10,outer_head,prob_3_5,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-5-3,0.029171641916036606,0.03286007046699524,0.029171641916036606,10,11,outer_head,prob_3_5,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-2-1,0.020943373441696167,0.01122971810400486,0.020943373441696167,15,12,outer_head,prob_1_1_5,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-1-2,0.020796574652194977,0.011151004582643509,0.020796574652194977,16,13,outer_head,prob_1_1_5,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-6,0.02067558467388153,0.011086130514740944,0.02067558467388153,17,14,outer_head,prob_1_1_5,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-1-3,0.019153088331222534,0.010269776917994022,0.019153088331222534,18,15,outer_head,prob_1_1_5,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-5,0.011254456825554371,0.017619522288441658,0.011254456825554371,12,16,1_head_outer,prob_1_5_2,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-4,0.009239520877599716,0.01473227422684431,0.009239520877599716,13,17,1_head_outer,prob_1_1_5,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-2,0.007823941297829151,0.012475154362618923,0.007823941297829151,14,18,1_head_outer,prob_1_1_5,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-5-6,0.007814454846084118,0.006771082524210215,0.007814454846084118,20,19,outer_head,prob_0_5_1,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000016,20260717,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-1,0.007800791412591934,0.006759243085980415,0.007800791412591934,21,20,outer_head,prob_0_5_1,0.2020833333333333,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-2-5,0.08050937950611115,0.11154567450284958,0.08050937950611115,1,1,outer_head,prob_10_12,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-1-4,0.05786130577325821,0.04080567881464958,0.05786130577325821,5,2,1_second,prob_3_5,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-3-5,0.05338666960597038,0.028556447476148605,0.05338666960597038,10,3,outer_head,prob_2_3,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.05297188088297844,0.06916707754135132,0.05297188088297844,2,4,1_head_outer,prob_5_7,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-1-5,0.048015326261520386,0.02568332478404045,0.048015326261520386,12,5,outer_head,prob_2_3,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.0433819405734539,0.05664518475532532,0.0433819405734539,3,6,1_head_outer,prob_5_7,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-5-3,0.037530358880758286,0.020074931904673576,0.037530358880758286,13,7,outer_head,prob_2_3,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-2-1,0.035835150629282,0.049649566411972046,0.035835150629282,4,8,outer_head,prob_3_5,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-5-2,0.0355738066136837,0.019559772685170174,0.0355738066136837,14,9,outer_head,prob_1_5_2,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-5-1,0.035333070904016495,0.019427407532930374,0.035333070904016495,15,10,outer_head,prob_1_5_2,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-2-3,0.03262003883719444,0.017935682088136673,0.03262003883719444,18,11,outer_head,prob_1_5_2,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-4-3,0.032257355749607086,0.03501437231898308,0.032257355749607086,7,12,outer_in_23,prob_3_5,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-3-1,0.028724543750286102,0.015793798491358757,0.028724543750286102,22,13,outer_head,prob_1_5_2,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.027928011491894722,0.015355835668742657,0.027928011491894722,25,14,outer_head,prob_1_5_2,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-2-4,0.026247268542647362,0.014883406460285187,0.026247268542647362,26,15,outer_in_23,prob_1_1_5,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-5,0.026225395500659943,0.01866942271590233,0.026225395500659943,17,16,outer_in_23,prob_1_5_2,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-3-2,0.02593132294714451,0.035927824676036835,0.02593132294714451,6,17,outer_head,prob_3_5,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-4,0.024380501359701157,0.01735607348382473,0.024380501359701157,20,18,outer_in_23,prob_1_5_2,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-4-5,0.02306177280843258,0.013077083975076675,0.02306177280843258,28,19,outer_in_23,prob_1_1_5,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000017,20260717,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.023015929386019707,0.03188854828476906,0.023015929386019707,8,20,outer_head,prob_3_5,0.5493055555555555,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-5,0.08653001487255096,0.07672540098428726,0.08653001487255096,1,1,1_head_outer,prob_7_10,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.07376906275749207,0.06558055430650711,0.07376906275749207,2,2,123_only,prob_5_7,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.05833244323730469,0.0555635541677475,0.05833244323730469,3,3,1_head_outer,prob_5_7,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-3,0.057714831084012985,0.05130837485194206,0.057714831084012985,6,4,123_only,prob_5_7,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.05566823482513428,0.053025808185338974,0.05566823482513428,4,5,1_head_outer,prob_5_7,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.05432043969631195,0.05174199119210243,0.05432043969631195,5,6,1_head_outer,prob_5_7,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-5,0.047007858753204346,0.016918674111366272,0.047007858753204346,19,7,outer_head,prob_1_5_2,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-2,0.04359464719891548,0.04657697677612305,0.04359464719891548,7,8,1_head_outer,prob_3_5,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-4,0.03999693691730499,0.042733144015073776,0.03999693691730499,8,9,1_head_outer,prob_3_5,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.039451006799936295,0.042149867862463,0.039451006799936295,9,10,1_head_outer,prob_3_5,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-4,0.03669673204421997,0.03920717164874077,0.03669673204421997,10,11,1_head_outer,prob_3_5,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-3,0.02982347086071968,0.031863708049058914,0.02982347086071968,11,12,1_head_outer,prob_3_5,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.02750873565673828,0.013134095817804337,0.02750873565673828,22,13,outer_head,prob_1_1_5,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-5-1,0.025940589606761932,0.012385381385684013,0.025940589606761932,23,14,outer_head,prob_1_1_5,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-6,0.023946058005094528,0.02907664328813553,0.023946058005094528,12,15,1_head_outer,prob_2_3,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-6,0.022744305431842804,0.027617407962679863,0.022744305431842804,13,16,1_head_outer,prob_2_3,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-6,0.021902386099100113,0.02659510262310505,0.021902386099100113,14,17,1_head_outer,prob_2_3,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-2,0.020369116216897964,0.024733319878578186,0.020369116216897964,15,18,1_head_outer,prob_2_3,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-2,0.019787020981311798,0.02402650937438011,0.019787020981311798,16,19,1_head_outer,prob_2_3,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000018,20260717,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-6,0.01438099704682827,0.01325145922601223,0.01438099704682827,20,20,1_second,prob_1_1_5,0.3298611111111111,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-3-6,0.05150357261300087,0.022799473255872726,0.05150357261300087,11,1,outer_head,prob_2_3,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.05113321542739868,0.062085509300231934,0.05113321542739868,1,2,1_head_outer,prob_5_7,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-4,0.05054950341582298,0.061376772820949554,0.05054950341582298,2,3,1_head_outer,prob_5_7,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.049522895365953445,0.060130272060632706,0.049522895365953445,3,4,1_head_outer,prob_5_7,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-4,0.037036266177892685,0.023114297538995743,0.037036266177892685,10,5,1_second,prob_2_3,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.033432599157094955,0.04488805681467056,0.033432599157094955,4,6,1_head_outer,prob_3_5,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.032002244144678116,0.029817717149853706,0.032002244144678116,8,7,123_only,prob_2_3,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-2,0.02884591743350029,0.019617946818470955,0.02884591743350029,14,8,outer_head,prob_1_5_2,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-6-2,0.028714582324028015,0.03292492777109146,0.028714582324028015,7,9,outer_head,prob_3_5,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-4-2,0.02807372435927391,0.013800103217363358,0.02807372435927391,19,10,outer_in_23,prob_1_1_5,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-2,0.02803492732346058,0.03454175963997841,0.02803492732346058,5,11,123_only,prob_3_5,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-5,0.02494305744767189,0.03348962962627411,0.02494305744767189,6,12,1_head_outer,prob_3_5,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.02455126866698265,0.016697179526090622,0.02455126866698265,16,13,outer_head,prob_1_5_2,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-4-5,0.023571358993649483,0.011586891487240791,0.023571358993649483,25,14,outer_in_23,prob_1_1_5,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-4-1,0.02134135738015175,0.022375887259840965,0.02134135738015175,12,15,1_third,prob_2_3,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-4,0.020444080233573914,0.010049625299870968,0.020444080233573914,32,16,outer_in_23,prob_1_1_5,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-1,0.02034473605453968,0.010548138059675694,0.02034473605453968,29,17,1_third,prob_1_1_5,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-6,0.01998407393693924,0.029691079631447792,0.01998407393693924,9,18,1_head_outer,prob_2_3,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000019,20260717,02,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-1-5,0.019766662269830704,0.012615532614290714,0.019766662269830704,23,19,outer_head,prob_1_1_5,0.6159722222222223,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
