race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000051,20260703,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-5-6,0.012702600099146366,0.009863963350653648,0.012702600099146366,24,20,outer_in_23,prob_0_5_1,0.618452380952381,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.09263304620981216,0.08119749277830124,0.09263304620981216,1,1,1_head_outer,prob_7_10,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-3,0.06831929087638855,0.06194225326180458,0.06831929087638855,2,2,1_head_outer,prob_5_7,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.06727182120084763,0.059818167239427567,0.06727182120084763,4,3,123_only,prob_5_7,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-6,0.06648316979408264,0.06027752161026001,0.06648316979408264,3,4,1_head_outer,prob_5_7,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.05907328054308891,0.053559280931949615,0.05907328054308891,5,5,1_head_outer,prob_5_7,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-5,0.046814389526844025,0.04521750658750534,0.046814389526844025,7,6,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-6,0.04648781195282936,0.04490206763148308,0.04648781195282936,8,7,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-5,0.04432794079184532,0.04281587153673172,0.04432794079184532,9,8,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.04298689588904381,0.04152057319879532,0.04298689588904381,10,9,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-6,0.04239748790860176,0.04095127061009407,0.04239748790860176,11,10,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-6,0.040935494005680084,0.0395391471683979,0.040935494005680084,12,11,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.04050438106060028,0.03912273794412613,0.04050438106060028,13,12,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-2,0.04023110121488571,0.03885877877473831,0.04023110121488571,14,13,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-2,0.039475344121456146,0.0381288044154644,0.039475344121456146,15,14,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-2,0.03932378441095352,0.04666711762547493,0.03932378441095352,6,15,123_only,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-3,0.03663897141814232,0.03538918122649193,0.03663897141814232,16,16,1_head_outer,prob_3_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-2,0.014793035574257374,0.018035363405942917,0.014793035574257374,17,17,1_head_outer,prob_1_5_2,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-5,0.01156922709196806,0.014691492542624474,0.01156922709196806,18,18,1_head_outer,prob_1_1_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-3,0.010091245174407959,0.012814638204872608,0.010091245174407959,19,19,1_head_outer,prob_1_1_5,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7701748013496399,140614
site_000052,20260703,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-5,0.009260274469852448,0.006382917985320091,0.009260274469852448,23,20,outer_head,prob_0_5_1,0.39226190476190476,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-5-3,0.04504172131419182,0.028847191482782364,0.04504172131419182,8,1,outer_in_23,prob_2_3,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,2-3-6,0.044952280819416046,0.028789909556508064,0.044952280819416046,9,2,outer_in_23,prob_2_3,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-3-4,0.043611615896224976,0.027931272983551025,0.043611615896224976,10,3,outer_in_23,prob_2_3,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-2-6,0.041546862572431564,0.026608893647789955,0.041546862572431564,12,4,outer_in_23,prob_2_3,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-5-2,0.0410616360604763,0.026298128068447113,0.0410616360604763,13,5,outer_in_23,prob_2_3,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-5-6,0.03403841331601143,0.03527370095252991,0.03403841331601143,1,6,outer_in_23,prob_3_5,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-4-5,0.03311452269554138,0.034316278994083405,0.03311452269554138,2,7,outer_in_23,prob_3_5,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-5-4,0.03264637291431427,0.020908530801534653,0.03264637291431427,16,8,outer_in_23,prob_2_3,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-5,0.03239551559090614,0.03357117995619774,0.03239551559090614,3,9,outer_in_23,prob_3_5,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-2-4,0.031329888850450516,0.018978150561451912,0.031329888850450516,19,10,outer_in_23,prob_1_5_2,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-5,0.03032674454152584,0.031427331268787384,0.03032674454152584,6,11,outer_in_23,prob_3_5,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-5-6,0.02794988639652729,0.016930706799030304,0.02794988639652729,22,12,outer_in_23,prob_1_5_2,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-4-5,0.02515449747443199,0.015237393788993359,0.02515449747443199,23,13,outer_in_23,prob_1_5_2,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-5-1,0.024604858830571175,0.03254552185535431,0.024604858830571175,4,14,1_third,prob_3_5,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-6-2,0.021816203370690346,0.013092524372041225,0.021816203370690346,26,15,outer_in_23,prob_1_1_5,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-2,0.021662751212716103,0.02676844596862793,0.021662751212716103,11,16,123_only,prob_2_3,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-3,0.021081985905766487,0.02605080045759678,0.021081985905766487,14,17,123_only,prob_2_3,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-5,0.019412297755479813,0.03227172791957855,0.019412297755479813,5,18,1_head_outer,prob_3_5,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-3,0.019162140786647797,0.02367846667766571,0.019162140786647797,15,19,123_only,prob_2_3,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000053,20260703,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-5-4,0.018337834626436234,0.011005056090652943,0.018337834626436234,32,20,outer_in_23,prob_1_1_5,0.7732142857142856,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-6-2,0.07419378310441971,0.08951490372419357,0.07419378310441971,1,1,1_head_outer,prob_7_10,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.07135778665542603,0.08609326928853989,0.07135778665542603,2,2,1_head_outer,prob_7_10,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-6,0.07044178992509842,0.08174815773963928,0.07044178992509842,3,3,1_second,prob_7_10,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,6-2-1,0.06051701307296753,0.027113787829875946,0.06051701307296753,10,4,outer_head,prob_2_3,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-3,0.05976951867341995,0.06262119859457016,0.05976951867341995,4,5,123_only,prob_5_7,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,6-1-2,0.05893635377287865,0.026405595242977142,0.05893635377287865,11,6,outer_head,prob_2_3,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-6,0.04972861334681511,0.06111091375350952,0.04972861334681511,5,7,1_head_outer,prob_5_7,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-2-6,0.042914677411317825,0.017949633300304413,0.042914677411317825,14,8,outer_in_23,prob_1_5_2,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-3-6,0.03846360370516777,0.016087912023067474,0.03846360370516777,15,9,outer_in_23,prob_1_5_2,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-6,0.035298217087984085,0.022296234965324402,0.035298217087984085,13,10,1_second,prob_2_3,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.03421568498015404,0.04266733676195145,0.03421568498015404,6,11,123_only,prob_3_5,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-6-3,0.027259565889835358,0.013562086038291454,0.027259565889835358,17,12,outer_in_23,prob_1_1_5,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-1,0.026006629690527916,0.03018086403608322,0.026006629690527916,9,13,1_third,prob_3_5,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-2,0.025525754317641258,0.03183089569211006,0.025525754317641258,7,14,123_only,prob_3_5,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-3,0.022523637861013412,0.030607260763645172,0.022523637861013412,8,15,1_head_outer,prob_3_5,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-3-2,0.020192136988043785,0.013043069280683994,0.020192136988043785,20,16,outer_head,prob_1_1_5,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-4,0.016493357717990875,0.024801405146718025,0.016493357717990875,12,17,1_head_outer,prob_2_3,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,6-2-3,0.016386201605200768,0.010584632866084576,0.016386201605200768,22,18,outer_head,prob_1_1_5,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,6-1-4,0.015578978694975376,0.010063208639621735,0.015578978694975376,25,19,outer_head,prob_1_1_5,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000054,20260703,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-3-1,0.013406779617071152,0.012121221050620079,0.013406779617071152,21,20,123_only,prob_1_1_5,0.5797619047619047,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-5,0.14079605042934418,0.12271437048912048,0.14079605042934418,1,1,1_head_outer,prob_12_15,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.280310869216919,2028
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-4,0.08734188228845596,0.0974637120962143,0.08734188228845596,2,2,1_second,prob_7_10,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-5,0.07477021217346191,0.08343514055013657,0.07477021217346191,3,3,1_second,prob_7_10,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-5-4,0.05541890487074852,0.04844954237341881,0.05541890487074852,5,4,outer_in_23,prob_3_5,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,5-3-1,0.04633553326129913,0.05170523747801781,0.04633553326129913,4,5,outer_head,prob_5_7,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-6,0.038769837468862534,0.046394165605306625,0.038769837468862534,6,6,1_head_outer,prob_3_5,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-6,0.038055162876844406,0.016852376982569695,0.038055162876844406,14,7,outer_head,prob_1_5_2,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-5-6,0.03535868972539902,0.03091205470263958,0.03535868972539902,8,8,outer_in_23,prob_3_5,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-4-5,0.03369048237800598,0.019316578283905983,0.03369048237800598,12,9,outer_in_23,prob_1_5_2,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-4,0.032004471868276596,0.018349898979067802,0.032004471868276596,13,10,outer_in_23,prob_1_5_2,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-3,0.028342053294181824,0.033915694802999496,0.028342053294181824,7,11,1_head_outer,prob_3_5,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.028163470327854156,0.023787718266248703,0.028163470327854156,10,12,123_only,prob_2_3,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-1-3,0.024679547175765038,0.012876841239631176,0.024679547175765038,18,13,outer_head,prob_1_1_5,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-6,0.022945374250411987,0.015396679751574993,0.022945374250411987,16,14,1_second,prob_1_5_2,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-5-1,0.0228975061327219,0.023363852873444557,0.0228975061327219,11,15,1_third,prob_2_3,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000055,20260703,09,8,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-4,0.020924508571624756,0.028518078848719597,0.020924508571624756,9,16,1_head_outer,prob_2_3,0.5321428571428571,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
