date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260924,02,5,1,4,1-4-3,0.118127,1-3-4,0.107598,1-4-2,0.068274,1-2-4,0.057263,1-2-3,0.042513,4-1-3,0.07297,4-3-1,0.033656,4-1-6,0.033064
20260924,02,6,1,3,1-3-5,0.0355,1-3-4,0.030798,1-4-3,0.025042,1-4-5,0.02442,1-5-3,0.023901,3-1-5,0.029681,3-1-4,0.02503,3-4-5,0.022282
20260924,02,7,1,4,1-2-4,0.130671,1-2-5,0.10804,1-4-2,0.092916,1-2-3,0.080973,1-4-5,0.05561,4-1-2,0.025092,4-1-5,0.021298,4-2-1,0.010611
20260924,02,8,1,4,1-2-5,0.046149,1-2-4,0.035591,1-4-5,0.032086,1-4-2,0.029293,1-5-2,0.027496,4-1-5,0.032065,4-5-1,0.021271,4-5-2,0.020597
20260924,02,9,3,1,3-6-2,0.037598,3-6-5,0.035699,3-2-6,0.033464,3-1-6,0.029309,3-5-6,0.024861,1-3-6,0.026098,1-2-6,0.023082,1-2-3,0.021008
20260924,02,10,1,3,1-3-5,0.053978,1-2-3,0.050451,1-2-5,0.04893,1-3-2,0.047185,1-5-3,0.032041,3-1-5,0.031641,3-1-2,0.02144,3-1-6,0.017548
20260924,02,11,1,3,1-3-4,0.127543,1-3-2,0.114328,1-2-3,0.11275,1-2-4,0.087158,1-4-3,0.074092,3-1-4,0.023234,3-1-2,0.015159,3-4-1,0.007782
20260924,02,12,1,2,1-2-5,0.072078,1-2-4,0.0663,1-2-3,0.064983,1-2-6,0.058921,1-4-2,0.024469,2-1-5,0.06135,2-1-4,0.050187,2-1-3,0.04361
20260924,01,1,3,1,3-5-4,0.042286,3-4-5,0.033383,3-5-2,0.024994,3-1-5,0.024467,3-5-1,0.024134,1-3-5,0.026891,1-5-3,0.020552,1-3-4,0.020529
20260924,01,2,1,3,1-3-4,0.051275,1-3-2,0.050906,1-2-3,0.047413,1-3-5,0.046823,1-2-4,0.02923,3-1-5,0.033645,3-1-4,0.031923,3-1-2,0.024542
20260924,01,3,1,3,1-3-5,0.107017,1-2-3,0.091287,1-2-5,0.08477,1-3-2,0.07755,1-5-3,0.067182,3-1-5,0.044063,3-1-2,0.024657,3-5-1,0.019428
20260924,01,4,3,1,3-1-5,0.089878,3-1-2,0.067662,3-5-2,0.066876,3-5-1,0.057087,3-2-5,0.050123,1-3-2,0.091703,1-3-5,0.079387,1-2-3,0.04337
20260924,01,5,1,2,1-2-3,0.050643,1-2-4,0.045153,1-3-2,0.03683,1-4-2,0.029234,1-3-4,0.028129,2-1-4,0.0347,2-1-3,0.033529,2-3-4,0.029116
20260924,01,6,1,2,1-2-4,0.120094,1-4-2,0.097579,1-2-3,0.092442,1-3-4,0.086002,1-3-2,0.081094,2-1-4,0.032747,2-1-3,0.022497,2-4-1,0.013068
20260924,01,7,1,6,1-2-6,0.094538,1-6-2,0.056129,1-3-6,0.040757,1-2-5,0.040589,1-2-3,0.039012,6-1-2,0.028965,6-1-5,0.02454,6-1-3,0.014484
20260924,01,8,1,3,1-2-3,0.115794,1-3-2,0.084734,1-2-5,0.06418,1-3-5,0.052165,1-2-4,0.051436,3-1-2,0.02129,3-1-5,0.018419,3-2-1,0.014327
20260924,01,9,1,2,1-2-3,0.09849,1-2-4,0.073509,1-3-2,0.065013,1-4-2,0.050865,1-3-4,0.047457,2-1-4,0.033693,2-1-3,0.033651,2-1-5,0.016351
20260924,01,10,1,2,1-2-4,0.072669,1-2-3,0.061943,1-2-5,0.060929,1-3-2,0.035449,1-2-6,0.032255,2-1-4,0.03131,2-1-5,0.029873,2-1-3,0.025616
20260924,01,11,1,2,1-2-3,0.110969,1-3-2,0.080872,1-2-4,0.060898,1-3-4,0.047606,1-4-2,0.02469,2-1-3,0.065401,2-3-1,0.044199,2-3-4,0.036737
20260924,01,12,1,4,1-2-4,0.114921,1-2-5,0.099949,1-2-3,0.092134,1-4-2,0.079862,1-4-5,0.079684,4-1-5,0.015191,4-1-2,0.010793,4-1-3,0.00806
