date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260705,04,11,0.4345238095238096,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.554265558719635,1-5,0.18227428197860718,1-3,0.10280394554138184,1-2-5,0.19554713368415833,1-2-3,0.09610108286142349,1-2-6,0.08341089636087418,1-5-2,0.08115112036466599,2-1-5,0.05582692101597786,2-1-6,0.04575885459780693,1-3-2,0.03792088106274605,1-2-4,0.037764694541692734,1-3-6,0.034460701048374176,5-1-2,0.026171909645199776,2-1-3,0.025780409574508667,1-5-4,0.024827299639582634,1-3-5,0.018292805179953575,1-5-6,0.015028700232505798,1-5-3,0.014911230653524399,1-4-2,0.014468587003648281,2-1-4,0.01407556887716055,1-6-2,0.012074803933501244,1-4-5,0.010163096711039543,2-5-1,0.009583950974047184,100,6726.3,2485.0,83520,15,40,32,13,0.15,0.4,0.32,0.13,1-2-5,8,0.08,1-2-6,6,0.06,1-2-4,6,0.06,1-3-2,5,0.05,2-1-5,5,0.05,1-5-2,4,0.04,2-1-3,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04,1-4-3,4,0.04
20260705,04,12,0.19166666666666668,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4017007648944855,1-3,0.30446118116378784,1-4,0.1926678568124771,1-2-4,0.15925194323062897,1-2-3,0.14694757759571075,1-3-4,0.13816484808921814,1-3-2,0.13814976811408997,1-4-2,0.09160696715116501,1-4-3,0.04973812401294708,1-2-5,0.0318547748029232,2-1-4,0.023265356197953224,2-1-3,0.021905647590756416,1-2-6,0.017828170210123062,1-4-5,0.014949290081858635,1-3-5,0.011033868417143822,4-1-2,0.010950833559036255,1-4-6,0.01086337212473154,2-4-1,0.008123261854052544,5-3-1,0.007769020739942789,4-1-3,0.007495185360312462,1-3-6,0.0073673720471560955,4-2-1,0.006585259456187487,2-3-4,0.006145722698420286,100,6041.9,1860.0,88070,28,38,22,12,0.28,0.38,0.22,0.12,1-2-4,11,0.11,1-4-2,11,0.11,1-2-3,9,0.09,1-2-6,6,0.06,1-3-5,6,0.06,1-4-6,5,0.05,1-2-5,5,0.05,1-3-4,4,0.04,1-5-4,4,0.04,1-4-3,3,0.03
20260705,05,1,0.6005952380952382,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36735206842422485,1-4,0.165877103805542,1-5,0.15777531266212463,1-2-5,0.14456826448440552,1-2-4,0.06820178776979446,1-2-3,0.06398557871580124,1-4-5,0.054196301847696304,1-4-2,0.05217406898736954,1-2-6,0.03358660638332367,1-5-4,0.03118397668004036,1-5-3,0.03092622011899948,1-5-2,0.03065532259643078,5-1-2,0.026133587583899498,1-4-3,0.026105280965566635,1-3-5,0.025687983259558678,1-3-2,0.024421775713562965,4-5-6,0.019582070410251617,5-4-1,0.018961744382977486,1-3-4,0.017997533082962036,2-1-5,0.016498703509569168,2-1-3,0.014815307222306728,2-1-4,0.013153057545423508,5-1-6,0.013050980865955353,100,6678.0,3780.0,66450,12,30,42,16,0.12,0.3,0.42,0.16,1-2-5,11,0.11,1-2-3,8,0.08,1-2-4,7,0.07,1-4-5,5,0.05,1-3-6,5,0.05,3-1-2,5,0.05,1-5-3,5,0.05,2-1-3,4,0.04,1-4-3,3,0.03,1-3-2,3,0.03
20260705,05,2,0.6142857142857142,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2440555989742279,1-2,0.1577693223953247,2-3,0.14729082584381104,3-2-6,0.06680513173341751,1-3-2,0.06328850239515305,3-1-6,0.054291144013404846,1-2-3,0.0525941401720047,1-3-6,0.04757487773895264,1-2-6,0.04664696753025055,1-6-3,0.02619502879679203,3-2-1,0.02616766467690468,6-3-1,0.023500515148043633,3-4-6,0.023111049085855484,3-6-1,0.0230402871966362,2-1-3,0.02271697297692299,2-6-1,0.021748097613453865,6-2-1,0.02038542740046978,5-1-3,0.019750839099287987,3-1-2,0.018920138478279114,6-1-3,0.018898112699389458,1-3-4,0.01864112727344036,1-3-5,0.01606137305498123,1-6-2,0.01523846946656704,100,8053.6,4000.0,107010,3,39,35,23,0.03,0.39,0.35,0.23,1-3-5,9,0.09,1-2-3,7,0.07,3-1-6,6,0.06,1-2-4,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,6-2-3,3,0.03,3-6-1,3,0.03,3-1-2,3,0.03,1-3-6,3,0.03
20260705,05,3,0.5285714285714286,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26932743191719055,1-2,0.20795077085494995,1-5,0.13344310224056244,1-3-5,0.09104035794734955,1-2-5,0.06956327706575394,3-5-2,0.058150194585323334,1-3-2,0.057945236563682556,3-1-5,0.05641036108136177,1-2-3,0.05011601746082306,1-5-3,0.04838637635111809,2-1-5,0.03583896532654762,2-3-5,0.030097689479589462,2-1-3,0.028946898877620697,3-2-5,0.028576800599694252,3-4-2,0.02715018391609192,2-5-1,0.02575554884970188,1-5-2,0.024859709665179253,5-3-1,0.024461785331368446,3-1-2,0.02411140687763691,3-1-4,0.02383645810186863,3-5-1,0.02327754721045494,2-3-1,0.02212725766003132,5-1-3,0.021796520799398422,100,4426.7,2440.0,33930,13,44,31,12,0.13,0.44,0.31,0.12,1-2-3,10,0.1,1-3-2,9,0.09,3-1-5,4,0.04,1-3-5,4,0.04,1-5-3,4,0.04,1-5-2,4,0.04,3-2-5,4,0.04,2-1-3,4,0.04,2-3-4,3,0.03,3-1-4,3,0.03
20260705,05,4,0.7672619047619047,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.15365956723690033,1-2,0.14433087408542633,1-4,0.11864043027162552,6-3-1,0.04813491553068161,1-3-5,0.04151567071676254,1-2-4,0.03472062945365906,1-4-3,0.027318058535456657,1-3-4,0.026181207969784737,1-2-6,0.025116315111517906,1-2-5,0.02476613037288189,1-5-2,0.023555127903819084,3-4-5,0.022911936044692993,1-3-2,0.02248859405517578,1-2-3,0.02177390456199646,3-1-5,0.02085510827600956,4-1-5,0.019988078624010086,4-5-6,0.018771981820464134,1-4-2,0.017578832805156708,4-6-2,0.0173186082392931,4-5-1,0.017210418358445168,1-3-6,0.01602407917380333,1-4-5,0.01524085272103548,1-4-6,0.015147615224123001,100,7786.4,3895.0,72970,2,37,42,19,0.02,0.37,0.42,0.19,1-3-2,5,0.05,1-4-3,5,0.05,2-3-5,4,0.04,1-5-6,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04,1-3-6,3,0.03,3-1-4,3,0.03,1-2-4,3,0.03,4-1-5,3,0.03
20260705,05,5,0.7273809523809524,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19016817212104797,2-5,0.16007108986377716,1-5,0.14210611581802368,5-1-2,0.06051689013838768,2-4-5,0.05012188106775284,1-2-5,0.04473647102713585,2-1-5,0.04071250930428505,2-5-4,0.03970563784241676,5-2-4,0.03486016020178795,2-5-1,0.02928692288696766,5-4-2,0.02830573543906212,1-5-2,0.02650359831750393,1-2-3,0.024893973022699356,2-5-3,0.02104552835226059,2-4-1,0.020543288439512253,2-1-3,0.02012423239648342,2-1-4,0.019951077178120613,3-2-5,0.018710589036345482,4-5-2,0.018079310655593872,4-2-5,0.016904126852750778,4-5-6,0.016750730574131012,2-1-6,0.016113808378577232,5-4-6,0.01563800685107708,100,9961.1,3655.0,108060,6,35,33,26,0.06,0.35,0.33,0.26,2-1-5,9,0.09,1-2-5,5,0.05,1-2-4,5,0.05,1-5-2,4,0.04,1-3-2,4,0.04,1-2-3,3,0.03,1-3-4,3,0.03,2-1-4,3,0.03,5-1-3,2,0.02,1-4-6,2,0.02
20260705,05,6,0.7071428571428572,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.20818105340003967,3-4,0.20222827792167664,2-4,0.1338556855916977,1-4-3,0.07114987075328827,4-5-1,0.05784352868795395,3-4-5,0.0482095368206501,2-4-3,0.045422062277793884,4-1-5,0.04453789070248604,3-4-2,0.039319802075624466,4-2-3,0.034056246280670166,4-1-3,0.03383517265319824,3-1-4,0.029900331050157547,3-2-4,0.029651861637830734,4-3-5,0.02445795200765133,3-4-6,0.023935772478580475,1-3-4,0.021960696205496788,1-4-5,0.02127869427204132,3-4-1,0.020687395706772804,2-4-5,0.02057342790067196,3-5-4,0.019302144646644592,4-3-6,0.01895340532064438,4-5-3,0.018498273566365242,4-3-1,0.017525894567370415,100,6835.5,4080.0,40880,2,38,36,24,0.02,0.38,0.36,0.24,1-4-5,7,0.07,1-4-3,5,0.05,1-3-4,4,0.04,1-5-4,4,0.04,1-2-4,3,0.03,2-4-5,3,0.03,3-4-5,3,0.03,4-1-6,3,0.03,2-3-4,3,0.03,3-4-1,3,0.03
20260705,05,7,0.4041666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3107905387878418,1-5,0.2390243262052536,4-5,0.18948809802532196,1-4-5,0.1342550367116928,1-5-4,0.06905412673950195,4-1-5,0.05559558421373367,1-5-2,0.05218534171581268,4-5-6,0.05103963986039162,5-4-6,0.04985339939594269,1-2-5,0.03803034499287605,4-5-1,0.03739485889673233,1-4-2,0.03547203168272972,1-4-3,0.0309479758143425,5-1-4,0.029763445258140564,1-3-5,0.026846684515476227,1-2-4,0.02671031653881073,1-5-6,0.026559121906757355,5-1-6,0.022700900211930275,4-5-2,0.02249746397137642,4-1-6,0.020398365333676338,5-6-1,0.0202791728079319,1-5-3,0.018785690888762474,1-3-4,0.015546193346381187,100,5212.0,2685.0,43500,11,46,27,16,0.11,0.46,0.27,0.16,1-5-4,7,0.07,1-2-5,7,0.07,1-2-6,6,0.06,1-4-5,6,0.06,1-5-3,5,0.05,1-4-2,5,0.05,1-4-6,5,0.05,4-5-1,4,0.04,1-2-4,4,0.04,4-5-6,4,0.04
20260705,05,8,0.5565476190476191,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.32126086950302124,1-2,0.17136818170547485,1-3,0.14138010144233704,1-2-5,0.08916562795639038,1-3-5,0.06694283336400986,1-5-2,0.06569232791662216,1-5-3,0.06278666853904724,1-5-4,0.056980494409799576,5-1-3,0.044978998601436615,5-1-6,0.035265132784843445,1-3-2,0.03252420574426651,1-4-5,0.029315218329429626,3-2-5,0.028891658410429955,2-1-5,0.027698155492544174,1-2-3,0.02754027582705021,5-1-2,0.02197103388607502,5-1-4,0.021145986393094063,5-2-1,0.02031618356704712,3-1-5,0.014804663136601448,1-5-6,0.012440197169780731,5-6-3,0.01239379495382309,1-3-4,0.012232829816639423,4-1-5,0.011494937352836132,100,5579.4,3495.0,31350,7,38,41,14,0.07,0.38,0.41,0.14,1-3-5,6,0.06,1-5-3,5,0.05,5-1-3,5,0.05,1-2-5,5,0.05,1-5-2,4,0.04,5-1-6,4,0.04,3-1-5,4,0.04,1-3-4,3,0.03,1-4-5,3,0.03,5-6-1,3,0.03
20260705,05,9,0.6053571428571429,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4180811047554016,1-3,0.2553153932094574,1-4,0.07259815186262131,1-2-3,0.19074150919914246,1-3-2,0.11873529851436615,1-2-5,0.054682228714227676,1-2-4,0.05050051957368851,1-3-5,0.04029053822159767,1-2-6,0.03842242434620857,2-1-3,0.03538357466459274,1-3-4,0.03082057274878025,1-4-2,0.025586511939764023,2-1-6,0.022932343184947968,3-1-2,0.022752029821276665,1-3-6,0.019774574786424637,1-4-3,0.01607457362115383,1-5-2,0.015677789226174355,3-2-1,0.014704076573252678,2-1-4,0.013846131972968578,3-1-5,0.011863679625093937,2-1-5,0.011572352610528469,2-4-1,0.011295244097709656,1-4-5,0.009827637113630772,100,6948.0,2115.0,102530,20,41,27,12,0.2,0.41,0.27,0.12,1-3-4,13,0.13,1-3-2,6,0.06,2-1-3,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,1-2-6,5,0.05,3-1-2,4,0.04,1-2-4,4,0.04,1-5-2,4,0.04,3-2-1,3,0.03
20260705,05,10,0.5505952380952381,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3270092010498047,1-2,0.24919484555721283,1-4,0.2426716387271881,1-3-4,0.11426675319671631,1-2-3,0.10768634080886841,1-2-4,0.095759816467762,1-4-3,0.08323142677545547,1-4-2,0.07305564731359482,1-3-2,0.06729632616043091,3-1-6,0.044617969542741776,1-3-5,0.031316012144088745,3-1-4,0.030476504936814308,4-3-1,0.021589921787381172,4-1-3,0.02125052735209465,2-1-3,0.01809186115860939,1-4-6,0.01764330081641674,1-3-6,0.016586780548095703,3-1-2,0.016453662887215614,1-4-5,0.015417191199958324,4-1-2,0.012495911680161953,1-2-5,0.012447945773601532,4-1-5,0.010811357758939266,3-4-1,0.008855828084051609,100,8852.6,1810.0,366610,18,48,22,12,0.18,0.48,0.22,0.12,1-3-4,10,0.1,1-2-3,10,0.1,1-4-3,8,0.08,1-2-4,8,0.08,1-3-2,8,0.08,1-4-2,5,0.05,3-1-4,5,0.05,1-4-6,5,0.05,1-5-4,3,0.03,4-1-3,3,0.03
20260705,05,11,0.33749999999999997,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.347127228975296,1-2,0.2673746943473816,1-5,0.18613286316394806,1-3-5,0.13356059789657593,1-2-3,0.10137121379375458,1-3-6,0.07903974503278732,1-5-3,0.0630781278014183,1-2-5,0.06264865398406982,1-3-2,0.06125596538186073,1-2-6,0.05423269793391228,1-5-6,0.044987667351961136,1-5-2,0.03872137889266014,1-3-4,0.03788979351520538,1-4-5,0.03163006529211998,1-4-6,0.031246256083250046,1-2-4,0.029385710135102272,1-5-4,0.018525926396250725,1-4-2,0.013885880820453167,3-1-5,0.013441033661365509,1-6-2,0.01209564134478569,2-1-3,0.011660848744213581,1-4-3,0.01082667801529169,3-1-2,0.009652215987443924,100,5413.1,2235.0,43160,21,34,33,12,0.21,0.34,0.33,0.12,1-3-5,11,0.11,1-3-2,9,0.09,1-2-3,6,0.06,3-1-4,5,0.05,1-4-5,4,0.04,1-3-6,4,0.04,1-4-6,4,0.04,1-4-3,3,0.03,1-5-3,3,0.03,1-3-4,3,0.03
20260705,05,12,0.586309523809524,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41589510440826416,1-3,0.22561372816562653,1-4,0.11755882203578949,1-2-3,0.19173869490623474,1-2-4,0.08199335634708405,1-3-2,0.07655731588602066,1-3-4,0.06002117693424225,1-2-5,0.05168383941054344,2-1-3,0.0370643213391304,1-3-5,0.032659608870744705,1-2-6,0.02953083999454975,1-3-6,0.029079439118504524,1-4-2,0.02854914776980877,1-4-3,0.02076745219528675,1-4-5,0.0176714900881052,1-4-6,0.017480909824371338,1-5-2,0.017256025224924088,5-2-3,0.013158000074326992,1-5-4,0.011876706033945084,2-1-5,0.011864226311445236,1-5-3,0.011275582015514374,4-1-2,0.011100402101874352,4-1-6,0.010670787654817104,100,7231.2,2035.0,98340,32,26,27,15,0.32,0.26,0.27,0.15,1-2-3,14,0.14,1-2-4,9,0.09,1-3-2,8,0.08,1-4-2,7,0.07,1-3-5,5,0.05,1-4-5,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,1-3-4,3,0.03,1-4-3,3,0.03
20260705,06,1,0.5303571428571429,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3366767466068268,1-3,0.22385267913341522,1-4,0.09111525863409042,1-2-3,0.14298316836357117,1-3-2,0.06282971054315567,1-2-4,0.05073779076337814,1-3-6,0.0430605486035347,2-3-1,0.035608451813459396,1-3-4,0.035527072846889496,1-3-5,0.03479187563061714,1-2-5,0.03125816956162453,6-3-5,0.03068225458264351,1-2-6,0.02987539768218994,3-4-1,0.029213842004537582,2-1-4,0.02709636650979519,2-1-5,0.025334980338811874,4-1-6,0.02242656983435154,1-4-2,0.019035067409276962,2-1-3,0.017728131264448166,1-4-6,0.017367683351039886,1-5-2,0.017115915194153786,3-1-2,0.014970950782299042,3-1-6,0.013503207825124264,100,9283.4,3235.0,98030,13,32,30,25,0.13,0.32,0.3,0.25,1-2-3,13,0.13,1-2-4,7,0.07,1-5-3,5,0.05,1-4-2,5,0.05,1-3-4,4,0.04,2-1-4,3,0.03,1-4-5,3,0.03,1-3-6,3,0.03,1-2-5,3,0.03,2-3-4,3,0.03
20260705,06,2,0.6910714285714286,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.15382683277130127,1-6,0.14500634372234344,1-4,0.14367660880088806,1-4-6,0.04685515537858009,3-1-6,0.041034799069166183,1-3-6,0.03296501189470291,1-2-6,0.03231849521398544,1-3-4,0.031188031658530235,1-6-2,0.031173141673207283,1-2-3,0.02885422855615616,1-6-4,0.027793224900960922,1-6-3,0.024912657216191292,1-2-4,0.023923516273498535,4-2-6,0.021557051688432693,4-1-6,0.02130877412855625,1-4-2,0.020799502730369568,1-3-2,0.02017826773226261,2-1-4,0.019881531596183777,6-1-4,0.01918405294418335,4-6-5,0.018905576318502426,1-4-3,0.01884067803621292,2-4-1,0.018311912193894386,6-1-5,0.016640862450003624,100,11253.6,4530.0,194210,3,31,37,29,0.03,0.31,0.37,0.29,1-6-3,6,0.06,1-4-2,5,0.05,3-1-6,5,0.05,1-4-6,4,0.04,1-3-2,4,0.04,1-2-4,3,0.03,1-3-4,3,0.03,1-5-3,2,0.02,6-2-1,2,0.02,4-5-6,2,0.02
20260705,06,3,0.48392857142857143,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33556604385375977,1-4,0.15771618485450745,1-3,0.1269124448299408,1-2-3,0.08298079669475555,1-2-5,0.08176237344741821,1-2-4,0.06546050310134888,4-1-5,0.04981042817234993,2-1-4,0.04194675385951996,4-2-5,0.03719020262360573,2-1-5,0.03599695861339569,1-3-5,0.032948751002550125,1-3-4,0.03258609399199486,1-4-2,0.032410118728876114,1-3-2,0.031134065240621567,3-2-1,0.030980870127677917,1-4-3,0.027509810402989388,2-4-1,0.02699536830186844,1-4-5,0.02634013071656227,2-1-3,0.02596777118742466,2-3-4,0.025841819122433662,2-4-3,0.022689875215291977,4-5-1,0.021706687286496162,2-3-5,0.02002527005970478,100,6805.6,2550.0,175940,11,49,30,10,0.11,0.49,0.3,0.1,1-2-3,10,0.1,1-2-4,8,0.08,1-5-4,6,0.06,2-1-4,6,0.06,1-3-2,5,0.05,1-2-5,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,1-5-2,3,0.03,2-4-5,3,0.03
20260705,06,4,0.7125,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2917158007621765,1-2,0.1198987364768982,2-4,0.11774973571300507,4-1-2,0.0617167204618454,4-1-6,0.051290471106767654,1-2-4,0.047633714973926544,4-5-1,0.04620468243956566,1-4-2,0.04559144005179405,1-3-4,0.041221022605895996,1-4-3,0.04067498445510864,2-4-6,0.03410404548048973,1-4-5,0.02779841050505638,1-4-6,0.02659144066274166,2-4-3,0.024932026863098145,1-3-2,0.02380722388625145,1-2-3,0.022220002487301826,2-6-4,0.021268678829073906,4-1-5,0.019288543611764908,4-1-3,0.018763801082968712,4-5-2,0.018469590693712234,2-4-1,0.016041966155171394,4-3-1,0.015455372631549835,1-2-6,0.015324363484978676,100,8856.7,2985.0,154650,9,41,29,21,0.09,0.41,0.29,0.21,1-4-6,8,0.08,1-2-3,6,0.06,1-4-2,5,0.05,1-3-4,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,1-4-5,4,0.04,1-2-4,4,0.04,1-4-3,3,0.03,1-5-4,3,0.03
20260705,06,5,0.5940476190476192,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21111999452114105,1-4,0.20147565007209778,1-3,0.16950084269046783,1-2-4,0.07459275424480438,1-3-4,0.06966771185398102,5-1-6,0.0616801418364048,1-2-3,0.042382802814245224,1-2-5,0.04109228402376175,1-4-2,0.04015033692121506,1-4-5,0.0397082082927227,1-3-2,0.036578934639692307,1-4-3,0.036280933767557144,1-5-2,0.026873918250203133,1-3-5,0.02681126818060875,4-5-1,0.020507818087935448,4-1-5,0.01993013545870781,5-4-1,0.019170338287949562,4-1-2,0.01906338334083557,1-5-4,0.018201299011707306,4-1-3,0.018084870651364326,1-3-6,0.017604824155569077,1-4-6,0.016198329627513885,1-5-6,0.015940066426992416,100,14391.3,3205.0,158600,8,39,28,25,0.08,0.39,0.28,0.25,1-3-4,7,0.07,1-2-4,6,0.06,1-4-2,4,0.04,1-2-3,4,0.04,1-4-5,4,0.04,1-2-5,4,0.04,4-2-1,3,0.03,1-3-2,3,0.03,4-1-5,3,0.03,1-5-4,3,0.03
20260705,06,6,0.586309523809524,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3452334403991699,1-3,0.15881669521331787,1-2,0.12773677706718445,1-3-6,0.07538148760795593,1-6-2,0.07234737277030945,1-6-4,0.06445679813623428,1-2-6,0.06351858377456665,1-6-3,0.06242756173014641,6-1-3,0.05488324910402298,6-1-2,0.04711446538567543,3-1-6,0.03838012367486954,3-6-4,0.029797399416565895,1-2-3,0.024971337988972664,6-4-2,0.02063402719795704,1-6-5,0.020536504685878754,1-4-6,0.020282523706555367,1-3-2,0.019760550931096077,4-1-6,0.018645869567990303,6-2-1,0.01829911768436432,6-2-3,0.016861068084836006,2-1-6,0.012304094620049,6-1-4,0.011878464370965958,2-3-6,0.011609762907028198,100,5469.3,2785.0,33110,13,38,32,17,0.13,0.38,0.32,0.17,1-3-6,10,0.1,1-2-6,7,0.07,1-6-2,7,0.07,3-1-6,7,0.07,1-3-2,6,0.06,1-2-3,5,0.05,2-3-6,4,0.04,1-6-3,4,0.04,3-6-1,3,0.03,2-1-6,3,0.03
20260705,06,7,0.34226190476190477,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26722991466522217,1-5,0.21960560977458954,1-4,0.15054121613502502,1-3-6,0.09548535197973251,1-3-5,0.09273658692836761,1-6-5,0.0844532921910286,1-5-6,0.08134634792804718,1-4-6,0.06542305648326874,1-5-3,0.04477750137448311,1-2-6,0.04339977726340294,1-2-5,0.03501613810658455,5-1-6,0.03189457580447197,1-6-3,0.031138284131884575,1-3-4,0.030957693234086037,1-5-2,0.026617757976055145,1-2-3,0.025672560557723045,1-4-5,0.024622632190585136,1-4-3,0.022251736372709274,1-5-4,0.022094177082180977,1-3-2,0.021211596205830574,1-4-2,0.01978190802037716,1-2-4,0.019246038049459457,1-6-4,0.014235074631869793,100,6568.0,2550.0,100230,16,43,27,14,0.16,0.43,0.27,0.14,1-3-4,7,0.07,1-3-6,6,0.06,1-2-4,6,0.06,1-3-5,5,0.05,1-4-6,5,0.05,1-4-3,4,0.04,1-2-5,4,0.04,1-4-2,3,0.03,1-5-4,3,0.03,1-5-6,3,0.03
20260705,06,8,0.5773809523809523,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.23726823925971985,1-2,0.19402465224266052,1-4,0.12635987997055054,1-2-6,0.07252492755651474,1-6-2,0.06095294654369354,6-1-2,0.05704616755247116,1-4-6,0.05155089125037193,1-3-6,0.050751183182001114,1-2-3,0.0334702804684639,1-6-3,0.02953806333243847,1-6-5,0.028846390545368195,1-6-4,0.02855190820991993,1-5-6,0.028139673173427582,1-3-2,0.02757754549384117,2-1-6,0.025036413222551346,4-6-1,0.023331452161073685,1-2-4,0.02046174742281437,6-1-4,0.019818415865302086,6-2-4,0.018957102671265602,4-1-6,0.01880229264497757,1-4-5,0.018560223281383514,2-1-4,0.01528130006045103,5-4-2,0.012512718327343464,100,8069.8,3370.0,68410,9,34,32,25,0.09,0.34,0.32,0.25,1-2-6,9,0.09,1-5-6,5,0.05,6-1-2,4,0.04,1-5-4,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,1-3-5,3,0.03,1-6-2,3,0.03,6-2-4,3,0.03,2-3-6,3,0.03
20260705,06,9,0.7392857142857143,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20710134506225586,1-3,0.15703551471233368,1-4,0.12337856739759445,4-5-6,0.05974818766117096,1-2-3,0.059616126120090485,1-2-5,0.0496826246380806,4-1-3,0.043583665043115616,1-3-2,0.03287096694111824,1-5-2,0.032373037189245224,1-3-5,0.0320579968392849,1-3-4,0.02838733233511448,1-2-4,0.027805842459201813,1-5-3,0.026434479281306267,1-2-6,0.026410389691591263,5-4-6,0.023985911160707474,1-5-4,0.021355682983994484,1-3-6,0.020593730732798576,1-4-6,0.019417215138673782,1-4-5,0.018065107986330986,5-3-1,0.017628872767090797,1-6-5,0.01751762069761753,1-6-3,0.01700761914253235,3-1-2,0.016238994896411896,100,7612.8,3380.0,168480,5,39,37,19,0.05,0.39,0.37,0.19,1-3-4,6,0.06,1-2-3,6,0.06,1-5-6,5,0.05,1-2-4,4,0.04,1-3-6,4,0.04,3-5-1,4,0.04,1-4-6,4,0.04,1-3-2,4,0.04,4-5-6,4,0.04,1-4-5,3,0.03
20260705,06,10,0.2517857142857142,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35856184363365173,1-3,0.29672694206237793,1-4,0.21974307298660278,1-3-4,0.15589433908462524,1-2-3,0.15448303520679474,1-2-4,0.1263662427663803,1-4-2,0.0754425972700119,1-3-2,0.06748417764902115,1-4-3,0.06681778281927109,1-4-5,0.03311530500650406,1-2-5,0.031899042427539825,1-3-5,0.03158697113394737,1-3-6,0.016265632584691048,1-5-3,0.015874914824962616,2-1-4,0.014414188452064991,1-5-4,0.013213614001870155,2-1-3,0.012940382584929466,1-4-6,0.01275724545121193,1-2-6,0.012406581081449986,3-1-4,0.010997521691024303,4-1-5,0.010002022609114647,1-5-2,0.009527092799544334,4-1-3,0.008171800523996353,100,7048.3,2600.0,121970,23,33,28,16,0.23,0.33,0.28,0.16,1-3-2,9,0.09,1-5-4,7,0.07,1-2-4,7,0.07,1-3-4,6,0.06,1-2-3,6,0.06,1-4-3,5,0.05,1-5-2,5,0.05,1-2-5,5,0.05,2-1-4,4,0.04,1-4-6,4,0.04
