date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260803,05,5,1,59.7,"[[""1-3-2"", 0.0911], [""1-3-4"", 0.0833], [""1-3-6"", 0.0268], [""1-3-5"", 0.0138]]",3,28.7,"[[""3-1-2"", 0.0455], [""3-1-4"", 0.0415], [""3-1-6"", 0.0134]]","[[""1-2-3"", 0.076], [""1-4-3"", 0.0632], [""1-2-4"", 0.0489], [""1-4-2"", 0.0445]]",1-3,0.3518,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260803,05,6,1,40.6,"[[""1-2-4"", 0.1101], [""1-2-3"", 0.0988], [""1-2-5"", 0.0233], [""1-2-6"", 0.0221]]",2,24.6,"[[""2-1-4"", 0.0421], [""2-1-3"", 0.0378]]","[[""1-4-2"", 0.0887], [""1-3-2"", 0.0713], [""1-4-3"", 0.0534], [""1-3-4"", 0.0478]]",1-2,0.3927,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260803,05,7,1,63.8,"[[""1-3-2"", 0.1443], [""1-3-4"", 0.0886], [""1-3-5"", 0.0278]]",3,18.7,"[[""3-1-2"", 0.1045], [""3-1-4"", 0.0642], [""3-1-5"", 0.0202]]","[[""1-2-3"", 0.0748], [""2-1-3"", 0.0427], [""3-2-1"", 0.0362], [""1-4-3"", 0.0399]]",1-3,0.5153,True,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260803,05,8,1,53.4,"[[""1-2-3"", 0.0962], [""1-2-5"", 0.0882], [""1-2-4"", 0.0872], [""1-2-6"", 0.0396]]",2,37.5,"[[""2-1-3"", 0.0427], [""2-1-5"", 0.0392], [""2-1-4"", 0.0387], [""2-1-6"", 0.0176]]","[[""1-3-2"", 0.0556], [""1-5-2"", 0.0486], [""1-4-2"", 0.0479], [""3-1-2"", 0.0214]]",1-2,0.4794,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260803,05,9,1,51.5,"[[""1-2-5"", 0.1062], [""1-2-3"", 0.0927], [""1-2-6"", 0.0795], [""1-2-4"", 0.0609]]",2,20.0,"[[""2-1-5"", 0.0222], [""2-1-3"", 0.0194], [""2-1-6"", 0.0166], [""2-1-4"", 0.0127]]","[[""1-5-2"", 0.0724], [""1-3-2"", 0.0586], [""1-6-2"", 0.0491], [""1-4-2"", 0.0365]]",1-2,0.4452,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260803,05,10,1,54.3,"[[""1-2-5"", 0.0855], [""1-2-3"", 0.0974], [""1-2-4"", 0.0468]]",2,30.4,"[[""2-1-5"", 0.0354], [""2-1-3"", 0.0403], [""2-1-4"", 0.0194]]","[[""1-5-2"", 0.0684], [""1-3-2"", 0.0752], [""1-5-3"", 0.0487], [""1-3-5"", 0.0471]]",1-2,0.3661,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260803,05,11,1,49.0,"[[""1-2-3"", 0.1172], [""1-3-2"", 0.0975], [""1-2-4"", 0.0602], [""1-2-6"", 0.0542], [""1-2-5"", 0.0512], [""1-3-4"", 0.0348], [""1-3-6"", 0.0313], [""1-3-5"", 0.0296]]",2,22.6,"[[""2-1-3"", 0.0295], [""2-1-4"", 0.0152], [""2-1-6"", 0.0136], [""2-1-5"", 0.0129]]","[[""1-4-2"", 0.041], [""1-6-2"", 0.0364], [""1-5-2"", 0.0341], [""3-1-2"", 0.0238]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260803,05,12,1,59.6,"[[""1-3-2"", 0.0786], [""1-2-3"", 0.0674], [""1-3-6"", 0.0669], [""1-3-4"", 0.0647], [""1-6-3"", 0.0527], [""1-4-3"", 0.0506], [""1-3-5"", 0.0491], [""1-2-6"", 0.0389], [""1-2-4"", 0.0376]]",3,32.3,"[[""3-1-2"", 0.0154], [""3-1-6"", 0.0131], [""3-1-4"", 0.0127]]","[[""1-5-3"", 0.0368], [""1-6-2"", 0.0357], [""1-4-2"", 0.0343], [""1-2-5"", 0.0285]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260803,06,1,2,57.8,"[[""2-3-1"", 0.0742], [""2-3-4"", 0.0229], [""2-3-6"", 0.013], [""2-3-5"", 0.0122]]",1,29.0,"[[""1-2-3"", 0.0628], [""1-2-4"", 0.0179], [""1-2-6"", 0.0101]]","[[""2-1-3"", 0.0703], [""3-2-1"", 0.0683], [""3-1-2"", 0.0568], [""1-3-2"", 0.0551]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260803,06,2,4,58.4,"[[""4-2-3"", 0.0258], [""4-3-2"", 0.0257], [""4-2-1"", 0.0323], [""4-3-1"", 0.0323], [""4-1-2"", 0.0321], [""4-1-3"", 0.0321]]",3,34.2,"[[""3-4-2"", 0.0245], [""3-4-1"", 0.0307], [""3-2-4"", 0.0229], [""3-1-4"", 0.0285], [""3-2-1"", 0.0246], [""3-1-2"", 0.0245]]","[[""2-4-3"", 0.0245], [""2-4-1"", 0.0308], [""1-4-2"", 0.0305], [""1-4-3"", 0.0305]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260803,06,3,2,54.1,"[[""2-1-3"", 0.0487], [""2-1-4"", 0.0273], [""2-1-5"", 0.0176], [""2-1-6"", 0.0161]]",1,40.7,"[[""1-2-3"", 0.0486], [""1-2-4"", 0.0273], [""1-2-5"", 0.0176], [""1-2-6"", 0.0161]]","[[""2-3-1"", 0.0403], [""1-3-2"", 0.0402], [""3-2-1"", 0.0359], [""3-1-2"", 0.0358]]",1-2,0.2405,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260803,06,4,1,54.3,"[[""1-2-3"", 0.0806], [""1-3-2"", 0.0725], [""1-2-4"", 0.078], [""1-2-5"", 0.0704], [""1-4-2"", 0.0658], [""1-5-2"", 0.0581], [""1-3-4"", 0.0532], [""1-4-3"", 0.0499], [""1-3-5"", 0.048]]",3,26.8,"[[""3-1-2"", 0.0092]]","[[""1-5-3"", 0.0441], [""1-4-5"", 0.0358], [""1-5-4"", 0.035], [""1-2-6"", 0.0318]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260803,06,5,1,58.3,"[[""1-4-5"", 0.0783], [""1-4-3"", 0.052], [""1-4-2"", 0.0435], [""1-4-6"", 0.0241]]",4,29.4,"[[""4-1-5"", 0.0541], [""4-1-3"", 0.0359], [""4-1-2"", 0.0301], [""4-1-6"", 0.0167]]","[[""1-5-4"", 0.056], [""5-1-4"", 0.0336], [""1-3-4"", 0.0322], [""4-5-1"", 0.0243]]",1-4,0.3706,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260803,06,6,2,47.9,"[[""2-5-1"", 0.0513], [""2-1-5"", 0.0506], [""2-5-4"", 0.0381], [""2-1-4"", 0.0365], [""2-5-3"", 0.0248], [""2-1-3"", 0.0238]]",1,25.5,"[[""1-2-5"", 0.0373], [""1-2-4"", 0.0269], [""1-2-3"", 0.0175]]","[[""5-2-1"", 0.038], [""5-1-2"", 0.0247], [""2-4-5"", 0.0314], [""1-5-2"", 0.0246]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260803,06,7,1,53.5,"[[""1-2-4"", 0.0322], [""1-2-5"", 0.0366], [""1-4-2"", 0.028], [""1-5-2"", 0.0307], [""1-4-5"", 0.023], [""1-5-4"", 0.0222], [""1-2-3"", 0.0197], [""1-3-2"", 0.0146], [""1-4-3"", 0.0124]]",2,29.6,"[[""2-1-4"", 0.0301], [""2-1-5"", 0.0342], [""2-4-1"", 0.024], [""2-5-1"", 0.0263], [""2-1-3"", 0.0184], [""2-4-5"", 0.0164]]","[[""4-1-2"", 0.024], [""4-2-1"", 0.022], [""5-1-2"", 0.0257], [""5-2-1"", 0.0235]]",,,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260803,06,8,1,51.0,"[[""1-4-3"", 0.0907], [""1-4-2"", 0.0785], [""1-4-5"", 0.0334], [""1-4-6"", 0.0233]]",3,40.7,"[[""3-1-4"", 0.0314], [""3-1-2"", 0.0187]]","[[""1-3-4"", 0.0749], [""1-2-4"", 0.0579], [""4-1-3"", 0.0401], [""1-3-2"", 0.0446]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260803,06,9,1,46.3,"[[""1-5-6"", 0.0428], [""1-6-5"", 0.0348], [""1-5-3"", 0.043], [""1-5-4"", 0.0399], [""1-5-2"", 0.0385], [""1-3-5"", 0.0333], [""1-4-5"", 0.0304], [""1-2-5"", 0.0292], [""1-6-3"", 0.0202]]",5,25.9,"[[""5-1-6"", 0.0257], [""5-1-3"", 0.0258], [""5-1-4"", 0.024], [""5-1-2"", 0.0231]]","[[""6-1-5"", 0.0192], [""1-3-6"", 0.0192], [""1-6-4"", 0.0187], [""1-6-2"", 0.0181]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260803,06,10,3,59.4,"[[""3-1-4"", 0.0672], [""3-1-6"", 0.025], [""3-1-2"", 0.0201], [""3-1-5"", 0.0168]]",1,21.4,"[[""1-3-4"", 0.0588], [""1-3-6"", 0.0219], [""1-3-2"", 0.0176], [""1-3-5"", 0.0147]]","[[""3-4-1"", 0.0598], [""4-3-1"", 0.0492], [""1-4-3"", 0.0431], [""4-1-3"", 0.0405]]",1-3,0.2763,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
