date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260620,05,1,0.6880952380952381,87.2,波乱含み,Q5_high_roughness,2-3-5,0.05790231845032526,◎,2,2,5,3,3,2-5-6,0.05513663247810625,○,1,3,29,2,2,2-3-6,0.04821099333905805,◎,4,1,2,3,3,3-5-6,0.04140665268868439,▲,3,6,46,1,2,2-5-3,0.03197427948737236,▲,6,5,15,1,2,3-2-5,0.031804953952805484,△,7,7,8,0,3,3-2-6,0.031236991461985244,○,10,4,4,2,3,3-5-2,0.030241820496349152,△,5,11,25,1,1,1-3-2,0.027182319816817874,△,8,17,3,1,2,1-2-3,0.026186119548416088,△,9,16,1,1,2,100,6315.8,3360.0,63150,8,40,33,19,0.08,0.4,0.33,0.19,1-2-3,9,0.09,1-3-2,8,0.08,2-3-1,5,0.05,3-1-5,4,0.04,1-3-5,4,0.04,2-1-4,3,0.03,1-2-4,3,0.03,1-2-6,3,0.03,2-3-6,2,0.02,2-3-4,2,0.02
20260620,05,2,0.3803571428571429,23.8,堅め,Q2,1-2-3,0.050386763344145255,○,1,9,2,2,3,1-2-6,0.05016235419925594,◎,3,1,3,3,3,1-2-4,0.04938305526348066,○,2,3,6,2,3,1-4-6,0.04575280890320139,○,7,2,1,2,3,1-4-2,0.04348826253548715,○,5,5,15,2,2,1-3-6,0.04339581072130054,△,6,4,18,1,2,1-6-2,0.041808267668706295,○,4,13,4,2,2,1-3-4,0.039944346145403,△,8,7,7,0,3,1-3-2,0.03794316415342322,△,9,6,8,0,3,1-6-4,0.03441931428480511,△,10,14,5,1,2,100,6551.6,2835.0,91770,13,39,31,17,0.13,0.39,0.31,0.17,1-2-5,7,0.07,1-5-2,5,0.05,1-3-4,5,0.05,1-2-4,5,0.05,1-2-3,5,0.05,1-3-5,4,0.04,1-4-3,4,0.04,4-1-2,4,0.04,2-1-3,3,0.03,4-1-6,3,0.03
20260620,05,3,0.7011904761904761,90.5,波乱含み,Q5_high_roughness,5-4-6,0.026135337093490696,▲,1,9,8,1,3,1-5-4,0.025235654517450655,○,2,1,17,2,2,4-5-6,0.02229537645347321,○,4,5,9,2,3,1-5-2,0.020804071648218764,▲,7,3,40,1,2,4-2-5,0.02045502775182495,▲,3,33,22,1,1,5-2-6,0.01988626966016265,△,6,12,15,0,1,5-4-3,0.019705025116880926,△,5,20,29,1,1,4-5-2,0.01969797807110657,△,10,7,3,1,3,1-2-5,0.019268125784968598,△,8,16,1,1,2,5-2-4,0.019037815882141516,△,9,10,6,0,3,100,8650.7,4730.0,53610,1,32,42,25,0.01,0.32,0.42,0.25,2-5-4,4,0.04,2-4-3,3,0.03,1-5-3,3,0.03,5-4-2,3,0.03,4-2-5,3,0.03,2-1-3,3,0.03,1-3-6,3,0.03,1-4-6,3,0.03,1-4-5,3,0.03,1-2-5,3,0.03
20260620,05,4,0.5089285714285714,45.8,普通,Q3,1-2-4,0.07739260407362168,◎,2,1,1,3,3,2-1-4,0.07467612699942752,◎,1,3,2,3,3,1-2-3,0.060113674197554416,◎,3,2,5,3,3,1-4-2,0.04407100859436029,▲,4,10,6,1,3,2-1-3,0.03986260146371741,◎,5,4,3,3,3,2-3-4,0.032870868910657096,△,6,8,14,0,2,2-4-1,0.03048631447599381,△,7,17,4,1,2,1-2-5,0.026995224370659647,△,10,5,16,1,2,1-4-3,0.026724371968520226,△,9,7,21,0,2,1-3-2,0.024762683579920917,△,8,15,12,0,1,100,5282.6,2635.0,50690,12,46,31,11,0.12,0.46,0.31,0.11,1-2-3,10,0.1,2-1-3,8,0.08,1-2-4,8,0.08,2-4-3,6,0.06,1-4-3,5,0.05,2-4-1,4,0.04,1-3-4,4,0.04,4-2-1,3,0.03,1-6-2,3,0.03,2-1-5,2,0.02
20260620,05,5,0.6190476190476191,72.6,荒れ注意,Q4,1-2-5,0.055204569329966764,◎,1,1,2,3,3,2-5-3,0.03996692806908743,▲,2,7,8,1,3,1-5-2,0.03626782658759851,◎,3,2,5,3,3,2-1-5,0.03180770697992352,○,5,10,1,2,3,1-2-3,0.03007474206818346,○,9,4,3,2,3,1-3-5,0.029107905161890865,△,7,5,17,1,2,5-2-1,0.027671601250774076,△,4,28,7,1,2,1-5-3,0.027615391804886338,△,11,3,15,1,1,5-2-3,0.026972963691600075,△,6,13,9,0,2,2-5-1,0.025843155186542906,△,8,16,4,1,2,100,7914.7,3450.0,108060,6,32,45,17,0.06,0.32,0.45,0.17,2-1-5,7,0.07,1-2-5,5,0.05,1-5-2,5,0.05,1-2-4,4,0.04,2-3-4,4,0.04,3-2-5,3,0.03,1-5-3,3,0.03,2-4-3,2,0.02,3-1-5,2,0.02,5-4-3,2,0.02
20260620,05,6,0.630952380952381,75.0,荒れ注意,Q4,1-3-4,0.053534415486637996,◎,1,1,1,3,3,1-4-3,0.04702662297450071,◎,2,2,4,3,3,1-2-3,0.038771470839699736,○,3,6,3,2,3,1-3-2,0.03819668733214648,◎,4,3,2,3,3,3-1-4,0.03056786543785968,▲,5,7,7,1,3,1-2-4,0.02781490978554741,△,9,4,9,1,3,1-4-2,0.027570555664597277,△,8,5,19,1,2,3-2-4,0.02550302445835703,△,7,8,15,0,2,3-4-2,0.02305872098393993,△,11,9,14,0,1,2-1-3,0.021964923657178663,△,6,32,10,0,2,100,6328.8,3200.0,92150,5,38,43,14,0.05,0.38,0.43,0.14,1-3-4,8,0.08,2-3-4,5,0.05,1-4-3,5,0.05,4-2-3,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,1-4-5,4,0.04,4-3-6,3,0.03,4-2-1,3,0.03,2-4-3,3,0.03
20260620,05,7,0.5785714285714286,63.7,荒れ注意,Q4,2-1-5,0.06903767781777773,◎,1,5,4,3,3,1-2-3,0.04979686307596922,◎,2,2,1,3,3,2-1-3,0.04310986550647836,▲,3,6,6,1,3,1-2-5,0.04189190290384417,○,8,1,2,2,3,1-3-5,0.04105334237619099,◎,5,3,3,3,3,2-3-5,0.040917583825019165,○,4,4,7,2,3,1-3-2,0.03434327244422742,△,6,9,12,0,2,5-2-3,0.03038025415354179,△,7,18,14,0,1,3-2-5,0.02949555407897205,△,9,7,8,0,3,1-5-2,0.027196479482781283,△,12,12,5,1,1,100,8104.4,2860.0,143180,9,43,29,19,0.09,0.43,0.29,0.19,1-5-2,9,0.09,1-3-5,7,0.07,1-2-3,6,0.06,1-2-4,6,0.06,2-1-3,6,0.06,2-3-1,4,0.04,5-2-1,3,0.03,1-4-5,3,0.03,2-4-1,3,0.03,2-3-4,3,0.03
20260620,05,8,0.475,39.3,堅め,Q3,1-2-5,0.07810215048887864,◎,1,1,1,3,3,1-2-4,0.05066734431120947,◎,3,2,5,3,3,1-2-3,0.04753211229122077,◎,2,5,3,3,3,1-5-2,0.047405528046942216,◎,4,4,2,3,3,1-2-6,0.04189012483876506,○,7,3,4,2,3,1-5-4,0.03680544613834286,△,8,6,9,0,3,1-4-5,0.03639597024717787,△,6,7,7,0,3,1-4-2,0.03537544484974337,△,5,9,11,1,2,1-5-6,0.03246609338218365,△,9,8,12,0,2,1-5-3,0.0275734593851831,△,13,10,15,0,1,100,5915.8,3210.0,43230,12,36,36,16,0.12,0.36,0.36,0.16,1-2-5,10,0.1,1-2-3,6,0.06,1-5-3,5,0.05,1-2-6,4,0.04,1-4-5,4,0.04,1-2-4,4,0.04,1-3-2,3,0.03,1-3-5,3,0.03,1-3-4,3,0.03,1-5-2,3,0.03
20260620,05,9,0.18333333333333332,4.2,超堅め,Q1_low_roughness,1-3-6,0.15083490272415045,◎,2,1,1,3,3,1-3-2,0.14382442511980506,◎,1,2,2,3,3,1-3-4,0.08982307721859563,◎,3,3,5,3,3,1-2-3,0.05285613091634492,○,4,7,3,2,3,1-6-3,0.044729023302705735,▲,6,8,4,1,3,3-1-6,0.04229684944899921,△,5,11,7,1,2,1-2-6,0.04004258927590262,△,8,4,8,1,3,1-3-5,0.03585048515721439,△,11,5,6,1,2,6-1-4,0.025782173334984008,△,7,35,37,0,1,1-6-2,0.02526932388972278,△,13,6,13,0,1,100,6119.4,1445.0,92300,37,33,20,10,0.37,0.33,0.2,0.1,1-3-2,15,0.15,1-3-6,9,0.09,1-2-3,9,0.09,1-2-5,7,0.07,1-3-4,6,0.06,1-4-3,6,0.06,1-6-3,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04,4-1-6,3,0.03
20260620,05,10,0.29047619047619044,15.5,超堅め,Q1_low_roughness,1-2-3,0.10262424600668171,◎,1,4,1,3,3,1-3-5,0.09328116056845914,◎,2,1,3,3,3,1-3-2,0.0843058778638448,◎,3,2,2,3,3,1-2-5,0.06582663703690712,◎,4,3,5,3,3,1-3-4,0.056804797532586326,○,5,5,6,2,3,1-3-6,0.04496414599797942,△,7,6,4,1,3,1-5-3,0.03726219982994235,△,8,9,7,0,3,1-2-4,0.036765522455397485,△,10,7,9,0,3,1-5-2,0.034455239301086626,△,9,10,8,0,3,1-2-6,0.029177254983739912,△,12,8,12,0,1,100,5181.3,1410.0,74850,30,38,20,12,0.3,0.38,0.2,0.12,1-3-5,14,0.14,1-2-3,12,0.12,1-3-2,10,0.1,1-3-4,7,0.07,1-2-4,7,0.07,1-3-6,6,0.06,1-2-5,4,0.04,1-4-5,3,0.03,3-1-5,3,0.03,1-5-2,3,0.03
20260620,05,11,0.35357142857142854,19.3,超堅め,Q2,1-2-5,0.0888488844909513,◎,1,1,1,3,3,1-2-3,0.0833869090046905,◎,2,3,2,3,3,1-2-4,0.07657002021658961,◎,3,2,3,3,3,1-2-6,0.06160873528424124,◎,4,4,4,3,3,1-4-2,0.0398331117199049,▲,5,11,8,1,2,1-3-2,0.03977364075107948,△,6,13,6,0,2,1-5-2,0.03775258494255171,△,7,12,5,1,2,1-3-5,0.029787538282991948,△,8,6,13,0,2,1-3-4,0.02857413790200712,△,10,10,11,0,2,1-4-5,0.028015747825974525,△,9,5,20,1,2,100,5472.6,2070.0,70100,32,32,22,14,0.32,0.32,0.22,0.14,1-2-5,13,0.13,1-2-3,12,0.12,1-3-2,8,0.08,1-2-4,8,0.08,1-5-6,6,0.06,1-3-6,5,0.05,1-2-6,5,0.05,5-1-2,3,0.03,2-1-4,3,0.03,1-4-2,3,0.03
20260620,05,12,0.2375,7.7,超堅め,Q1_low_roughness,1-2-3,0.18119921549421833,◎,1,1,1,3,3,1-3-2,0.08361290995159551,◎,2,4,2,3,3,1-2-6,0.06607998231944619,◎,4,2,3,3,3,1-2-5,0.06365480216848218,◎,3,3,4,3,3,1-3-6,0.05058135423486444,◎,5,5,5,3,3,1-3-5,0.04607217611036369,△,6,6,9,0,3,1-5-3,0.03036016408917984,△,10,7,18,0,2,2-1-3,0.027411056998558878,△,7,24,6,0,2,1-5-2,0.02472792494001487,△,13,10,7,0,2,1-2-4,0.02413129333356783,△,18,8,8,0,2,100,7286.9,1405.0,108850,39,25,20,16,0.39,0.25,0.2,0.16,1-2-3,18,0.18,1-3-2,9,0.09,1-5-6,7,0.07,1-3-6,6,0.06,1-3-5,6,0.06,3-1-5,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,1-4-3,4,0.04
20260620,06,1,0.3595238095238096,20.8,堅め,Q2,1-3-6,0.06756136899173437,◎,1,1,3,3,3,1-2-3,0.05943485894034672,○,2,6,1,2,3,1-3-2,0.05911756208882926,○,3,2,6,2,3,1-3-4,0.053814459341311766,◎,5,3,4,3,3,1-3-5,0.04951116928767835,○,4,5,7,2,3,1-2-4,0.049285902929900254,△,6,7,2,1,3,1-2-6,0.04137239458752642,△,8,4,9,1,3,1-4-2,0.03980783269866146,△,7,11,12,0,1,1-4-6,0.036775379577820254,△,9,8,10,0,3,1-4-3,0.034713146170547854,△,10,10,8,0,3,100,8785.4,2935.0,98030,16,35,26,23,0.16,0.35,0.26,0.23,1-2-3,10,0.1,1-2-4,8,0.08,1-4-2,5,0.05,1-3-4,5,0.05,1-5-3,4,0.04,1-3-6,4,0.04,1-3-5,4,0.04,2-1-4,4,0.04,1-4-6,4,0.04,1-4-5,4,0.04
20260620,06,2,0.4934523809523809,41.7,普通,Q3,2-1-3,0.09225165729692694,◎,1,2,3,3,3,2-1-5,0.08156260759097075,◎,2,1,1,3,3,1-2-3,0.05857290314846929,◎,4,5,4,3,3,1-2-5,0.0567379511257244,◎,5,3,2,3,3,2-3-4,0.052785077999375665,▲,3,11,26,1,1,2-3-5,0.035902230017593975,△,11,4,13,1,1,5-2-1,0.035304765609076846,△,6,30,9,0,2,1-3-5,0.03294998187240864,△,9,7,28,0,2,1-3-2,0.03149117778597002,△,8,16,7,0,2,2-1-4,0.030834922809000357,△,14,6,8,0,2,100,4398.6,2080.0,30880,15,46,27,12,0.15,0.46,0.27,0.12,1-2-5,9,0.09,1-2-3,8,0.08,1-2-4,7,0.07,1-3-2,6,0.06,1-5-2,5,0.05,2-1-3,5,0.05,2-1-5,4,0.04,1-4-2,4,0.04,2-5-1,4,0.04,5-2-1,4,0.04
20260620,06,3,0.6059523809523809,68.5,荒れ注意,Q4,6-2-3,0.10983299928639709,○,1,4,12,2,2,2-6-3,0.04349793535641744,▲,2,16,8,1,2,3-2-6,0.04098923802698725,▲,3,15,13,1,1,1-2-6,0.03700928527794442,○,7,1,2,2,3,1-6-2,0.035363468874413724,▲,6,2,7,1,3,6-2-1,0.03533114911804798,△,4,14,10,1,2,6-1-2,0.03394569626291172,△,5,9,9,1,3,1-3-6,0.02913337909968523,△,12,6,6,0,2,1-2-3,0.028667722265816268,○,15,3,1,2,2,1-6-3,0.02744172137520053,△,14,5,19,1,1,100,5957.0,2930.0,45140,9,44,30,17,0.09,0.44,0.3,0.17,1-3-2,8,0.08,3-2-6,6,0.06,1-3-6,5,0.05,1-2-6,5,0.05,6-1-3,4,0.04,3-1-2,4,0.04,1-2-3,4,0.04,2-4-3,3,0.03,1-4-6,3,0.03,6-2-3,3,0.03
20260620,06,4,0.28154761904761905,13.1,超堅め,Q1_low_roughness,1-2-3,0.13329047813162648,◎,1,1,1,3,3,1-2-5,0.08945978466030816,◎,2,2,3,3,3,1-3-2,0.06988026787400833,○,3,6,2,2,3,1-2-4,0.05777057279725072,◎,4,4,5,3,3,1-2-6,0.05270392528468886,○,6,3,4,2,3,1-3-5,0.04052677560762827,△,7,5,7,1,3,1-5-2,0.03729629973167259,△,5,10,6,1,3,1-3-6,0.03019230703077893,△,8,8,11,0,2,1-5-3,0.028887188386747135,△,13,7,13,0,1,1-3-4,0.02671244406389524,△,11,9,12,0,1,100,8850.1,1450.0,139400,31,38,16,15,0.31,0.38,0.16,0.15,1-2-3,14,0.14,1-3-2,12,0.12,1-2-4,10,0.1,1-2-5,5,0.05,1-3-5,5,0.05,1-2-6,4,0.04,1-3-6,4,0.04,1-3-4,4,0.04,1-5-2,4,0.04,1-6-5,3,0.03
20260620,06,5,0.4089285714285714,27.7,堅め,Q2,1-6-2,0.08646804023057911,◎,1,2,1,3,3,1-2-6,0.062280031672278684,◎,2,3,3,3,3,1-6-3,0.05699502826226242,○,3,1,7,2,3,1-2-3,0.05035282263154278,◎,5,5,2,3,3,1-3-6,0.049579213417517067,○,4,6,5,2,3,1-6-4,0.038941977690500285,△,7,4,18,1,2,1-2-4,0.03631128319086226,△,9,7,6,0,3,1-3-2,0.03253630921600929,△,10,8,9,0,3,2-1-6,0.027364170975663064,△,8,23,4,1,2,6-1-4,0.02584406966988151,△,6,21,26,0,1,100,5696.6,3015.0,80530,9,40,36,15,0.09,0.4,0.36,0.15,1-6-2,7,0.07,1-2-3,6,0.06,1-3-6,5,0.05,2-1-6,4,0.04,1-6-4,4,0.04,2-6-3,4,0.04,2-6-4,4,0.04,6-1-3,3,0.03,3-1-2,3,0.03,2-6-1,3,0.03
20260620,06,6,0.6255952380952381,74.4,荒れ注意,Q4,2-3-4,0.06722005730865743,◎,1,1,4,3,3,2-3-5,0.04353411622626768,◎,2,2,2,3,3,2-3-1,0.03434886311134797,○,3,7,1,2,3,2-5-4,0.03195939618970986,○,4,3,27,2,2,2-4-3,0.030768330021686642,▲,6,6,6,0,3,2-1-3,0.02925722375780504,△,8,10,3,1,3,3-2-4,0.02830568875214909,△,5,11,11,1,1,2-5-3,0.027474632857955233,△,9,9,7,0,3,2-1-4,0.027352712548105274,△,11,4,12,1,1,1-2-3,0.024911486953769414,△,7,21,8,0,2,100,6916.4,4265.0,31860,3,34,40,23,0.03,0.34,0.4,0.23,2-3-4,6,0.06,1-5-4,5,0.05,3-2-5,5,0.05,2-3-5,5,0.05,2-4-3,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03,1-4-3,3,0.03,2-5-3,3,0.03,5-1-3,3,0.03
20260620,06,7,0.2178571428571429,6.5,超堅め,Q1_low_roughness,1-4-2,0.11490467218379286,◎,1,2,1,3,3,1-2-4,0.08793991379270363,◎,2,3,2,3,3,1-4-6,0.08128158857328646,◎,3,1,3,3,3,1-4-5,0.054635287859294696,◎,4,5,4,3,3,1-4-3,0.051786484384512915,○,5,6,5,2,3,1-2-6,0.042026134453754346,△,9,4,10,1,3,1-2-3,0.03595957369880024,△,6,8,11,0,2,1-3-4,0.03372811872462246,△,8,9,8,0,3,1-6-4,0.03297824157088539,△,7,11,7,0,2,1-2-5,0.03111877311768821,△,12,7,14,0,1,100,4525.7,2005.0,101580,28,39,25,8,0.28,0.39,0.25,0.08,1-2-4,11,0.11,1-4-2,10,0.1,1-4-3,7,0.07,4-1-6,6,0.06,1-4-6,6,0.06,1-2-6,5,0.05,1-4-5,4,0.04,1-2-3,4,0.04,1-5-4,3,0.03,1-6-4,3,0.03
20260620,06,8,0.2571428571428571,10.1,超堅め,Q1_low_roughness,1-4-5,0.15628079548471388,◎,1,1,1,3,3,1-5-4,0.06936755198501966,◎,3,5,5,3,3,1-4-2,0.06641081654026507,◎,4,3,2,3,3,1-4-6,0.06516442075951165,◎,5,2,3,3,3,4-1-5,0.06350837168317783,▲,2,11,6,1,2,1-2-4,0.03920305932786894,△,6,10,4,1,3,1-2-5,0.032733897893898696,△,7,7,19,0,2,1-5-2,0.02691121784376069,△,11,6,16,0,1,1-5-6,0.023281140414830162,△,33,4,13,1,1,4-1-6,0.023077221623323728,△,9,17,7,0,2,100,6078.6,1925.0,186380,19,44,27,10,0.19,0.44,0.27,0.1,1-4-5,7,0.07,1-4-3,7,0.07,1-4-6,6,0.06,1-4-2,6,0.06,4-1-5,6,0.06,1-2-4,5,0.05,4-5-1,4,0.04,1-2-5,4,0.04,4-2-1,4,0.04,4-1-2,4,0.04
20260620,06,9,0.5327380952380952,50.6,普通,Q3,1-4-2,0.08404485643313535,◎,1,1,1,3,3,1-2-4,0.04264112383853939,◎,3,5,2,3,3,4-1-5,0.04241942903810679,▲,2,16,8,1,2,1-4-5,0.04170574979700152,◎,4,2,3,3,3,1-4-3,0.038046264247537966,◎,5,3,5,3,3,1-3-4,0.029296188277034056,△,7,17,4,1,2,4-1-2,0.02622134275447617,△,8,15,6,0,2,4-5-1,0.024948470972454135,△,6,30,13,0,1,1-2-5,0.0238763537520819,△,15,4,10,1,2,1-4-6,0.02226372806059701,△,14,7,11,0,1,100,6765.2,3290.0,122050,16,32,36,16,0.16,0.32,0.36,0.16,1-4-5,9,0.09,1-2-4,6,0.06,5-4-1,5,0.05,1-4-2,5,0.05,3-1-4,4,0.04,1-3-4,4,0.04,1-4-6,4,0.04,1-2-5,4,0.04,1-5-4,3,0.03,3-1-2,3,0.03
20260620,06,10,0.5505952380952381,57.1,普通,Q3,1-2-3,0.1077071310955595,◎,1,1,2,3,3,1-3-2,0.06866987164643172,◎,2,4,1,3,3,1-2-5,0.05207984299178778,◎,5,2,3,3,3,1-2-4,0.04893707804239314,○,4,3,8,2,3,1-3-5,0.04833585393583918,○,3,5,7,2,3,1-3-4,0.04541019833632378,△,6,7,6,0,3,1-2-6,0.03712553959548938,△,9,6,11,0,2,1-3-6,0.03461328682276871,△,8,8,9,0,3,1-5-3,0.02861334549667509,△,10,9,10,0,3,2-1-3,0.026879959547727535,△,7,22,5,1,2,100,7859.5,3565.0,56140,13,32,30,25,0.13,0.32,0.3,0.25,1-2-3,7,0.07,1-3-2,7,0.07,1-3-4,6,0.06,1-2-5,6,0.06,2-1-5,4,0.04,1-2-6,4,0.04,1-2-4,3,0.03,1-5-4,3,0.03,1-5-3,3,0.03,1-5-2,3,0.03
20260620,06,11,0.5238095238095238,48.8,普通,Q3,1-2-5,0.0767862609365725,◎,1,1,1,3,3,1-2-3,0.07069445660464466,◎,2,2,2,3,3,1-2-4,0.053666161670931925,◎,3,3,4,3,3,1-5-2,0.047910913994552155,○,4,7,3,2,3,1-3-2,0.04224101963410695,▲,5,6,14,1,2,1-3-5,0.039996184407371266,△,7,5,13,1,2,1-2-6,0.03909032877757132,○,11,4,5,2,2,1-3-4,0.03645442707557856,△,6,9,18,0,2,1-4-2,0.03453345074610336,△,8,14,6,0,2,1-5-3,0.03380593062857371,△,9,8,12,0,2,100,9253.0,3355.0,74470,7,38,35,20,0.07,0.38,0.35,0.2,1-2-5,8,0.08,1-3-6,5,0.05,1-3-4,5,0.05,1-5-4,5,0.05,1-4-3,5,0.05,1-2-4,5,0.05,1-4-6,4,0.04,1-2-3,4,0.04,1-5-2,3,0.03,1-5-3,3,0.03
20260620,06,12,0.6928571428571428,88.4,波乱含み,Q5_high_roughness,1-2-3,0.07383428024188275,◎,2,1,1,3,3,1-2-4,0.06654383564688406,◎,1,2,4,3,3,1-2-5,0.047574205962584354,○,6,3,5,2,3,1-3-2,0.047564921752372084,○,3,6,3,2,3,1-3-5,0.04175378626116029,▲,4,7,8,1,3,1-3-4,0.03788434028641009,△,7,5,15,1,2,1-4-2,0.03571135735533952,△,5,10,12,1,2,1-2-6,0.03481364576499507,△,12,4,7,1,2,1-4-3,0.032133550007461084,△,8,9,10,0,3,1-3-6,0.029422639920230035,△,10,8,21,0,2,100,10094.9,2575.0,82940,15,37,25,23,0.15,0.37,0.25,0.23,1-2-3,10,0.1,1-3-5,7,0.07,1-2-5,6,0.06,1-2-4,6,0.06,2-1-3,6,0.06,1-3-6,5,0.05,1-3-4,4,0.04,2-1-4,3,0.03,1-2-6,3,0.03,1-4-3,3,0.03
20260620,07,1,0.6785714285714286,85.7,波乱含み,Q5_high_roughness,1-2-3,0.055849485396669,◎,1,4,4,3,3,1-2-4,0.047234712661531474,○,2,2,6,2,3,1-2-6,0.04102695263031753,◎,5,1,1,3,3,1-2-5,0.039565135935656984,◎,4,3,3,3,3,1-3-2,0.035668348165031206,○,3,8,5,2,3,2-1-3,0.026390667448074508,△,6,27,8,0,2,1-3-4,0.023728172168894626,△,10,6,25,0,2,1-5-2,0.022692832532877346,△,8,14,11,0,1,1-4-2,0.022430158396196206,△,9,13,12,0,1,2-4-1,0.020607057599539357,△,7,57,21,0,1,100,8914.1,4580.0,73140,9,34,30,27,0.09,0.34,0.3,0.27,1-2-4,7,0.07,1-3-2,6,0.06,1-5-2,5,0.05,3-2-1,4,0.04,2-1-6,4,0.04,1-2-5,3,0.03,1-4-2,3,0.03,1-2-3,3,0.03,2-1-3,3,0.03,1-4-6,3,0.03
20260620,07,2,0.7035714285714286,91.1,波乱含み,Q5_high_roughness,1-2-3,0.07569158835748607,◎,1,1,1,3,3,1-3-2,0.03948222738561923,○,2,6,4,2,3,1-2-4,0.035199122031716566,○,3,2,11,2,2,1-2-5,0.03297323306070076,○,5,3,10,2,3,2-1-3,0.030076283099068037,○,4,12,3,2,2,1-3-4,0.028675336669294667,△,8,4,16,1,2,1-3-5,0.028015129706779416,△,9,5,7,1,3,1-4-2,0.02320812624858789,△,7,16,15,0,1,2-1-5,0.023208125709640138,△,6,18,17,0,1,3-1-2,0.02145769794496999,△,10,24,5,1,2,100,7911.6,3935.0,76270,6,36,33,25,0.06,0.36,0.33,0.25,1-2-3,10,0.1,2-3-1,6,0.06,2-1-3,6,0.06,1-4-2,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,1-3-5,3,0.03,1-3-6,3,0.03,2-1-6,2,0.02,3-2-6,2,0.02
20260620,07,3,0.7470238095238095,96.4,波乱含み,Q5_high_roughness,1-4-3,0.034860302266345365,◎,1,2,3,3,3,1-3-4,0.02844773123845505,◎,3,3,2,3,3,1-4-2,0.02423226047087307,▲,6,5,8,1,3,3-4-5,0.023849903780026795,▲,4,10,11,1,2,5-3-2,0.023599979405306736,▲,2,73,78,1,1,1-3-2,0.023059038033744463,△,5,6,21,1,2,4-3-5,0.022376426379468135,△,8,9,12,0,2,1-2-3,0.022058232935306885,△,11,11,1,1,1,1-2-4,0.021732592170576534,△,10,7,4,1,3,1-4-5,0.020848034060158175,△,14,1,45,1,1,100,7113.9,3800.0,62090,4,37,38,21,0.04,0.37,0.38,0.21,1-3-4,7,0.07,1-2-4,6,0.06,1-4-3,5,0.05,3-1-4,4,0.04,3-4-5,3,0.03,1-4-6,3,0.03,3-2-4,3,0.03,2-4-5,3,0.03,3-4-2,3,0.03,2-1-3,2,0.02
