date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260703,06,11,0.2922619047619047,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4052119255065918,1-5,0.22088591754436493,1-4,0.1540960669517517,1-2-5,0.169845849275589,1-2-6,0.08088119328022003,1-5-2,0.07840218394994736,1-2-3,0.06851017475128174,1-4-5,0.06715709716081619,1-5-6,0.05676937848329544,1-2-4,0.05348322167992592,1-6-2,0.03503210470080376,1-3-2,0.034502122551202774,1-3-5,0.03377979248762131,1-4-6,0.03257828205823898,1-4-2,0.03207298740744591,1-5-4,0.03035147488117218,2-1-5,0.026702262461185455,1-3-6,0.023599306121468544,1-5-3,0.020975429564714432,5-1-2,0.01259398739784956,1-3-4,0.011917282827198505,1-6-4,0.011895143426954746,5-1-6,0.011330748908221722,100,6611.0,2205.0,67830,18,43,21,18,0.18,0.43,0.21,0.18,1-2-5,13,0.13,1-2-3,9,0.09,1-5-4,7,0.07,1-2-4,6,0.06,1-2-6,5,0.05,1-3-6,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,1-5-2,4,0.04,5-1-2,4,0.04
20260703,06,12,0.3708333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2403060346841812,1-3,0.23928174376487732,1-5,0.23431801795959473,1-3-5,0.09325941652059555,1-2-5,0.06780725717544556,1-2-3,0.06445330381393433,1-2-6,0.05781716853380203,1-3-6,0.056634485721588135,1-4-5,0.055055130273103714,5-1-6,0.04889420047402382,1-5-6,0.048799850046634674,1-5-4,0.04163104295730591,1-5-3,0.03822919726371765,1-3-2,0.03766101598739624,1-5-2,0.03732047602534294,1-2-4,0.03696296736598015,1-3-4,0.035990986973047256,1-4-6,0.032892871648073196,1-6-3,0.03244604170322418,1-4-3,0.02407706528902054,1-4-2,0.022183911874890327,1-6-2,0.018677199259400368,1-6-5,0.014968553557991982,100,7231.7,2380.0,135590,17,44,24,15,0.17,0.44,0.24,0.15,1-2-3,9,0.09,1-3-5,8,0.08,1-2-5,6,0.06,1-3-2,5,0.05,1-2-6,5,0.05,1-3-4,5,0.05,1-2-4,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04,3-1-4,3,0.03
20260703,07,1,0.46607142857142864,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.42464950680732727,1-2,0.13736698031425476,1-3,0.1320739984512329,1-4-2,0.1377342790365219,1-4-6,0.12574370205402374,1-2-4,0.06675001978874207,1-4-3,0.06663782149553299,1-3-6,0.05749509856104851,1-3-4,0.05122721567749977,4-2-1,0.050805117934942245,4-6-2,0.04629399999976158,4-1-6,0.03959360346198082,1-2-3,0.029831252992153168,4-6-1,0.027066949754953384,4-1-3,0.026181574910879135,1-2-6,0.025775346904993057,4-2-6,0.025249198079109192,4-1-2,0.024028373882174492,1-3-2,0.014331272803246975,6-4-1,0.011751186102628708,6-1-3,0.010634349659085274,4-3-1,0.010073995217680931,4-6-3,0.010037997737526894,100,6462.8,2870.0,64450,10,42,30,18,0.1,0.42,0.3,0.18,1-3-4,10,0.1,1-2-3,9,0.09,1-2-4,6,0.06,1-4-3,5,0.05,1-3-2,5,0.05,1-6-2,4,0.04,3-2-4,4,0.04,4-2-6,3,0.03,1-6-3,3,0.03,2-4-1,3,0.03
20260703,07,2,0.5482142857142858,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3327576220035553,2-6,0.2305956780910492,2-3,0.1298804134130478,1-2-6,0.07402104139328003,2-1-6,0.07319891452789307,2-6-5,0.0729893296957016,2-1-5,0.06865871697664261,2-1-3,0.04748661816120148,2-6-3,0.045818738639354706,2-3-6,0.04497962445020676,2-6-1,0.040798578411340714,5-2-1,0.0376197025179863,1-2-3,0.030616965144872665,6-2-1,0.030453840270638466,6-2-5,0.030040737241506577,1-6-2,0.02705404721200466,2-3-5,0.024968065321445465,2-5-6,0.02444208227097988,2-5-1,0.022774336859583855,2-3-1,0.022636542096734047,1-2-5,0.02255242131650448,6-1-2,0.021758733317255974,2-5-3,0.019947446882724762,100,7910.4,2655.0,140140,15,41,27,17,0.15,0.41,0.27,0.17,1-2-3,8,0.08,1-2-6,8,0.08,1-2-5,6,0.06,1-3-2,5,0.05,2-3-1,4,0.04,1-5-2,3,0.03,4-1-2,3,0.03,3-2-5,3,0.03,2-1-3,3,0.03,2-1-4,3,0.03
20260703,07,3,0.6232142857142857,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25973740220069885,2-6,0.23005925118923187,2-3,0.1706138551235199,2-6-3,0.05940353870391846,2-1-4,0.058208171278238297,6-2-3,0.0539613775908947,1-2-6,0.05225023254752159,6-2-1,0.04872175306081772,1-2-3,0.04694971814751625,1-6-2,0.04630185291171074,2-1-3,0.042681533843278885,2-3-4,0.04104223474860191,2-4-6,0.04016750678420067,2-3-6,0.0382499098777771,2-1-6,0.037801556289196014,2-6-1,0.03529768064618111,3-2-1,0.026409681886434555,2-6-4,0.025481803342700005,3-4-2,0.02339586615562439,3-2-6,0.022653717547655106,2-4-1,0.02121168002486229,1-3-6,0.020606836304068565,2-3-1,0.019912444055080414,100,6733.5,3535.0,48420,5,41,34,20,0.05,0.41,0.34,0.2,2-1-4,8,0.08,3-2-6,4,0.04,1-3-2,4,0.04,2-1-3,4,0.04,2-1-6,4,0.04,2-3-4,4,0.04,2-6-3,3,0.03,2-4-6,3,0.03,1-2-6,3,0.03,2-3-1,3,0.03
20260703,07,4,0.7428571428571428,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1822509467601776,1-4,0.17683054506778717,3-4,0.1647774875164032,1-3-4,0.05878692865371704,1-4-3,0.047687165439128876,3-2-4,0.04232208430767059,4-1-6,0.041875213384628296,3-1-4,0.039487555623054504,3-4-6,0.03626268729567528,2-4-3,0.030678866431117058,1-4-2,0.027787622064352036,3-4-2,0.024352990090847015,1-3-2,0.02403373084962368,2-3-4,0.023958655074238777,3-6-4,0.023656511679291725,1-2-3,0.023061741143465042,3-4-5,0.02070571668446064,3-4-1,0.02045765332877636,4-3-6,0.020431004464626312,4-3-2,0.01810329221189022,3-1-6,0.017335541546344757,4-1-2,0.0172202680259943,2-1-4,0.016750406473875046,100,9036.0,4495.0,77670,4,36,31,29,0.04,0.36,0.31,0.29,1-2-3,9,0.09,1-4-3,6,0.06,1-3-5,4,0.04,1-2-4,4,0.04,3-4-1,3,0.03,1-3-4,2,0.02,1-6-4,2,0.02,1-4-2,2,0.02,1-3-6,2,0.02,2-1-6,2,0.02
20260703,07,5,0.1380952380952381,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3961005210876465,1-6,0.2685273587703705,1-4,0.1841617375612259,1-2-6,0.207062229514122,1-6-2,0.1434822827577591,1-2-4,0.0937211811542511,1-4-6,0.0883297547698021,1-6-4,0.06903819739818573,4-6-1,0.05639129877090454,1-2-3,0.05347691848874092,1-6-3,0.038793548941612244,1-4-2,0.03401116281747818,4-1-2,0.025127125903964043,2-1-6,0.02346184477210045,4-1-6,0.022683748975396156,1-3-2,0.018271027132868767,1-3-4,0.01141971442848444,1-4-3,0.010671379044651985,2-1-4,0.01048304419964552,6-1-2,0.009560959413647652,1-3-6,0.009242359548807144,6-3-2,0.004404295235872269,1-2-5,0.003872718894854188,100,7045.8,1945.0,63330,23,41,15,21,0.23,0.41,0.15,0.21,1-6-4,9,0.09,1-6-2,8,0.08,1-4-2,7,0.07,1-2-4,5,0.05,1-2-6,5,0.05,1-3-6,4,0.04,1-2-3,4,0.04,6-3-2,3,0.03,6-2-1,3,0.03,1-6-3,3,0.03
20260703,07,6,0.5505952380952381,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.21027374267578125,3-5,0.16764946281909943,1-5,0.16143713891506195,1-3-5,0.07988100498914719,5-1-3,0.06362597644329071,3-5-1,0.06185831502079964,5-3-1,0.05483419448137283,3-1-5,0.05107082054018974,1-4-5,0.049948595464229584,3-4-5,0.045488856732845306,3-1-4,0.03701060265302658,4-5-3,0.03414144739508629,1-4-3,0.03182647377252579,1-5-4,0.031246870756149292,1-3-4,0.02953130006790161,4-5-1,0.026773568242788315,3-5-4,0.026590896770358086,4-5-6,0.025312060490250587,1-5-3,0.024343052878975868,4-1-5,0.02333853207528591,4-1-3,0.019896289333701134,5-1-4,0.019268380478024483,3-4-1,0.01891118288040161,100,6633.0,2485.0,76730,16,42,29,13,0.16,0.42,0.29,0.13,1-3-4,6,0.06,1-5-4,6,0.06,3-5-1,5,0.05,1-3-5,5,0.05,1-4-3,5,0.05,1-5-3,4,0.04,1-2-5,4,0.04,3-4-5,4,0.04,1-5-2,4,0.04,1-5-6,3,0.03
20260703,07,7,0.7625,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2614074945449829,2-6,0.18029844760894775,3-6,0.1467602401971817,2-3-6,0.07828747481107712,1-3-2,0.056054286658763885,3-2-6,0.05036252364516258,6-2-3,0.038542911410331726,6-3-2,0.03759317472577095,2-3-5,0.03278517723083496,3-6-5,0.030884236097335815,2-6-1,0.02834673784673214,2-6-4,0.02805720828473568,2-6-3,0.02799946255981922,3-6-2,0.02786370739340782,3-6-1,0.027703849598765373,3-2-4,0.027016641572117805,2-3-4,0.02441921830177307,2-6-5,0.024108700454235077,3-2-5,0.023788461461663246,1-2-3,0.022737402468919754,2-4-3,0.021677300333976746,3-4-6,0.017691053450107574,3-1-6,0.017505189403891563,100,5772.4,2270.0,52910,20,32,34,14,0.2,0.32,0.34,0.14,1-2-3,12,0.12,1-3-2,10,0.1,1-4-3,8,0.08,1-3-4,4,0.04,1-3-6,4,0.04,1-4-6,4,0.04,3-1-4,4,0.04,3-1-5,3,0.03,1-5-4,3,0.03,1-2-4,2,0.02
20260703,07,8,0.2625,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4017786979675293,1-2,0.3880178928375244,2-3,0.058652088046073914,1-2-3,0.1863815039396286,1-3-2,0.17593994736671448,1-3-4,0.06913382560014725,2-1-3,0.06504600495100021,1-2-5,0.06406066566705704,1-3-5,0.05716703087091446,3-1-2,0.04282665252685547,1-2-4,0.03392532467842102,2-3-1,0.02956399880349636,3-1-5,0.026616785675287247,4-3-5,0.026109248399734497,3-2-1,0.018907630816102028,1-5-2,0.018585054203867912,3-1-4,0.016305500641465187,2-1-4,0.014868560247123241,1-2-6,0.011980626732110977,2-1-5,0.011171837337315083,1-5-3,0.010767185129225254,1-4-2,0.010272203013300896,2-5-3,0.009005822241306305,100,2209.0,1490.0,14970,34,49,15,2,0.34,0.49,0.15,0.02,1-2-3,12,0.12,1-3-2,11,0.11,1-3-5,9,0.09,1-5-2,7,0.07,1-3-4,6,0.06,1-2-5,6,0.06,3-1-4,5,0.05,1-2-4,5,0.05,1-4-3,3,0.03,1-4-2,3,0.03
20260703,07,9,0.5702380952380952,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.33714577555656433,1-6,0.20029520988464355,1-2,0.1850137710571289,1-3-6,0.13998404145240784,1-6-3,0.09010536223649979,1-2-3,0.07717297226190567,1-3-2,0.07660458236932755,1-2-6,0.04942728206515312,1-5-6,0.03616880252957344,1-6-4,0.03303762152791023,1-3-4,0.032076332718133926,3-1-6,0.028391843661665916,1-4-6,0.028072072193026543,1-6-2,0.028017882257699966,1-3-5,0.02735433168709278,1-2-4,0.02015930600464344,6-1-2,0.019093995913863182,1-2-5,0.016414247453212738,3-1-2,0.013745992444455624,1-5-3,0.013129999861121178,3-6-1,0.01232718862593174,3-1-4,0.01217915490269661,6-1-3,0.011388201266527176,100,10208.4,3400.0,84170,19,24,28,29,0.19,0.24,0.28,0.29,1-2-3,9,0.09,1-3-2,6,0.06,3-1-5,5,0.05,1-2-6,5,0.05,1-6-3,4,0.04,3-1-6,4,0.04,1-2-5,4,0.04,1-5-2,4,0.04,1-5-4,3,0.03,1-3-6,3,0.03
20260703,07,10,0.4107142857142857,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4451637268066406,1-6,0.27738329768180847,1-3,0.09647427499294281,1-2-6,0.24445873498916626,1-6-2,0.12913896143436432,2-1-6,0.07323793321847916,6-1-2,0.06980699300765991,1-2-3,0.062195368111133575,1-6-3,0.057515546679496765,6-2-1,0.04476642236113548,1-3-6,0.04348922148346901,1-2-4,0.03569523245096207,2-6-1,0.0315861850976944,1-3-2,0.02643606811761856,1-3-4,0.018812596797943115,1-4-2,0.013292801566421986,2-1-3,0.012273012660443783,2-1-4,0.010154944844543934,1-4-6,0.008997317403554916,1-6-4,0.007838096469640732,6-1-4,0.0073102544993162155,6-2-4,0.006376582197844982,1-2-5,0.005526888184249401,100,5116.1,1495.0,52840,34,39,13,14,0.34,0.39,0.13,0.14,1-2-3,10,0.1,1-3-2,9,0.09,1-2-4,8,0.08,1-3-6,8,0.08,1-2-6,6,0.06,1-4-2,6,0.06,1-3-4,5,0.05,1-2-5,4,0.04,1-5-2,4,0.04,1-4-6,3,0.03
20260703,07,11,0.2791666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.39412423968315125,1-2,0.16182148456573486,1-6,0.15165087580680847,1-4-6,0.14821408689022064,1-6-4,0.08632165193557739,1-2-4,0.08033981919288635,1-4-2,0.06988947093486786,1-4-3,0.06341782957315445,1-3-4,0.06245570629835129,4-1-6,0.04197312518954277,1-4-5,0.04150492325425148,1-3-6,0.03459771350026131,1-2-6,0.03154728561639786,4-6-1,0.027904393151402473,1-3-2,0.02682691067457199,1-2-3,0.02542071044445038,1-6-3,0.02328421175479889,4-1-5,0.020955588668584824,1-5-4,0.02019759826362133,1-2-5,0.017040319740772247,1-6-2,0.016826124861836433,1-5-6,0.016771739348769188,1-6-5,0.01239772792905569,100,7748.1,2435.0,123050,16,44,25,15,0.16,0.44,0.25,0.15,1-4-2,10,0.1,1-3-4,7,0.07,1-3-2,7,0.07,1-4-3,6,0.06,1-2-3,5,0.05,4-1-5,4,0.04,1-4-5,4,0.04,1-2-5,4,0.04,1-5-3,4,0.04,1-4-6,3,0.03
20260703,07,12,0.22261904761904763,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5101199150085449,1-3,0.20995460450649261,1-5,0.1561260223388672,1-2-5,0.21855904161930084,1-2-3,0.16654370725154877,1-3-2,0.10221483558416367,1-2-4,0.08171779662370682,1-5-2,0.0682726725935936,1-3-5,0.06397395581007004,1-5-3,0.04253365099430084,1-3-4,0.03148164972662926,1-4-2,0.03144894912838936,1-5-4,0.029692238196730614,1-4-5,0.02263905480504036,1-4-3,0.01785195618867874,2-1-3,0.013791651464998722,2-1-5,0.012484647333621979,1-2-6,0.011528423987329006,3-1-2,0.007691016886383295,1-5-6,0.005049301777034998,2-1-4,0.005043049342930317,5-1-2,0.004347932990640402,5-2-1,0.0037607683334499598,100,5818.9,1450.0,76600,28,40,19,13,0.28,0.4,0.19,0.13,1-2-3,11,0.11,1-2-5,11,0.11,1-2-4,9,0.09,1-4-2,7,0.07,1-3-5,6,0.06,1-5-2,6,0.06,1-4-3,6,0.06,1-3-2,5,0.05,1-3-4,4,0.04,1-5-3,2,0.02
20260703,08,1,0.2517857142857143,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.29053622484207153,1-2,0.23555341362953186,1-3,0.1762114316225052,1-2-5,0.09324078261852264,1-5-2,0.08458539843559265,1-2-3,0.06784744560718536,1-5-3,0.058254968374967575,4-5-1,0.05752483755350113,1-3-5,0.05569250136613846,5-1-2,0.055564966052770615,1-5-4,0.054678671061992645,1-3-2,0.05274819955229759,1-4-5,0.047430187463760376,1-2-4,0.03549119085073471,1-3-4,0.032871175557374954,1-4-2,0.028446758165955544,5-1-3,0.02640199288725853,3-1-5,0.022875213995575905,5-2-1,0.020649639889597893,2-1-5,0.019175633788108826,1-4-3,0.016159171238541603,2-1-3,0.012261714786291122,2-3-4,0.010722306556999683,100,5417.3,2050.0,54060,19,43,18,20,0.19,0.43,0.18,0.2,1-3-2,9,0.09,1-2-5,7,0.07,1-3-5,7,0.07,1-5-2,6,0.06,1-3-4,6,0.06,1-5-4,6,0.06,1-2-3,5,0.05,1-4-5,5,0.05,1-5-3,4,0.04,1-2-4,4,0.04
20260703,08,2,0.7220238095238095,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3676043450832367,2-3,0.1757613569498062,2-4,0.0793708935379982,1-2-3,0.08163721114397049,1-2-6,0.06452371180057526,2-1-3,0.05151673033833504,2-3-6,0.05061577633023262,2-1-6,0.049989257007837296,2-3-5,0.04204728454351425,2-1-5,0.041151732206344604,2-4-5,0.035305120050907135,1-2-5,0.03159298747777939,2-5-3,0.02961495891213417,2-1-4,0.028863737359642982,2-3-1,0.028143053874373436,1-3-2,0.024132508784532547,2-6-3,0.020783746615052223,2-3-4,0.019592395052313805,1-6-2,0.018545454367995262,1-2-4,0.018328998237848282,3-2-1,0.012394624762237072,1-3-6,0.010872903279960155,2-6-1,0.009995853528380394,100,9089.6,4520.0,90910,7,33,33,27,0.07,0.33,0.33,0.27,1-2-3,9,0.09,1-2-4,5,0.05,1-2-6,5,0.05,1-5-6,4,0.04,1-2-5,4,0.04,1-6-2,4,0.04,1-3-2,4,0.04,2-1-3,3,0.03,2-3-1,3,0.03,2-1-6,3,0.03
20260703,08,3,0.6095238095238095,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2708321809768677,1-3,0.19600160419940948,1-4,0.15751652419567108,1-2-6,0.1001690924167633,1-3-4,0.07894083112478256,1-2-3,0.047703638672828674,1-3-2,0.045041292905807495,1-2-4,0.045029155910015106,1-6-2,0.043954938650131226,1-3-6,0.04200933501124382,1-4-2,0.0361580029129982,1-4-6,0.03274136781692505,1-6-3,0.02893746830523014,2-1-6,0.024620937183499336,1-4-5,0.024297986179590225,2-1-3,0.022284625098109245,1-6-4,0.020953012630343437,1-4-3,0.020382774993777275,4-1-2,0.014269941486418247,2-1-4,0.012962572276592255,3-4-6,0.012730132788419724,1-2-5,0.012726878747344017,4-1-5,0.011058587580919266,100,6876.9,4170.0,53050,9,30,40,21,0.09,0.3,0.4,0.21,1-6-4,6,0.06,1-2-6,6,0.06,1-2-3,6,0.06,1-3-2,5,0.05,1-6-3,5,0.05,1-4-2,4,0.04,4-6-2,4,0.04,5-1-6,4,0.04,4-6-1,3,0.03,1-3-6,3,0.03
20260703,08,4,0.6791666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-6,0.28613051772117615,1-3,0.19664952158927917,1-6,0.14228545129299164,3-6-1,0.08238238841295242,6-3-1,0.08198521286249161,1-3-6,0.07601933181285858,1-6-3,0.0515945740044117,3-6-2,0.040992721915245056,3-1-6,0.03486198931932449,1-6-4,0.03388812392950058,3-6-4,0.03019166924059391,1-3-2,0.02499075047671795,3-2-6,0.02496536821126938,1-4-6,0.024119308218359947,3-4-6,0.021553141996264458,1-2-3,0.018809733912348747,6-1-3,0.018598569557070732,6-4-2,0.018371393904089928,3-1-4,0.018269101157784462,1-3-4,0.018062012270092964,6-3-4,0.01663369871675968,6-3-5,0.016574375331401825,1-6-2,0.014610531739890575,100,5591.1,3035.0,78560,10,40,38,12,0.1,0.4,0.38,0.12,1-3-2,7,0.07,1-6-3,7,0.07,1-3-6,6,0.06,1-2-3,4,0.04,3-1-6,4,0.04,1-5-3,4,0.04,1-4-3,4,0.04,6-3-1,3,0.03,1-6-5,3,0.03,3-4-2,2,0.02
20260703,08,5,0.43392857142857133,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.377076655626297,1-6,0.31553083658218384,3-6,0.14130637049674988,1-3-6,0.20414170622825623,1-6-3,0.13056373596191406,1-6-2,0.0817236453294754,3-1-6,0.0770321860909462,6-3-1,0.049540162086486816,6-3-4,0.045402251183986664,6-1-2,0.04411599412560463,1-3-4,0.03450417146086693,1-3-2,0.032834071666002274,1-6-4,0.028102511540055275,1-2-6,0.026727726683020592,6-1-3,0.02605593577027321,1-2-3,0.025028005242347717,3-1-4,0.020564598962664604,3-6-1,0.01975186914205551,3-6-4,0.017187800258398056,1-4-6,0.015942389145493507,6-4-1,0.008928739465773106,3-4-6,0.008877013809978962,4-3-2,0.008092302829027176,100,6677.7,1870.0,143410,26,37,25,12,0.26,0.37,0.25,0.12,1-6-3,11,0.11,1-3-4,7,0.07,1-3-6,7,0.07,1-3-2,6,0.06,3-1-6,6,0.06,1-2-3,6,0.06,1-6-4,4,0.04,1-2-4,4,0.04,1-6-2,3,0.03,3-1-2,3,0.03
20260703,08,6,0.29523809523809524,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.47262245416641235,1-2,0.20838582515716553,1-3,0.13140898942947388,1-6-2,0.1532370001077652,1-6-3,0.13855640590190887,1-2-6,0.13535131514072418,1-3-6,0.07501433044672012,6-1-2,0.0507313534617424,6-4-1,0.04260670393705368,1-4-6,0.042122047394514084,6-1-4,0.041432492434978485,1-6-4,0.0379355251789093,6-1-5,0.034707143902778625,1-2-4,0.02796684391796589,1-3-2,0.027107208967208862,1-2-3,0.025581607595086098,1-5-6,0.012611485086381435,1-6-5,0.012242205440998077,1-3-4,0.01072401087731123,6-4-3,0.010177921503782272,3-1-6,0.009966367855668068,1-2-5,0.008449013344943523,6-2-1,0.0071363914757966995,100,4844.9,1685.0,61310,25,43,23,9,0.25,0.43,0.23,0.09,1-3-2,10,0.1,1-2-6,9,0.09,1-6-4,7,0.07,1-6-2,7,0.07,1-6-3,7,0.07,1-2-4,5,0.05,1-4-6,5,0.05,1-3-6,4,0.04,3-1-6,3,0.03,1-3-4,3,0.03
20260703,08,7,0.44107142857142856,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3494478166103363,1-3,0.3345485329627991,1-4,0.0935637429356575,1-3-6,0.16603468358516693,1-6-3,0.15393340587615967,1-6-2,0.07483881711959839,1-3-2,0.06380807608366013,1-4-6,0.05198558419942856,1-3-4,0.040520571172237396,1-6-4,0.036949530243873596,1-2-3,0.036326777189970016,3-6-1,0.03422741964459419,1-6-5,0.031981490552425385,1-3-5,0.030323630198836327,6-1-4,0.02793501876294613,1-2-6,0.023409467190504074,1-5-6,0.023357130587100983,3-1-4,0.014319155365228653,6-3-5,0.012086674571037292,4-1-3,0.011960208415985107,6-1-3,0.011065389029681683,3-1-6,0.010850503109395504,4-1-6,0.010296687483787537,100,9731.1,2840.0,95310,12,39,26,23,0.12,0.39,0.26,0.23,1-6-3,11,0.11,1-3-5,6,0.06,3-1-4,5,0.05,1-4-6,4,0.04,1-3-2,4,0.04,4-2-1,3,0.03,1-3-6,3,0.03,1-2-6,3,0.03,1-2-3,2,0.02,6-3-2,2,0.02
20260703,08,8,0.31845238095238093,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45397087931632996,1-3,0.19949749112129211,1-6,0.12661588191986084,1-2-3,0.15978291630744934,1-2-6,0.14892205595970154,1-3-2,0.07378339767456055,1-2-4,0.06813091039657593,1-3-6,0.06588110327720642,1-6-2,0.06138940155506134,1-3-4,0.034267764538526535,1-4-6,0.02958100289106369,2-1-6,0.025780387222766876,6-1-2,0.021729271858930588,1-2-5,0.020207030698657036,1-4-2,0.01908303238451481,1-6-3,0.018172133713960648,2-1-3,0.014409244991838932,1-3-5,0.01304212212562561,1-4-3,0.012660060077905655,1-5-6,0.012457719072699547,1-6-4,0.011521602980792522,2-1-5,0.011451446451246738,4-1-2,0.011186270974576473,100,5699.7,1875.0,46020,26,36,24,14,0.26,0.36,0.24,0.14,1-3-2,8,0.08,1-2-3,7,0.07,1-6-2,7,0.07,1-2-4,7,0.07,1-3-5,6,0.06,1-2-6,5,0.05,1-4-2,5,0.05,1-5-2,4,0.04,1-3-4,4,0.04,1-5-4,4,0.04
20260703,08,9,0.36071428571428577,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.43717119097709656,1-3,0.29835131764411926,1-2,0.16507670283317566,1-6-2,0.20457690954208374,1-3-6,0.15949201583862305,1-6-3,0.14105619490146637,1-2-6,0.08344116061925888,3-1-6,0.06062866374850273,6-1-3,0.05154043063521385,1-2-3,0.03747348114848137,1-3-2,0.035853687673807144,1-2-5,0.034823980182409286,1-3-5,0.02300211228430271,1-6-5,0.02208375185728073,1-5-6,0.020795514807105064,6-1-2,0.01201672200113535,3-1-2,0.011388460174202919,6-5-2,0.010519752278923988,1-5-2,0.008310833014547825,3-1-5,0.006286719348281622,1-5-3,0.005686482880264521,3-6-1,0.005088447593152523,6-3-1,0.004444521851837635,100,6214.3,2190.0,80360,23,41,22,14,0.23,0.41,0.22,0.14,1-2-3,8,0.08,1-3-2,8,0.08,1-3-6,7,0.07,1-2-5,5,0.05,1-6-2,5,0.05,1-5-3,5,0.05,1-6-3,3,0.03,1-6-5,3,0.03,1-3-5,3,0.03,2-1-3,3,0.03
20260703,08,10,0.25952380952380955,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5011788606643677,1-3,0.2512132525444031,1-6,0.09885770827531815,1-2-3,0.1751297414302826,1-2-6,0.1594613790512085,1-3-2,0.1291147619485855,1-2-4,0.09610467404127121,1-3-6,0.06497512012720108,1-6-3,0.0412936732172966,1-4-6,0.041167546063661575,1-3-4,0.03502536192536354,1-6-2,0.03411288931965828,1-4-2,0.024356205016374588,2-1-6,0.023834938183426857,2-1-3,0.018427522853016853,1-2-5,0.018426699563860893,1-4-3,0.014114736579358578,1-6-4,0.011583851650357246,3-2-6,0.00858480017632246,1-3-5,0.008092974312603474,3-1-6,0.006552450358867645,2-1-4,0.005940704140812159,3-1-2,0.005673171021044254,100,8419.8,1455.0,397600,33,40,16,11,0.33,0.4,0.16,0.11,1-2-4,14,0.14,1-2-3,11,0.11,1-2-6,9,0.09,1-3-4,6,0.06,1-6-3,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04,1-4-6,4,0.04,1-3-5,4,0.04,2-1-3,4,0.04
