date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260913,07,5,1,2,1-2-4,0.159184,1-4-2,0.113588,1-2-3,0.048057,1-2-5,0.035185,1-4-3,0.034784,2-1-4,0.060817,2-4-1,0.042453,2-1-3,0.017608
20260913,07,6,1,3,1-3-5,0.155938,1-3-4,0.110929,1-5-3,0.083681,1-3-2,0.053665,1-4-3,0.040259,3-1-5,0.053241,3-1-4,0.034156,3-5-1,0.031741
20260913,07,7,1,3,1-3-4,0.155393,1-3-2,0.11125,1-4-3,0.10625,1-2-3,0.093299,1-2-4,0.073016,3-1-4,0.020366,3-1-2,0.011563,3-4-1,0.009032
20260913,07,8,2,1,2-1-5,0.102932,2-1-3,0.093653,2-1-4,0.057412,2-3-5,0.037093,2-3-1,0.034662,1-2-3,0.092177,1-2-5,0.072605,1-2-4,0.041141
20260913,07,9,1,4,1-4-5,0.176555,1-4-2,0.106633,1-5-4,0.081209,1-2-4,0.060682,1-4-6,0.060649,4-1-5,0.030183,4-1-6,0.016244,4-5-1,0.016007
20260913,07,10,1,3,1-3-5,0.153499,1-5-3,0.070606,1-3-2,0.06928,1-2-3,0.058894,1-3-6,0.058774,3-1-5,0.036335,3-1-6,0.016657,3-5-1,0.013162
20260913,07,11,1,3,1-3-2,0.115779,1-2-3,0.104825,1-3-4,0.093486,1-3-6,0.069151,1-3-5,0.047735,3-1-4,0.026277,3-1-6,0.023979,3-1-2,0.022895
20260913,07,12,1,3,1-2-4,0.08092,1-2-3,0.067823,1-3-4,0.057791,1-3-2,0.053241,1-4-2,0.052528,3-1-4,0.011859,3-1-2,0.00984,3-1-5,0.009287
20260913,06,1,1,3,1-3-4,0.058572,1-4-3,0.055884,1-4-5,0.049173,1-3-5,0.040473,1-2-4,0.032554,3-4-5,0.046733,3-4-1,0.032537,3-1-4,0.028449
20260913,06,2,2,1,2-1-4,0.112036,2-4-1,0.061122,2-1-3,0.052869,2-4-3,0.032054,2-1-6,0.022715,1-2-4,0.11255,1-4-2,0.060084,1-2-3,0.053428
20260913,06,3,1,2,1-2-5,0.054108,1-5-2,0.041015,1-3-5,0.030579,1-2-3,0.028383,1-2-4,0.025972,2-1-5,0.02886,2-5-3,0.016166,2-5-4,0.01602
20260913,06,4,1,4,1-2-5,0.092618,1-2-3,0.084887,1-2-4,0.081187,1-4-5,0.073204,1-3-5,0.062433,4-1-5,0.009909,4-1-2,0.005128,4-1-3,0.004609
20260913,06,5,3,1,3-1-4,0.042144,3-4-5,0.032145,3-1-5,0.029616,3-2-4,0.028901,3-4-6,0.028087,1-3-4,0.0475,1-3-2,0.037769,1-2-3,0.035797
20260913,06,6,2,1,2-3-6,0.072569,2-1-3,0.072197,2-1-6,0.06136,2-3-1,0.044751,2-6-3,0.034486,1-2-3,0.088467,1-2-6,0.062816,1-3-2,0.053771
20260913,06,7,2,1,2-1-6,0.086701,2-6-1,0.055016,2-6-5,0.054463,2-1-5,0.047536,2-5-6,0.035364,1-2-6,0.083562,1-2-5,0.044211,1-6-2,0.039125
20260913,06,8,1,3,1-3-4,0.106271,1-4-3,0.102453,1-4-2,0.034447,1-4-6,0.026886,1-3-2,0.026578,3-1-4,0.074174,3-4-1,0.050445,3-4-6,0.021387
20260913,06,9,2,1,2-1-6,0.055909,2-3-6,0.054316,2-1-3,0.050308,2-1-4,0.037542,2-3-4,0.033611,1-2-3,0.050009,1-2-6,0.043152,1-2-4,0.035427
20260913,06,10,1,5,1-2-5,0.110189,1-5-2,0.081546,1-5-6,0.056298,1-2-3,0.050593,1-2-6,0.050012,5-1-6,0.023414,5-1-2,0.021884,5-1-4,0.014116
20260913,06,11,1,3,1-3-4,0.074589,1-4-3,0.065499,1-4-2,0.04787,1-2-4,0.046081,1-3-2,0.045397,3-1-4,0.061429,3-4-1,0.035445,3-4-2,0.029947
20260913,06,12,1,5,1-2-5,0.114013,1-2-3,0.092978,1-5-2,0.077073,1-3-2,0.066891,1-3-5,0.060445,5-1-2,0.017168,5-1-6,0.010815,5-1-3,0.00947
20260913,05,1,1,4,1-4-5,0.048616,1-3-4,0.046164,1-4-3,0.045108,1-3-5,0.026933,1-4-2,0.024093,4-3-5,0.037624,4-5-3,0.030212,4-1-5,0.028678
20260913,05,2,1,4,1-2-4,0.112733,1-2-3,0.093694,1-4-2,0.08291,1-3-4,0.081093,1-4-3,0.080889,4-1-3,0.029458,4-1-2,0.027881,4-1-5,0.020727
20260913,05,3,1,2,1-2-4,0.140076,1-2-3,0.092352,1-4-2,0.085546,1-3-4,0.070928,1-3-2,0.064387,2-1-4,0.041077,2-1-3,0.023932,2-4-1,0.01454
20260913,05,4,1,3,1-2-6,0.034086,1-3-6,0.033718,1-3-4,0.032155,1-2-4,0.030777,1-2-3,0.030032,3-4-6,0.022556,3-1-6,0.020118,3-1-4,0.018919
20260913,05,5,1,2,1-2-6,0.06811,1-2-3,0.042416,1-6-2,0.036674,1-3-6,0.033944,1-2-4,0.033425,2-1-6,0.037505,2-6-4,0.023727,2-6-1,0.023355
20260913,05,6,1,2,1-2-6,0.102307,1-2-3,0.100252,1-3-2,0.051754,1-2-5,0.041907,1-3-6,0.030818,2-1-6,0.090352,2-1-3,0.067233,2-1-5,0.037903
20260913,05,7,1,5,1-2-5,0.072172,1-5-2,0.062549,1-5-4,0.032229,1-2-4,0.031445,1-4-5,0.028404,5-1-2,0.051663,5-2-1,0.047171,5-2-4,0.030396
20260913,05,8,1,2,1-2-6,0.080365,1-2-5,0.0486,1-6-2,0.042512,1-5-6,0.036033,1-6-5,0.035392,2-1-6,0.038621,2-1-5,0.024286,2-1-3,0.015511
20260913,05,9,1,2,1-2-3,0.19114,1-3-2,0.123635,1-2-4,0.094346,1-2-5,0.063261,1-3-4,0.048491,2-1-3,0.025187,2-1-4,0.013678,2-1-5,0.010381
20260913,05,10,1,2,1-2-3,0.116664,1-3-2,0.066309,1-2-4,0.062246,1-2-6,0.047096,1-4-2,0.03655,2-1-3,0.035729,2-1-4,0.025581,2-1-6,0.022324
20260913,05,11,1,2,1-2-3,0.081046,1-2-6,0.059373,1-2-5,0.055431,1-3-2,0.050762,1-2-4,0.034086,2-1-3,0.046656,2-1-6,0.033434,2-1-5,0.031624
20260913,05,12,1,3,1-2-5,0.074194,1-2-4,0.071568,1-2-3,0.069255,1-3-2,0.051968,1-3-5,0.045005,3-1-4,0.017973,3-1-5,0.017458,3-1-2,0.016281
20260913,02,1,1,2,1-2-3,0.083017,1-3-2,0.050768,1-2-4,0.049652,1-2-6,0.031989,1-3-4,0.029293,2-1-3,0.04929,2-1-4,0.033446,2-3-1,0.026905
20260913,02,2,4,1,4-6-2,0.041791,4-6-5,0.034396,4-1-6,0.032703,4-2-6,0.030719,4-6-1,0.028504,1-6-4,0.028155,1-4-6,0.025216,1-6-2,0.022241
20260913,02,3,2,1,2-1-4,0.075823,2-4-3,0.065224,2-3-4,0.054831,2-1-3,0.047642,2-4-1,0.042484,1-2-4,0.064303,1-2-3,0.047176,1-4-2,0.035522
20260913,02,4,3,4,3-1-4,0.049072,3-4-5,0.045715,3-4-1,0.034812,3-1-5,0.030541,3-4-6,0.025917,4-3-5,0.043454,4-1-3,0.032517,4-3-1,0.029073
20260913,02,5,1,4,1-4-2,0.082338,1-4-5,0.056091,1-2-4,0.054445,1-4-3,0.037469,1-4-6,0.031717,4-1-5,0.059239,4-1-2,0.047703,4-1-6,0.039452
20260913,02,6,3,1,3-1-4,0.086144,3-4-1,0.052261,3-1-6,0.051987,3-4-6,0.037655,3-1-5,0.029674,1-3-4,0.059972,1-4-3,0.034787,1-3-6,0.034474
20260913,02,7,1,3,1-3-5,0.116051,1-2-3,0.101816,1-3-2,0.089909,1-2-5,0.083365,1-3-6,0.066751,3-1-5,0.021502,3-1-6,0.013993,3-1-2,0.012031
20260913,02,8,1,2,1-2-6,0.083792,1-2-5,0.049287,1-2-3,0.04608,1-6-2,0.040414,1-3-6,0.038353,2-1-6,0.026549,2-1-5,0.016573,2-1-3,0.011122
20260913,02,9,1,3,1-3-2,0.105629,1-3-6,0.094119,1-2-3,0.065209,1-2-6,0.034626,1-3-4,0.030188,3-1-6,0.06915,3-1-2,0.057248,3-2-6,0.026404
20260913,02,10,1,5,1-5-3,0.064657,1-2-5,0.063697,1-3-5,0.063107,1-5-2,0.055552,1-2-3,0.05456,5-1-3,0.024424,5-1-2,0.021114,5-1-6,0.014503
20260913,02,11,1,2,1-2-6,0.100406,1-2-4,0.071949,1-2-5,0.063448,1-2-3,0.059613,1-6-2,0.027955,2-1-6,0.066285,2-1-4,0.045795,2-1-5,0.045416
20260913,02,12,1,4,1-2-6,0.072937,1-2-4,0.052228,1-2-5,0.051063,1-5-6,0.048449,1-6-2,0.045298,4-1-6,0.018274,4-1-5,0.015788,4-1-2,0.009701
