date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260625,03,10,0.6494791666666666,79.2,荒れ注意,Q4,1-3-4,0.03418395483173205,○,1,14,2,2,2,1-4-2,0.033633247131281324,▲,2,8,7,1,3,1-4-5,0.033287301046995815,◎,5,1,1,3,3,1-5-4,0.0312684643859559,◎,3,4,3,3,3,1-4-3,0.02871318593845102,○,4,5,16,2,2,1-5-3,0.026896043037547494,△,6,9,11,0,2,1-3-5,0.026852094352505296,△,7,7,8,0,3,1-2-5,0.02644950415167219,△,8,6,12,0,2,1-5-2,0.024855168079641908,△,9,10,6,0,3,1-5-6,0.024535387138248817,△,14,3,14,1,1,1-4,0.161272,1-5,0.143918,1-3,0.130352,100,9445.6,4875.0,70670,5,29,40,26,0.05,0.29,0.4,0.26,1-2-4,7,0.07,1-3-4,5,0.05,1-2-6,4,0.04,1-5-6,4,0.04,1-5-3,3,0.03,4-2-5,3,0.03,4-5-6,3,0.03,1-3-2,3,0.03,4-5-1,3,0.03,1-2-3,3,0.03,,,,,,
20260625,03,11,0.621875,74.0,荒れ注意,Q4,1-2-3,0.07310095011886773,◎,1,1,1,3,3,1-3-2,0.057354821489628276,○,2,6,3,2,3,1-2-4,0.05129961197809942,◎,3,3,5,3,3,2-1-3,0.04344627478032017,○,4,13,2,2,2,1-2-5,0.040177614914669604,○,6,2,4,2,3,1-3-5,0.039470533593756685,○,5,4,7,2,3,1-3-4,0.03412652504515288,△,7,5,10,1,3,1-2-6,0.027425208553997556,△,10,7,8,0,3,1-4-2,0.02389217264659733,△,9,11,11,0,1,1-4-3,0.023557123513501102,△,11,9,17,0,1,1-2,0.287427,1-3,0.198952,1-4,0.10662,100,6096.0,2460.0,62770,14,44,28,14,0.14,0.44,0.28,0.14,1-2-3,12,0.12,1-3-2,7,0.07,2-1-3,7,0.07,1-2-4,6,0.06,1-3-4,6,0.06,1-3-5,5,0.05,1-5-3,4,0.04,1-4-6,4,0.04,1-4-3,4,0.04,3-1-5,4,0.04,1-2-5,0.041352722902178604,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,03,12,0.275,8.3,超堅め,Q1_low_roughness,1-2-3,0.07881357080644119,◎,1,4,1,3,3,1-3-2,0.07587143198737266,◎,2,2,2,3,3,1-3-5,0.06008183514390174,◎,5,1,3,3,3,1-3-4,0.05908905703086685,◎,3,5,4,3,3,1-2-4,0.05732065449099645,○,4,6,5,2,3,1-2-5,0.05049868773634136,△,7,3,7,1,3,1-4-3,0.047077991722401104,△,6,8,6,0,3,1-4-2,0.038099769026178204,△,8,9,13,0,2,1-4-5,0.03326218692055701,△,10,7,10,0,3,1-5-3,0.030874678928158806,△,9,10,8,0,3,1-3,0.265246,1-2,0.242362,1-4,0.158496,100,4737.1,1755.0,60980,22,43,25,10,0.22,0.43,0.25,0.1,1-2-3,10,0.1,1-3-4,10,0.1,1-3-2,10,0.1,1-4-3,8,0.08,1-3-5,5,0.05,3-1-5,3,0.03,3-1-4,3,0.03,5-1-6,3,0.03,1-4-5,3,0.03,2-1-5,3,0.03,1-2-5,0.04860919174519775,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,04,1,0.6848958333333333,83.3,波乱含み,Q5_high_roughness,1-3-6,0.034494235789001,◎,2,1,1,3,3,6-2-1,0.028733724719321882,▲,1,109,65,1,1,1-3-5,0.025373930576977174,○,3,2,37,2,2,1-6-2,0.023246853470746964,▲,4,9,52,1,2,1-6-3,0.019819237860956004,○,5,5,19,2,2,1-6-5,0.019802087801601368,○,6,3,5,2,3,1-3-2,0.016746410441528952,△,10,7,2,1,3,1-2-6,0.015979547837950293,△,9,8,16,0,2,1-5-6,0.01480060444796323,△,25,4,15,1,1,3-1-6,0.014691214193734124,△,7,23,38,0,1,1-3,0.131959,1-6,0.096176,1-2,0.086481,100,9188.2,4855.0,68270,0,28,43,29,0.0,0.28,0.43,0.29,1-2-3,5,0.05,6-4-5,4,0.04,3-1-2,3,0.03,5-1-3,3,0.03,1-3-2,3,0.03,4-1-5,3,0.03,3-5-6,3,0.03,3-1-5,3,0.03,1-2-6,3,0.03,3-2-1,3,0.03,,,,,,
20260625,04,2,0.3609375,23.2,堅め,Q2,1-2-4,0.10023033494746815,◎,1,1,1,3,3,1-2-5,0.07557376657610647,◎,2,2,4,3,3,1-4-2,0.052795831750880366,◎,3,5,3,3,3,2-1-4,0.04722931869798765,○,4,10,2,2,3,1-2-6,0.0354245452687065,▲,11,3,6,1,2,1-4-5,0.03518853533776551,△,6,4,18,1,2,1-2-3,0.030622319004105794,△,8,8,5,1,3,2-1-5,0.029858912599025133,△,7,11,7,0,2,2-5-4,0.028749203614767738,△,5,19,68,1,1,1-5-2,0.027718558955545234,△,9,9,9,0,3,1-2,0.351225,1-4,0.182021,1-5,0.093174,100,7595.2,3445.0,67640,4,39,33,24,0.04,0.39,0.33,0.24,1-2-4,7,0.07,2-1-4,4,0.04,2-1-6,4,0.04,1-4-3,4,0.04,1-3-6,4,0.04,2-4-1,4,0.04,1-5-4,3,0.03,2-5-1,3,0.03,1-5-3,3,0.03,4-5-2,3,0.03,,,,,,
20260625,04,3,0.5020833333333333,49.0,普通,Q3,1-2-5,0.06158087467674615,◎,1,1,1,3,3,1-2-4,0.052776348277501765,◎,2,2,3,3,3,1-5-2,0.04541429213672915,◎,3,5,2,3,3,1-4-5,0.043090706268621645,○,4,3,6,2,3,1-5-4,0.041381474408956356,○,5,4,8,2,3,1-4-2,0.03991978325945682,△,6,6,7,0,3,1-2-3,0.03599868829410045,△,7,7,5,1,3,1-5-3,0.030415984332757908,△,8,9,15,0,2,1-2-6,0.02590958375761896,△,15,8,10,0,2,1-3-2,0.024976462272529438,△,9,15,9,0,2,1-2,0.239029,1-5,0.179268,1-4,0.162157,100,10515.2,3630.0,146520,3,38,37,22,0.03,0.38,0.37,0.22,1-5-2,6,0.06,1-2-3,6,0.06,1-3-2,4,0.04,1-2-5,3,0.03,1-5-3,3,0.03,1-2-4,3,0.03,5-6-4,2,0.02,1-6-2,2,0.02,2-1-5,2,0.02,5-1-4,2,0.02,,,,,,
20260625,04,4,0.5192708333333333,54.4,普通,Q3,1-3-2,0.07782451380651487,◎,1,2,2,3,3,1-2-3,0.06223705193208734,◎,2,4,5,3,3,1-3-5,0.054058150540759416,○,4,1,10,2,3,2-1-3,0.04575325410132289,○,3,17,1,2,2,1-3-4,0.04010857624028925,○,5,5,13,2,2,3-1-2,0.03870414310070786,△,6,9,4,1,3,1-2-5,0.03811592450842781,△,11,3,7,1,2,1-2-4,0.033578756957490935,△,8,7,20,0,2,3-1-5,0.03332954466457183,△,9,8,9,0,3,3-2-1,0.03311540390296852,△,7,14,3,1,2,1-3,0.267184,1-2,0.225489,2-3,0.159917,100,4499.5,2520.0,41030,5,56,32,7,0.05,0.56,0.32,0.07,1-3-2,7,0.07,2-1-3,6,0.06,1-2-5,6,0.06,1-3-5,5,0.05,3-2-1,4,0.04,3-1-5,4,0.04,1-4-5,4,0.04,3-1-4,3,0.03,2-5-3,3,0.03,3-2-5,3,0.03,,,,,,
20260625,04,5,0.5067708333333333,50.0,普通,Q3,1-3-2,0.0769916648146451,◎,2,1,1,3,3,1-2-3,0.07184541814039982,◎,1,4,2,3,3,3-1-2,0.05577064259063074,◎,3,5,3,3,3,1-3-5,0.05334506084240022,◎,4,2,4,3,3,3-1-5,0.04389358599462212,▲,5,9,8,1,3,1-3-4,0.03709177273700059,△,6,7,11,0,2,3-2-1,0.03417415000189418,△,7,12,6,0,2,3-2-5,0.031306650862800246,△,9,6,27,0,2,1-3-6,0.03004281432232175,△,12,8,7,0,2,2-3-1,0.02612745624516062,△,8,21,9,0,2,1-3,0.342319,1-2,0.185711,2-3,0.157757,100,9830.1,2935.0,174180,11,41,26,22,0.11,0.41,0.26,0.22,1-2-3,11,0.11,1-3-5,6,0.06,1-5-2,4,0.04,1-5-6,4,0.04,1-3-2,4,0.04,4-2-3,3,0.03,3-1-5,3,0.03,2-1-5,3,0.03,3-2-6,3,0.03,1-6-3,3,0.03,,,,,,
20260625,04,6,0.5630208333333333,60.4,荒れ注意,Q3,1-3-5,0.058519473542895425,◎,1,1,1,3,3,1-3-6,0.050214223611006775,◎,3,2,3,3,3,3-1-5,0.0435092912167642,○,2,6,2,2,3,1-3-2,0.04091657380771462,○,4,3,6,2,3,1-5-3,0.030751143036090715,▲,6,7,4,1,3,3-1-6,0.030288606688060084,○,5,9,5,2,3,1-5-6,0.028714467336498455,△,9,4,9,1,3,1-3-4,0.026470585695833885,△,10,5,11,1,2,1-2-3,0.025651895347399725,△,7,17,13,0,1,1-4-3,0.021463405915376835,△,8,31,16,0,1,1-3,0.285203,1-5,0.126786,1-2,0.100732,100,8420.9,4735.0,61060,5,33,32,30,0.05,0.33,0.32,0.3,1-3-2,9,0.09,1-5-6,4,0.04,3-1-5,4,0.04,1-3-5,4,0.04,1-6-5,3,0.03,3-5-4,3,0.03,5-3-6,3,0.03,3-4-6,3,0.03,3-6-1,2,0.02,5-3-2,2,0.02,,,,,,
20260625,04,7,0.7515624999999999,93.0,波乱含み,Q5_high_roughness,3-2-5,0.03561957935054467,○,2,3,23,2,2,3-4-5,0.03547605143703747,○,6,1,3,2,3,3-4-2,0.03491807088062699,○,3,2,7,2,3,3-5-6,0.03171153223890828,▲,1,23,41,1,1,3-2-4,0.0302221423401845,○,4,12,1,2,2,4-3-2,0.02932375286688055,○,5,13,2,2,2,4-3-5,0.029107009616974565,△,8,4,8,1,3,3-4-1,0.028453361697561932,△,7,10,12,0,2,1-4-3,0.019394141093162374,△,11,14,11,0,0,4-1-5,0.019329084800172956,△,9,28,38,0,1,3-4,0.188126,2-3,0.128832,1-3,0.10552,100,10508.3,4625.0,130870,1,31,40,28,0.01,0.31,0.4,0.28,1-3-5,6,0.06,1-2-5,4,0.04,3-4-5,4,0.04,1-2-3,4,0.04,4-2-3,3,0.03,1-3-4,3,0.03,1-4-5,3,0.03,1-3-2,3,0.03,2-3-6,3,0.03,5-1-4,3,0.03,,,,,,
20260625,04,8,0.37499999999999994,26.0,堅め,Q2,1-4-2,0.07838699205036007,◎,1,1,1,3,3,1-4-6,0.06398726793985156,◎,2,2,4,3,3,1-2-4,0.055766751817156124,◎,3,5,2,3,3,4-1-6,0.0453940972407393,▲,4,10,6,1,3,1-4-3,0.04435615688743275,○,6,3,5,2,3,4-1-2,0.039280750436044815,○,5,7,3,2,3,1-3-4,0.03166783561739489,△,7,13,7,0,2,1-2-3,0.031263621286626145,△,9,6,11,0,2,1-2-6,0.027571005275881,△,13,4,10,1,2,4-2-1,0.026843459099437098,△,8,23,15,0,1,1-4,0.335553,1-2,0.16125,1-3,0.096427,100,7149.3,2140.0,69420,14,48,22,16,0.14,0.48,0.22,0.16,1-4-3,9,0.09,1-2-4,8,0.08,4-1-5,6,0.06,4-1-2,5,0.05,1-4-2,5,0.05,1-4-6,4,0.04,4-1-6,4,0.04,1-4-5,3,0.03,1-3-4,3,0.03,4-5-1,3,0.03,,,,,,
20260625,04,9,0.4588541666666667,39.6,堅め,Q2,1-2-4,0.09203725731482743,◎,1,1,1,3,3,1-4-2,0.06251909366991434,◎,2,3,2,3,3,1-2-6,0.04340071748674867,▲,8,2,6,1,3,1-4-6,0.04282422560038148,◎,4,4,5,3,3,1-2-3,0.04234475008852074,○,3,5,7,2,3,1-4-3,0.03496554566146979,△,7,7,15,0,2,4-1-2,0.03417382354958461,○,5,12,4,2,2,2-1-4,0.032629597224696515,△,6,24,3,1,2,1-2-5,0.029753921646271164,△,9,6,8,0,3,1-4-5,0.025395222001641227,△,11,8,16,0,1,1-2,0.276575,1-4,0.247324,2-4,0.098732,100,7402.1,2995.0,75870,13,37,28,22,0.13,0.37,0.28,0.22,1-2-4,13,0.13,1-2-5,6,0.06,1-2-6,5,0.05,4-1-2,5,0.05,1-2-3,4,0.04,1-3-4,4,0.04,1-4-6,4,0.04,1-4-2,4,0.04,6-1-2,3,0.03,4-5-2,3,0.03,,,,,,
20260625,04,10,0.4729166666666667,41.1,普通,Q3,1-2-5,0.07599098890063284,◎,1,1,1,3,3,1-5-2,0.05610790230307262,◎,2,3,2,3,3,1-2-4,0.046520335061941046,◎,4,2,5,3,3,1-2-3,0.04248870875280872,◎,5,5,4,3,3,1-5-3,0.04102909638213602,▲,3,6,16,1,2,1-5-4,0.03559979221600748,△,7,4,13,1,2,5-1-2,0.03257513855558116,△,6,22,6,0,2,1-4-5,0.028954249224251143,△,9,7,14,0,2,2-1-5,0.027571292196435424,△,8,12,3,1,2,1-4-2,0.02500743502539504,△,10,8,17,0,2,1-2,0.250693,1-5,0.216008,1-4,0.106514,100,6077.1,3175.0,55240,11,35,36,18,0.11,0.35,0.36,0.18,1-2-5,8,0.08,1-2-4,6,0.06,1-2-3,5,0.05,1-2-6,5,0.05,2-1-3,5,0.05,1-5-3,5,0.05,1-5-4,4,0.04,5-1-2,4,0.04,4-1-2,3,0.03,5-1-4,3,0.03,,,,,,
20260625,04,11,0.3796875,27.1,堅め,Q2,1-5-6,0.07908207428327091,◎,1,1,1,3,3,1-6-5,0.057936127012139356,◎,3,2,3,3,3,5-6-1,0.05559930003206454,▲,2,30,15,1,1,1-2-6,0.04609049598714196,◎,4,5,2,3,3,1-5-2,0.04375444773187049,○,5,4,8,2,3,1-6-2,0.04125724919114377,△,6,3,10,1,3,1-2-5,0.03689343452195516,△,8,6,4,1,3,5-1-6,0.030025374216485552,△,7,17,6,0,2,1-6-3,0.025778038945782275,△,12,7,24,0,1,1-2-3,0.024509465572012962,△,10,12,7,0,2,1-5,0.219833,1-6,0.19567,1-2,0.151952,100,9316.6,3500.0,103120,8,39,28,25,0.08,0.39,0.28,0.25,1-2-5,8,0.08,1-2-6,7,0.07,1-5-2,5,0.05,1-3-2,4,0.04,2-1-6,4,0.04,5-1-2,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04,1-2-3,3,0.03,6-5-2,3,0.03,1-2-3,0.05050411212394914,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,04,12,0.3927083333333333,29.7,堅め,Q2,1-3-5,0.06192819393764999,◎,1,2,3,3,3,1-3-6,0.05750369090558152,◎,3,1,4,3,3,1-3-2,0.052098273373657814,◎,2,4,2,3,3,1-3-4,0.04645885704435868,◎,5,3,5,3,3,1-2-3,0.043681596420460725,○,4,9,1,2,3,1-5-6,0.03642297841968749,△,6,5,9,1,3,1-5-3,0.03551870652321178,△,7,8,6,0,3,1-2-5,0.03408804366850875,△,8,7,8,0,3,1-2-6,0.03107539173940839,△,11,6,12,0,1,1-4-3,0.029015631986209697,△,9,13,10,0,2,1-3,0.267263,1-2,0.162623,1-5,0.14866,100,7786.4,2485.0,73250,8,50,20,22,0.08,0.5,0.2,0.22,1-2-3,10,0.1,1-2-5,7,0.07,1-3-4,6,0.06,1-5-2,6,0.06,1-5-3,5,0.05,1-3-5,5,0.05,1-3-2,4,0.04,3-2-1,4,0.04,3-1-4,4,0.04,1-6-5,3,0.03,1-2-5,0.0497868463165451,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,06,1,0.5005208333333334,48.4,普通,Q3,1-5-3,0.060442260338977455,◎,2,4,4,3,3,1-3-5,0.06024748151700917,◎,3,3,3,3,3,1-2-5,0.05501276420841014,◎,4,1,1,3,3,1-2-3,0.05259452126657878,◎,5,2,2,3,3,3-5-1,0.04420972853525955,▲,1,28,16,1,1,1-5-2,0.044196647886067836,△,6,5,6,1,3,1-3-2,0.04188136644463595,△,7,6,5,1,3,3-1-5,0.030351080252337462,△,8,16,9,0,2,1-3-4,0.02582974947349974,△,11,9,13,0,1,1-5-4,0.025300954037981934,△,12,8,29,0,1,1-3,0.191068,1-5,0.181901,1-2,0.180762,100,5834.2,2695.0,98420,12,41,37,10,0.12,0.41,0.37,0.1,1-2-5,9,0.09,1-3-2,8,0.08,1-2-3,6,0.06,1-3-4,5,0.05,1-5-3,5,0.05,2-1-4,5,0.05,4-5-2,4,0.04,3-2-5,4,0.04,2-1-3,4,0.04,5-3-2,3,0.03,,,,,,
20260625,06,2,0.190625,4.2,超堅め,Q1_low_roughness,1-4-6,0.0811291797921928,◎,1,2,5,3,3,1-2-4,0.07598547436403415,◎,2,3,1,3,3,1-6-2,0.06501669498708047,○,3,5,7,2,3,1-4-2,0.05839445055394529,○,5,6,3,2,3,1-2-6,0.05593197644228206,○,7,4,4,2,3,1-4-3,0.05285020637429251,△,4,8,11,1,2,1-6-4,0.05259045524948294,○,10,1,2,2,3,1-2-3,0.04999978457339611,△,6,9,6,0,3,1-3-4,0.04115948951831925,△,9,10,8,0,3,1-3-6,0.04105496449835839,△,8,11,12,0,1,1-4,0.238371,1-2,0.211612,1-6,0.193478,100,7466.6,3080.0,135140,11,38,33,18,0.11,0.38,0.33,0.18,1-2-4,9,0.09,1-3-6,4,0.04,1-6-2,4,0.04,1-4-6,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,1-3-2,3,0.03,4-1-2,3,0.03,1-6-4,3,0.03,4-6-1,3,0.03,,,,,,
20260625,06,3,0.6890625,84.4,波乱含み,Q5_high_roughness,6-3-5,0.07052667181995614,▲,1,30,17,1,1,3-1-6,0.045162025513474494,◎,2,5,2,3,3,1-3-6,0.03426990977119958,◎,3,1,1,3,3,1-3-4,0.02706077536695878,○,4,3,11,2,2,3-6-5,0.021282817056291377,▲,5,17,24,1,1,1-3-5,0.020764699018560973,○,11,2,5,2,2,1-4-6,0.018712177605150232,△,12,4,27,1,1,1-3-2,0.01832010550385756,△,8,13,7,0,2,3-1-4,0.018232069810042245,△,7,15,8,0,2,1-2-6,0.01750111488953365,△,9,12,20,0,1,1-3,0.191223,3-6,0.146648,1-6,0.084851,100,7167.1,4865.0,45450,0,40,37,23,0.0,0.4,0.37,0.23,1-3-6,6,0.06,1-6-3,6,0.06,3-4-6,5,0.05,3-1-4,4,0.04,6-3-1,4,0.04,6-3-4,3,0.03,3-2-6,3,0.03,1-3-4,3,0.03,1-3-2,3,0.03,1-4-2,2,0.02,,,,,,
20260625,06,4,0.2885416666666667,10.4,超堅め,Q1_low_roughness,1-2-4,0.08976554105214098,◎,1,2,1,3,3,1-2-6,0.08480329010984347,◎,2,1,2,3,3,1-2-3,0.06832373854355184,◎,3,3,3,3,3,1-4-6,0.046827181226854885,○,4,4,7,2,3,1-4-2,0.042122816586321624,▲,5,8,6,1,3,1-6-2,0.04105919879596213,△,6,11,5,1,2,1-3-6,0.037051336496241705,△,7,7,13,0,2,1-6-4,0.03482669490533865,△,9,6,8,0,3,1-3-2,0.034709978118726524,△,8,13,4,1,2,1-3-4,0.030073760039574748,△,10,10,9,0,3,1-2,0.325865,1-4,0.167334,1-6,0.140916,100,6006.7,1900.0,67480,33,33,19,15,0.33,0.33,0.19,0.15,1-2-3,11,0.11,1-2-4,9,0.09,1-4-2,7,0.07,1-3-2,7,0.07,1-2-6,5,0.05,1-3-4,4,0.04,1-6-2,4,0.04,1-4-3,4,0.04,1-4-5,4,0.04,1-3-5,3,0.03,,,,,,
20260625,06,5,0.4286458333333333,34.9,堅め,Q2,1-3-6,0.08046432787933416,◎,1,3,1,3,3,1-3-5,0.07205297085380861,▲,2,6,8,1,3,1-5-4,0.051948414345198285,○,3,2,22,2,2,1-3-4,0.048248330515716864,○,4,1,7,2,3,1-5-6,0.04197710541922511,○,7,4,5,2,3,1-5-3,0.03776771325064021,○,5,7,4,2,3,1-6-4,0.031014298171496424,△,10,5,19,1,2,1-6-3,0.030190608361438852,△,8,9,2,1,3,1-6-5,0.026060874687789164,△,17,8,3,1,2,5-3-6,0.022430069353495962,△,6,20,41,0,1,1-3,0.265274,1-5,0.172404,1-6,0.123004,100,4344.2,2110.0,28140,13,49,28,10,0.13,0.49,0.28,0.1,1-3-4,7,0.07,1-6-3,7,0.07,1-6-5,7,0.07,1-3-6,7,0.07,3-1-6,5,0.05,3-4-5,4,0.04,1-3-2,4,0.04,1-3-5,3,0.03,6-5-3,3,0.03,5-1-6,3,0.03,,,,,,
20260625,06,6,0.61875,73.4,荒れ注意,Q4,1-3-6,0.0683798172351159,◎,1,1,1,3,3,1-3-2,0.0538551186092259,◎,2,3,3,3,3,1-2-3,0.049731946429940395,◎,4,4,2,3,3,1-2-6,0.04733360089931795,○,5,2,6,2,3,3-1-6,0.04029258430630281,○,3,17,5,2,2,1-6-3,0.03732936590976393,△,6,6,4,1,3,1-6-2,0.03324470813418954,△,7,8,7,0,3,1-3-4,0.0329557933970573,△,8,5,9,1,3,1-2-4,0.026479283143741407,△,10,7,19,0,2,2-3-6,0.019777233593429214,△,9,16,28,0,1,1-3,0.252262,1-2,0.185702,1-6,0.138688,100,5731.0,2690.0,65670,15,39,30,16,0.15,0.39,0.3,0.16,1-3-6,9,0.09,3-1-6,7,0.07,1-2-3,7,0.07,1-2-6,6,0.06,1-3-2,5,0.05,1-6-2,5,0.05,2-3-6,4,0.04,1-4-6,4,0.04,3-6-1,3,0.03,2-1-6,3,0.03,,,,,,
20260625,06,7,0.34739583333333335,18.8,超堅め,Q2,1-3-5,0.06434228850048807,◎,1,1,1,3,3,1-5-6,0.05140383063570606,◎,2,3,4,3,3,1-5-3,0.051106694341672046,◎,3,4,2,3,3,1-3-4,0.04855000712702934,◎,4,5,5,3,3,1-2-3,0.04232842343461839,▲,5,14,12,1,1,1-3-6,0.042093234867714754,△,10,2,9,1,3,1-5-4,0.04206267320470405,△,6,6,11,0,2,1-2-5,0.03774088833363058,△,7,8,3,1,3,1-4-5,0.03693750032091918,△,9,7,10,0,3,1-3-2,0.035422334517817455,△,8,9,17,0,2,1-3,0.222611,1-5,0.219073,1-2,0.146483,100,6306.2,2670.0,65760,16,41,26,17,0.16,0.41,0.26,0.17,1-3-4,6,0.06,1-5-3,5,0.05,1-3-6,5,0.05,1-4-2,5,0.05,1-2-5,5,0.05,1-5-4,4,0.04,1-3-5,4,0.04,1-4-5,4,0.04,1-5-2,3,0.03,1-6-4,3,0.03,,,,,,
20260625,06,8,0.3583333333333334,21.9,堅め,Q2,1-4-2,0.08941394628603083,◎,1,1,1,3,3,1-2-4,0.07115936505866954,◎,2,5,2,3,3,1-4-3,0.06963536592557787,◎,3,2,4,3,3,1-2-3,0.04958713828150678,○,5,4,11,2,2,1-4-5,0.04436457522653138,○,10,3,3,2,3,1-3-4,0.042476230632026296,△,6,8,6,0,3,4-2-1,0.037108688856764896,△,4,23,7,1,2,1-3-2,0.03708183816817961,△,8,7,9,0,3,4-1-2,0.028659749192383146,△,11,14,5,1,1,4-1-3,0.027797398110435613,△,9,15,10,0,2,1-4,0.284979,1-2,0.194402,1-3,0.135217,100,7033.0,2240.0,133870,14,45,22,19,0.14,0.45,0.22,0.19,1-4-5,11,0.11,1-4-2,9,0.09,1-3-4,6,0.06,1-2-4,6,0.06,4-2-1,5,0.05,1-4-3,5,0.05,2-1-3,4,0.04,2-1-4,4,0.04,4-1-3,3,0.03,1-5-2,3,0.03,,,,,,
20260625,06,9,0.5859375,64.6,荒れ注意,Q4,1-3-5,0.06309679117237914,◎,1,1,2,3,3,1-3-4,0.05894884304735862,◎,2,2,1,3,3,3-1-5,0.05027231533003863,◎,4,4,3,3,3,3-1-4,0.050217764916524625,○,3,6,4,2,3,1-4-3,0.03300765691422664,○,5,11,5,2,2,1-4-5,0.0307715414779601,△,10,3,13,1,2,1-3-2,0.029530733534174635,△,7,8,8,0,3,4-3-1,0.024623613719421008,△,6,40,15,0,1,1-5-3,0.023807305371622105,△,11,13,6,0,1,3-4-5,0.023575723113204765,△,14,5,21,1,1,1-3,0.301553,1-4,0.127414,3-4,0.120567,100,7003.3,3200.0,98190,12,36,37,15,0.12,0.36,0.37,0.15,1-3-4,11,0.11,3-1-4,6,0.06,3-1-2,6,0.06,1-3-5,5,0.05,3-1-5,5,0.05,1-2-4,4,0.04,1-4-5,4,0.04,1-5-3,3,0.03,2-3-5,3,0.03,1-5-4,3,0.03,,,,,,
