date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260817,14,2,1,50.8,"[[""1-2-3"", 0.0869], [""1-3-2"", 0.0726], [""1-2-6"", 0.0869], [""1-6-2"", 0.0688], [""1-2-4"", 0.0491], [""1-3-6"", 0.0476], [""1-6-3"", 0.0451], [""1-2-5"", 0.0414], [""1-4-2"", 0.0352]]",6,35.1,"[[""6-1-2"", 0.0158], [""6-1-3"", 0.0104]]","[[""1-5-2"", 0.0291], [""1-3-4"", 0.0269], [""2-1-3"", 0.0207], [""1-4-3"", 0.0231]]",,,False,True,0.8218,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260817,14,3,1,59.4,"[[""1-3-2"", 0.1061], [""1-2-3"", 0.0977], [""1-3-6"", 0.0836], [""1-2-6"", 0.0649], [""1-3-4"", 0.0373], [""1-3-5"", 0.0306], [""1-2-4"", 0.029], [""1-2-5"", 0.0238]]",3,34.5,"[[""3-1-2"", 0.0235], [""3-1-6"", 0.0185]]","[[""1-6-3"", 0.067], [""1-6-2"", 0.0565], [""1-4-3"", 0.0264], [""2-1-3"", 0.0213]]",,,False,True,0.8218,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260817,14,4,2,58.8,"[[""2-4-1"", 0.0607], [""2-4-5"", 0.0266], [""2-4-3"", 0.0258], [""2-4-6"", 0.0248]]",4,22.5,"[[""4-2-1"", 0.0595], [""4-2-5"", 0.0261], [""4-2-3"", 0.0252], [""4-2-6"", 0.0243]]","[[""2-1-4"", 0.0442], [""4-1-2"", 0.0421], [""1-2-4"", 0.0362], [""1-4-2"", 0.0352]]",2-4,0.2991,False,True,0.8218,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260817,14,5,1,44.9,"[[""1-4-3"", 0.0782], [""1-4-5"", 0.0532], [""1-4-2"", 0.0179], [""1-4-6"", 0.0137]]",4,22.4,"[[""4-1-3"", 0.0779], [""4-1-5"", 0.053], [""4-1-2"", 0.0178], [""4-1-6"", 0.0137]]","[[""1-3-4"", 0.0493], [""4-3-1"", 0.0489], [""3-1-4"", 0.0385], [""3-4-1"", 0.0383]]",1-4,0.3677,False,False,0.7866,弱,"{""まくり"": 27.0, ""逃げ"": 27.1, ""差し"": 19.6, ""まくり差し"": 16.5, ""抜き"": 9.0, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.3, 2.0, 2.9, 3.4, 4.4, 4.1, 4.3, 4.8, 5.9, 6.0, 7.0, 7.2, 7.6, 6.8, 6.9, 6.9, 6.5, 6.2, 5.5]","[-4.6, -3.7, -3.0, -2.1, -1.6, -0.6, -0.9, -0.7, -0.2, 0.9, 1.0, 2.0, 2.2, 2.6, 1.8, 1.9, 1.9, 1.5, 1.2, 0.5]"
20260817,14,6,3,58.5,"[[""3-1-5"", 0.066], [""3-1-4"", 0.0629], [""3-1-2"", 0.0624], [""3-1-6"", 0.0176]]",1,20.2,"[[""1-3-5"", 0.0439], [""1-3-4"", 0.0418], [""1-3-2"", 0.0415], [""1-3-6"", 0.0117]]","[[""3-5-1"", 0.0444], [""3-4-1"", 0.0398], [""3-2-1"", 0.0394], [""5-3-1"", 0.0251]]",1-3,0.3776,False,False,0.7866,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260817,14,7,1,55.9,"[[""1-4-3"", 0.042], [""1-3-4"", 0.0374], [""1-4-2"", 0.0357], [""1-3-2"", 0.0253], [""1-4-5"", 0.0172], [""1-3-5"", 0.0122]]",4,26.8,"[[""4-1-3"", 0.0398], [""4-1-2"", 0.0338], [""4-1-5"", 0.0163]]","[[""3-1-4"", 0.0331], [""4-3-1"", 0.0329], [""3-4-1"", 0.0307], [""1-2-4"", 0.0279]]",,,False,False,0.7866,弱,"{""まくり"": 27.0, ""逃げ"": 27.1, ""差し"": 19.6, ""まくり差し"": 16.5, ""抜き"": 9.0, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.3, 2.0, 2.9, 3.4, 4.4, 4.1, 4.3, 4.8, 5.9, 6.0, 7.0, 7.2, 7.6, 6.8, 6.9, 6.9, 6.5, 6.2, 5.5]","[-4.6, -3.7, -3.0, -2.1, -1.6, -0.6, -0.9, -0.7, -0.2, 0.9, 1.0, 2.0, 2.2, 2.6, 1.8, 1.9, 1.9, 1.5, 1.2, 0.5]"
20260817,14,8,2,55.0,"[[""2-1-5"", 0.0252], [""2-1-3"", 0.0315], [""2-5-1"", 0.0246], [""2-3-1"", 0.0307], [""2-5-3"", 0.0286], [""2-3-5"", 0.0284], [""2-1-4"", 0.0255], [""2-4-1"", 0.0234], [""2-5-4"", 0.0231]]",1,,"[[""1-2-5"", 0.018], [""1-2-3"", 0.0225], [""1-2-4"", 0.0182]]","[[""2-3-4"", 0.0227], [""5-2-1"", 0.0173], [""2-4-5"", 0.0217], [""3-2-1"", 0.0216]]",,,False,False,0.7866,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260817,14,9,4,50.8,"[[""4-1-3"", 0.0626], [""4-3-1"", 0.0558], [""4-1-2"", 0.0454], [""4-3-2"", 0.033], [""4-1-6"", 0.0213], [""4-3-6"", 0.0155]]",3,32.8,"[[""3-4-1"", 0.0439], [""3-4-2"", 0.0259], [""3-4-6"", 0.0122]]","[[""1-4-3"", 0.0523], [""1-3-4"", 0.036], [""3-1-4"", 0.0339], [""1-4-2"", 0.0379]]",,,False,False,0.7866,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260817,14,10,5,58.5,"[[""5-3-1"", 0.0348], [""5-3-4"", 0.0403], [""5-3-2"", 0.0375]]",3,26.9,"[[""3-5-1"", 0.0323], [""3-5-4"", 0.0374], [""3-5-2"", 0.0348]]","[[""5-1-3"", 0.0259], [""5-4-3"", 0.0294], [""3-1-5"", 0.0219], [""5-2-3"", 0.027]]",3-5,0.253,False,False,0.7866,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260817,14,11,1,60.2,"[[""1-2-4"", 0.0928], [""1-2-5"", 0.0414], [""1-2-6"", 0.0316], [""1-2-3"", 0.031]]",2,22.5,"[[""2-1-4"", 0.0796], [""2-1-5"", 0.0355], [""2-1-6"", 0.0271], [""2-1-3"", 0.0266]]","[[""1-4-2"", 0.0569], [""2-4-1"", 0.04], [""4-1-2"", 0.039], [""4-2-1"", 0.032]]",1-2,0.4124,False,False,0.7866,中,"{""逃げ"": 45.4, ""まくり"": 18.2, ""まくり差し"": 13.6, ""差し"": 13.7, ""抜き"": 8.3, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.4, 4.0, 4.2, 4.3, 5.1, 3.6, 5.0, 4.6, 4.8, 4.2, 5.0, 4.7, 5.2, 5.2, 5.7, 5.8, 6.1, 7.2, 6.1, 6.7]","[-2.6, -1.0, -0.8, -0.7, 0.1, -1.4, -0.0, -0.4, -0.2, -0.8, -0.0, -0.3, 0.2, 0.2, 0.7, 0.8, 1.1, 2.2, 1.1, 1.7]"
20260817,14,12,1,61.7,"[[""1-2-4"", 0.0538], [""1-2-3"", 0.0673], [""1-2-6"", 0.062], [""1-4-2"", 0.0471], [""1-3-2"", 0.0587], [""1-6-2"", 0.053], [""1-4-3"", 0.0403], [""1-3-4"", 0.0401], [""1-4-6"", 0.0371]]",2,35.1,"[[""2-1-4"", 0.0161], [""2-1-3"", 0.0201], [""2-1-6"", 0.0185]]","[[""1-3-6"", 0.0363], [""1-6-4"", 0.0362], [""1-6-3"", 0.0356], [""1-2-5"", 0.0266]]",,,False,False,0.7866,強,"{""逃げ"": 60.6, ""まくり差し"": 11.4, ""まくり"": 11.4, ""差し"": 9.8, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.0, 5.8, 4.9, 5.2, 5.8, 4.9, 5.2, 5.2, 4.3, 5.5, 4.3, 4.1, 4.3, 4.3, 5.1, 4.3, 5.2, 5.0, 6.0, 5.8]","[0.0, 0.8, -0.1, 0.2, 0.8, -0.1, 0.2, 0.2, -0.7, 0.5, -0.7, -0.9, -0.7, -0.7, 0.1, -0.7, 0.2, -0.0, 1.0, 0.8]"
20260817,15,1,1,60.3,"[[""1-3-4"", 0.0659], [""1-4-3"", 0.0536], [""1-3-6"", 0.0603], [""1-6-3"", 0.0452], [""1-3-2"", 0.0445], [""1-3-5"", 0.0363], [""1-2-3"", 0.0317], [""1-4-6"", 0.0303], [""1-6-4"", 0.028]]",3,30.2,"[[""3-1-4"", 0.0312], [""3-1-6"", 0.0285], [""3-1-2"", 0.0211], [""3-1-5"", 0.0172]]","[[""4-1-3"", 0.0237], [""1-5-3"", 0.0252], [""1-4-2"", 0.0224], [""1-2-4"", 0.0196]]",,,False,False,0.7866,中,"{""逃げ"": 51.1, ""差し"": 15.3, ""まくり"": 13.1, ""まくり差し"": 13.8, ""抜き"": 5.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.9, 5.0, 4.3, 4.3, 4.7, 5.6, 5.6, 5.0, 5.2, 4.6, 5.5, 5.1, 5.6, 4.6, 4.9, 4.9, 4.8, 5.2, 5.5, 4.6]","[-0.1, 0.0, -0.7, -0.7, -0.3, 0.6, 0.6, 0.0, 0.2, -0.4, 0.5, 0.1, 0.6, -0.4, -0.1, -0.1, -0.2, 0.2, 0.5, -0.4]"
20260817,15,2,1,,"[[""1-2-4"", 0.027], [""1-2-3"", 0.0313], [""1-4-2"", 0.0215], [""1-2-6"", 0.0253], [""1-3-2"", 0.0243], [""1-6-2"", 0.0188], [""1-2-5"", 0.0152], [""1-4-3"", 0.0138], [""1-3-4"", 0.0135]]",2,24.7,"[[""2-1-4"", 0.0261], [""2-1-3"", 0.0302], [""2-4-1"", 0.0198], [""2-1-6"", 0.0244], [""2-3-1"", 0.0224], [""2-6-1"", 0.0174]]","[[""4-1-2"", 0.0179], [""4-2-1"", 0.0171], [""3-1-2"", 0.0199], [""3-2-1"", 0.0191]]",,,False,False,0.7866,弱,"{""逃げ"": 36.9, ""差し"": 20.8, ""まくり"": 18.5, ""まくり差し"": 15.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.5, 1.3, 2.8, 2.5, 3.4, 4.1, 4.8, 4.9, 6.0, 6.1, 5.7, 6.6, 5.6, 6.7, 7.1, 6.9, 6.8, 6.5, 6.8, 4.9]","[-4.5, -3.7, -2.2, -2.5, -1.6, -0.9, -0.2, -0.1, 1.0, 1.1, 0.7, 1.6, 0.6, 1.7, 2.1, 1.9, 1.8, 1.5, 1.8, -0.1]"
20260817,15,3,1,48.0,"[[""1-4-3"", 0.0446], [""1-3-4"", 0.0422], [""1-4-2"", 0.0313], [""1-4-6"", 0.0276], [""1-3-2"", 0.026], [""1-2-4"", 0.0252], [""1-3-6"", 0.0229], [""1-2-3"", 0.0221], [""1-6-4"", 0.0217]]",4,21.2,"[[""4-1-3"", 0.0313], [""4-1-2"", 0.022], [""4-1-6"", 0.0194], [""4-1-5"", 0.0149]]","[[""3-1-4"", 0.0288], [""4-3-1"", 0.0186], [""3-4-1"", 0.0181], [""1-4-5"", 0.0213]]",,,False,False,0.7866,中,"{""逃げ"": 51.1, ""差し"": 15.3, ""まくり"": 13.1, ""まくり差し"": 13.8, ""抜き"": 5.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.9, 5.0, 4.3, 4.3, 4.7, 5.6, 5.6, 5.0, 5.2, 4.6, 5.5, 5.1, 5.6, 4.6, 4.9, 4.9, 4.8, 5.2, 5.5, 4.6]","[-0.1, 0.0, -0.7, -0.7, -0.3, 0.6, 0.6, 0.0, 0.2, -0.4, 0.5, 0.1, 0.6, -0.4, -0.1, -0.1, -0.2, 0.2, 0.5, -0.4]"
20260817,15,4,1,60.4,"[[""1-2-3"", 0.0541], [""1-3-2"", 0.0477], [""1-2-5"", 0.0531], [""1-5-2"", 0.0438], [""1-3-5"", 0.0352], [""1-5-3"", 0.0329], [""1-2-6"", 0.0323], [""1-6-2"", 0.0241], [""1-3-6"", 0.0214]]",2,29.3,"[[""2-1-3"", 0.0356], [""2-1-5"", 0.0349], [""2-1-6"", 0.0212]]","[[""3-1-2"", 0.0297], [""5-1-2"", 0.0264], [""2-3-1"", 0.0184], [""3-1-5"", 0.0219]]",,,False,True,0.8218,中,"{""逃げ"": 51.1, ""差し"": 15.3, ""まくり"": 13.1, ""まくり差し"": 13.8, ""抜き"": 5.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.9, 5.0, 4.3, 4.3, 4.7, 5.6, 5.6, 5.0, 5.2, 4.6, 5.5, 5.1, 5.6, 4.6, 4.9, 4.9, 4.8, 5.2, 5.5, 4.6]","[-0.1, 0.0, -0.7, -0.7, -0.3, 0.6, 0.6, 0.0, 0.2, -0.4, 0.5, 0.1, 0.6, -0.4, -0.1, -0.1, -0.2, 0.2, 0.5, -0.4]"
20260817,15,5,1,56.0,"[[""1-2-5"", 0.0234], [""1-2-3"", 0.0294], [""1-5-2"", 0.0215], [""1-3-2"", 0.0269], [""1-2-6"", 0.0245], [""1-2-4"", 0.0229], [""1-6-2"", 0.0215], [""1-5-3"", 0.0204], [""1-3-5"", 0.0203]]",5,29.4,"[[""5-1-2"", 0.0148], [""5-1-3"", 0.0141], [""5-1-6"", 0.0117], [""5-1-4"", 0.011]]","[[""2-1-5"", 0.0169], [""2-1-3"", 0.0213], [""1-4-2"", 0.0198], [""3-1-2"", 0.0185]]",,,False,False,0.7866,弱,"{""逃げ"": 36.9, ""差し"": 20.8, ""まくり"": 18.5, ""まくり差し"": 15.7, ""抜き"": 6.6, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.5, 1.3, 2.8, 2.5, 3.4, 4.1, 4.8, 4.9, 6.0, 6.1, 5.7, 6.6, 5.6, 6.7, 7.1, 6.9, 6.8, 6.5, 6.8, 4.9]","[-4.5, -3.7, -2.2, -2.5, -1.6, -0.9, -0.2, -0.1, 1.0, 1.1, 0.7, 1.6, 0.6, 1.7, 2.1, 1.9, 1.8, 1.5, 1.8, -0.1]"
20260817,15,6,1,64.3,"[[""1-3-5"", 0.1357], [""1-3-2"", 0.1044], [""1-3-4"", 0.0529], [""1-3-6"", 0.0194]]",3,12.1,"[[""3-1-5"", 0.0777], [""3-1-2"", 0.0598], [""3-1-4"", 0.0303], [""3-1-6"", 0.0111]]","[[""1-5-3"", 0.0662], [""1-2-3"", 0.0465], [""5-1-3"", 0.0306], [""3-5-1"", 0.0197]]",1-3,0.5491,True,False,0.7866,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.8, 8.2, 6.6, 5.9, 5.4, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.8, 3.2, 1.6, 0.9, 0.4, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260817,15,7,1,58.3,"[[""1-3-5"", 0.0955], [""1-3-2"", 0.0531], [""1-3-4"", 0.0349], [""1-3-6"", 0.0118]]",3,28.6,"[[""3-1-5"", 0.0657], [""3-1-2"", 0.0365], [""3-1-4"", 0.024]]","[[""1-5-3"", 0.0729], [""5-1-3"", 0.0449], [""3-5-1"", 0.0305], [""5-3-1"", 0.0273]]",1-3,0.3733,False,False,0.7866,中,"{""逃げ"": 51.1, ""差し"": 15.3, ""まくり"": 13.1, ""まくり差し"": 13.8, ""抜き"": 5.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.9, 5.0, 4.3, 4.3, 4.7, 5.6, 5.6, 5.0, 5.2, 4.6, 5.5, 5.1, 5.6, 4.6, 4.9, 4.9, 4.8, 5.2, 5.5, 4.6]","[-0.1, 0.0, -0.7, -0.7, -0.3, 0.6, 0.6, 0.0, 0.2, -0.4, 0.5, 0.1, 0.6, -0.4, -0.1, -0.1, -0.2, 0.2, 0.5, -0.4]"
