date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260721,10,4,0.4833333333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34495407342910767,1-4,0.2680869400501251,1-2,0.1254332959651947,1-3-4,0.15658152103424072,1-4-3,0.09190456569194794,1-2-4,0.0773339569568634,3-1-4,0.05347592756152153,1-4-2,0.05185404792428017,4-1-3,0.039846595376729965,3-1-5,0.03954970836639404,1-3-2,0.03467492014169693,3-4-1,0.03007173165678978,1-4-5,0.02794095315039158,3-4-5,0.027347907423973083,4-5-3,0.026534803211688995,1-2-3,0.026107629761099815,1-3-5,0.025492725893855095,1-4-6,0.025418244302272797,3-4-2,0.023145826533436775,3-1-2,0.015110272914171219,3-1-6,0.014833995141088963,4-1-5,0.012154203839600086,4-3-1,0.011786147020757198,100,7497.2,2265.0,111780,23,34,24,19,0.23,0.34,0.24,0.19,1-3-4,14,0.14,1-2-3,6,0.06,3-1-4,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,1-3-2,3,0.03,3-4-1,3,0.03,1-4-6,3,0.03,3-1-5,3,0.03,1-4-5,3,0.03
20260721,10,5,0.7229166666666668,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24224552512168884,2-3,0.08283668756484985,1-6,0.07895921170711517,1-2-6,0.04303188994526863,1-6-2,0.04218340665102005,2-1-6,0.04160004481673241,2-4-5,0.037077952176332474,2-1-4,0.03333868831396103,1-2-5,0.03254745900630951,3-2-6,0.030818037688732147,1-2-3,0.02902095764875412,2-6-3,0.025255350396037102,2-1-3,0.024288399145007133,2-1-5,0.020668353885412216,5-2-6,0.01962890662252903,2-5-1,0.018608540296554565,4-6-2,0.01798621006309986,4-5-6,0.01776161603629589,1-2-4,0.017749734222888947,2-6-1,0.017560459673404694,1-3-2,0.01733575016260147,1-3-6,0.017122378572821617,1-5-2,0.014398518949747086,100,8644.5,4540.0,76710,2,32,45,21,0.02,0.32,0.45,0.21,1-2-6,5,0.05,1-2-4,5,0.05,1-4-2,4,0.04,2-1-6,4,0.04,2-1-4,4,0.04,2-1-3,4,0.04,2-3-5,3,0.03,1-2-3,3,0.03,4-2-5,3,0.03,1-6-3,3,0.03
20260721,10,6,0.5027777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32789844274520874,1-4,0.294805645942688,1-2,0.0937560424208641,1-3-4,0.1639624387025833,1-4-3,0.08298369497060776,1-4-6,0.07242079079151154,3-1-5,0.04249370098114014,3-1-4,0.041516419500112534,1-2-4,0.040997330099344254,4-1-3,0.040588557720184326,1-4-2,0.03781172260642052,1-3-2,0.032152172178030014,1-6-3,0.029374120756983757,1-2-3,0.024581339210271835,1-4-5,0.021479690447449684,4-1-2,0.0194252859801054,1-6-4,0.019295761361718178,1-3-6,0.017208408564329147,1-3-5,0.012572772800922394,4-6-5,0.0125053059309721,1-5-4,0.012471923604607582,4-5-6,0.012319613248109818,1-2-6,0.012224283069372177,100,10989.2,3255.0,152600,5,41,25,29,0.05,0.41,0.25,0.29,1-4-2,7,0.07,1-2-3,5,0.05,1-4-3,5,0.05,1-4-6,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-5-2,4,0.04,1-3-5,3,0.03,2-1-3,2,0.02,1-6-4,2,0.02
20260721,10,7,0.6222222222222221,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.20701384544372559,2-5,0.18429672718048096,1-2,0.13717398047447205,5-2-6,0.06205883249640465,2-6-4,0.05835770443081856,2-5-3,0.05626652017235756,5-6-2,0.05292879045009613,2-1-6,0.04673110693693161,2-6-5,0.04046012461185455,6-2-4,0.03887401893734932,2-5-1,0.029947388917207718,1-2-6,0.026734335348010063,1-6-2,0.024724584072828293,2-5-4,0.02436549961566925,6-2-3,0.023309404030442238,2-4-5,0.021935807541012764,1-2-5,0.02097424305975437,2-4-6,0.020469294860959053,6-1-4,0.01979542151093483,6-1-2,0.0179229024797678,5-1-6,0.01726454310119152,2-6-1,0.01718733087182045,4-2-6,0.015732023864984512,100,7703.0,4615.0,40270,4,27,44,25,0.04,0.27,0.44,0.25,1-2-4,5,0.05,2-3-6,4,0.04,1-6-4,4,0.04,6-2-1,3,0.03,1-2-5,3,0.03,2-1-5,3,0.03,2-4-6,3,0.03,2-1-6,3,0.03,2-1-4,3,0.03,2-6-5,3,0.03
20260721,10,8,0.8,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.19713638722896576,2-3,0.17759880423545837,1-2,0.12425613403320312,2-4-5,0.05650155991315842,2-3-4,0.050627224147319794,3-4-2,0.043085843324661255,4-2-5,0.04300997778773308,4-1-3,0.0393645204603672,2-5-6,0.036999985575675964,1-2-3,0.03064309060573578,2-4-3,0.030514495447278023,2-3-6,0.02471134625375271,3-2-5,0.02408651076257229,2-1-4,0.02385423332452774,1-4-3,0.022183910012245178,3-2-6,0.021059159189462662,2-4-6,0.020645147189497948,2-3-5,0.019987981766462326,4-6-2,0.019241487607359886,3-2-4,0.018125830218195915,4-2-6,0.01672932878136635,2-1-3,0.016099147498607635,2-4-1,0.014583745039999485,100,9336.5,5665.0,54550,6,24,43,27,0.06,0.24,0.43,0.27,2-3-6,6,0.06,2-1-3,4,0.04,1-4-6,4,0.04,2-3-4,4,0.04,1-2-3,4,0.04,1-4-3,3,0.03,1-3-2,3,0.03,4-5-2,3,0.03,3-2-6,2,0.02,4-1-6,2,0.02
20260721,10,9,0.5909722222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.18898393213748932,2-4,0.18505562841892242,2-3,0.13891535997390747,2-1-4,0.06037391722202301,2-4-5,0.05179217830300331,1-2-4,0.05077916756272316,2-3-5,0.04658927395939827,4-2-5,0.04251234233379364,4-5-3,0.03830011934041977,1-4-2,0.037278272211551666,2-3-4,0.03690285608172417,2-4-3,0.030997060239315033,2-5-4,0.030709857121109962,3-2-4,0.029986301437020302,1-3-4,0.02919122576713562,1-2-3,0.025973666459321976,2-1-3,0.025384966284036636,4-2-1,0.023445356637239456,1-4-5,0.021534230560064316,3-4-5,0.02070399932563305,1-3-2,0.02065018005669117,3-4-1,0.02062576822936535,1-4-3,0.020368918776512146,100,5936.0,3200.0,68510,7,42,35,16,0.07,0.42,0.35,0.16,1-2-4,7,0.07,1-3-4,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,1-4-5,4,0.04,2-4-3,4,0.04,3-4-1,4,0.04,3-1-4,3,0.03,3-2-1,3,0.03,4-5-2,3,0.03
20260721,10,10,0.7180555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.20173723995685577,1-3,0.1748761683702469,1-2,0.15559327602386475,1-4-3,0.044812142848968506,1-3-4,0.039834924042224884,4-1-3,0.03851257637143135,1-2-4,0.03847384825348854,1-4-2,0.03172410652041435,3-1-6,0.030642325058579445,1-4-6,0.029605690389871597,1-3-6,0.028610575944185257,1-3-2,0.027972975745797157,2-1-4,0.02683907374739647,1-2-3,0.025790682062506676,3-6-4,0.024545451626181602,3-2-4,0.022603970021009445,3-4-2,0.022331031039357185,3-1-4,0.02223093807697296,3-4-6,0.02150692604482174,2-1-3,0.020505303516983986,2-4-1,0.02028552256524563,2-4-3,0.020264940336346626,4-1-6,0.019172269850969315,100,8105.0,3465.0,96790,5,36,38,21,0.05,0.36,0.38,0.21,1-4-3,8,0.08,1-3-4,7,0.07,1-4-6,7,0.07,1-3-2,5,0.05,1-4-5,4,0.04,1-3-6,4,0.04,1-2-6,4,0.04,3-1-5,3,0.03,4-1-3,2,0.02,6-2-3,2,0.02
20260721,10,11,0.26736111111111105,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39685630798339844,1-3,0.3403613865375519,1-4,0.107706718146801,1-2-3,0.21998991072177887,1-3-2,0.13599073886871338,1-3-4,0.07418981939554214,1-2-4,0.07193708419799805,1-4-3,0.04677726700901985,1-2-5,0.042606715112924576,1-3-5,0.038938768208026886,1-3-6,0.036297351121902466,1-2-6,0.03008750081062317,1-4-2,0.025399355217814445,3-1-4,0.02322610467672348,1-5-3,0.020309563726186752,1-4-5,0.01999388448894024,3-1-2,0.019434729591012,1-5-2,0.019022537395358086,2-1-3,0.018605422228574753,1-5-6,0.013612591661512852,1-4-6,0.007818328216671944,1-6-3,0.007222749758511782,1-5-4,0.007162859663367271,100,9724.4,2290.0,197860,28,28,23,21,0.28,0.28,0.23,0.21,1-3-2,12,0.12,1-2-3,10,0.1,1-2-4,9,0.09,3-1-2,7,0.07,2-1-3,4,0.04,1-4-5,4,0.04,1-4-3,4,0.04,3-1-4,3,0.03,1-2-5,3,0.03,2-1-6,3,0.03
20260721,10,12,0.34375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.54301518201828,1-4,0.13318654894828796,1-3,0.10510925948619843,1-2-4,0.1457430124282837,1-2-3,0.13813939690589905,1-2-5,0.1047045886516571,1-2-6,0.08398548513650894,1-4-2,0.046153899282217026,1-6-2,0.03166382387280464,1-4-6,0.03104236163198948,1-3-4,0.029477549716830254,1-3-6,0.025782179087400436,1-3-2,0.025131873786449432,1-5-2,0.023467373102903366,2-1-4,0.02307445928454399,2-1-6,0.0221458300948143,1-4-5,0.01943526789546013,1-3-5,0.017875419929623604,1-6-4,0.017810000106692314,1-5-4,0.013225307688117027,1-4-3,0.013126000761985779,2-1-5,0.013016553595662117,2-1-3,0.01220585498958826,100,14060.3,2120.0,248780,32,24,22,22,0.32,0.24,0.22,0.22,1-2-3,13,0.13,1-2-4,9,0.09,1-2-5,6,0.06,1-3-2,6,0.06,1-5-4,4,0.04,1-4-3,4,0.04,1-4-6,4,0.04,1-2-6,4,0.04,2-1-6,3,0.03,1-4-2,3,0.03
20260721,11,1,0.42013888888888884,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.45660585165023804,1-3,0.21738311648368835,1-4,0.088716059923172,1-2-3,0.17866119742393494,1-3-2,0.10695793479681015,2-1-3,0.06606380641460419,1-2-4,0.06503189355134964,1-2-5,0.05852331593632698,2-1-5,0.05692151188850403,1-4-2,0.037001799792051315,1-3-4,0.033453673124313354,3-1-5,0.025838444009423256,1-3-5,0.02324041724205017,2-1-4,0.020469630137085915,1-4-5,0.019228655844926834,1-5-2,0.018579689785838127,2-3-1,0.013101650401949883,1-4-3,0.012467475607991219,5-2-3,0.012011582031846046,3-1-2,0.011465557850897312,1-3-6,0.011404814198613167,4-2-1,0.010149783454835415,5-1-2,0.009898618794977665,100,4078.7,1895.0,23050,24,39,23,14,0.24,0.39,0.23,0.14,1-2-3,10,0.1,1-2-4,10,0.1,1-4-2,6,0.06,1-4-5,5,0.05,1-2-5,5,0.05,1-3-4,5,0.05,2-1-3,4,0.04,1-2-6,4,0.04,1-3-6,4,0.04,1-3-2,4,0.04
20260721,11,2,0.6249999999999999,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.261824369430542,1-2,0.18828453123569489,1-3,0.16834135353565216,1-4-2,0.07073065638542175,1-3-4,0.06692876666784286,1-4-3,0.06685566902160645,1-2-4,0.06023421883583069,4-1-2,0.04608805477619171,3-4-2,0.044012896716594696,2-1-4,0.041270799934864044,3-1-4,0.04012579843401909,1-2-3,0.03882553055882454,2-1-3,0.029274871572852135,4-3-1,0.028407394886016846,1-3-2,0.026562154293060303,2-3-4,0.02510380931198597,4-1-3,0.024360012263059616,2-4-1,0.023797811940312386,3-4-1,0.022864822298288345,3-2-4,0.019999999552965164,4-1-6,0.01789236254990101,4-3-6,0.017823901027441025,4-1-5,0.01674904301762581,100,6406.6,2800.0,116590,5,48,31,16,0.05,0.48,0.31,0.16,1-3-2,8,0.08,2-1-3,6,0.06,1-3-4,6,0.06,1-2-3,5,0.05,1-4-2,5,0.05,1-2-4,4,0.04,1-4-3,4,0.04,4-1-3,3,0.03,2-3-5,3,0.03,3-4-2,3,0.03
20260721,11,3,0.5631944444444443,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.38758212327957153,1-4,0.14742723107337952,1-2,0.13388386368751526,1-3-4,0.14993371069431305,1-3-2,0.09383169561624527,3-1-4,0.056559380143880844,1-4-3,0.04935085400938988,1-2-3,0.04880371689796448,1-4-2,0.03695892542600632,1-2-4,0.03483043611049652,2-3-4,0.03138512745499611,1-3-5,0.030847305431962013,3-1-2,0.02902526594698429,3-4-2,0.023829076439142227,2-1-3,0.022932814434170723,3-2-4,0.022703517228364944,3-4-1,0.022135071456432343,3-4-5,0.021925438195466995,4-1-3,0.020008128136396408,2-3-1,0.018305258825421333,2-1-4,0.012001313269138336,3-2-1,0.011843884363770485,1-4-6,0.011345775797963142,100,7165.9,3620.0,47110,9,29,38,24,0.09,0.29,0.38,0.24,1-3-2,8,0.08,1-2-4,6,0.06,1-3-4,6,0.06,1-2-3,6,0.06,3-4-5,5,0.05,3-1-4,4,0.04,1-4-2,4,0.04,3-1-6,3,0.03,2-1-3,3,0.03,3-1-5,3,0.03
20260721,11,4,0.27569444444444446,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3592165410518646,1-5,0.2291184961795807,1-4,0.18108759820461273,1-2-3,0.09399869292974472,1-2-5,0.08464198559522629,1-2-4,0.08127009868621826,1-4-5,0.07800821214914322,1-5-2,0.06843972951173782,1-5-4,0.04374627023935318,5-1-2,0.04090476408600807,1-3-5,0.04078049585223198,2-1-5,0.035661887377500534,1-5-3,0.034016203135252,1-3-2,0.02863488346338272,1-4-2,0.026921575888991356,2-1-4,0.02672657184302807,4-1-2,0.02458217553794384,1-5-6,0.020667914301156998,1-3-4,0.01971588283777237,1-4-6,0.019175909459590912,2-1-3,0.016848789528012276,1-2-6,0.016195399686694145,1-4-3,0.01342096459120512,100,9946.9,3225.0,194790,10,39,34,17,0.1,0.39,0.34,0.17,1-2-6,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,1-2-3,5,0.05,1-2-5,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,1-4-6,4,0.04,1-4-3,3,0.03,1-5-2,3,0.03
20260721,11,5,0.47430555555555554,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3620298504829407,1-3,0.2514267861843109,1-6,0.12008806318044662,1-2-3,0.12691165506839752,1-2-6,0.10046986490488052,1-3-6,0.0883791595697403,1-3-2,0.07347653061151505,2-1-6,0.0505034476518631,1-2-4,0.03510655462741852,1-6-2,0.03326019272208214,1-3-4,0.02954002283513546,1-4-6,0.027097711339592934,3-1-6,0.024459682404994965,1-6-3,0.022473543882369995,6-1-2,0.021317273378372192,2-1-3,0.020186441019177437,6-3-1,0.012657727114856243,1-2-5,0.01249516662210226,6-1-3,0.012263520620763302,6-1-4,0.012013446539640427,2-1-4,0.011755924671888351,3-1-4,0.011739547364413738,1-3-5,0.011344362050294876,100,8464.4,2165.0,149510,24,34,22,20,0.24,0.34,0.22,0.2,1-2-3,9,0.09,1-3-2,7,0.07,1-4-2,6,0.06,1-2-6,5,0.05,1-3-4,5,0.05,1-3-6,4,0.04,1-5-2,4,0.04,3-1-4,4,0.04,1-2-5,3,0.03,3-2-5,3,0.03
20260721,11,6,0.19166666666666665,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5779681205749512,1-5,0.20841671526432037,1-4,0.1111655980348587,1-2-5,0.39947858452796936,1-5-2,0.07408485561609268,1-2-4,0.07108792662620544,1-2-3,0.06281321495771408,5-1-2,0.05528463050723076,1-4-5,0.04547671973705292,1-5-4,0.03767116740345955,1-4-2,0.035645145922899246,2-1-4,0.016007591038942337,1-5-3,0.014440608210861683,4-1-5,0.012577190063893795,2-1-5,0.011380758136510849,5-4-1,0.010543247684836388,1-2-6,0.00941474549472332,1-5-6,0.008923778310418129,5-1-6,0.008753982372581959,5-1-4,0.008669519796967506,1-3-4,0.00855734758079052,1-3-2,0.008153807371854782,1-3-5,0.008103455416858196,100,3661.7,1265.0,60560,41,35,15,9,0.41,0.35,0.15,0.09,1-2-5,13,0.13,1-2-3,13,0.13,1-2-4,11,0.11,1-4-2,8,0.08,1-4-5,5,0.05,1-5-2,4,0.04,1-3-2,4,0.04,4-1-2,4,0.04,1-5-4,4,0.04,1-3-4,3,0.03
20260721,11,7,0.4625,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24359309673309326,1-6,0.20018956065177917,1-4,0.1817837506532669,1-3-6,0.09120327979326248,1-6-4,0.05878574028611183,1-6-2,0.05532325804233551,1-3-4,0.05468536168336868,1-2-6,0.054570358246564865,1-4-6,0.04581480473279953,1-2-4,0.036513421684503555,1-4-2,0.03434564918279648,1-4-3,0.03347330912947655,1-6-3,0.0316532738506794,1-3-2,0.030331213027238846,1-4-5,0.030242571607232094,1-2-3,0.029226262122392654,4-6-5,0.026265056803822517,3-1-6,0.025985658168792725,1-5-3,0.02529989555478096,1-6-5,0.022981271147727966,1-3-5,0.0189018826931715,1-2-5,0.01774299517273903,3-1-4,0.013648711144924164,100,8084.7,3165.0,104020,17,32,31,20,0.17,0.32,0.31,0.2,1-3-2,6,0.06,1-2-4,5,0.05,1-6-3,5,0.05,1-4-3,5,0.05,1-4-5,5,0.05,1-3-6,4,0.04,1-4-2,4,0.04,1-6-2,4,0.04,4-3-6,3,0.03,1-4-6,3,0.03
20260721,11,8,0.5277777777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.25385990738868713,1-2,0.14535433053970337,4-5,0.13846257328987122,5-1-2,0.050184398889541626,2-1-5,0.049800943583250046,1-5-4,0.04906883463263512,1-4-5,0.046823177486658096,1-5-2,0.045533426105976105,1-5-6,0.044376879930496216,1-2-5,0.04251981899142265,5-4-6,0.03828730061650276,4-1-5,0.03394688665866852,5-2-6,0.033094875514507294,1-5-3,0.02465386502444744,5-6-1,0.024552062153816223,4-5-6,0.023277636617422104,4-5-1,0.02283548004925251,2-5-6,0.020906047895550728,5-2-1,0.020633870735764503,5-1-3,0.018761256709694862,5-4-2,0.018561895936727524,5-4-1,0.01743954047560692,6-1-5,0.017278166487812996,100,7423.3,4845.0,97310,5,31,45,19,0.05,0.31,0.45,0.19,1-5-3,4,0.04,5-1-4,4,0.04,6-5-2,3,0.03,1-2-3,3,0.03,2-1-5,3,0.03,1-5-2,3,0.03,1-2-4,3,0.03,1-6-4,3,0.03,1-2-5,3,0.03,1-5-4,3,0.03
20260721,11,9,0.6430555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26563671231269836,1-2,0.2172815352678299,1-4,0.17322200536727905,1-3-4,0.12465506047010422,1-2-4,0.06723807752132416,1-3-2,0.05360626429319382,1-4-3,0.046458590775728226,1-4-2,0.045597534626722336,2-1-4,0.04334120452404022,1-2-3,0.04141664132475853,3-1-4,0.039605699479579926,2-1-3,0.02929617464542389,3-4-2,0.025910677388310432,4-1-2,0.0251330453902483,2-3-4,0.025109868496656418,2-4-3,0.024164896458387375,2-4-1,0.02256106771528721,1-2-5,0.016635777428746223,1-4-6,0.01488298736512661,1-3-6,0.014794719405472279,2-3-1,0.01206183061003685,3-1-2,0.011889844201505184,4-2-1,0.011625031940639019,100,7872.2,3560.0,155870,11,30,43,16,0.11,0.3,0.43,0.16,1-2-3,6,0.06,2-1-4,6,0.06,2-1-3,6,0.06,1-3-2,5,0.05,2-4-1,5,0.05,1-2-4,4,0.04,1-4-3,4,0.04,1-2-5,3,0.03,1-4-2,3,0.03,2-1-5,3,0.03
20260721,11,10,0.7958333333333332,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19626544415950775,2-4,0.1301312893629074,1-4,0.1136777400970459,1-2-4,0.048599254339933395,2-3-4,0.03600246459245682,2-1-4,0.032522957772016525,1-2-5,0.03228931501507759,2-4-5,0.031216122210025787,3-5-4,0.030385592952370644,1-4-2,0.028802329674363136,3-4-2,0.027468780055642128,1-2-3,0.02700096182525158,1-3-4,0.026993904262781143,2-1-3,0.024960078299045563,2-4-3,0.023655960336327553,3-2-4,0.02322467975318432,2-5-4,0.022589748725295067,2-4-1,0.022050147876143456,1-4-5,0.021272994577884674,4-2-5,0.02049301564693451,1-3-2,0.019639143720269203,4-1-5,0.019399000331759453,1-4-3,0.01876245066523552,100,11064.4,4340.0,103310,6,31,39,24,0.06,0.31,0.39,0.24,1-2-4,10,0.1,1-2-3,4,0.04,2-3-4,4,0.04,1-4-3,4,0.04,4-1-5,4,0.04,2-1-5,3,0.03,1-3-2,3,0.03,1-3-4,2,0.02,2-4-1,2,0.02,2-5-1,2,0.02
20260721,11,11,0.6416666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4487082362174988,1-4,0.16937680542469025,1-3,0.1225535199046135,1-2-4,0.1523514986038208,1-2-3,0.10010594129562378,1-4-2,0.08659090101718903,1-2-5,0.07002555578947067,2-1-4,0.06054150313138962,1-3-4,0.047150805592536926,1-5-2,0.03602363169193268,1-3-2,0.03031942807137966,1-4-5,0.028040289878845215,1-2-6,0.02781682088971138,1-3-5,0.022348960861563683,1-4-3,0.020690269768238068,2-1-3,0.019945617765188217,2-1-5,0.012862611562013626,1-4-6,0.011913610622286797,2-4-3,0.010668191127479076,2-4-1,0.010187511332333088,1-5-4,0.00997330155223608,2-5-3,0.009069167077541351,2-5-1,0.008878936059772968,100,7366.4,2315.0,135200,17,44,23,16,0.17,0.44,0.23,0.16,1-2-3,12,0.12,1-2-4,10,0.1,2-1-4,8,0.08,1-4-2,7,0.07,1-2-6,6,0.06,1-3-2,5,0.05,1-4-5,4,0.04,1-5-4,3,0.03,1-5-3,3,0.03,3-1-2,2,0.02
20260721,11,12,0.7243055555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.36090564727783203,1-4,0.15562136471271515,2-4,0.11054761707782745,1-2-4,0.12588658928871155,1-2-3,0.06359792500734329,1-4-2,0.06356091052293777,4-2-1,0.05784180015325546,2-1-4,0.055811312049627304,1-3-4,0.038401346653699875,1-2-5,0.03775719553232193,2-1-5,0.033493105322122574,1-3-2,0.029070323333144188,2-3-4,0.02841367945075035,2-1-3,0.027955759316682816,1-4-3,0.0231222715228796,1-4-5,0.019158050417900085,4-1-2,0.016193510964512825,1-4-6,0.015567852184176445,1-3-5,0.013141540810465813,2-5-3,0.013131305575370789,2-4-3,0.012778248637914658,3-6-4,0.01133621484041214,3-2-4,0.010901568457484245,100,9010.0,3465.0,68500,10,37,27,26,0.1,0.37,0.27,0.26,1-2-4,9,0.09,1-3-4,7,0.07,1-4-2,6,0.06,2-1-3,4,0.04,1-2-5,4,0.04,1-2-3,4,0.04,1-4-6,4,0.04,1-2-6,3,0.03,2-1-4,3,0.03,1-3-6,3,0.03
20260721,12,1,0.4930555555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36559706926345825,1-2,0.17679278552532196,2-3,0.14899644255638123,1-3-2,0.11464045941829681,1-2-3,0.09081965684890747,1-3-4,0.06980708986520767,1-3-5,0.06627273559570312,3-1-5,0.04277340695261955,2-3-5,0.04095077142119408,3-1-4,0.03895287215709686,3-4-5,0.038542307913303375,1-2-5,0.03091192990541458,3-1-2,0.030886098742485046,2-1-3,0.028721341863274574,3-5-2,0.028169386088848114,2-3-4,0.026719968765974045,2-4-3,0.026032673195004463,3-2-1,0.025581765919923782,3-5-1,0.02415451593697071,3-4-1,0.022927388548851013,3-2-4,0.021261882036924362,3-2-5,0.02027040347456932,1-5-2,0.018031299114227295,100,7219.4,2375.0,116630,15,42,25,18,0.15,0.42,0.25,0.18,1-3-4,9,0.09,1-3-2,8,0.08,1-5-3,8,0.08,1-2-5,6,0.06,1-2-3,5,0.05,3-1-2,5,0.05,1-3-5,4,0.04,2-3-1,4,0.04,2-1-3,3,0.03,2-3-5,3,0.03
20260721,12,2,0.4534722222222222,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.30958300828933716,1-3,0.28073400259017944,1-2,0.1782425194978714,1-3-5,0.14422138035297394,1-5-2,0.08574501425027847,1-2-5,0.06433483213186264,5-1-2,0.0542399026453495,1-5-3,0.05378478765487671,3-1-5,0.05165896564722061,5-1-3,0.05123109370470047,1-3-2,0.04936836659908295,2-1-5,0.04681924358010292,5-3-1,0.027844572439789772,2-1-3,0.026150580495595932,1-2-3,0.025118917226791382,5-1-6,0.023746538907289505,5-1-4,0.023133089765906334,3-5-1,0.02184004709124565,5-3-2,0.021615559235215187,3-5-2,0.016480015590786934,1-5-6,0.012942560948431492,1-3-4,0.011507580988109112,5-2-1,0.010053688660264015,100,5757.8,2535.0,45830,19,36,31,14,0.19,0.36,0.31,0.14,1-3-2,8,0.08,1-5-2,7,0.07,1-2-3,7,0.07,1-4-5,6,0.06,1-3-4,6,0.06,1-3-5,5,0.05,1-5-3,4,0.04,1-3-6,4,0.04,2-5-3,4,0.04,3-5-2,4,0.04
20260721,12,3,0.5784722222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2269151359796524,1-5,0.200424924492836,1-3,0.17025232315063477,1-2-3,0.06382213532924652,1-2-5,0.06371759623289108,1-5-3,0.055651288479566574,1-3-2,0.05348112806677818,5-1-3,0.049464672803878784,1-3-5,0.043873466551303864,2-1-5,0.03744255751371384,1-5-2,0.035320986062288284,1-3-4,0.03121304139494896,1-2-4,0.029189884662628174,1-5-4,0.02674020640552044,2-5-3,0.022400861606001854,3-1-5,0.021553168073296547,1-4-5,0.021217014640569687,2-1-3,0.020819805562496185,2-5-1,0.020527204498648643,4-1-3,0.018275480717420578,4-5-2,0.017514044418931007,4-5-3,0.016791893169283867,1-4-3,0.014912739396095276,100,6581.8,3285.0,41840,4,43,36,17,0.04,0.43,0.36,0.17,1-4-3,7,0.07,1-3-2,5,0.05,3-1-5,4,0.04,3-1-2,4,0.04,3-5-1,4,0.04,1-3-4,3,0.03,3-5-2,3,0.03,1-2-4,3,0.03,1-3-5,3,0.03,1-5-2,3,0.03
