date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260828,05,5,1,44.8,"[[""1-2-3"", 0.0536], [""1-3-2"", 0.0531], [""1-2-4"", 0.0347], [""1-3-4"", 0.0338], [""1-2-5"", 0.0284], [""1-4-2"", 0.0282], [""1-4-3"", 0.0278], [""1-3-5"", 0.0277], [""1-5-2"", 0.0223]]",3,36.9,"[[""3-1-2"", 0.0375], [""3-1-4"", 0.0239], [""3-1-5"", 0.0195]]","[[""2-1-3"", 0.0379], [""2-3-1"", 0.0234], [""3-2-1"", 0.0233], [""2-1-4"", 0.0246]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260828,05,6,1,54.5,"[[""1-3-4"", 0.0803], [""1-3-2"", 0.0387], [""1-3-5"", 0.0261], [""1-3-6"", 0.0246]]",3,26.1,"[[""3-1-4"", 0.0602], [""3-1-2"", 0.029], [""3-1-5"", 0.0196], [""3-1-6"", 0.0185]]","[[""1-4-3"", 0.0642], [""4-1-3"", 0.0436], [""3-4-1"", 0.0326], [""4-3-1"", 0.0295]]",1-3,0.3351,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260828,05,7,1,50.0,"[[""1-3-4"", 0.0992], [""1-4-3"", 0.0915], [""1-3-2"", 0.0499], [""1-4-2"", 0.04], [""1-3-6"", 0.0242], [""1-3-5"", 0.024], [""1-4-6"", 0.0194], [""1-4-5"", 0.0192]]",3,27.5,"[[""3-1-4"", 0.0513], [""3-1-2"", 0.0258], [""3-1-6"", 0.0125], [""3-1-5"", 0.0124]]","[[""4-1-3"", 0.046], [""1-2-3"", 0.035], [""1-2-4"", 0.0304], [""3-4-1"", 0.0195]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260828,05,8,1,48.1,"[[""1-2-4"", 0.0587], [""1-4-2"", 0.0574], [""1-2-3"", 0.0516], [""1-4-3"", 0.0474], [""1-2-5"", 0.0473], [""1-3-2"", 0.0455], [""1-4-5"", 0.0434], [""1-3-4"", 0.0428], [""1-5-2"", 0.0409]]",3,55.0,"[[""3-1-2"", 0.0121], [""3-1-4"", 0.0114]]","[[""1-5-4"", 0.0385], [""1-2-6"", 0.0334], [""1-4-6"", 0.0307], [""1-6-2"", 0.0273]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260828,05,9,1,56.5,"[[""1-2-4"", 0.0535], [""1-2-6"", 0.0604], [""1-2-3"", 0.0425], [""1-2-5"", 0.0403]]",2,28.1,"[[""2-1-4"", 0.0369], [""2-1-6"", 0.0417], [""2-1-3"", 0.0293], [""2-1-5"", 0.0278]]","[[""1-4-2"", 0.036], [""1-6-2"", 0.0397], [""4-1-2"", 0.0209], [""1-3-2"", 0.0264]]",1-2,0.3569,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260828,05,10,1,50.5,"[[""1-4-2"", 0.0921], [""1-2-4"", 0.0733], [""1-4-3"", 0.0845], [""1-4-5"", 0.0772], [""1-3-4"", 0.0619], [""1-5-4"", 0.0556], [""1-2-3"", 0.0404], [""1-3-2"", 0.0372], [""1-2-5"", 0.0369]]",4,36.9,"[[""4-1-2"", 0.0229], [""4-1-3"", 0.021], [""4-1-5"", 0.0192]]","[[""1-5-2"", 0.0334], [""1-3-5"", 0.0245], [""1-5-3"", 0.0241], [""1-4-6"", 0.024]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260828,05,11,1,45.4,"[[""1-5-4"", 0.0636], [""1-4-5"", 0.0584], [""1-5-2"", 0.0651], [""1-2-5"", 0.0562], [""1-4-2"", 0.0478], [""1-2-4"", 0.045], [""1-5-3"", 0.0421], [""1-5-6"", 0.0418], [""1-3-5"", 0.0335]]",5,27.5,"[[""5-1-4"", 0.017], [""5-1-2"", 0.0174], [""5-1-3"", 0.0113], [""5-1-6"", 0.0112]]","[[""1-6-5"", 0.0333], [""1-4-3"", 0.031], [""1-4-6"", 0.0307], [""1-3-4"", 0.0268]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260828,05,12,1,61.8,"[[""1-2-4"", 0.057], [""1-4-2"", 0.0498], [""1-2-3"", 0.0607], [""1-3-2"", 0.0506], [""1-2-5"", 0.05], [""1-5-2"", 0.04], [""1-4-3"", 0.0372], [""1-3-4"", 0.0355], [""1-4-5"", 0.0306]]",2,28.7,"[[""2-1-4"", 0.0224], [""2-1-3"", 0.0239], [""2-1-5"", 0.0197], [""2-1-6"", 0.0117]]","[[""1-2-6"", 0.0298], [""1-5-4"", 0.028], [""1-3-5"", 0.0244], [""4-1-2"", 0.0189]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260828,07,1,1,62.7,"[[""1-4-2"", 0.0931], [""1-4-3"", 0.0495], [""1-4-5"", 0.0286], [""1-4-6"", 0.0166]]",4,26.6,"[[""4-1-2"", 0.0719], [""4-1-3"", 0.0383], [""4-1-5"", 0.0221], [""4-1-6"", 0.0128]]","[[""1-2-4"", 0.0669], [""2-1-4"", 0.0448], [""4-2-1"", 0.0366], [""2-4-1"", 0.0317]]",1-4,0.3778,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260828,07,2,1,65.3,"[[""1-5-2"", 0.1138], [""1-5-3"", 0.0347], [""1-5-6"", 0.0203], [""1-5-4"", 0.0104]]",5,31.7,"[[""5-1-2"", 0.0776], [""5-1-3"", 0.0237], [""5-1-6"", 0.0138]]","[[""1-2-5"", 0.1033], [""2-1-5"", 0.0678], [""5-2-1"", 0.0401], [""2-5-1"", 0.0386]]",1-5,0.3534,False,False,0.7866,弱,"{""逃げ"": 34.9, ""まくり"": 26.0, ""まくり差し"": 16.1, ""差し"": 15.1, ""抜き"": 7.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 2.8, 3.2, 4.1, 4.2, 4.8, 6.0, 5.3, 6.0, 5.1, 5.1, 6.2, 5.4, 6.5, 7.6, 6.7, 5.7, 5.7, 5.3, 3.3]","[-4.1, -2.2, -1.8, -0.9, -0.8, -0.2, 1.0, 0.3, 1.0, 0.1, 0.1, 1.2, 0.4, 1.5, 2.6, 1.7, 0.7, 0.7, 0.3, -1.7]"
20260828,07,3,3,46.4,"[[""3-5-2"", 0.0396], [""3-2-5"", 0.0395], [""3-5-1"", 0.0353], [""3-2-1"", 0.0351], [""3-5-4"", 0.013], [""3-2-4"", 0.0129]]",2,30.0,"[[""2-3-5"", 0.0362], [""2-5-3"", 0.032], [""2-3-1"", 0.0322], [""2-5-1"", 0.0224], [""2-3-4"", 0.0118]]","[[""5-3-2"", 0.0364], [""5-2-3"", 0.032], [""5-3-1"", 0.0325], [""3-1-5"", 0.0307]]",,,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260828,07,4,3,50.7,"[[""3-6-1"", 0.0335], [""3-1-6"", 0.0291], [""3-6-4"", 0.031], [""3-4-6"", 0.0248], [""3-6-2"", 0.0227], [""3-6-5"", 0.0206], [""3-1-4"", 0.0189], [""3-4-1"", 0.0174], [""3-2-6"", 0.0171]]",1,42.4,"[[""1-3-6"", 0.0227], [""1-3-4"", 0.0148], [""1-3-2"", 0.0108]]","[[""6-3-1"", 0.0284], [""6-3-4"", 0.0263], [""6-1-3"", 0.0199], [""1-6-3"", 0.0183]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260828,07,5,1,54.4,"[[""1-4-2"", 0.0815], [""1-2-4"", 0.0772], [""1-4-5"", 0.0421], [""1-2-5"", 0.0359], [""1-4-3"", 0.0329], [""1-2-3"", 0.028], [""1-4-6"", 0.0277], [""1-2-6"", 0.0236]]",2,27.8,"[[""2-1-4"", 0.0379], [""2-1-5"", 0.0176], [""2-1-3"", 0.0138], [""2-1-6"", 0.0116]]","[[""4-1-2"", 0.0407], [""1-5-4"", 0.0311], [""1-5-2"", 0.028], [""1-3-4"", 0.0235]]",,,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260828,07,6,1,64.8,"[[""1-2-6"", 0.1412], [""1-2-4"", 0.0269], [""1-2-3"", 0.0209]]",2,25.2,"[[""2-1-6"", 0.0978], [""2-1-4"", 0.0186], [""2-1-3"", 0.0145]]","[[""1-6-2"", 0.1183], [""6-1-2"", 0.0767], [""2-6-1"", 0.0474], [""6-2-1"", 0.0444]]",1-2,0.3988,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260828,07,7,1,41.4,"[[""1-3-4"", 0.1544], [""1-3-2"", 0.0713], [""1-3-5"", 0.0339], [""1-3-6"", 0.0271]]",3,35.6,"[[""3-1-4"", 0.0902], [""3-1-2"", 0.0417], [""3-1-5"", 0.0198], [""3-1-6"", 0.0158]]","[[""1-4-3"", 0.0888], [""4-1-3"", 0.0437], [""1-2-3"", 0.0339], [""3-4-1"", 0.0266]]",1-3,0.5074,False,True,0.8218,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260828,07,8,1,65.1,"[[""1-4-5"", 0.1059], [""1-4-2"", 0.0958], [""1-4-3"", 0.0333], [""1-4-6"", 0.0206]]",4,20.3,"[[""4-1-5"", 0.0483], [""4-1-2"", 0.0437], [""4-1-3"", 0.0152]]","[[""1-5-4"", 0.0775], [""1-2-4"", 0.0637], [""5-1-4"", 0.0324], [""1-5-2"", 0.0395]]",1-4,0.4139,False,False,0.7866,中,"{""逃げ"": 54.5, ""まくり"": 16.2, ""まくり差し"": 14.2, ""差し"": 9.2, ""抜き"": 5.5, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.3, 6.3, 5.5, 4.8, 5.8, 4.9, 5.9, 4.8, 4.8, 4.6, 5.5, 5.3, 4.3, 4.3, 4.5, 4.1, 5.6, 4.1, 5.2, 4.5]","[0.3, 1.3, 0.5, -0.2, 0.8, -0.1, 0.9, -0.2, -0.2, -0.4, 0.5, 0.3, -0.7, -0.7, -0.5, -0.9, 0.6, -0.9, 0.2, -0.5]"
20260828,07,9,1,58.4,"[[""1-4-2"", 0.1164], [""1-4-3"", 0.0579], [""1-4-5"", 0.0523], [""1-4-6"", 0.0326]]",4,31.7,"[[""4-1-2"", 0.0446], [""4-1-3"", 0.0222], [""4-1-5"", 0.0201], [""4-1-6"", 0.0125]]","[[""1-2-4"", 0.0927], [""2-1-4"", 0.0337], [""1-3-4"", 0.037], [""1-5-4"", 0.033]]",1-4,0.4023,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
20260828,07,10,1,41.8,"[[""1-4-2"", 0.0791], [""1-4-3"", 0.0876], [""1-4-5"", 0.082], [""1-4-6"", 0.0476]]",4,18.8,"[[""4-1-2"", 0.0185], [""4-1-3"", 0.0205], [""4-1-5"", 0.0192], [""4-1-6"", 0.0111]]","[[""1-2-4"", 0.0581], [""1-3-4"", 0.0625], [""1-5-4"", 0.0577], [""1-6-4"", 0.0311]]",1-4,0.3922,False,False,0.7866,強,"{""逃げ"": 68.6, ""まくり差し"": 11.8, ""まくり"": 9.6, ""差し"": 4.8, ""抜き"": 4.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.4, 8.0, 6.8, 5.7, 5.6, 5.4, 5.2, 5.2, 4.6, 5.0, 5.2, 3.8, 3.8, 4.0, 3.2, 3.9, 3.3, 3.6, 3.9, 4.5]","[4.4, 3.0, 1.8, 0.7, 0.6, 0.4, 0.2, 0.2, -0.4, 0.0, 0.2, -1.2, -1.2, -1.0, -1.8, -1.1, -1.7, -1.4, -1.1, -0.5]"
