date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260706,04,11,0.5825757575757576,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.48882097005844116,1-4,0.17223268747329712,1-3,0.10859090834856033,1-2-4,0.15820689499378204,1-2-3,0.12084570527076721,1-4-2,0.06114412844181061,1-2-6,0.05473168566823006,2-1-4,0.045924004167318344,2-1-6,0.040262628346681595,1-4-3,0.038803812116384506,1-3-4,0.03538212552666664,2-1-3,0.034038178622722626,1-3-2,0.03368901461362839,1-3-6,0.02693244442343712,1-2-5,0.022951900959014893,1-6-4,0.022335490211844444,1-4-6,0.020355653017759323,1-4-5,0.018893327564001083,1-6-2,0.015941444784402847,2-4-6,0.012165787629783154,2-1-5,0.011859923601150513,3-2-4,0.011401589959859848,4-2-1,0.011211181990802288,100,8343.3,3555.0,77120,11,38,32,19,0.11,0.38,0.32,0.19,1-2-3,9,0.09,1-2-4,8,0.08,1-2-5,6,0.06,2-1-4,5,0.05,1-4-2,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,1-6-2,3,0.03,1-2-6,3,0.03
20260706,04,12,0.6174242424242424,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2341858148574829,1-5,0.22055992484092712,1-2,0.1836734563112259,1-2-5,0.08293786644935608,1-3-5,0.07705557346343994,1-5-3,0.05906957387924194,1-3-4,0.05100971460342407,1-5-2,0.04064837843179703,1-3-2,0.03733167052268982,1-5-4,0.03609686344861984,1-2-3,0.03308991715312004,4-1-5,0.031223081052303314,1-5-6,0.028545955196022987,4-5-6,0.02545224316418171,3-1-5,0.02459167130291462,1-4-5,0.023355020210146904,5-1-6,0.02324536256492138,1-2-4,0.022258661687374115,1-3-6,0.020167933776974678,2-1-3,0.013453899882733822,1-4-3,0.013163399882614613,1-4-2,0.013121938332915306,3-1-4,0.012724407017230988,100,8825.4,2635.0,94820,9,44,20,27,0.09,0.44,0.2,0.27,1-2-5,9,0.09,1-3-4,7,0.07,1-3-2,5,0.05,1-5-6,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,3-2-1,4,0.04,1-5-2,4,0.04
20260706,05,1,0.6924242424242424,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26835572719573975,1-2,0.19650739431381226,2-3,0.14915376901626587,1-2-3,0.10165145993232727,1-3-6,0.06364238262176514,1-3-2,0.05696313828229904,3-1-6,0.04382087662816048,1-3-4,0.033447399735450745,2-3-1,0.027574405074119568,3-1-2,0.025851380079984665,2-1-3,0.025646334514021873,2-3-6,0.02491154707968235,1-2-6,0.024777064099907875,3-6-2,0.02337445318698883,3-2-4,0.023204289376735687,2-6-3,0.02305690199136734,3-2-1,0.021764611825346947,3-6-4,0.021577725186944008,3-1-5,0.021271349862217903,3-2-5,0.02002585120499134,3-6-1,0.01922384276986122,3-1-4,0.013918359763920307,1-6-3,0.013312400318682194,100,6047.0,3620.0,48350,7,37,37,19,0.07,0.37,0.37,0.19,1-3-2,8,0.08,1-2-3,7,0.07,2-3-1,5,0.05,2-1-4,5,0.05,1-4-6,5,0.05,1-3-4,5,0.05,1-6-2,4,0.04,1-2-5,4,0.04,1-3-6,3,0.03,1-4-3,3,0.03
20260706,05,2,0.5871212121212122,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.18482430279254913,4-6,0.17649227380752563,2-4,0.15834501385688782,1-2-6,0.05462722107768059,6-4-1,0.05098149925470352,1-4-6,0.05088862031698227,2-4-6,0.04174017161130905,1-4-2,0.03512560948729515,1-2-4,0.03453364223241806,4-6-1,0.028574800118803978,4-6-5,0.02857404388487339,4-6-3,0.02809525653719902,4-2-6,0.027903525158762932,2-4-3,0.02609042450785637,2-1-4,0.024302806705236435,4-1-6,0.023718874901533127,6-1-4,0.023183699697256088,4-5-1,0.022815203294157982,4-6-2,0.02279582805931568,4-5-6,0.02235143817961216,4-1-3,0.02165670320391655,2-4-1,0.020732343196868896,1-4-3,0.019430790096521378,100,7004.4,3895.0,50710,4,33,41,22,0.04,0.33,0.41,0.22,1-4-6,6,0.06,1-2-6,5,0.05,2-4-3,5,0.05,1-3-2,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04,4-2-6,3,0.03,2-1-3,3,0.03,1-2-4,3,0.03,1-6-4,3,0.03
20260706,05,3,0.5575757575757576,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3406636416912079,1-3,0.18024231493473053,2-3,0.16729669272899628,2-1-3,0.09257122874259949,1-2-3,0.08025945723056793,1-2-5,0.0605272576212883,1-3-2,0.055206455290317535,2-3-5,0.053472962230443954,2-1-5,0.051517222076654434,3-5-2,0.04683295264840126,2-1-4,0.03657281771302223,3-1-5,0.03379974141716957,1-3-5,0.03173914551734924,2-3-4,0.028490332886576653,3-1-2,0.026155779138207436,3-2-5,0.025019489228725433,3-4-2,0.024131616577506065,3-2-4,0.023629527539014816,2-3-1,0.021871274337172508,3-1-4,0.021220821887254715,3-5-1,0.020989257842302322,2-5-3,0.020934872329235077,1-2-4,0.017879823222756386,100,4441.1,2450.0,56030,9,50,33,8,0.09,0.5,0.33,0.08,1-2-3,9,0.09,1-3-2,6,0.06,3-2-5,5,0.05,2-1-3,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,2-3-4,4,0.04,3-2-1,4,0.04,2-3-1,4,0.04,2-5-3,3,0.03
20260706,05,4,0.5628787878787879,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3377085030078888,1-2,0.2795611321926117,2-3,0.22819137573242188,1-2-3,0.1468665897846222,1-3-2,0.09617292881011963,3-2-1,0.08958994597196579,2-1-3,0.060832783579826355,3-1-2,0.05429184064269066,1-3-5,0.05120301619172096,3-1-5,0.048377156257629395,2-3-1,0.036387111991643906,1-3-4,0.03091452084481716,3-2-4,0.028819872066378593,3-1-4,0.02848244272172451,2-3-5,0.027259591966867447,3-2-5,0.022414827719330788,1-2-6,0.021099461242556572,1-2-5,0.0183420367538929,1-3-6,0.018025480210781097,1-2-4,0.011885437183082104,2-1-6,0.010412078350782394,3-1-6,0.010241125710308552,3-6-1,0.009263785555958748,100,7704.6,3000.0,102910,9,41,32,18,0.09,0.41,0.32,0.18,1-3-2,11,0.11,2-1-3,6,0.06,1-3-4,6,0.06,1-2-5,6,0.06,1-2-4,5,0.05,3-5-1,4,0.04,3-1-5,4,0.04,1-3-6,4,0.04,1-3-5,3,0.03,1-2-3,3,0.03
20260706,05,5,0.6848484848484848,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.18633025884628296,3-4,0.17275668680667877,1-4,0.12954387068748474,4-1-3,0.05032305791974068,1-3-4,0.04271380975842476,3-4-6,0.04182221367955208,3-1-6,0.03788946941494942,4-3-6,0.03678438067436218,3-2-4,0.03263217210769653,3-1-4,0.031184164807200432,3-4-1,0.025170840322971344,1-2-3,0.024576276540756226,3-6-4,0.02399338036775589,3-2-6,0.023386303335428238,1-3-2,0.02245093695819378,1-4-3,0.021761579439044,3-6-1,0.021312201395630836,3-4-2,0.020952193066477776,3-2-5,0.020951533690094948,1-3-6,0.020314190536737442,3-6-5,0.018855975940823555,4-3-1,0.016743129119277,4-1-6,0.016554301604628563,100,8651.4,3660.0,107230,6,35,38,21,0.06,0.35,0.38,0.21,1-3-6,6,0.06,1-2-6,5,0.05,1-3-4,5,0.05,2-1-4,4,0.04,1-2-3,4,0.04,1-4-3,4,0.04,3-1-5,3,0.03,1-2-4,3,0.03,3-4-6,3,0.03,1-3-5,2,0.02
20260706,05,6,0.5992424242424242,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22586333751678467,3-4,0.20904895663261414,1-4,0.12435836344957352,3-1-6,0.05862320214509964,3-6-2,0.05157618597149849,3-4-5,0.05078735947608948,3-1-4,0.04680342599749565,3-4-6,0.045959945768117905,3-5-6,0.043145712465047836,1-4-3,0.04093291610479355,3-4-1,0.03760749101638794,1-4-6,0.03596847131848335,1-3-4,0.034678444266319275,3-1-5,0.03463213890790939,3-2-4,0.02987782657146454,3-5-4,0.02767868898808956,3-6-4,0.025821972638368607,3-6-1,0.023674482479691505,1-3-6,0.023613831028342247,4-1-3,0.021572409197688103,3-5-2,0.02029399201273918,4-3-1,0.01979398913681507,4-3-5,0.019623346626758575,100,7484.9,3715.0,57650,4,40,34,22,0.04,0.4,0.34,0.22,1-4-3,5,0.05,1-3-5,4,0.04,3-1-4,4,0.04,3-4-1,4,0.04,1-5-4,4,0.04,1-3-6,3,0.03,4-6-1,3,0.03,4-1-6,3,0.03,1-3-4,3,0.03,1-4-5,3,0.03
20260706,05,7,0.6295454545454545,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32670503854751587,1-4,0.2036658525466919,2-4,0.15222297608852386,1-2-6,0.11446525901556015,1-2-4,0.0783921331167221,4-6-1,0.05988207086920738,4-2-1,0.05798369273543358,1-4-6,0.05003857612609863,1-4-2,0.043027039617300034,2-1-4,0.040079787373542786,2-1-6,0.03666413947939873,2-4-6,0.02818279340863228,1-2-3,0.02630198374390602,4-1-2,0.026096349582076073,4-1-5,0.024548150599002838,2-4-1,0.02268941141664982,2-5-6,0.02191830240190029,4-1-6,0.019822949543595314,1-4-3,0.01822546124458313,2-1-3,0.01772134192287922,4-6-2,0.017418155446648598,1-6-2,0.015398930758237839,4-5-6,0.01516345888376236,100,6742.3,2775.0,51840,15,38,29,18,0.15,0.38,0.29,0.18,1-2-6,13,0.13,1-2-4,9,0.09,1-2-3,6,0.06,1-4-2,6,0.06,4-1-6,4,0.04,1-4-3,4,0.04,2-3-1,3,0.03,1-6-4,3,0.03,4-2-1,3,0.03,4-2-6,2,0.02
20260706,05,8,0.5136363636363637,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5663514137268066,2-5,0.10417086631059647,1-6,0.06135360151529312,1-2-6,0.13615791499614716,1-2-5,0.08726368099451065,1-2-4,0.07739158719778061,2-1-5,0.0677185207605362,1-2-3,0.06526190042495728,2-5-6,0.05958014354109764,2-1-6,0.05474323034286499,2-1-4,0.05245716869831085,1-6-2,0.03128407523036003,2-1-3,0.025357384234666824,2-5-1,0.025158047676086426,1-3-2,0.015959521755576134,1-5-2,0.012406772933900356,1-4-2,0.012371750548481941,1-5-6,0.01149868592619896,1-4-6,0.01126822642982006,6-1-2,0.01082848384976387,2-4-1,0.009988020174205303,2-4-6,0.009487008675932884,2-4-5,0.00901992991566658,100,8122.0,3540.0,129140,14,30,39,17,0.14,0.3,0.39,0.17,1-2-3,10,0.1,1-2-5,8,0.08,2-1-6,6,0.06,1-2-4,6,0.06,1-2-6,6,0.06,2-1-3,4,0.04,1-6-5,3,0.03,2-3-1,3,0.03,2-1-5,2,0.02,2-1-4,2,0.02
20260706,05,9,0.5484848484848486,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6135595440864563,1-6,0.07293738424777985,1-3,0.05849361792206764,1-2-6,0.14774414896965027,1-2-3,0.10137288272380829,1-2-5,0.09308994561433792,2-1-6,0.08688709884881973,2-1-5,0.05649897828698158,1-2-4,0.053172238171100616,2-1-4,0.04288807138800621,1-3-2,0.039507906883955,1-6-2,0.034707121551036835,2-1-3,0.031906139105558395,1-5-6,0.03153576701879501,1-4-2,0.018452376127243042,1-6-3,0.017328346148133278,1-5-2,0.012728487141430378,2-4-1,0.011110322549939156,6-1-2,0.010108769871294498,2-5-6,0.008915476500988007,6-2-1,0.008490459062159061,2-6-1,0.008389980532228947,2-6-5,0.00789814256131649,100,5541.9,2015.0,69270,24,35,30,11,0.24,0.35,0.3,0.11,1-2-3,12,0.12,1-2-5,8,0.08,1-2-6,6,0.06,1-3-2,6,0.06,1-3-5,5,0.05,1-2-4,4,0.04,2-1-3,4,0.04,2-1-6,4,0.04,1-4-6,3,0.03,1-6-2,3,0.03
20260706,05,10,0.571969696969697,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4078366756439209,1-4,0.2378198206424713,2-4,0.10657162219285965,1-2-4,0.13837280869483948,1-4-2,0.11420654505491257,1-2-3,0.10354193300008774,2-1-4,0.05699841305613518,4-1-2,0.05426427721977234,2-1-3,0.03395828977227211,1-3-2,0.028963157907128334,1-2-5,0.02765079028904438,2-4-1,0.02443588711321354,4-2-1,0.023215267807245255,2-3-5,0.02228790521621704,2-1-5,0.02213648147881031,1-3-4,0.01967676728963852,1-4-3,0.017603129148483276,4-1-6,0.01720677688717842,2-3-1,0.016541127115488052,4-5-1,0.01644362509250641,1-2-6,0.01367749460041523,2-1-6,0.011500457301735878,2-4-6,0.011050823144614697,100,6185.5,2570.0,42990,14,41,26,19,0.14,0.41,0.26,0.19,2-1-3,9,0.09,1-2-4,9,0.09,1-2-6,7,0.07,1-4-2,7,0.07,1-4-3,6,0.06,1-3-2,5,0.05,4-5-1,5,0.05,1-4-5,4,0.04,1-2-5,3,0.03,1-3-4,3,0.03
20260706,05,11,0.5477272727272726,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4623900055885315,1-4,0.21614906191825867,1-3,0.13009166717529297,1-2-4,0.14845387637615204,1-2-3,0.13116012513637543,1-4-2,0.10058523714542389,1-3-4,0.05997975543141365,2-1-4,0.058972060680389404,1-2-6,0.042934682220220566,1-3-2,0.03728674724698067,2-1-3,0.034102413803339005,1-2-5,0.030227728188037872,1-4-5,0.029646705836057663,1-4-3,0.028427811339497566,1-4-6,0.02784026972949505,2-1-5,0.012399660423398018,4-1-6,0.010763939470052719,2-4-1,0.010489283129572868,1-3-6,0.010317233391106129,4-6-2,0.009309033863246441,1-3-5,0.00885361060500145,4-2-1,0.008061379194259644,3-2-1,0.007982231676578522,100,8227.8,1985.0,131690,21,36,24,19,0.21,0.36,0.24,0.19,1-2-4,13,0.13,1-4-2,8,0.08,1-3-2,7,0.07,1-3-4,7,0.07,1-2-3,6,0.06,1-2-5,4,0.04,1-2-6,3,0.03,2-1-3,3,0.03,1-4-6,3,0.03,2-1-4,3,0.03
20260706,05,12,0.33560606060606063,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3582775592803955,1-2,0.3395100235939026,1-4,0.11443933099508286,1-2-3,0.15446290373802185,1-3-6,0.15134598314762115,1-3-2,0.10042362660169601,1-2-6,0.07825082540512085,1-2-4,0.05428125336766243,1-3-4,0.05274436995387077,1-4-6,0.03807602450251579,1-3-5,0.035169828683137894,1-2-5,0.03468244522809982,1-4-3,0.029810026288032532,1-5-6,0.02390306256711483,1-6-3,0.02378949522972107,1-5-2,0.019585663452744484,1-4-2,0.018081849440932274,1-6-2,0.013774707913398743,1-6-4,0.012394001707434654,1-5-3,0.012289382517337799,1-4-5,0.011467711068689823,1-6-5,0.010490741580724716,1-5-4,0.008245122618973255,100,10201.3,1970.0,108850,31,28,19,22,0.31,0.28,0.19,0.22,1-2-3,16,0.16,1-3-5,9,0.09,1-3-4,8,0.08,1-3-2,5,0.05,1-4-3,5,0.05,1-2-5,4,0.04,1-4-6,3,0.03,1-5-6,3,0.03,3-4-2,3,0.03,1-3-6,3,0.03
20260706,07,1,0.38106060606060604,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3715142607688904,1-3,0.21774551272392273,1-5,0.1895217001438141,1-6-4,0.14589537680149078,1-5-6,0.09992124885320663,1-3-6,0.09796375036239624,1-3-5,0.08800112456083298,1-6-5,0.07698706537485123,1-6-3,0.06629051268100739,6-1-5,0.05614984408020973,1-4-5,0.04732963442802429,1-5-3,0.03424631059169769,1-5-2,0.019199643284082413,1-4-6,0.018933434039354324,1-5-4,0.018600791692733765,5-1-6,0.012732697650790215,5-6-1,0.011890549212694168,1-3-4,0.011805303394794464,6-1-3,0.011509904637932777,5-4-6,0.009983283467590809,1-2-6,0.009559051133692265,4-6-5,0.008007501251995564,6-1-4,0.00783020444214344,100,8981.1,3570.0,61620,7,39,31,23,0.07,0.39,0.31,0.23,1-3-2,5,0.05,1-2-5,5,0.05,1-6-2,5,0.05,1-2-3,5,0.05,1-3-4,4,0.04,3-4-6,4,0.04,1-5-2,3,0.03,1-5-6,3,0.03,1-2-4,3,0.03,3-1-5,3,0.03
20260706,07,2,0.6166666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.31201183795928955,3-4,0.15547803044319153,1-4,0.11362066864967346,3-1-6,0.0699462816119194,3-4-6,0.06617391854524612,3-2-6,0.06443959474563599,3-1-4,0.06020889803767204,1-3-4,0.05669403076171875,1-3-6,0.04831169918179512,1-3-2,0.03485480695962906,1-2-3,0.03135548159480095,3-6-1,0.03106112778186798,3-6-4,0.027214884757995605,3-4-2,0.025971274822950363,1-4-2,0.024401243776082993,1-4-6,0.024154379963874817,1-4-3,0.023359976708889008,3-1-2,0.023281199857592583,4-3-6,0.022078903391957283,3-4-1,0.020570412278175354,4-1-6,0.016694119200110435,2-1-3,0.014892236329615116,1-2-4,0.01452912949025631,100,8712.2,3435.0,67660,9,35,32,24,0.09,0.35,0.32,0.24,1-3-2,7,0.07,1-3-4,5,0.05,1-4-3,4,0.04,1-6-3,4,0.04,3-2-4,4,0.04,1-2-4,4,0.04,1-2-3,4,0.04,1-3-6,4,0.04,2-3-4,3,0.03,3-6-2,3,0.03
20260706,07,3,0.3234848484848485,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.47183263301849365,1-3,0.2454279065132141,3-4,0.10668392479419708,1-4-3,0.14788277447223663,1-4-2,0.14329572021961212,1-3-4,0.13195711374282837,3-1-4,0.07937142997980118,4-1-2,0.059832580387592316,4-1-6,0.05551958456635475,1-2-4,0.04572486877441406,4-3-1,0.035899948328733444,4-1-3,0.02964615635573864,3-4-1,0.024129759520292282,1-2-3,0.02079981379210949,1-3-2,0.020279912278056145,2-4-1,0.019604215398430824,4-3-2,0.01818297617137432,4-1-5,0.018161814659833908,4-2-3,0.01755218580365181,1-4-6,0.013153305277228355,3-4-5,0.009837329387664795,4-2-1,0.008950144983828068,3-4-2,0.008197832852602005,100,4980.3,2280.0,42420,15,44,29,12,0.15,0.44,0.29,0.12,1-2-3,8,0.08,1-3-4,7,0.07,1-4-3,7,0.07,1-2-4,5,0.05,3-4-1,4,0.04,1-4-2,4,0.04,1-4-6,3,0.03,2-1-4,3,0.03,1-3-6,3,0.03,4-1-5,3,0.03
20260706,07,4,0.8113636363636363,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2781006395816803,2-3,0.2074221670627594,1-3,0.0929730236530304,1-2-3,0.06669890880584717,2-1-6,0.04805251583456993,2-3-6,0.04372971132397652,1-2-6,0.04292271286249161,2-1-4,0.041814181953668594,2-3-5,0.038038019090890884,2-3-4,0.037384502589702606,1-3-2,0.032566867768764496,3-2-6,0.0294128879904747,2-1-3,0.026386389508843422,3-2-5,0.02444286085665226,2-4-5,0.022584354504942894,2-5-3,0.021164827048778534,2-5-6,0.020841127261519432,2-3-1,0.0205216147005558,2-1-5,0.01814231462776661,1-2-4,0.017682328820228577,1-2-5,0.01640128903090954,4-6-2,0.015636326745152473,1-3-6,0.01562701351940632,100,10533.1,3740.0,189760,7,32,37,24,0.07,0.32,0.37,0.24,1-2-3,8,0.08,1-2-6,7,0.07,1-2-5,4,0.04,1-3-6,4,0.04,2-4-5,4,0.04,6-2-1,3,0.03,1-3-2,3,0.03,1-5-2,3,0.03,1-5-6,3,0.03,1-6-2,2,0.02
20260706,07,5,0.5128787878787879,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2787877023220062,1-5,0.24901750683784485,1-3,0.16214251518249512,1-2-5,0.1315416395664215,1-5-2,0.08818952739238739,1-3-5,0.08473812788724899,2-1-5,0.08008987456560135,1-5-3,0.05584312975406647,5-1-3,0.04580383375287056,2-5-3,0.04438500106334686,5-4-2,0.03987399861216545,5-1-2,0.03437868505716324,2-1-3,0.03224907070398331,1-3-2,0.03168720379471779,1-3-6,0.029678214341402054,2-5-1,0.027558397501707077,5-2-1,0.024313056841492653,1-2-3,0.023062728345394135,1-4-5,0.011560622602701187,5-3-2,0.010958617553114891,3-5-1,0.010666307993233204,2-6-5,0.010049744509160519,1-5-4,0.009845465421676636,100,3811.6,2115.0,31670,24,41,27,8,0.24,0.41,0.27,0.08,1-5-3,10,0.1,1-3-5,9,0.09,1-2-3,7,0.07,2-1-5,5,0.05,1-2-5,5,0.05,1-3-2,4,0.04,5-1-2,4,0.04,2-5-1,4,0.04,2-1-3,3,0.03,1-5-6,3,0.03
20260706,07,6,0.4053030303030303,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.4170348346233368,1-2,0.19647839665412903,2-6,0.11903226375579834,1-6-2,0.1754588484764099,1-2-6,0.09101799130439758,2-1-6,0.07106240093708038,1-6-3,0.06287114322185516,1-3-6,0.06009356677532196,6-1-5,0.0514521487057209,6-1-2,0.04259665682911873,6-1-3,0.04181280359625816,6-2-3,0.04073828086256981,1-6-5,0.035002823919057846,2-6-1,0.03169754520058632,6-3-1,0.029955115169286728,6-2-1,0.028537238016724586,1-3-2,0.025043413043022156,3-1-6,0.019548768177628517,1-5-6,0.018598098307847977,1-2-3,0.014809481799602509,2-6-3,0.0145414462313056,6-5-4,0.011609100736677647,1-2-5,0.011573630385100842,100,6871.3,2415.0,68720,21,34,24,21,0.21,0.34,0.24,0.21,1-2-6,6,0.06,1-6-2,6,0.06,6-1-2,5,0.05,1-3-2,5,0.05,1-5-6,5,0.05,2-1-6,5,0.05,1-3-6,5,0.05,6-1-5,4,0.04,1-2-3,4,0.04,3-2-6,3,0.03
20260706,07,7,0.5734848484848485,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34763863682746887,1-3,0.2384255826473236,2-3,0.19970326125621796,1-2-3,0.1419459581375122,1-3-2,0.1201765388250351,2-1-3,0.05531669408082962,2-1-5,0.042983002960681915,3-2-4,0.03868305683135986,2-1-4,0.033987097442150116,2-3-1,0.03183269873261452,3-1-2,0.030398419126868248,3-2-5,0.029865525662899017,1-2-5,0.0270045418292284,3-2-1,0.026026826351881027,2-3-4,0.02533697709441185,2-6-1,0.023694008588790894,3-2-6,0.023631969466805458,3-1-6,0.021755684167146683,1-3-4,0.019879067316651344,1-3-5,0.018682803958654404,1-2-4,0.018444344401359558,1-2-6,0.01760963723063469,3-1-5,0.014830372296273708,100,4242.5,1840.0,44850,31,31,28,10,0.31,0.31,0.28,0.1,1-3-2,14,0.14,1-2-3,12,0.12,1-2-4,8,0.08,1-3-4,8,0.08,1-4-3,7,0.07,1-3-6,4,0.04,2-1-5,4,0.04,1-5-3,4,0.04,3-1-5,3,0.03,4-3-1,3,0.03
20260706,07,8,0.3477272727272728,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3950597047805786,1-2,0.13877280056476593,1-5,0.13049368560314178,1-6-4,0.12869547307491302,1-4-6,0.06895323097705841,1-5-6,0.06093045324087143,1-6-2,0.06017335504293442,6-1-2,0.05257696658372879,1-6-5,0.05171261727809906,6-2-1,0.05146370828151703,6-1-5,0.050487738102674484,1-2-6,0.049103252589702606,6-4-1,0.04422997683286667,1-6-3,0.04149886220693588,1-2-4,0.04135953634977341,5-1-6,0.039156701415777206,6-5-1,0.03532788157463074,1-2-5,0.032072000205516815,1-4-2,0.0207377839833498,1-3-6,0.018418697640299797,1-5-2,0.011647076345980167,4-1-6,0.011113547720015049,1-5-4,0.010850747115910053,100,5274.7,2185.0,72330,19,37,33,11,0.19,0.37,0.33,0.11,1-4-2,11,0.11,1-2-4,7,0.07,1-2-6,5,0.05,1-6-5,4,0.04,1-4-6,4,0.04,1-4-3,4,0.04,1-6-3,4,0.04,1-5-6,3,0.03,1-5-2,3,0.03,1-3-4,3,0.03
20260706,07,9,0.37803030303030305,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5980891585350037,1-2,0.20509383082389832,2-3,0.11420103162527084,1-3-2,0.23556561768054962,1-2-3,0.15610754489898682,1-3-5,0.128133162856102,3-1-2,0.10382235795259476,3-2-1,0.06957440078258514,1-3-4,0.06342512369155884,3-1-5,0.05251482129096985,1-2-5,0.020222077146172523,2-3-5,0.017162879928946495,2-3-1,0.01522518415004015,1-5-3,0.014200220815837383,3-1-4,0.012842152267694473,2-1-3,0.012830693274736404,1-5-2,0.011760622262954712,1-2-4,0.009809122420847416,3-5-2,0.007774366531521082,3-2-5,0.007535272277891636,1-4-3,0.007210239302366972,2-1-5,0.004284958355128765,5-1-3,0.0028060174081474543,100,7669.3,2015.0,167510,27,30,26,17,0.27,0.3,0.26,0.17,1-3-5,8,0.08,1-3-4,8,0.08,1-2-3,8,0.08,3-1-5,8,0.08,1-3-2,8,0.08,1-3-6,6,0.06,2-1-3,3,0.03,2-1-5,3,0.03,1-5-3,3,0.03,1-2-6,3,0.03
20260706,07,10,0.5931818181818183,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4104301631450653,1-4,0.19399115443229675,1-3,0.18546195328235626,1-2-4,0.17256534099578857,1-2-3,0.1223895326256752,1-3-4,0.0761655643582344,1-4-2,0.0719323605298996,1-2-6,0.054603978991508484,1-3-2,0.04570648446679115,1-3-6,0.04047902673482895,1-4-3,0.034435294568538666,1-4-6,0.03042692318558693,1-2-5,0.028291823342442513,4-1-6,0.02685430832207203,1-6-2,0.018135571852326393,1-4-5,0.017910415306687355,1-6-3,0.01598270796239376,2-1-4,0.013465365394949913,1-5-2,0.012790474109351635,1-6-4,0.01057202648371458,1-6-5,0.010106145404279232,2-4-6,0.009507927112281322,2-1-3,0.00850307010114193,100,6768.8,1745.0,83840,22,45,17,16,0.22,0.45,0.17,0.16,1-2-3,9,0.09,1-3-4,8,0.08,1-2-4,8,0.08,1-4-2,7,0.07,1-3-2,6,0.06,1-4-3,4,0.04,1-2-6,4,0.04,1-3-6,4,0.04,1-6-3,3,0.03,1-4-5,3,0.03
