race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-4,0.04116044566035271,0.04825303331017494,0.04116044566035271,5,6,1_head_outer,prob_3_5,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-5,0.03971045836806297,0.04655319079756737,0.03971045836806297,6,7,1_head_outer,prob_3_5,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.03651081770658493,0.042802199721336365,0.03651081770658493,7,8,1_head_outer,prob_3_5,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-4,0.029945198446512222,0.03510522469878197,0.029945198446512222,8,9,1_head_outer,prob_3_5,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-6-4,0.02969583496451378,0.034812889993190765,0.02969583496451378,9,10,1_head_outer,prob_3_5,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-3,0.027492929250001907,0.03437357395887375,0.027492929250001907,10,11,123_only,prob_3_5,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.8802736401557922,309451
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-5,0.02167864330112934,0.011357116512954235,0.02167864330112934,20,12,outer_head,prob_1_1_5,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-2,0.01766200363636017,0.017097745090723038,0.01766200363636017,15,13,123_only,prob_1_5_2,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-5,0.016575830057263374,0.02208472229540348,0.016575830057263374,12,14,1_head_outer,prob_2_3,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-2,0.016462232917547226,0.02193337306380272,0.016462232917547226,13,15,1_head_outer,prob_2_3,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-6,0.01644771732389927,0.021914033219218254,0.01644771732389927,14,16,1_head_outer,prob_2_3,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-6,0.010382148437201977,0.015880733728408813,0.010382148437201977,16,17,1_head_outer,prob_1_5_2,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-6-2,0.008828535676002502,0.013753803446888924,0.008828535676002502,17,18,1_head_outer,prob_1_1_5,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-4-1,0.008320879191160202,0.007044373545795679,0.008320879191160202,22,19,outer_head,prob_0_5_1,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000046,20260702,07,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-1,0.007921794429421425,0.0067065125331282616,0.007921794429421425,24,20,outer_head,prob_0_5_1,0.21858974358974362,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.1590481549501419,0.12371668964624405,0.1590481549501419,1,1,123_only,prob_12_15,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.09837751090526581,0.07154633104801178,0.09837751090526581,4,2,123_only,prob_7_10,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.08016161620616913,0.0755082219839096,0.08016161620616913,2,3,1_head_outer,prob_7_10,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.07976973056793213,0.07513908296823502,0.07976973056793213,3,4,1_head_outer,prob_7_10,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.05887575447559357,0.05814654380083084,0.05887575447559357,5,5,1_head_outer,prob_5_7,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.05877729132771492,0.05804929882287979,0.05877729132771492,6,6,1_head_outer,prob_5_7,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-3,0.04325937107205391,0.04861484095454216,0.04325937107205391,7,7,1_head_outer,prob_3_5,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.043021537363529205,0.04834756255149841,0.043021537363529205,8,8,1_head_outer,prob_3_5,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-5,0.03976922854781151,0.044692620635032654,0.03976922854781151,9,9,1_head_outer,prob_3_5,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-5-2,0.03660372644662857,0.04113523289561272,0.03660372644662857,10,10,1_head_outer,prob_3_5,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-2,0.03255801275372505,0.03658866509795189,0.03255801275372505,11,11,1_head_outer,prob_3_5,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-4,0.027533408254384995,0.017350466921925545,0.027533408254384995,13,12,1_second,prob_1_5_2,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6629854440689087,59755
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-5-4,0.022086698561906815,0.028269300237298012,0.022086698561906815,12,13,1_head_outer,prob_2_3,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-3,0.017571788281202316,0.01670432649552822,0.017571788281202316,14,14,123_only,prob_1_5_2,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-2,0.012972439639270306,0.010992965660989285,0.012972439639270306,17,15,123_only,prob_1_1_5,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-5,0.012527248822152615,0.011501106433570385,0.012527248822152615,16,16,1_second,prob_1_1_5,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-4,0.010131129063665867,0.008575762622058392,0.010131129063665867,23,17,outer_in_23,prob_0_5_1,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-2-1,0.008118996396660805,0.009711985476315022,0.008118996396660805,20,18,123_only,prob_0_5_1,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8760602474212646,138145
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-3-1,0.008100489154458046,0.009689847007393837,0.008100489154458046,21,19,123_only,prob_0_5_1,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8760602474212646,138145
site_000047,20260702,07,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-5-1,0.007853226736187935,0.0062288944609463215,0.007853226736187935,25,20,1_third,prob_0_5_1,0.4980769230769231,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3212250471115112,180787
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.05709000676870346,0.0520084984600544,0.05709000676870346,1,1,123_only,prob_5_7,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.03327685594558716,0.04245271533727646,0.03327685594558716,2,2,1_head_outer,prob_3_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-2,0.03130041062831879,0.0399312786757946,0.03130041062831879,3,3,1_head_outer,prob_3_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-5,0.030685365200042725,0.03914663940668106,0.030685365200042725,4,4,1_head_outer,prob_3_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-4,0.030675388872623444,0.014127073809504509,0.030675388872623444,19,5,outer_in_23,prob_1_1_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-6,0.029080595821142197,0.03709936514496803,0.029080595821142197,5,6,1_head_outer,prob_3_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-5,0.028434909880161285,0.03627563640475273,0.028434909880161285,6,7,1_head_outer,prob_3_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-2-6,0.028315434232354164,0.01304023340344429,0.028315434232354164,22,8,outer_in_23,prob_1_1_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.026544256135821342,0.033863648772239685,0.026544256135821342,7,9,1_head_outer,prob_3_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-2,0.02649521455168724,0.030134234577417374,0.02649521455168724,9,10,123_only,prob_3_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-6,0.02389991469681263,0.030490148812532425,0.02389991469681263,8,11,1_head_outer,prob_3_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-5-2,0.02260940708220005,0.013841244392096996,0.02260940708220005,20,12,outer_head,prob_1_1_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-3,0.02184276096522808,0.018413061276078224,0.02184276096522808,15,13,123_only,prob_1_5_2,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-4,0.020443322136998177,0.016418373212218285,0.020443322136998177,16,14,1_second,prob_1_5_2,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-5,0.019727135077118874,0.015843192115426064,0.019727135077118874,17,15,1_second,prob_1_5_2,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-4,0.019436707720160484,0.027966486290097237,0.019436707720160484,10,16,1_head_outer,prob_2_3,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-3,0.017398806288838387,0.025034256279468536,0.017398806288838387,11,17,1_head_outer,prob_2_3,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-2,0.017071720212697983,0.010451129637658596,0.017071720212697983,27,18,outer_head,prob_1_1_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-6-2,0.013912050984799862,0.020017340779304504,0.013912050984799862,12,19,1_head_outer,prob_2_3,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000048,20260702,08,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-1,0.01383283082395792,0.01256709173321724,0.01383283082395792,23,20,123_only,prob_1_1_5,0.8166666666666668,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-5,0.07081996649503708,0.08592650294303894,0.07081996649503708,1,1,1_head_outer,prob_7_10,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-5-3,0.05569549277424812,0.0688297227025032,0.05569549277424812,2,2,1_head_outer,prob_5_7,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-4-5,0.05159095302224159,0.020425181835889816,0.05159095302224159,15,3,outer_in_23,prob_2_3,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-1,0.03899502754211426,0.045509327203035355,0.03899502754211426,4,4,outer_head,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-5-2,0.03776378184556961,0.04407239332795143,0.03776378184556961,5,5,outer_head,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-2-5,0.03769046440720558,0.04398682713508606,0.03769046440720558,6,6,outer_head,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-5,0.035883717238903046,0.04903734102845192,0.035883717238903046,3,7,1_head_outer,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-5,0.03519729524850845,0.02235793136060238,0.03519729524850845,14,8,1_second,prob_2_3,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,5-3-4,0.03480537608265877,0.04061977192759514,0.03480537608265877,7,9,outer_head,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-4-1,0.030148321762681007,0.03518473729491234,0.030148321762681007,10,10,outer_head,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-4,0.029238766059279442,0.03995659947395325,0.029238766059279442,8,11,1_head_outer,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-5-4,0.02695891633629799,0.01348818652331829,0.02695891633629799,22,12,outer_in_23,prob_1_1_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-5-3,0.026888474822044373,0.01861247792840004,0.026888474822044373,16,13,outer_head,prob_1_5_2,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-2,0.02612781524658203,0.035705290734767914,0.02612781524658203,9,14,1_head_outer,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-4-2,0.02590680494904518,0.0179329551756382,0.02590680494904518,17,15,outer_head,prob_1_5_2,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-5-4,0.025546547025442123,0.012781544588506222,0.025546547025442123,23,16,outer_in_23,prob_1_1_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-4,0.0240421611815691,0.032855115830898285,0.0240421611815691,11,17,1_head_outer,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-2,0.02393133006989956,0.03270365670323372,0.02393133006989956,12,18,1_head_outer,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-1-4,0.023103877902030945,0.01599274016916752,0.023103877902030945,18,19,outer_head,prob_1_5_2,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000049,20260702,08,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-3-5,0.022802989929914474,0.031161710619926453,0.022802989929914474,13,20,1_head_outer,prob_3_5,0.5858974358974359,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000050,20260702,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-2-3,0.051643941551446915,0.026148034259676933,0.051643941551446915,12,1,outer_head,prob_2_3,0.7064102564102563,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000050,20260702,08,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-3-6,0.049077682197093964,0.024848701432347298,0.049077682197093964,14,2,outer_head,prob_2_3,0.7064102564102563,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
