date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260731,15,5,1,49.1,"[[""1-4-2"", 0.0791], [""1-2-4"", 0.0786], [""1-4-6"", 0.0495], [""1-2-6"", 0.0484], [""1-4-3"", 0.0474], [""1-2-3"", 0.0464], [""1-4-5"", 0.0434], [""1-2-5"", 0.0424], [""1-6-4"", 0.0406]]",4,26.1,"[[""4-1-2"", 0.0161], [""4-1-6"", 0.01]]","[[""1-6-2"", 0.0399], [""1-3-4"", 0.0386], [""1-3-2"", 0.038], [""1-5-4"", 0.0348]]",,,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.9, 8.2, 6.6, 6.2, 5.2, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.9, 3.2, 1.6, 1.2, 0.2, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260731,15,6,1,55.4,"[[""1-2-3"", 0.134], [""1-2-4"", 0.1198], [""1-2-5"", 0.0241], [""1-2-6"", 0.0165]]",2,21.7,"[[""2-1-3"", 0.0401], [""2-1-4"", 0.0359]]","[[""1-3-2"", 0.1028], [""1-4-2"", 0.0822], [""1-3-4"", 0.0579], [""1-4-3"", 0.0518]]",1-2,0.4307,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.9, 8.2, 6.6, 6.2, 5.2, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.9, 3.2, 1.6, 1.2, 0.2, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260731,15,7,1,52.8,"[[""1-3-4"", 0.1375], [""1-3-2"", 0.1653], [""1-3-5"", 0.0906]]",3,19.9,"[[""3-1-4"", 0.0278], [""3-1-2"", 0.0334], [""3-1-5"", 0.0183]]","[[""1-4-3"", 0.0792], [""1-2-3"", 0.0939], [""1-5-3"", 0.0469], [""1-4-2"", 0.0337]]",1-3,0.5234,True,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.9, 8.2, 6.6, 6.2, 5.2, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.9, 3.2, 1.6, 1.2, 0.2, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260731,15,8,1,43.5,"[[""1-3-5"", 0.0857], [""1-5-3"", 0.0855], [""1-3-4"", 0.0902], [""1-5-4"", 0.0894], [""1-4-3"", 0.083], [""1-4-5"", 0.0825], [""1-3-6"", 0.0158], [""1-5-6"", 0.0156], [""1-3-2"", 0.0126]]",5,37.1,"[[""5-1-3"", 0.0283], [""5-1-4"", 0.0297]]","[[""3-1-5"", 0.0284], [""3-1-4"", 0.0299], [""4-1-3"", 0.027], [""4-1-5"", 0.0269]]",,,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.9, 8.2, 6.6, 6.2, 5.2, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.9, 3.2, 1.6, 1.2, 0.2, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260731,15,9,1,56.1,"[[""1-2-4"", 0.1585], [""1-2-3"", 0.1139], [""1-2-6"", 0.1008]]",2,24.8,"[[""2-1-4"", 0.0997], [""2-1-3"", 0.0716], [""2-1-6"", 0.0633]]","[[""1-4-2"", 0.0463], [""1-3-2"", 0.0314], [""1-6-2"", 0.0275], [""4-1-2"", 0.0209]]",1-2,0.6922,True,False,0.7834,中,"{""逃げ"": 51.1, ""差し"": 15.3, ""まくり"": 13.2, ""まくり差し"": 13.9, ""抜き"": 5.7, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[4.9, 5.0, 4.3, 4.5, 4.4, 5.5, 5.6, 5.0, 5.2, 4.6, 5.5, 5.1, 5.5, 4.6, 4.9, 5.0, 4.8, 5.3, 5.4, 4.6]","[-0.1, 0.0, -0.7, -0.5, -0.6, 0.5, 0.6, 0.0, 0.2, -0.4, 0.5, 0.1, 0.5, -0.4, -0.1, 0.0, -0.2, 0.3, 0.4, -0.4]"
20260731,15,10,1,60.1,"[[""1-4-3"", 0.1016], [""1-3-4"", 0.0898], [""1-4-5"", 0.0904], [""1-3-5"", 0.0619], [""1-4-6"", 0.0342], [""1-4-2"", 0.0293], [""1-3-6"", 0.0234], [""1-3-2"", 0.0201]]",4,34.1,"[[""4-1-3"", 0.0263], [""4-1-5"", 0.0234]]","[[""1-5-4"", 0.0711], [""1-5-3"", 0.0551], [""3-1-4"", 0.0227], [""1-6-4"", 0.0232]]",,,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.9, 8.2, 6.6, 6.2, 5.2, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.9, 3.2, 1.6, 1.2, 0.2, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260731,15,11,1,61.7,"[[""1-2-3"", 0.116], [""1-2-4"", 0.0891], [""1-2-5"", 0.0331], [""1-2-6"", 0.0166]]",2,29.0,"[[""2-1-3"", 0.0473], [""2-1-4"", 0.0363], [""2-1-5"", 0.0135]]","[[""1-3-2"", 0.0929], [""1-4-2"", 0.062], [""1-3-4"", 0.0479], [""3-1-2"", 0.0358]]",1-2,0.3952,False,True,0.8175,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.9, 8.2, 6.6, 6.2, 5.2, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.9, 3.2, 1.6, 1.2, 0.2, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260731,15,12,1,48.5,"[[""1-2-3"", 0.0959], [""1-2-4"", 0.0821], [""1-2-5"", 0.0672], [""1-2-6"", 0.0293]]",2,33.8,"[[""2-1-3"", 0.0308], [""2-1-4"", 0.0264], [""2-1-5"", 0.0216]]","[[""1-3-2"", 0.0733], [""1-4-2"", 0.0576], [""1-5-2"", 0.0455], [""1-3-4"", 0.0354]]",1-2,0.3909,False,True,0.8175,強,"{""逃げ"": 68.1, ""まくり差し"": 10.1, ""差し"": 8.7, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.9, 8.2, 6.6, 6.2, 5.2, 5.3, 4.4, 5.5, 4.0, 4.7, 3.8, 4.1, 4.0, 3.5, 3.5, 4.2, 3.6, 4.1, 3.9, 5.5]","[4.9, 3.2, 1.6, 1.2, 0.2, 0.3, -0.6, 0.5, -1.0, -0.3, -1.2, -0.9, -1.0, -1.5, -1.5, -0.8, -1.4, -0.9, -1.1, 0.5]"
20260731,16,1,1,54.5,"[[""1-3-4"", 0.0944], [""1-4-3"", 0.0894], [""1-3-2"", 0.0759], [""1-3-6"", 0.0696], [""1-4-2"", 0.0633], [""1-2-3"", 0.0627], [""1-4-6"", 0.058], [""1-6-3"", 0.0566], [""1-2-4"", 0.0552]]",3,32.1,"[[""3-1-4"", 0.0088]]","[[""1-6-4"", 0.0498], [""1-2-6"", 0.0319], [""1-6-2"", 0.0314], [""1-3-5"", 0.025]]",,,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.4, ""差し"": 8.6, ""まくり"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.4, 6.5, 6.6, 4.4, 6.2, 5.6, 4.3, 4.6, 5.1, 3.9, 3.5, 3.6, 3.8, 3.5, 3.6, 4.4, 3.9, 4.5, 5.5]","[4.1, 2.4, 1.5, 1.6, -0.6, 1.2, 0.6, -0.7, -0.4, 0.1, -1.1, -1.5, -1.4, -1.2, -1.5, -1.4, -0.6, -1.1, -0.5, 0.5]"
20260731,16,2,3,47.3,"[[""3-2-1"", 0.05], [""3-1-2"", 0.0442], [""3-2-4"", 0.0392], [""3-1-4"", 0.0277], [""3-2-6"", 0.0145], [""3-1-6"", 0.0102]]",1,36.2,"[[""1-3-2"", 0.0394], [""1-2-3"", 0.0372], [""1-3-4"", 0.0247], [""1-2-4"", 0.0212]]","[[""2-3-1"", 0.0481], [""2-1-3"", 0.0401], [""2-3-4"", 0.0377], [""3-4-2"", 0.0294]]",,,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.4, ""差し"": 8.6, ""まくり"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.4, 6.5, 6.6, 4.4, 6.2, 5.6, 4.3, 4.6, 5.1, 3.9, 3.5, 3.6, 3.8, 3.5, 3.6, 4.4, 3.9, 4.5, 5.5]","[4.1, 2.4, 1.5, 1.6, -0.6, 1.2, 0.6, -0.7, -0.4, 0.1, -1.1, -1.5, -1.4, -1.2, -1.5, -1.4, -0.6, -1.1, -0.5, 0.5]"
20260731,16,3,1,48.8,"[[""1-2-4"", 0.0686], [""1-2-3"", 0.0814], [""1-4-2"", 0.0568], [""1-3-2"", 0.066], [""1-2-6"", 0.0527], [""1-4-3"", 0.0422], [""1-3-4"", 0.0414], [""1-6-2"", 0.0391], [""1-2-5"", 0.0288]]",4,,"[[""4-1-2"", 0.0183], [""4-1-3"", 0.0136]]","[[""2-1-4"", 0.0231], [""2-1-3"", 0.0274], [""1-4-6"", 0.0273], [""1-3-6"", 0.0249]]",,,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.4, ""差し"": 8.6, ""まくり"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.4, 6.5, 6.6, 4.4, 6.2, 5.6, 4.3, 4.6, 5.1, 3.9, 3.5, 3.6, 3.8, 3.5, 3.6, 4.4, 3.9, 4.5, 5.5]","[4.1, 2.4, 1.5, 1.6, -0.6, 1.2, 0.6, -0.7, -0.4, 0.1, -1.1, -1.5, -1.4, -1.2, -1.5, -1.4, -0.6, -1.1, -0.5, 0.5]"
20260731,16,4,2,55.7,"[[""2-1-5"", 0.0391], [""2-5-1"", 0.0304], [""2-1-6"", 0.032], [""2-1-3"", 0.028], [""2-1-4"", 0.0235], [""2-6-1"", 0.0225], [""2-3-1"", 0.0193], [""2-4-1"", 0.0159], [""2-5-6"", 0.0141]]",1,22.2,"[[""1-2-5"", 0.0353], [""1-2-6"", 0.0288], [""1-2-3"", 0.0253], [""1-2-4"", 0.0212]]","[[""1-5-2"", 0.0241], [""5-2-1"", 0.0238], [""5-1-2"", 0.0208], [""1-6-2"", 0.018]]",,,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.4, ""差し"": 8.6, ""まくり"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.4, 6.5, 6.6, 4.4, 6.2, 5.6, 4.3, 4.6, 5.1, 3.9, 3.5, 3.6, 3.8, 3.5, 3.6, 4.4, 3.9, 4.5, 5.5]","[4.1, 2.4, 1.5, 1.6, -0.6, 1.2, 0.6, -0.7, -0.4, 0.1, -1.1, -1.5, -1.4, -1.2, -1.5, -1.4, -0.6, -1.1, -0.5, 0.5]"
20260731,16,5,1,31.2,"[[""1-5-3"", 0.0248], [""1-3-5"", 0.0237], [""1-5-2"", 0.0219], [""1-2-5"", 0.0186], [""1-3-2"", 0.0186], [""1-2-3"", 0.0166], [""1-5-4"", 0.0163], [""1-3-4"", 0.0139], [""1-4-5"", 0.0131]]",5,39.8,"[[""5-1-3"", 0.0245], [""5-3-1"", 0.0229], [""5-1-2"", 0.0216], [""5-2-1"", 0.018], [""5-3-2"", 0.0172], [""5-1-4"", 0.0161]]","[[""3-1-5"", 0.0226], [""3-5-1"", 0.0221], [""3-1-2"", 0.0177], [""3-5-2"", 0.0166]]",,,False,False,0.7834,弱,"{""逃げ"": 36.1, ""差し"": 20.2, ""まくり"": 19.3, ""まくり差し"": 15.5, ""抜き"": 7.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.7, 1.7, 2.5, 3.0, 3.9, 5.0, 5.2, 4.5, 5.5, 5.9, 5.3, 5.6, 6.3, 6.5, 7.3, 6.6, 6.4, 6.7, 6.6, 4.7]","[-4.3, -3.3, -2.5, -2.0, -1.1, 0.0, 0.2, -0.5, 0.5, 0.9, 0.3, 0.6, 1.3, 1.5, 2.3, 1.6, 1.4, 1.7, 1.6, -0.3]"
20260731,16,6,1,53.2,"[[""1-3-4"", 0.1291], [""1-3-2"", 0.0927], [""1-3-5"", 0.0428], [""1-3-6"", 0.0106]]",2,,"[[""2-1-3"", 0.0178], [""2-1-4"", 0.013]]","[[""1-4-3"", 0.1078], [""1-2-3"", 0.0648], [""1-4-2"", 0.0564], [""3-1-4"", 0.038]]",,,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.4, ""差し"": 8.6, ""まくり"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.4, 6.5, 6.6, 4.4, 6.2, 5.6, 4.3, 4.6, 5.1, 3.9, 3.5, 3.6, 3.8, 3.5, 3.6, 4.4, 3.9, 4.5, 5.5]","[4.1, 2.4, 1.5, 1.6, -0.6, 1.2, 0.6, -0.7, -0.4, 0.1, -1.1, -1.5, -1.4, -1.2, -1.5, -1.4, -0.6, -1.1, -0.5, 0.5]"
20260731,16,7,3,55.9,"[[""3-5-1"", 0.0296], [""3-1-5"", 0.0276], [""3-5-2"", 0.0312], [""3-2-5"", 0.0272], [""3-1-2"", 0.0248], [""3-2-1"", 0.0232], [""3-5-4"", 0.0154], [""3-1-4"", 0.0123], [""3-4-5"", 0.0116]]",5,23.5,"[[""5-3-1"", 0.0289], [""5-1-3"", 0.0261], [""5-3-2"", 0.0305], [""5-2-3"", 0.0258], [""5-1-2"", 0.022], [""5-2-1"", 0.0206]]","[[""1-3-5"", 0.0257], [""1-5-3"", 0.0249], [""2-3-5"", 0.0242], [""2-5-3"", 0.0235]]",,,False,False,0.7834,中,"{""逃げ"": 51.9, ""まくり差し"": 15.1, ""差し"": 13.4, ""まくり"": 12.1, ""抜き"": 7.0, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[4.1, 5.0, 5.8, 5.2, 4.6, 4.9, 5.2, 4.8, 4.7, 5.4, 4.4, 5.1, 5.0, 4.8, 5.0, 5.4, 5.3, 4.9, 4.6, 5.5]","[-0.9, 0.0, 0.8, 0.2, -0.4, -0.1, 0.2, -0.2, -0.3, 0.4, -0.6, 0.1, -0.0, -0.2, -0.0, 0.4, 0.3, -0.1, -0.4, 0.5]"
20260731,16,8,1,47.8,"[[""1-3-4"", 0.0529], [""1-3-2"", 0.0579], [""1-3-5"", 0.0277], [""1-3-6"", 0.0149]]",3,32.4,"[[""3-1-4"", 0.0512], [""3-1-2"", 0.056], [""3-1-5"", 0.0267], [""3-1-6"", 0.0144]]","[[""1-4-3"", 0.034], [""3-4-1"", 0.0315], [""1-2-3"", 0.0359], [""3-2-1"", 0.0333]]",1-3,0.3304,False,False,0.7834,弱,"{""逃げ"": 36.1, ""差し"": 20.2, ""まくり"": 19.3, ""まくり差し"": 15.5, ""抜き"": 7.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.7, 1.7, 2.5, 3.0, 3.9, 5.0, 5.2, 4.5, 5.5, 5.9, 5.3, 5.6, 6.3, 6.5, 7.3, 6.6, 6.4, 6.7, 6.6, 4.7]","[-4.3, -3.3, -2.5, -2.0, -1.1, 0.0, 0.2, -0.5, 0.5, 0.9, 0.3, 0.6, 1.3, 1.5, 2.3, 1.6, 1.4, 1.7, 1.6, -0.3]"
20260731,16,9,1,54.7,"[[""1-4-3"", 0.1381], [""1-4-2"", 0.1024], [""1-4-5"", 0.0494]]",4,28.6,"[[""4-1-3"", 0.0332], [""4-1-2"", 0.0246], [""4-1-5"", 0.0119]]","[[""1-3-4"", 0.1143], [""1-2-4"", 0.0715], [""1-3-2"", 0.0607], [""1-2-3"", 0.0513]]",1-4,0.4123,False,False,0.7834,強,"{""逃げ"": 68.1, ""まくり差し"": 10.4, ""差し"": 8.6, ""まくり"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.4, 6.5, 6.6, 4.4, 6.2, 5.6, 4.3, 4.6, 5.1, 3.9, 3.5, 3.6, 3.8, 3.5, 3.6, 4.4, 3.9, 4.5, 5.5]","[4.1, 2.4, 1.5, 1.6, -0.6, 1.2, 0.6, -0.7, -0.4, 0.1, -1.1, -1.5, -1.4, -1.2, -1.5, -1.4, -0.6, -1.1, -0.5, 0.5]"
20260731,16,10,1,49.3,"[[""1-2-3"", 0.2028], [""1-2-4"", 0.0829], [""1-2-5"", 0.064], [""1-2-6"", 0.0116]]",2,15.3,"[[""2-1-3"", 0.0275], [""2-1-4"", 0.0113]]","[[""1-3-2"", 0.1605], [""1-4-2"", 0.0497], [""1-3-4"", 0.0459], [""1-5-2"", 0.0373]]",1-2,0.4619,False,True,0.8175,強,"{""逃げ"": 68.1, ""まくり差し"": 10.4, ""差し"": 8.6, ""まくり"": 7.1, ""抜き"": 5.0, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[9.1, 7.4, 6.5, 6.6, 4.4, 6.2, 5.6, 4.3, 4.6, 5.1, 3.9, 3.5, 3.6, 3.8, 3.5, 3.6, 4.4, 3.9, 4.5, 5.5]","[4.1, 2.4, 1.5, 1.6, -0.6, 1.2, 0.6, -0.7, -0.4, 0.1, -1.1, -1.5, -1.4, -1.2, -1.5, -1.4, -0.6, -1.1, -0.5, 0.5]"
