date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260917,14,10,1,65.0,"[[""1-2-3"", 0.0688], [""1-2-4"", 0.0836], [""1-2-5"", 0.0538], [""1-2-6"", 0.0177]]",2,26.5,"[[""2-1-3"", 0.0596], [""2-1-4"", 0.0724], [""2-1-5"", 0.0466], [""2-1-6"", 0.0153]]","[[""1-3-2"", 0.0345], [""1-4-2"", 0.0416], [""2-3-1"", 0.0253], [""2-4-1"", 0.0305]]",1-2,0.4531,False,False,0.7852,中,"{""逃げ"": 45.5, ""まくり"": 18.1, ""まくり差し"": 13.9, ""差し"": 13.6, ""抜き"": 8.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 3.7, 4.0, 4.9, 5.2, 3.7, 4.7, 4.7, 4.9, 4.2, 5.0, 4.5, 5.1, 5.5, 5.8, 5.7, 5.9, 7.2, 6.1, 6.8]","[-2.5, -1.3, -1.0, -0.1, 0.2, -1.3, -0.3, -0.3, -0.1, -0.8, -0.0, -0.5, 0.1, 0.5, 0.8, 0.7, 0.9, 2.2, 1.1, 1.8]"
20260917,14,11,1,63.1,"[[""1-3-4"", 0.0553], [""1-3-5"", 0.067], [""1-3-2"", 0.046], [""1-3-6"", 0.0433]]",3,19.9,"[[""3-1-4"", 0.0334], [""3-1-5"", 0.0405], [""3-1-2"", 0.0278], [""3-1-6"", 0.0262]]","[[""1-4-3"", 0.0379], [""1-5-3"", 0.0455], [""1-2-3"", 0.0294], [""1-6-3"", 0.0274]]",1-3,0.3637,False,False,0.7852,中,"{""逃げ"": 45.5, ""まくり"": 18.1, ""まくり差し"": 13.9, ""差し"": 13.6, ""抜き"": 8.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 3.7, 4.0, 4.9, 5.2, 3.7, 4.7, 4.7, 4.9, 4.2, 5.0, 4.5, 5.1, 5.5, 5.8, 5.7, 5.9, 7.2, 6.1, 6.8]","[-2.5, -1.3, -1.0, -0.1, 0.2, -1.3, -0.3, -0.3, -0.1, -0.8, -0.0, -0.5, 0.1, 0.5, 0.8, 0.7, 0.9, 2.2, 1.1, 1.8]"
20260917,14,12,1,57.1,"[[""1-4-3"", 0.0496], [""1-4-2"", 0.0616], [""1-3-4"", 0.0476], [""1-2-4"", 0.0587], [""1-3-2"", 0.0528], [""1-2-3"", 0.0523], [""1-4-6"", 0.0344], [""1-3-6"", 0.0295], [""1-6-4"", 0.0287]]",4,25.7,"[[""4-1-3"", 0.019], [""4-1-2"", 0.0236], [""4-1-6"", 0.0132]]","[[""1-2-6"", 0.0285], [""1-6-3"", 0.0256], [""1-6-2"", 0.025], [""1-4-5"", 0.0234]]",,,False,False,0.7852,強,"{""逃げ"": 61.1, ""まくり差し"": 11.2, ""まくり"": 11.0, ""差し"": 9.9, ""抜き"": 6.2, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.1, 5.6, 4.9, 5.5, 5.8, 4.9, 4.9, 5.5, 4.3, 5.2, 4.4, 4.1, 4.3, 4.2, 5.0, 4.2, 5.4, 5.0, 5.9, 5.7]","[0.1, 0.6, -0.1, 0.5, 0.8, -0.1, -0.1, 0.5, -0.7, 0.2, -0.6, -0.9, -0.7, -0.8, -0.0, -0.8, 0.4, -0.0, 0.9, 0.7]"
20260917,15,1,1,49.0,"[[""1-2-4"", 0.0662], [""1-2-3"", 0.0766], [""1-2-6"", 0.0585], [""1-2-5"", 0.051]]",2,41.2,"[[""2-1-4"", 0.0308], [""2-1-3"", 0.0356], [""2-1-6"", 0.0272], [""2-1-5"", 0.0237]]","[[""1-4-2"", 0.0448], [""1-3-2"", 0.0509], [""1-6-2"", 0.0373], [""1-5-2"", 0.0319]]",1-2,0.3962,False,False,0.7852,中,"{""逃げ"": 51.0, ""差し"": 15.1, ""まくり"": 13.4, ""まくり差し"": 13.7, ""抜き"": 5.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.0, 4.3, 4.6, 4.5, 4.9, 5.5, 5.4, 5.1, 5.0, 4.6, 5.5, 4.9, 5.7, 4.5, 5.1, 4.9, 4.7, 5.3, 5.4, 4.8]","[0.0, -0.7, -0.4, -0.5, -0.1, 0.5, 0.4, 0.1, -0.0, -0.4, 0.5, -0.1, 0.7, -0.5, 0.1, -0.1, -0.3, 0.3, 0.4, -0.2]"
20260917,15,2,1,48.4,"[[""1-3-5"", 0.017], [""1-5-3"", 0.017], [""1-3-4"", 0.0186], [""1-5-4"", 0.0184], [""1-4-3"", 0.0176], [""1-4-5"", 0.0175], [""1-3-2"", 0.0148], [""1-5-2"", 0.0147], [""1-2-3"", 0.0133]]",4,36.6,"[[""4-1-3"", 0.0167], [""4-1-5"", 0.0166], [""4-3-1"", 0.0164], [""4-5-1"", 0.0163], [""4-3-5"", 0.0156], [""4-5-3"", 0.0156]]","[[""3-1-5"", 0.0168], [""5-1-3"", 0.0167], [""3-5-1"", 0.0164], [""5-3-1"", 0.0164]]",,,False,False,0.7852,弱,"{""逃げ"": 37.0, ""差し"": 20.5, ""まくり"": 18.5, ""まくり差し"": 15.9, ""抜き"": 6.7, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.5, 1.4, 2.8, 2.5, 3.3, 4.0, 4.7, 5.0, 6.1, 6.2, 5.7, 6.6, 5.6, 6.7, 7.1, 6.8, 6.9, 6.3, 7.0, 4.9]","[-4.5, -3.6, -2.2, -2.5, -1.7, -1.0, -0.3, -0.0, 1.1, 1.2, 0.7, 1.6, 0.6, 1.7, 2.1, 1.8, 1.9, 1.3, 2.0, -0.1]"
20260917,15,3,4,39.5,"[[""4-2-1"", 0.0271], [""4-1-2"", 0.0261], [""4-2-3"", 0.0209], [""4-1-3"", 0.0184], [""4-2-5"", 0.0177], [""4-3-2"", 0.0175], [""4-3-1"", 0.016], [""4-1-5"", 0.0156], [""4-2-6"", 0.0149]]",2,35.5,"[[""2-4-1"", 0.0244], [""2-1-4"", 0.0203], [""2-4-3"", 0.0188], [""2-4-5"", 0.0159], [""2-3-4"", 0.0139], [""2-4-6"", 0.0134]]","[[""1-4-2"", 0.0229], [""1-2-4"", 0.0198], [""1-4-3"", 0.0161], [""4-5-2"", 0.0144]]",,,False,False,0.7852,中,"{""逃げ"": 51.0, ""差し"": 15.1, ""まくり"": 13.4, ""まくり差し"": 13.7, ""抜き"": 5.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.0, 4.3, 4.6, 4.5, 4.9, 5.5, 5.4, 5.1, 5.0, 4.6, 5.5, 4.9, 5.7, 4.5, 5.1, 4.9, 4.7, 5.3, 5.4, 4.8]","[0.0, -0.7, -0.4, -0.5, -0.1, 0.5, 0.4, 0.1, -0.0, -0.4, 0.5, -0.1, 0.7, -0.5, 0.1, -0.1, -0.3, 0.3, 0.4, -0.2]"
20260917,15,4,4,50.4,"[[""4-3-1"", 0.0346], [""4-1-3"", 0.0309], [""4-3-2"", 0.039], [""4-2-3"", 0.0335], [""4-1-2"", 0.0267], [""4-2-1"", 0.0256], [""4-3-5"", 0.0242], [""4-5-3"", 0.0187], [""4-1-5"", 0.0166]]",2,39.0,"[[""2-4-3"", 0.0265], [""2-3-4"", 0.0221], [""2-4-1"", 0.0203], [""2-3-1"", 0.0117], [""2-4-5"", 0.0112]]","[[""3-4-1"", 0.03], [""3-4-2"", 0.0338], [""1-4-3"", 0.0251], [""3-1-4"", 0.0222]]",,,False,False,0.7852,強,"{""逃げ"": 68.3, ""まくり差し"": 10.0, ""差し"": 8.6, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.8, 7.7, 7.0, 6.0, 5.6, 5.3, 4.2, 5.8, 3.9, 4.6, 3.7, 4.1, 4.1, 3.5, 3.6, 4.1, 3.5, 4.1, 3.9, 5.5]","[4.8, 2.7, 2.0, 1.0, 0.6, 0.3, -0.8, 0.8, -1.1, -0.4, -1.3, -0.9, -0.9, -1.5, -1.4, -0.9, -1.5, -0.9, -1.1, 0.5]"
20260917,15,5,3,40.5,"[[""3-1-2"", 0.0587], [""3-2-1"", 0.055], [""3-1-6"", 0.0286], [""3-1-4"", 0.0263], [""3-2-6"", 0.0237], [""3-2-4"", 0.0218]]",1,26.3,"[[""1-3-2"", 0.0489], [""1-3-6"", 0.0238], [""1-3-4"", 0.0219]]","[[""2-3-1"", 0.0442], [""1-2-3"", 0.0352], [""2-1-3"", 0.034], [""3-6-1"", 0.0206]]",,,False,True,0.8201,強,"{""逃げ"": 68.3, ""まくり差し"": 10.0, ""差し"": 8.6, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.8, 7.7, 7.0, 6.0, 5.6, 5.3, 4.2, 5.8, 3.9, 4.6, 3.7, 4.1, 4.1, 3.5, 3.6, 4.1, 3.5, 4.1, 3.9, 5.5]","[4.8, 2.7, 2.0, 1.0, 0.6, 0.3, -0.8, 0.8, -1.1, -0.4, -1.3, -0.9, -0.9, -1.5, -1.4, -0.9, -1.5, -0.9, -1.1, 0.5]"
20260917,15,6,1,57.0,"[[""1-5-3"", 0.1116], [""1-5-2"", 0.0971], [""1-5-4"", 0.0403], [""1-5-6"", 0.0169]]",5,30.9,"[[""5-1-3"", 0.048], [""5-1-2"", 0.0418], [""5-1-4"", 0.0173]]","[[""1-3-5"", 0.0808], [""1-2-5"", 0.0634], [""3-1-5"", 0.032], [""1-3-2"", 0.0392]]",1-5,0.424,False,False,0.7852,中,"{""逃げ"": 51.0, ""差し"": 15.1, ""まくり"": 13.4, ""まくり差し"": 13.7, ""抜き"": 5.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.0, 4.3, 4.6, 4.5, 4.9, 5.5, 5.4, 5.1, 5.0, 4.6, 5.5, 4.9, 5.7, 4.5, 5.1, 4.9, 4.7, 5.3, 5.4, 4.8]","[0.0, -0.7, -0.4, -0.5, -0.1, 0.5, 0.4, 0.1, -0.0, -0.4, 0.5, -0.1, 0.7, -0.5, 0.1, -0.1, -0.3, 0.3, 0.4, -0.2]"
20260917,15,7,1,41.7,"[[""1-2-5"", 0.0916], [""1-2-6"", 0.1064], [""1-2-3"", 0.0812], [""1-2-4"", 0.0796]]",2,25.0,"[[""2-1-5"", 0.0704], [""2-1-6"", 0.0818], [""2-1-3"", 0.0624], [""2-1-4"", 0.0612]]","[[""1-5-2"", 0.0248], [""1-6-2"", 0.0287], [""1-3-2"", 0.0215], [""1-4-2"", 0.021]]",1-2,0.6791,True,False,0.7852,中,"{""逃げ"": 51.0, ""差し"": 15.1, ""まくり"": 13.4, ""まくり差し"": 13.7, ""抜き"": 5.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.0, 4.3, 4.6, 4.5, 4.9, 5.5, 5.4, 5.1, 5.0, 4.6, 5.5, 4.9, 5.7, 4.5, 5.1, 4.9, 4.7, 5.3, 5.4, 4.8]","[0.0, -0.7, -0.4, -0.5, -0.1, 0.5, 0.4, 0.1, -0.0, -0.4, 0.5, -0.1, 0.7, -0.5, 0.1, -0.1, -0.3, 0.3, 0.4, -0.2]"
20260917,15,8,1,45.5,"[[""1-2-4"", 0.1428], [""1-2-5"", 0.0614], [""1-2-3"", 0.0422], [""1-2-6"", 0.0369]]",2,25.5,"[[""2-1-4"", 0.046], [""2-1-5"", 0.0198], [""2-1-3"", 0.0136], [""2-1-6"", 0.0119]]","[[""1-4-2"", 0.1164], [""4-1-2"", 0.036], [""1-5-2"", 0.0387], [""1-4-5"", 0.0355]]",1-2,0.416,False,True,0.8201,中,"{""逃げ"": 51.0, ""差し"": 15.1, ""まくり"": 13.4, ""まくり差し"": 13.7, ""抜き"": 5.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.0, 4.3, 4.6, 4.5, 4.9, 5.5, 5.4, 5.1, 5.0, 4.6, 5.5, 4.9, 5.7, 4.5, 5.1, 4.9, 4.7, 5.3, 5.4, 4.8]","[0.0, -0.7, -0.4, -0.5, -0.1, 0.5, 0.4, 0.1, -0.0, -0.4, 0.5, -0.1, 0.7, -0.5, 0.1, -0.1, -0.3, 0.3, 0.4, -0.2]"
20260917,15,9,1,46.5,"[[""1-2-3"", 0.1086], [""1-2-4"", 0.0923], [""1-2-5"", 0.0774], [""1-2-6"", 0.0611]]",2,26.3,"[[""2-1-3"", 0.0442], [""2-1-4"", 0.0376], [""2-1-5"", 0.0315], [""2-1-6"", 0.0248]]","[[""1-3-2"", 0.0593], [""1-4-2"", 0.0475], [""1-5-2"", 0.039], [""1-6-2"", 0.0301]]",1-2,0.511,True,True,0.8201,中,"{""逃げ"": 51.0, ""差し"": 15.1, ""まくり"": 13.4, ""まくり差し"": 13.7, ""抜き"": 5.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.0, 4.3, 4.6, 4.5, 4.9, 5.5, 5.4, 5.1, 5.0, 4.6, 5.5, 4.9, 5.7, 4.5, 5.1, 4.9, 4.7, 5.3, 5.4, 4.8]","[0.0, -0.7, -0.4, -0.5, -0.1, 0.5, 0.4, 0.1, -0.0, -0.4, 0.5, -0.1, 0.7, -0.5, 0.1, -0.1, -0.3, 0.3, 0.4, -0.2]"
20260917,15,10,1,52.1,"[[""1-2-3"", 0.0719], [""1-3-2"", 0.0633], [""1-2-4"", 0.0606], [""1-3-4"", 0.0411], [""1-2-5"", 0.0315], [""1-3-5"", 0.0214], [""1-2-6"", 0.0132]]",2,29.4,"[[""2-1-3"", 0.042], [""2-1-4"", 0.0354], [""2-1-5"", 0.0184]]","[[""1-4-2"", 0.0475], [""3-1-2"", 0.0352], [""1-4-3"", 0.0366], [""4-1-2"", 0.0252]]",,,False,True,0.8201,中,"{""逃げ"": 51.0, ""差し"": 15.1, ""まくり"": 13.4, ""まくり差し"": 13.7, ""抜き"": 5.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.0, 4.3, 4.6, 4.5, 4.9, 5.5, 5.4, 5.1, 5.0, 4.6, 5.5, 4.9, 5.7, 4.5, 5.1, 4.9, 4.7, 5.3, 5.4, 4.8]","[0.0, -0.7, -0.4, -0.5, -0.1, 0.5, 0.4, 0.1, -0.0, -0.4, 0.5, -0.1, 0.7, -0.5, 0.1, -0.1, -0.3, 0.3, 0.4, -0.2]"
20260917,15,11,1,39.5,"[[""1-3-2"", 0.0831], [""1-2-3"", 0.0768], [""1-3-4"", 0.0619], [""1-4-3"", 0.0491], [""1-2-4"", 0.0483], [""1-4-2"", 0.0415], [""1-3-5"", 0.0405], [""1-2-5"", 0.0316], [""1-5-3"", 0.03]]",3,25.2,"[[""3-1-2"", 0.0336], [""3-1-4"", 0.025], [""3-1-5"", 0.0164]]","[[""2-1-3"", 0.0304], [""1-5-2"", 0.0253], [""1-3-6"", 0.021], [""2-1-4"", 0.0191]]",,,False,True,0.8201,中,"{""逃げ"": 51.0, ""差し"": 15.1, ""まくり"": 13.4, ""まくり差し"": 13.7, ""抜き"": 5.9, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[5.0, 4.3, 4.6, 4.5, 4.9, 5.5, 5.4, 5.1, 5.0, 4.6, 5.5, 4.9, 5.7, 4.5, 5.1, 4.9, 4.7, 5.3, 5.4, 4.8]","[0.0, -0.7, -0.4, -0.5, -0.1, 0.5, 0.4, 0.1, -0.0, -0.4, 0.5, -0.1, 0.7, -0.5, 0.1, -0.1, -0.3, 0.3, 0.4, -0.2]"
20260917,15,12,1,40.5,"[[""1-2-3"", 0.0711], [""1-3-2"", 0.0695], [""1-2-4"", 0.0515], [""1-3-4"", 0.048], [""1-4-2"", 0.0428], [""1-4-3"", 0.0407], [""1-2-6"", 0.0318], [""1-3-6"", 0.0296], [""1-6-2"", 0.0243]]",2,30.9,"[[""2-1-3"", 0.0323], [""2-1-4"", 0.0234], [""2-1-6"", 0.0144], [""2-1-5"", 0.0106]]","[[""3-1-2"", 0.0313], [""1-2-5"", 0.0233], [""1-6-3"", 0.0231], [""1-3-5"", 0.0217]]",,,False,True,0.8201,強,"{""逃げ"": 68.3, ""まくり差し"": 10.0, ""差し"": 8.6, ""まくり"": 8.2, ""抜き"": 4.4, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[9.8, 7.7, 7.0, 6.0, 5.6, 5.3, 4.2, 5.8, 3.9, 4.6, 3.7, 4.1, 4.1, 3.5, 3.6, 4.1, 3.5, 4.1, 3.9, 5.5]","[4.8, 2.7, 2.0, 1.0, 0.6, 0.3, -0.8, 0.8, -1.1, -0.4, -1.3, -0.9, -0.9, -1.5, -1.4, -0.9, -1.5, -0.9, -1.1, 0.5]"
20260917,16,1,1,51.0,"[[""1-3-2"", 0.1089], [""1-2-3"", 0.1026], [""1-3-4"", 0.0714], [""1-2-4"", 0.0595], [""1-3-6"", 0.0524], [""1-2-6"", 0.0436], [""1-3-5"", 0.0265], [""1-2-5"", 0.022]]",2,56.5,"[[""2-1-3"", 0.02], [""2-1-4"", 0.0116]]","[[""1-4-3"", 0.0559], [""1-4-2"", 0.0494], [""1-6-3"", 0.0389], [""1-6-2"", 0.0344]]",,,False,True,0.8201,中,"{""逃げ"": 52.0, ""まくり差し"": 15.2, ""差し"": 13.3, ""まくり"": 12.0, ""抜き"": 6.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.1, 4.8, 5.7, 5.1, 4.9, 5.0, 4.8, 5.0, 4.8, 5.6, 4.4, 4.9, 4.8, 4.8, 5.2, 5.5, 5.4, 4.8, 4.8, 5.6]","[-0.9, -0.2, 0.7, 0.1, -0.1, -0.0, -0.2, 0.0, -0.2, 0.6, -0.6, -0.1, -0.2, -0.2, 0.2, 0.5, 0.4, -0.2, -0.2, 0.6]"
20260917,16,2,1,48.0,"[[""1-3-2"", 0.0251], [""1-2-3"", 0.0232], [""1-3-4"", 0.0253], [""1-3-5"", 0.0247], [""1-4-3"", 0.0219], [""1-5-3"", 0.0214], [""1-2-4"", 0.0188], [""1-2-5"", 0.0184], [""1-4-2"", 0.0176]]",3,36.2,"[[""3-1-2"", 0.0214], [""3-1-4"", 0.0215], [""3-1-5"", 0.0211], [""3-1-6"", 0.0108]]","[[""2-1-3"", 0.0188], [""3-2-1"", 0.0161], [""2-3-1"", 0.0153], [""1-5-2"", 0.0172]]",,,False,False,0.7852,弱,"{""逃げ"": 36.1, ""差し"": 19.9, ""まくり"": 19.1, ""まくり差し"": 16.1, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.7, 2.6, 2.9, 4.0, 4.8, 4.9, 4.6, 5.6, 5.8, 5.4, 5.5, 6.4, 6.2, 7.7, 6.8, 6.4, 6.7, 6.6, 4.7]","[-4.3, -3.3, -2.4, -2.1, -1.0, -0.2, -0.1, -0.4, 0.6, 0.8, 0.4, 0.5, 1.4, 1.2, 2.7, 1.8, 1.4, 1.7, 1.6, -0.3]"
20260917,16,3,2,57.2,"[[""2-1-5"", 0.023], [""2-5-1"", 0.0227], [""2-1-4"", 0.0233], [""2-5-4"", 0.0221], [""2-4-1"", 0.0213], [""2-1-3"", 0.0211], [""2-4-5"", 0.0205], [""2-5-3"", 0.02], [""2-3-1"", 0.0188]]",5,37.9,"[[""5-2-1"", 0.0205], [""5-1-2"", 0.0181], [""5-2-4"", 0.0199], [""5-2-3"", 0.0181], [""5-4-2"", 0.0163], [""5-3-2"", 0.0145]]","[[""1-2-5"", 0.021], [""1-5-2"", 0.0183], [""1-2-4"", 0.0212], [""1-2-3"", 0.0192]]",,,False,False,0.7852,中,"{""逃げ"": 52.0, ""まくり差し"": 15.2, ""差し"": 13.3, ""まくり"": 12.0, ""抜き"": 6.9, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[4.1, 4.8, 5.7, 5.1, 4.9, 5.0, 4.8, 5.0, 4.8, 5.6, 4.4, 4.9, 4.8, 4.8, 5.2, 5.5, 5.4, 4.8, 4.8, 5.6]","[-0.9, -0.2, 0.7, 0.1, -0.1, -0.0, -0.2, 0.0, -0.2, 0.6, -0.6, -0.1, -0.2, -0.2, 0.2, 0.5, 0.4, -0.2, -0.2, 0.6]"
