date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260820,05,5,1,5,1-4-5,0.085194,1-5-4,0.073375,1-5-6,0.054253,1-4-6,0.044233,1-3-5,0.043367,5-1-6,0.035085,5-1-4,0.032954,5-4-1,0.017144
20260820,05,6,2,3,2-5-3,0.054223,2-5-6,0.045111,2-3-5,0.042195,2-3-6,0.023156,2-5-1,0.02062,3-5-6,0.051941,3-5-2,0.039957,3-2-5,0.03274
20260820,05,7,1,2,1-2-6,0.139255,1-2-3,0.078575,1-6-2,0.0609,1-3-6,0.052731,1-3-2,0.040942,2-1-6,0.040644,2-1-3,0.020235,2-6-1,0.017251
20260820,05,8,1,4,1-4-5,0.101524,1-4-2,0.082315,1-4-3,0.059984,1-4-6,0.052789,1-5-4,0.039536,4-1-5,0.081475,4-1-6,0.045509,4-1-2,0.036141
20260820,05,9,1,3,1-2-3,0.062716,1-3-2,0.055465,1-3-4,0.039037,1-2-4,0.032372,1-4-3,0.022251,3-2-4,0.032255,3-1-2,0.030353,3-1-4,0.025518
20260820,05,10,1,3,1-2-3,0.096185,1-3-2,0.087769,1-3-4,0.082339,1-2-4,0.049861,1-3-6,0.048214,3-1-4,0.034753,3-1-2,0.030481,3-1-6,0.024049
20260820,05,11,1,2,1-2-4,0.086669,1-2-3,0.075801,1-2-5,0.059336,1-3-2,0.043701,1-4-2,0.040589,2-1-4,0.047275,2-1-3,0.039449,2-1-5,0.033162
20260820,05,12,1,3,1-2-4,0.083594,1-2-3,0.083418,1-4-2,0.060771,1-3-2,0.058485,1-3-4,0.055444,3-1-4,0.015797,3-1-2,0.013151,3-1-5,0.011214
20260820,04,1,1,6,1-4-6,0.03594,1-6-4,0.031011,1-6-5,0.023828,1-6-3,0.022623,1-5-6,0.018245,6-4-5,0.031141,6-5-4,0.027917,6-1-4,0.023286
20260820,04,2,1,4,1-4-6,0.088833,1-2-4,0.066066,1-2-6,0.061309,1-4-2,0.054455,1-6-4,0.049141,4-1-6,0.022678,4-1-5,0.014701,4-1-2,0.012286
20260820,04,3,2,1,2-1-4,0.06202,2-1-5,0.051885,2-1-3,0.037181,2-1-6,0.035382,2-4-5,0.031543,1-2-4,0.059188,1-2-5,0.043678,1-2-3,0.04163
20260820,04,4,1,2,1-2-6,0.0356,1-2-3,0.030087,1-3-6,0.026485,1-2-4,0.024989,1-3-2,0.02353,2-1-6,0.027546,2-3-6,0.024375,2-1-3,0.022903
20260820,04,5,4,1,4-1-6,0.051892,4-6-2,0.047065,4-2-6,0.046359,4-1-2,0.032959,4-6-1,0.030976,1-4-6,0.056237,1-2-4,0.051931,1-4-2,0.043944
20260820,04,6,3,1,3-1-5,0.065973,3-5-1,0.042497,3-5-2,0.034906,3-2-5,0.032444,3-1-2,0.030403,1-3-5,0.071574,1-3-2,0.041197,1-5-3,0.039245
20260820,04,7,1,3,1-3-4,0.078612,1-3-2,0.075122,1-2-3,0.070113,1-2-4,0.042419,1-4-3,0.037496,3-1-4,0.046492,3-1-2,0.038449,3-4-1,0.028356
20260820,04,8,1,4,1-4-5,0.088198,1-4-2,0.085153,1-2-4,0.048683,1-5-4,0.033935,1-2-5,0.027726,4-1-5,0.077551,4-1-2,0.052061,4-5-1,0.043327
20260820,04,9,1,3,1-2-3,0.099385,1-3-2,0.089538,1-3-6,0.043674,1-3-4,0.041515,1-2-6,0.038606,3-1-2,0.041024,3-1-6,0.029671,3-2-1,0.026119
20260820,04,10,1,2,1-2-3,0.066621,1-2-6,0.066001,1-2-5,0.045841,1-3-2,0.039213,1-2-4,0.035229,2-1-6,0.041484,2-1-3,0.038817,2-1-5,0.031949
20260820,04,11,1,2,1-2-3,0.070383,1-2-6,0.058421,1-2-5,0.045447,1-3-2,0.04273,1-2-4,0.031379,2-1-6,0.037996,2-1-3,0.032991,2-1-5,0.032389
20260820,04,12,1,3,1-2-3,0.040489,1-2-5,0.038457,1-2-4,0.035619,1-2-6,0.032992,1-3-2,0.031784,3-1-5,0.021901,3-1-6,0.021091,3-1-2,0.020481
20260820,02,1,4,1,4-1-6,0.030562,4-3-6,0.025519,4-1-3,0.020318,4-3-1,0.019464,4-6-1,0.018304,1-3-4,0.027829,1-4-6,0.024988,1-2-4,0.024331
20260820,02,2,2,1,2-3-5,0.040869,2-1-5,0.033454,2-5-3,0.032638,2-1-3,0.027533,2-5-1,0.02216,1-2-5,0.036293,1-2-3,0.034767,1-3-5,0.029533
20260820,02,3,1,6,1-2-6,0.037343,1-4-6,0.03355,1-6-5,0.02852,1-6-4,0.026925,1-6-2,0.026719,6-1-5,0.014709,6-1-4,0.01191,6-4-5,0.009082
20260820,02,4,2,1,2-1-5,0.101197,2-1-4,0.075665,2-1-3,0.066318,2-5-1,0.033782,2-3-1,0.029365,1-2-5,0.058864,1-2-3,0.052149,1-2-4,0.048691
20260820,02,5,1,4,1-2-4,0.079096,1-4-2,0.075872,1-4-3,0.046025,1-3-4,0.041155,1-2-3,0.038446,4-1-2,0.046108,4-1-6,0.034166,4-1-3,0.024605
20260820,02,6,2,1,2-1-3,0.116852,2-3-1,0.08576,2-3-5,0.051712,2-1-5,0.05071,2-5-3,0.028244,1-2-3,0.063616,1-3-2,0.037594,1-2-5,0.026763
20260820,02,7,1,2,1-2-3,0.120288,1-2-4,0.101373,1-2-5,0.097803,1-3-2,0.065865,1-4-2,0.056321,2-1-3,0.017031,2-1-4,0.016556,2-1-5,0.01577
20260820,02,8,3,1,3-1-6,0.097353,3-1-2,0.06091,3-1-4,0.051317,3-2-6,0.037917,3-2-1,0.037722,1-3-6,0.050173,1-3-2,0.045282,1-2-3,0.02745
20260820,02,9,1,4,1-2-4,0.068133,1-2-5,0.06035,1-2-6,0.04793,1-4-2,0.033471,1-4-5,0.023681,4-1-2,0.022894,4-1-5,0.022168,4-2-1,0.021506
20260820,02,10,1,3,1-3-5,0.05494,1-2-5,0.051405,1-5-3,0.034899,1-2-3,0.034767,1-5-2,0.034368,3-1-5,0.021125,3-1-6,0.013588,3-1-4,0.012311
20260820,02,11,1,2,1-2-3,0.080577,1-2-5,0.066558,1-2-4,0.05779,1-3-2,0.048256,1-2-6,0.02989,2-1-5,0.048417,2-1-3,0.043039,2-1-4,0.039544
20260820,02,12,1,4,1-3-4,0.071133,1-2-4,0.055978,1-4-3,0.049842,1-3-2,0.045558,1-4-2,0.045441,4-1-6,0.020872,4-1-3,0.020525,4-1-2,0.020039
