race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000023,20260721,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-3,0.02164102904498577,0.025615792721509933,0.02164102904498577,12,13,1_head_outer,prob_2_3,0.425,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000023,20260721,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-2,0.014511479064822197,0.01943947933614254,0.014511479064822197,14,14,1_head_outer,prob_1_5_2,0.425,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000023,20260721,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-5-1,0.011583014391362667,0.008772479370236397,0.011583014391362667,17,15,outer_head,prob_0_5_1,0.425,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000023,20260721,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-3,0.009079347364604473,0.006876309402287006,0.009079347364604473,21,16,outer_head,prob_0_5_1,0.425,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000023,20260721,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-4,0.007433868944644928,0.0074906125664711,0.007433868944644928,20,17,outer_in_23,prob_0_5_1,0.425,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.066482663154602,250020
site_000023,20260721,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-6,0.007108042947947979,0.005383327603340149,0.007108042947947979,27,18,outer_head,prob_0_5_1,0.425,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000023,20260721,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-4-1,0.006798520218580961,0.006600345019251108,0.006798520218580961,24,19,1_third,prob_0_5_1,0.425,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.106888771057129,148564
site_000023,20260721,05,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-4-5,0.006787159945815802,0.006838967092335224,0.006787159945815802,22,20,outer_in_23,prob_0_5_1,0.425,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.066482663154602,250020
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.15896424651145935,0.10553933680057526,0.15896424651145935,2,1,123_only,prob_10_12,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.14309705793857574,0.11368919909000397,0.14309705793857574,1,2,1_head_outer,prob_10_12,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-2,0.07358552515506744,0.0684603676199913,0.07358552515506744,3,3,123_only,prob_5_7,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.04665447771549225,0.05899051949381828,0.04665447771549225,4,4,1_head_outer,prob_5_7,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.044973812997341156,0.05686546489596367,0.044973812997341156,5,5,1_head_outer,prob_5_7,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.03542077913880348,0.04614810645580292,0.03542077913880348,6,6,1_head_outer,prob_3_5,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-3,0.025913486257195473,0.030098937451839447,0.025913486257195473,8,7,123_only,prob_3_5,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-3,0.023833932355046272,0.031052136793732643,0.023833932355046272,7,8,1_head_outer,prob_3_5,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-2,0.0196074191480875,0.028811657801270485,0.0196074191480875,9,9,1_head_outer,prob_2_3,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.018830647692084312,0.027670249342918396,0.018830647692084312,10,10,1_head_outer,prob_2_3,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-6,0.016989564523100853,0.024964913725852966,0.016989564523100853,11,11,1_head_outer,prob_2_3,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-2,0.015297903679311275,0.022479142993688583,0.015297903679311275,12,12,1_head_outer,prob_2_3,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-6,0.013978694565594196,0.020540662109851837,0.013978694565594196,13,13,1_head_outer,prob_2_3,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-5,0.012890513055026531,0.012507244013249874,0.012890513055026531,15,14,1_second,prob_1_1_5,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-3-5,0.012640103697776794,0.008838649839162827,0.012640103697776794,21,15,outer_in_23,prob_0_5_1,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4824689626693726,815712
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-2,0.012565067037940025,0.011657921597361565,0.012565067037940025,16,16,123_only,prob_1_1_5,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1172865629196167,103620
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-4-5,0.011932744644582272,0.01995360478758812,0.011932744644582272,14,17,1_head_outer,prob_1_5_2,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.6199260354042053,168269
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-5,0.011746295727789402,0.011397046968340874,0.011746295727789402,17,18,1_second,prob_1_1_5,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.010629117488861084,0.010313085280358791,0.010629117488861084,18,19,1_second,prob_1_1_5,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000024,20260721,09,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-4,0.01033060997724533,0.010023453272879124,0.01033060997724533,19,20,1_second,prob_1_1_5,0.7340277777777777,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0683891773223877,201714
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-2,0.11068613082170486,0.08126857131719589,0.11068613082170486,3,1,123_only,prob_7_10,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.10296709090471268,0.07560105621814728,0.10296709090471268,4,2,123_only,prob_7_10,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4172855615615845,11357
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-6,0.09149891138076782,0.09898809343576431,0.09149891138076782,1,3,1_head_outer,prob_7_10,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-6,0.07672077417373657,0.08300036191940308,0.07672077417373657,2,4,1_head_outer,prob_7_10,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-2,0.033250607550144196,0.028116289526224136,0.033250607550144196,8,5,123_only,prob_2_3,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-3,0.029277779161930084,0.03273765742778778,0.029277779161930084,6,6,123_only,prob_3_5,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-4,0.027568945661187172,0.03359272703528404,0.027568945661187172,5,7,1_head_outer,prob_3_5,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-2-5,0.027487488463521004,0.012262578122317791,0.027487488463521004,20,8,outer_in_23,prob_1_1_5,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-5,0.02522662840783596,0.03073861449956894,0.02522662840783596,7,9,1_head_outer,prob_3_5,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-2-1,0.02464831806719303,0.01911037415266037,0.02464831806719303,13,10,123_only,prob_1_5_2,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-1-4,0.024389108642935753,0.017224736511707306,0.024389108642935753,14,11,1_second,prob_1_5_2,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-4,0.020400166511535645,0.02750680223107338,0.020400166511535645,9,12,1_head_outer,prob_2_3,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-2,0.016571590676903725,0.022344497963786125,0.016571590676903725,10,13,1_head_outer,prob_2_3,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-3,0.015767669305205345,0.021260520443320274,0.015767669305205345,11,14,1_head_outer,prob_2_3,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-2-5,0.015488329343497753,0.020883869379758835,0.015488329343497753,12,15,1_head_outer,prob_2_3,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-1-6,0.015244043432176113,0.014219459146261215,0.015244043432176113,17,16,1_second,prob_1_1_5,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-6,0.014995971694588661,0.013988060876727104,0.014995971694588661,18,17,1_second,prob_1_1_5,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-4-2,0.013055526651442051,0.009730224497616291,0.013055526651442051,26,18,outer_in_23,prob_0_5_1,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-3-1,0.012969314120709896,0.010514244437217712,0.012969314120709896,24,19,123_only,prob_1_1_5,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000025,20260721,09,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-5,0.012205216102302074,0.011384878307580948,0.012205216102302074,21,20,1_second,prob_1_1_5,0.6479166666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.11025484651327133,0.10327604413032532,0.11025484651327133,1,1,1_head_outer,prob_10_12,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.10848241299390793,0.1016158014535904,0.10848241299390793,2,2,1_head_outer,prob_10_12,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.304765224456787,8417
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.05651241913437843,0.06235513091087341,0.05651241913437843,3,3,123_only,prob_5_7,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-2,0.04979448392987251,0.05494264140725136,0.04979448392987251,5,4,123_only,prob_5_7,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.04774237424135208,0.033850304782390594,0.04774237424135208,9,5,1_second,prob_3_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.04403725638985634,0.05699271336197853,0.04403725638985634,4,6,1_head_outer,prob_5_7,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-4,0.04011683166027069,0.03841247037053108,0.04011683166027069,7,7,outer_in_23,prob_3_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-2-4,0.03814250975847244,0.01680140756070614,0.03814250975847244,13,8,outer_in_23,prob_1_5_2,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-4,0.03605836629867554,0.023986753076314926,0.03605836629867554,10,9,1_second,prob_2_3,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.03301810473203659,0.04725249484181404,0.03301810473203659,6,10,1_head_outer,prob_3_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-5,0.028152788057923317,0.014750802889466286,0.028152788057923317,17,11,outer_in_23,prob_1_1_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.027796197682619095,0.03650416061282158,0.027796197682619095,8,12,123_only,prob_3_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-2,0.023995790630578995,0.01257272157818079,0.023995790630578995,18,13,outer_in_23,prob_1_1_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.02305552363395691,0.02289712242782116,0.02305552363395691,11,14,123_only,prob_2_3,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-4-1,0.021795999258756638,0.016603106632828712,0.021795999258756638,14,15,1_third,prob_1_5_2,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6044334173202515,413
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-4-1,0.019684381783008575,0.010878210887312889,0.019684381783008575,22,16,1_third,prob_1_1_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-1-2,0.018370095640420914,0.012496707029640675,0.018370095640420914,19,17,outer_head,prob_1_1_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-1,0.017767155542969704,0.016178837046027184,0.017767155542969704,15,18,123_only,prob_1_5_2,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-2-1,0.015872176736593246,0.010797436349093914,0.015872176736593246,24,19,outer_head,prob_1_1_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000026,20260721,09,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-1,0.011734340339899063,0.01117293443530798,0.011734340339899063,20,20,123_only,prob_1_1_5,0.5923611111111112,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-3-6,0.04895714297890663,0.023319393396377563,0.04895714297890663,7,1,outer_head,prob_2_3,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-1-6,0.043558962643146515,0.01928388513624668,0.043558962643146515,14,2,outer_head,prob_1_5_2,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-4-5,0.041499000042676926,0.040112994611263275,0.041499000042676926,3,3,outer_in_23,prob_3_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.03929854556918144,0.05913989990949631,0.03929854556918144,1,4,1_head_outer,prob_5_7,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-5-2,0.038072116672992706,0.0227437112480402,0.038072116672992706,9,5,outer_in_23,prob_2_3,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,3-5-6,0.03635349124670029,0.021717030555009842,0.03635349124670029,10,6,outer_in_23,prob_2_3,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-4-6,0.03386501967906952,0.020230453461408615,0.03386501967906952,12,7,outer_in_23,prob_2_3,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-1-4,0.033177509903907776,0.030879778787493706,0.033177509903907776,6,8,1_second,prob_3_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-4,0.029063524678349495,0.045067064464092255,0.029063524678349495,2,9,1_head_outer,prob_3_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
