date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260717,02,11,0.7131944444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.30680975317955017,2-3,0.12574249505996704,3-5,0.1062898114323616,1-3-2,0.055699706077575684,1-3-5,0.04856118559837341,1-3-6,0.04189596325159073,3-2-5,0.03729206696152687,3-1-6,0.03657922148704529,3-5-2,0.035867612808942795,3-1-5,0.03412412852048874,1-3-4,0.031882088631391525,3-1-4,0.03177068382501602,1-2-3,0.03151451423764229,3-6-5,0.028416918590664864,3-1-2,0.026296745985746384,3-2-6,0.02578611485660076,3-4-5,0.025011863559484482,3-2-4,0.024787578731775284,3-5-6,0.023024724796414375,3-5-1,0.022738216444849968,3-6-4,0.020783299580216408,1-2-6,0.018756477162241936,3-6-1,0.01768520288169384,100,7169.7,4130.0,66120,5,33,40,22,0.05,0.33,0.4,0.22,1-2-3,7,0.07,1-3-2,5,0.05,1-3-6,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,1-5-4,3,0.03,3-1-4,3,0.03,1-5-6,3,0.03,1-6-3,3,0.03,1-4-2,3,0.03
20260717,02,12,0.5722222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.29536867141723633,1-2,0.2097330093383789,1-5,0.19056732952594757,1-3-5,0.16185139119625092,1-2-5,0.07243452966213226,1-5-3,0.0498482920229435,1-2-3,0.04636651277542114,1-5-2,0.038051873445510864,1-5-4,0.03773970529437065,1-3-4,0.03569529205560684,1-3-2,0.03529033809900284,1-2-4,0.03201314061880112,1-2-6,0.028936512768268585,1-5-6,0.028882980346679688,3-1-5,0.02394181862473488,1-4-5,0.02363794855773449,1-3-6,0.02335706725716591,4-6-1,0.019773762673139572,5-2-1,0.018842238932847977,1-4-6,0.017659364268183708,1-4-2,0.01626509428024292,2-1-3,0.013998130336403847,1-4-3,0.013027740642428398,100,8469.2,3325.0,82950,7,37,34,22,0.07,0.37,0.34,0.22,1-4-3,7,0.07,1-2-5,6,0.06,1-3-4,5,0.05,1-3-6,5,0.05,1-5-4,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,1-4-5,3,0.03,1-5-3,3,0.03
20260717,07,1,0.798611111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19296903908252716,1-4,0.18881738185882568,1-3,0.17155781388282776,1-2-4,0.07005756348371506,1-4-2,0.055576618760824203,1-3-4,0.04982743784785271,4-5-6,0.04841843247413635,1-2-3,0.043600622564554214,1-4-5,0.03609899803996086,1-3-5,0.03365559130907059,1-4-6,0.033567700535058975,1-4-3,0.031656671315431595,1-5-2,0.030969467014074326,1-3-2,0.030046755447983742,1-2-5,0.028908908367156982,3-1-5,0.02282656729221344,5-3-4,0.01820109225809574,1-5-3,0.01534061785787344,2-1-5,0.01503192912787199,3-4-5,0.014100512489676476,2-3-4,0.014048549346625805,3-1-2,0.014040897600352764,2-1-3,0.013691919855773449,100,10966.0,4675.0,90860,3,34,34,29,0.03,0.34,0.34,0.29,1-2-3,8,0.08,1-3-5,7,0.07,4-1-5,5,0.05,1-5-2,5,0.05,1-3-6,4,0.04,1-4-5,3,0.03,1-2-5,3,0.03,2-4-5,3,0.03,4-5-6,3,0.03,3-4-6,2,0.02
20260717,07,2,0.6145833333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3696839511394501,1-3,0.16529317200183868,1-4,0.1112109124660492,1-2-3,0.131175234913826,1-2-4,0.1251761019229889,1-3-4,0.05886430665850639,1-4-2,0.04456235095858574,2-4-5,0.04037206247448921,1-3-2,0.04028909280896187,1-2-5,0.036093153059482574,1-3-5,0.02715972252190113,1-4-3,0.026314085349440575,2-1-4,0.02457353286445141,2-4-1,0.021531842648983,2-1-3,0.017756925895810127,1-2-6,0.0173342227935791,1-5-2,0.01601221226155758,1-3-6,0.011533153243362904,4-2-1,0.011386140249669552,1-5-4,0.011321508325636387,3-1-4,0.011057917959988117,2-1-6,0.010976780205965042,1-4-5,0.010972834192216396,100,9498.1,3580.0,107390,10,34,32,24,0.1,0.34,0.32,0.24,1-2-4,8,0.08,1-2-3,6,0.06,1-5-2,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-2-5,3,0.03,2-3-4,3,0.03,1-5-3,3,0.03,2-1-6,3,0.03
20260717,07,3,0.6527777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32470259070396423,2-3,0.1654190868139267,1-3,0.1325097233057022,1-2-3,0.1119374930858612,1-2-4,0.05700444057583809,2-1-4,0.053465526551008224,2-3-4,0.046809468418359756,1-3-4,0.04270504042506218,2-3-6,0.03843791037797928,1-3-2,0.033587921410799026,2-1-3,0.03318263590335846,1-4-2,0.02567366138100624,1-2-5,0.02530779503285885,1-2-6,0.023915082216262817,2-4-5,0.023159751668572426,3-2-4,0.022860005497932434,2-4-1,0.02137194760143757,2-3-1,0.02074293978512287,4-6-1,0.01889113150537014,4-2-1,0.016541479155421257,3-1-2,0.015229778364300728,2-1-5,0.014701946638524532,2-3-5,0.012391556054353714,100,10885.1,3420.0,77950,8,34,33,25,0.08,0.34,0.33,0.25,1-2-3,6,0.06,1-4-2,5,0.05,2-1-5,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,3-4-2,4,0.04,1-3-2,4,0.04,2-4-1,4,0.04,2-3-4,3,0.03,1-6-3,3,0.03
20260717,07,4,0.6777777777777778,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2397206425666809,1-2,0.1515979766845703,1-4,0.1432076245546341,1-3-4,0.07396422326564789,3-1-4,0.046394433826208115,1-4-3,0.04295326769351959,1-2-3,0.04164313152432442,1-3-2,0.03910376504063606,1-2-4,0.03655018284916878,1-4-2,0.03355494514107704,3-1-5,0.02816741354763508,3-4-2,0.02698378637433052,3-2-4,0.02451910823583603,3-4-5,0.022934671491384506,4-3-1,0.022626975551247597,3-4-1,0.022501828148961067,2-3-4,0.022202545776963234,3-1-2,0.02220052480697632,2-1-4,0.02028459683060646,4-5-3,0.019819727167487144,2-1-3,0.017992401495575905,1-4-5,0.01674335077404976,1-5-2,0.016706382855772972,100,6531.8,3290.0,57990,1,45,33,21,0.01,0.45,0.33,0.21,1-4-3,6,0.06,1-3-5,5,0.05,1-3-4,5,0.05,2-3-4,5,0.05,1-2-5,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,2-1-3,3,0.03,1-2-6,3,0.03
20260717,07,5,0.6909722222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2312171459197998,1-4,0.20789273083209991,1-2,0.17192047834396362,1-3-4,0.07635732740163803,1-3-5,0.05850178748369217,1-4-5,0.058054208755493164,1-4-2,0.047207389026880264,1-2-4,0.04590335115790367,1-2-3,0.04523284733295441,1-4-3,0.03998929262161255,1-2-5,0.033243633806705475,1-3-2,0.031242351979017258,1-5-2,0.02782903052866459,1-4-6,0.021358564496040344,1-5-3,0.020579403266310692,1-3-6,0.018261002376675606,3-1-4,0.017478687688708305,2-1-3,0.014991690404713154,3-4-6,0.014979840256273746,3-1-5,0.013266373425722122,1-5-4,0.012375114485621452,3-5-1,0.012230651453137398,4-1-5,0.011770578101277351,100,7880.6,3215.0,75910,11,37,31,21,0.11,0.37,0.31,0.21,1-2-4,7,0.07,1-4-3,7,0.07,1-5-3,5,0.05,1-3-2,4,0.04,3-1-4,4,0.04,1-4-5,4,0.04,1-5-2,4,0.04,1-2-3,3,0.03,1-3-4,3,0.03,5-3-4,2,0.02
20260717,07,6,0.3222222222222223,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41978973150253296,1-3,0.20380829274654388,1-4,0.13147896528244019,1-2-3,0.11619163304567337,1-2-6,0.11152013391256332,1-2-4,0.08594030141830444,1-3-6,0.08202239125967026,1-3-4,0.048093367367982864,1-6-2,0.04488861560821533,1-3-2,0.042822591960430145,1-2-5,0.03924565389752388,1-4-6,0.0383760891854763,1-4-2,0.03694193810224533,2-1-6,0.024017488583922386,1-6-4,0.02196505293250084,1-6-3,0.021800832822918892,1-4-3,0.02014905959367752,1-4-5,0.018154798075556755,2-1-4,0.016276316717267036,2-1-3,0.014894437044858932,1-3-5,0.013754773885011673,1-5-3,0.012100018560886383,2-1-5,0.011703777126967907,100,7966.8,2770.0,66760,20,33,24,23,0.2,0.33,0.24,0.23,1-2-6,8,0.08,1-2-4,7,0.07,1-2-3,7,0.07,1-3-4,6,0.06,1-3-2,5,0.05,1-4-3,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,1-5-6,3,0.03,1-4-6,3,0.03
20260717,07,7,0.6034722222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2726704180240631,1-3,0.25766295194625854,1-2,0.1852474957704544,1-3-4,0.15465204417705536,1-2-4,0.08467483520507812,1-4-5,0.08036881685256958,1-4-3,0.07163557410240173,1-4-2,0.061910081654787064,2-4-5,0.04525401443243027,1-2-3,0.0408184751868248,1-3-5,0.033616408705711365,1-2-5,0.033053673803806305,1-3-2,0.03271050751209259,1-5-4,0.023049097508192062,1-5-2,0.022015400230884552,1-4-6,0.02040402963757515,1-5-3,0.019702361896634102,3-1-4,0.01714525930583477,4-1-5,0.011806040070950985,3-4-2,0.010534422472119331,4-5-1,0.009352592751383781,2-1-3,0.009268549270927906,4-1-6,0.00909066665917635,100,6664.3,2280.0,82800,18,43,29,10,0.18,0.43,0.29,0.1,1-3-4,10,0.1,1-4-5,9,0.09,1-3-2,6,0.06,1-4-2,6,0.06,1-2-4,5,0.05,1-5-4,4,0.04,1-4-6,4,0.04,1-4-3,4,0.04,1-2-5,3,0.03,1-5-3,3,0.03
20260717,07,8,0.5104166666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3181985318660736,1-3,0.210703507065773,1-5,0.17620450258255005,1-2-5,0.1118156760931015,1-3-4,0.07321968674659729,1-2-3,0.07311169058084488,1-3-5,0.06987910717725754,1-5-2,0.06614866107702255,2-6-5,0.05420643463730812,1-2-4,0.04388844221830368,1-5-6,0.03786737844347954,1-4-2,0.034638892859220505,1-5-3,0.033491507172584534,1-3-2,0.030116891488432884,1-2-6,0.029724732041358948,2-1-5,0.025533389300107956,1-4-5,0.02231047861278057,2-1-3,0.018520180135965347,1-3-6,0.017607012763619423,1-5-4,0.014010773040354252,1-4-3,0.012761048972606659,2-1-4,0.01219642162322998,1-4-6,0.011605185456573963,100,7219.4,3195.0,99060,19,30,35,16,0.19,0.3,0.35,0.16,1-2-5,9,0.09,1-2-4,8,0.08,1-3-2,7,0.07,1-4-2,7,0.07,1-2-3,6,0.06,1-3-4,6,0.06,1-5-2,4,0.04,1-3-5,4,0.04,1-6-5,3,0.03,2-3-6,3,0.03
20260717,07,9,0.7430555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2323218733072281,1-4,0.21932680904865265,1-3,0.2120692878961563,1-3-6,0.07438886910676956,1-4-2,0.07366455346345901,1-2-3,0.06404609233140945,1-2-4,0.060349736362695694,1-3-4,0.05373012647032738,1-4-6,0.05044945329427719,1-4-3,0.04149307683110237,1-2-6,0.03614116087555885,1-3-2,0.03526255860924721,1-4-5,0.030346639454364777,3-1-4,0.027271604165434837,1-2-5,0.027166223153471947,1-6-4,0.023857751861214638,1-5-6,0.019015546888113022,1-5-2,0.016163276508450508,3-4-5,0.014180045574903488,2-1-5,0.01413485687226057,1-3-5,0.013879109174013138,2-1-6,0.012736206874251366,1-6-2,0.012399827130138874,100,9383.4,3865.0,113280,15,29,29,27,0.15,0.29,0.29,0.27,1-2-3,8,0.08,1-2-4,7,0.07,1-2-5,5,0.05,3-1-4,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04,1-4-3,4,0.04,1-5-6,3,0.03,4-2-1,3,0.03,1-3-2,3,0.03
20260717,07,10,0.7194444444444444,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2706623375415802,1-5,0.2224636673927307,1-4,0.17064401507377625,1-5-2,0.1513471156358719,1-2-4,0.1494138538837433,1-4-2,0.04939575120806694,1-4-6,0.04661424085497856,1-2-3,0.045227255672216415,1-3-4,0.038074202835559845,1-2-5,0.03610975667834282,1-3-6,0.033687885850667953,1-3-2,0.029304198920726776,1-5-3,0.029276655986905098,1-4-5,0.027496034279465675,1-4-3,0.026788095012307167,1-3-5,0.025867562741041183,1-2-6,0.020373351871967316,1-5-6,0.016629192978143692,1-5-4,0.015121855773031712,1-6-3,0.011124887503683567,3-2-6,0.009875232353806496,1-6-2,0.009854303672909737,3-6-2,0.00974698644131422,100,11401.9,2605.0,263230,12,41,27,20,0.12,0.41,0.27,0.2,1-3-4,9,0.09,1-4-2,9,0.09,1-2-5,6,0.06,1-3-6,6,0.06,1-5-6,5,0.05,1-2-3,5,0.05,1-3-5,4,0.04,1-5-3,4,0.04,1-2-4,4,0.04,1-4-5,3,0.03
20260717,07,11,0.3055555555555555,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3409186005592346,1-4,0.3227064609527588,1-2,0.18526877462863922,1-3-4,0.16878439486026764,1-4-3,0.09956011176109314,1-4-2,0.08474325388669968,1-2-4,0.07576436549425125,1-2-3,0.07436057180166245,1-3-5,0.0637684240937233,1-4-6,0.05884546414017677,1-4-5,0.05672146752476692,1-3-6,0.035076696425676346,1-3-2,0.03372526913881302,3-1-4,0.025916533544659615,1-5-4,0.024680031463503838,1-5-3,0.02210528589785099,1-2-5,0.014501705765724182,1-2-6,0.012416687794029713,1-6-2,0.010438111610710621,1-5-2,0.010385787114501,4-1-6,0.009296132251620293,1-6-4,0.007585460320115089,4-5-1,0.007329752668738365,100,5864.5,1435.0,57060,32,37,17,14,0.32,0.37,0.17,0.14,1-3-2,13,0.13,1-3-4,11,0.11,1-2-3,11,0.11,1-4-2,9,0.09,1-2-4,7,0.07,1-3-5,5,0.05,1-4-3,4,0.04,1-3-6,3,0.03,1-2-6,3,0.03,1-4-6,3,0.03
20260717,07,12,0.7,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2866763770580292,1-4,0.2608364522457123,1-2,0.1833050400018692,1-3-4,0.1451501101255417,1-4-3,0.08292768150568008,1-4-5,0.0712340846657753,1-2-3,0.06310156732797623,1-4-2,0.051436543464660645,1-2-4,0.046505723148584366,1-3-5,0.04199514165520668,1-2-5,0.03806803748011589,1-3-2,0.03427611291408539,1-4-6,0.03086196631193161,1-3-6,0.029270516708493233,1-5-2,0.02639131247997284,1-2-6,0.021015604957938194,3-1-4,0.02075018733739853,1-5-3,0.02039550058543682,1-5-4,0.019747627899050713,4-5-1,0.009675433859229088,1-6-3,0.009237448684871197,1-5-6,0.00900192093104124,5-4-6,0.008706104010343552,100,8131.4,3125.0,55690,10,37,29,24,0.1,0.37,0.29,0.24,1-3-4,7,0.07,1-5-2,6,0.06,1-4-6,5,0.05,1-4-5,5,0.05,3-1-4,5,0.05,1-4-2,4,0.04,1-3-6,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04
20260717,08,1,0.4173611111111112,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.38739413022994995,1-2,0.22826167941093445,1-4,0.1206132099032402,1-3-6,0.1602824330329895,1-2-3,0.09344671666622162,1-3-2,0.07210928946733475,1-3-4,0.05965128913521767,1-2-6,0.05760922282934189,1-3-5,0.04824014753103256,1-6-2,0.04234126955270767,1-2-4,0.03358650952577591,1-4-2,0.03283030912280083,1-4-6,0.03272044286131859,1-2-5,0.023947419598698616,1-5-6,0.023784993216395378,1-5-2,0.021965473890304565,1-6-4,0.019504958763718605,1-4-3,0.01828361675143242,3-1-6,0.015332893468439579,1-5-3,0.014977858401834965,3-1-4,0.014900827780365944,1-6-3,0.01329865027219057,1-4-5,0.013235009275376797,100,8143.7,2545.0,127590,17,37,29,17,0.17,0.37,0.29,0.17,1-4-2,7,0.07,1-3-5,6,0.06,1-3-6,5,0.05,1-2-6,5,0.05,1-6-2,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,1-5-2,3,0.03
20260717,08,2,0.5291666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41432809829711914,1-4,0.14269913733005524,1-3,0.1268175095319748,1-2-3,0.1440456211566925,1-2-4,0.10378722101449966,1-4-2,0.06118219345808029,2-1-4,0.056861456483602524,1-3-2,0.054442305117845535,2-4-5,0.05250217765569687,1-2-5,0.03651437163352966,1-3-4,0.032986000180244446,2-3-4,0.03127799555659294,2-1-3,0.02926724962890148,1-4-3,0.028177855536341667,2-4-1,0.0260305292904377,4-1-2,0.01901356130838394,1-2-6,0.015745369717478752,2-1-5,0.014720557257533073,2-3-1,0.01347436849027872,2-1-6,0.013386256992816925,1-4-5,0.011404757387936115,3-1-2,0.011303531937301159,1-5-2,0.010738847777247429,100,7785.5,3335.0,151720,14,29,38,19,0.14,0.29,0.38,0.19,1-2-3,10,0.1,1-2-5,7,0.07,2-1-3,7,0.07,1-2-6,6,0.06,1-2-4,5,0.05,1-3-4,5,0.05,2-1-5,4,0.04,4-2-1,3,0.03,1-3-6,3,0.03,2-1-6,3,0.03
20260717,08,3,0.5215277777777778,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32972511649131775,2-4,0.16873380541801453,1-4,0.1525256335735321,1-2-3,0.08205366879701614,1-2-4,0.07884130626916885,2-1-4,0.070840984582901,1-3-4,0.06068594753742218,2-1-5,0.05895009636878967,2-3-4,0.05587690323591232,4-2-1,0.05410882458090782,1-4-2,0.050413038581609726,4-1-2,0.046477023512125015,2-4-3,0.029202351346611977,1-3-2,0.026708299294114113,2-4-1,0.024198777973651886,3-4-2,0.023383615538477898,3-4-1,0.02293362282216549,2-1-3,0.02198156528174877,3-2-4,0.021001668646931648,4-1-3,0.02037556655704975,2-4-5,0.02035733312368393,4-2-3,0.01979151740670204,1-4-3,0.015726272016763687,100,8458.2,3690.0,109260,13,31,33,23,0.13,0.31,0.33,0.23,1-2-3,10,0.1,1-2-4,7,0.07,2-1-4,5,0.05,1-4-5,4,0.04,1-3-4,4,0.04,3-1-4,3,0.03,2-4-5,2,0.02,2-3-4,2,0.02,4-2-6,2,0.02,2-1-5,2,0.02
20260717,08,4,0.56875,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.32706478238105774,4-5,0.14191029965877533,3-4,0.10071548819541931,1-4-5,0.07962523400783539,4-1-5,0.06492528319358826,4-1-3,0.06246087700128555,4-1-2,0.05886020138859749,4-2-5,0.049277305603027344,4-5-2,0.0491827018558979,4-3-5,0.04100533947348595,4-5-1,0.04034513235092163,5-3-4,0.03978944942355156,1-4-3,0.03969110921025276,3-4-5,0.030507227405905724,1-5-2,0.02902560494840145,1-3-4,0.026875358074903488,4-5-3,0.026710156351327896,1-2-4,0.024818260222673416,5-1-4,0.023119933903217316,1-4-2,0.020097879692912102,5-2-4,0.01975429058074951,1-5-4,0.018183358013629913,1-3-5,0.01762341521680355,100,4928.9,3405.0,32620,6,37,43,14,0.06,0.37,0.43,0.14,1-2-5,7,0.07,1-4-3,5,0.05,1-4-5,5,0.05,1-5-2,4,0.04,1-2-4,4,0.04,4-5-2,4,0.04,4-2-3,4,0.04,1-3-2,3,0.03,4-5-1,3,0.03,4-2-5,3,0.03
20260717,08,5,0.6152777777777777,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.39996039867401123,3-6,0.15457355976104736,3-4,0.08024585247039795,1-3-6,0.13627725839614868,3-6-5,0.06438228487968445,1-3-5,0.06337324529886246,3-1-6,0.0557343028485775,1-6-3,0.05489077419042587,3-6-4,0.04939007759094238,3-1-5,0.04614908620715141,3-1-4,0.042286671698093414,3-4-6,0.03682873770594597,1-5-6,0.026648417115211487,1-3-2,0.024859245866537094,3-6-1,0.02386617474257946,2-6-1,0.023322440683841705,1-2-3,0.023266194388270378,3-5-1,0.022885464131832123,3-2-6,0.021486738696694374,3-4-5,0.021423600614070892,1-3-4,0.01686667837202549,3-1-2,0.014413919299840927,3-5-6,0.011997410096228123,100,7524.4,2760.0,83150,20,34,24,22,0.2,0.34,0.24,0.22,1-3-6,10,0.1,1-3-5,8,0.08,1-2-3,6,0.06,3-1-6,4,0.04,1-6-3,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,1-5-3,3,0.03,1-4-3,3,0.03,1-3-4,3,0.03
20260717,08,6,0.23680555555555555,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.373465359210968,1-6,0.3637385964393616,1-2,0.08018580079078674,1-3-6,0.1774059236049652,1-6-3,0.17528854310512543,1-6-2,0.0840042307972908,3-1-6,0.08015070110559464,1-6-4,0.0571448989212513,1-5-6,0.03940854221582413,1-3-2,0.03768487647175789,1-3-4,0.032797280699014664,1-2-6,0.030439691618084908,1-4-6,0.02892998605966568,1-2-3,0.027770064771175385,1-3-5,0.02732686884701252,1-6-5,0.01893416978418827,3-1-4,0.011909191496670246,6-1-4,0.010900888592004776,3-6-1,0.010400868020951748,4-1-3,0.009880077093839645,1-2-5,0.009515390731394291,3-2-6,0.00934786256402731,1-5-3,0.00903147179633379,100,5368.5,1755.0,72770,25,47,17,11,0.25,0.47,0.17,0.11,1-3-6,11,0.11,1-3-4,8,0.08,1-2-3,6,0.06,1-6-3,6,0.06,1-6-4,6,0.06,1-3-2,6,0.06,1-4-6,5,0.05,1-2-6,4,0.04,3-1-5,4,0.04,1-2-5,4,0.04
20260717,08,7,0.78125,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2899836599826813,2-3,0.14116224646568298,1-3,0.11418668925762177,1-2-3,0.08417364954948425,1-2-6,0.04425957053899765,1-2-5,0.0416608564555645,2-3-6,0.038529153913259506,2-1-4,0.03167368099093437,2-1-5,0.02856326848268509,1-3-2,0.026496190577745438,1-3-5,0.02509075403213501,2-5-4,0.024320729076862335,2-5-3,0.02313331514596939,3-2-5,0.021649233996868134,2-1-3,0.021375780925154686,2-1-6,0.020890571177005768,2-3-5,0.020487705245614052,2-5-6,0.019989008083939552,1-2-4,0.01738627441227436,3-1-2,0.017308197915554047,1-3-4,0.017038291320204735,1-5-2,0.016709420830011368,1-3-6,0.015886323526501656,100,6948.8,3045.0,57440,7,43,35,15,0.07,0.43,0.35,0.15,1-2-3,9,0.09,2-1-3,4,0.04,1-2-6,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,2-3-1,4,0.04,1-2-5,4,0.04,2-3-4,3,0.03,1-2-4,3,0.03,2-1-5,3,0.03
20260717,08,8,0.6861111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.18066351115703583,4-5,0.16925492882728577,3-4,0.1651289463043213,4-5-2,0.058675456792116165,4-5-1,0.04878930747509003,4-3-2,0.04576942324638367,1-4-3,0.04132666811347008,3-4-5,0.04061529040336609,1-3-5,0.039209380745887756,1-4-5,0.037642091512680054,4-1-5,0.027340376749634743,4-2-5,0.027030551806092262,1-4-2,0.025681575760245323,1-3-4,0.023910947144031525,1-2-4,0.021010132506489754,3-4-2,0.01953721046447754,4-3-5,0.01939791813492775,4-1-6,0.01902599260210991,4-5-3,0.01841037906706333,5-2-4,0.018052106723189354,4-1-2,0.017577264457941055,4-3-6,0.016377875581383705,4-5-6,0.015521231107413769,100,7684.2,3925.0,96500,5,39,40,16,0.05,0.39,0.4,0.16,4-5-1,5,0.05,3-1-4,5,0.05,1-3-4,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,1-2-3,3,0.03,1-5-3,3,0.03,1-5-2,3,0.03,2-3-4,3,0.03,1-2-4,3,0.03
20260717,08,9,0.50625,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39987847208976746,2-4,0.19961011409759521,1-4,0.1387675702571869,1-2-4,0.14038337767124176,1-4-2,0.07527271658182144,1-2-3,0.0659961923956871,2-4-1,0.05923440679907799,2-1-5,0.05395521968603134,2-1-4,0.04552318528294563,4-2-6,0.032362546771764755,1-2-5,0.02923589013516903,2-3-4,0.027841098606586456,2-4-3,0.027271246537566185,2-1-3,0.02708466909825802,1-3-2,0.026973403990268707,2-4-6,0.026325035840272903,2-6-4,0.02540784701704979,4-2-1,0.02540569379925728,1-3-4,0.025231583043932915,2-1-6,0.021482564508914948,4-1-2,0.02029283344745636,1-4-3,0.01925675757229328,1-2-6,0.01621735282242298,100,10093.5,2130.0,185420,26,33,22,19,0.26,0.33,0.22,0.19,1-2-3,11,0.11,1-2-4,11,0.11,1-4-2,7,0.07,1-3-2,6,0.06,1-2-5,5,0.05,1-2-6,5,0.05,1-4-6,4,0.04,2-4-1,3,0.03,2-4-3,3,0.03,2-1-5,3,0.03
20260717,08,10,0.2881944444444445,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5034468173980713,1-5,0.1611742079257965,1-2,0.13402597606182098,1-3-5,0.17103824019432068,1-3-4,0.11962030827999115,1-3-2,0.10807567834854126,1-5-3,0.09165024012327194,3-1-5,0.0631830245256424,1-2-3,0.053728360682725906,1-2-5,0.03434853255748749,1-4-5,0.034252870827913284,1-4-3,0.03023984096944332,1-2-4,0.02739495411515236,1-4-2,0.02087654545903206,1-5-4,0.0201927050948143,1-5-2,0.01958056166768074,1-3-6,0.015859000384807587,3-1-4,0.01374761015176773,5-1-3,0.011826839298009872,2-1-3,0.011721797287464142,4-3-5,0.010824407450854778,1-4-6,0.010174891911447048,4-5-1,0.008879595436155796,100,7837.9,2365.0,129420,25,31,27,17,0.25,0.31,0.27,0.17,1-2-3,9,0.09,1-3-5,9,0.09,1-5-3,7,0.07,1-3-4,7,0.07,1-3-6,5,0.05,1-4-2,4,0.04,3-1-5,3,0.03,1-2-4,3,0.03,3-1-4,3,0.03,1-4-6,3,0.03
