date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260621,05,1,0.303125,19.3,超堅め,Q1_low_roughness,1-2-3,0.12693981077018734,◎,1,1,1,3,3,1-2-5,0.0914754564257812,◎,2,2,2,3,3,1-3-2,0.059420266899943515,◎,3,5,3,3,3,1-2-6,0.04522309539559038,○,4,3,7,2,3,1-3-5,0.040258076983571,▲,7,4,16,1,2,1-2-4,0.03712492094015268,△,10,6,5,1,3,1-5-2,0.03292838636885769,△,8,9,9,0,3,1-5-3,0.02999676176610991,△,11,7,12,0,1,2-1-3,0.02866958345020618,△,6,19,11,0,1,5-1-2,0.024156087487611756,△,5,35,21,1,1,100,7472.2,1995.0,120120,22,38,29,11,0.22,0.38,0.29,0.11,1-2-3,11,0.11,1-4-2,8,0.08,1-3-4,7,0.07,1-2-5,7,0.07,1-2-4,6,0.06,1-3-2,5,0.05,1-5-3,5,0.05,1-4-3,4,0.04,3-1-4,3,0.03,2-1-3,3,0.03
20260621,05,2,0.44010416666666663,30.7,堅め,Q2,1-6-2,0.06746744536919129,○,1,2,8,2,3,1-6-3,0.0652357216518127,◎,3,1,1,3,3,1-3-6,0.06333173296326895,◎,2,4,2,3,3,1-6-4,0.05162131856497724,○,4,3,11,2,2,1-2-6,0.03864814185963945,▲,7,5,10,1,3,1-2-3,0.03473654431667637,△,10,8,4,1,3,1-3-2,0.033078910051879525,△,11,6,7,0,2,1-4-6,0.03296785618642595,△,8,9,5,1,3,1-3-4,0.030537662744555508,△,12,7,12,0,1,6-1-4,0.028781541356872022,△,6,20,15,0,1,100,4811.7,2725.0,35980,8,48,31,13,0.08,0.48,0.31,0.13,1-4-6,8,0.08,1-3-4,6,0.06,1-6-3,5,0.05,1-4-2,5,0.05,1-6-2,4,0.04,3-4-6,4,0.04,3-1-4,4,0.04,1-2-4,4,0.04,3-6-2,3,0.03,2-1-6,3,0.03
20260621,05,3,0.6984375,85.9,波乱含み,Q5_high_roughness,1-2-3,0.04892854847719038,◎,1,3,1,3,3,1-2-4,0.047839450319751946,◎,2,1,2,3,3,1-3-4,0.04290265255887924,○,3,2,14,2,2,1-4-3,0.035167457230280245,▲,6,4,13,1,2,1-4-2,0.03472110092812862,▲,5,6,6,1,3,1-3-2,0.03408742488221056,○,7,5,4,2,3,2-1-4,0.032469282584973724,○,4,10,3,2,3,2-3-4,0.030385550805521005,△,9,7,7,0,3,2-1-3,0.02929959453369978,△,8,16,5,1,2,2-4-1,0.022655244935260867,△,10,26,9,0,2,100,7701.3,4005.0,76810,1,38,45,16,0.01,0.38,0.45,0.16,2-1-3,7,0.07,2-1-4,5,0.05,2-1-6,5,0.05,1-2-4,5,0.05,1-2-3,5,0.05,2-4-3,5,0.05,1-3-2,4,0.04,4-1-6,3,0.03,1-4-3,3,0.03,3-4-2,3,0.03
20260621,05,4,0.6661458333333333,80.7,波乱含み,Q5_high_roughness,1-4-3,0.03715630558612703,◎,1,3,1,3,3,1-4-5,0.03688076979530642,◎,2,1,2,3,3,1-4-6,0.030866369717340462,▲,7,2,6,1,3,1-4-2,0.029868068188431136,○,3,4,10,2,3,1-2-4,0.028023313898925508,○,4,12,4,2,2,1-5-6,0.027154471810071596,△,5,7,20,1,2,1-3-5,0.026242978291061436,○,9,5,3,2,3,1-3-4,0.025350250569588246,△,8,11,9,0,2,1-2-3,0.023400595185632537,△,10,14,8,0,2,1-2-5,0.023383512761577307,△,12,6,16,0,1,100,9020.8,4270.0,86790,3,29,42,26,0.03,0.29,0.42,0.26,1-2-5,6,0.06,1-4-3,5,0.05,1-4-2,5,0.05,1-3-2,4,0.04,3-1-4,4,0.04,1-2-4,4,0.04,5-4-1,3,0.03,1-3-5,3,0.03,1-5-2,3,0.03,5-1-4,3,0.03
20260621,05,5,0.5625000000000001,55.7,普通,Q3,1-2-5,0.06321660719952399,◎,1,1,2,3,3,2-1-5,0.052296027866939696,◎,2,3,1,3,3,1-2-4,0.04929857375855977,◎,3,2,3,3,3,1-2-3,0.03957216782440499,○,4,6,4,2,3,2-1-4,0.03226966351300507,▲,6,7,5,1,3,1-5-2,0.030548780259780018,△,5,11,8,1,2,1-4-2,0.027078389268716165,△,7,13,17,0,1,2-1-3,0.02680865264285536,△,8,14,7,0,2,1-4-5,0.024838667433563756,△,11,4,24,1,1,2-4-5,0.02261913038107471,△,14,8,13,0,1,100,6384.8,2975.0,91260,8,42,36,14,0.08,0.42,0.36,0.14,2-1-5,11,0.11,1-2-5,7,0.07,1-5-2,5,0.05,1-2-4,5,0.05,4-5-6,4,0.04,2-3-4,4,0.04,2-5-4,3,0.03,3-4-2,3,0.03,1-3-4,3,0.03,2-4-3,3,0.03
20260621,05,6,0.17552083333333335,5.7,超堅め,Q1_low_roughness,1-2-6,0.08008350031363971,○,6,1,1,2,3,1-2-3,0.07746800872401258,◎,2,3,2,3,3,1-6-2,0.07299785221525479,○,1,9,3,2,3,1-3-6,0.07102560046579846,◎,3,2,4,3,3,1-2-4,0.06525239621321914,○,4,4,7,2,3,1-3-2,0.05898125593728883,○,5,5,6,2,3,1-6-3,0.045070746328340947,△,8,7,5,1,3,1-4-6,0.04334415780228758,△,7,8,15,0,2,1-3-4,0.040258857353659985,△,9,6,9,0,3,1-6-4,0.033134776021268436,△,10,10,11,0,2,100,6011.0,2075.0,58750,22,40,23,15,0.22,0.4,0.23,0.15,1-2-3,8,0.08,1-2-4,6,0.06,1-2-5,5,0.05,1-4-6,5,0.05,1-4-3,5,0.05,1-6-2,5,0.05,1-3-4,4,0.04,1-2-6,4,0.04,1-6-3,4,0.04,1-3-6,3,0.03
20260621,05,7,0.7520833333333334,93.8,波乱含み,Q5_high_roughness,1-2-6,0.047396798060329766,◎,1,1,2,3,3,1-2-3,0.04499600586780533,◎,2,3,1,3,3,1-3-6,0.04103159318151658,◎,3,2,5,3,3,1-3-2,0.033638313461127986,◎,4,4,4,3,3,1-2-4,0.030735975679705096,○,5,5,20,2,2,1-3-5,0.025557755822247973,△,7,8,17,0,2,2-1-3,0.02462911240599139,△,6,24,3,1,2,1-2-5,0.02304476126436965,△,14,6,7,0,2,1-3-4,0.02215994158812605,△,8,7,29,0,2,1-6-2,0.022033500328754282,△,10,11,8,0,2,100,8271.1,3700.0,71610,7,28,40,25,0.07,0.28,0.4,0.25,1-2-4,5,0.05,3-4-6,4,0.04,2-1-3,4,0.04,2-3-1,4,0.04,1-3-6,4,0.04,1-5-6,4,0.04,6-1-3,3,0.03,1-2-3,3,0.03,1-3-2,3,0.03,3-1-6,3,0.03
20260621,05,8,0.7114583333333334,87.0,波乱含み,Q5_high_roughness,1-2-6,0.03199510316749421,◎,3,1,2,3,3,1-3-6,0.03149100600702319,◎,2,2,3,3,3,1-6-2,0.029131414384670085,◎,4,5,5,3,3,2-1-6,0.0286101084088046,▲,1,11,12,1,1,1-2-3,0.027367461728392082,▲,6,6,1,1,3,1-6-4,0.02547516784894593,○,5,4,22,2,2,1-3-2,0.02230206552027312,△,9,10,4,1,3,2-6-3,0.02188358042268559,△,7,13,11,0,1,1-6-3,0.02187100949530808,△,17,3,9,1,2,1-2-4,0.01993158995525899,△,13,7,17,0,1,100,5981.0,2795.0,40610,3,52,26,19,0.03,0.52,0.26,0.19,1-2-3,7,0.07,3-2-6,5,0.05,1-3-6,5,0.05,1-6-2,5,0.05,4-6-1,4,0.04,2-1-6,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,3-1-5,3,0.03,1-2-6,3,0.03
20260621,05,9,0.26614583333333336,16.7,超堅め,Q1_low_roughness,1-3-4,0.0852380043743704,◎,1,1,3,3,3,1-2-3,0.08021046980020874,◎,2,4,1,3,3,1-3-2,0.07868017506777379,◎,3,2,2,3,3,1-2-4,0.05888988826556412,◎,4,5,5,3,3,1-3-6,0.0562712563185281,◎,5,3,4,3,3,1-3-5,0.0458710597204351,△,7,7,8,0,3,1-4-3,0.04288788893211069,△,8,8,7,0,3,1-4-2,0.042748144554463914,△,6,10,9,0,3,1-2-6,0.04171077764601527,△,11,6,10,0,2,1-2-5,0.03700740672632917,△,10,9,12,0,2,100,5117.1,1530.0,91910,35,36,19,10,0.35,0.36,0.19,0.1,1-2-3,12,0.12,1-3-4,9,0.09,1-3-2,7,0.07,1-3-6,6,0.06,1-6-2,5,0.05,1-4-2,5,0.05,1-2-5,5,0.05,1-6-3,5,0.05,1-2-4,5,0.05,1-4-3,5,0.05
20260621,05,10,0.34843750000000007,22.4,堅め,Q2,1-2-3,0.10585794352610065,◎,1,1,1,3,3,1-3-4,0.07600725079772643,◎,2,2,3,3,3,1-3-2,0.07123547077550295,◎,3,4,2,3,3,1-2-4,0.06900985435592798,◎,4,3,4,3,3,1-3-5,0.05073335443756091,▲,6,5,7,1,3,1-4-3,0.05040822514698572,○,5,7,5,2,3,1-2-5,0.04041679984920031,△,8,6,9,0,3,1-4-2,0.0403026676152138,△,7,9,8,0,3,1-3-6,0.036014370069409836,△,9,8,6,0,3,1-2-6,0.0310756178513042,△,10,10,14,0,2,100,8603.7,2385.0,106270,26,28,27,19,0.26,0.28,0.27,0.19,1-2-3,11,0.11,1-3-2,11,0.11,1-3-4,9,0.09,1-5-2,5,0.05,1-3-6,5,0.05,1-2-4,4,0.04,1-3-5,4,0.04,1-4-2,4,0.04,1-4-3,4,0.04,3-1-5,3,0.03
20260621,05,11,0.33854166666666663,21.9,堅め,Q2,1-2-3,0.12066256321908761,◎,1,1,1,3,3,1-2-5,0.08767168985390475,◎,4,2,2,3,3,1-2-4,0.08426700866726118,◎,3,3,3,3,3,1-3-2,0.0713792840838719,○,2,6,4,2,3,1-3-5,0.04455381213223141,○,5,5,10,2,3,1-2-6,0.04295200032461263,○,10,4,5,2,3,1-3-4,0.04028128881028368,△,8,7,9,0,3,1-5-2,0.03621023603014325,△,6,13,6,0,2,1-4-2,0.035907684948221094,△,7,12,7,0,2,1-4-3,0.0306436084357054,△,9,8,23,0,2,100,7716.6,2070.0,92700,32,28,27,13,0.32,0.28,0.27,0.13,1-2-3,14,0.14,1-2-5,10,0.1,1-5-6,7,0.07,1-3-5,6,0.06,1-3-2,6,0.06,1-3-4,5,0.05,1-2-4,5,0.05,1-3-6,4,0.04,1-5-3,3,0.03,1-5-4,3,0.03
20260621,05,12,0.6161458333333333,70.3,荒れ注意,Q4,1-2-3,0.0746211066605638,◎,1,2,1,3,3,1-2-5,0.0676471574946927,◎,2,3,2,3,3,1-2-4,0.05871459260279831,◎,3,4,3,3,3,1-2-6,0.050391381142519995,◎,5,1,4,3,3,1-3-4,0.0405384604631445,▲,4,8,12,1,2,1-3-6,0.03651954031830035,△,8,5,7,1,3,1-5-2,0.03515177544752722,△,6,15,5,1,2,1-3-2,0.03387837283030884,△,7,12,8,0,2,1-3-5,0.03244882850024729,△,10,6,16,0,2,1-4-3,0.031446727641822256,△,9,11,17,0,1,100,9170.0,2920.0,158720,7,45,26,22,0.07,0.45,0.26,0.22,1-2-5,9,0.09,1-2-3,7,0.07,1-2-4,7,0.07,1-2-6,6,0.06,1-3-2,6,0.06,1-4-6,5,0.05,1-5-2,4,0.04,1-3-6,4,0.04,1-6-2,3,0.03,3-1-2,3,0.03
20260621,06,1,0.5473958333333334,53.1,普通,Q3,1-3-2,0.06855581223654306,◎,1,1,2,3,3,1-2-3,0.0623227807363167,◎,2,4,1,3,3,1-3-4,0.056523951534304236,◎,3,3,4,3,3,1-3-5,0.04901716826806373,◎,4,2,3,3,3,1-2-5,0.038062486635695454,○,7,5,5,2,3,1-2-4,0.031403390862232636,△,10,6,12,0,2,2-3-4,0.027614994085531377,△,5,16,35,1,1,2-1-3,0.027489077445194413,△,6,20,8,0,2,1-5-3,0.027059709996339564,△,13,7,7,0,2,3-1-2,0.02586891959966082,△,8,17,6,0,2,100,5552.5,2670.0,58800,14,41,34,11,0.14,0.41,0.34,0.11,1-2-5,11,0.11,1-2-3,9,0.09,1-3-5,5,0.05,1-3-4,5,0.05,4-5-1,4,0.04,1-5-3,4,0.04,1-4-3,4,0.04,2-1-5,4,0.04,1-3-2,3,0.03,3-2-5,3,0.03
20260621,06,2,0.7234375,90.4,波乱含み,Q5_high_roughness,2-1-4,0.03502348857584509,◎,2,5,2,3,3,2-1-5,0.03197325523328943,○,4,2,6,2,3,2-4-5,0.03115341815613346,○,8,1,4,2,3,5-1-4,0.029729732256335108,▲,1,44,75,1,1,1-2-5,0.028243458310444815,▲,3,9,15,1,2,1-2-4,0.026739828825542516,△,6,14,7,0,2,4-2-5,0.025973201384196457,△,5,17,17,1,1,2-4-3,0.0250064206422063,△,7,8,9,0,3,2-4-6,0.022777952819358037,△,13,4,10,1,2,2-1-3,0.021935023167758326,△,10,15,13,0,1,100,6648.0,3675.0,44690,6,35,39,20,0.06,0.35,0.39,0.2,2-1-4,5,0.05,2-5-3,4,0.04,2-5-4,4,0.04,2-1-3,4,0.04,2-3-4,4,0.04,2-3-5,4,0.04,1-2-3,4,0.04,3-2-5,3,0.03,2-4-6,3,0.03,1-2-4,3,0.03
20260621,06,3,0.6744791666666667,81.2,波乱含み,Q5_high_roughness,1-3-5,0.06513265117669213,◎,1,1,1,3,3,1-3-2,0.04103742374610936,◎,4,3,3,3,3,3-1-2,0.03908506198697477,▲,2,14,8,1,2,3-1-5,0.03635865645867063,○,6,4,2,2,3,1-3-6,0.035795661470156295,○,7,2,5,2,3,3-5-1,0.034742055108369106,△,3,34,6,1,2,1-2-3,0.03444719670739672,○,5,10,4,2,3,1-5-3,0.027929792736970712,△,8,5,7,1,3,1-2-5,0.021716349044962932,△,14,7,10,0,2,3-1-6,0.021610994862950844,△,12,8,9,0,2,100,7976.0,3010.0,48010,6,43,26,25,0.06,0.43,0.26,0.25,1-5-3,6,0.06,1-3-6,6,0.06,3-1-5,6,0.06,1-2-3,6,0.06,1-3-5,5,0.05,3-2-5,4,0.04,3-1-4,4,0.04,5-1-6,3,0.03,1-2-5,3,0.03,1-3-2,3,0.03
20260621,06,4,0.16041666666666668,4.7,超堅め,Q1_low_roughness,1-3-4,0.11348187578007539,◎,1,1,3,3,3,1-3-5,0.09642582836230151,◎,2,2,4,3,3,1-3-2,0.08821294060272206,◎,3,3,2,3,3,1-2-3,0.07708355181960418,○,4,6,1,2,3,1-4-3,0.061975457922703925,○,5,5,6,2,3,1-2-4,0.0550536238649038,○,8,4,5,2,3,1-4-2,0.047742760689978105,△,7,9,9,0,3,1-4-5,0.04230132975490811,△,9,7,12,0,2,1-2-5,0.041618280701958416,△,11,8,7,0,2,1-5-3,0.03485963317726837,△,10,11,8,0,2,100,3748.4,1295.0,46480,39,36,15,10,0.39,0.36,0.15,0.1,1-2-3,16,0.16,1-3-2,10,0.1,1-2-4,10,0.1,1-4-3,9,0.09,1-3-4,8,0.08,1-2-5,7,0.07,1-4-2,6,0.06,1-4-5,3,0.03,1-3-5,3,0.03,2-1-4,3,0.03
20260621,06,5,0.490625,41.4,普通,Q3,1-6-3,0.07237579216318225,◎,1,5,4,3,3,1-3-6,0.06768663912842701,◎,2,3,1,3,3,1-3-4,0.05511405269734553,◎,5,2,3,3,3,3-1-6,0.05261005716574349,○,3,9,2,2,3,1-4-3,0.04729502347692003,▲,4,11,9,1,2,1-6-4,0.04498162401015805,△,14,1,13,1,1,3-6-1,0.04250182981756338,△,6,7,5,1,3,3-6-4,0.03663865700127765,△,15,4,17,1,1,1-4-6,0.03475286227755932,△,10,6,14,0,2,3-1-4,0.033249679911235265,△,9,8,8,0,3,100,6530.4,2805.0,109530,8,43,31,18,0.08,0.43,0.31,0.18,1-3-4,6,0.06,1-3-6,6,0.06,1-6-2,6,0.06,1-6-3,5,0.05,3-1-2,5,0.05,1-2-3,4,0.04,4-3-6,3,0.03,1-3-2,3,0.03,1-4-6,3,0.03,1-4-2,3,0.03
20260621,06,6,0.7338541666666666,91.7,波乱含み,Q5_high_roughness,2-3-4,0.08073262100570792,◎,1,1,2,3,3,3-4-2,0.052261914873521206,○,2,32,5,2,2,4-3-5,0.03539596586154806,▲,3,20,56,1,1,4-2-6,0.029286735709626654,▲,4,10,18,1,2,4-2-3,0.028463954430796974,▲,6,15,3,1,2,4-3-2,0.02740347698501571,△,7,12,6,0,2,3-4-6,0.025874818753343964,△,5,18,21,1,1,2-4-3,0.024380445089952227,△,11,7,1,1,2,2-1-4,0.02233684904283437,△,9,6,7,0,3,2-4-6,0.02053707591609775,△,13,5,12,1,1,100,9903.8,4265.0,160730,3,35,35,27,0.03,0.35,0.35,0.27,1-2-4,5,0.05,2-1-4,3,0.03,1-4-3,3,0.03,3-4-6,3,0.03,3-2-4,3,0.03,4-5-2,3,0.03,2-3-4,3,0.03,1-3-6,3,0.03,1-3-4,3,0.03,2-4-6,3,0.03
20260621,06,7,0.7510416666666666,93.2,波乱含み,Q5_high_roughness,2-1-5,0.047103750774177514,◎,1,4,4,3,3,2-5-4,0.04431159524762514,○,2,5,20,2,2,2-1-4,0.039961540923512485,○,3,2,8,2,3,2-1-6,0.03306396594758237,○,9,1,3,2,3,2-5-6,0.030976932510214123,▲,8,3,13,1,2,2-4-6,0.030491965056019758,△,7,6,2,1,3,2-1-3,0.029804845838047538,△,4,9,10,1,3,2-3-4,0.027705523675118228,△,5,10,31,1,2,2-4-5,0.027066212631504143,△,10,7,15,0,2,2-3-1,0.021639294526229223,△,6,23,30,0,1,100,6522.3,3025.0,65180,6,43,35,16,0.06,0.43,0.35,0.16,2-1-6,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,2-3-5,5,0.05,4-1-2,5,0.05,1-2-6,4,0.04,1-3-2,4,0.04,2-1-5,4,0.04,2-1-3,3,0.03,1-4-2,3,0.03
20260621,06,8,0.3848958333333333,25.5,堅め,Q2,1-4-2,0.1066523749227971,◎,1,1,1,3,3,1-2-4,0.08331007934257051,◎,2,2,2,3,3,2-1-4,0.05305339012190106,○,3,16,5,2,2,4-1-2,0.04726329618682034,◎,4,4,3,3,3,4-2-1,0.03862067308814893,○,5,13,4,2,2,1-4-6,0.038101940346243694,△,10,3,8,1,3,1-4-5,0.035573751871172704,△,8,5,7,1,3,4-1-6,0.029962572711608803,△,12,7,9,0,2,4-5-1,0.029513749599281835,△,6,21,19,0,1,4-1-5,0.02872816990558073,△,9,12,11,0,1,100,6779.0,1560.0,186380,24,46,22,8,0.24,0.46,0.22,0.08,1-4-2,15,0.15,1-4-3,7,0.07,1-4-5,6,0.06,4-1-2,6,0.06,4-1-6,5,0.05,4-2-1,5,0.05,1-4-6,5,0.05,2-4-1,4,0.04,1-2-4,4,0.04,4-5-1,3,0.03
20260621,06,9,0.6015625000000001,64.6,荒れ注意,Q4,1-2-3,0.08156540022674388,◎,1,1,1,3,3,1-2-4,0.061367518592462894,◎,2,3,2,3,3,1-3-2,0.04853439080272251,○,3,8,4,2,3,1-2-6,0.0469322760451035,◎,5,2,5,3,3,1-3-4,0.03835023730584012,○,4,5,17,2,2,1-3-6,0.03788062819155497,△,6,4,19,1,2,2-1-3,0.033301229577305025,△,7,12,3,1,2,2-1-4,0.027299796477593837,△,8,16,8,0,2,1-4-2,0.026999906430298207,△,9,11,13,0,1,1-4-3,0.026443159675562267,△,11,6,18,0,1,100,8875.6,4220.0,88810,11,32,25,32,0.11,0.32,0.25,0.32,1-2-4,7,0.07,3-2-6,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,3-2-1,4,0.04,2-1-3,4,0.04,2-6-3,3,0.03,1-6-2,3,0.03,1-6-3,3,0.03,1-2-6,3,0.03
20260621,06,10,0.5098958333333333,45.3,普通,Q3,1-3-6,0.0799741315566835,◎,2,2,1,3,3,1-3-4,0.07968206510188418,◎,1,1,2,3,3,1-3-5,0.06686532215179355,◎,3,3,3,3,3,1-3-2,0.048997539457418776,◎,5,4,4,3,3,1-2-3,0.03821064557366044,▲,6,13,5,1,2,3-1-5,0.03678718511418667,△,4,23,7,1,2,1-4-3,0.03183656433138585,△,9,12,11,0,1,1-4-5,0.02948052157596907,△,10,10,23,0,2,3-1-4,0.028688501063727816,△,7,21,10,0,2,3-1-6,0.02867838651177991,△,8,22,6,0,2,100,8005.3,2745.0,93280,17,38,21,24,0.17,0.38,0.21,0.24,1-3-6,8,0.08,1-3-4,7,0.07,3-1-5,6,0.06,1-2-3,6,0.06,3-1-4,6,0.06,3-1-2,4,0.04,1-3-5,4,0.04,3-1-6,3,0.03,1-3-2,3,0.03,1-6-4,3,0.03
20260621,06,11,0.53125,50.5,普通,Q3,1-3-4,0.10602885917596598,◎,1,1,1,3,3,1-4-3,0.06031798751666574,○,2,6,5,2,3,1-3-2,0.05081166351123674,◎,3,5,4,3,3,1-3-6,0.0501746504404928,○,4,3,6,2,3,1-3-5,0.048458928551637775,○,5,2,7,2,3,1-2-3,0.03855562572690923,△,7,10,3,1,3,3-1-4,0.03412975604503871,△,6,15,2,1,2,1-4-5,0.033844852015109436,△,9,7,17,0,2,1-4-6,0.03214520628543703,△,10,8,18,0,2,1-2-4,0.032001239385471066,△,14,4,12,1,1,100,8350.8,2250.0,108290,18,45,18,19,0.18,0.45,0.18,0.19,1-3-4,8,0.08,1-3-2,7,0.07,1-3-6,6,0.06,3-1-6,5,0.05,3-1-4,5,0.05,1-4-5,5,0.05,1-4-3,5,0.05,1-4-6,4,0.04,1-3-5,4,0.04,1-2-3,4,0.04
20260621,06,12,0.3828125,25.0,堅め,Q2,1-3-6,0.08751507942659689,◎,1,1,1,3,3,1-2-3,0.06152658692404276,◎,2,5,2,3,3,1-3-5,0.05834181201147649,◎,3,4,4,3,3,1-3-4,0.05237012764240016,○,6,2,3,2,3,1-3-2,0.050481818511836266,▲,5,6,6,1,3,1-6-3,0.0479140651881431,○,4,9,5,2,3,1-2-6,0.03777542851554879,△,13,3,8,1,2,1-2-4,0.03452916000329785,△,11,7,9,0,2,1-2-5,0.03414943185574009,△,8,8,18,0,2,1-5-3,0.030549777819904426,△,9,14,10,0,2,100,8665.1,2030.0,141720,15,53,17,15,0.15,0.53,0.17,0.15,1-3-5,12,0.12,1-3-2,8,0.08,1-5-6,6,0.06,1-4-3,5,0.05,1-3-6,5,0.05,1-4-6,5,0.05,1-2-3,5,0.05,1-2-6,4,0.04,1-2-4,4,0.04,1-4-5,3,0.03
20260621,08,1,0.646875,76.0,荒れ注意,Q4,1-2-3,0.07229176356281809,◎,1,2,1,3,3,1-3-2,0.059665162981453294,◎,2,4,2,3,3,1-3-5,0.05080491742837024,◎,4,1,3,3,3,1-3-4,0.0491156220133576,○,3,5,6,2,3,1-2-5,0.03983526165987436,▲,6,3,8,1,3,1-3-6,0.03603902172168973,△,8,6,4,1,3,1-2-4,0.032915471791517374,△,9,7,14,0,2,3-1-5,0.029934485802327233,○,5,20,5,2,2,1-2-6,0.02593624904700343,△,12,8,11,0,1,3-1-2,0.02537327643146455,△,7,25,9,0,2,100,8478.9,3900.0,94770,8,31,37,24,0.08,0.31,0.37,0.24,1-3-5,6,0.06,1-3-2,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,3-1-4,4,0.04,1-3-4,3,0.03,3-1-5,3,0.03,1-3-6,3,0.03,1-2-3,3,0.03,1-2-6,3,0.03
20260621,08,2,0.6916666666666667,85.4,波乱含み,Q5_high_roughness,1-2-6,0.0481708408132846,◎,1,1,1,3,3,2-1-6,0.03813615290174079,◎,5,2,3,3,3,1-2-5,0.037306346779389835,◎,2,4,5,3,3,2-1-5,0.036618767530748254,○,3,5,7,2,3,1-2-3,0.031426465279162714,▲,7,8,2,1,3,2-6-1,0.030863148374296826,△,4,22,6,1,2,2-1-3,0.027345197523653608,△,8,11,20,0,1,5-2-6,0.025071458649359134,△,6,31,14,0,1,1-5-6,0.02352106142182941,△,10,7,19,0,2,1-6-2,0.023363654842119188,△,9,20,11,0,1,100,10114.3,5265.0,90910,5,32,32,31,0.05,0.32,0.32,0.31,1-2-3,7,0.07,1-2-6,5,0.05,1-5-4,4,0.04,4-1-5,4,0.04,1-2-5,3,0.03,1-5-6,3,0.03,1-2-4,3,0.03,1-3-6,3,0.03,2-1-4,2,0.02,2-4-5,2,0.02
20260621,08,3,0.6005208333333334,63.5,荒れ注意,Q4,2-3-5,0.07358131791517043,◎,1,4,5,3,3,2-1-5,0.0704322865809431,◎,2,3,2,3,3,2-5-4,0.06705996978417753,○,3,2,11,2,2,2-5-3,0.06308110673641164,○,4,1,6,2,3,2-1-3,0.046725840952016144,○,5,6,4,2,3,2-5-1,0.046712821210930386,○,6,5,3,2,3,2-1-4,0.0343480676558141,△,8,7,13,0,2,2-4-5,0.030442906046548816,△,11,9,18,0,1,1-2-5,0.02966861639858357,△,10,12,7,0,2,1-2-3,0.02947875864100058,△,9,17,1,1,2,100,5543.9,2615.0,39710,11,41,30,18,0.11,0.41,0.3,0.18,1-2-3,9,0.09,2-5-1,6,0.06,2-1-3,6,0.06,1-2-5,6,0.06,1-2-4,5,0.05,3-5-2,3,0.03,2-5-3,3,0.03,5-1-2,3,0.03,2-1-5,3,0.03,1-3-5,3,0.03
