date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260711,03,11,0.3905555555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2717739939689636,1-3,0.22084413468837738,1-2,0.21742965281009674,1-4-3,0.09040779620409012,1-3-5,0.0862121731042862,1-2-4,0.07280810177326202,1-2-5,0.06127458065748215,1-3-4,0.05967909097671509,1-4-2,0.04866933822631836,1-4-5,0.042472392320632935,1-5-4,0.03811583295464516,1-3-2,0.03770766034722328,1-2-3,0.03565549477934837,1-5-2,0.025808673352003098,4-1-5,0.025778722018003464,1-5-3,0.024874312803149223,4-1-3,0.023660093545913696,3-2-5,0.01566002145409584,2-1-4,0.015013225376605988,1-4-6,0.013711276464164257,4-1-6,0.013684467412531376,4-1-2,0.013389922678470612,3-1-4,0.012529372237622738,100,6248.2,2535.0,66640,9,49,28,14,0.09,0.49,0.28,0.14,1-3-2,9,0.09,1-4-3,7,0.07,1-2-5,7,0.07,1-2-4,6,0.06,1-3-5,6,0.06,2-1-3,5,0.05,1-2-3,5,0.05,1-5-3,5,0.05,1-4-2,5,0.05,3-1-2,4,0.04
20260711,03,12,0.6655555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21859785914421082,1-4,0.20736826956272125,1-3,0.15091514587402344,1-2-4,0.05456141382455826,1-2-6,0.0529274083673954,1-4-2,0.04818281903862953,1-4-3,0.046420879662036896,1-2-3,0.04177085682749748,1-4-5,0.04140489175915718,1-3-4,0.04032079875469208,3-5-2,0.0396294929087162,1-5-6,0.037179846316576004,1-4-6,0.03635498881340027,1-3-6,0.03407802805304527,1-3-2,0.03322828933596611,1-5-4,0.028669526800513268,1-6-4,0.022969622164964676,1-2-5,0.02058861404657364,1-3-5,0.0195708479732275,1-5-2,0.017805932089686394,2-1-6,0.016314366832375526,2-1-3,0.015528015792369843,1-6-3,0.013186036609113216,100,9345.3,3495.0,71140,7,38,31,24,0.07,0.38,0.31,0.24,1-2-4,12,0.12,1-4-2,7,0.07,1-3-5,5,0.05,1-5-3,4,0.04,1-2-3,4,0.04,1-4-3,4,0.04,1-3-4,4,0.04,1-2-6,3,0.03,1-2-5,3,0.03,1-6-3,3,0.03
20260711,04,1,0.8016666666666665,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.15504096448421478,2-3,0.15275278687477112,2-6,0.1066478043794632,2-1-6,0.04832044616341591,3-2-6,0.03750026598572731,2-3-6,0.036055777221918106,1-6-2,0.034619998186826706,2-6-3,0.030808009207248688,3-1-6,0.030375685542821884,2-6-4,0.026050738990306854,1-2-6,0.025590820237994194,3-2-4,0.023961761966347694,2-1-5,0.022990375757217407,2-6-5,0.020693952217698097,3-6-1,0.02054254710674286,4-5-6,0.020146887749433517,2-3-4,0.019785599783062935,2-4-6,0.019705696031451225,1-2-3,0.019038468599319458,3-6-5,0.018656713888049126,3-5-1,0.018421720713377,3-6-4,0.018040847033262253,4-6-1,0.017835155129432678,100,9480.6,4985.0,70840,0,26,46,28,0.0,0.26,0.46,0.28,3-2-6,4,0.04,3-4-5,4,0.04,3-1-2,4,0.04,1-3-5,4,0.04,1-2-6,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03,1-2-5,3,0.03,3-5-6,3,0.03,2-1-5,2,0.02
20260711,04,2,0.20222222222222222,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.47759416699409485,1-3,0.1459575891494751,1-5,0.11240953952074051,1-2-3,0.17550840973854065,1-2-5,0.09211508929729462,1-2-6,0.07979250699281693,1-3-2,0.06698538362979889,1-2-4,0.06322656571865082,1-6-2,0.052261821925640106,1-5-2,0.037254445254802704,1-3-5,0.03183514624834061,2-1-3,0.030687779188156128,1-4-2,0.030621670186519623,1-4-6,0.02850240468978882,1-5-6,0.028424428775906563,1-3-4,0.019552236422896385,1-3-6,0.0187266543507576,1-4-3,0.01857697404921055,1-5-3,0.014108547009527683,1-5-4,0.01265691127628088,2-1-6,0.012552645988762379,2-1-4,0.01224595308303833,2-1-5,0.01146521046757698,100,7426.2,1605.0,156470,27,46,9,18,0.27,0.46,0.09,0.18,1-2-3,13,0.13,1-3-2,9,0.09,1-2-5,6,0.06,1-2-4,6,0.06,1-5-2,5,0.05,1-4-3,5,0.05,1-3-5,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04,1-6-3,3,0.03
20260711,04,3,0.7072222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.1516285240650177,1-2,0.15074220299720764,1-3,0.1267116814851761,5-3-6,0.048531971871852875,5-1-2,0.04508382827043533,5-1-6,0.040089309215545654,1-3-6,0.03279362991452217,1-2-6,0.03266599401831627,3-5-6,0.031997572630643845,2-1-3,0.03003157116472721,1-6-2,0.028711803257465363,1-3-2,0.026607198640704155,3-1-5,0.0262740571051836,2-6-5,0.02532966621220112,1-2-3,0.024663574993610382,3-6-2,0.02264614962041378,2-6-1,0.02242608368396759,3-2-4,0.021711274981498718,1-5-3,0.01874375157058239,1-5-2,0.018591424450278282,1-5-6,0.018016580492258072,2-1-5,0.017106493934988976,2-1-6,0.016870291903614998,100,9680.1,4770.0,148640,0,28,45,27,0.0,0.28,0.45,0.27,1-3-2,6,0.06,2-3-6,4,0.04,2-5-6,4,0.04,1-2-6,4,0.04,2-1-5,3,0.03,1-5-2,3,0.03,1-2-5,3,0.03,6-3-5,3,0.03,5-2-3,3,0.03,2-1-3,3,0.03
20260711,04,4,0.48277777777777775,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34214338660240173,2-4,0.1725238561630249,1-4,0.15496669709682465,1-2-4,0.09947384148836136,2-1-5,0.07757537066936493,1-4-2,0.07018277049064636,1-2-5,0.05122211575508118,2-1-4,0.05003586411476135,4-2-1,0.042959559708833694,2-5-4,0.03166617453098297,4-5-2,0.030636480078101158,2-4-3,0.0298748966306448,2-1-3,0.029755642637610435,2-4-1,0.027952000498771667,4-1-5,0.027708660811185837,2-4-5,0.027631575241684914,2-3-4,0.02759602852165699,1-2-3,0.025801386684179306,1-3-2,0.024155009537935257,4-2-5,0.023982342332601547,5-1-2,0.02381683699786663,2-5-1,0.02313573844730854,4-1-2,0.0226359311491251,100,7535.2,3705.0,61710,3,38,43,16,0.03,0.38,0.43,0.16,1-4-2,7,0.07,2-4-1,5,0.05,2-5-3,4,0.04,2-4-5,4,0.04,2-1-5,3,0.03,1-2-5,3,0.03,1-2-4,3,0.03,2-1-4,3,0.03,1-5-4,3,0.03,5-4-2,3,0.03
20260711,04,5,0.5622222222222223,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.17763486504554749,1-6,0.16771286725997925,3-6,0.1377088576555252,1-6-2,0.0670461431145668,3-6-4,0.06432605534791946,6-3-2,0.05051605775952339,6-2-1,0.048628922551870346,1-2-6,0.04305245727300644,2-6-4,0.04295870661735535,1-4-6,0.04286015033721924,1-6-4,0.04012109339237213,1-2-4,0.03421179577708244,2-1-6,0.03366022929549217,4-6-2,0.02766895852982998,6-4-1,0.027661733329296112,2-6-1,0.02763710543513298,2-4-6,0.024597393348813057,6-1-2,0.02307615429162979,4-2-6,0.02303476445376873,6-2-3,0.022773398086428642,6-1-4,0.022076411172747612,6-4-2,0.021738694980740547,2-3-6,0.01917784847319126,100,6207.0,3285.0,38760,3,42,37,18,0.03,0.42,0.37,0.18,1-2-3,6,0.06,4-1-6,4,0.04,2-1-6,4,0.04,1-6-2,4,0.04,4-2-6,3,0.03,2-6-1,3,0.03,6-2-1,3,0.03,4-1-3,3,0.03,1-4-6,3,0.03,1-3-2,3,0.03
20260711,04,6,0.6638888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.19533821940422058,1-3,0.18485932052135468,3-5,0.1626303344964981,1-3-2,0.06550240516662598,3-2-5,0.045066408812999725,5-3-2,0.043779123574495316,3-4-5,0.035903844982385635,2-3-4,0.033047500997781754,3-1-4,0.03219616785645485,3-4-2,0.03149028122425079,3-5-2,0.03142858296632767,1-2-5,0.030142586678266525,1-2-3,0.030043167993426323,3-2-4,0.02830260992050171,2-3-5,0.027780279517173767,3-2-1,0.02658863551914692,3-1-2,0.025657320395112038,1-3-5,0.02529332973062992,3-5-4,0.024423828348517418,2-3-1,0.024256905540823936,2-1-3,0.022518543526530266,2-5-3,0.021501896902918816,3-1-5,0.020914725959300995,100,9835.7,5225.0,134960,4,32,35,29,0.04,0.32,0.35,0.29,1-3-5,6,0.06,3-1-5,5,0.05,1-2-3,5,0.05,5-3-2,4,0.04,2-5-1,4,0.04,2-1-4,3,0.03,2-5-3,3,0.03,1-5-2,3,0.03,2-3-5,3,0.03,1-3-2,3,0.03
20260711,04,7,0.5188888888888888,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.31351685523986816,1-6,0.2519233226776123,1-2,0.13408751785755157,1-3-6,0.15571700036525726,1-6-2,0.09523259848356247,1-6-3,0.08348383009433746,3-1-6,0.06196493282914162,2-1-3,0.053351689130067825,1-3-2,0.05164054036140442,3-6-2,0.04899001494050026,6-1-3,0.04035118222236633,1-2-6,0.03699205815792084,1-2-3,0.03221384435892105,3-6-1,0.027108874171972275,3-6-5,0.026015013456344604,3-1-2,0.023924432694911957,2-6-3,0.022844962775707245,3-2-6,0.022765975445508957,1-5-6,0.014961272478103638,6-1-2,0.012150977738201618,6-3-1,0.012044970877468586,6-3-2,0.011548689566552639,1-3-5,0.011433460749685764,100,8687.9,3165.0,59470,13,36,22,29,0.13,0.36,0.22,0.29,3-1-6,6,0.06,3-6-2,6,0.06,1-3-2,5,0.05,1-3-6,5,0.05,1-2-3,5,0.05,3-1-5,4,0.04,3-6-1,4,0.04,6-4-2,3,0.03,3-1-2,3,0.03,1-3-4,3,0.03
20260711,04,8,0.4738888888888888,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4429944157600403,1-2,0.1771877408027649,2-4,0.10552241653203964,1-4-2,0.13827325403690338,4-1-5,0.06646479666233063,1-2-4,0.06622488051652908,2-1-4,0.061404094099998474,4-1-6,0.04825049638748169,4-1-3,0.04151985049247742,4-5-1,0.04074955731630325,1-4-6,0.040438342839479446,1-4-3,0.040068019181489944,1-4-5,0.0343320332467556,4-1-2,0.03364760801196098,1-3-4,0.031047990545630455,4-2-1,0.030086731538176537,1-2-3,0.02415248565375805,2-4-1,0.02306620590388775,4-2-3,0.012490899302065372,1-3-2,0.011842302978038788,4-3-1,0.01156546175479889,4-6-5,0.009969964623451233,2-4-3,0.009896580129861832,100,8269.2,2935.0,69420,10,41,27,22,0.1,0.41,0.27,0.22,1-4-2,7,0.07,4-1-5,6,0.06,1-4-3,5,0.05,4-1-2,5,0.05,4-5-1,5,0.05,1-2-4,4,0.04,1-2-3,4,0.04,1-2-6,4,0.04,1-4-6,4,0.04,1-3-2,3,0.03
20260711,04,9,0.6244444444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2345384955406189,1-5,0.15839946269989014,1-3,0.13149134814739227,1-2-5,0.06739872694015503,4-5-6,0.06555160880088806,2-1-5,0.058192234486341476,1-3-5,0.048468127846717834,1-5-2,0.03688681125640869,1-2-3,0.0316433310508728,1-2-4,0.030338449403643608,1-3-2,0.029988273978233337,2-3-5,0.02467956207692623,1-4-5,0.024143479764461517,2-4-1,0.023921553045511246,2-1-3,0.023427553474903107,3-5-1,0.023048708215355873,5-1-2,0.02052006870508194,1-4-2,0.020131193101406097,1-5-4,0.01985902339220047,1-5-3,0.019621239975094795,5-1-6,0.019412251189351082,5-4-1,0.019200585782527924,5-1-4,0.017900928854942322,100,8686.2,4185.0,80580,6,33,40,21,0.06,0.33,0.4,0.21,1-5-3,7,0.07,1-2-4,6,0.06,1-3-2,4,0.04,1-2-3,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04,6-1-4,3,0.03,1-5-4,3,0.03,2-1-6,3,0.03,1-3-4,2,0.02
20260711,04,10,0.5616666666666668,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43419021368026733,1-3,0.24021854996681213,2-3,0.10760626941919327,1-2-3,0.13822148740291595,1-3-2,0.11120942234992981,2-1-3,0.09873955696821213,1-2-4,0.048198021948337555,2-1-4,0.04234350845217705,2-1-5,0.03727255016565323,1-2-5,0.03533390909433365,3-1-2,0.03126462548971176,2-4-1,0.028739558532834053,1-3-4,0.027104198932647705,3-1-5,0.025104135274887085,1-3-5,0.02454330585896969,1-2-6,0.024103544652462006,2-3-1,0.02343926951289177,2-3-4,0.022788941860198975,2-3-5,0.021235156804323196,1-4-2,0.019326386973261833,3-2-1,0.014569554477930069,1-4-3,0.011509230360388756,3-1-4,0.01077629067003727,100,5612.9,2955.0,109890,19,31,38,12,0.19,0.31,0.38,0.12,1-2-4,8,0.08,1-2-3,8,0.08,1-3-5,6,0.06,2-1-4,6,0.06,1-3-2,6,0.06,2-1-3,5,0.05,3-1-2,5,0.05,1-4-2,5,0.05,1-2-5,4,0.04,1-5-3,4,0.04
20260711,04,11,0.6699999999999999,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37802883982658386,1-5,0.14123795926570892,1-3,0.08300668001174927,1-2-5,0.1253194659948349,5-1-2,0.06353017687797546,1-2-3,0.0621909536421299,1-2-6,0.050524983555078506,1-2-4,0.0360327772796154,2-1-5,0.0324394591152668,1-3-2,0.03237975761294365,2-1-3,0.02614554390311241,1-5-2,0.025454668328166008,2-1-4,0.02370915748178959,2-3-5,0.02327270805835724,2-1-6,0.02166649140417576,2-5-1,0.019928880035877228,1-3-6,0.018434345722198486,5-2-1,0.017236460000276566,1-4-5,0.01651506870985031,1-5-3,0.014788261614739895,1-5-4,0.014313263818621635,1-6-2,0.013608981855213642,1-4-2,0.011395739391446114,100,10210.5,3720.0,120610,8,30,39,23,0.08,0.3,0.39,0.23,1-2-6,6,0.06,2-1-4,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,1-2-3,5,0.05,1-4-5,4,0.04,2-1-5,4,0.04,1-2-5,4,0.04,1-6-2,3,0.03,1-4-3,3,0.03
20260711,04,12,0.7038888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27538564801216125,1-3,0.1720915138721466,1-4,0.13088829815387726,1-2-4,0.08197233080863953,1-2-3,0.07108885049819946,1-3-4,0.05054931715130806,1-4-2,0.05031989887356758,1-3-2,0.04280993342399597,1-2-5,0.03629488870501518,2-4-6,0.03076649084687233,3-2-4,0.0236367080360651,2-1-3,0.023378487676382065,2-1-4,0.022127823904156685,1-2-6,0.021295515820384026,1-4-6,0.020293837413191795,4-6-1,0.020192215219140053,1-4-3,0.01917187310755253,4-3-1,0.017964841797947884,1-5-4,0.0161029864102602,1-5-3,0.014857135713100433,1-3-5,0.014548969455063343,3-4-2,0.014467541128396988,3-1-2,0.014375208877027035,100,10115.0,4030.0,237520,9,33,35,23,0.09,0.33,0.35,0.23,1-2-3,8,0.08,1-2-4,8,0.08,1-4-3,5,0.05,1-3-2,4,0.04,4-1-6,4,0.04,1-3-5,4,0.04,4-1-3,3,0.03,4-1-2,3,0.03,2-1-4,3,0.03,1-4-2,3,0.03
20260711,06,1,0.7072222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.314736008644104,2-3,0.21678662300109863,1-3,0.1535281538963318,1-2-3,0.10722251981496811,2-1-3,0.06715304404497147,1-3-2,0.05182315409183502,2-3-4,0.04824521392583847,3-2-4,0.047206681221723557,1-2-4,0.039017558097839355,2-4-6,0.03753208369016647,2-1-4,0.03402745723724365,2-3-1,0.03369433805346489,1-3-6,0.03108927235007286,2-3-6,0.030397523194551468,2-3-5,0.028993476182222366,1-3-4,0.021918540820479393,2-4-3,0.021634815260767937,2-1-6,0.019799519330263138,2-1-5,0.01815849170088768,1-2-6,0.014979181811213493,3-1-2,0.01480402983725071,1-2-5,0.014378206804394722,3-1-6,0.011684885248541832,100,6100.0,3085.0,46930,4,44,38,14,0.04,0.44,0.38,0.14,2-3-4,7,0.07,1-2-3,6,0.06,2-1-3,6,0.06,1-3-6,5,0.05,3-1-6,5,0.05,1-2-4,4,0.04,2-4-3,4,0.04,1-4-3,4,0.04,2-3-1,3,0.03,2-3-6,3,0.03
20260711,06,2,0.7205555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20723776519298553,2-6,0.17865128815174103,2-3,0.16660650074481964,6-2-3,0.050995517522096634,2-1-4,0.046882666647434235,2-4-3,0.041704896837472916,2-3-6,0.03962511569261551,2-3-4,0.03909321501851082,2-1-6,0.038832079619169235,2-6-4,0.038388196378946304,4-2-6,0.037128616124391556,2-4-6,0.036814019083976746,2-5-6,0.03493844345211983,1-2-3,0.033094536513090134,2-1-3,0.03139162063598633,2-3-1,0.029721979051828384,2-6-1,0.026500537991523743,2-6-3,0.02615142986178398,1-2-6,0.025920981541275978,2-6-5,0.024560770019888878,3-2-4,0.021282009780406952,2-4-1,0.019669383764266968,1-6-2,0.01786317676305771,100,9520.6,4035.0,142360,5,34,37,24,0.05,0.34,0.37,0.24,2-3-4,6,0.06,2-1-4,5,0.05,1-2-3,5,0.05,2-3-1,4,0.04,3-2-5,4,0.04,2-4-3,4,0.04,1-6-2,3,0.03,2-6-1,3,0.03,2-1-6,3,0.03,2-1-3,3,0.03
20260711,06,3,0.7722222222222221,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.22038626670837402,1-2,0.18727758526802063,2-3,0.13061530888080597,2-6-3,0.10996081680059433,6-2-3,0.05444995313882828,2-1-6,0.045108433812856674,2-3-6,0.04161893203854561,1-2-6,0.035509444773197174,2-1-4,0.03390899673104286,2-5-6,0.03299226239323616,2-4-6,0.03207054361701012,2-4-1,0.03149756044149399,1-2-3,0.029578600078821182,3-1-6,0.025605225935578346,3-2-6,0.02435220405459404,2-3-4,0.022266041487455368,2-4-3,0.020680660381913185,2-1-3,0.020124370232224464,2-6-1,0.01935444585978985,6-2-1,0.016554975882172585,6-1-2,0.01635095104575157,1-6-2,0.015928320586681366,1-3-6,0.015511970035731792,100,8429.1,3865.0,63150,3,31,43,23,0.03,0.31,0.43,0.23,1-2-4,6,0.06,2-1-3,5,0.05,2-1-4,4,0.04,2-1-5,4,0.04,2-3-6,3,0.03,1-2-6,3,0.03,2-3-4,3,0.03,2-1-6,3,0.03,1-6-2,3,0.03,4-6-3,3,0.03
20260711,06,4,0.6172222222222221,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37635722756385803,1-2,0.18203571438789368,1-6,0.12026695907115936,1-3-6,0.13785620033740997,1-2-6,0.07372071593999863,1-3-2,0.0580088272690773,3-1-6,0.04853557422757149,1-2-3,0.04668249934911728,1-3-5,0.041506581008434296,1-3-4,0.04078395664691925,1-6-3,0.038352012634277344,1-4-6,0.032533496618270874,3-1-4,0.02723650634288788,1-6-2,0.023717254400253296,1-5-6,0.023082688450813293,1-5-3,0.020136389881372452,1-6-4,0.019534513354301453,1-2-4,0.01798599772155285,1-4-3,0.01723691262304783,1-2-5,0.016515986993908882,3-1-5,0.014397543855011463,2-1-3,0.014113063924014568,1-6-5,0.012917735613882542,100,7995.8,2305.0,290090,16,41,33,10,0.16,0.41,0.33,0.1,1-2-3,10,0.1,1-3-2,9,0.09,1-3-6,6,0.06,3-1-6,4,0.04,3-1-4,4,0.04,1-4-6,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,1-6-3,4,0.04,1-2-4,4,0.04
20260711,06,5,0.7150000000000001,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.17752893269062042,1-6,0.1044604554772377,1-4,0.09682190418243408,4-6-5,0.050987303256988525,1-2-6,0.04492468386888504,6-5-4,0.042541950941085815,1-6-2,0.04157860204577446,2-3-6,0.03402363881468773,1-3-6,0.03306960687041283,1-2-3,0.028616048395633698,2-1-6,0.02353738248348236,3-4-5,0.021673109382390976,1-3-2,0.020892411470413208,2-1-4,0.020370259881019592,1-2-4,0.020225955173373222,4-1-2,0.018755681812763214,4-1-6,0.018143055960536003,6-1-2,0.017956476658582687,4-5-6,0.01725764200091362,1-4-6,0.016479218378663063,1-6-4,0.01645519770681858,2-1-3,0.015221765264868736,1-5-6,0.014577727764844894,100,7281.6,4360.0,56850,1,31,48,20,0.01,0.31,0.48,0.2,1-2-3,8,0.08,2-1-4,4,0.04,2-1-6,4,0.04,1-3-5,3,0.03,1-3-2,3,0.03,1-2-4,3,0.03,1-6-4,3,0.03,1-6-2,3,0.03,4-2-6,3,0.03,6-5-4,2,0.02
20260711,06,6,0.6955555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.2028651088476181,1-5,0.1831558644771576,1-3,0.1302587389945984,5-3-2,0.05381200090050697,5-1-3,0.05338209122419357,5-1-2,0.04400147125124931,3-1-5,0.042571838945150375,3-5-2,0.04110606759786606,1-5-3,0.03951885923743248,3-5-1,0.03627346456050873,3-2-5,0.035623613744974136,1-2-5,0.032432686537504196,2-3-5,0.0319073349237442,1-3-5,0.029943667352199554,3-5-4,0.02974986657500267,1-5-2,0.026751192286610603,5-2-3,0.02648555487394333,2-1-5,0.023237908259034157,2-4-5,0.021515823900699615,1-2-3,0.020532287657260895,1-3-2,0.02030818909406662,3-4-5,0.01972235180437565,2-5-4,0.01893727481365204,100,6204.1,2695.0,83390,5,51,27,17,0.05,0.51,0.27,0.17,1-3-2,5,0.05,1-5-2,4,0.04,2-3-1,4,0.04,3-2-5,4,0.04,3-1-5,4,0.04,1-3-5,4,0.04,3-5-2,3,0.03,1-2-5,3,0.03,2-4-3,3,0.03,2-1-5,3,0.03
20260711,06,7,0.7094444444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.3139956295490265,2-3,0.20105202496051788,1-2,0.15221869945526123,4-2-5,0.059834737330675125,2-3-4,0.05962667614221573,2-4-6,0.04913655295968056,2-4-3,0.04840858280658722,3-2-4,0.044917140156030655,2-1-4,0.04191863536834717,4-2-1,0.04062877595424652,2-4-5,0.03781849518418312,1-2-4,0.03177034854888916,4-2-3,0.029252948239445686,2-4-1,0.029182754456996918,1-2-3,0.027464542537927628,1-4-2,0.02559749409556389,4-1-2,0.025425909087061882,2-3-6,0.02467796392738819,2-1-3,0.024023588746786118,2-3-5,0.02359413355588913,4-2-6,0.019732782617211342,2-3-1,0.019637271761894226,3-4-2,0.01818370446562767,100,5819.8,2755.0,65180,9,43,35,13,0.09,0.43,0.35,0.13,4-1-2,7,0.07,3-5-2,4,0.04,1-2-6,4,0.04,1-4-2,4,0.04,2-1-3,4,0.04,1-2-3,4,0.04,2-4-6,3,0.03,1-3-2,3,0.03,1-2-4,3,0.03,2-3-5,3,0.03
20260711,06,8,0.49388888888888893,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.47173330187797546,1-4,0.16556638479232788,2-4,0.12819284200668335,1-2-4,0.14409387111663818,1-2-3,0.0908375084400177,1-4-2,0.08525758236646652,2-1-5,0.06545284390449524,2-1-4,0.061472922563552856,2-1-6,0.03807993605732918,4-2-1,0.03717271238565445,1-3-2,0.03281731531023979,2-1-3,0.03259696066379547,2-4-1,0.0317680761218071,2-3-1,0.0293886698782444,1-4-5,0.025892890989780426,4-1-2,0.022047100588679314,1-2-5,0.02078002691268921,4-2-5,0.020200349390506744,1-2-6,0.018419217318296432,1-3-4,0.01696682907640934,1-4-3,0.014908230863511562,2-3-4,0.010788509622216225,4-2-6,0.010127395391464233,100,6997.8,2175.0,186380,18,43,24,15,0.18,0.43,0.24,0.15,2-1-5,7,0.07,1-2-3,6,0.06,1-4-2,6,0.06,1-2-4,6,0.06,1-2-5,5,0.05,1-5-4,4,0.04,2-1-4,4,0.04,2-4-1,3,0.03,4-1-2,3,0.03,1-4-6,3,0.03
20260711,06,9,0.538888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3610275685787201,1-3,0.17470867931842804,1-5,0.12227854877710342,1-4-3,0.09313072264194489,1-4-5,0.08497060090303421,1-3-4,0.06561409682035446,4-1-5,0.062481608241796494,1-5-4,0.05106508359313011,1-4-2,0.04697954282164574,3-1-4,0.04023182392120361,1-3-5,0.03535350412130356,4-3-5,0.025785120204091072,3-4-5,0.024210605770349503,3-4-1,0.02400083653628826,4-5-1,0.022743895649909973,4-1-3,0.02233646996319294,4-1-6,0.022223887965083122,5-3-4,0.02143929898738861,5-4-1,0.02138230949640274,1-2-4,0.020493436604738235,1-5-3,0.019990086555480957,1-4-6,0.018323255702853203,1-5-2,0.01689607836306095,100,6358.0,2945.0,45350,12,40,28,20,0.12,0.4,0.28,0.2,1-3-4,9,0.09,3-1-4,7,0.07,1-4-5,6,0.06,1-3-5,6,0.06,1-4-3,5,0.05,3-1-5,4,0.04,1-5-4,4,0.04,1-4-2,4,0.04,5-4-1,3,0.03,1-2-4,3,0.03
20260711,06,10,0.395,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3915427029132843,1-5,0.17671005427837372,1-4,0.1685204654932022,1-2-5,0.14974598586559296,1-2-4,0.07026627659797668,1-2-3,0.06773276627063751,1-4-5,0.04905572533607483,1-5-4,0.04690475016832352,1-4-2,0.044080041348934174,2-1-4,0.043617554008960724,1-5-2,0.03917719051241875,1-3-5,0.03665776178240776,1-5-3,0.03002479486167431,1-2-6,0.029835622757673264,1-3-2,0.026976868510246277,5-1-2,0.026345621794462204,1-3-4,0.024997534230351448,1-5-6,0.023500856012105942,1-4-6,0.021588079631328583,1-4-3,0.020955367013812065,1-3-6,0.019084207713603973,2-1-5,0.015434474684298038,1-6-2,0.011822119355201721,100,8713.5,2635.0,113550,21,37,21,21,0.21,0.37,0.21,0.21,1-3-2,9,0.09,1-2-5,9,0.09,1-2-3,9,0.09,1-4-5,6,0.06,1-3-4,5,0.05,1-2-4,4,0.04,2-1-5,4,0.04,2-1-4,3,0.03,1-5-2,3,0.03,1-3-5,3,0.03
