date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260825,03,5,1,3,1-3-4,0.07649,1-4-3,0.073992,1-4-2,0.048499,1-2-4,0.046293,1-2-3,0.043608,3-1-4,0.030062,3-4-1,0.022225,3-1-6,0.01437
20260825,03,6,2,1,2-6-3,0.06874,2-3-6,0.058195,2-6-5,0.029309,2-1-6,0.027325,2-6-4,0.025134,1-2-6,0.030177,1-2-3,0.027114,1-3-6,0.021158
20260825,03,7,1,2,1-2-5,0.162935,1-2-3,0.127199,1-2-4,0.073469,1-5-2,0.065713,1-3-2,0.064275,2-1-5,0.035147,2-1-3,0.021808,2-1-4,0.014788
20260825,03,8,1,3,1-3-5,0.043159,1-3-4,0.035693,1-3-2,0.027415,1-5-3,0.026482,1-2-3,0.024463,3-1-5,0.036995,3-1-4,0.024378,3-4-5,0.022612
20260825,03,9,1,2,1-2-5,0.134083,1-2-4,0.108732,1-5-2,0.071666,1-2-3,0.061396,1-4-2,0.057266,2-1-5,0.036863,2-1-4,0.030667,2-1-3,0.014075
20260825,03,10,1,5,1-2-5,0.18729,1-5-2,0.126095,1-2-4,0.070181,1-2-3,0.067528,1-5-4,0.054533,5-1-2,0.013216,5-1-4,0.006143,5-1-6,0.005468
20260825,03,11,1,4,1-2-4,0.106557,1-4-2,0.086394,1-2-3,0.063554,1-2-5,0.058631,1-4-5,0.050024,4-1-2,0.013347,4-1-5,0.012254,4-1-6,0.009176
20260825,03,12,1,2,1-2-3,0.092555,1-2-6,0.083186,1-3-2,0.07797,1-3-6,0.059477,1-2-4,0.053485,2-1-3,0.021794,2-1-6,0.020259,2-1-4,0.014083
20260825,01,1,1,2,1-2-4,0.065739,1-4-2,0.058121,1-2-3,0.05419,1-3-4,0.05374,1-4-3,0.05253,2-1-4,0.018078,2-1-3,0.012475,2-1-5,0.010755
20260825,01,2,1,2,1-2-4,0.082246,1-4-2,0.069171,1-2-3,0.062711,1-3-4,0.049073,1-4-3,0.04901,2-1-4,0.027568,2-1-3,0.018431,2-1-5,0.014312
20260825,01,3,1,2,1-2-4,0.057829,1-2-3,0.05426,1-3-4,0.042303,1-4-2,0.042107,1-3-2,0.041178,2-1-4,0.018674,2-1-3,0.016219,2-1-5,0.014511
20260825,01,4,1,2,1-2-4,0.075209,1-2-6,0.049386,1-4-2,0.047659,1-2-3,0.045508,1-2-5,0.036394,2-1-4,0.029557,2-1-6,0.019685,2-1-3,0.016131
20260825,01,5,1,3,1-3-4,0.065669,1-3-2,0.063732,1-2-3,0.058381,1-2-4,0.053832,1-3-6,0.045423,3-1-4,0.01977,3-1-6,0.015226,3-1-2,0.013857
20260825,01,6,1,3,1-2-4,0.06109,1-2-3,0.052573,1-4-2,0.043604,1-3-4,0.041191,1-4-3,0.036651,3-1-4,0.023483,3-2-4,0.018148,3-1-2,0.016364
20260825,01,7,1,2,1-2-4,0.070911,1-2-3,0.051843,1-4-2,0.049388,1-3-4,0.047494,1-3-2,0.039056,2-1-4,0.020631,2-1-3,0.012998,2-1-6,0.012704
20260825,01,8,1,2,1-2-3,0.090348,1-3-2,0.064584,1-2-4,0.060262,1-3-4,0.043316,1-2-5,0.036998,2-1-3,0.04758,2-1-4,0.033728,2-3-1,0.023019
20260825,01,9,1,3,1-2-4,0.064245,1-2-3,0.062999,1-2-6,0.047548,1-3-4,0.047492,1-3-2,0.04149,3-1-4,0.012096,3-1-6,0.010153,3-1-5,0.008402
20260825,01,10,1,2,1-2-3,0.089448,1-3-2,0.062657,1-2-5,0.046207,1-2-4,0.042018,1-3-4,0.040498,2-1-3,0.023024,2-1-5,0.017179,2-1-4,0.014515
20260825,01,11,1,2,1-2-3,0.078443,1-2-4,0.060098,1-3-2,0.059899,1-2-5,0.046497,1-3-4,0.044594,2-1-3,0.017314,2-1-4,0.016101,2-1-6,0.013612
20260825,01,12,1,3,1-2-3,0.074497,1-3-2,0.069215,1-3-4,0.066276,1-3-5,0.051684,1-3-6,0.042975,3-1-4,0.023113,3-1-5,0.019685,3-1-6,0.018853
