date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260921,02,5,1,4,1-4-3,0.118458,1-4-2,0.092963,1-3-4,0.084983,1-2-4,0.059586,1-4-5,0.051583,4-1-3,0.063616,4-1-2,0.040355,4-1-5,0.038377
20260921,02,6,3,2,3-2-5,0.077645,3-2-1,0.070817,3-1-2,0.070056,3-1-5,0.043242,3-2-4,0.037858,2-3-1,0.052615,2-3-5,0.050772,2-1-3,0.046469
20260921,02,7,1,3,1-3-6,0.067246,1-2-3,0.058938,1-3-2,0.051278,1-2-6,0.046311,1-3-4,0.040524,3-1-6,0.034545,3-1-4,0.020867,3-1-2,0.019727
20260921,02,8,1,2,1-2-6,0.192463,1-6-2,0.08334,1-2-4,0.07573,1-2-3,0.075021,1-3-2,0.047752,2-1-6,0.05447,2-1-4,0.020815,2-1-3,0.01988
20260921,02,9,1,2,1-2-4,0.107728,1-2-3,0.093001,1-4-2,0.06545,1-3-2,0.062209,1-3-4,0.046765,2-1-4,0.051888,2-1-3,0.040751,2-4-1,0.019889
20260921,02,10,1,2,1-2-3,0.104897,1-2-6,0.101274,1-2-5,0.070223,1-2-4,0.068456,1-3-2,0.067231,2-1-6,0.014304,2-1-3,0.014,2-1-5,0.010036
20260921,02,11,1,3,1-3-5,0.09796,1-3-4,0.072475,1-5-3,0.061429,1-4-5,0.048908,1-5-4,0.046875,3-1-5,0.025472,3-1-4,0.017462,3-1-6,0.01204
20260921,02,12,1,3,1-2-3,0.125218,1-3-2,0.117331,1-3-4,0.107091,1-2-4,0.075442,1-4-3,0.055469,3-1-4,0.041123,3-1-2,0.031577,3-2-1,0.017221
20260921,01,1,1,6,1-2-6,0.031142,1-6-2,0.02831,1-3-6,0.027576,1-2-3,0.025522,1-3-2,0.022139,6-2-4,0.029137,6-3-2,0.02592,6-2-3,0.025718
20260921,01,2,3,1,3-4-5,0.070212,3-1-4,0.053771,3-4-1,0.045107,3-1-5,0.034918,3-5-4,0.028752,1-3-4,0.072205,1-4-3,0.06493,1-3-5,0.041913
20260921,01,3,2,1,2-3-6,0.052235,2-6-3,0.045901,2-1-6,0.032347,2-6-5,0.030053,2-6-1,0.025684,1-2-6,0.040293,1-2-3,0.036513,1-3-6,0.027734
20260921,01,4,1,3,1-3-4,0.064264,1-4-3,0.045856,1-3-2,0.043339,1-3-6,0.038018,1-2-3,0.033143,3-1-4,0.042087,3-4-6,0.028909,3-1-6,0.028568
20260921,01,5,4,2,4-6-2,0.032875,4-2-6,0.026676,4-6-3,0.026227,4-1-6,0.023385,4-3-6,0.02293,2-4-6,0.030056,2-1-4,0.027698,2-1-6,0.025411
20260921,01,6,1,3,1-3-2,0.070429,1-3-5,0.05822,1-3-4,0.057847,1-2-3,0.050938,1-5-3,0.029579,3-1-5,0.065568,3-1-4,0.058821,3-1-2,0.045664
20260921,01,7,1,3,1-2-3,0.170243,1-3-2,0.148686,1-3-5,0.05096,1-2-5,0.043735,1-5-3,0.01292,3-1-2,0.098312,3-2-1,0.0598,3-1-5,0.046798
20260921,01,8,1,3,1-3-5,0.055683,1-5-3,0.05071,1-2-5,0.037237,1-5-4,0.036068,1-5-2,0.035964,3-1-5,0.023087,3-1-4,0.015576,3-1-6,0.012539
20260921,01,9,1,3,1-3-6,0.094617,1-3-2,0.078259,1-3-4,0.05644,1-2-3,0.055857,1-2-6,0.036361,3-1-6,0.056117,3-1-2,0.030752,3-1-4,0.029445
20260921,01,10,1,4,1-3-4,0.065877,1-4-3,0.055144,1-3-6,0.045035,1-4-6,0.04476,1-2-4,0.0352,4-1-6,0.027964,4-1-3,0.025497,4-3-6,0.022794
20260921,01,11,1,2,1-2-5,0.148606,1-5-2,0.070133,1-2-6,0.059379,1-2-3,0.059299,1-2-4,0.036209,2-1-5,0.050965,2-1-6,0.025122,2-5-1,0.019776
20260921,01,12,1,2,1-2-4,0.073734,1-2-3,0.061481,1-2-5,0.060367,1-2-6,0.048771,1-3-2,0.040979,2-1-4,0.021417,2-1-5,0.020041,2-1-3,0.017036
