race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-4-3,0.027885790914297104,0.016726307570934296,0.027885790914297104,17,11,outer_in_23,prob_1_5_2,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-3-5,0.026988262310624123,0.01618795655667782,0.026988262310624123,18,12,outer_in_23,prob_1_5_2,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-2,0.02606854774057865,0.015636298805475235,0.02606854774057865,21,13,outer_in_23,prob_1_5_2,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-4,0.025658516213297844,0.01539035513997078,0.025658516213297844,23,14,outer_in_23,prob_1_5_2,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-4,0.024897681549191475,0.023396922275424004,0.024897681549191475,12,15,1_second,prob_2_3,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-3-2,0.02445770427584648,0.029925905168056488,0.02445770427584648,8,16,123_only,prob_2_3,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-5,0.024100158363580704,0.039672285318374634,0.024100158363580704,3,17,1_head_outer,prob_3_5,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-3,0.023670881986618042,0.03473851829767227,0.023670881986618042,6,18,123_only,prob_3_5,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-5,0.023571955040097237,0.03880278766155243,0.023571955040097237,4,19,1_head_outer,prob_3_5,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000008,20260724,01,9,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-2,0.022136550396680832,0.03643990680575371,0.022136550396680832,5,20,1_head_outer,prob_3_5,0.7827777777777778,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.06943661719560623,0.08176997303962708,0.06943661719560623,1,1,1_head_outer,prob_7_10,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-5-1,0.06484118849039078,0.02835574932396412,0.06484118849039078,10,2,outer_head,prob_2_3,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-1-6,0.0597580187022686,0.026132823899388313,0.0597580187022686,13,3,outer_head,prob_2_3,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-2,0.04399609938263893,0.05277206003665924,0.04399609938263893,2,4,1_head_outer,prob_5_7,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.04318402707576752,0.026624368503689766,0.04318402707576752,12,5,1_second,prob_2_3,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-5-6,0.03899316489696503,0.044168587774038315,0.03899316489696503,3,6,outer_head,prob_3_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-5,0.030185995623469353,0.03419247642159462,0.030185995623469353,7,7,outer_head,prob_3_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-3,0.029911961406469345,0.03967420756816864,0.029911961406469345,4,8,1_head_outer,prob_3_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-5,0.029409291222691536,0.039007481187582016,0.029409291222691536,5,9,1_head_outer,prob_3_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-6-1,0.028768150135874748,0.019327862188220024,0.028768150135874748,17,10,outer_head,prob_1_5_2,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-4,0.026103341951966286,0.03462258353829384,0.026103341951966286,6,11,1_head_outer,prob_3_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.025546077638864517,0.03388344869017601,0.025546077638864517,8,12,1_head_outer,prob_3_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-2,0.023971084505319595,0.016104957088828087,0.023971084505319595,18,13,outer_head,prob_1_5_2,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-5,0.023568149656057358,0.031259991228580475,0.023568149656057358,9,14,1_head_outer,prob_3_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-5-2,0.02332943305373192,0.015673864632844925,0.02332943305373192,19,15,outer_head,prob_1_5_2,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,5-1-6,0.021877577528357506,0.013793490827083588,0.021877577528357506,21,16,outer_head,prob_1_1_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,5-4-1,0.018899274989962578,0.011915714479982853,0.018899274989962578,24,17,outer_head,prob_1_1_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-6,0.018590547144412994,0.027285808697342873,0.018590547144412994,11,18,1_head_outer,prob_2_3,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-2-6,0.018484894186258316,0.011654453352093697,0.018484894186258316,25,19,outer_head,prob_1_1_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000009,20260724,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-4-6,0.01746937818825245,0.011014185845851898,0.01746937818825245,27,20,outer_head,prob_1_1_5,0.5761111111111111,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-2,0.14295092225074768,0.12131599336862564,0.14295092225074768,1,1,123_only,prob_12_15,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.1421646624803543,0.12064872682094574,0.1421646624803543,2,2,123_only,prob_12_15,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-5,0.07185706496238708,0.07363194972276688,0.07185706496238708,3,3,1_head_outer,prob_7_10,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-6,0.07158451527357101,0.07335267215967178,0.07158451527357101,4,4,1_head_outer,prob_7_10,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-4,0.06106024235486984,0.06471759080886841,0.06106024235486984,5,5,1_head_outer,prob_5_7,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.06075526401400566,0.06439434736967087,0.06075526401400566,6,6,1_head_outer,prob_5_7,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-4,0.05102713778614998,0.02616577036678791,0.05102713778614998,11,7,1_second,prob_2_3,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2296605110168457,16265
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-6,0.030801786109805107,0.03477950021624565,0.030801786109805107,7,8,1_head_outer,prob_3_5,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-1-2,0.030768198892474174,0.02620215341448784,0.030768198892474174,10,9,123_only,prob_2_3,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3425675630569458,21180
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-6-1,0.028790457174181938,0.0102193932980299,0.028790457174181938,20,10,1_third,prob_1_1_5,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.2210280895233154,4422
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-3,0.022662347182631493,0.028539713472127914,0.022662347182631493,8,11,1_head_outer,prob_2_3,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-2,0.021600237116217613,0.027202149853110313,0.021600237116217613,9,12,1_head_outer,prob_2_3,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-6,0.02072521299123764,0.01571638695895672,0.02072521299123764,13,13,1_second,prob_1_5_2,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.5077084302902222,43796
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-3,0.018207727000117302,0.022929809987545013,0.018207727000117302,12,14,1_head_outer,prob_2_3,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,2-1-3,0.014276660978794098,0.015009846538305283,0.014276660978794098,15,15,123_only,prob_1_5_2,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0874804258346558,29091
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-4,0.01255276519805193,0.01311173290014267,0.01255276519805193,17,16,1_second,prob_1_1_5,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-1,0.012223311699926853,0.01433205883949995,0.012223311699926853,16,17,123_only,prob_1_1_5,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-5,0.011633300222456455,0.01215132512152195,0.011633300222456455,18,18,1_second,prob_1_1_5,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-3-6,0.01123252883553505,0.009050928056240082,0.01123252883553505,24,19,outer_head,prob_0_5_1,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000010,20260724,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-6-2,0.010745283216238022,0.015314599499106407,0.010745283216238022,14,20,1_head_outer,prob_1_5_2,0.4561111111111111,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.23371487855911255,0.23545165359973907,0.23371487855911255,1,1,123_only,prob_15_plus,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0,0
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.18000134825706482,0.11614088714122772,0.18000134825706482,2,2,123_only,prob_10_12,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-4,0.0671444982290268,0.0642378106713295,0.0671444982290268,3,3,1_head_outer,prob_5_7,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-5,0.06634796410799026,0.06347575783729553,0.06634796410799026,4,4,1_head_outer,prob_5_7,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-5,0.06182153522968292,0.05914527550339699,0.06182153522968292,5,5,1_head_outer,prob_5_7,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.044975556433200836,0.04826308786869049,0.044975556433200836,6,6,1_head_outer,prob_3_5,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-3,0.03141842409968376,0.0261941310018301,0.03141842409968376,9,7,123_only,prob_2_3,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-5-3,0.03018573485314846,0.03239218890666962,0.03018573485314846,7,8,1_head_outer,prob_3_5,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-5,0.022825736552476883,0.027837835252285004,0.022825736552476883,8,9,1_head_outer,prob_2_3,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-2,0.020904382690787315,0.01852380484342575,0.020904382690787315,11,10,123_only,prob_1_5_2,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-5-2,0.01857735402882099,0.02265658974647522,0.01857735402882099,10,11,1_head_outer,prob_2_3,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-2-1,0.01833890937268734,0.0162504855543375,0.01833890937268734,15,12,123_only,prob_1_5_2,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-5,0.014703594148159027,0.013608136214315891,0.014703594148159027,16,13,1_second,prob_1_1_5,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-1-4,0.013585330918431282,0.012573186308145523,0.013585330918431282,17,14,1_second,prob_1_1_5,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-5,0.013210269622504711,0.012226068414747715,0.013210269622504711,18,15,1_second,prob_1_1_5,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-3,0.012932933866977692,0.01810816302895546,0.012932933866977692,12,16,1_head_outer,prob_1_5_2,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-6,0.012288305908441544,0.017205581068992615,0.012288305908441544,13,17,1_head_outer,prob_1_5_2,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-6,0.01193632185459137,0.016712747514247894,0.01193632185459137,14,18,1_head_outer,prob_1_5_2,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7195119857788086,779803
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-3-1,0.011592763476073742,0.010458771139383316,0.011592763476073742,20,19,123_only,prob_1_1_5,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1166619062423706,392100
site_000011,20260724,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-4-2,0.008489007130265236,0.012105563655495644,0.008489007130265236,19,20,1_head_outer,prob_1_1_5,0.3188888888888889,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.7064594626426697,779367
site_000012,20260724,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-5,0.06978966295719147,0.07141102105379105,0.06978966295719147,1,1,1_head_outer,prob_7_10,0.4538888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000012,20260724,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.06358110904693604,0.06599720567464828,0.06358110904693604,2,2,123_only,prob_5_7,0.4538888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0998942852020264,61108
site_000012,20260724,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-4,0.0556538924574852,0.030763862654566765,0.0556538924574852,6,3,1_second,prob_3_5,0.4538888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000012,20260724,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,5-1-3,0.0458030179142952,0.02018866315484047,0.0458030179142952,17,4,outer_head,prob_2_3,0.4538888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000012,20260724,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,5-1-6,0.04318838194012642,0.015895012766122818,0.04318838194012642,22,5,outer_head,prob_1_5_2,0.4538888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000012,20260724,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.04262359440326691,0.04805900901556015,0.04262359440326691,3,6,1_head_outer,prob_3_5,0.4538888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000012,20260724,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-5,0.041053660213947296,0.015109351836144924,0.041053660213947296,23,7,outer_head,prob_1_5_2,0.4538888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
