date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260626,03,10,0.3711111111111111,26.7,堅め,Q2,1-3-5,0.07220256039107266,◎,1,1,2,3,3,1-3-2,0.0531074084291201,○,2,6,1,2,3,1-3-4,0.051607138721975386,◎,4,2,5,3,3,1-2-3,0.049044329832762835,○,3,7,3,2,3,1-5-3,0.047726733209103235,◎,5,5,4,3,3,1-2-5,0.04025843246620168,△,7,3,6,1,3,1-5-4,0.03858184953520899,△,6,8,9,0,3,1-4-3,0.034340823997999176,△,8,9,8,0,3,1-4-5,0.03366277309229165,△,10,4,11,1,2,1-2-4,0.03330575803083665,△,9,10,7,0,3,1-3,0.25569,1-5,0.172204,1-2,0.164355,100,5966.2,2140.0,52690,13,52,18,17,0.13,0.52,0.18,0.17,1-2-3,10,0.1,1-3-2,8,0.08,1-2-4,6,0.06,1-3-5,6,0.06,1-5-3,6,0.06,1-4-5,5,0.05,1-2-5,4,0.04,1-4-3,4,0.04,1-5-6,3,0.03,1-5-2,3,0.03,,,,,,
20260626,03,11,0.38555555555555554,28.3,堅め,Q2,1-2-4,0.057388906456883174,◎,1,2,1,3,3,1-2-3,0.054331231731369896,◎,2,3,3,3,3,1-2-5,0.05382394328405586,◎,3,1,2,3,3,1-4-2,0.04372610776351884,○,5,6,4,2,3,1-5-4,0.04079351747964088,▲,4,12,9,1,2,1-4-5,0.03927814189138814,△,7,4,8,1,3,1-3-2,0.039188533298712,△,6,11,5,1,2,1-2-6,0.03469313369973979,△,13,5,7,1,2,1-3-5,0.03354284046654044,△,11,7,10,0,2,1-4-3,0.03342414826256393,△,9,8,12,0,2,1-2,0.253001,1-4,0.189474,1-3,0.14894,100,6643.9,2680.0,53590,5,50,28,17,0.05,0.5,0.28,0.17,1-4-2,6,0.06,1-2-4,6,0.06,1-2-6,6,0.06,1-3-2,6,0.06,1-4-5,6,0.06,1-2-3,4,0.04,1-3-5,4,0.04,2-1-3,4,0.04,2-1-4,4,0.04,1-2-5,3,0.03,1-2-3,0.050255951874335195,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,03,12,0.5900000000000001,63.9,荒れ注意,Q4,1-2-5,0.03993786456934387,◎,2,3,2,3,3,1-5-6,0.03850821218375475,◎,3,1,5,3,3,1-2-6,0.03626552266018541,○,6,2,4,2,3,1-5-2,0.03485825632316622,▲,1,6,6,1,3,1-2-4,0.03303910686017868,○,7,5,3,2,3,1-2-3,0.03173739491074307,○,4,11,1,2,2,1-5-4,0.030902843342639725,△,8,4,9,1,3,1-4-5,0.03056168919127528,△,5,8,17,1,2,1-4-6,0.026927005920274145,△,10,7,18,0,2,5-1-6,0.021649795784628192,△,9,22,11,0,1,1-2,0.186989,1-5,0.175683,1-4,0.127944,100,6202.6,2700.0,48620,7,45,32,16,0.07,0.45,0.32,0.16,1-2-5,8,0.08,1-2-6,6,0.06,1-3-2,5,0.05,1-2-3,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,1-6-2,4,0.04,1-5-6,4,0.04,1-3-5,4,0.04,1-4-2,3,0.03,1-2-3,0.05823679209935796,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,04,1,0.7011111111111111,87.8,波乱含み,Q5_high_roughness,2-5-1,0.031692625036502796,▲,1,21,14,1,1,5-2-3,0.029675872857871537,◎,3,1,4,3,3,2-1-5,0.024066580999019496,▲,2,34,10,1,2,4-5-2,0.022776708867296148,▲,4,22,7,1,2,5-2-1,0.02234291483512546,▲,7,6,6,0,3,1-5-2,0.022324974415296513,△,6,4,26,1,2,5-1-2,0.022073984002806073,△,5,11,22,1,1,1-2-5,0.02081945180208225,△,9,9,5,1,3,1-5-4,0.019914802997539022,△,8,12,23,0,1,2-5-4,0.019114391948609824,△,15,14,1,1,1,2-5,0.164359,1-5,0.127715,1-2,0.119522,100,7107.0,4270.0,47590,1,30,52,17,0.01,0.3,0.52,0.17,1-2-5,5,0.05,4-5-3,4,0.04,5-4-1,4,0.04,4-5-2,4,0.04,2-5-6,3,0.03,3-5-4,3,0.03,5-2-1,3,0.03,1-3-5,3,0.03,5-2-4,2,0.02,1-5-3,2,0.02,,,,,,
20260626,04,2,0.2783333333333334,10.6,超堅め,Q1_low_roughness,1-2-4,0.0918441954519894,◎,2,1,1,3,3,1-2-3,0.09024351929674411,◎,1,2,2,3,3,1-2-6,0.05176670735257332,▲,6,3,6,1,3,1-4-2,0.05157061401972912,○,3,7,3,2,3,1-3-2,0.049530253628594124,○,4,8,5,2,3,1-2-5,0.039464501090106366,△,7,6,10,0,3,1-4-3,0.037468144628069765,△,9,4,8,1,3,1-3-4,0.03551281699438705,△,10,5,9,1,3,4-1-2,0.03081907325802391,△,5,32,13,1,1,2-1-4,0.030752241358887208,△,8,19,4,1,2,1-2,0.349042,1-4,0.18796,1-3,0.145948,100,8498.4,2195.0,156470,19,42,18,21,0.19,0.42,0.18,0.21,1-2-3,10,0.1,1-3-2,8,0.08,1-4-3,6,0.06,1-2-4,6,0.06,1-6-3,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,1-3-4,4,0.04,2-1-4,3,0.03,1-5-6,3,0.03,,,,,,
20260626,04,3,0.5827777777777777,61.7,荒れ注意,Q4,2-3-5,0.060890185142301045,◎,1,2,3,3,3,2-1-5,0.05520314288332162,◎,3,1,1,3,3,2-1-3,0.046856903922484885,◎,4,4,2,3,3,2-4-5,0.04614639017828395,▲,2,7,8,1,3,1-2-5,0.03876421010196043,▲,5,9,6,1,3,2-5-3,0.03618535933395918,○,11,3,5,2,2,2-1-4,0.03471238846625936,△,8,6,13,0,2,2-5-1,0.03382245468510616,△,6,10,4,1,3,2-3-4,0.030480749140138264,△,9,8,21,0,2,2-5-4,0.027902775738007167,△,16,5,17,1,1,1-2,0.231092,2-5,0.164836,2-3,0.161808,100,6745.5,2795.0,132040,7,46,33,14,0.07,0.46,0.33,0.14,1-3-5,5,0.05,2-4-5,5,0.05,2-1-5,5,0.05,2-3-5,4,0.04,2-4-3,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,3-2-4,4,0.04,5-2-1,3,0.03,1-2-4,3,0.03,,,,,,
20260626,04,4,0.6016666666666667,65.0,荒れ注意,Q4,1-2-3,0.08081568828173041,◎,1,1,1,3,3,1-3-2,0.051478197253983,○,2,7,3,2,3,2-1-3,0.051060409139561794,◎,3,5,2,3,3,1-2-4,0.04710773133761408,○,4,2,9,2,3,1-2-5,0.03730696988652308,○,5,3,8,2,3,1-2-6,0.03428020710338047,△,7,4,7,1,3,2-1-4,0.030269125446048872,△,6,11,11,0,1,1-3-4,0.025592285164621562,△,9,6,22,0,2,1-4-2,0.025138178223674982,△,8,19,13,0,1,2-1-5,0.024316247921601034,△,10,13,5,1,2,1-2,0.327618,1-3,0.159861,2-3,0.116922,100,8066.5,4525.0,84790,3,33,45,19,0.03,0.33,0.45,0.19,1-3-6,6,0.06,3-2-1,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04,1-2-3,4,0.04,3-2-4,3,0.03,1-4-2,3,0.03,2-1-6,3,0.03,3-4-2,3,0.03,1-4-3,3,0.03,,,,,,
20260626,04,5,0.6238888888888889,70.0,荒れ注意,Q4,1-2-6,0.06049286386545208,◎,1,1,1,3,3,2-1-6,0.04778903650631962,◎,2,3,2,3,3,1-2-3,0.04377179001772047,◎,3,4,3,3,3,1-2-5,0.042958724718521774,◎,4,2,5,3,3,1-2-4,0.03934268467971378,○,5,5,6,2,3,2-1-5,0.03638592402311529,△,7,6,7,0,3,2-1-3,0.03526813057578733,△,6,7,12,0,2,2-1-4,0.03287348507409607,△,8,8,9,0,3,1-6-2,0.022977892125150137,△,9,19,8,0,2,2-5-6,0.021129800109930798,△,10,15,17,0,1,1-2,0.338883,1-6,0.079709,1-5,0.073633,100,7295.6,4835.0,55990,6,29,42,23,0.06,0.29,0.42,0.23,1-2-5,7,0.07,1-2-6,5,0.05,1-2-3,4,0.04,2-4-1,4,0.04,2-1-6,3,0.03,1-6-2,3,0.03,2-5-6,3,0.03,1-3-2,3,0.03,2-1-3,3,0.03,1-6-4,3,0.03,,,,,,
20260626,04,6,0.5722222222222222,58.9,普通,Q4,1-2-3,0.07380384748849264,◎,1,1,2,3,3,2-1-3,0.06625196026090475,◎,2,3,1,3,3,2-3-6,0.058110645508906024,○,3,5,12,2,2,1-2-6,0.0529400370358109,○,5,2,6,2,3,1-3-2,0.051617598315206535,○,4,7,3,2,3,2-1-6,0.03805235112261843,△,7,6,5,1,3,2-3-1,0.03496675128862766,△,6,11,4,1,2,1-3-6,0.03217848304910387,△,9,4,26,1,2,1-2-4,0.030553208603309723,△,8,8,9,0,3,2-1-4,0.023469930786807872,△,12,12,13,0,0,1-2,0.308852,2-3,0.183477,1-3,0.162001,100,6806.5,3245.0,188310,11,37,40,12,0.11,0.37,0.4,0.12,2-1-6,6,0.06,1-3-2,5,0.05,1-2-6,5,0.05,3-1-2,5,0.05,1-2-4,5,0.05,6-1-3,4,0.04,2-1-3,4,0.04,2-1-4,4,0.04,1-2-3,4,0.04,1-6-2,3,0.03,,,,,,
20260626,04,7,0.7944444444444445,98.9,波乱含み,Q5_high_roughness,1-2-5,0.026092361712887206,◎,2,2,4,3,3,2-1-5,0.025915304554280663,◎,3,1,5,3,3,1-3-2,0.023316295244599234,▲,1,32,10,1,2,2-1-4,0.022583297930692824,◎,5,3,2,3,3,2-1-3,0.02210979225152071,○,6,4,1,2,3,1-2-3,0.022046573830219983,△,4,14,7,1,2,2-3-5,0.019759452235810496,△,10,6,3,1,3,1-2-4,0.018541235712477455,△,9,8,36,0,2,3-2-5,0.018500128485694094,△,7,22,24,0,1,2-3-4,0.018345935569474767,△,8,16,18,0,1,1-2,0.162419,2-3,0.109303,1-3,0.100756,100,9119.3,4840.0,130870,0,25,57,18,0.0,0.25,0.57,0.18,2-3-6,4,0.04,1-5-2,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,3-2-6,4,0.04,1-3-5,3,0.03,1-4-5,3,0.03,2-1-6,3,0.03,3-2-4,3,0.03,2-3-4,2,0.02,,,,,,
20260626,04,8,0.44666666666666666,40.0,堅め,Q2,1-4-6,0.06596702136330744,◎,1,1,1,3,3,1-4-3,0.0582004045995392,◎,2,2,3,3,3,4-1-6,0.041116619092419454,○,7,4,2,2,3,4-1-5,0.038659388360120325,▲,3,10,10,1,3,1-3-4,0.03758848931378092,○,4,16,4,2,2,1-4-2,0.03646950010645049,○,5,11,5,2,2,4-1-3,0.03346653690216835,△,8,6,7,0,3,1-4-5,0.03305090392873516,△,13,3,8,1,2,4-1-2,0.03215513510930343,△,6,24,9,0,2,4-5-6,0.028384417584561835,△,9,8,44,0,2,1-4,0.339086,1-3,0.117199,4-5,0.091032,100,8034.2,3080.0,80730,6,43,31,20,0.06,0.43,0.31,0.2,1-3-4,9,0.09,4-1-2,6,0.06,4-1-5,5,0.05,1-4-6,5,0.05,1-4-3,4,0.04,1-2-6,4,0.04,1-6-3,4,0.04,1-4-5,4,0.04,4-1-3,3,0.03,1-2-4,3,0.03,,,,,,
20260626,04,9,0.5633333333333332,57.5,普通,Q3,1-3-2,0.061787269359377374,◎,1,4,1,3,3,3-1-2,0.0585919340004128,◎,3,3,5,3,3,2-3-1,0.0573339643021648,○,2,6,4,2,3,3-2-1,0.054413882938895,○,7,1,2,2,3,3-2-4,0.05139754885970539,○,4,2,9,2,3,1-2-3,0.0455822016966172,△,5,13,6,1,2,3-4-2,0.04019299544727072,△,6,8,17,0,2,2-1-3,0.037279164694524344,△,8,19,3,1,2,3-4-1,0.032830914156826284,△,9,10,26,0,2,2-3-4,0.030872115417930356,△,11,11,10,0,1,2-3,0.245367,1-3,0.229684,1-2,0.169539,100,6556.0,2765.0,49380,12,42,27,19,0.12,0.42,0.27,0.19,1-3-4,6,0.06,1-2-3,6,0.06,2-1-3,6,0.06,3-1-2,6,0.06,1-2-4,5,0.05,1-3-2,5,0.05,3-6-2,4,0.04,2-3-1,3,0.03,4-5-2,3,0.03,3-2-6,3,0.03,,,,,,
20260626,04,10,0.653888888888889,76.1,荒れ注意,Q4,1-2-4,0.0320410264984496,○,1,7,1,2,3,1-2-6,0.031175048514968915,◎,3,3,3,3,3,1-4-6,0.028475695601998932,▲,7,1,6,1,3,2-1-4,0.02833167666787563,○,2,19,2,2,2,4-2-6,0.02660484650248097,○,10,2,5,2,3,1-4-2,0.026023431362186114,○,4,8,4,2,3,2-4-6,0.025612577372715512,△,9,4,13,1,2,4-1-6,0.022952937483893324,△,14,5,16,1,1,4-6-2,0.021318127300267775,△,6,25,17,0,1,2-6-4,0.020237628346982374,△,8,24,24,0,1,1-2,0.162844,1-4,0.150807,2-4,0.145882,100,11191.9,4290.0,149290,6,36,36,22,0.06,0.36,0.36,0.22,2-1-4,7,0.07,1-3-4,6,0.06,2-1-6,5,0.05,1-2-4,5,0.05,1-4-6,4,0.04,1-4-5,3,0.03,1-4-2,3,0.03,1-4-3,3,0.03,1-6-2,3,0.03,4-5-2,3,0.03,,,,,,
20260626,04,11,0.31166666666666665,16.7,超堅め,Q1_low_roughness,1-2-4,0.05310610119628836,◎,2,5,1,3,3,1-4-5,0.05256069536563977,○,1,3,9,2,3,1-4-6,0.05060284038837793,◎,4,1,2,3,3,1-4-2,0.048569506118321955,◎,3,4,3,3,3,1-2-6,0.0421500118568756,○,7,2,5,2,3,1-5-4,0.0372629326539245,△,5,9,11,1,2,1-2-5,0.03557283026570444,△,10,7,7,0,3,1-4-3,0.035478415396394895,△,6,10,16,0,2,1-5-2,0.033832002435292406,△,8,14,14,0,1,1-6-4,0.03358654646229352,△,14,8,4,1,2,1-4,0.225778,1-2,0.188445,1-5,0.149916,100,8533.5,2830.0,97150,12,40,26,22,0.12,0.4,0.26,0.22,1-4-2,10,0.1,1-2-4,7,0.07,1-3-6,5,0.05,1-2-5,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,1-4-3,4,0.04,5-1-3,3,0.03,5-1-2,3,0.03,1-4-5,3,0.03,1-2-6,0.05053696265386646,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,04,12,0.3483333333333333,22.2,堅め,Q2,1-2-3,0.07131883193933297,◎,1,2,3,3,3,1-2-4,0.06609075485453073,◎,2,1,5,3,3,1-3-2,0.06296733580111923,○,3,6,2,2,3,1-3-4,0.05983531189759075,◎,4,3,1,3,3,1-3-6,0.051032293070369265,○,5,5,9,2,3,1-2-6,0.05058670397262525,△,8,4,6,1,3,1-4-3,0.04578437555295748,△,7,7,7,0,3,1-4-6,0.0446372560419326,△,6,8,11,0,2,1-4-2,0.0446020160812065,△,9,9,4,1,3,1-6-2,0.0313653512391358,△,10,14,8,0,2,1-2,0.247239,1-3,0.230226,1-4,0.188781,100,8475.8,2655.0,68870,18,34,26,22,0.18,0.34,0.26,0.22,1-2-4,7,0.07,1-2-6,6,0.06,1-4-2,6,0.06,1-3-2,6,0.06,1-2-3,6,0.06,1-4-3,6,0.06,1-2-5,4,0.04,1-3-4,4,0.04,1-3-6,4,0.04,1-6-3,3,0.03,1-2-4,0.06411208350795392,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,07,1,0.6966666666666667,85.6,波乱含み,Q5_high_roughness,3-5-4,0.03657220495296704,▲,1,22,18,1,1,4-5-2,0.030844538990178434,◎,2,1,5,3,3,5-4-2,0.027514349033833707,▲,3,15,11,1,1,1-2-4,0.02679462482123422,○,4,14,2,2,2,4-2-5,0.02674223324104507,▲,6,3,7,1,3,1-5-2,0.02653621792526643,△,8,2,10,1,3,4-5-3,0.025621924226115346,△,10,4,9,1,3,3-5-2,0.024672263961475968,△,5,17,28,1,1,1-3-5,0.023734444651008702,△,11,10,12,0,1,4-2-3,0.023339446344384455,△,7,12,49,0,1,4-5,0.136922,3-5,0.114504,1-2,0.108533,100,6573.7,3880.0,40320,1,39,43,17,0.01,0.39,0.43,0.17,2-1-3,6,0.06,3-4-5,5,0.05,1-5-2,4,0.04,1-4-5,4,0.04,3-1-2,4,0.04,4-2-5,4,0.04,1-2-3,4,0.04,1-2-4,3,0.03,1-3-4,3,0.03,1-5-3,3,0.03,,,,,,
20260626,07,2,0.7727777777777778,97.5,波乱含み,Q5_high_roughness,4-5-6,0.03677953017667179,▲,1,22,44,1,1,1-2-5,0.03276328327985405,◎,3,2,3,3,3,1-2-3,0.03203479540765986,○,2,6,1,2,3,1-2-4,0.02726495020046868,○,6,3,2,2,3,1-2-6,0.02489626610828442,○,9,1,4,2,3,1-4-2,0.024505811650198592,△,4,10,24,1,2,1-4-3,0.022142051086683788,△,7,17,55,0,1,2-1-4,0.02117064770419889,△,5,54,8,1,2,1-3-2,0.020202917888628165,△,8,19,6,0,2,1-4-6,0.01857456468399166,△,11,5,38,1,1,1-2,0.169881,1-4,0.109135,2-4,0.088912,100,8266.3,5530.0,50210,1,24,45,30,0.01,0.24,0.45,0.3,1-5-3,4,0.04,1-2-4,4,0.04,1-2-3,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,5-2-6,3,0.03,1-2-6,3,0.03,3-6-5,2,0.02,4-5-1,2,0.02,3-2-5,2,0.02,,,,,,
20260626,07,3,0.7377777777777779,93.3,波乱含み,Q5_high_roughness,5-4-6,0.05436664602339867,▲,1,14,8,1,2,4-5-2,0.04644525853455731,◎,2,3,3,3,3,4-3-5,0.04319624291742207,◎,3,2,5,3,3,2-4-5,0.03616122017922101,○,5,4,6,2,3,4-6-5,0.03431292403471285,▲,4,16,12,1,1,4-5-6,0.031398363889030265,○,6,1,1,2,3,4-5-3,0.02640015371070957,△,7,8,4,1,3,3-4-5,0.022561210709997427,△,8,9,10,0,3,4-2-5,0.019272064347304406,○,15,5,2,2,2,4-1-5,0.01855007888629008,△,11,17,23,0,0,4-5,0.200819,3-4,0.124596,2-4,0.120879,100,8082.4,4575.0,47080,2,32,41,25,0.02,0.32,0.41,0.25,1-4-3,5,0.05,2-4-5,4,0.04,2-1-3,4,0.04,3-1-4,4,0.04,1-2-4,4,0.04,1-5-2,3,0.03,4-2-3,3,0.03,1-4-2,3,0.03,4-1-5,3,0.03,3-2-5,3,0.03,,,,,,
20260626,07,4,0.8105555555555556,99.4,波乱含み,Q5_high_roughness,3-1-4,0.03793127295644413,○,1,1,9,2,3,1-2-3,0.03197153614392709,○,2,16,1,2,2,1-3-2,0.026980487968460476,○,3,13,2,2,2,3-2-5,0.024332555589417684,○,4,4,26,2,2,3-2-4,0.023895885212490815,▲,6,2,11,1,2,3-2-6,0.023765423959850287,△,5,8,10,1,3,1-3-4,0.023136631014165552,△,8,5,12,1,2,3-1-2,0.022792534529343367,△,7,11,4,1,2,3-1-5,0.02250776385686805,△,10,3,7,1,3,1-3-5,0.021240690861407133,△,11,6,16,0,1,1-3,0.191108,2-3,0.141498,1-2,0.117577,100,9716.3,4520.0,77670,1,35,34,30,0.01,0.35,0.34,0.3,1-2-3,6,0.06,1-4-3,6,0.06,3-5-4,4,0.04,2-3-6,3,0.03,3-4-5,3,0.03,1-4-6,3,0.03,1-3-2,3,0.03,3-4-6,3,0.03,4-5-3,2,0.02,4-5-6,2,0.02,,,,,,
20260626,07,5,0.5483333333333335,54.4,普通,Q3,2-4-1,0.08743772614075318,◎,1,3,1,3,3,2-4-5,0.05901524536489763,○,3,1,8,2,3,2-1-4,0.056241016518623496,◎,2,4,3,3,3,2-4-6,0.04641610275742138,▲,6,2,6,1,3,1-2-4,0.041442656416193935,○,4,15,2,2,2,2-1-5,0.03257296457207627,△,10,5,12,1,2,1-4-2,0.03204406608902257,△,8,12,4,1,2,4-1-2,0.029097907491500742,△,7,20,18,0,1,4-2-5,0.028168049058595896,△,9,10,11,0,2,4-2-3,0.026138021722452345,△,5,33,28,1,1,2-4,0.310195,1-2,0.211503,1-4,0.135673,100,7897.8,3035.0,113560,10,39,32,19,0.1,0.39,0.32,0.19,1-2-4,6,0.06,1-4-2,5,0.05,1-2-6,4,0.04,2-3-1,4,0.04,2-4-3,4,0.04,1-2-3,4,0.04,2-1-6,3,0.03,4-5-1,3,0.03,2-4-1,3,0.03,2-1-5,3,0.03,,,,,,
20260626,07,6,0.6044444444444445,66.7,荒れ注意,Q4,3-1-5,0.05345410276822208,◎,2,1,2,3,3,3-1-4,0.05074003627986856,○,1,2,8,2,3,1-3-5,0.04828530006757024,◎,4,3,1,3,3,1-3-4,0.04487031567137553,○,3,7,3,2,3,3-4-5,0.033131742127481975,○,5,4,17,2,2,3-1-2,0.030417773009888203,△,7,8,9,0,3,1-3-2,0.02935676069627099,△,6,14,6,0,2,1-2-3,0.026542984849206825,△,8,23,5,1,2,3-5-1,0.0251327497845916,△,10,16,4,1,2,1-5-3,0.02491977008054455,△,9,15,7,0,2,1-3,0.281729,3-5,0.114514,3-4,0.105139,100,6899.7,2675.0,82290,11,42,34,13,0.11,0.42,0.34,0.13,1-3-5,8,0.08,1-3-4,7,0.07,3-5-1,6,0.06,1-5-4,5,0.05,3-1-5,4,0.04,1-3-2,4,0.04,1-5-2,4,0.04,1-2-5,4,0.04,5-3-1,3,0.03,5-1-3,3,0.03,,,,,,
20260626,07,7,0.395,29.4,堅め,Q2,3-1-2,0.13527658122471653,○,1,3,6,2,3,3-1-4,0.1285885339111225,◎,2,1,3,3,3,1-3-4,0.10316979510711147,◎,3,2,1,3,3,1-3-2,0.07484641023775881,◎,4,4,2,3,3,1-3-5,0.06508485566694397,○,5,6,5,2,3,3-1-5,0.04776417435150379,△,6,5,8,1,3,1-4-3,0.03339097146450078,△,8,14,4,1,2,1-2-3,0.030589479005214828,△,7,16,7,0,2,1-2-4,0.021768980054301328,△,13,8,12,0,1,3-4-5,0.019881518651786757,△,9,12,30,0,1,1-3,0.562172,1-4,0.092797,1-2,0.089862,100,3434.7,1205.0,98310,39,43,12,6,0.39,0.43,0.12,0.06,1-3-4,16,0.16,3-1-4,12,0.12,1-4-3,11,0.11,1-3-2,8,0.08,1-3-5,6,0.06,3-1-2,6,0.06,3-1-5,6,0.06,3-4-1,6,0.06,1-4-5,5,0.05,1-2-3,4,0.04,,,,,,
20260626,07,8,0.22666666666666666,5.6,超堅め,Q1_low_roughness,1-2-3,0.21427589131027638,◎,1,1,1,3,3,1-3-2,0.09289639879235859,◎,2,4,2,3,3,1-2-4,0.08998397877383059,◎,3,3,5,3,3,1-2-5,0.07905545826400871,◎,4,2,3,3,3,1-3-4,0.04397605021551759,▲,6,6,9,0,3,1-3-5,0.04139156651669541,△,7,5,8,1,3,2-1-3,0.03948251169121304,○,5,13,4,2,2,1-4-3,0.03353449138179618,△,9,7,19,0,2,1-4-2,0.02990532101692269,△,8,9,12,0,2,1-5-2,0.026452706030133593,△,10,11,6,0,2,1-2,0.461592,1-3,0.207445,1-4,0.098926,100,3163.9,1460.0,30260,33,42,20,5,0.33,0.42,0.2,0.05,1-2-5,11,0.11,1-2-3,11,0.11,1-3-2,9,0.09,1-5-2,8,0.08,1-2-4,7,0.07,1-3-5,5,0.05,5-1-2,4,0.04,3-1-4,3,0.03,1-5-4,3,0.03,1-4-5,3,0.03,,,,,,
20260626,07,9,0.23555555555555552,6.9,超堅め,Q1_low_roughness,1-3-4,0.1263701177435868,◎,1,1,1,3,3,1-4-3,0.09559786441862592,◎,2,2,2,3,3,1-3-5,0.050036526715337835,▲,3,6,6,1,3,1-4-2,0.04720190326888559,○,4,7,4,2,3,1-4-5,0.046231677161845966,○,6,5,5,2,3,1-3-6,0.04464347781835144,△,7,4,7,1,3,1-3-2,0.04434304235602882,△,5,8,8,1,3,1-4-6,0.04310577836638265,○,8,3,3,2,3,1-5-4,0.02752136479893494,△,11,9,15,0,1,1-2-4,0.026792583518948518,△,9,10,13,0,2,1-3,0.301864,1-4,0.283104,1-2,0.092879,100,5152.0,2505.0,26910,23,38,23,16,0.23,0.38,0.23,0.16,1-3-4,12,0.12,1-4-2,10,0.1,1-4-3,5,0.05,1-5-3,5,0.05,1-4-6,4,0.04,1-3-5,4,0.04,1-5-4,4,0.04,1-3-2,4,0.04,1-6-3,3,0.03,1-5-6,3,0.03,,,,,,
