date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260628,02,10,0.5390625,56.2,普通,Q3,1-3-5,0.08430115493345093,◎,1,1,4,3,3,1-3-2,0.07077336198512188,◎,3,2,1,3,3,1-2-3,0.060024678277318846,○,2,10,2,2,3,1-3-6,0.05271170057052802,○,7,3,3,2,3,3-1-2,0.043645091786203884,○,4,6,5,2,3,3-1-5,0.04150726278372175,△,6,4,7,1,3,1-3-4,0.03961007424987072,△,5,9,8,1,3,3-1-6,0.036712421904790585,△,8,7,6,0,3,1-2-6,0.028169884226616048,△,10,8,9,0,3,1-2-5,0.025214268761022583,△,12,5,15,1,1,1-3,0.389562,1-2,0.15871,2-3,0.084329,100,6773.7,3930.0,40240,8,34,38,20,0.08,0.34,0.38,0.2,1-2-3,7,0.07,1-2-6,7,0.07,1-3-4,6,0.06,1-3-2,6,0.06,1-6-2,3,0.03,3-1-2,3,0.03,3-6-5,3,0.03,3-1-5,3,0.03,3-1-6,3,0.03,1-3-5,3,0.03,,,,,,
20260628,02,11,0.2635416666666667,9.4,超堅め,Q1_low_roughness,1-2-4,0.12404047315841807,◎,1,1,1,3,3,1-2-3,0.08014251697679352,◎,2,3,2,3,3,1-2-6,0.06519470435024187,◎,4,2,3,3,3,1-4-2,0.05216707028703907,○,3,6,4,2,3,2-1-4,0.033856518053479195,○,5,18,5,2,2,1-3-4,0.032200313056790414,△,8,4,12,1,2,1-4-3,0.030490052915560086,△,7,7,19,0,2,1-4-6,0.029918372588566382,△,13,5,11,1,1,1-2-5,0.029643368754060373,△,14,8,6,0,2,1-3-2,0.028943806828993092,△,10,11,8,0,2,1-2,0.375969,1-4,0.176381,1-3,0.106877,100,6387.3,3060.0,53440,15,34,33,18,0.15,0.34,0.33,0.18,1-2-3,10,0.1,1-4-2,7,0.07,1-2-4,7,0.07,1-3-2,6,0.06,1-2-6,5,0.05,1-2-5,4,0.04,2-1-5,3,0.03,4-6-2,3,0.03,2-1-4,3,0.03,1-5-4,3,0.03,1-2-4,0.05156614542433229,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,02,12,0.4755208333333333,44.3,普通,Q3,1-2-5,0.07991930243058723,◎,1,3,1,3,3,1-2-6,0.06641252771041292,◎,2,2,3,3,3,1-5-2,0.056646614769852915,◎,3,4,2,3,3,1-5-6,0.05119112974810266,○,5,1,6,2,3,1-2-3,0.04651492190530078,○,4,6,5,2,3,1-5-3,0.03476690017533912,△,7,5,16,1,2,1-5-4,0.026597000543544243,△,8,7,13,0,2,2-1-5,0.0248917420051282,△,6,27,8,0,2,1-2-4,0.024720156763067415,△,14,8,10,0,2,1-3-5,0.024161373945748167,△,12,11,4,1,1,1-2,0.280355,1-5,0.217787,1-3,0.098554,100,9435.7,2785.0,134460,11,42,27,20,0.11,0.42,0.27,0.2,1-2-5,8,0.08,1-5-2,6,0.06,1-2-6,6,0.06,1-2-4,5,0.05,1-3-2,5,0.05,5-2-1,4,0.04,1-2-3,4,0.04,1-3-4,3,0.03,1-3-6,3,0.03,5-1-2,3,0.03,1-2-3,0.06762602033762545,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,03,1,0.6239583333333334,70.8,荒れ注意,Q4,1-2-3,0.046820874865540256,◎,1,4,1,3,3,1-2-6,0.046122184646342,◎,2,1,2,3,3,1-2-5,0.0386949923895362,◎,3,2,3,3,3,1-6-2,0.03197661547399956,○,5,9,4,2,3,1-3-6,0.03180416183430577,▲,6,3,10,1,3,1-3-2,0.030650058506035346,△,4,11,11,1,1,1-5-6,0.02980991250577679,△,7,5,8,1,3,1-6-5,0.023659922536656892,△,12,6,6,0,2,1-5-2,0.0232526594586735,△,9,12,15,0,1,2-1-3,0.02323382490881998,△,8,18,7,0,2,1-2,0.221202,1-3,0.122926,1-5,0.118617,100,6838.7,3815.0,61670,2,35,42,21,0.02,0.35,0.42,0.21,1-2-6,6,0.06,1-2-3,5,0.05,1-2-5,5,0.05,1-6-3,4,0.04,1-6-2,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04,5-1-2,3,0.03,2-1-6,3,0.03,1-5-6,3,0.03,,,,,,
20260628,03,2,0.7197916666666666,87.5,波乱含み,Q5_high_roughness,1-2-6,0.030486253565936965,◎,1,2,5,3,3,1-3-6,0.02706927504332151,◎,2,3,2,3,3,1-4-6,0.026036641737268426,○,5,1,9,2,3,1-6-3,0.023394413131620287,○,4,5,20,2,2,1-3-4,0.023111346183986303,▲,3,14,11,1,1,1-6-2,0.0207507403231774,△,8,10,12,0,2,1-4-2,0.020533646042382205,△,11,13,1,1,1,1-2-3,0.020163077908511965,△,12,11,3,1,1,1-6-4,0.02006890916318027,△,13,4,15,1,1,1-4-3,0.019537540368217983,△,16,7,4,1,2,1-4,0.124928,1-3,0.12365,1-2,0.120311,100,10133.7,5500.0,108000,1,15,55,29,0.01,0.15,0.55,0.29,2-4-6,4,0.04,3-1-5,4,0.04,3-1-4,4,0.04,1-3-6,3,0.03,1-6-2,3,0.03,1-3-5,3,0.03,2-1-6,3,0.03,4-6-1,3,0.03,2-4-1,2,0.02,2-6-1,2,0.02,,,,,,
20260628,03,3,0.5651041666666667,58.3,普通,Q3,1-2-5,0.06709464381881726,◎,1,1,1,3,3,1-2-3,0.05911088947127896,◎,3,2,2,3,3,2-1-5,0.04971157318171341,○,2,8,4,2,3,1-5-2,0.04493955385562463,◎,4,4,3,3,3,1-3-2,0.038656372853602995,○,5,7,5,2,3,1-5-3,0.036160105885287425,△,8,3,12,1,2,1-2-6,0.035038439789961066,△,7,5,8,1,3,1-3-5,0.03422566078549959,△,9,6,9,0,3,2-1-3,0.03309401762699504,△,6,10,6,0,3,5-1-2,0.023205829324179496,△,10,27,7,0,2,1-2,0.292277,1-5,0.162138,1-3,0.139823,100,7723.8,3305.0,98950,5,40,31,24,0.05,0.4,0.31,0.24,1-2-3,10,0.1,1-2-5,8,0.08,2-3-1,5,0.05,1-3-2,4,0.04,2-1-5,4,0.04,3-5-1,3,0.03,1-2-6,3,0.03,3-1-2,3,0.03,2-5-6,3,0.03,5-1-2,3,0.03,,,,,,
20260628,03,4,0.7541666666666667,93.2,波乱含み,Q5_high_roughness,4-5-3,0.03931441465783633,▲,1,37,36,1,1,1-3-5,0.03424574792431003,◎,2,1,1,3,3,1-5-3,0.02474120239713561,○,4,3,9,2,3,1-2-5,0.024154097187018404,○,7,2,3,2,3,1-3-2,0.02162122004790489,▲,8,9,2,1,3,1-5-2,0.021350165553316446,△,6,5,48,1,2,3-1-5,0.02131882351124908,○,5,18,4,2,2,1-2-3,0.020075463630197576,△,9,8,5,1,3,3-5-1,0.019946886812900064,△,3,39,6,1,2,1-3-4,0.01806286342333647,△,14,10,10,0,2,1-3,0.138123,1-5,0.120898,1-2,0.110373,100,9127.6,6765.0,54230,1,25,46,28,0.01,0.25,0.46,0.28,1-3-5,4,0.04,1-2-5,4,0.04,4-3-5,3,0.03,3-2-5,3,0.03,3-1-5,3,0.03,1-3-2,3,0.03,2-3-5,3,0.03,1-3-6,3,0.03,5-4-6,3,0.03,5-4-1,2,0.02,,,,,,
20260628,03,5,0.4984375,46.9,普通,Q3,1-3-5,0.05379560332297126,◎,1,2,1,3,3,1-5-6,0.044519595580604705,◎,5,1,2,3,3,1-5-3,0.04437864507521463,◎,3,4,3,3,3,1-3-6,0.04142359328489042,○,4,3,8,2,3,1-5-4,0.036253640971925405,▲,6,5,7,1,3,5-1-6,0.03354975060122303,△,2,23,10,1,2,1-6-5,0.03337279619258252,△,7,11,4,1,2,1-3-2,0.03146564087174768,△,8,10,6,0,3,1-2-5,0.029701428752044387,△,9,8,5,1,3,1-3-4,0.027630277783735033,△,12,6,9,0,2,1-5,0.21006,1-3,0.189076,1-2,0.123075,100,6162.6,4165.0,42690,5,35,46,14,0.05,0.35,0.46,0.14,1-2-5,9,0.09,1-4-6,5,0.05,1-2-6,4,0.04,1-5-3,4,0.04,1-2-3,4,0.04,1-3-2,4,0.04,3-6-4,4,0.04,1-6-4,3,0.03,1-3-5,3,0.03,1-3-4,3,0.03,,,,,,
20260628,03,6,0.7244791666666667,89.3,波乱含み,Q5_high_roughness,1-3-6,0.0491391415586296,◎,1,1,2,3,3,1-2-3,0.039929504880910426,○,2,7,4,2,3,1-3-2,0.03921845816272581,◎,3,4,1,3,3,1-2-6,0.03306465117766019,○,4,2,14,2,2,1-3-5,0.031230015383479658,▲,6,3,6,1,3,3-1-6,0.029633694254150886,○,5,8,3,2,3,3-1-5,0.02557487135531295,△,7,14,8,0,2,1-2-5,0.023572861499855467,△,9,5,13,1,2,3-1-2,0.022797782592478336,△,8,16,7,0,2,3-2-6,0.02159612492448105,△,11,6,23,0,1,1-3,0.226287,1-2,0.162784,2-3,0.110496,100,7107.1,3575.0,50510,6,38,34,22,0.06,0.38,0.34,0.22,1-3-5,6,0.06,1-3-6,6,0.06,1-2-3,5,0.05,1-2-6,5,0.05,3-1-6,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,3-1-5,3,0.03,2-3-6,3,0.03,1-4-2,2,0.02,,,,,,
20260628,03,7,0.7145833333333333,85.9,波乱含み,Q5_high_roughness,1-2-3,0.05524948972408041,◎,1,3,1,3,3,1-2-4,0.052215891490262296,◎,2,2,5,3,3,1-2-6,0.05135534379274791,◎,3,1,3,3,3,1-2-5,0.032845514286701204,▲,7,4,6,1,3,2-1-4,0.032771785867008726,○,4,13,4,2,2,1-3-2,0.029969975759229807,△,5,10,14,1,2,2-1-3,0.028364956708064378,△,6,16,7,0,2,1-4-2,0.025764010288106196,△,8,9,12,0,2,2-1-6,0.023350265974217826,△,12,12,2,1,1,1-4-6,0.021644452661404537,△,15,5,17,1,1,1-2,0.292285,1-4,0.116956,1-3,0.107818,100,5824.2,3250.0,122250,9,38,42,11,0.09,0.38,0.42,0.11,1-2-3,12,0.12,1-2-4,6,0.06,2-1-6,6,0.06,2-1-3,5,0.05,2-1-4,4,0.04,1-3-5,4,0.04,2-4-6,4,0.04,1-2-6,3,0.03,1-3-2,3,0.03,4-1-6,3,0.03,,,,,,
20260628,03,8,0.4921874999999999,45.3,普通,Q3,1-2-3,0.07312858192156454,◎,1,3,2,3,3,1-2-6,0.07289253743290097,◎,2,1,1,3,3,1-2-4,0.06600556927945717,◎,3,2,3,3,3,2-1-6,0.04062308842503875,○,5,10,4,2,3,2-1-4,0.039960064924302235,▲,4,14,6,1,2,2-1-3,0.03598306808566998,△,6,15,7,0,2,1-3-2,0.033753170521200616,△,7,9,8,0,3,1-6-2,0.031514589421688985,△,8,16,5,1,2,1-4-2,0.030193346000372445,△,9,11,9,0,2,1-3-6,0.02980713609468566,△,10,4,15,1,2,1-2,0.362256,1-3,0.122304,1-4,0.117104,100,6846.7,1820.0,209680,15,49,25,11,0.15,0.49,0.25,0.11,1-2-6,11,0.11,2-1-4,7,0.07,2-1-3,7,0.07,1-2-4,6,0.06,1-2-3,6,0.06,1-6-2,5,0.05,1-3-2,5,0.05,1-4-2,4,0.04,1-4-6,4,0.04,1-2-5,3,0.03,,,,,,
20260628,03,9,0.6078125,66.4,荒れ注意,Q4,1-3-4,0.052342014001315156,◎,1,3,1,3,3,1-4-3,0.04813453454197931,◎,2,4,5,3,3,1-4-2,0.047265361962344946,○,3,1,6,2,3,1-3-2,0.04427037809154274,◎,5,2,2,3,3,1-2-4,0.040264008686623054,◎,4,5,3,3,3,1-2-3,0.03433567150533575,△,7,6,4,1,3,4-1-3,0.03067077778083661,△,6,14,13,0,1,4-1-2,0.02811136045296649,△,8,10,10,0,3,3-1-4,0.02423990604169076,△,11,17,7,0,1,2-1-4,0.023514955816625008,△,9,25,15,0,1,1-4,0.216457,1-3,0.195047,1-2,0.1554,100,5072.0,3115.0,47000,10,37,44,9,0.1,0.37,0.44,0.09,1-2-4,7,0.07,1-2-3,5,0.05,2-1-3,5,0.05,1-3-2,5,0.05,4-1-2,5,0.05,3-1-4,4,0.04,1-4-5,4,0.04,4-3-1,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,,,,,,
20260628,03,10,0.5645833333333333,57.8,普通,Q3,1-2-4,0.04851124029931812,◎,1,1,1,3,3,1-2-3,0.04757961015541345,◎,2,2,3,3,3,1-4-2,0.04515313576605083,◎,3,4,2,3,3,1-4-3,0.04331633175931903,○,4,3,6,2,3,1-3-4,0.04002670014986466,◎,5,5,4,3,3,1-3-2,0.038775572216130476,△,6,6,5,1,3,1-3-5,0.027715787592062547,△,7,9,15,0,2,1-4-5,0.026164303337589907,△,13,8,9,0,2,1-2-5,0.02593716278665281,△,14,7,8,0,2,2-1-4,0.022822981332161707,△,8,21,10,0,2,1-4,0.207578,1-2,0.200602,1-3,0.164846,100,6400.8,3340.0,49270,13,31,36,20,0.13,0.31,0.36,0.2,1-3-4,6,0.06,1-2-4,6,0.06,1-3-2,5,0.05,1-2-5,5,0.05,1-4-2,4,0.04,1-3-5,4,0.04,1-5-4,4,0.04,2-4-5,3,0.03,4-1-2,3,0.03,1-4-3,3,0.03,,,,,,
20260628,03,11,0.4375,37.5,堅め,Q2,1-2-3,0.09999224585986415,◎,1,1,1,3,3,1-3-2,0.06282469330977775,◎,2,5,2,3,3,1-2-6,0.05926652591230231,◎,4,2,4,3,3,1-2-4,0.05913374554407803,○,3,3,6,2,3,1-2-5,0.05250432684429919,◎,5,4,5,3,3,1-3-4,0.03749349597910453,△,6,7,11,0,2,1-3-5,0.03507201154585399,△,8,8,7,0,3,2-1-3,0.03098183605512042,△,7,26,3,1,2,1-3-6,0.030287042582519425,△,10,6,17,0,2,1-4-2,0.025792888552872855,△,9,11,10,0,2,1-2,0.345978,1-3,0.202969,1-4,0.1015,100,8886.7,2765.0,108600,18,34,21,27,0.18,0.34,0.21,0.27,1-2-3,10,0.1,1-2-4,6,0.06,2-1-3,6,0.06,1-4-2,6,0.06,1-2-6,5,0.05,1-2-5,5,0.05,1-3-5,4,0.04,1-3-6,3,0.03,1-4-3,2,0.02,4-6-2,2,0.02,1-2-6,0.05393718376828475,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,03,12,0.2744791666666667,10.4,超堅め,Q1_low_roughness,1-2-4,0.09961448115017764,◎,1,1,2,3,3,1-2-3,0.07851229125515838,◎,2,2,1,3,3,1-4-2,0.06818182309585867,◎,3,4,3,3,3,1-3-4,0.05415537186073962,◎,4,3,5,3,3,1-3-2,0.053205787320352374,○,5,6,4,2,3,1-4-3,0.04601954734681411,△,6,5,6,1,3,1-2-6,0.040475902088314045,△,8,7,7,0,3,1-4-6,0.03115716688319147,△,9,8,15,0,2,1-2-5,0.02743133380724451,△,13,9,10,0,2,4-1-6,0.025926708814277888,△,7,37,17,0,1,1-2,0.30115,1-4,0.231903,1-3,0.180989,100,6499.0,1865.0,99790,25,41,23,11,0.25,0.41,0.23,0.11,1-2-3,17,0.17,1-3-4,9,0.09,1-3-2,8,0.08,1-4-3,7,0.07,1-2-6,5,0.05,2-1-3,4,0.04,1-2-4,4,0.04,4-1-6,3,0.03,3-1-2,3,0.03,1-4-6,3,0.03,1-2-4,0.0683946208574181,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,04,1,0.6078125,66.4,荒れ注意,Q4,1-2-3,0.08536322776003259,◎,1,1,2,3,3,1-3-2,0.064983312969548,◎,2,3,1,3,3,2-1-3,0.05766275905520034,◎,3,5,3,3,3,3-1-2,0.044258209751996985,○,4,12,4,2,2,1-2-5,0.03411066521675092,▲,7,2,7,1,3,1-3-5,0.03235097805905603,△,6,4,9,1,3,2-3-1,0.030342082880336702,○,5,16,5,2,2,3-2-1,0.026244193755389795,△,8,18,6,0,2,2-1-5,0.023237177024657878,△,10,9,8,0,3,3-2-5,0.02134412141278239,△,12,8,18,0,1,1-2,0.270417,1-3,0.217796,2-3,0.149581,100,8763.7,3980.0,172200,5,35,36,24,0.05,0.35,0.36,0.24,2-1-3,9,0.09,1-3-2,7,0.07,1-2-3,5,0.05,2-1-5,4,0.04,3-1-2,4,0.04,1-5-3,3,0.03,2-3-4,3,0.03,3-2-4,3,0.03,1-3-6,3,0.03,2-5-1,3,0.03,,,,,,
20260628,04,2,0.6401041666666667,72.4,荒れ注意,Q4,5-6-3,0.02900783110527438,▲,1,92,113,1,1,3-4-5,0.027817287288334134,▲,2,50,20,1,1,4-5-6,0.02704813875820508,▲,3,11,23,1,1,1-4-5,0.025996320272924787,▲,6,1,13,1,2,1-2-4,0.025158472006621385,▲,4,19,12,1,1,1-4-2,0.0233924508616175,△,9,4,6,1,3,4-5-1,0.023373074217262653,△,5,8,11,1,2,4-5-2,0.02334591257653448,○,10,2,1,2,3,4-2-5,0.022256755479585666,○,13,3,2,2,2,4-1-5,0.021142202026383873,△,15,5,9,1,2,4-5,0.137139,1-4,0.135944,2-4,0.10453,100,8503.9,5140.0,42370,1,23,49,27,0.01,0.23,0.49,0.27,1-2-4,5,0.05,2-5-1,4,0.04,3-4-5,3,0.03,1-2-3,3,0.03,1-5-2,3,0.03,1-4-2,3,0.03,4-2-1,3,0.03,1-5-3,3,0.03,1-5-6,2,0.02,4-3-2,2,0.02,,,,,,
20260628,04,3,0.621875,69.3,荒れ注意,Q4,1-3-5,0.05136628549364164,◎,1,1,1,3,3,1-5-3,0.03435995210486815,◎,3,2,2,3,3,1-5-6,0.030947400459165067,○,4,3,12,2,2,1-3-2,0.030247645650598915,○,5,8,3,2,3,1-3-6,0.027480942118687412,○,12,4,5,2,2,1-2-3,0.025840282101012486,△,7,11,7,0,2,3-5-1,0.025327885612058617,△,2,28,8,1,2,1-5-4,0.025289401002552114,△,10,7,18,0,2,1-5-2,0.024885538675645826,△,14,6,14,0,1,1-3-4,0.02485280845144702,△,9,9,23,0,2,1-3,0.19565,1-5,0.168129,1-2,0.107317,100,10549.5,4295.0,148640,2,36,35,27,0.02,0.36,0.35,0.27,1-2-6,5,0.05,1-3-2,5,0.05,1-5-3,5,0.05,1-4-3,4,0.04,3-1-4,4,0.04,2-1-5,3,0.03,2-5-6,3,0.03,1-6-2,3,0.03,1-5-2,3,0.03,1-4-5,3,0.03,,,,,,
20260628,04,4,0.6901041666666666,82.3,波乱含み,Q5_high_roughness,1-2-5,0.04174606588074333,◎,1,1,2,3,3,2-1-5,0.034527194968117465,○,2,7,1,2,3,2-5-3,0.03034295052770584,▲,3,8,14,1,2,1-2-6,0.028207562614913327,▲,7,2,8,1,3,1-2-3,0.027613671253701247,○,9,3,5,2,3,1-5-2,0.026275471192971335,△,4,9,6,1,3,2-1-3,0.024895866688986162,△,6,11,4,1,2,1-5-3,0.02280697919766855,△,11,5,19,1,1,2-1-6,0.021841881366798172,△,13,10,9,0,2,1-5-6,0.02183567724690905,△,14,4,39,1,1,1-2,0.206691,1-5,0.12855,2-5,0.120976,100,9842.3,5305.0,93370,4,28,39,29,0.04,0.28,0.39,0.29,2-1-5,6,0.06,2-1-3,6,0.06,1-2-6,4,0.04,3-1-5,3,0.03,3-2-1,3,0.03,1-3-2,3,0.03,2-3-6,3,0.03,1-3-6,3,0.03,1-2-5,3,0.03,1-6-2,2,0.02,,,,,,
20260628,04,5,0.4598958333333333,41.1,普通,Q2,1-4-6,0.055766805792084526,◎,1,1,3,3,3,1-4-5,0.05054542354196293,◎,3,2,1,3,3,1-4-2,0.04850878416980668,◎,2,3,4,3,3,1-2-4,0.041561289576782345,○,4,7,2,2,3,1-4-3,0.03670503649641813,▲,6,4,11,1,2,1-5-4,0.036085922556244134,△,5,10,8,1,3,1-2-6,0.02872903227950997,○,15,5,5,2,2,1-3-4,0.02822773540141542,△,8,13,9,0,2,1-2-5,0.027270604372228165,△,11,8,13,0,1,4-1-6,0.026722392596426406,△,7,21,10,0,2,1-4,0.264324,1-2,0.148301,1-5,0.12227,100,5742.7,3105.0,63950,17,32,37,14,0.17,0.32,0.37,0.14,1-2-4,8,0.08,1-4-5,8,0.08,1-3-6,7,0.07,1-3-4,5,0.05,1-3-2,4,0.04,1-2-6,4,0.04,1-2-3,3,0.03,1-2-5,3,0.03,1-6-4,3,0.03,1-4-2,3,0.03,,,,,,
20260628,04,6,0.17083333333333334,3.6,超堅め,Q1_low_roughness,1-3-2,0.11119439252354306,◎,1,2,1,3,3,1-3-4,0.10864843242068484,◎,2,1,2,3,3,1-4-3,0.07528023522440912,◎,3,4,4,3,3,1-2-3,0.07377168605296064,○,4,7,3,2,3,1-4-2,0.057947536355605206,○,5,5,8,2,3,1-3-6,0.04922683386166953,△,6,3,6,1,3,1-2-4,0.04581576804035877,△,8,6,5,1,3,1-3-5,0.04047371288902689,△,9,8,7,0,3,3-1-4,0.028277201868768028,△,7,22,11,0,1,1-6-3,0.025742331682898724,△,10,14,12,0,1,1-3,0.380194,1-4,0.202479,1-2,0.176826,100,10626.6,1835.0,188310,23,39,20,18,0.23,0.39,0.2,0.18,1-3-2,10,0.1,1-2-3,7,0.07,1-3-4,5,0.05,1-2-4,5,0.05,1-4-2,4,0.04,1-2-6,4,0.04,5-1-4,3,0.03,3-1-5,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03,,,,,,
20260628,04,7,0.7046875,84.9,波乱含み,Q5_high_roughness,2-1-4,0.04146629866372038,◎,1,5,1,3,3,2-4-3,0.03715426808218053,◎,2,1,3,3,3,2-4-1,0.03367139629144734,◎,4,3,5,3,3,1-2-4,0.03343212059394429,○,3,7,4,2,3,1-4-2,0.030966184270750475,▲,5,9,6,1,3,2-3-4,0.0295308103099496,△,6,8,7,0,3,4-2-1,0.026142233091586163,○,8,4,2,2,3,4-2-3,0.024515807241622153,△,15,2,8,1,2,1-4-3,0.023155148361189527,△,7,6,26,0,2,4-1-2,0.022705072192579886,△,9,14,18,0,1,2-4,0.191843,1-2,0.15727,1-4,0.134041,100,6862.3,3730.0,63850,4,38,42,16,0.04,0.38,0.42,0.16,1-4-2,7,0.07,4-2-5,5,0.05,3-2-4,5,0.05,1-2-4,4,0.04,4-2-1,4,0.04,2-1-4,4,0.04,2-3-6,3,0.03,2-6-4,3,0.03,1-2-6,3,0.03,2-4-6,3,0.03,,,,,,
20260628,04,8,0.35364583333333327,24.5,堅め,Q2,1-3-4,0.07982347803663363,◎,1,1,1,3,3,1-3-2,0.07108557745577672,◎,3,2,3,3,3,1-4-3,0.06706807281909166,◎,2,3,2,3,3,3-1-4,0.05202410827249155,○,4,12,4,2,2,1-4-2,0.051478721569681765,○,6,4,5,2,3,1-2-3,0.04419338018739935,△,5,8,6,1,3,1-3-5,0.039017294953172306,△,7,5,10,1,3,1-2-4,0.034669036586984045,△,8,7,9,0,3,1-4-5,0.02795930290156069,△,15,6,12,0,1,1-3-6,0.02605185385747054,△,13,9,11,0,1,1-3,0.318431,1-4,0.219094,1-2,0.129774,100,7565.9,3470.0,70240,8,37,34,21,0.08,0.37,0.34,0.21,1-4-2,9,0.09,1-3-4,6,0.06,1-3-2,6,0.06,4-3-1,5,0.05,3-1-4,5,0.05,1-4-5,4,0.04,3-5-1,4,0.04,4-1-3,4,0.04,4-1-5,3,0.03,1-5-4,3,0.03,,,,,,
20260628,04,9,0.5015625,47.4,普通,Q3,1-2-3,0.07822847576373373,◎,1,2,2,3,3,1-2-5,0.07046638109096985,◎,3,1,1,3,3,2-1-5,0.05272234794321646,○,2,11,3,2,2,1-2-4,0.052238089747063635,○,4,3,6,2,3,1-3-2,0.04084935239583165,▲,6,6,4,1,3,2-1-3,0.039020795833500974,○,5,14,5,2,2,2-1-4,0.03407947222200013,△,7,18,8,0,2,1-2-6,0.03368793605895429,△,8,4,9,1,3,1-3-5,0.029510683564652543,△,11,5,17,1,1,1-5-2,0.02868348217811508,△,9,10,7,0,3,1-2,0.374057,1-3,0.129751,1-5,0.103582,100,7583.7,3020.0,97140,11,39,31,19,0.11,0.39,0.31,0.19,1-2-3,7,0.07,1-2-4,7,0.07,2-1-3,5,0.05,1-5-3,4,0.04,2-5-1,4,0.04,1-4-2,4,0.04,1-2-6,3,0.03,1-5-2,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03,,,,,,
