date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260810,08,5,1,35.8,"[[""1-2-5"", 0.0301], [""1-5-2"", 0.0298], [""1-2-3"", 0.0251], [""1-5-3"", 0.0243], [""1-2-4"", 0.0237], [""1-5-4"", 0.023], [""1-3-2"", 0.0219], [""1-3-5"", 0.0214], [""1-4-2"", 0.0205]]",2,33.3,"[[""2-1-5"", 0.0247], [""2-1-3"", 0.0206], [""2-1-4"", 0.0195]]","[[""5-1-2"", 0.0243], [""2-5-1"", 0.0188], [""5-2-1"", 0.0187], [""1-4-5"", 0.02]]",,,False,False,0.7866,弱,"{""逃げ"": 37.0, ""まくり"": 22.9, ""差し"": 17.3, ""まくり差し"": 15.0, ""抜き"": 6.7, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 1.8, 3.5, 3.4, 3.8, 4.4, 5.3, 5.6, 6.4, 6.5, 5.9, 5.9, 6.3, 6.7, 6.3, 5.8, 6.7, 5.8, 4.8, 4.0]","[-3.8, -3.2, -1.5, -1.6, -1.2, -0.6, 0.3, 0.6, 1.4, 1.5, 0.9, 0.9, 1.3, 1.7, 1.3, 0.8, 1.7, 0.8, -0.2, -1.0]"
20260810,08,6,1,54.5,"[[""1-4-3"", 0.0974], [""1-4-2"", 0.1143], [""1-4-6"", 0.1028], [""1-4-5"", 0.0613]]",4,27.5,"[[""4-1-3"", 0.0284], [""4-1-2"", 0.0333], [""4-1-6"", 0.03], [""4-1-5"", 0.0179]]","[[""1-3-4"", 0.0525], [""1-2-4"", 0.0608], [""1-6-4"", 0.0539], [""1-5-4"", 0.0305]]",1-4,0.5197,True,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260810,08,7,5,58.6,"[[""5-1-2"", 0.0671], [""5-1-3"", 0.0416], [""5-1-6"", 0.0122], [""5-1-4"", 0.0106]]",1,26.0,"[[""1-5-2"", 0.0586], [""1-5-3"", 0.0364], [""1-5-6"", 0.0107]]","[[""5-2-1"", 0.0586], [""2-5-1"", 0.0476], [""1-2-5"", 0.0421], [""2-1-5"", 0.0392]]",1-5,0.2806,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260810,08,8,1,62.5,"[[""1-2-3"", 0.048], [""1-2-5"", 0.0447], [""1-2-4"", 0.0253]]",2,30.8,"[[""2-1-3"", 0.0448], [""2-1-5"", 0.0417], [""2-1-4"", 0.0236]]","[[""1-3-2"", 0.0392], [""2-3-1"", 0.0334], [""3-1-2"", 0.0326], [""3-2-1"", 0.0297]]",1-2,0.2505,False,True,0.8218,弱,"{""逃げ"": 37.0, ""まくり"": 22.9, ""差し"": 17.3, ""まくり差し"": 15.0, ""抜き"": 6.7, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.2, 1.8, 3.5, 3.4, 3.8, 4.4, 5.3, 5.6, 6.4, 6.5, 5.9, 5.9, 6.3, 6.7, 6.3, 5.8, 6.7, 5.8, 4.8, 4.0]","[-3.8, -3.2, -1.5, -1.6, -1.2, -0.6, 0.3, 0.6, 1.4, 1.5, 0.9, 0.9, 1.3, 1.7, 1.3, 0.8, 1.7, 0.8, -0.2, -1.0]"
20260810,08,9,4,47.6,"[[""4-1-2"", 0.0287], [""4-1-3"", 0.0358], [""4-2-1"", 0.025], [""4-3-1"", 0.031], [""4-2-3"", 0.0221], [""4-3-2"", 0.022], [""4-1-6"", 0.0164], [""4-6-1"", 0.0121], [""4-1-5"", 0.0114]]",1,23.8,"[[""1-4-2"", 0.0266], [""1-4-3"", 0.0332], [""1-2-4"", 0.021], [""1-3-4"", 0.0261], [""1-4-6"", 0.0152], [""1-2-3"", 0.0151]]","[[""2-4-1"", 0.0212], [""3-4-1"", 0.0263], [""2-1-4"", 0.0192], [""3-1-4"", 0.0238]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260810,08,10,1,52.2,"[[""1-3-4"", 0.0637], [""1-3-5"", 0.0773], [""1-4-3"", 0.0491], [""1-3-2"", 0.0595], [""1-5-3"", 0.059], [""1-3-6"", 0.0474], [""1-2-3"", 0.0432], [""1-6-3"", 0.0333], [""1-4-5"", 0.0302]]",3,36.4,"[[""3-1-4"", 0.0211], [""3-1-5"", 0.0256], [""3-1-2"", 0.0197], [""3-1-6"", 0.0157]]","[[""1-5-4"", 0.0299], [""1-4-2"", 0.0232], [""1-5-2"", 0.0219], [""1-2-4"", 0.0219]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260810,08,11,1,56.7,"[[""1-4-2"", 0.0589], [""1-2-4"", 0.058], [""1-4-3"", 0.0717], [""1-3-4"", 0.0696], [""1-2-3"", 0.0675], [""1-3-2"", 0.0665], [""1-4-5"", 0.0579], [""1-2-5"", 0.0545], [""1-5-4"", 0.053]]",2,52.0,"[[""2-1-4"", 0.0101], [""2-1-3"", 0.0118]]","[[""1-3-5"", 0.0515], [""1-5-2"", 0.0507], [""1-5-3"", 0.0485], [""1-4-6"", 0.0147]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260810,08,12,1,58.6,"[[""1-2-4"", 0.0532], [""1-4-2"", 0.0517], [""1-2-3"", 0.0586], [""1-3-2"", 0.0545], [""1-4-3"", 0.0523], [""1-3-4"", 0.0501], [""1-2-5"", 0.039], [""1-2-6"", 0.0348], [""1-4-5"", 0.0348]]",4,22.6,"[[""4-1-2"", 0.0141], [""4-1-3"", 0.0143]]","[[""1-5-2"", 0.0332], [""1-4-6"", 0.0311], [""1-5-4"", 0.0305], [""1-6-2"", 0.0292]]",,,False,False,0.7866,強,"{""逃げ"": 69.3, ""まくり"": 10.4, ""まくり差し"": 8.7, ""差し"": 5.7, ""抜き"": 4.9, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[8.4, 8.8, 6.5, 6.3, 6.4, 5.8, 5.4, 5.2, 4.1, 4.9, 4.4, 4.5, 3.6, 3.9, 2.6, 3.6, 3.5, 3.7, 3.7, 4.7]","[3.4, 3.8, 1.5, 1.3, 1.4, 0.8, 0.4, 0.2, -0.9, -0.1, -0.6, -0.5, -1.4, -1.1, -2.4, -1.4, -1.5, -1.3, -1.3, -0.3]"
20260810,09,1,1,51.6,"[[""1-2-4"", 0.118], [""1-4-2"", 0.1028], [""1-2-3"", 0.0881], [""1-3-2"", 0.0668], [""1-2-5"", 0.0602], [""1-4-3"", 0.0575], [""1-3-4"", 0.0501], [""1-5-2"", 0.0429], [""1-4-5"", 0.0393]]",2,18.2,"[[""2-1-4"", 0.015], [""2-1-3"", 0.0112]]","[[""1-2-6"", 0.0336], [""1-5-4"", 0.0321], [""1-6-2"", 0.0226], [""1-4-6"", 0.0219]]",,,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260810,09,2,1,46.3,"[[""1-3-2"", 0.0928], [""1-3-4"", 0.0732], [""1-3-6"", 0.035], [""1-3-5"", 0.0116]]",3,20.0,"[[""3-1-2"", 0.0555], [""3-1-4"", 0.0438], [""3-1-6"", 0.0209]]","[[""1-2-3"", 0.0711], [""1-4-3"", 0.0496], [""2-1-3"", 0.0386], [""1-2-4"", 0.0344]]",1-3,0.3718,False,True,0.8218,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260810,09,3,1,56.2,"[[""1-2-5"", 0.0756], [""1-2-4"", 0.0602], [""1-2-3"", 0.053], [""1-2-6"", 0.0205]]",2,24.3,"[[""2-1-5"", 0.0628], [""2-1-4"", 0.0499], [""2-1-3"", 0.044], [""2-1-6"", 0.017]]","[[""1-5-2"", 0.0432], [""2-5-1"", 0.0286], [""5-1-2"", 0.0279], [""1-4-2"", 0.0316]]",1-2,0.4205,False,False,0.7866,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260810,09,4,1,52.2,"[[""1-2-3"", 0.0972], [""1-2-4"", 0.0575], [""1-2-5"", 0.0476]]",2,23.2,"[[""2-1-3"", 0.0577], [""2-1-4"", 0.0341], [""2-1-5"", 0.0282]]","[[""1-3-2"", 0.0792], [""3-1-2"", 0.0436], [""1-4-2"", 0.0384], [""1-3-4"", 0.0326]]",1-2,0.3602,False,True,0.8218,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260810,09,5,1,55.7,"[[""1-2-3"", 0.1093], [""1-3-2"", 0.0971], [""1-2-5"", 0.0842], [""1-3-5"", 0.0585], [""1-2-4"", 0.0475], [""1-3-4"", 0.033], [""1-2-6"", 0.029], [""1-3-6"", 0.0201]]",2,17.3,"[[""2-1-3"", 0.0235], [""2-1-5"", 0.0181], [""2-1-4"", 0.0102]]","[[""1-5-2"", 0.0651], [""1-5-3"", 0.051], [""1-4-2"", 0.0335], [""1-4-3"", 0.0262]]",,,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260810,09,6,1,49.5,"[[""1-4-3"", 0.0737], [""1-3-4"", 0.0694], [""1-4-2"", 0.0812], [""1-2-4"", 0.0729], [""1-3-2"", 0.066], [""1-4-5"", 0.0632], [""1-2-3"", 0.0629], [""1-5-4"", 0.0532], [""1-3-5"", 0.0513]]",3,33.9,"[[""3-1-4"", 0.0159], [""3-1-2"", 0.0151], [""3-1-5"", 0.0118]]","[[""1-5-3"", 0.0459], [""1-2-5"", 0.0424], [""1-5-2"", 0.0398], [""4-1-3"", 0.0171]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260810,09,7,1,44.9,"[[""1-6-2"", 0.067], [""1-2-6"", 0.0596], [""1-6-3"", 0.0605], [""1-3-6"", 0.0489], [""1-6-4"", 0.0426], [""1-2-3"", 0.0408], [""1-3-2"", 0.0371], [""1-4-6"", 0.0322], [""1-6-5"", 0.0297]]",6,28.3,"[[""6-1-2"", 0.0274], [""6-1-3"", 0.0248], [""6-1-4"", 0.0174], [""6-1-5"", 0.0121]]","[[""2-1-6"", 0.0236], [""1-2-4"", 0.0287], [""1-4-2"", 0.0245], [""1-5-6"", 0.0215]]",,,False,False,0.7866,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260810,09,8,1,50.0,"[[""1-2-6"", 0.1058], [""1-6-2"", 0.1026], [""1-2-3"", 0.0658], [""1-6-3"", 0.0604], [""1-2-5"", 0.0283], [""1-6-5"", 0.026]]",6,26.7,"[[""6-1-2"", 0.0436], [""6-1-3"", 0.0257], [""6-1-5"", 0.0111]]","[[""2-1-6"", 0.0454], [""1-3-2"", 0.0497], [""1-3-6"", 0.0471], [""2-1-3"", 0.0282]]",,,False,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260810,09,9,1,62.9,"[[""1-2-4"", 0.0614], [""1-2-5"", 0.0721], [""1-4-2"", 0.0543], [""1-5-2"", 0.0622], [""1-4-5"", 0.0467], [""1-5-4"", 0.0456], [""1-2-3"", 0.0386], [""1-3-2"", 0.0294], [""1-2-6"", 0.028]]",2,48.1,"[[""2-1-4"", 0.0237], [""2-1-5"", 0.0278], [""2-1-3"", 0.0149], [""2-1-6"", 0.0108]]","[[""4-1-2"", 0.0202], [""1-4-3"", 0.025], [""5-1-2"", 0.0231], [""1-5-3"", 0.0225]]",,,False,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260810,09,10,1,58.7,"[[""1-2-3"", 0.1011], [""1-2-4"", 0.0648], [""1-2-5"", 0.0224], [""1-2-6"", 0.0157]]",2,34.7,"[[""2-1-3"", 0.0705], [""2-1-4"", 0.0452], [""2-1-5"", 0.0156], [""2-1-6"", 0.0109]]","[[""1-3-2"", 0.0744], [""3-1-2"", 0.0459], [""1-4-2"", 0.0401], [""2-3-1"", 0.0323]]",1-2,0.3833,False,True,0.8218,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
