date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260804,05,5,1,54.1,"[[""1-6-4"", 0.0718], [""1-4-6"", 0.0686], [""1-6-3"", 0.0768], [""1-3-6"", 0.0694], [""1-4-3"", 0.0657], [""1-3-4"", 0.062], [""1-6-2"", 0.0595], [""1-4-2"", 0.0508], [""1-2-6"", 0.0504]]",6,32.2,"[[""6-1-4"", 0.0169], [""6-1-3"", 0.018], [""6-1-2"", 0.014]]","[[""1-2-4"", 0.045], [""1-3-2"", 0.0404], [""1-2-3"", 0.0379], [""4-1-6"", 0.016]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260804,05,6,1,56.4,"[[""1-2-5"", 0.0327], [""1-2-6"", 0.036], [""1-2-4"", 0.0321], [""1-5-2"", 0.0242], [""1-2-3"", 0.026], [""1-6-2"", 0.0259], [""1-4-2"", 0.0226], [""1-3-2"", 0.0178], [""1-5-6"", 0.0125]]",2,24.9,"[[""2-1-5"", 0.029], [""2-1-6"", 0.032], [""2-1-4"", 0.0285], [""2-1-3"", 0.0231]]","[[""2-5-1"", 0.0187], [""5-1-2"", 0.0181], [""2-6-1"", 0.02], [""5-2-1"", 0.0157]]",,,False,False,0.7866,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260804,05,7,1,56.0,"[[""1-3-2"", 0.0745], [""1-2-3"", 0.0674], [""1-3-6"", 0.0667], [""1-3-4"", 0.0628], [""1-6-3"", 0.0555], [""1-4-3"", 0.0515], [""1-2-6"", 0.0473], [""1-2-4"", 0.0445], [""1-6-2"", 0.0434]]",3,30.6,"[[""3-1-2"", 0.0208], [""3-1-6"", 0.0187], [""3-1-4"", 0.0176]]","[[""1-4-2"", 0.0403], [""1-6-4"", 0.0301], [""1-4-6"", 0.0297], [""2-1-3"", 0.0185]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260804,05,8,1,53.2,"[[""1-3-4"", 0.1121], [""1-3-2"", 0.1125], [""1-3-5"", 0.0256], [""1-3-6"", 0.0111]]",3,38.3,"[[""3-1-4"", 0.0397], [""3-1-2"", 0.0398]]","[[""1-4-3"", 0.0904], [""1-2-3"", 0.0838], [""1-4-2"", 0.0608], [""1-2-4"", 0.0562]]",1-3,0.3949,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260804,05,9,1,58.3,"[[""1-2-3"", 0.11], [""1-3-2"", 0.0905], [""1-2-4"", 0.1067], [""1-3-4"", 0.0593], [""1-2-5"", 0.0309], [""1-2-6"", 0.0286], [""1-3-5"", 0.0172], [""1-3-6"", 0.0159]]",3,36.5,"[[""3-1-2"", 0.0238], [""3-1-4"", 0.0156]]","[[""1-4-2"", 0.0817], [""1-4-3"", 0.0552], [""2-1-3"", 0.03], [""2-1-4"", 0.0291]]",,,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260804,05,10,1,53.4,"[[""1-2-3"", 0.1073], [""1-2-4"", 0.0829], [""1-2-5"", 0.0812], [""1-2-6"", 0.0289]]",2,16.6,"[[""2-1-3"", 0.0644], [""2-1-4"", 0.0498], [""2-1-5"", 0.0488], [""2-1-6"", 0.0174]]","[[""1-3-2"", 0.0538], [""1-4-2"", 0.0387], [""1-5-2"", 0.0379], [""3-1-2"", 0.0259]]",1-2,0.5178,True,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260804,05,11,1,49.0,"[[""1-2-4"", 0.0717], [""1-4-2"", 0.062], [""1-2-3"", 0.0579], [""1-2-5"", 0.057], [""1-3-2"", 0.0448], [""1-5-2"", 0.044], [""1-2-6"", 0.041], [""1-4-3"", 0.0352], [""1-4-5"", 0.0347]]",4,36.7,"[[""4-1-2"", 0.0188], [""4-1-3"", 0.0107], [""4-1-5"", 0.0105]]","[[""1-3-4"", 0.0315], [""1-5-4"", 0.031], [""1-6-2"", 0.0302], [""2-1-4"", 0.0224]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260804,05,12,1,59.6,"[[""1-2-3"", 0.1354], [""1-2-4"", 0.0916], [""1-2-5"", 0.0582], [""1-2-6"", 0.0337]]",2,24.6,"[[""2-1-3"", 0.0278], [""2-1-4"", 0.0188], [""2-1-5"", 0.012]]","[[""1-3-2"", 0.1058], [""1-4-2"", 0.0615], [""1-3-4"", 0.0451], [""1-4-3"", 0.0387]]",1-2,0.4197,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260804,06,1,3,57.8,"[[""3-1-2"", 0.059], [""3-1-6"", 0.0365], [""3-1-4"", 0.0258], [""3-1-5"", 0.0167]]",2,40.7,"[[""2-3-1"", 0.0352], [""2-3-6"", 0.0125]]","[[""1-3-2"", 0.0565], [""3-2-1"", 0.0435], [""1-2-3"", 0.0393], [""2-1-3"", 0.0332]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260804,06,2,1,51.3,"[[""1-2-6"", 0.0409], [""1-6-2"", 0.0326], [""1-2-4"", 0.0366], [""1-2-3"", 0.0348], [""1-4-2"", 0.0268], [""1-3-2"", 0.0252], [""1-6-4"", 0.0175], [""1-6-3"", 0.0166], [""1-4-6"", 0.016]]",2,26.9,"[[""2-1-6"", 0.0353], [""2-1-4"", 0.0316], [""2-1-3"", 0.03], [""2-1-5"", 0.0118]]","[[""6-1-2"", 0.0248], [""2-6-1"", 0.0233], [""6-2-1"", 0.0205], [""2-4-1"", 0.0194]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260804,06,3,1,55.5,"[[""1-6-5"", 0.0518], [""1-6-2"", 0.0555], [""1-5-6"", 0.0415], [""1-2-6"", 0.0426], [""1-6-4"", 0.0412], [""1-4-6"", 0.0298], [""1-6-3"", 0.0286], [""1-5-2"", 0.0257], [""1-2-5"", 0.0246]]",6,29.4,"[[""6-1-5"", 0.0309], [""6-1-2"", 0.0331], [""6-1-4"", 0.0245], [""6-1-3"", 0.0171]]","[[""5-1-6"", 0.0226], [""2-1-6"", 0.0228], [""1-3-6"", 0.0198], [""1-5-4"", 0.0191]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260804,06,4,1,66.4,"[[""1-2-3"", 0.0616], [""1-3-2"", 0.056], [""1-2-4"", 0.0622], [""1-2-5"", 0.0574], [""1-4-2"", 0.0539], [""1-5-2"", 0.0489], [""1-2-6"", 0.043], [""1-3-4"", 0.043], [""1-4-3"", 0.041]]",3,29.0,"[[""3-1-2"", 0.0112]]","[[""1-3-5"", 0.0396], [""1-5-3"", 0.0371], [""1-6-2"", 0.0348], [""1-4-5"", 0.0314]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260804,06,5,1,54.8,"[[""1-6-5"", 0.0833], [""1-5-6"", 0.0738], [""1-6-2"", 0.0659], [""1-6-3"", 0.0562], [""1-2-6"", 0.0515], [""1-5-2"", 0.0442], [""1-3-6"", 0.0427], [""1-2-5"", 0.039], [""1-5-3"", 0.0378]]",5,34.2,"[[""5-1-6"", 0.0183], [""5-1-2"", 0.0109]]","[[""1-6-4"", 0.0371], [""1-3-5"", 0.0324], [""6-1-5"", 0.021], [""1-4-6"", 0.0267]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260804,06,6,2,47.9,"[[""2-1-4"", 0.0358], [""2-1-5"", 0.0383], [""2-4-1"", 0.0297], [""2-1-6"", 0.0358], [""2-5-1"", 0.0305], [""2-6-1"", 0.0281], [""2-1-3"", 0.0222], [""2-4-5"", 0.0194], [""2-5-4"", 0.0186]]",1,38.6,"[[""1-2-4"", 0.0264], [""1-2-5"", 0.0283], [""1-2-6"", 0.0265], [""1-2-3"", 0.0164]]","[[""4-2-1"", 0.0199], [""5-2-1"", 0.0201], [""1-4-2"", 0.0151], [""6-2-1"", 0.0184]]",,,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260804,06,7,1,58.4,"[[""1-3-6"", 0.0997], [""1-3-2"", 0.0685], [""1-3-4"", 0.0424], [""1-3-5"", 0.0418]]",3,27.4,"[[""3-1-6"", 0.0351], [""3-1-2"", 0.0241], [""3-1-4"", 0.0149], [""3-1-5"", 0.0147]]","[[""1-6-3"", 0.0814], [""1-2-3"", 0.0478], [""1-6-2"", 0.0374], [""6-1-3"", 0.0274]]",1-3,0.3778,False,False,0.7866,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260804,06,8,1,59.2,"[[""1-4-3"", 0.0469], [""1-3-4"", 0.0407], [""1-4-2"", 0.0445], [""1-2-4"", 0.0356], [""1-4-5"", 0.0321], [""1-3-2"", 0.0277], [""1-2-3"", 0.0255], [""1-5-4"", 0.0242], [""1-3-5"", 0.02]]",4,28.2,"[[""4-1-3"", 0.032], [""4-1-2"", 0.0304], [""4-1-5"", 0.022], [""4-1-6"", 0.0134]]","[[""3-1-4"", 0.0261], [""2-1-4"", 0.0219], [""4-3-1"", 0.0172], [""3-4-1"", 0.0161]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260804,06,9,1,59.0,"[[""1-3-2"", 0.1165], [""1-3-4"", 0.0653], [""1-3-6"", 0.0479], [""1-3-5"", 0.0386]]",3,25.9,"[[""3-1-2"", 0.059], [""3-1-4"", 0.0331], [""3-1-6"", 0.0242], [""3-1-5"", 0.0196]]","[[""1-2-3"", 0.0781], [""2-1-3"", 0.0351], [""1-4-3"", 0.0373], [""1-6-3"", 0.0264]]",1-3,0.4423,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260804,06,10,1,54.3,"[[""1-3-2"", 0.0753], [""1-2-3"", 0.0709], [""1-3-5"", 0.0583], [""1-5-3"", 0.048], [""1-2-5"", 0.0478], [""1-3-6"", 0.0465], [""1-5-2"", 0.0419], [""1-2-6"", 0.0381], [""1-6-3"", 0.0367]]",2,29.6,"[[""2-1-3"", 0.0251], [""2-1-5"", 0.0169], [""2-1-6"", 0.0135]]","[[""3-1-2"", 0.027], [""1-6-2"", 0.032], [""1-3-4"", 0.0233], [""1-5-6"", 0.0212]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
