date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260902,06,5,1,3,1-4-3,0.077052,1-3-4,0.072225,1-4-6,0.047885,1-4-2,0.046184,1-2-4,0.037425,3-1-4,0.041254,3-4-1,0.02895,3-1-6,0.024342
20260902,06,6,2,6,2-6-3,0.059562,2-3-6,0.053667,2-6-4,0.039544,2-1-6,0.038481,2-6-1,0.031056,6-2-3,0.03744,6-3-2,0.027222,6-2-4,0.02214
20260902,06,7,3,1,3-5-6,0.075042,3-1-5,0.05474,3-6-5,0.05012,3-1-6,0.046667,3-5-1,0.037181,1-3-5,0.052475,1-3-6,0.044626,1-5-3,0.031817
20260902,06,8,1,4,1-4-5,0.124818,1-4-2,0.07663,1-4-6,0.071273,1-5-4,0.040766,1-4-3,0.032147,4-1-5,0.113508,4-1-6,0.061773,4-5-1,0.048822
20260902,06,9,2,1,2-1-4,0.072905,2-4-1,0.045536,2-3-4,0.035623,2-4-3,0.033254,2-4-6,0.030657,1-2-4,0.059689,1-4-2,0.034219,1-2-3,0.027672
20260902,06,10,1,2,1-2-3,0.15032,1-2-5,0.120663,1-3-2,0.087881,1-2-4,0.05913,1-5-2,0.049244,2-1-5,0.029287,2-1-3,0.026047,2-1-4,0.013405
20260902,06,11,1,2,1-2-3,0.106134,1-2-4,0.100711,1-2-6,0.088719,1-2-5,0.072812,1-3-2,0.062413,2-1-6,0.016954,2-1-4,0.016719,2-1-3,0.014133
20260902,06,12,1,3,1-3-5,0.07822,1-4-5,0.06824,1-3-4,0.06531,1-2-5,0.064164,1-3-2,0.056404,3-1-5,0.01657,3-1-4,0.01528,3-1-2,0.008045
20260902,05,1,1,2,1-2-3,0.085984,1-3-2,0.052738,1-2-4,0.038922,1-2-6,0.036194,1-2-5,0.02634,2-1-3,0.057231,2-3-1,0.032333,2-1-6,0.03044
20260902,05,2,1,2,1-2-6,0.067247,1-2-5,0.063866,1-5-6,0.035062,1-2-3,0.032975,1-5-2,0.032892,2-1-5,0.033872,2-1-6,0.032764,2-1-3,0.015353
20260902,05,3,1,4,1-4-6,0.107036,1-3-6,0.063647,1-6-4,0.056664,1-4-3,0.056641,1-3-4,0.05633,4-1-6,0.033325,4-6-1,0.018599,4-3-6,0.01515
20260902,05,4,1,2,1-2-3,0.103695,1-3-2,0.072909,1-2-6,0.040403,1-3-6,0.02798,1-2-4,0.026341,2-1-3,0.068825,2-3-1,0.038007,2-1-6,0.031893
20260902,05,5,2,1,2-1-3,0.035333,2-1-6,0.033503,2-3-6,0.031978,2-3-5,0.019305,2-6-3,0.017968,1-2-3,0.036403,1-2-6,0.028876,1-3-6,0.026075
20260902,05,6,1,3,1-3-4,0.04624,1-4-3,0.042243,1-4-6,0.039701,1-3-6,0.02548,1-4-2,0.023328,3-4-6,0.042215,3-1-4,0.038756,3-1-6,0.027081
20260902,05,7,1,4,1-4-6,0.047629,1-6-4,0.031887,1-2-6,0.031074,1-4-5,0.030088,1-2-4,0.025095,4-1-6,0.025884,4-6-5,0.020786,4-5-6,0.018872
20260902,05,8,1,3,1-2-6,0.073594,1-2-3,0.058194,1-3-6,0.050168,1-2-4,0.045086,1-3-2,0.044835,3-1-6,0.02382,3-1-2,0.018101,3-1-4,0.01429
20260902,05,9,1,3,1-2-3,0.06335,1-3-2,0.047638,1-2-4,0.041726,1-3-4,0.038121,1-2-5,0.031177,3-1-2,0.024762,3-1-4,0.024702,3-1-5,0.019898
20260902,05,10,1,2,1-2-3,0.060107,1-3-2,0.045913,1-2-4,0.04154,1-3-4,0.037809,1-2-5,0.036508,2-1-3,0.030286,2-1-4,0.023129,2-1-5,0.020242
20260902,05,11,1,4,1-3-4,0.088075,1-2-4,0.084249,1-4-3,0.079594,1-4-2,0.067943,1-2-3,0.066046,4-1-3,0.017529,4-1-6,0.013676,4-1-2,0.013458
20260902,05,12,1,4,1-2-4,0.074435,1-4-2,0.062448,1-2-5,0.056066,1-2-6,0.054151,1-2-3,0.052875,4-1-5,0.013634,4-1-2,0.013492,4-1-6,0.01246
