date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260806,09,5,1,40.6,"[[""1-2-3"", 0.0884], [""1-3-2"", 0.0716], [""1-2-6"", 0.0762], [""1-2-4"", 0.0707], [""1-2-5"", 0.0671], [""1-6-2"", 0.0572], [""1-4-2"", 0.0525], [""1-5-2"", 0.0494], [""1-3-6"", 0.0364]]",2,12.2,"[[""2-1-3"", 0.0103]]","[[""1-3-4"", 0.0338], [""1-6-3"", 0.0337], [""1-3-5"", 0.032], [""1-4-3"", 0.0309]]",,,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260806,09,6,1,52.5,"[[""1-3-4"", 0.039], [""1-4-3"", 0.0337], [""1-3-2"", 0.0238], [""1-3-6"", 0.0223], [""1-4-2"", 0.0153], [""1-4-6"", 0.0144], [""1-3-5"", 0.0125]]",3,28.1,"[[""3-1-4"", 0.0384], [""3-4-1"", 0.0325], [""3-1-2"", 0.0234], [""3-1-6"", 0.0219], [""3-4-2"", 0.0142], [""3-4-6"", 0.0133]]","[[""4-1-3"", 0.0303], [""4-3-1"", 0.0297], [""1-2-3"", 0.017], [""3-2-1"", 0.0165]]",,,False,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260806,09,7,1,51.7,"[[""1-2-3"", 0.0316], [""1-3-2"", 0.0316], [""1-2-4"", 0.0281], [""1-3-4"", 0.0279], [""1-2-6"", 0.0263], [""1-3-6"", 0.0262], [""1-4-2"", 0.0255], [""1-4-3"", 0.0254], [""1-6-2"", 0.0236]]",2,29.5,"[[""2-1-3"", 0.0232], [""2-1-4"", 0.0206], [""2-1-6"", 0.0193]]","[[""3-1-2"", 0.0231], [""1-6-3"", 0.0234], [""3-1-4"", 0.0204], [""3-1-6"", 0.0192]]",,,False,True,0.8218,弱,"{""逃げ"": 34.7, ""差し"": 20.3, ""まくり"": 18.5, ""まくり差し"": 17.2, ""抜き"": 8.1, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.4, 2.2, 2.6, 3.3, 4.3, 4.3, 4.8, 5.4, 5.6, 5.1, 5.5, 7.7, 5.4, 6.3, 5.7, 7.0, 7.0, 6.1, 5.8, 4.4]","[-3.6, -2.8, -2.4, -1.7, -0.7, -0.7, -0.2, 0.4, 0.6, 0.1, 0.5, 2.7, 0.4, 1.3, 0.7, 2.0, 2.0, 1.1, 0.8, -0.6]"
20260806,09,8,2,55.8,"[[""2-1-3"", 0.0663], [""2-3-1"", 0.0571], [""2-1-4"", 0.0409], [""2-1-5"", 0.0277], [""2-3-4"", 0.0263], [""2-1-6"", 0.021], [""2-3-5"", 0.0178], [""2-3-6"", 0.0135]]",1,22.4,"[[""1-2-3"", 0.0476], [""1-2-4"", 0.0294], [""1-2-5"", 0.0199], [""1-2-6"", 0.0151]]","[[""3-2-1"", 0.0383], [""1-3-2"", 0.0264], [""3-1-2"", 0.0246], [""2-4-1"", 0.0293]]",,,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260806,09,9,1,54.9,"[[""1-3-4"", 0.1597], [""1-3-2"", 0.0565], [""1-3-6"", 0.0466]]",3,33.8,"[[""3-1-4"", 0.1154], [""3-1-2"", 0.0408], [""3-1-6"", 0.0337]]","[[""1-4-3"", 0.0801], [""4-1-3"", 0.0455], [""3-4-1"", 0.0384], [""4-3-1"", 0.0302]]",1-3,0.5371,True,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260806,09,10,1,61.8,"[[""1-2-6"", 0.0827], [""1-2-5"", 0.1013], [""1-2-4"", 0.0697], [""1-2-3"", 0.0532]]",2,33.3,"[[""2-1-6"", 0.0468], [""2-1-5"", 0.0573], [""2-1-4"", 0.0394], [""2-1-3"", 0.0301]]","[[""1-6-2"", 0.0407], [""1-5-2"", 0.0496], [""1-4-2"", 0.0326], [""1-3-2"", 0.0243]]",1-2,0.5155,True,False,0.7866,中,"{""逃げ"": 54.0, ""まくり差し"": 14.2, ""差し"": 13.1, ""まくり"": 11.8, ""抜き"": 6.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.2, 5.5, 5.2, 5.1, 4.9, 5.1, 4.5, 4.9, 5.0, 5.3, 6.2, 5.5, 4.8, 4.6, 4.4, 4.4, 5.0, 4.4, 4.8, 5.1]","[0.2, 0.5, 0.2, 0.1, -0.1, 0.1, -0.5, -0.1, 0.0, 0.3, 1.2, 0.5, -0.2, -0.4, -0.6, -0.6, 0.0, -0.6, -0.2, 0.1]"
20260806,09,11,1,49.5,"[[""1-3-2"", 0.1415], [""1-3-4"", 0.0483], [""1-3-6"", 0.0317], [""1-3-5"", 0.0305]]",3,34.7,"[[""3-1-2"", 0.0531], [""3-1-4"", 0.0181], [""3-1-6"", 0.0119], [""3-1-5"", 0.0114]]","[[""1-2-3"", 0.1275], [""2-1-3"", 0.0467], [""1-2-4"", 0.0369], [""1-4-3"", 0.0312]]",1-3,0.3887,False,True,0.8218,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260806,09,12,1,54.3,"[[""1-2-4"", 0.1335], [""1-4-2"", 0.131], [""1-2-3"", 0.0666], [""1-4-3"", 0.0634], [""1-2-6"", 0.0238], [""1-4-6"", 0.0226], [""1-2-5"", 0.0208], [""1-4-5"", 0.0197]]",4,28.4,"[[""4-1-2"", 0.0391], [""4-1-3"", 0.0189]]","[[""2-1-4"", 0.04], [""1-3-2"", 0.0481], [""1-3-4"", 0.0466], [""2-1-3"", 0.0199]]",,,False,False,0.7866,強,"{""逃げ"": 68.7, ""まくり差し"": 8.9, ""差し"": 8.2, ""まくり"": 7.8, ""抜き"": 5.6, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[11.4, 7.8, 7.1, 5.8, 5.3, 5.2, 5.0, 5.1, 3.9, 4.7, 4.4, 4.5, 3.7, 3.7, 3.8, 2.8, 3.1, 3.1, 4.5, 5.1]","[6.4, 2.8, 2.1, 0.8, 0.3, 0.2, 0.0, 0.1, -1.1, -0.3, -0.6, -0.5, -1.3, -1.3, -1.2, -2.2, -1.9, -1.9, -0.5, 0.1]"
20260806,10,1,1,58.5,"[[""1-4-3"", 0.1365], [""1-3-4"", 0.1357], [""1-4-2"", 0.0827], [""1-3-2"", 0.0812], [""1-4-5"", 0.0472], [""1-3-5"", 0.0464]]",3,26.5,"[[""3-1-4"", 0.0196], [""3-1-2"", 0.0117]]","[[""1-2-4"", 0.0637], [""1-2-3"", 0.063], [""1-5-4"", 0.0334], [""1-5-3"", 0.0331]]",,,False,False,0.7866,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260806,10,2,1,54.3,"[[""1-2-4"", 0.0824], [""1-2-3"", 0.0662], [""1-2-5"", 0.0262]]",2,34.6,"[[""2-1-4"", 0.0789], [""2-1-3"", 0.0634], [""2-1-5"", 0.0251]]","[[""1-4-2"", 0.0475], [""2-4-1"", 0.0431], [""4-1-2"", 0.0346], [""4-2-1"", 0.0328]]",1-2,0.4054,False,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260806,10,3,1,45.7,"[[""1-3-5"", 0.081], [""1-3-2"", 0.099], [""1-3-4"", 0.0513], [""1-3-6"", 0.0381]]",3,16.4,"[[""3-1-5"", 0.0575], [""3-1-2"", 0.0703], [""3-1-4"", 0.0364], [""3-1-6"", 0.0271]]","[[""1-5-3"", 0.0394], [""1-2-3"", 0.0479], [""5-1-3"", 0.0213], [""2-1-3"", 0.0258]]",1-3,0.4982,False,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260806,10,4,1,50.3,"[[""1-3-2"", 0.1733], [""1-3-4"", 0.078], [""1-3-6"", 0.0746], [""1-3-5"", 0.0662]]",3,27.7,"[[""3-1-2"", 0.0436], [""3-1-4"", 0.0196], [""3-1-6"", 0.0188], [""3-1-5"", 0.0167]]","[[""1-2-3"", 0.0996], [""1-4-3"", 0.0381], [""1-6-3"", 0.0363], [""1-5-3"", 0.0319]]",1-3,0.5379,True,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260806,10,5,1,33.0,"[[""1-5-2"", 0.0855], [""1-5-6"", 0.0782], [""1-5-3"", 0.0476], [""1-5-4"", 0.0427]]",5,23.8,"[[""5-1-2"", 0.0338], [""5-1-6"", 0.0309], [""5-1-3"", 0.0188], [""5-1-4"", 0.0169]]","[[""1-2-5"", 0.0643], [""1-6-5"", 0.0543], [""1-2-6"", 0.032], [""1-3-5"", 0.0307]]",1-5,0.3866,False,False,0.7866,中,"{""逃げ"": 49.9, ""差し"": 16.5, ""まくり"": 14.2, ""まくり差し"": 11.3, ""抜き"": 7.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[5.4, 5.1, 4.6, 4.3, 4.7, 5.2, 5.2, 4.0, 5.1, 4.9, 5.1, 5.7, 5.3, 5.9, 4.6, 4.9, 4.0, 6.0, 4.2, 6.2]","[0.4, 0.1, -0.4, -0.7, -0.3, 0.2, 0.2, -1.0, 0.1, -0.1, 0.1, 0.7, 0.3, 0.9, -0.4, -0.1, -1.0, 1.0, -0.8, 1.2]"
20260806,10,6,1,50.9,"[[""1-2-6"", 0.0559], [""1-2-5"", 0.0564], [""1-2-3"", 0.0261]]",2,31.3,"[[""2-1-6"", 0.0544], [""2-1-5"", 0.0549], [""2-1-3"", 0.0254]]","[[""1-6-2"", 0.0387], [""2-6-1"", 0.0364], [""6-1-2"", 0.0307], [""6-2-1"", 0.0296]]",1-2,0.3107,False,False,0.7866,弱,"{""逃げ"": 31.7, ""まくり"": 21.4, ""差し"": 22.0, ""まくり差し"": 15.5, ""抜き"": 8.4, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.4, 2.5, 2.6, 2.8, 4.3, 4.3, 5.8, 5.0, 5.4, 4.9, 7.1, 7.1, 6.7, 7.0, 7.1, 7.3, 6.0, 7.1, 4.6]","[-4.1, -3.6, -2.5, -2.4, -2.2, -0.7, -0.7, 0.8, -0.0, 0.4, -0.1, 2.1, 2.1, 1.7, 2.0, 2.1, 2.3, 1.0, 2.1, -0.4]"
20260806,10,7,2,51.1,"[[""2-6-1"", 0.0352], [""2-1-6"", 0.0313], [""2-6-4"", 0.0318], [""2-6-5"", 0.0267], [""2-4-6"", 0.0258], [""2-1-4"", 0.021], [""2-5-6"", 0.021], [""2-6-3"", 0.0192], [""2-4-1"", 0.0192]]",6,26.9,"[[""6-2-1"", 0.0278], [""6-2-4"", 0.0251], [""6-2-5"", 0.0212], [""6-2-3"", 0.0152]]","[[""1-2-6"", 0.0232], [""6-1-2"", 0.0183], [""1-6-2"", 0.0172], [""4-2-6"", 0.0182]]",,,False,False,0.7866,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260806,10,8,3,58.5,"[[""3-1-2"", 0.043], [""3-2-1"", 0.0419], [""3-1-4"", 0.0257], [""3-2-4"", 0.0236], [""3-4-1"", 0.0203], [""3-4-2"", 0.0191], [""3-1-6"", 0.018], [""3-2-6"", 0.0165], [""3-1-5"", 0.0153]]",1,35.0,"[[""1-3-2"", 0.0368], [""1-3-4"", 0.022], [""1-3-6"", 0.0154], [""1-3-5"", 0.0131]]","[[""2-3-1"", 0.0352], [""1-2-3"", 0.0286], [""2-1-3"", 0.0282], [""2-3-4"", 0.0199]]",,,False,True,0.8218,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260806,10,9,4,51.2,"[[""4-3-1"", 0.0314], [""4-1-3"", 0.0288], [""4-3-2"", 0.0289], [""4-2-3"", 0.0241], [""4-1-2"", 0.0218], [""4-2-1"", 0.0198], [""4-3-5"", 0.0194], [""4-5-3"", 0.015], [""4-1-5"", 0.0146]]",1,28.3,"[[""1-4-3"", 0.0247], [""1-3-4"", 0.0215], [""1-4-2"", 0.0187], [""1-4-5"", 0.0125], [""1-3-2"", 0.0122]]","[[""3-4-1"", 0.0283], [""3-1-4"", 0.0226], [""3-4-2"", 0.0261], [""2-4-3"", 0.0194]]",,,False,False,0.7866,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
20260806,10,10,5,50.3,"[[""5-4-1"", 0.0134], [""5-1-4"", 0.0132], [""5-4-3"", 0.0156], [""5-3-4"", 0.0149], [""5-1-3"", 0.0145], [""5-3-1"", 0.0142], [""5-4-6"", 0.0129], [""5-1-6"", 0.012], [""5-6-4"", 0.0118]]",4,29.3,"[[""4-5-1"", 0.0133], [""4-1-5"", 0.0128], [""4-5-3"", 0.0154], [""4-3-5"", 0.0146], [""4-1-3"", 0.0136], [""4-3-1"", 0.0132]]","[[""1-5-4"", 0.0129], [""1-4-5"", 0.0127], [""3-5-4"", 0.0143], [""1-5-3"", 0.0142]]",,,False,False,0.7866,強,"{""逃げ"": 63.1, ""差し"": 12.2, ""まくり差し"": 9.3, ""まくり"": 9.1, ""抜き"": 5.6, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[9.0, 7.5, 6.8, 5.9, 5.0, 4.8, 5.6, 4.3, 4.5, 4.1, 4.3, 3.6, 3.5, 4.3, 3.4, 3.6, 3.9, 4.5, 5.6, 5.6]","[4.0, 2.5, 1.8, 0.9, 0.0, -0.2, 0.6, -0.7, -0.5, -0.9, -0.7, -1.4, -1.5, -0.7, -1.6, -1.4, -1.1, -0.5, 0.6, 0.6]"
