date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260904,06,5,3,1,3-1-6,0.05579,3-2-6,0.031501,3-6-1,0.028497,3-6-5,0.022352,3-1-5,0.021413,1-3-6,0.061474,1-2-3,0.034268,1-3-2,0.033661
20260904,06,6,1,4,1-4-6,0.088589,1-4-2,0.086442,1-4-3,0.086258,1-2-4,0.049404,1-3-4,0.043531,4-1-6,0.062621,4-1-3,0.037275,4-1-2,0.033023
20260904,06,7,1,2,1-2-6,0.083856,1-2-4,0.0716,1-2-5,0.062003,1-2-3,0.041425,1-4-2,0.040696,2-1-6,0.02568,2-1-4,0.022089,2-1-5,0.021209
20260904,06,8,1,4,1-2-4,0.146003,1-4-2,0.128812,1-4-6,0.055762,1-2-6,0.047679,1-2-3,0.046819,4-1-2,0.057761,4-1-6,0.037488,4-2-1,0.023187
20260904,06,9,1,3,1-3-4,0.062378,1-3-5,0.054907,1-4-3,0.043911,1-3-2,0.037588,1-2-3,0.037542,3-1-5,0.044808,3-1-4,0.044695,3-4-1,0.022467
20260904,06,10,1,2,1-2-4,0.157102,1-4-2,0.098702,1-2-3,0.067411,1-2-6,0.05358,1-2-5,0.040523,2-1-4,0.035122,2-1-6,0.014026,2-1-3,0.01359
20260904,06,11,1,2,1-2-3,0.173785,1-3-2,0.122918,1-2-4,0.066841,1-2-6,0.063875,1-3-4,0.054753,2-1-3,0.041572,2-1-6,0.018564,2-1-4,0.014382
20260904,06,12,1,2,1-2-3,0.150698,1-2-6,0.101721,1-2-4,0.085099,1-3-2,0.081351,1-2-5,0.050105,2-1-3,0.026532,2-1-6,0.023384,2-1-4,0.017719
20260904,02,1,1,2,1-2-3,0.06627,1-2-5,0.063938,1-3-2,0.044678,1-2-6,0.038314,1-3-5,0.03171,2-1-5,0.047883,2-1-3,0.041984,2-1-6,0.027747
20260904,02,2,3,5,3-5-6,0.060982,3-5-4,0.048068,3-1-5,0.03675,3-4-5,0.035605,3-6-5,0.032298,5-3-6,0.026718,5-3-4,0.020573,5-3-1,0.013638
20260904,02,3,1,2,1-2-3,0.093574,1-2-4,0.070714,1-3-2,0.055284,1-2-5,0.039065,1-3-4,0.033281,2-1-3,0.05958,2-1-4,0.047089,2-3-1,0.0296
20260904,02,4,3,1,3-1-4,0.079878,3-4-5,0.078403,3-1-5,0.069642,3-5-4,0.066361,3-4-1,0.052164,1-3-4,0.042743,1-3-5,0.035221,1-4-3,0.020927
20260904,02,5,1,4,1-4-2,0.083509,1-2-4,0.078342,1-4-6,0.066641,1-4-3,0.043206,1-2-6,0.028841,4-1-6,0.081835,4-1-2,0.076473,4-2-1,0.042
20260904,02,6,2,1,2-1-6,0.089222,2-3-6,0.07794,2-1-3,0.077099,2-6-3,0.05211,2-3-1,0.048493,1-2-3,0.043027,1-2-6,0.041533,1-3-2,0.024195
20260904,02,7,1,3,1-2-3,0.106716,1-3-2,0.090775,1-3-6,0.076107,1-2-6,0.066736,1-3-4,0.04699,3-1-6,0.033392,3-1-2,0.029683,3-1-4,0.020658
20260904,02,8,6,1,6-1-5,0.069135,6-5-1,0.047141,6-1-3,0.034932,6-1-2,0.030478,6-3-5,0.026429,1-6-5,0.037507,1-6-3,0.02611,1-6-2,0.024543
20260904,02,9,4,2,4-2-5,0.064521,4-5-2,0.057721,4-1-5,0.028266,4-5-6,0.023206,4-1-2,0.022459,2-4-5,0.047966,2-5-4,0.033422,2-1-4,0.025174
20260904,02,10,1,2,1-2-6,0.175814,1-6-2,0.078525,1-2-5,0.060336,1-2-4,0.048851,1-2-3,0.038873,2-1-6,0.088667,2-1-5,0.03455,2-6-1,0.033861
20260904,02,11,1,2,1-2-4,0.065815,1-2-3,0.048286,1-2-5,0.039431,1-2-6,0.035366,1-3-2,0.029356,2-1-4,0.070275,2-1-3,0.047724,2-1-5,0.042844
20260904,02,12,1,5,1-4-5,0.070806,1-5-4,0.069776,1-5-6,0.069155,1-5-3,0.046,1-5-2,0.043954,5-1-6,0.031132,5-1-4,0.026809,5-1-3,0.016278
