date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260712,03,11,0.5369791666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.42161887884140015,1-2,0.1973099559545517,3-6,0.07844237983226776,1-3-2,0.1389521211385727,1-2-3,0.089697927236557,1-3-6,0.08258941024541855,3-1-6,0.050938960164785385,1-3-4,0.050592463463544846,3-1-4,0.040213603526353836,1-2-6,0.03285558149218559,3-6-2,0.029640858992934227,3-1-2,0.028978833928704262,3-2-6,0.028191404417157173,2-1-3,0.025763021782040596,3-6-1,0.024611443281173706,3-6-4,0.021038420498371124,1-3-5,0.019344182685017586,1-6-3,0.019245974719524384,1-6-2,0.018946243450045586,1-2-4,0.01886049099266529,1-4-6,0.01598810963332653,3-2-1,0.014427805319428444,1-2-5,0.01425053458660841,100,7768.8,2755.0,161810,15,40,34,11,0.15,0.4,0.34,0.11,1-3-5,9,0.09,1-3-2,9,0.09,1-2-3,8,0.08,1-3-6,7,0.07,1-2-4,5,0.05,2-3-1,4,0.04,1-4-3,4,0.04,1-2-5,3,0.03,1-3-4,3,0.03,3-1-5,3,0.03
20260712,03,12,0.3458333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.38849329948425293,1-2,0.2526054382324219,1-6,0.11226163804531097,1-3-2,0.10894598811864853,1-3-6,0.09871966391801834,1-2-3,0.09183232486248016,1-6-3,0.06641236692667007,1-2-6,0.06409426033496857,1-3-5,0.05906229466199875,1-3-4,0.057915836572647095,1-2-4,0.035576995462179184,3-6-1,0.03302875906229019,1-4-6,0.029094651341438293,1-2-5,0.023988913744688034,1-4-3,0.02284526452422142,3-1-4,0.022744188085198402,2-1-3,0.019376834854483604,1-4-2,0.01921638660132885,1-5-6,0.018142418935894966,3-1-6,0.01544278021901846,1-6-4,0.014614353887736797,3-1-5,0.014366043731570244,1-6-2,0.01389557495713234,100,7988.1,2675.0,69550,12,44,24,20,0.12,0.44,0.24,0.2,1-2-3,13,0.13,1-3-2,8,0.08,1-4-3,5,0.05,1-2-5,4,0.04,1-5-3,4,0.04,1-3-6,4,0.04,3-2-1,3,0.03,1-2-6,3,0.03,1-6-2,3,0.03,1-3-4,3,0.03
20260712,04,1,0.7109375,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.21782901883125305,1-2,0.14644800126552582,5-6,0.08255106955766678,5-1-2,0.06301788240671158,3-5-6,0.04378460347652435,2-1-5,0.04143881797790527,5-6-1,0.03787468746304512,1-2-5,0.036415424197912216,1-5-6,0.03248755261301994,1-5-3,0.030623191967606544,1-5-2,0.027147378772497177,3-2-5,0.02182290144264698,5-1-3,0.021640421822667122,5-1-6,0.021056339144706726,1-3-2,0.020800955593585968,1-2-3,0.01891428790986538,1-3-5,0.017863532528281212,1-6-5,0.017403924837708473,2-5-1,0.01730445586144924,4-5-6,0.01697981171309948,2-1-3,0.016828110441565514,5-6-4,0.016713103279471397,5-2-1,0.016085321083664894,100,9024.4,4745.0,68270,0,27,49,24,0.0,0.27,0.49,0.24,1-3-5,5,0.05,3-2-5,5,0.05,1-2-3,4,0.04,3-6-5,3,0.03,6-4-5,3,0.03,1-3-4,3,0.03,3-1-5,3,0.03,5-4-1,3,0.03,4-1-5,3,0.03,3-1-2,3,0.03
20260712,04,2,0.20104166666666665,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4166381061077118,1-6,0.1996617317199707,1-3,0.14132565259933472,1-2-6,0.15299317240715027,1-2-3,0.11400137096643448,1-6-2,0.09205558896064758,1-3-2,0.06012085825204849,1-2-4,0.05930490046739578,1-3-6,0.0357348658144474,1-6-4,0.03373868390917778,1-4-6,0.033448997884988785,6-1-5,0.028222519904375076,2-6-1,0.02793651446700096,1-4-2,0.02709604986011982,1-2-5,0.02697920799255371,2-1-6,0.023135628551244736,2-1-3,0.021321358159184456,1-4-3,0.020582621917128563,1-3-4,0.019034722819924355,1-6-5,0.017616234719753265,2-1-4,0.013411825522780418,1-6-3,0.013295648619532585,3-1-6,0.011395658366382122,100,8246.6,1730.0,156470,22,48,11,19,0.22,0.48,0.11,0.19,1-2-3,9,0.09,1-3-2,8,0.08,1-3-4,7,0.07,1-2-5,6,0.06,1-2-4,6,0.06,1-4-2,5,0.05,1-4-3,5,0.05,1-6-3,4,0.04,1-2-6,4,0.04,1-6-2,3,0.03
20260712,04,3,0.6057291666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3407288193702698,1-2,0.2993279993534088,1-3,0.1610865294933319,2-1-3,0.15843403339385986,3-2-6,0.1262015551328659,2-3-1,0.08630674332380295,1-2-3,0.06588790565729141,1-3-2,0.05077207833528519,3-1-6,0.04497680440545082,1-2-6,0.04090716317296028,2-3-5,0.03621171414852142,2-3-6,0.03314362093806267,3-2-1,0.030806267634034157,3-1-2,0.029253920540213585,3-6-2,0.026871729642152786,3-2-5,0.024663321673870087,1-6-2,0.024201683700084686,1-3-6,0.023378005251288414,2-1-6,0.020888211205601692,2-5-3,0.010958054102957249,2-6-3,0.009316659532487392,3-5-6,0.008725764229893684,1-6-3,0.008521201089024544,100,6722.5,3255.0,47490,6,42,36,16,0.06,0.42,0.36,0.16,1-3-2,9,0.09,1-2-3,7,0.07,2-1-3,6,0.06,1-3-6,5,0.05,3-2-1,4,0.04,2-3-5,3,0.03,2-4-6,3,0.03,1-3-5,3,0.03,3-2-6,3,0.03,2-1-5,3,0.03
20260712,04,4,0.4536458333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.40397220849990845,4-5,0.1435953974723816,1-4,0.10940171778202057,1-5-6,0.11674272269010544,1-5-3,0.053537894040346146,5-1-6,0.05146804824471474,1-5-4,0.05030495300889015,5-1-2,0.04489181935787201,5-1-4,0.04447714611887932,4-5-6,0.04134271293878555,4-1-5,0.03827202320098877,4-5-1,0.03820420429110527,5-6-1,0.036564987152814865,5-3-1,0.03390299528837204,1-5-2,0.02527453377842903,5-6-4,0.022962557151913643,5-4-1,0.02247489057481289,1-4-5,0.022471807897090912,1-6-5,0.022408748045563698,1-4-6,0.02205507829785347,4-6-5,0.020418299362063408,1-3-5,0.019627828150987625,1-2-5,0.018347101286053658,100,9199.5,5945.0,46230,0,22,51,27,0.0,0.22,0.51,0.27,1-6-3,6,0.06,1-5-2,5,0.05,1-2-5,5,0.05,5-1-6,3,0.03,1-4-6,3,0.03,1-2-6,3,0.03,4-6-5,3,0.03,2-5-4,2,0.02,3-1-5,2,0.02,1-3-2,2,0.02
20260712,04,5,0.6666666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.2100948691368103,1-2,0.1321668028831482,2-5,0.12100224196910858,4-5-1,0.05869467556476593,4-5-2,0.05741385370492935,1-2-5,0.05510463938117027,2-4-5,0.04407571256160736,5-1-4,0.04334115982055664,2-5-4,0.03728664666414261,5-4-2,0.03480305150151253,1-4-5,0.02806512452661991,3-4-5,0.024473613128066063,2-5-1,0.023221947252750397,1-2-4,0.020729724317789078,4-1-5,0.018694808706641197,2-3-4,0.018572989851236343,3-4-1,0.018221693113446236,5-2-4,0.017651312053203583,2-5-3,0.01759430021047592,5-4-1,0.017346655949950218,4-1-2,0.017302853986620903,1-3-2,0.016921916976571083,5-2-1,0.016815461218357086,100,8961.9,3960.0,60220,1,29,45,25,0.01,0.29,0.45,0.25,1-2-4,7,0.07,1-4-5,5,0.05,4-5-2,4,0.04,1-4-2,4,0.04,1-5-6,3,0.03,1-2-5,3,0.03,1-3-2,3,0.03,2-3-5,3,0.03,2-5-1,3,0.03,1-2-3,3,0.03
20260712,04,6,0.6083333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3147462010383606,1-2,0.2657584547996521,2-6,0.15305402874946594,2-1-3,0.0999525636434555,3-2-6,0.09332037717103958,2-6-3,0.0683092400431633,2-3-1,0.062489043921232224,2-1-6,0.05405736342072487,2-3-6,0.053489383310079575,2-6-1,0.04579966515302658,3-2-5,0.04531292989850044,1-2-3,0.03831750154495239,1-3-2,0.03824727237224579,3-2-1,0.029491417109966278,1-3-6,0.027866851538419724,3-1-2,0.025561610236763954,6-1-3,0.02323905937373638,1-2-6,0.02301713638007641,2-1-4,0.02250565029680729,6-2-1,0.01897270418703556,2-1-5,0.013897432945668697,3-1-6,0.012454523704946041,2-3-5,0.012142046354711056,100,6632.8,3905.0,44880,9,33,41,17,0.09,0.33,0.41,0.17,1-3-2,6,0.06,2-1-6,5,0.05,2-1-3,5,0.05,3-2-6,5,0.05,6-1-3,5,0.05,2-3-1,4,0.04,3-6-2,4,0.04,2-6-1,4,0.04,1-2-3,3,0.03,3-5-2,3,0.03
20260712,04,7,0.4770833333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24222494661808014,2-4,0.22183112800121307,1-4,0.20691269636154175,1-2-4,0.08172726631164551,1-4-2,0.07311590015888214,2-4-6,0.06237749755382538,2-1-4,0.04772401228547096,4-2-6,0.039498355239629745,4-2-1,0.03858574479818344,1-2-6,0.036254677921533585,1-2-3,0.03345533087849617,1-6-2,0.032494209706783295,1-3-2,0.03215588629245758,2-4-1,0.031659819185733795,4-1-6,0.030245549976825714,4-1-2,0.02836589887738228,2-4-3,0.02717992290854454,3-2-4,0.02713918127119541,1-4-3,0.02709399163722992,2-1-3,0.02696947380900383,1-4-6,0.02472933940589428,4-2-3,0.021302329376339912,2-3-4,0.021201513707637787,100,5007.1,2795.0,36580,11,42,36,11,0.11,0.42,0.36,0.11,1-2-6,8,0.08,4-6-1,6,0.06,4-2-1,5,0.05,6-1-4,4,0.04,4-6-2,4,0.04,1-4-2,4,0.04,1-2-4,4,0.04,1-6-2,4,0.04,1-4-6,3,0.03,1-3-4,3,0.03
20260712,04,8,0.328125,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5618411302566528,4-5,0.19461320340633392,1-2,0.059683721512556076,1-4-5,0.14659865200519562,1-4-2,0.09472299367189407,4-1-5,0.08250991255044937,4-1-6,0.06834783405065536,4-1-2,0.06391187757253647,4-5-1,0.061916545033454895,5-4-6,0.04681886360049248,1-4-3,0.04154910519719124,1-4-6,0.04139488935470581,1-2-4,0.034657228738069534,4-5-6,0.027409004047513008,5-4-1,0.02537728101015091,4-2-1,0.024488676339387894,4-5-2,0.02370961755514145,4-1-3,0.022805828601121902,1-5-4,0.01917981542646885,1-3-4,0.015298351645469666,1-6-4,0.015280162915587425,4-3-1,0.008171198889613152,1-2-5,0.007803960703313351,100,8500.1,2970.0,80730,11,39,32,18,0.11,0.39,0.32,0.18,1-4-2,8,0.08,4-1-5,6,0.06,1-4-6,5,0.05,1-4-5,5,0.05,1-4-3,4,0.04,4-1-2,4,0.04,4-5-1,4,0.04,1-6-4,3,0.03,3-4-1,3,0.03,1-5-4,3,0.03
20260712,04,9,0.4614583333333334,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5285923480987549,3-6,0.0964316576719284,3-4,0.09008122235536575,1-3-5,0.1382453590631485,3-1-4,0.07653860002756119,1-3-4,0.07649149000644684,3-1-6,0.05930684879422188,1-3-6,0.05484230816364288,1-3-2,0.05402055010199547,3-1-5,0.0508897565305233,3-6-4,0.050481464713811874,3-6-1,0.03697192668914795,1-4-3,0.03644274175167084,3-4-1,0.03640223667025566,3-4-5,0.03210528939962387,3-5-1,0.02743660844862461,1-2-3,0.02206236869096756,3-1-2,0.018257440999150276,1-5-3,0.018185101449489594,4-1-5,0.009769444353878498,3-5-4,0.009085116907954216,4-3-1,0.007643264718353748,1-2-5,0.00759592792019248,100,5002.4,3070.0,36090,11,38,36,15,0.11,0.38,0.36,0.15,1-3-4,9,0.09,1-3-5,8,0.08,1-2-5,5,0.05,3-1-5,5,0.05,1-2-6,4,0.04,1-4-3,4,0.04,3-6-1,3,0.03,1-5-3,3,0.03,3-1-4,3,0.03,1-2-3,3,0.03
20260712,04,10,0.4151041666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4743511974811554,1-5,0.2662660479545593,1-4,0.049723707139492035,1-2-5,0.16633348166942596,1-2-6,0.1293713003396988,1-5-2,0.09116073697805405,2-1-5,0.060612957924604416,1-5-6,0.060468610376119614,1-5-4,0.035138778388500214,1-5-3,0.031724851578474045,2-1-3,0.03170135244727135,1-2-4,0.031618084758520126,1-2-3,0.027126969769597054,5-1-6,0.023518353700637817,5-2-1,0.021862037479877472,1-3-2,0.0169909056276083,2-1-6,0.014326066710054874,1-4-2,0.01397346518933773,1-4-5,0.013871495611965656,1-6-2,0.013664592988789082,2-1-4,0.013260997831821442,5-1-2,0.013114976696670055,1-6-5,0.011403368785977364,100,7405.0,3030.0,110420,15,35,32,18,0.15,0.35,0.32,0.18,1-2-5,10,0.1,1-2-6,7,0.07,1-5-2,6,0.06,1-2-3,6,0.06,2-1-5,5,0.05,5-2-1,4,0.04,2-5-6,4,0.04,1-2-4,4,0.04,1-5-4,3,0.03,2-1-3,3,0.03
20260712,04,11,0.5270833333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36820563673973083,1-4,0.2073664367198944,1-2,0.1862848401069641,1-3-2,0.10118178278207779,3-1-4,0.0856521874666214,1-3-4,0.0838484987616539,1-4-3,0.08238697797060013,1-2-4,0.07035462558269501,1-2-3,0.06809645891189575,1-4-2,0.05846913158893585,1-3-6,0.038731686770915985,3-4-1,0.02896583266556263,2-3-4,0.028178609907627106,4-6-3,0.020481528714299202,1-3-5,0.019071340560913086,2-1-3,0.018594900146126747,1-4-5,0.015803677961230278,1-4-6,0.015687983483076096,3-1-2,0.015613250434398651,3-1-5,0.013622184284031391,1-5-4,0.011969098821282387,4-1-3,0.011565394699573517,1-2-6,0.01143844984471798,100,7989.8,3040.0,122090,15,34,32,19,0.15,0.34,0.32,0.19,1-2-3,9,0.09,1-3-2,9,0.09,1-3-4,6,0.06,1-3-6,5,0.05,1-4-3,5,0.05,1-5-3,4,0.04,2-1-3,3,0.03,3-1-4,3,0.03,3-4-1,3,0.03,1-2-5,3,0.03
20260712,04,12,0.3432291666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2451338917016983,1-4,0.2138066291809082,1-2,0.19797272980213165,1-3-4,0.09426454454660416,1-2-5,0.07043056190013885,1-2-4,0.06784898787736893,1-3-5,0.06549543887376785,1-4-3,0.058748021721839905,1-5-4,0.058423638343811035,1-4-5,0.05436103045940399,1-5-3,0.04890529438853264,1-4-2,0.043884437531232834,1-5-2,0.036063648760318756,1-3-2,0.033504098653793335,1-2-3,0.03225523605942726,1-4-6,0.03212098777294159,1-3-6,0.026143409311771393,5-4-3,0.022960534319281578,1-5-6,0.02000175230205059,3-2-1,0.01720920018851757,4-1-5,0.012656488455832005,3-1-4,0.012146826833486557,5-1-2,0.011952442117035389,100,7291.7,3110.0,71840,10,38,30,22,0.1,0.38,0.3,0.22,1-3-4,10,0.1,3-2-1,5,0.05,1-3-5,5,0.05,1-4-3,5,0.05,1-5-2,4,0.04,1-2-4,4,0.04,1-2-5,4,0.04,1-5-3,4,0.04,1-5-4,4,0.04,2-1-5,4,0.04
20260712,05,1,0.4499999999999999,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4227983355522156,1-4,0.19474400579929352,1-3,0.16384512186050415,1-2-3,0.1510268598794937,1-2-4,0.08607549220323563,1-4-2,0.06808002293109894,1-2-6,0.06536917388439178,2-1-4,0.06198391318321228,1-3-4,0.053039707243442535,1-3-6,0.04607788100838661,1-4-6,0.04025794193148613,1-4-3,0.039716754108667374,1-3-2,0.036133501678705215,1-2-5,0.02953040972352028,1-6-2,0.021986087784171104,2-1-3,0.017316296696662903,1-4-5,0.014607266522943974,1-6-4,0.0124696409329772,4-2-1,0.011865155771374702,2-3-1,0.011244643479585648,1-3-5,0.010744706727564335,4-1-2,0.010230660438537598,4-1-6,0.010218469426035881,100,4663.1,1425.0,38750,24,44,20,12,0.24,0.44,0.2,0.12,1-2-3,17,0.17,1-4-2,9,0.09,1-4-3,9,0.09,1-2-4,7,0.07,1-2-5,6,0.06,4-1-2,6,0.06,1-4-6,6,0.06,1-3-6,4,0.04,1-3-2,3,0.03,1-3-4,3,0.03
20260712,05,2,0.5973958333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24372559785842896,3-4,0.22723771631717682,1-3,0.136247918009758,1-4-3,0.06269119679927826,3-4-2,0.05620783567428589,4-1-3,0.05095682665705681,4-2-3,0.046058669686317444,3-4-5,0.0438237339258194,1-3-4,0.04170587658882141,4-5-1,0.040834903717041016,4-1-5,0.03987634927034378,3-1-4,0.03588499873876572,3-5-4,0.03272464871406555,4-3-5,0.031991250813007355,1-4-5,0.026471765711903572,3-2-4,0.025073226541280746,3-5-1,0.02419641986489296,4-5-3,0.023943640291690826,4-3-1,0.02306225709617138,3-4-6,0.021928196772933006,4-1-2,0.02079092338681221,1-4-2,0.020043401047587395,1-2-3,0.018107067793607712,100,7467.9,3505.0,82840,5,38,43,14,0.05,0.38,0.43,0.14,1-3-5,6,0.06,1-3-4,6,0.06,1-4-5,6,0.06,1-2-3,5,0.05,1-4-6,5,0.05,3-1-4,5,0.05,1-3-6,4,0.04,3-4-5,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04
20260712,05,3,0.7749999999999999,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22304092347621918,2-6,0.1299719661474228,2-3,0.12467212229967117,2-3-6,0.047205787152051926,2-4-6,0.04415372386574745,2-1-4,0.04398982599377632,1-2-6,0.041376203298568726,2-1-6,0.0395827442407608,2-6-4,0.0356740802526474,1-2-3,0.03391900286078453,6-2-3,0.030261149629950523,1-6-2,0.0296475812792778,2-6-3,0.027300959452986717,2-1-3,0.026622558012604713,2-4-1,0.0249930452555418,2-3-4,0.022811146453022957,2-6-1,0.022269584238529205,1-3-2,0.021681951358914375,2-5-6,0.020806632936000824,4-6-2,0.020205408334732056,1-2-4,0.01605542004108429,6-1-2,0.016017192974686623,1-3-6,0.01446065679192543,100,8780.6,4710.0,68970,5,32,42,21,0.05,0.32,0.42,0.21,1-2-4,8,0.08,2-3-6,5,0.05,2-1-6,4,0.04,4-2-6,4,0.04,1-2-3,3,0.03,1-4-2,3,0.03,2-1-4,3,0.03,2-4-3,2,0.02,1-4-6,2,0.02,3-1-4,2,0.02
20260712,05,4,0.70625,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2596081495285034,1-3,0.186923548579216,2-3,0.18130379915237427,1-2-3,0.07018337398767471,1-3-2,0.05827529728412628,2-3-5,0.05012485757470131,1-3-5,0.046977922320365906,2-1-5,0.04674321785569191,3-2-1,0.03866830840706825,2-1-3,0.038490477949380875,1-2-5,0.03487469628453255,3-5-2,0.029697418212890625,1-5-2,0.027081862092018127,3-2-5,0.026598460972309113,2-1-4,0.026103923097252846,1-2-4,0.025715161114931107,2-3-1,0.024064937606453896,3-4-5,0.022152826189994812,3-1-2,0.020841054618358612,3-1-5,0.018169231712818146,2-5-1,0.016948629170656204,1-3-4,0.013670958578586578,3-1-4,0.012728076428174973,100,8115.0,3800.0,81960,2,39,40,19,0.02,0.39,0.4,0.19,1-3-2,7,0.07,2-1-3,6,0.06,2-1-6,6,0.06,2-1-4,4,0.04,2-1-5,4,0.04,1-2-5,3,0.03,3-5-2,3,0.03,1-4-2,3,0.03,1-2-3,3,0.03,1-3-5,3,0.03
20260712,05,5,0.6067708333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.21068795025348663,1-3,0.19209910929203033,1-5,0.13088642060756683,3-5-6,0.0755339041352272,1-3-5,0.06278040260076523,5-3-6,0.05950114130973816,3-5-4,0.04826449230313301,3-6-5,0.045898884534835815,1-3-6,0.03380926698446274,1-5-6,0.03093702346086502,1-2-5,0.027822289615869522,1-3-2,0.02745525725185871,1-5-2,0.02604229561984539,2-5-1,0.02591162547469139,3-1-5,0.025163622573018074,2-3-6,0.02467101812362671,1-5-3,0.023628929629921913,1-2-3,0.02263949066400528,3-1-6,0.021482540294528008,6-1-5,0.02144700102508068,5-1-6,0.020051050931215286,1-6-5,0.018644971773028374,1-6-3,0.018053676933050156,100,7397.5,3780.0,91060,10,29,44,17,0.1,0.29,0.44,0.17,1-3-5,7,0.07,1-3-4,6,0.06,1-3-2,6,0.06,1-2-6,5,0.05,1-3-6,5,0.05,3-5-6,3,0.03,1-5-2,3,0.03,3-1-5,3,0.03,6-3-1,2,0.02,5-1-4,2,0.02
20260712,05,6,0.6359375,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.245611310005188,1-2,0.197538360953331,2-3,0.14310355484485626,1-3-5,0.06560705602169037,1-2-3,0.06367210298776627,3-5-6,0.055042512714862823,3-2-5,0.052771564573049545,3-1-5,0.04819205030798912,1-2-5,0.045156173408031464,1-3-2,0.04077308252453804,1-3-6,0.031726982444524765,2-1-3,0.03167581558227539,1-6-3,0.03004653938114643,3-1-2,0.02708410657942295,1-5-3,0.024272220209240913,2-1-5,0.0234833974391222,3-5-2,0.023086847737431526,1-2-6,0.0228353813290596,2-3-5,0.02230427972972393,3-1-6,0.022106390446424484,2-3-6,0.02117121033370495,2-3-1,0.019707972183823586,1-5-2,0.016845883801579475,100,8062.4,3145.0,142340,7,41,35,17,0.07,0.41,0.35,0.17,1-3-2,6,0.06,1-3-5,6,0.06,3-4-1,4,0.04,1-2-5,4,0.04,1-2-3,4,0.04,2-1-6,4,0.04,3-1-4,3,0.03,2-1-5,3,0.03,1-5-6,3,0.03,2-5-6,3,0.03
20260712,05,7,0.4604166666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4196885824203491,1-2,0.14853842556476593,1-3,0.10453179478645325,1-5-6,0.1373915821313858,1-5-4,0.07418952882289886,1-5-2,0.06448044627904892,1-2-5,0.0635918378829956,1-3-5,0.05791149660944939,5-1-6,0.046926066279411316,5-1-4,0.04678685963153839,1-4-5,0.034691959619522095,1-2-6,0.032697901129722595,1-5-3,0.028288792818784714,1-2-3,0.028154361993074417,5-4-6,0.022781578823924065,4-5-1,0.02242426760494709,5-6-4,0.0204777829349041,1-6-4,0.018351057544350624,1-6-5,0.016364701092243195,1-4-6,0.016146516427397728,1-3-2,0.014581327326595783,1-3-6,0.014053774997591972,1-2-4,0.012842549942433834,100,9564.8,3165.0,115300,12,36,28,24,0.12,0.36,0.28,0.24,1-5-6,6,0.06,1-2-6,5,0.05,1-4-5,5,0.05,1-2-5,4,0.04,1-2-3,4,0.04,1-5-4,4,0.04,1-3-5,4,0.04,1-4-6,3,0.03,4-5-1,3,0.03,5-1-6,3,0.03
20260712,05,8,0.5109375,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.34125322103500366,1-3,0.18883086740970612,1-4,0.12357992678880692,1-5-4,0.07272976636886597,5-1-6,0.07208169996738434,1-3-5,0.07004028558731079,1-5-6,0.0685807317495346,1-3-6,0.044106606394052505,5-4-6,0.04337553679943085,1-4-5,0.0428784005343914,1-5-3,0.03892090171575546,1-2-3,0.03448183462023735,1-2-5,0.033509548753499985,1-6-5,0.03319018334150314,1-4-6,0.03301381692290306,1-5-2,0.032923631370067596,1-3-4,0.030781153589487076,5-1-3,0.026139767840504646,5-1-4,0.02258862927556038,1-3-2,0.02088155969977379,1-2-6,0.02042834646999836,4-1-5,0.012599839828908443,1-6-4,0.012521433643996716,100,7060.0,2865.0,86620,8,45,27,20,0.08,0.45,0.27,0.2,1-3-5,6,0.06,1-5-3,5,0.05,1-2-5,5,0.05,1-3-4,5,0.05,1-3-6,4,0.04,1-2-3,4,0.04,1-4-5,4,0.04,1-4-6,3,0.03,5-6-1,3,0.03,1-5-4,3,0.03
20260712,05,9,0.40364583333333337,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3692610263824463,1-6,0.21798832714557648,1-2,0.2058773934841156,1-3-6,0.1364975869655609,1-2-3,0.09079970419406891,1-3-2,0.08999025821685791,1-6-2,0.07777158170938492,1-2-6,0.06396181881427765,1-6-3,0.06388657540082932,3-1-6,0.04412757232785225,1-3-5,0.0414452888071537,1-3-4,0.040967702865600586,1-6-5,0.025261497125029564,1-4-6,0.024507474154233932,6-1-2,0.02178613469004631,1-2-5,0.019858013838529587,1-2-4,0.019238300621509552,1-5-6,0.01863022893667221,1-6-4,0.014418802224099636,1-4-2,0.012931963428854942,1-4-3,0.012502247467637062,3-6-1,0.009018843062222004,1-5-3,0.008040416054427624,100,4604.0,1970.0,28080,22,42,21,15,0.22,0.42,0.21,0.15,1-3-6,9,0.09,1-2-3,8,0.08,1-6-3,7,0.07,1-3-5,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,1-2-6,5,0.05,1-4-3,4,0.04,1-4-2,4,0.04,1-5-3,4,0.04
20260712,05,10,0.7598958333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24287107586860657,1-3,0.2354937493801117,2-3,0.09279096126556396,1-2-5,0.07154131680727005,1-2-3,0.06695003807544708,1-3-6,0.06518570333719254,1-2-6,0.050838127732276917,3-6-5,0.0493246391415596,1-3-5,0.046594731509685516,3-1-6,0.03996127098798752,1-6-3,0.0395575612783432,1-3-2,0.03887004777789116,3-2-6,0.029514597728848457,2-1-3,0.025043819099664688,3-5-6,0.024870827794075012,3-1-2,0.018857726827263832,1-6-2,0.018220331519842148,1-5-6,0.017020439729094505,3-1-5,0.015553195960819721,3-4-6,0.014278060756623745,3-2-5,0.014116628095507622,2-1-6,0.01243396196514368,1-5-3,0.011629156768321991,100,10753.4,5100.0,84730,8,26,41,25,0.08,0.26,0.41,0.25,1-2-3,10,0.1,1-3-6,5,0.05,1-2-4,5,0.05,1-2-5,4,0.04,2-1-3,4,0.04,3-1-2,3,0.03,1-3-4,3,0.03,1-6-2,3,0.03,3-1-6,3,0.03,3-5-6,3,0.03
