date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260822,04,5,4,58.5,"[[""4-3-1"", 0.0416], [""4-1-3"", 0.037], [""4-3-5"", 0.0424], [""4-5-3"", 0.0352], [""4-1-5"", 0.0293], [""4-5-1"", 0.0272], [""4-3-2"", 0.0241], [""4-2-3"", 0.0178], [""4-1-2"", 0.0166]]",1,50.0,"[[""1-4-3"", 0.0289], [""1-4-5"", 0.0228], [""1-4-2"", 0.013]]","[[""3-4-1"", 0.0346], [""3-4-5"", 0.0353], [""3-1-4"", 0.0242], [""1-3-4"", 0.0227]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260822,04,6,3,55.6,"[[""3-4-1"", 0.075], [""3-1-4"", 0.0726], [""3-4-2"", 0.0453], [""3-1-2"", 0.041], [""3-4-5"", 0.035], [""3-1-5"", 0.0317], [""3-4-6"", 0.0144], [""3-1-6"", 0.013]]",4,28.1,"[[""4-3-1"", 0.0406], [""4-3-2"", 0.0245], [""4-3-5"", 0.0189]]","[[""1-3-4"", 0.0388], [""3-2-4"", 0.0349], [""3-2-1"", 0.0327], [""3-5-4"", 0.0259]]",,,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260822,04,7,1,50.0,"[[""1-3-2"", 0.0743], [""1-3-6"", 0.0495], [""1-3-4"", 0.0398], [""1-3-5"", 0.0372]]",3,30.4,"[[""3-1-2"", 0.07], [""3-1-6"", 0.0466], [""3-1-4"", 0.0375], [""3-1-5"", 0.035]]","[[""1-2-3"", 0.0396], [""3-2-1"", 0.0347], [""2-1-3"", 0.0274], [""2-3-1"", 0.0255]]",1-3,0.4212,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260822,04,8,1,65.4,"[[""1-4-2"", 0.0795], [""1-4-3"", 0.065], [""1-4-5"", 0.037], [""1-4-6"", 0.0257]]",4,29.1,"[[""4-1-2"", 0.0644], [""4-1-3"", 0.0526], [""4-1-5"", 0.03], [""4-1-6"", 0.0208]]","[[""1-2-4"", 0.048], [""2-1-4"", 0.031], [""4-2-1"", 0.03], [""1-3-4"", 0.0361]]",1-4,0.4061,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260822,04,9,3,58.5,"[[""3-1-2"", 0.038], [""3-1-5"", 0.0461], [""3-2-1"", 0.031], [""3-5-1"", 0.0375], [""3-2-5"", 0.0241], [""3-5-2"", 0.0241], [""3-1-4"", 0.0123], [""3-1-6"", 0.0101]]",1,27.4,"[[""1-3-2"", 0.0366], [""1-3-5"", 0.0445], [""1-3-4"", 0.0119]]","[[""1-2-3"", 0.0285], [""1-5-3"", 0.0346], [""2-3-1"", 0.0264], [""5-3-1"", 0.0319]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260822,04,10,1,55.7,"[[""1-5-2"", 0.1398], [""1-5-4"", 0.05], [""1-5-6"", 0.0459], [""1-5-3"", 0.0289]]",5,20.3,"[[""5-1-2"", 0.0504], [""5-1-4"", 0.018], [""5-1-6"", 0.0166], [""5-1-3"", 0.0104]]","[[""1-2-5"", 0.1169], [""2-1-5"", 0.0406], [""1-2-4"", 0.0313], [""1-4-5"", 0.0309]]",1-5,0.4116,False,False,0.7866,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260822,04,11,1,47.7,"[[""1-2-3"", 0.0583], [""1-2-4"", 0.0549], [""1-2-5"", 0.043], [""1-2-6"", 0.0152]]",2,25.3,"[[""2-1-3"", 0.0464], [""2-1-4"", 0.0437], [""2-1-5"", 0.0342], [""2-1-6"", 0.0121]]","[[""1-3-2"", 0.0411], [""1-4-2"", 0.0364], [""3-1-2"", 0.0276], [""2-3-1"", 0.0247]]",1-2,0.3307,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260822,04,12,1,55.6,"[[""1-3-2"", 0.1353], [""1-3-5"", 0.1018], [""1-3-6"", 0.0632], [""1-3-4"", 0.059]]",3,21.8,"[[""3-1-2"", 0.0263], [""3-1-5"", 0.0198], [""3-1-6"", 0.0123], [""3-1-4"", 0.0115]]","[[""1-2-3"", 0.0919], [""1-5-3"", 0.0623], [""1-6-3"", 0.0364], [""1-4-3"", 0.0338]]",1-3,0.4641,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260822,06,1,1,55.2,"[[""1-4-2"", 0.0478], [""1-4-3"", 0.0432], [""1-4-5"", 0.0339]]",4,20.7,"[[""4-1-2"", 0.0432], [""4-1-3"", 0.039], [""4-1-5"", 0.0307]]","[[""1-2-4"", 0.0367], [""4-2-1"", 0.0291], [""2-1-4"", 0.0287], [""2-4-1"", 0.0251]]",1-4,0.2751,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260822,06,2,1,40.6,"[[""1-2-5"", 0.0318], [""1-2-4"", 0.0328], [""1-5-2"", 0.0248], [""1-2-3"", 0.0282], [""1-4-2"", 0.0244], [""1-3-2"", 0.0204], [""1-2-6"", 0.0153], [""1-5-4"", 0.0141], [""1-4-5"", 0.0134]]",2,27.4,"[[""2-1-5"", 0.0303], [""2-1-4"", 0.0313], [""2-1-3"", 0.0269], [""2-1-6"", 0.0146]]","[[""2-5-1"", 0.0223], [""5-1-2"", 0.0203], [""5-2-1"", 0.0191], [""2-4-1"", 0.022]]",,,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260822,06,3,2,62.4,"[[""2-4-3"", 0.0479], [""2-3-4"", 0.0401], [""2-4-1"", 0.0379], [""2-4-5"", 0.0286], [""2-3-1"", 0.022], [""2-3-5"", 0.0166], [""2-4-6"", 0.011]]",4,25.8,"[[""4-2-3"", 0.0411], [""4-2-1"", 0.0325], [""4-2-5"", 0.0246]]","[[""3-2-4"", 0.0312], [""4-3-2"", 0.0281], [""3-4-2"", 0.0255], [""2-1-4"", 0.0278]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260822,06,4,1,44.4,"[[""1-2-3"", 0.0953], [""1-3-2"", 0.0896], [""1-2-5"", 0.0914], [""1-5-2"", 0.0795], [""1-3-5"", 0.0742], [""1-5-3"", 0.0687], [""1-2-4"", 0.0542], [""1-3-4"", 0.0441], [""1-4-2"", 0.0425]]",2,26.7,"[[""2-1-3"", 0.009]]","[[""1-4-3"", 0.0367], [""1-5-4"", 0.0321], [""1-4-5"", 0.0289], [""1-2-6"", 0.0268]]",,,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260822,06,5,1,59.0,"[[""1-4-6"", 0.0403], [""1-6-4"", 0.0394], [""1-4-2"", 0.0501], [""1-2-4"", 0.0487], [""1-6-2"", 0.0468], [""1-2-6"", 0.0465], [""1-4-3"", 0.018], [""1-6-3"", 0.0168], [""1-2-3"", 0.0163]]",4,25.0,"[[""4-1-6"", 0.0294], [""4-1-2"", 0.0366], [""4-1-3"", 0.0132]]","[[""6-1-4"", 0.0285], [""2-1-4"", 0.0351], [""6-1-2"", 0.0339], [""2-1-6"", 0.0334]]",,,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260822,06,6,1,55.3,"[[""1-3-6"", 0.0556], [""1-3-2"", 0.038], [""1-3-4"", 0.0285], [""1-3-5"", 0.0199]]",3,32.4,"[[""3-1-6"", 0.0468], [""3-1-2"", 0.032], [""3-1-4"", 0.024], [""3-1-5"", 0.0168]]","[[""1-6-3"", 0.0439], [""6-1-3"", 0.0327], [""3-6-1"", 0.0295], [""6-3-1"", 0.0261]]",1-3,0.2894,False,False,0.7866,弱,"{""逃げ"": 33.8, ""まくり差し"": 18.8, ""まくり"": 19.8, ""差し"": 18.7, ""抜き"": 7.7, ""恵まれ"": 1.1}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.9, 1.5, 3.2, 3.1, 4.7, 4.0, 4.9, 4.8, 6.0, 6.0, 5.4, 7.0, 6.9, 6.2, 7.1, 6.7, 5.6, 6.2, 5.6, 4.3]","[-4.1, -3.5, -1.8, -1.9, -0.3, -1.0, -0.1, -0.2, 1.0, 1.0, 0.4, 2.0, 1.9, 1.2, 2.1, 1.7, 0.6, 1.2, 0.6, -0.7]"
20260822,06,7,2,55.2,"[[""2-1-3"", 0.109], [""2-1-6"", 0.0397], [""2-1-4"", 0.0322], [""2-1-5"", 0.0299]]",1,20.4,"[[""1-2-3"", 0.0905], [""1-2-6"", 0.033], [""1-2-4"", 0.0267], [""1-2-5"", 0.0249]]","[[""2-3-1"", 0.0665], [""3-2-1"", 0.0445], [""1-3-2"", 0.0433], [""3-1-2"", 0.0349]]",1-2,0.4291,False,True,0.8218,強,"{""逃げ"": 63.9, ""まくり差し"": 12.9, ""まくり"": 9.1, ""差し"": 7.0, ""抜き"": 6.1, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.4, 7.3, 6.1, 5.9, 6.0, 5.3, 4.7, 5.1, 4.3, 5.3, 4.6, 4.0, 4.1, 3.8, 4.4, 3.4, 4.1, 4.0, 4.3, 6.0]","[2.4, 2.3, 1.1, 0.9, 1.0, 0.3, -0.3, 0.1, -0.7, 0.3, -0.4, -1.0, -0.9, -1.2, -0.6, -1.6, -0.9, -1.0, -0.7, 1.0]"
20260822,06,8,1,48.9,"[[""1-4-2"", 0.1193], [""1-4-6"", 0.0543], [""1-4-3"", 0.0531], [""1-4-5"", 0.0503]]",4,25.9,"[[""4-1-2"", 0.0829], [""4-1-6"", 0.0377], [""4-1-3"", 0.0369], [""4-1-5"", 0.035]]","[[""1-2-4"", 0.0599], [""2-1-4"", 0.0325], [""4-2-1"", 0.0269], [""2-4-1"", 0.021]]",1-4,0.5133,True,True,0.8218,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260822,06,9,1,60.7,"[[""1-4-3"", 0.0862], [""1-4-2"", 0.0698], [""1-4-5"", 0.0567], [""1-4-6"", 0.019]]",4,25.0,"[[""4-1-3"", 0.0392], [""4-1-2"", 0.0318], [""4-1-5"", 0.0258]]","[[""1-3-4"", 0.0676], [""1-2-4"", 0.0488], [""1-5-4"", 0.0383], [""3-1-4"", 0.0286]]",1-4,0.3713,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
20260822,06,10,1,58.6,"[[""1-3-5"", 0.0608], [""1-5-3"", 0.0557], [""1-3-6"", 0.0456], [""1-3-4"", 0.0402], [""1-3-2"", 0.0396], [""1-6-3"", 0.0365], [""1-5-6"", 0.0337], [""1-4-3"", 0.0315], [""1-2-3"", 0.031]]",3,29.9,"[[""3-1-5"", 0.0254], [""3-1-6"", 0.0191], [""3-1-4"", 0.0168], [""3-1-2"", 0.0166]]","[[""1-5-4"", 0.0297], [""1-6-5"", 0.0295], [""1-5-2"", 0.0293], [""5-1-3"", 0.0227]]",,,False,False,0.7866,中,"{""逃げ"": 50.8, ""まくり差し"": 15.1, ""まくり"": 14.9, ""差し"": 11.4, ""抜き"": 6.5, ""恵まれ"": 1.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[4.1, 5.0, 5.0, 4.1, 5.7, 5.9, 5.4, 5.2, 5.2, 4.6, 4.6, 4.5, 5.5, 4.7, 4.3, 5.4, 4.6, 5.7, 5.1, 5.4]","[-0.9, -0.0, -0.0, -0.9, 0.7, 0.9, 0.4, 0.2, 0.2, -0.4, -0.4, -0.5, 0.5, -0.3, -0.7, 0.4, -0.4, 0.7, 0.1, 0.4]"
