race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-1-6,0.04117095097899437,0.05070171877741814,0.04117095097899437,4,6,outer_head,prob_5_7,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-3,0.032897260040044785,0.04686264321208,0.032897260040044785,5,7,123_only,prob_3_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-6-1,0.032152287662029266,0.03959530219435692,0.032152287662029266,8,8,outer_head,prob_3_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-6-1,0.031883493065834045,0.03926428034901619,0.031883493065834045,9,9,1_third,prob_3_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-2,0.03149007633328438,0.041586704552173615,0.03149007633328438,7,10,1_head_outer,prob_3_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,6-1-2,0.03139842301607132,0.015344996005296707,0.03139842301607132,14,11,outer_head,prob_1_5_2,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-6-4,0.029108233749866486,0.014670995995402336,0.029108233749866486,15,12,outer_in_23,prob_1_1_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-3,0.026814136654138565,0.01696673221886158,0.026814136654138565,13,13,outer_in_23,prob_1_5_2,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,2-4-3,0.02612229809165001,0.013166038319468498,0.02612229809165001,21,14,outer_in_23,prob_1_1_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,6-1-4,0.02540898323059082,0.014630893245339394,0.02540898323059082,16,15,outer_head,prob_1_1_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-2-1,0.025288918986916542,0.014561758376657963,0.025288918986916542,17,16,outer_head,prob_1_1_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-4,0.024788523092865944,0.032736439257860184,0.024788523092865944,11,17,1_head_outer,prob_3_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-2-6,0.02430877462029457,0.013997375033795834,0.02430877462029457,19,18,outer_head,prob_1_1_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-4-1,0.024294357746839523,0.010919342748820782,0.024294357746839523,23,19,1_third,prob_1_1_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7399377822875977,8722
site_000014,20260718,02,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.023774053901433945,0.013689475134015083,0.023774053901433945,20,20,outer_head,prob_1_1_5,0.47833333333333333,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-4-5,0.06464417278766632,0.07818464189767838,0.06464417278766632,1,1,outer_in_23,prob_7_10,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-4-1,0.06435289978981018,0.07783235609531403,0.06435289978981018,2,2,1_third,prob_7_10,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-5,0.06351739168167114,0.07682184129953384,0.06351739168167114,3,3,1_second,prob_7_10,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-4,0.06350424885749817,0.04455732926726341,0.06350424885749817,6,4,1_second,prob_3_5,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-2-4,0.05690443888306618,0.02334745042026043,0.05690443888306618,12,5,outer_in_23,prob_2_3,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-3-5,0.05323181673884392,0.02485584281384945,0.05323181673884392,10,6,outer_head,prob_2_3,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-5-4,0.04378559812903404,0.052956998348236084,0.04378559812903404,4,7,outer_in_23,prob_5_7,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-5-2,0.03922223299741745,0.037165138870477676,0.03922223299741745,7,8,outer_in_23,prob_3_5,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-4,0.039159052073955536,0.050152093172073364,0.039159052073955536,5,9,1_head_outer,prob_5_7,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-4-6,0.03915654495358467,0.01706862635910511,0.03915654495358467,17,10,outer_in_23,prob_1_5_2,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-2,0.03693808987736702,0.01610158570110798,0.03693808987736702,18,11,outer_in_23,prob_1_5_2,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.7745840549468994,3266
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-5,0.025984114035964012,0.036799196153879166,0.025984114035964012,8,12,1_head_outer,prob_3_5,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-1-2,0.02458483912050724,0.02416190132498741,0.02458483912050724,11,13,123_only,prob_2_3,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-3,0.02283359132707119,0.03233736380934715,0.02283359132707119,9,14,1_head_outer,prob_3_5,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-5-1,0.020281443372368813,0.011091552674770355,0.020281443372368813,20,15,1_third,prob_1_1_5,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.211559295654297,11524
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-3,0.019598806276917458,0.017661063000559807,0.019598806276917458,14,16,123_only,prob_1_5_2,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-2-5,0.019436653703451157,0.010077981278300285,0.019436653703451157,24,17,outer_in_23,prob_1_1_5,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-2,0.019336847588419914,0.01742500439286232,0.019336847588419914,15,18,123_only,prob_1_5_2,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,5-3-1,0.017164697870612144,0.011555218137800694,0.017164697870612144,19,19,outer_head,prob_1_1_5,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000015,20260718,02,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-5-6,0.011078082956373692,0.00959618017077446,0.011078082956373692,25,20,outer_in_23,prob_0_5_1,0.6216666666666667,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-3,0.12983392179012299,0.11005693674087524,0.12983392179012299,2,1,1_head_outer,prob_10_12,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-1-5,0.09536734223365784,0.1110948771238327,0.09536734223365784,1,2,outer_head,prob_10_12,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-6,0.061547912657260895,0.06646613776683807,0.061547912657260895,3,3,1_head_outer,prob_5_7,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-1,0.06131498143076897,0.027575669810175896,0.06131498143076897,13,4,outer_head,prob_2_3,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.057337887585163116,0.061919696629047394,0.057337887585163116,4,5,1_head_outer,prob_5_7,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-3-6,0.05264832079410553,0.023677943274378777,0.05264832079410553,14,6,outer_head,prob_2_3,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-5,0.051846493035554886,0.05598948895931244,0.051846493035554886,5,7,1_head_outer,prob_5_7,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-6-1,0.04820055142045021,0.01810055784881115,0.04820055142045021,16,8,outer_head,prob_1_5_2,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-5-3,0.04719558730721474,0.017723167315125465,0.04719558730721474,18,9,outer_head,prob_1_5_2,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-3-1,0.036530591547489166,0.04255504533648491,0.036530591547489166,6,10,outer_head,prob_3_5,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,4-1-2,0.036177001893520355,0.042143143713474274,0.036177001893520355,7,11,outer_head,prob_3_5,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-4,0.031796932220458984,0.03658103197813034,0.031796932220458984,8,12,1_head_outer,prob_3_5,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.03036346472799778,0.03537086397409439,0.03036346472799778,9,13,outer_head,prob_3_5,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.02922155149281025,0.03404063358902931,0.02922155149281025,10,14,outer_head,prob_3_5,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-4,0.02821466326713562,0.03245978057384491,0.02821466326713562,11,15,1_head_outer,prob_3_5,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-5-6,0.025899991393089294,0.03017129749059677,0.025899991393089294,12,16,outer_head,prob_3_5,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-4,0.012602713890373707,0.018301013857126236,0.012602713890373707,15,17,1_head_outer,prob_1_5_2,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-3-6,0.01242773700505495,0.018046921119093895,0.01242773700505495,17,18,1_head_outer,prob_1_5_2,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-4,0.010350145399570465,0.015029950067400932,0.010350145399570465,19,19,1_head_outer,prob_1_5_2,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000016,20260718,02,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,5-4-1,0.009284866973757744,0.007622800301760435,0.009284866973757744,25,20,outer_head,prob_0_5_1,0.4338888888888889,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-2,0.14272700250148773,0.17026109993457794,0.14272700250148773,1,1,1_head_outer,prob_15_plus,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.09054766595363617,0.10271365195512772,0.09054766595363617,2,2,1_head_outer,prob_10_12,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-6,0.07129885256290436,0.042611248791217804,0.07129885256290436,7,3,1_second,prob_3_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-5,0.05442112311720848,0.06389738619327545,0.05442112311720848,3,4,1_second,prob_5_7,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,5-1-2,0.04845530912280083,0.02196453884243965,0.04845530912280083,9,5,outer_head,prob_2_3,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-6,0.039526600390672684,0.049768444150686264,0.039526600390672684,4,6,1_head_outer,prob_3_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,5-1-6,0.03740948438644409,0.04392353817820549,0.03740948438644409,5,7,outer_head,prob_3_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,5-6-1,0.03653183579444885,0.04289306700229645,0.03653183579444885,6,8,outer_head,prob_3_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-5-3,0.031669732183218,0.03987576439976692,0.031669732183218,8,9,1_head_outer,prob_3_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-5-6,0.030715495347976685,0.018530013039708138,0.030715495347976685,14,10,outer_in_23,prob_1_5_2,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-1,0.02806711010634899,0.019828137010335922,0.02806711010634899,13,11,1_third,prob_1_5_2,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.662001371383667,309
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-5-3,0.02755911462008953,0.013243196532130241,0.02755911462008953,18,12,outer_in_23,prob_1_1_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-6-5,0.027016056701540947,0.01298223715275526,0.027016056701540947,19,13,outer_in_23,prob_1_1_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,5-6-2,0.026145368814468384,0.014353643171489239,0.026145368814468384,15,14,outer_head,prob_1_1_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,5-2-6,0.026067329570651054,0.014310800470411777,0.026067329570651054,16,15,outer_head,prob_1_1_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,6-1-2,0.02439054101705551,0.0133902532979846,0.02439054101705551,17,16,outer_head,prob_1_1_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-3,0.02284976653754711,0.020306898280978203,0.02284976653754711,12,17,123_only,prob_2_3,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,5-2-1,0.019293835386633873,0.010592194274067879,0.019293835386633873,23,18,outer_head,prob_1_1_5,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-5,0.014727436006069183,0.021119682118296623,0.014727436006069183,10,19,1_head_outer,prob_2_3,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000017,20260718,02,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,1-5-6,0.014316265471279621,0.02053004875779152,0.014316265471279621,11,20,1_head_outer,prob_2_3,0.4894444444444444,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000018,20260718,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-6,0.18967734277248383,0.20235009491443634,0.18967734277248383,1,1,1_head_outer,prob_15_plus,0.19388888888888886,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000018,20260718,02,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.16176758706569672,0.10878769308328629,0.16176758706569672,2,2,123_only,prob_10_12,0.19388888888888886,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.561370611190796,9406
