race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000024,20260726,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-3,0.024774767458438873,0.02827388420701027,0.024774767458438873,10,12,1_head_outer,prob_2_3,0.3967948717948718,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000024,20260726,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-6,0.021874411031603813,0.02496389113366604,0.021874411031603813,11,13,1_head_outer,prob_2_3,0.3967948717948718,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000024,20260726,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-5,0.021144574508070946,0.02413097396492958,0.021144574508070946,12,14,1_head_outer,prob_2_3,0.3967948717948718,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000024,20260726,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-4,0.020589064806699753,0.02349700592458248,0.020589064806699753,13,15,1_head_outer,prob_2_3,0.3967948717948718,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000024,20260726,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-6,0.019403479993343353,0.022143971174955368,0.019403479993343353,14,16,1_head_outer,prob_2_3,0.3967948717948718,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000024,20260726,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-5,0.015302457846701145,0.014484819024801254,0.015302457846701145,16,17,1_second,prob_1_1_5,0.3967948717948718,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000024,20260726,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-6,0.013306951150298119,0.00971684604883194,0.013306951150298119,26,18,outer_head,prob_0_5_1,0.3967948717948718,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000024,20260726,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.011925751343369484,0.0112885357812047,0.011925751343369484,23,19,1_second,prob_1_1_5,0.3967948717948718,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000024,20260726,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-3,0.011518007144331932,0.012238501571118832,0.011518007144331932,19,20,123_only,prob_1_1_5,0.3967948717948718,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9751049280166626,65242
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.06973690539598465,0.087383933365345,0.06973690539598465,1,1,1_head_outer,prob_7_10,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-2,0.06925349682569504,0.0867782011628151,0.06925349682569504,2,2,1_head_outer,prob_7_10,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9246272444725037,5274
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-5-1,0.04941053315997124,0.022101424634456635,0.04941053315997124,11,3,outer_head,prob_2_3,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-1-6,0.04713545739650726,0.021083779633045197,0.04713545739650726,12,4,outer_head,prob_2_3,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-1-5,0.045759037137031555,0.020468104630708694,0.045759037137031555,14,5,outer_head,prob_2_3,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-3,0.04198042303323746,0.059326738119125366,0.04198042303323746,3,6,1_head_outer,prob_5_7,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-4,0.0360497310757637,0.031508807092905045,0.0360497310757637,5,7,1_second,prob_3_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.325579285621643,450
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-6,0.026651116088032722,0.038808416575193405,0.026651116088032722,4,8,1_head_outer,prob_3_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-2-4,0.025868192315101624,0.01359801646322012,0.025868192315101624,20,9,outer_in_23,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-2-3,0.023523546755313873,0.030538160353899002,0.023523546755313873,6,10,123_only,prob_3_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-3-6,0.022154193371534348,0.011645695194602013,0.022154193371534348,25,11,outer_in_23,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-1-3,0.02213979698717594,0.023963401094079018,0.02213979698717594,9,12,123_only,prob_2_3,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-2,0.021157000213861465,0.014783845283091068,0.021157000213861465,16,13,outer_head,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-2-1,0.01978488080203533,0.013825051486492157,0.01978488080203533,17,14,outer_head,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-6-5,0.019741788506507874,0.01379493996500969,0.019741788506507874,18,15,outer_head,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-4-5,0.01972418650984764,0.010368323884904385,0.01972418650984764,30,16,outer_in_23,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-2,0.019597025588154793,0.013693783432245255,0.019597025588154793,19,17,outer_head,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-5-3,0.019415589049458504,0.013567001558840275,0.019415589049458504,21,18,outer_head,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-2,0.01920795440673828,0.018481912091374397,0.01920795440673828,15,19,123_only,prob_1_5_2,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000025,20260726,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-1,0.018527356907725334,0.012946332804858685,0.018527356907725334,22,20,outer_head,prob_1_1_5,0.6833333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,4-2-6,0.05773579329252243,0.028166819363832474,0.05773579329252243,6,1,outer_head,prob_2_3,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,4-6-2,0.05327437072992325,0.025990283116698265,0.05327437072992325,7,2,outer_head,prob_2_3,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,4-6-5,0.045482177287340164,0.022188805043697357,0.045482177287340164,11,3,outer_head,prob_2_3,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-4-6,0.041294313967227936,0.052181653678417206,0.041294313967227936,1,4,outer_in_23,prob_5_7,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-5-6,0.037825800478458405,0.017151283100247383,0.037825800478458405,15,5,outer_head,prob_1_5_2,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-3-6,0.03676474839448929,0.016670171171426773,0.03676474839448929,16,6,outer_head,prob_1_5_2,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-6,0.033789947628974915,0.052081454545259476,0.033789947628974915,2,7,1_head_outer,prob_5_7,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-5-6,0.025599949061870575,0.014677109196782112,0.025599949061870575,17,8,outer_in_23,prob_1_1_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,3-6-4,0.021046999841928482,0.012066786177456379,0.021046999841928482,28,9,outer_in_23,prob_1_1_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-2,0.020432543009519577,0.03245076164603233,0.020432543009519577,3,10,1_head_outer,prob_3_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-4,0.02019677497446537,0.03207631781697273,0.02019677497446537,4,11,1_head_outer,prob_3_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,2-6-4,0.01913880929350853,0.010972770862281322,0.01913880929350853,34,12,outer_in_23,prob_1_1_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-6,0.018120894208550453,0.018117470666766167,0.018120894208550453,13,13,1_second,prob_1_5_2,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-6,0.017773175612092018,0.013545351102948189,0.017773175612092018,20,14,outer_head,prob_1_1_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-2-5,0.017528438940644264,0.013358831405639648,0.017528438940644264,21,15,outer_head,prob_1_1_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-5-1,0.017406126484274864,0.013265615329146385,0.017406126484274864,22,16,outer_head,prob_1_1_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-3,0.017097629606723785,0.017942940816283226,0.017097629606723785,14,17,123_only,prob_1_5_2,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-6-1,0.016889380291104317,0.011824512854218483,0.016889380291104317,30,18,1_third,prob_1_1_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-4-6,0.01611143723130226,0.028859497979283333,0.01611143723130226,5,19,1_head_outer,prob_2_3,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7054610848426819,300781
site_000026,20260726,03,3,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-4-1,0.016067221760749817,0.011248907074332237,0.016067221760749817,32,20,1_third,prob_1_1_5,0.7333333333333333,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.08930833637714386,0.09645193070173264,0.08930833637714386,1,1,1_head_outer,prob_7_10,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.06481664627790451,0.07000119984149933,0.06481664627790451,2,2,1_head_outer,prob_7_10,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.05716167017817497,0.05360898748040199,0.05716167017817497,3,3,123_only,prob_5_7,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-1-4,0.055516958236694336,0.03345712646842003,0.055516958236694336,7,4,1_second,prob_3_5,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-6,0.05144823342561722,0.02908976934850216,0.05144823342561722,9,5,1_second,prob_2_3,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-2,0.03944877162575722,0.04798555001616478,0.03944877162575722,4,6,1_head_outer,prob_3_5,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-3,0.034457266330718994,0.038462914526462555,0.034457266330718994,5,7,123_only,prob_3_5,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-6-1,0.02934904210269451,0.027878442779183388,0.02934904210269451,11,8,1_third,prob_2_3,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.093614101409912,43
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-2,0.0290201585739851,0.024496842175722122,0.0290201585739851,14,9,123_only,prob_2_3,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-6,0.028304098173975945,0.0344291515648365,0.028304098173975945,6,10,1_head_outer,prob_3_5,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-6-2,0.025587640702724457,0.031124847009778023,0.025587640702724457,8,11,1_head_outer,prob_3_5,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,4-1-2,0.02485571801662445,0.014371923170983791,0.02485571801662445,18,12,outer_head,prob_1_1_5,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-6,0.024737190455198288,0.015241787768900394,0.024737190455198288,16,13,outer_head,prob_1_5_2,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6859828233718872,369
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-2-1,0.02306179888546467,0.01333465427160263,0.02306179888546467,19,14,outer_head,prob_1_1_5,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7965946197509766,20877
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-6,0.020757613703608513,0.027940599247813225,0.020757613703608513,10,15,1_head_outer,prob_2_3,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-2-5,0.019520357251167297,0.02627520076930523,0.019520357251167297,12,16,1_head_outer,prob_2_3,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-4,0.018645154312253,0.025097141042351723,0.018645154312253,13,17,1_head_outer,prob_2_3,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-3,0.0171643253415823,0.023103885352611542,0.0171643253415823,15,18,1_head_outer,prob_2_3,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-6-3,0.013419062830507755,0.009983954019844532,0.013419062830507755,21,19,outer_in_23,prob_0_5_1,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000027,20260726,03,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-1-5,0.01285535842180252,0.011970684863626957,0.01285535842180252,20,20,1_second,prob_1_1_5,0.6525641025641026,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1155880689620972,184831
site_000028,20260726,03,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-5-4,0.07740440219640732,0.09085304290056229,0.07740440219640732,1,1,1_head_outer,prob_7_10,0.5974358974358974,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000028,20260726,03,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.0607774518430233,0.07133723795413971,0.0607774518430233,2,2,1_head_outer,prob_7_10,0.5974358974358974,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000028,20260726,03,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-5,0.056728169322013855,0.06781990081071854,0.056728169322013855,3,3,1_head_outer,prob_5_7,0.5974358974358974,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000028,20260726,03,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-5-1,0.05053122714161873,0.022025130689144135,0.05053122714161873,11,4,outer_head,prob_2_3,0.5974358974358974,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000028,20260726,03,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-5-2,0.04902277886867523,0.021367641165852547,0.04902277886867523,13,5,outer_head,prob_2_3,0.5974358974358974,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000028,20260726,03,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.041468918323516846,0.025482814759016037,0.041468918323516846,9,6,1_second,prob_2_3,0.5974358974358974,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000028,20260726,03,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.0343816764652729,0.04545262083411217,0.0343816764652729,4,7,1_head_outer,prob_3_5,0.5974358974358974,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000028,20260726,03,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-2,0.03131365031003952,0.04139668494462967,0.03131365031003952,5,8,1_head_outer,prob_3_5,0.5974358974358974,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
