date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260927,03,5,2,1,2-1-4,0.091887,2-4-1,0.050964,2-1-3,0.039059,2-1-5,0.03697,2-1-6,0.036742,1-2-4,0.061632,1-2-3,0.029696,1-2-6,0.026837
20260927,03,6,1,2,1-2-3,0.074942,1-3-2,0.065422,1-3-4,0.054373,1-2-4,0.046837,1-4-3,0.034271,2-1-3,0.044706,2-3-4,0.034948,2-1-4,0.032485
20260927,03,7,1,2,1-2-3,0.067603,1-2-6,0.05209,1-3-6,0.047762,1-3-2,0.0473,1-2-5,0.034851,2-1-3,0.033623,2-1-6,0.029619,2-1-5,0.020326
20260927,03,8,1,2,1-2-3,0.062633,1-2-5,0.059716,1-2-4,0.051166,1-3-5,0.038766,1-3-2,0.037045,2-1-5,0.027509,2-1-3,0.023444,2-1-4,0.021069
20260927,03,9,1,3,1-3-4,0.119134,1-3-2,0.097799,1-2-3,0.056517,1-4-3,0.049004,1-3-6,0.0437,3-1-4,0.076474,3-1-2,0.046882,3-1-6,0.040343
20260927,03,10,2,1,2-1-5,0.082284,2-1-3,0.053957,2-1-6,0.050997,2-1-4,0.031083,2-5-1,0.029538,1-2-5,0.060831,1-2-3,0.059401,1-2-6,0.042668
20260927,03,11,1,4,1-4-5,0.062664,1-2-4,0.059309,1-4-2,0.04783,1-2-5,0.045141,1-4-6,0.043269,4-1-5,0.027892,4-1-6,0.021534,4-1-2,0.014017
20260927,03,12,1,2,1-2-3,0.119474,1-2-6,0.093548,1-3-2,0.086959,1-2-4,0.068813,1-3-6,0.067137,2-1-3,0.024954,2-1-6,0.024736,2-1-4,0.016099
20260927,02,1,1,2,1-2-6,0.066317,1-2-3,0.049665,1-6-2,0.040872,1-3-2,0.032736,1-2-4,0.032627,2-1-6,0.058668,2-1-3,0.040378,2-1-4,0.027736
20260927,02,2,3,1,3-1-2,0.057242,3-2-5,0.051873,3-2-1,0.044513,3-1-5,0.038861,3-5-2,0.030039,1-2-3,0.070567,1-3-2,0.069051,1-3-5,0.039932
20260927,02,3,1,3,1-3-6,0.082083,1-3-2,0.07088,1-2-3,0.061737,1-2-6,0.03075,1-3-5,0.0278,3-1-6,0.060708,3-2-6,0.03872,3-1-2,0.03504
20260927,02,4,1,4,1-2-3,0.029711,1-2-4,0.025319,1-2-5,0.023326,1-3-2,0.021225,1-3-5,0.017779,4-2-5,0.021487,4-5-2,0.020911,4-2-3,0.018395
20260927,02,5,4,1,4-1-5,0.130116,4-1-2,0.103442,4-2-1,0.055941,4-5-1,0.048113,4-1-3,0.046662,1-4-2,0.071028,1-4-5,0.050831,1-2-4,0.039755
20260927,02,6,3,2,3-2-5,0.106929,3-2-1,0.061372,3-1-5,0.049811,3-5-2,0.049026,3-1-2,0.045358,2-3-5,0.074109,2-3-1,0.055944,2-1-3,0.038731
20260927,02,7,1,2,1-2-6,0.171203,1-2-4,0.114826,1-6-2,0.081904,1-2-3,0.071806,1-4-2,0.053853,2-1-6,0.027187,2-1-4,0.019175,2-1-3,0.012941
20260927,02,8,3,2,3-2-5,0.055975,3-5-2,0.036802,3-1-2,0.032892,3-2-6,0.031473,3-1-5,0.029307,2-3-5,0.067168,2-1-3,0.040269,2-3-1,0.036249
20260927,02,9,1,2,1-2-6,0.06759,1-2-5,0.041516,1-2-4,0.033786,1-6-2,0.027796,1-5-6,0.025064,2-1-6,0.056808,2-1-5,0.033036,2-1-4,0.027233
20260927,02,10,1,6,1-3-6,0.081964,1-6-3,0.072715,1-6-2,0.048612,1-2-6,0.04496,1-2-3,0.041159,6-1-3,0.049037,6-1-2,0.025718,6-3-1,0.02458
20260927,02,11,1,6,1-6-2,0.062123,1-6-5,0.060767,1-2-6,0.05315,1-6-3,0.052652,1-3-6,0.043746,6-1-5,0.053822,6-1-3,0.034073,6-1-2,0.033752
20260927,02,12,1,3,1-2-3,0.213168,1-3-2,0.148819,1-2-5,0.076661,1-3-5,0.051891,1-2-4,0.044387,3-1-2,0.024973,3-1-5,0.012704,3-2-1,0.011134
