date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260630,02,10,0.39940476190476193,26.5,堅め,Q2,1-3-6,0.08188056322525405,◎,1,1,2,3,3,1-3-2,0.06929854148925303,◎,2,2,3,3,3,1-2-3,0.05920423873532275,◎,3,5,1,3,3,1-2-6,0.05524816889810544,○,5,3,7,2,3,1-6-2,0.052067214519965536,○,4,7,4,2,3,1-3-4,0.04728844276837912,△,6,4,6,1,3,1-6-3,0.03739629583238129,△,10,6,5,1,3,1-2-4,0.03663623624370249,△,8,8,11,0,2,3-1-6,0.03270017775659465,△,7,11,10,0,2,1-6-4,0.029052594388985106,△,13,9,14,0,1,1-3,0.27225,1-2,0.204155,1-6,0.183648,100,7951.2,3150.0,176580,13,37,34,16,0.13,0.37,0.34,0.16,1-2-3,10,0.1,1-3-4,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04,1-6-2,3,0.03,1-4-2,3,0.03,3-2-5,3,0.03,3-6-2,3,0.03,3-2-6,3,0.03,1-2-6,3,0.03,,,,,,
20260630,02,11,0.5982142857142857,67.9,荒れ注意,Q4,1-2-3,0.0689490683793086,◎,1,1,1,3,3,1-2-4,0.061283023841236184,◎,2,2,2,3,3,1-3-2,0.04777859444602283,◎,3,5,4,3,3,1-3-4,0.04706053701164091,○,4,3,7,2,3,1-2-5,0.035708318495975645,▲,8,4,12,1,2,1-4-2,0.034596932960329674,△,6,8,6,0,3,2-1-3,0.030813832507392423,○,5,19,3,2,2,1-4-3,0.030000606903175995,△,9,6,19,0,2,2-1-4,0.029139574392911493,△,7,20,5,1,2,1-3-5,0.025056658144879927,△,11,7,17,0,1,1-2,0.270633,1-3,0.174973,1-4,0.137815,100,8659.2,3195.0,89840,11,37,32,20,0.11,0.37,0.32,0.2,1-2-4,8,0.08,1-2-3,8,0.08,1-3-2,7,0.07,1-3-4,5,0.05,1-4-3,4,0.04,1-4-6,3,0.03,1-4-5,3,0.03,4-2-1,3,0.03,2-3-5,2,0.02,2-4-1,2,0.02,1-2-4,0.06135513240913493,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,02,12,0.5636904761904762,60.1,荒れ注意,Q3,1-2-4,0.07950161587981859,◎,1,1,1,3,3,1-2-3,0.06869861972756824,◎,2,2,2,3,3,1-2-5,0.04493326968624893,▲,6,4,6,1,3,1-3-4,0.044309948398841156,▲,3,6,9,1,3,1-3-2,0.042174547567880805,○,4,8,4,2,3,1-4-2,0.041775828952006364,○,5,7,3,2,3,1-2-6,0.04078865853222923,△,7,3,7,1,3,1-4-3,0.033537344701158864,△,8,5,13,1,2,1-4-6,0.02859231547042187,△,9,9,11,0,2,1-3-5,0.024598079025250588,△,11,12,22,0,0,1-2,0.291176,1-3,0.16369,1-4,0.15891,100,6548.9,3440.0,83800,5,44,36,15,0.05,0.44,0.36,0.15,1-2-4,7,0.07,1-4-2,7,0.07,1-4-3,5,0.05,1-5-3,5,0.05,1-4-6,5,0.05,1-3-4,5,0.05,1-3-2,5,0.05,1-2-3,4,0.04,1-2-5,4,0.04,1-5-4,4,0.04,1-2-3,0.06990287395657782,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,05,1,0.5892857142857143,65.5,荒れ注意,Q4,1-3-5,0.06588618711193875,◎,1,1,3,3,3,1-3-2,0.05185650099818477,◎,3,3,1,3,3,3-1-5,0.04635888233964007,▲,2,6,6,1,3,1-3-6,0.0433828479258148,○,5,2,8,2,3,1-2-3,0.04047564637653564,○,4,11,2,2,2,1-5-3,0.034375575648066606,△,6,8,7,0,3,1-3-4,0.03384960091718847,○,8,4,5,2,3,3-1-6,0.027289587876003687,△,9,12,11,0,1,1-2-5,0.02442599561919774,△,16,5,9,1,2,3-5-1,0.023854153644678477,△,7,34,12,0,1,1-3,0.310699,1-5,0.129987,1-2,0.124495,100,6118.2,3310.0,48350,8,38,35,19,0.08,0.38,0.35,0.19,1-2-3,6,0.06,1-3-5,6,0.06,1-2-5,6,0.06,1-3-2,4,0.04,1-4-6,4,0.04,2-1-4,4,0.04,1-4-5,4,0.04,2-1-5,3,0.03,1-3-4,3,0.03,3-1-5,3,0.03,,,,,,
20260630,05,2,0.6476190476190476,75.9,荒れ注意,Q4,1-2-6,0.0553609002477782,◎,2,1,1,3,3,1-2-5,0.05479847778167842,◎,1,2,2,3,3,1-2-4,0.04035225068223605,○,4,3,6,2,3,1-2-3,0.03810446459887385,○,3,6,3,2,3,1-5-6,0.031494613328382534,○,5,4,10,2,3,1-5-2,0.028347300538588683,△,6,9,8,0,3,1-6-2,0.025993695842762274,△,8,8,4,1,3,1-6-5,0.023761571120165616,△,12,5,21,1,1,2-1-6,0.02286900346801255,△,7,20,5,1,2,1-3-6,0.021902070479801646,△,11,7,34,0,1,1-2,0.259408,1-5,0.12407,1-6,0.097116,100,10150.7,4975.0,91770,2,32,30,36,0.02,0.32,0.3,0.36,2-1-3,5,0.05,1-2-6,5,0.05,1-2-3,5,0.05,2-1-5,4,0.04,1-4-3,3,0.03,1-5-3,3,0.03,3-1-5,3,0.03,4-1-5,3,0.03,1-3-5,3,0.03,2-3-5,3,0.03,,,,,,
20260630,05,3,0.46785714285714286,39.9,堅め,Q3,1-4-2,0.07472645850362758,◎,1,1,3,3,3,1-2-4,0.06553913816700463,◎,2,4,1,3,3,1-4-6,0.04709956955320978,○,4,2,15,2,2,1-4-3,0.04317615945103809,○,3,5,11,2,2,1-2-6,0.03717363407469015,▲,9,3,7,1,3,4-2-1,0.03501631901342076,△,6,13,5,1,2,2-1-4,0.03489737146673382,○,5,22,2,2,2,1-2-3,0.03240121169331977,△,8,6,9,0,3,4-1-6,0.030134418918776936,△,7,9,8,0,3,4-2-6,0.027687456977267082,△,12,7,10,0,2,1-4,0.247181,1-2,0.205656,2-4,0.147656,100,7794.5,3140.0,200090,9,39,40,12,0.09,0.39,0.4,0.12,1-2-4,9,0.09,1-2-3,6,0.06,3-1-4,4,0.04,4-2-1,4,0.04,4-2-6,4,0.04,2-4-6,4,0.04,1-4-3,3,0.03,1-4-2,3,0.03,2-1-4,3,0.03,2-1-3,3,0.03,,,,,,
20260630,05,4,0.6613095238095237,79.2,荒れ注意,Q4,2-3-4,0.0722160019612766,◎,1,1,2,3,3,3-2-4,0.055310051010124775,◎,2,2,4,3,3,3-2-1,0.03762006398711674,▲,3,15,6,1,2,1-3-2,0.035787148432674644,▲,4,12,9,1,2,2-1-3,0.03515443219996604,○,5,8,1,2,3,2-3-1,0.03347408817868573,△,7,7,3,1,3,1-2-3,0.03283898289259281,△,6,9,5,1,3,1-2-4,0.03068424068455418,△,8,5,8,1,3,2-3-6,0.028507477810692485,△,9,6,10,0,3,2-1-4,0.025471863733605885,△,13,3,15,1,1,2-3,0.283039,1-2,0.165137,1-3,0.139815,100,7067.5,3385.0,111780,8,35,38,19,0.08,0.35,0.38,0.19,2-3-4,7,0.07,1-2-4,7,0.07,1-2-3,6,0.06,3-1-4,4,0.04,2-1-6,4,0.04,3-2-1,4,0.04,2-4-1,4,0.04,3-2-6,3,0.03,3-1-5,3,0.03,1-3-2,3,0.03,,,,,,
20260630,05,5,0.7589285714285714,98.2,波乱含み,Q5_high_roughness,3-2-5,0.0360635836792715,◎,1,5,2,3,3,1-2-3,0.03234389682361914,◎,2,3,1,3,3,1-3-5,0.029529933269298442,○,6,1,4,2,3,1-2-5,0.028310802802229734,▲,7,2,21,1,2,3-5-4,0.02547072743410467,▲,3,16,29,1,1,2-1-3,0.024041368349014044,△,5,25,15,1,1,1-3-2,0.023704573886266324,△,9,9,5,1,3,3-4-5,0.02347153793409529,△,4,21,34,1,1,3-1-5,0.02328936949409585,△,8,8,20,0,2,1-3-4,0.020590627543775313,△,12,6,10,0,2,1-2,0.150377,1-3,0.143464,2-3,0.122807,100,10197.7,4010.0,108060,4,33,38,25,0.04,0.33,0.38,0.25,3-2-5,5,0.05,1-2-3,4,0.04,1-2-5,4,0.04,1-3-5,4,0.04,5-3-2,4,0.04,3-1-6,3,0.03,1-2-6,3,0.03,3-2-4,3,0.03,1-3-4,3,0.03,3-5-4,3,0.03,,,,,,
20260630,05,6,0.4934523809523809,48.2,普通,Q3,1-3-4,0.08130263495593783,◎,1,1,3,3,3,1-3-2,0.07315086705510251,◎,3,2,1,3,3,3-1-5,0.06071244380044864,▲,2,10,6,1,3,1-3-5,0.06055676532983838,◎,5,3,2,3,3,1-2-3,0.047484596455719674,○,4,9,4,2,3,3-1-4,0.043769846333135,△,6,6,9,0,3,3-1-2,0.03765844540235229,△,7,8,5,1,3,1-3-6,0.02885551437343472,△,11,4,7,1,2,1-4-3,0.027653385669248312,△,8,14,8,0,2,1-2-4,0.027494895252264902,△,9,5,17,1,2,1-3,0.406421,1-2,0.140029,1-4,0.0865,100,6989.8,2505.0,102260,17,35,29,19,0.17,0.35,0.29,0.19,1-3-2,8,0.08,1-2-3,7,0.07,1-3-4,7,0.07,3-1-5,6,0.06,3-4-1,5,0.05,1-3-5,5,0.05,3-1-2,4,0.04,1-2-5,4,0.04,1-4-3,4,0.04,1-3-6,3,0.03,,,,,,
20260630,05,7,0.5839285714285715,63.1,荒れ注意,Q4,1-4-5,0.05073563232165819,◎,1,1,3,3,3,1-2-4,0.039574789819806264,○,3,7,1,2,3,1-4-2,0.03887119171380905,◎,4,3,2,3,3,4-1-3,0.0338886630903444,▲,2,18,24,1,1,1-4-3,0.03287799330465632,▲,7,4,7,1,3,1-2-5,0.030119606612988566,○,15,2,5,2,2,4-5-2,0.029407227288722488,△,6,13,26,0,1,4-2-5,0.029094483521916757,△,9,5,18,1,2,1-2-3,0.028615774843093564,△,14,6,4,1,2,4-2-1,0.028166879750816387,△,8,20,9,0,2,1-4,0.20242,1-2,0.148311,2-4,0.135579,100,6215.2,3150.0,83960,9,40,36,15,0.09,0.4,0.36,0.15,1-2-5,6,0.06,1-2-4,6,0.06,1-4-3,5,0.05,1-4-2,5,0.05,1-4-5,4,0.04,1-3-5,4,0.04,4-5-1,4,0.04,1-3-4,4,0.04,1-5-2,4,0.04,3-4-1,3,0.03,,,,,,
20260630,05,8,0.4791666666666667,43.5,普通,Q3,1-2-3,0.10206936463336946,◎,1,3,1,3,3,1-3-2,0.09005234384842996,◎,2,1,2,3,3,1-3-5,0.07146649332374891,◎,3,2,4,3,3,1-3-4,0.04896001016520194,◎,4,5,5,3,3,1-2-5,0.04712649180415727,▲,7,4,9,1,3,3-1-2,0.03697739749682096,△,6,12,3,1,2,2-1-3,0.03299475246495604,△,5,25,8,1,2,1-3-6,0.03155690131877688,△,10,6,6,0,3,3-1-5,0.03052243641019193,△,8,13,7,0,2,1-2-4,0.02716017584592229,△,12,7,18,0,1,1-3,0.339049,1-2,0.254657,2-3,0.088127,100,9352.1,3145.0,99250,18,29,36,17,0.18,0.29,0.36,0.17,1-2-3,9,0.09,1-3-2,6,0.06,1-3-6,6,0.06,1-3-4,5,0.05,1-2-6,4,0.04,2-3-1,4,0.04,1-6-3,3,0.03,3-5-1,3,0.03,3-6-1,3,0.03,1-3-5,3,0.03,,,,,,
20260630,05,9,0.7267857142857144,94.6,波乱含み,Q5_high_roughness,1-2-4,0.05192061514308724,◎,1,1,1,3,3,1-4-2,0.04430328078227114,◎,3,4,2,3,3,1-4-6,0.04410074362083984,○,2,3,10,2,3,1-2-3,0.03893051114890301,◎,4,5,3,3,3,1-2-6,0.03793850701427819,○,5,2,7,2,3,1-3-4,0.03427997231804762,△,6,9,4,1,3,1-4-3,0.03071734288765252,△,7,6,12,0,2,1-2-5,0.027468623758043948,△,11,7,5,1,2,1-3-2,0.02668278032835775,△,10,11,8,0,2,1-3-6,0.025550808844868978,△,9,10,20,0,2,1-2,0.212197,1-4,0.190341,1-3,0.129032,100,7941.5,2870.0,118460,12,40,27,21,0.12,0.4,0.27,0.21,1-2-4,13,0.13,1-4-2,9,0.09,1-2-3,7,0.07,1-2-5,7,0.07,1-4-6,5,0.05,1-3-4,5,0.05,1-4-5,4,0.04,1-3-5,4,0.04,1-2-6,3,0.03,4-5-2,2,0.02,,,,,,
20260630,05,10,0.6535714285714285,78.0,荒れ注意,Q4,1-2-3,0.08687193779826698,◎,1,1,1,3,3,1-2-4,0.0649678675545223,◎,2,2,3,3,3,1-3-2,0.05458197256759555,○,3,6,4,2,3,1-3-4,0.04469046829124199,○,4,4,13,2,2,1-2-6,0.042192372347855535,○,7,3,5,2,3,2-1-3,0.03864003393169141,○,5,12,2,2,2,1-3-6,0.02995020087350707,△,10,5,16,1,2,2-1-4,0.028899557427864105,△,6,16,14,0,1,1-4-2,0.026327935535202813,△,8,10,12,0,2,1-2-5,0.024952907222604105,△,11,8,8,0,2,1-2,0.312533,1-3,0.188955,2-3,0.099259,100,8501.4,3320.0,114540,17,33,29,21,0.17,0.33,0.29,0.21,1-2-3,11,0.11,2-1-3,6,0.06,1-2-4,6,0.06,1-3-4,6,0.06,2-6-1,5,0.05,1-4-3,5,0.05,2-3-4,3,0.03,1-3-2,3,0.03,1-2-6,3,0.03,3-1-2,3,0.03,,,,,,
20260630,05,11,0.39940476190476193,26.5,堅め,Q2,1-2-3,0.10513168137729796,◎,1,1,1,3,3,1-2-4,0.07492968406258183,◎,2,2,2,3,3,1-2-6,0.05846279010761023,◎,5,3,4,3,3,1-3-2,0.054365888375158676,○,3,7,3,2,3,1-3-4,0.05341444507636489,○,4,5,6,2,3,1-2-5,0.049697536911802655,○,7,4,5,2,3,1-4-2,0.041373852817801204,△,6,11,7,0,2,1-3-6,0.03436558100758139,△,10,6,10,0,3,1-3-5,0.03282081899900498,△,8,9,11,0,2,1-4-3,0.03184416692010511,△,9,8,17,0,2,1-2,0.341686,1-3,0.203843,1-4,0.139479,100,7621.9,2395.0,113360,23,37,22,18,0.23,0.37,0.22,0.18,1-2-3,12,0.12,1-2-4,9,0.09,1-3-4,8,0.08,1-3-2,5,0.05,1-2-5,5,0.05,1-5-3,4,0.04,1-3-5,4,0.04,1-2-6,4,0.04,2-1-4,3,0.03,1-4-2,3,0.03,1-2-6,0.05370218380156229,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,05,12,0.4660714285714286,39.3,堅め,Q2,1-2-3,0.14962878496903,◎,1,1,1,3,3,1-2-4,0.07493370819443188,◎,3,3,4,3,3,1-2-5,0.07115917315813049,◎,4,2,3,3,3,1-3-2,0.06537526361498802,○,2,6,2,2,3,1-3-4,0.04488763779966666,▲,6,5,9,1,3,1-3-5,0.043899341071531456,△,7,4,11,1,2,1-2-6,0.03583595444641355,△,8,7,6,0,3,2-1-3,0.033742195002030025,○,5,18,5,2,2,1-5-3,0.028150975141439393,△,11,8,18,0,1,1-4-3,0.026933248493545607,△,12,9,20,0,1,1-2,0.406287,1-3,0.210365,1-4,0.092522,100,8670.1,2075.0,98340,32,31,17,20,0.32,0.31,0.17,0.2,1-2-3,19,0.19,1-3-4,9,0.09,1-5-3,6,0.06,1-3-5,5,0.05,1-3-2,5,0.05,1-4-2,5,0.05,1-5-2,4,0.04,1-2-4,4,0.04,1-2-5,4,0.04,1-3-6,3,0.03,1-2-3,0.07309557806746313,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,06,1,0.46190476190476193,38.1,堅め,Q2,1-2-6,0.05805306486345761,◎,1,1,3,3,3,1-6-2,0.047320971912665814,○,2,8,2,2,3,1-6-4,0.04407949088559002,▲,3,7,8,1,3,1-2-3,0.03964215828146687,○,6,3,1,2,3,1-6-3,0.039191798565568446,○,4,5,9,2,3,1-3-6,0.0374410044408083,△,7,2,6,1,3,1-2-4,0.036743396269567595,○,8,4,4,2,3,1-3-2,0.03524591139640975,△,5,10,13,1,2,1-4-6,0.028847773292924424,△,9,6,10,0,3,1-3-4,0.0262302891061163,△,10,9,7,0,3,1-6,0.204381,1-2,0.199043,1-3,0.144072,100,9035.6,3195.0,103760,10,35,33,22,0.1,0.35,0.33,0.22,1-2-4,10,0.1,1-3-6,7,0.07,1-2-3,6,0.06,1-2-5,5,0.05,1-3-4,4,0.04,1-3-2,4,0.04,1-2-6,4,0.04,1-5-6,3,0.03,1-3-5,3,0.03,1-4-3,3,0.03,,,,,,
20260630,06,2,0.44107142857142856,35.1,堅め,Q2,1-4-2,0.05357048651729293,◎,1,2,1,3,3,1-4-5,0.052684783068981764,◎,2,1,3,3,3,1-2-4,0.04493803903963638,○,3,6,2,2,3,1-4-3,0.04374393884002134,◎,4,3,5,3,3,1-5-4,0.04324718794545911,◎,5,4,4,3,3,1-2-5,0.03673671594535974,△,7,5,6,1,3,1-5-2,0.033158001961194096,△,8,7,12,0,2,1-3-4,0.029550359613009034,△,9,12,10,0,2,1-2-3,0.029203326977964697,△,10,11,8,0,2,4-5-1,0.025653513889245656,△,6,30,13,0,1,1-4,0.24009,1-2,0.158397,1-5,0.141619,100,9637.8,4600.0,106500,2,33,44,21,0.02,0.33,0.44,0.21,1-4-2,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,2-1-4,4,0.04,1-3-4,4,0.04,1-4-3,4,0.04,1-2-3,4,0.04,1-4-6,3,0.03,1-6-4,3,0.03,4-5-2,3,0.03,,,,,,
20260630,06,3,0.2773809523809524,11.0,超堅め,Q1_low_roughness,1-2-4,0.0790414743560068,◎,1,1,1,3,3,1-2-3,0.0688706111939476,◎,2,4,3,3,3,1-3-4,0.06639380892683491,○,3,2,7,2,3,1-4-2,0.060298857196895705,○,4,7,2,2,3,1-3-2,0.05922293560858148,○,5,5,6,2,3,1-4-3,0.04850910984215371,△,6,9,5,1,3,1-2-6,0.04804998515811271,○,9,3,4,2,3,1-3-6,0.04703842813020648,△,8,6,9,0,3,1-4-6,0.046369835628362686,△,7,8,8,0,3,1-6-4,0.03161275184693745,△,10,10,14,0,2,1-2,0.252788,1-3,0.225002,1-4,0.213484,100,7611.8,2835.0,80250,10,42,31,17,0.1,0.42,0.31,0.17,1-3-4,6,0.06,1-4-3,6,0.06,1-2-6,5,0.05,1-2-3,5,0.05,1-4-2,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,1-4-5,4,0.04,1-6-3,3,0.03,1-4-6,3,0.03,,,,,,
20260630,06,4,0.6375,74.4,荒れ注意,Q4,2-1-3,0.06406504837713899,◎,1,2,4,3,3,2-3-4,0.057844446103755415,○,2,4,9,2,3,2-1-4,0.05344773019969219,◎,3,1,3,3,3,1-2-3,0.04341055160395754,○,4,10,1,2,3,2-1-5,0.0422909154581919,▲,7,3,11,1,2,1-2-4,0.040501347344617585,△,6,6,2,1,3,2-4-1,0.03677060363058587,○,5,17,5,2,2,2-3-5,0.030474932977415294,△,8,7,13,0,2,1-2-5,0.02693661063324286,△,10,11,6,0,2,2-4-3,0.026872974920824466,△,11,5,10,1,2,1-2,0.309064,2-3,0.151638,2-4,0.138338,100,7052.5,3830.0,68520,9,35,36,20,0.09,0.35,0.36,0.2,1-2-3,6,0.06,1-3-2,4,0.04,2-1-3,4,0.04,1-2-4,4,0.04,2-3-1,4,0.04,1-3-5,4,0.04,2-1-4,3,0.03,4-3-2,3,0.03,3-4-5,3,0.03,1-3-4,3,0.03,,,,,,
20260630,06,5,0.48809523809523814,46.4,普通,Q3,1-3-4,0.06405200523002545,◎,1,1,1,3,3,3-1-4,0.051100417306509986,◎,4,4,2,3,3,1-4-3,0.050433338652311574,▲,2,7,7,1,3,1-3-2,0.048010774537101425,◎,5,5,3,3,3,1-2-3,0.044138964700326716,○,3,16,5,2,2,3-2-4,0.04156484294182398,△,6,11,14,0,1,3-4-1,0.0410649030715632,△,7,13,6,0,2,3-1-5,0.039858476258384824,△,8,12,8,0,2,1-3-5,0.036855682091880115,△,10,2,10,1,3,3-1-2,0.034376079104787995,△,9,14,4,1,2,1-3,0.280095,3-4,0.145499,1-4,0.139403,100,5112.2,2600.0,69440,10,46,32,12,0.1,0.46,0.32,0.12,1-3-4,7,0.07,3-1-5,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,3-4-5,4,0.04,1-4-2,4,0.04,3-2-4,4,0.04,1-4-5,4,0.04,3-4-2,3,0.03,4-1-3,3,0.03,,,,,,
20260630,06,6,0.4386904761904762,34.5,堅め,Q2,1-5-6,0.05806028915377378,◎,5,1,1,3,3,1-5-3,0.0559567376996553,◎,4,2,2,3,3,5-1-6,0.053481953725082944,○,1,11,3,2,2,1-5-4,0.05168646806222373,○,2,3,6,2,3,1-5-2,0.050191736381311546,◎,3,4,4,3,3,1-3-5,0.035823701162417454,△,7,5,7,1,3,5-1-3,0.03474549553850504,△,6,14,5,1,2,1-2-5,0.028325307172179237,△,8,7,8,0,3,5-1-2,0.021733346152432918,△,9,22,12,0,1,1-4-5,0.021463976752035277,△,12,9,10,0,2,1-5,0.343466,1-3,0.112437,1-2,0.092534,100,5766.3,2830.0,53840,14,40,32,14,0.14,0.4,0.32,0.14,1-5-6,9,0.09,1-5-3,7,0.07,1-3-5,6,0.06,1-2-3,6,0.06,1-5-4,6,0.06,1-5-2,4,0.04,5-3-2,3,0.03,1-2-6,3,0.03,1-4-6,3,0.03,3-1-6,3,0.03,,,,,,
20260630,06,7,0.6970238095238095,86.6,波乱含み,Q5_high_roughness,1-3-4,0.046441695983398985,◎,2,2,1,3,3,3-1-4,0.04570860014215219,○,1,4,6,2,3,3-1-6,0.03477656221288698,◎,4,3,4,3,3,1-3-6,0.0328779047347439,○,7,1,5,2,3,1-3-5,0.03224487011137276,○,6,5,2,2,3,1-3-2,0.03155080900697152,△,3,6,16,1,2,1-2-3,0.028374052996976405,○,5,20,3,2,2,3-1-5,0.02710546188173449,△,8,7,9,0,3,1-4-3,0.0255211896305184,△,9,11,7,0,2,3-1-2,0.024869883770998774,△,10,10,10,0,3,1-3,0.275576,1-4,0.108101,3-4,0.101591,100,10456.3,3790.0,132560,7,37,34,22,0.07,0.37,0.34,0.22,1-2-3,6,0.06,3-1-4,6,0.06,1-4-3,5,0.05,3-5-1,5,0.05,1-3-4,4,0.04,3-1-6,4,0.04,1-3-6,4,0.04,3-4-6,3,0.03,1-4-2,3,0.03,1-3-5,3,0.03,,,,,,
20260630,06,8,0.5565476190476191,58.3,普通,Q3,1-4-2,0.05264736622978701,◎,2,1,1,3,3,1-4-6,0.05148291359152367,◎,1,2,4,3,3,1-4-3,0.04242257559094126,◎,3,3,3,3,3,1-4-5,0.03798699634263422,○,6,4,2,2,3,4-1-2,0.033985620293737306,▲,7,5,10,1,3,4-1-6,0.03380160184409331,△,10,6,6,0,3,4-1-3,0.033046701370304105,△,8,7,8,0,3,1-2-4,0.03278271186855701,○,5,29,5,2,2,4-5-1,0.03241449868126378,△,4,26,14,1,1,4-1-5,0.03150576933806253,△,12,8,9,0,2,1-4,0.31688,2-4,0.100774,1-2,0.097636,100,8623.2,2730.0,186380,13,40,26,21,0.13,0.4,0.26,0.21,1-4-2,15,0.15,4-2-1,6,0.06,1-4-5,6,0.06,1-4-3,5,0.05,4-5-1,4,0.04,4-1-6,4,0.04,1-5-4,4,0.04,4-1-3,4,0.04,1-3-2,3,0.03,4-3-5,3,0.03,,,,,,
20260630,06,9,0.6494047619047619,76.8,荒れ注意,Q4,1-2-6,0.06654702678596766,◎,2,1,1,3,3,1-2-3,0.06323017166513853,◎,1,2,4,3,3,2-1-3,0.04792132753897731,▲,3,6,9,1,3,1-2-5,0.047462720699178625,◎,5,3,3,3,3,2-1-6,0.046888107855667285,◎,4,5,2,3,3,1-2-4,0.045036926065722356,○,6,4,5,2,3,2-1-4,0.031969430337021036,△,7,8,8,0,3,2-1-5,0.028111785798275644,△,9,7,6,0,3,1-3-2,0.025916632536265118,△,8,14,7,0,2,1-4-2,0.020531955329432767,△,10,22,12,0,1,1-2,0.377167,1-3,0.089223,2-3,0.076451,100,5995.3,3110.0,47110,13,37,28,22,0.13,0.37,0.28,0.22,1-3-2,7,0.07,1-2-6,6,0.06,1-2-3,6,0.06,2-1-3,5,0.05,2-1-4,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,1-5-2,3,0.03,1-3-4,3,0.03,2-1-5,3,0.03,,,,,,
