race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-4,0.03535738214850426,0.048426851630210876,0.03535738214850426,4,6,1_head_outer,prob_3_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,3-1-6,0.03525509312748909,0.022445062175393105,0.03525509312748909,13,7,1_second,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-3,0.034997571259737015,0.04398741200566292,0.034997571259737015,6,8,123_only,prob_3_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-6,0.032185137271881104,0.04408201947808266,0.032185137271881104,5,9,1_head_outer,prob_3_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-4,0.030206922441720963,0.04137257859110832,0.030206922441720963,7,10,1_head_outer,prob_3_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-2-1,0.027517417445778847,0.026154542341828346,0.027517417445778847,11,11,123_only,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-1-2,0.026210669428110123,0.0249125137925148,0.026210669428110123,12,12,123_only,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2306324243545532,38831
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-3-5,0.024892251938581467,0.03409339860081673,0.024892251938581467,8,13,1_head_outer,prob_3_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-4,0.022211743518710136,0.01763276197016239,0.022211743518710136,16,14,1_second,prob_1_5_2,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-5-2,0.020995447412133217,0.010528170503675938,0.020995447412133217,21,15,outer_in_23,prob_1_1_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-3-4,0.020900467410683632,0.010480542667210102,0.020900467410683632,22,16,outer_in_23,prob_1_1_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.3325986862182617,43932
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-2-6,0.018692800775170326,0.02833099290728569,0.018692800775170326,9,17,1_head_outer,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-2-5,0.017964359372854233,0.02722696028649807,0.017964359372854233,10,18,1_head_outer,prob_2_3,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-3-1,0.016440564766526222,0.014981621876358986,0.016440564766526222,17,19,123_only,prob_1_1_5,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.283588171005249,89397
site_000009,20260716,01,10,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-5,0.011315247975289822,0.009479241445660591,0.011315247975289822,25,20,outer_in_23,prob_0_5_1,0.6430555555555555,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.17713963985443115,0.13904979825019836,0.17713963985443115,1,1,123_only,prob_12_15,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.347224473953247,866
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.09961063414812088,0.101773701608181,0.09961063414812088,2,2,1_head_outer,prob_10_12,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-5-3,0.0771450474858284,0.07333152741193771,0.0771450474858284,3,3,1_head_outer,prob_7_10,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-5-2,0.07698459178209305,0.07317900657653809,0.07698459178209305,4,4,1_head_outer,prob_7_10,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-2,0.07343900203704834,0.06789364665746689,0.07343900203704834,5,5,123_only,prob_5_7,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-5,0.06459321826696396,0.03477023169398308,0.06459321826696396,7,6,1_second,prob_3_5,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-5,0.05789358541369438,0.057699598371982574,0.05789358541369438,6,7,1_head_outer,prob_5_7,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-2-4,0.028994588181376457,0.032882172614336014,0.028994588181376457,8,8,1_head_outer,prob_3_5,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-3,0.026368945837020874,0.032256897538900375,0.026368945837020874,9,9,123_only,prob_3_5,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8644994497299194,63625
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,5-1-2,0.02353832498192787,0.011639166623353958,0.02353832498192787,19,10,outer_head,prob_1_1_5,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,5-2-1,0.02264712192118168,0.011198487132787704,0.02264712192118168,20,11,outer_head,prob_1_1_5,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-4,0.0204335767775774,0.026392685249447823,0.0204335767775774,10,12,1_head_outer,prob_2_3,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-6,0.01795550249516964,0.023191923275589943,0.01795550249516964,11,13,1_head_outer,prob_2_3,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-1-2,0.015989607200026512,0.013673696666955948,0.015989607200026512,16,14,123_only,prob_1_1_5,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-1-5,0.013500768691301346,0.01250827219337225,0.013500768691301346,17,15,1_second,prob_1_1_5,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-4,0.013264084234833717,0.012288987636566162,0.013264084234833717,18,16,1_second,prob_1_1_5,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1414469480514526,168755
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-4,0.012856521643698215,0.019263582304120064,0.012856521643698215,12,17,1_head_outer,prob_1_5_2,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-5,0.01152144093066454,0.01726316288113594,0.01152144093066454,13,18,1_head_outer,prob_1_5_2,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-3-6,0.010092947632074356,0.015122778713703156,0.010092947632074356,14,19,1_head_outer,prob_1_5_2,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7057989239692688,156649
site_000010,20260716,01,11,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-2-5,0.009372926317155361,0.008006542921066284,0.009372926317155361,25,20,outer_in_23,prob_0_5_1,0.4756944444444445,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2380115985870361,472500
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.14219751954078674,0.13113951683044434,0.14219751954078674,1,1,1_head_outer,prob_12_15,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2071497440338135,434
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-3,0.10109276324510574,0.0841096043586731,0.10109276324510574,2,2,123_only,prob_7_10,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3380649089813232,30972
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-2,0.07826680690050125,0.07809191942214966,0.07826680690050125,3,3,1_head_outer,prob_7_10,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.07797512412071228,0.07780089229345322,0.07797512412071228,4,4,1_head_outer,prob_7_10,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-3,0.06767849624156952,0.0698467418551445,0.06767849624156952,5,5,1_head_outer,prob_5_7,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-6,0.05975478142499924,0.06166917458176613,0.05975478142499924,6,6,1_head_outer,prob_5_7,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-1-6,0.055905018001794815,0.024028053507208824,0.055905018001794815,11,7,outer_head,prob_2_3,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-5,0.04608438163995743,0.016538726165890694,0.04608438163995743,15,8,outer_head,prob_1_5_2,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-5,0.037344206124544144,0.04105842486023903,0.037344206124544144,7,9,1_head_outer,prob_3_5,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0125666856765747,295339
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-2,0.026665637269616127,0.013074376620352268,0.026665637269616127,17,10,outer_head,prob_1_1_5,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-2,0.023231463506817818,0.0313822478055954,0.023231463506817818,8,11,123_only,prob_3_5,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.824129045009613,46418
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-6,0.023059774190187454,0.028276875615119934,0.023059774190187454,9,12,1_head_outer,prob_2_3,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-2-5,0.019919103011488914,0.024425650015473366,0.019919103011488914,10,13,1_head_outer,prob_2_3,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9078755974769592,267636
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-6-4,0.013378288596868515,0.01856607012450695,0.013378288596868515,12,14,1_head_outer,prob_1_5_2,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-6,0.013293064199388027,0.018447797745466232,0.013293064199388027,13,15,1_head_outer,prob_1_5_2,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-5-4,0.01238011009991169,0.017180820927023888,0.01238011009991169,14,16,1_head_outer,prob_1_5_2,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8022011518478394,149143
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-2-1,0.011980724520981312,0.009400052949786186,0.011980724520981312,20,17,outer_head,prob_0_5_1,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-1-3,0.01135982759296894,0.008912898600101471,0.01135982759296894,21,18,outer_head,prob_0_5_1,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-4,0.010691524483263493,0.010874065570533276,0.010691524483263493,18,19,1_second,prob_1_1_5,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0945872068405151,149832
site_000011,20260716,01,12,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-1,0.010103289037942886,0.007927021011710167,0.010103289037942886,23,20,outer_head,prob_0_5_1,0.4583333333333333,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4189120531082153,509118
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.09234754741191864,0.07858504354953766,0.09234754741191864,1,1,123_only,prob_7_10,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4409472942352295,18822
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.0640336200594902,0.06864018738269806,0.0640336200594902,2,2,123_only,prob_5_7,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-1-4,0.05892390012741089,0.03677733242511749,0.05892390012741089,7,3,1_second,prob_3_5,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-6,0.048875682055950165,0.05648111179471016,0.048875682055950165,3,4,1_head_outer,prob_5_7,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-3,0.04681701585650444,0.050185028463602066,0.04681701585650444,4,5,123_only,prob_5_7,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1439108848571777,58624
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-6,0.043031178414821625,0.020035991445183754,0.043031178414821625,14,6,outer_in_23,prob_2_3,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-6,0.04101560637354851,0.023536084219813347,0.04101560637354851,12,7,1_second,prob_2_3,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-6,0.034637078642845154,0.0455462783575058,0.034637078642845154,5,8,1_head_outer,prob_3_5,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-6,0.03163854405283928,0.015395943075418472,0.03163854405283928,18,9,outer_head,prob_1_5_2,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-3-4,0.03057454712688923,0.01926305890083313,0.03057454712688923,17,10,outer_in_23,prob_1_5_2,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.946244478225708,636
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-6-4,0.029055900871753693,0.014581725932657719,0.029055900871753693,20,11,outer_in_23,prob_1_1_5,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-2-4,0.029051924124360085,0.038202039897441864,0.029051924124360085,6,12,1_head_outer,prob_3_5,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-3-1,0.02770277112722397,0.025711776688694954,0.02770277112722397,11,13,123_only,prob_2_3,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-2-4,0.02733895368874073,0.01372007466852665,0.02733895368874073,22,14,outer_in_23,prob_1_1_5,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-3-6,0.023869028314948082,0.013685137033462524,0.023869028314948082,23,15,outer_head,prob_1_1_5,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-6-2,0.020022163167595863,0.029985981062054634,0.020022163167595863,8,16,1_head_outer,prob_2_3,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-6-3,0.019956737756729126,0.02988799661397934,0.019956737756729126,9,17,1_head_outer,prob_2_3,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-4-6,0.018563587218523026,0.02780156023800373,0.018563587218523026,10,18,1_head_outer,prob_2_3,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-2-1,0.017321262508630753,0.019267063587903976,0.017321262508630753,16,19,123_only,prob_1_5_2,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000012,20260716,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,3-1-2,0.015106985345482826,0.014979385770857334,0.015106985345482826,19,20,123_only,prob_1_1_5,0.5611111111111111,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2366489171981812,77180
site_000013,20260716,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-4-3,0.10303092002868652,0.13278479874134064,0.10303092002868652,1,1,outer_in_23,prob_12_15,0.7319444444444444,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
