date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260918,05,5,1,3,1-2-3,0.071485,1-3-2,0.070517,1-3-5,0.063066,1-3-4,0.054435,1-3-6,0.037635,3-1-5,0.027771,3-1-2,0.020813,3-1-4,0.020676
20260918,05,6,1,4,1-2-4,0.077192,1-4-2,0.049967,1-2-3,0.045864,1-2-5,0.042606,1-4-3,0.041708,4-1-5,0.021217,4-1-2,0.018897,4-2-1,0.013667
20260918,05,7,1,3,1-4-6,0.051365,1-2-4,0.049609,1-2-6,0.048155,1-4-5,0.039108,1-2-3,0.037508,3-1-4,0.014507,3-1-6,0.014342,3-1-5,0.013178
20260918,05,8,1,3,1-2-3,0.05574,1-2-4,0.042661,1-3-6,0.042169,1-3-4,0.041877,1-2-6,0.040189,3-1-6,0.015063,3-1-5,0.014592,3-1-4,0.013151
20260918,05,9,1,3,1-2-3,0.06449,1-3-2,0.056791,1-3-5,0.042254,1-3-4,0.035699,1-2-5,0.034315,3-1-5,0.024351,3-1-2,0.022437,3-2-5,0.019802
20260918,05,10,1,3,1-3-4,0.059639,1-4-3,0.048119,1-2-3,0.045913,1-3-2,0.041669,1-2-4,0.03361,3-1-4,0.025407,3-1-6,0.01614,3-1-5,0.015547
20260918,05,11,1,2,1-2-3,0.07929,1-2-6,0.072425,1-2-4,0.065278,1-3-2,0.047327,1-3-6,0.046599,2-1-6,0.023744,2-1-3,0.019674,2-1-4,0.018612
20260918,05,12,1,2,1-2-3,0.069612,1-3-2,0.057202,1-2-6,0.054802,1-3-6,0.049433,1-2-5,0.043037,2-1-3,0.0193,2-1-6,0.018146,2-1-5,0.014922
20260918,04,1,1,3,1-3-5,0.071668,1-5-3,0.050183,1-3-4,0.039484,1-5-4,0.03698,1-2-5,0.030748,3-1-5,0.034008,3-5-1,0.032179,3-5-4,0.032122
20260918,04,2,1,3,1-3-6,0.093102,1-3-2,0.075506,1-2-3,0.075163,1-2-6,0.050805,1-6-3,0.037246,3-1-6,0.037409,3-1-2,0.024208,3-1-5,0.014906
20260918,04,3,3,1,3-4-5,0.053822,3-1-4,0.052411,3-4-1,0.041065,3-4-2,0.035647,3-1-5,0.025296,1-3-4,0.047796,1-4-3,0.038262,1-3-2,0.023
20260918,04,4,1,3,1-3-6,0.063419,1-4-6,0.059331,1-3-4,0.058919,1-4-3,0.049791,1-6-3,0.046428,3-1-6,0.033772,3-4-6,0.02833,3-1-4,0.026792
20260918,04,5,1,5,1-2-5,0.085927,1-5-2,0.071893,1-5-3,0.05778,1-3-5,0.049307,1-2-3,0.048884,5-1-2,0.039175,5-2-1,0.030213,5-1-3,0.02852
20260918,04,6,1,4,1-2-6,0.057612,1-2-4,0.041409,1-4-6,0.033963,1-6-2,0.032828,1-6-4,0.030712,4-6-2,0.023589,4-2-6,0.023335,4-1-6,0.022293
20260918,04,7,1,5,1-2-5,0.091284,1-5-2,0.065134,1-2-3,0.054807,1-3-5,0.053654,1-5-3,0.043485,5-1-2,0.046072,5-2-1,0.044986,5-2-3,0.030114
20260918,04,8,2,4,2-4-3,0.065019,2-3-4,0.054053,2-1-4,0.050377,2-1-3,0.042816,2-4-1,0.039482,4-2-3,0.044583,4-3-2,0.036311,4-1-2,0.028323
20260918,04,9,1,5,1-2-5,0.057486,1-5-2,0.057388,1-5-6,0.053704,1-3-5,0.05278,1-5-3,0.051396,5-1-6,0.027223,5-1-2,0.021004,5-1-3,0.019188
20260918,04,10,1,2,1-2-3,0.091268,1-2-4,0.070062,1-3-2,0.061334,1-2-6,0.044646,1-4-2,0.043325,2-1-3,0.042784,2-1-4,0.032039,2-1-6,0.02013
20260918,04,11,1,2,1-2-3,0.109345,1-2-4,0.069396,1-3-2,0.060897,1-2-5,0.050645,1-3-4,0.02946,2-1-3,0.063494,2-1-4,0.050919,2-1-5,0.040922
20260918,04,12,1,3,1-2-3,0.175208,1-3-2,0.112233,1-2-4,0.088487,1-3-4,0.057416,1-2-5,0.056449,3-1-2,0.020111,3-2-1,0.013153,3-1-4,0.011801
20260918,03,1,1,3,1-3-4,0.059226,1-3-5,0.056784,1-4-3,0.03756,1-3-2,0.035396,1-5-3,0.027666,3-1-5,0.065051,3-1-4,0.05211,3-4-1,0.03076
20260918,03,2,1,2,1-2-3,0.152816,1-3-2,0.123107,1-2-5,0.037266,1-2-6,0.035493,1-3-5,0.032428,2-1-3,0.077452,2-3-1,0.064034,2-3-6,0.026009
20260918,03,3,1,2,1-2-5,0.121014,1-2-3,0.09548,1-2-4,0.076274,1-3-2,0.051589,1-5-2,0.049077,2-1-5,0.036214,2-1-3,0.025451,2-1-4,0.022708
20260918,03,4,1,3,1-3-5,0.090866,1-2-3,0.056686,1-3-2,0.055081,1-3-4,0.054209,1-2-5,0.050428,3-1-5,0.029754,3-5-1,0.017313,3-1-4,0.016901
20260918,03,5,1,4,1-3-4,0.046426,1-3-5,0.045885,1-3-2,0.037727,1-2-3,0.031671,1-4-3,0.030766,4-3-5,0.028747,4-5-3,0.027081,4-1-5,0.025463
20260918,03,6,2,1,2-4-3,0.060869,2-4-5,0.055697,2-1-4,0.038705,2-4-1,0.032817,2-3-4,0.028048,1-2-4,0.050809,1-4-2,0.040277,1-2-3,0.029169
20260918,03,7,1,4,1-6-2,0.077454,1-6-4,0.069039,1-2-6,0.064805,1-6-3,0.059363,1-4-6,0.055524,4-1-6,0.034581,4-6-1,0.024101,4-1-2,0.011463
20260918,03,8,1,3,1-3-4,0.098463,1-4-3,0.079766,1-2-4,0.071436,1-3-2,0.068013,1-2-3,0.067646,3-1-4,0.037839,3-4-1,0.02431,3-1-2,0.019591
20260918,03,9,1,4,1-2-4,0.145341,1-4-2,0.129052,1-4-6,0.103867,1-2-6,0.081606,1-6-4,0.041556,4-1-6,0.026404,4-1-2,0.021173,4-2-1,0.010338
20260918,03,10,1,4,1-2-4,0.085442,1-2-6,0.082834,1-2-3,0.067818,1-4-2,0.062075,1-4-6,0.060434,4-1-6,0.03156,4-1-2,0.024315,4-2-1,0.015626
20260918,03,11,1,2,1-2-3,0.124156,1-3-2,0.111017,1-2-6,0.067416,1-3-6,0.05635,1-2-5,0.034751,2-1-3,0.036928,2-1-6,0.025107,2-3-1,0.016557
20260918,03,12,1,2,1-2-3,0.119733,1-2-4,0.082579,1-3-2,0.074219,1-4-2,0.060453,1-2-5,0.053047,2-1-3,0.024869,2-1-4,0.020707,2-1-5,0.013876
20260918,02,1,1,3,1-3-2,0.051781,1-3-5,0.047866,1-3-4,0.046234,1-2-3,0.038155,1-4-3,0.025878,3-1-5,0.033696,3-4-5,0.026975,3-1-4,0.026915
20260918,02,2,2,1,2-1-5,0.157087,2-1-6,0.07544,2-5-1,0.066101,2-1-4,0.053871,2-1-3,0.043975,1-2-5,0.052088,1-2-6,0.025753,1-2-4,0.017414
20260918,02,3,3,2,3-2-6,0.061126,3-2-4,0.032971,3-2-5,0.026732,3-1-6,0.023718,3-1-2,0.02362,2-3-6,0.056251,2-1-3,0.035745,2-3-4,0.034641
20260918,02,4,1,2,1-2-5,0.103791,1-2-3,0.094806,1-3-2,0.067695,1-3-5,0.049067,1-5-2,0.04332,2-1-5,0.061913,2-1-3,0.049677,2-1-4,0.024168
20260918,02,5,1,4,1-4-3,0.125637,1-4-2,0.099666,1-3-4,0.091097,1-2-4,0.059111,1-4-5,0.05881,4-1-3,0.037567,4-1-5,0.027524,4-1-2,0.02249
20260918,02,6,3,4,3-4-6,0.046514,3-6-4,0.035623,3-4-5,0.031447,3-6-5,0.021842,3-5-4,0.018396,4-3-6,0.033204,4-3-5,0.02536,4-6-3,0.024463
20260918,02,7,1,4,1-3-4,0.088682,1-4-5,0.087591,1-3-5,0.080743,1-3-2,0.071315,1-4-3,0.069556,4-1-5,0.01625,4-1-3,0.010084,4-1-2,0.007453
20260918,02,8,5,2,5-2-6,0.032177,5-2-4,0.028202,5-2-3,0.026532,5-1-2,0.019514,5-3-2,0.018943,2-5-3,0.031866,2-5-4,0.025619,2-5-6,0.023962
20260918,02,9,1,2,1-2-4,0.055446,1-2-3,0.047336,1-2-6,0.041445,1-4-2,0.027229,1-3-2,0.025049,2-1-4,0.049553,2-1-6,0.040237,2-1-3,0.034581
20260918,02,10,1,4,1-3-4,0.052298,1-4-3,0.046909,1-2-4,0.043074,1-4-2,0.038813,1-2-3,0.037799,4-1-6,0.027888,4-1-3,0.027435,4-3-1,0.022134
20260918,02,11,1,2,1-2-3,0.069368,1-2-5,0.058716,1-3-2,0.056739,1-3-5,0.039464,1-5-2,0.032835,2-1-5,0.044114,2-1-3,0.043694,2-3-5,0.020761
20260918,02,12,1,2,1-2-5,0.049267,1-2-6,0.045992,1-2-3,0.044701,1-2-4,0.035303,1-3-2,0.024983,2-1-5,0.039529,2-1-6,0.032075,2-1-3,0.026788
